cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15N,P15,N,80,1,D,500,0.07330153802783237,0.30669846197216766,0.19,0.23339692394433528,complete_information_reference_diagnostic
P15N,P15,N,80,1,D,2000,0.13770846121505292,0.24829153878494709,0.193,0.11058307756989416,complete_information_reference_diagnostic
P15N,P15,N,80,2,H,100,-0.42129567679712987,0.5012956767971298,0.04,0.9225913535942597,complete_information_reference_diagnostic
P15N,P15,N,80,2,H,500,-0.06205638446729517,0.30205638446729516,0.12,0.3641127689345903,complete_information_reference_diagnostic
P15N,P15,N,80,2,H,2000,0.04837183057215573,0.2256281694278443,0.137,0.1772563388556886,complete_information_reference_diagnostic
P15N,P15,N,80,2,D,100,-0.19046556995105646,0.43046556995105645,0.12,0.6209311399021129,complete_information_reference_diagnostic
P15N,P15,N,80,2,D,500,0.08643089423806795,0.32956910576193205,0.208,0.2431382115238641,complete_information_reference_diagnostic
P15N,P15,N,80,2,D,2000,0.1451368463232365,0.25886315367676355,0.202,0.11372630735352704,complete_information_reference_diagnostic
P15N,P15,N,80,3,H,100,-0.4569736632615131,0.4369736632615131,-0.01,0.8939473265230262,complete_information_reference_diagnostic
P15N,P15,N,80,3,H,500,-0.06999414729058866,0.28999414729058864,0.11,0.3599882945811773,complete_information_reference_diagnostic
P15N,P15,N,80,3,H,2000,0.07727135241639257,0.25072864758360747,0.164,0.1734572951672149,complete_information_reference_diagnostic
P15N,P15,N,80,3,D,100,-0.15044175247162744,0.43044175247162747,0.14,0.5808835049432549,complete_information_reference_diagnostic
P15N,P15,N,80,3,D,500,0.09050048878803103,0.313499511211969,0.202,0.222999022423938,complete_information_reference_diagnostic
P15N,P15,N,80,3,D,2000,0.14558475838667545,0.2554152416133246,0.2005,0.10983048322664912,complete_information_reference_diagnostic
P15N,P15,N,81,0,H,100,-0.3707080760266828,0.5307080760266828,0.08,0.9014161520533657,complete_information_reference_diagnostic
P15N,P15,N,81,0,H,500,-0.04637092794302525,0.31037092794302523,0.132,0.35674185588605045,complete_information_reference_diagnostic
P15N,P15,N,81,0,H,2000,0.0346099027974647,0.2093900972025353,0.122,0.1747801944050706,complete_information_reference_diagnostic
P15N,P15,N,81,0,D,100,-0.11555071172687909,0.47555071172687907,0.18,0.5911014234537582,complete_information_reference_diagnostic
P15N,P15,N,81,0,D,500,0.08600037766353148,0.30999962233646855,0.198,0.22399924467293708,complete_information_reference_diagnostic
P15N,P15,N,81,0,D,2000,0.14314346436779057,0.25185653563220944,0.1975,0.10871307126441887,complete_information_reference_diagnostic
P15N,P15,N,81,1,H,100,-0.4449839186287402,0.5049839186287401,0.03,0.9499678372574804,complete_information_reference_diagnostic
P15N,P15,N,81,1,H,500,-0.028129928561137413,0.33212992856113743,0.152,0.3602598571222748,complete_information_reference_diagnostic
P15N,P15,N,81,1,H,2000,0.05880186401921199,0.23419813598078798,0.1465,0.17539627196157598,complete_information_reference_diagnostic
P15N,P15,N,81,1,D,100,-0.19546528273001587,0.4954652827300159,0.15,0.6909305654600317,complete_information_reference_diagnostic
P15N,P15,N,81,1,D,500,0.09146983217602013,0.32453016782397986,0.208,0.23306033564795975,complete_information_reference_diagnostic
P15N,P15,N,81,1,D,2000,0.16670413451851732,0.27729586548148266,0.222,0.11059173096296535,complete_information_reference_diagnostic
P15N,P15,N,81,2,H,100,-0.3249258116101085,0.6249258116101085,0.15,0.949851623220217,complete_information_reference_diagnostic
P15N,P15,N,81,2,H,500,0.007280949169324091,0.3727190508306759,0.19,0.3654381016613518,complete_information_reference_diagnostic
P15N,P15,N,81,2,H,2000,0.0965383882306784,0.2714616117693216,0.184,0.1749232235386432,complete_information_reference_diagnostic
P15N,P15,N,81,2,D,100,-0.11178453379644496,0.551784533796445,0.22,0.6635690675928899,complete_information_reference_diagnostic
P15N,P15,N,81,2,D,500,0.11574320367074134,0.35625679632925866,0.236,0.24051359265851732,complete_information_reference_diagnostic
P15N,P15,N,81,2,D,2000,0.16261264736981873,0.27438735263018127,0.2185,0.11177470526036254,complete_information_reference_diagnostic
P15N,P15,N,81,3,H,100,-0.24088927888879852,0.6408892788887985,0.2,0.8817785577775971,complete_information_reference_diagnostic
P15N,P15,N,81,3,H,500,-0.04711964014816314,0.3071196401481632,0.13,0.35423928029632634,complete_information_reference_diagnostic
P15N,P15,N,81,3,H,2000,0.06659773890146732,0.2394022610985327,0.153,0.17280452219706538,complete_information_reference_diagnostic
P15N,P15,N,81,3,D,100,-0.10628716711491773,0.5262871671149177,0.21,0.6325743342298354,complete_information_reference_diagnostic
P15N,P15,N,81,3,D,500,0.028175455754790663,0.2558245442452093,0.142,0.22764908849041862,complete_information_reference_diagnostic
P15N,P15,N,81,3,D,2000,0.1489006170158534,0.25609938298414664,0.2025,0.10719876596829325,complete_information_reference_diagnostic
P15N,P15,N,82,0,H,100,-0.467144375688775,0.44714437568877496,-0.01,0.91428875137755,complete_information_reference_diagnostic
P15N,P15,N,82,0,H,500,-0.08651074127160571,0.2785107412716057,0.096,0.36502148254321143,complete_information_reference_diagnostic
P15N,P15,N,82,0,H,2000,0.032676025748993254,0.20732397425100674,0.12,0.17464794850201348,complete_information_reference_diagnostic
P15N,P15,N,82,0,D,100,-0.16548742696421748,0.4454874269642175,0.14,0.610974853928435,complete_information_reference_diagnostic
P15N,P15,N,82,0,D,500,0.025212608455083302,0.2627873915449167,0.144,0.2375747830898334,complete_information_reference_diagnostic
P15N,P15,N,82,0,D,2000,0.12574875543302597,0.23525124456697402,0.1805,0.10950248913394806,complete_information_reference_diagnostic
P15N,P15,N,82,1,H,100,-0.2847056929733476,0.6247056929733477,0.17,0.9094113859466952,complete_information_reference_diagnostic
P15N,P15,N,82,1,H,500,-0.028021106614882302,0.32402110661488226,0.148,0.3520422132297646,complete_information_reference_diagnostic
P15N,P15,N,82,1,H,2000,0.08273643455103463,0.2562635654489654,0.1695,0.17352713089793076,complete_information_reference_diagnostic
P15N,P15,N,82,1,D,100,-0.09811139242559955,0.5381113924255996,0.22,0.6362227848511991,complete_information_reference_diagnostic
P15N,P15,N,82,1,D,500,0.06158832710637298,0.290411672893627,0.176,0.22882334578725405,complete_information_reference_diagnostic
P15N,P15,N,82,1,D,2000,0.15089399527913108,0.2611060047208689,0.206,0.11021200944173784,complete_information_reference_diagnostic
P15N,P15,N,82,2,H,100,-0.20944161869441447,0.7094416186944145,0.25,0.9188832373888289,complete_information_reference_diagnostic
P15N,P15,N,82,2,H,500,0.010734752847799484,0.36926524715220055,0.19,0.3585304943044011,complete_information_reference_diagnostic
P15N,P15,N,82,2,H,2000,0.09682021396236579,0.2701797860376342,0.1835,0.17335957207526842,complete_information_reference_diagnostic
P15N,P15,N,82,2,D,100,-0.15455006901419682,0.5145500690141969,0.18,0.6691001380283936,complete_information_reference_diagnostic
P15N,P15,N,82,2,D,500,0.08732194218266207,0.31667805781733793,0.202,0.22935611563467587,complete_information_reference_diagnostic
P15N,P15,N,82,2,D,2000,0.15280459768329474,0.26119540231670524,0.207,0.1083908046334105,complete_information_reference_diagnostic
P15N,P15,N,82,3,H,100,-0.27790323360327407,0.597903233603274,0.16,0.8758064672065481,complete_information_reference_diagnostic
P15N,P15,N,82,3,H,500,-0.009446384877451502,0.3494463848774515,0.17,0.35889276975490303,complete_information_reference_diagnostic
P15N,P15,N,82,3,H,2000,0.042224533222411195,0.2167754667775888,0.1295,0.1745509335551776,complete_information_reference_diagnostic
P15N,P15,N,82,3,D,100,-0.10682373477776377,0.5268237347777638,0.21,0.6336474695555275,complete_information_reference_diagnostic
P15N,P15,N,82,3,D,500,0.09065400945421673,0.3293459905457833,0.21,0.23869198109156656,complete_information_reference_diagnostic
P15N,P15,N,82,3,D,2000,0.13922748116462483,0.24777251883537518,0.1935,0.10854503767075036,complete_information_reference_diagnostic
P15N,P15,N,83,0,H,100,-0.3780961407936563,0.5780961407936563,0.1,0.9561922815873126,complete_information_reference_diagnostic
P15N,P15,N,83,0,H,500,-0.021578741761431236,0.3415787417614312,0.16,0.3631574835228625,complete_information_reference_diagnostic
P15N,P15,N,83,0,H,2000,0.04856902857395955,0.22543097142604046,0.137,0.1768619428520809,complete_information_reference_diagnostic
P15N,P15,N,83,0,D,100,-0.07792949038855795,0.5979294903885579,0.26,0.6758589807771158,complete_information_reference_diagnostic
P15N,P15,N,83,0,D,500,0.10873756647476368,0.34726243352523634,0.228,0.23852486705047266,complete_information_reference_diagnostic
P15N,P15,N,83,0,D,2000,0.14395911351116894,0.2540408864888311,0.199,0.11008177297766217,complete_information_reference_diagnostic
P15N,P15,N,83,1,H,100,-0.28136277415700234,0.6613627741570023,0.19,0.9427255483140047,complete_information_reference_diagnostic
P15N,P15,N,83,1,H,500,-0.05232178557749925,0.3043217855774992,0.126,0.35664357115499845,complete_information_reference_diagnostic
P15N,P15,N,83,1,H,2000,0.051787488433596915,0.2252125115664031,0.1385,0.17342502313280617,complete_information_reference_diagnostic
P15N,P15,N,83,1,D,100,-0.12332295453739936,0.5633229545373993,0.22,0.6866459090747987,complete_information_reference_diagnostic
P15N,P15,N,83,1,D,500,0.053791886154430424,0.2862081138455696,0.17,0.23241622769113918,complete_information_reference_diagnostic
P15N,P15,N,83,1,D,2000,0.14637069889312204,0.252629301106878,0.1995,0.10625860221375594,complete_information_reference_diagnostic
P15N,P15,N,83,2,H,100,-0.22724084792048033,0.7072408479204804,0.24,0.9344816958409607,complete_information_reference_diagnostic
P15N,P15,N,83,2,H,500,-0.08630441205555078,0.2823044120555508,0.098,0.3686088241111016,complete_information_reference_diagnostic
P15N,P15,N,83,2,H,2000,0.02201219751666643,0.19798780248333359,0.11,0.17597560496666714,complete_information_reference_diagnostic
P15N,P15,N,83,2,D,100,-0.05209371933976398,0.612093719339764,0.28,0.6641874386795279,complete_information_reference_diagnostic
P15N,P15,N,83,2,D,500,0.06427279406884445,0.29972720593115554,0.182,0.23545441186231109,complete_information_reference_diagnostic
P15N,P15,N,83,2,D,2000,0.1180865650370555,0.22891343496294447,0.1735,0.11082686992588897,complete_information_reference_diagnostic
P15N,P15,N,83,3,H,100,-0.2319570694397712,0.6919570694397712,0.23,0.9239141388795424,complete_information_reference_diagnostic
P15N,P15,N,83,3,H,500,0.021751563870207213,0.38624843612979276,0.204,0.36449687225958555,complete_information_reference_diagnostic
P15N,P15,N,83,3,H,2000,0.08257059709629903,0.256429402903701,0.1695,0.17385880580740193,complete_information_reference_diagnostic
P15N,P15,N,83,3,D,100,-0.10348830873271311,0.5634883087327132,0.23,0.6669766174654262,complete_information_reference_diagnostic
P15N,P15,N,83,3,D,500,0.08922362348676423,0.32677637651323577,0.208,0.23755275302647155,complete_information_reference_diagnostic
P15N,P15,N,83,3,D,2000,0.14782968989465634,0.2571703101053437,0.2025,0.10934062021068736,complete_information_reference_diagnostic
P15N,P15,N,84,0,H,100,-0.4208145979628903,0.5008145979628903,0.04,0.9216291959257805,complete_information_reference_diagnostic
P15N,P15,N,84,0,H,500,-0.010513127671078842,0.3505131276710789,0.17,0.3610262553421577,complete_information_reference_diagnostic
P15N,P15,N,84,0,H,2000,0.05142670481213299,0.22557329518786703,0.1385,0.17414659037573404,complete_information_reference_diagnostic
P15N,P15,N,84,0,D,100,-0.12671492060641848,0.5067149206064185,0.19,0.633429841212837,complete_information_reference_diagnostic
P15N,P15,N,84,0,D,500,0.11065043840627428,0.34134956159372576,0.226,0.23069912318745148,complete_information_reference_diagnostic
P15N,P15,N,84,0,D,2000,0.1396404339654581,0.2483595660345419,0.194,0.10871913206908379,complete_information_reference_diagnostic
P15N,P15,N,84,1,H,100,-0.2930678069011169,0.633067806901117,0.17,0.9261356138022339,complete_information_reference_diagnostic
P15N,P15,N,84,1,H,500,0.0287639107280471,0.39123608927195286,0.21,0.3624721785439058,complete_information_reference_diagnostic
P15N,P15,N,84,1,H,2000,0.09036639583209159,0.2646336041679084,0.1775,0.17426720833581677,complete_information_reference_diagnostic
P15N,P15,N,84,1,D,100,-0.0868840750060988,0.5868840750060988,0.25,0.6737681500121977,complete_information_reference_diagnostic
P15N,P15,N,84,1,D,500,0.11300362688729974,0.35099637311270027,0.232,0.2379927462254005,complete_information_reference_diagnostic
P15N,P15,N,84,1,D,2000,0.1609325122763474,0.2720674877236526,0.2165,0.11113497544730519,complete_information_reference_diagnostic
P15N,P15,N,84,2,H,100,-0.37278010237283254,0.5727801023728325,0.1,0.945560204745665,complete_information_reference_diagnostic
P15N,P15,N,84,2,H,500,-0.01795296764300644,0.34995296764300643,0.166,0.3679059352860129,complete_information_reference_diagnostic
P15N,P15,N,84,2,H,2000,0.06666888018159772,0.24233111981840227,0.1545,0.17566223963680455,complete_information_reference_diagnostic
P15N,P15,N,84,2,D,100,-0.07604978864781109,0.5760497886478111,0.25,0.6520995772956222,complete_information_reference_diagnostic
P15N,P15,N,84,2,D,500,0.09982796818643055,0.3441720318135695,0.222,0.24434406362713892,complete_information_reference_diagnostic
P15N,P15,N,84,2,D,2000,0.15491561022135175,0.26608438977864823,0.2105,0.11116877955729648,complete_information_reference_diagnostic
P15N,P15,N,84,3,H,100,-0.36132948484946725,0.5413294848494672,0.09,0.9026589696989344,complete_information_reference_diagnostic
P15N,P15,N,84,3,H,500,-0.05216667050354684,0.30416667050354684,0.126,0.3563333410070937,complete_information_reference_diagnostic
P15N,P15,N,84,3,H,2000,0.05371673810004465,0.22728326189995537,0.1405,0.17356652379991072,complete_information_reference_diagnostic
P15N,P15,N,84,3,D,100,-0.09979506005481803,0.49979506005481805,0.2,0.5995901201096361,complete_information_reference_diagnostic
P15N,P15,N,84,3,D,500,0.09508285935838602,0.324917140641614,0.21,0.22983428128322797,complete_information_reference_diagnostic
P15N,P15,N,84,3,D,2000,0.15013811042295877,0.2588618895770412,0.2045,0.10872377915408243,complete_information_reference_diagnostic
P15N,P15,N,85,0,H,100,-0.33063972979935013,0.5906397297993502,0.13,0.9212794595987004,complete_information_reference_diagnostic
P15N,P15,N,85,0,H,500,-0.027125677404143123,0.3311256774041431,0.152,0.35825135480828624,complete_information_reference_diagnostic
P15N,P15,N,85,0,H,2000,0.06821395284015466,0.24078604715984533,0.1545,0.17257209431969067,complete_information_reference_diagnostic
P15N,P15,N,85,0,D,100,-0.13053487034464725,0.5505348703446472,0.21,0.6810697406892945,complete_information_reference_diagnostic
P15N,P15,N,85,0,D,500,0.07898853981422764,0.31301146018577236,0.196,0.2340229203715447,complete_information_reference_diagnostic
P15N,P15,N,85,0,D,2000,0.14301401828153978,0.25098598171846026,0.197,0.10797196343692048,complete_information_reference_diagnostic
P15N,P15,N,85,1,H,100,-0.2735779519775424,0.6335779519775424,0.18,0.9071559039550848,complete_information_reference_diagnostic
P15N,P15,N,85,1,H,500,-0.050566585084561716,0.3105665850845617,0.13,0.3611331701691234,complete_information_reference_diagnostic
P15N,P15,N,85,1,H,2000,0.06440519805689433,0.23859480194310567,0.1515,0.17418960388621135,complete_information_reference_diagnostic
P15N,P15,N,85,1,D,100,-0.15770952087174847,0.49770952087174847,0.17,0.655419041743497,complete_information_reference_diagnostic
P15N,P15,N,85,1,D,500,0.051350003853117804,0.29264999614688214,0.172,0.24129999229376434,complete_information_reference_diagnostic
P15N,P15,N,85,1,D,2000,0.1579117383466772,0.2680882616533228,0.213,0.11017652330664557,complete_information_reference_diagnostic
P15N,P15,N,85,2,H,100,-0.1684854568142093,0.7084854568142094,0.27,0.8769709136284187,complete_information_reference_diagnostic
P15N,P15,N,85,2,H,500,0.004929684525351724,0.3630703154746483,0.184,0.3581406309492966,complete_information_reference_diagnostic
P15N,P15,N,85,2,H,2000,0.048858785475156,0.22114121452484403,0.135,0.17228242904968805,complete_information_reference_diagnostic
P15N,P15,N,85,2,D,100,-0.08109051761770295,0.501090517617703,0.21,0.5821810352354059,complete_information_reference_diagnostic
P15N,P15,N,85,2,D,500,0.08658293346095274,0.32941706653904723,0.208,0.24283413307809448,complete_information_reference_diagnostic
P15N,P15,N,85,2,D,2000,0.13650945408864296,0.24449054591135705,0.1905,0.10798109182271409,complete_information_reference_diagnostic
P15N,P15,N,85,3,H,100,-0.17825795175369885,0.6982579517536989,0.26,0.8765159035073977,complete_information_reference_diagnostic
P15N,P15,N,85,3,H,500,-0.0063445921014537165,0.3543445921014537,0.174,0.3606891842029074,complete_information_reference_diagnostic
P15N,P15,N,85,3,H,2000,0.055335024868083296,0.2286649751319167,0.142,0.1733299502638334,complete_information_reference_diagnostic
P15N,P15,N,85,3,D,100,-0.04356536248544751,0.6035653624854476,0.28,0.6471307249708951,complete_information_reference_diagnostic
P15N,P15,N,85,3,D,500,0.09647585956381323,0.3315241404361868,0.214,0.23504828087237356,complete_information_reference_diagnostic
P15N,P15,N,85,3,D,2000,0.13859945512110589,0.24940054487889413,0.194,0.11080108975778824,complete_information_reference_diagnostic
P15N,P15,N,86,0,H,100,-0.4124892749405522,0.49248927494055217,0.04,0.9049785498811044,complete_information_reference_diagnostic
P15N,P15,N,86,0,H,500,-0.06776184147116844,0.29976184147116847,0.116,0.3675236829423369,complete_information_reference_diagnostic
P15N,P15,N,86,0,H,2000,0.06010375913889984,0.23589624086110014,0.148,0.1757924817222003,complete_information_reference_diagnostic
P15N,P15,N,86,0,D,100,-0.1682930856546177,0.44829308565461773,0.14,0.6165861713092354,complete_information_reference_diagnostic
P15N,P15,N,86,0,D,500,0.0344039427450815,0.2735960572549185,0.154,0.23919211450983696,complete_information_reference_diagnostic
P15N,P15,N,86,0,D,2000,0.1420910175694369,0.25190898243056314,0.197,0.10981796486112624,complete_information_reference_diagnostic
P15N,P15,N,86,1,H,100,-0.28185962842747625,0.6218596284274763,0.17,0.9037192568549526,complete_information_reference_diagnostic
P15N,P15,N,86,1,H,500,-0.03232509769045577,0.33232509769045576,0.15,0.36465019538091153,complete_information_reference_diagnostic
P15N,P15,N,86,1,H,2000,0.0641311992204052,0.2398688007795948,0.152,0.1757376015591896,complete_information_reference_diagnostic
P15N,P15,N,86,1,D,100,-0.10716356864765772,0.5671635686476577,0.23,0.6743271372953155,complete_information_reference_diagnostic
P15N,P15,N,86,1,D,500,0.08605629427804992,0.3219437057219501,0.204,0.23588741144390016,complete_information_reference_diagnostic
P15N,P15,N,86,1,D,2000,0.15692545640774647,0.2670745435922535,0.212,0.11014908718450706,complete_information_reference_diagnostic
P15N,P15,N,86,2,H,100,-0.3780192844776652,0.5580192844776651,0.09,0.9360385689553303,complete_information_reference_diagnostic
P15N,P15,N,86,2,H,500,-0.06865021077520293,0.30065021077520293,0.116,0.3693004215504059,complete_information_reference_diagnostic
P15N,P15,N,86,2,H,2000,0.05994610952256943,0.23505389047743055,0.1475,0.17510778095486113,complete_information_reference_diagnostic
P15N,P15,N,86,2,D,100,-0.184758533637523,0.384758533637523,0.1,0.569517067275046,complete_information_reference_diagnostic
P15N,P15,N,86,2,D,500,0.09029389059348766,0.32570610940651235,0.208,0.23541221881302468,complete_information_reference_diagnostic
P15N,P15,N,86,2,D,2000,0.16054156990301507,0.26945843009698495,0.215,0.10891686019396987,complete_information_reference_diagnostic
P15N,P15,N,86,3,H,100,-0.35163643066025035,0.6116364306602504,0.13,0.9632728613205008,complete_information_reference_diagnostic
P15N,P15,N,86,3,H,500,0.026339977111989515,0.3896600228880105,0.208,0.36332004577602095,complete_information_reference_diagnostic
P15N,P15,N,86,3,H,2000,0.09747580773805321,0.2705241922619468,0.184,0.1730483845238936,complete_information_reference_diagnostic
P15N,P15,N,86,3,D,100,-0.09905599421302427,0.5390559942130243,0.22,0.6381119884260485,complete_information_reference_diagnostic
P15N,P15,N,86,3,D,500,0.12629416701964952,0.3697058329803505,0.248,0.24341166596070096,complete_information_reference_diagnostic
P15N,P15,N,86,3,D,2000,0.15884008873939875,0.26815991126060124,0.2135,0.10931982252120248,complete_information_reference_diagnostic
P15N,P15,N,87,0,H,100,-0.22829125522326746,0.6682912552232675,0.22,0.8965825104465349,complete_information_reference_diagnostic
P15N,P15,N,87,0,H,500,0.0031744780766582437,0.3568255219233417,0.18,0.35365104384668344,complete_information_reference_diagnostic
P15N,P15,N,87,0,H,2000,0.08259504270749339,0.2564049572925066,0.1695,0.17380991458501321,complete_information_reference_diagnostic
P15N,P15,N,87,0,D,100,-0.07449062705579748,0.5344906270557975,0.23,0.608981254111595,complete_information_reference_diagnostic
P15N,P15,N,87,0,D,500,0.09908668588895446,0.3329133141110455,0.216,0.23382662822209105,complete_information_reference_diagnostic
P15N,P15,N,87,0,D,2000,0.16816906447417965,0.27983093552582033,0.224,0.11166187105164069,complete_information_reference_diagnostic
P15N,P15,N,87,1,H,100,-0.18201212438740755,0.7020121243874076,0.26,0.8840242487748151,complete_information_reference_diagnostic
P15N,P15,N,87,1,H,500,0.005851910067972588,0.3661480899320274,0.186,0.3602961798640548,complete_information_reference_diagnostic
P15N,P15,N,87,1,H,2000,0.08344014789302186,0.2575598521069782,0.1705,0.17411970421395634,complete_information_reference_diagnostic
P15N,P15,N,87,1,D,100,-0.047131405262115844,0.607131405262116,0.28,0.6542628105242319,complete_information_reference_diagnostic
P15N,P15,N,87,1,D,500,0.07280500745951565,0.3111949925404843,0.192,0.23838998508096867,complete_information_reference_diagnostic
P15N,P15,N,87,1,D,2000,0.1469937840247276,0.2560062159752724,0.2015,0.1090124319505448,complete_information_reference_diagnostic
P15N,P15,N,87,2,H,100,-0.2749467337417718,0.6149467337417719,0.17,0.8898934674835437,complete_information_reference_diagnostic
P15N,P15,N,87,2,H,500,-0.09327454811760547,0.26927454811760543,0.088,0.3625490962352109,complete_information_reference_diagnostic
P15N,P15,N,87,2,H,2000,0.029252853543354385,0.20474714645664563,0.117,0.17549429291329124,complete_information_reference_diagnostic
P15N,P15,N,87,2,D,100,-0.046939666110934586,0.5669396661109346,0.26,0.6138793322218692,complete_information_reference_diagnostic
P15N,P15,N,87,2,D,500,0.0484859310896535,0.28351406891034653,0.166,0.23502813782069304,complete_information_reference_diagnostic
P15N,P15,N,87,2,D,2000,0.12927209160169056,0.23872790839830943,0.184,0.10945581679661887,complete_information_reference_diagnostic
P15N,P15,N,87,3,H,100,-0.38585545796545473,0.5658554579654548,0.09,0.9517109159309095,complete_information_reference_diagnostic
P15N,P15,N,87,3,H,500,-0.031071385852511374,0.3270713858525114,0.148,0.35814277170502273,complete_information_reference_diagnostic
P15N,P15,N,87,3,H,2000,0.05563652545377071,0.22936347454622927,0.1425,0.17372694909245856,complete_information_reference_diagnostic
P15N,P15,N,87,3,D,100,-0.16310917215589216,0.5231091721558921,0.18,0.6862183443117843,complete_information_reference_diagnostic
P15N,P15,N,87,3,D,500,0.10546560588712016,0.34653439411287984,0.226,0.24106878822575967,complete_information_reference_diagnostic
P15N,P15,N,87,3,D,2000,0.15023377430105958,0.25876622569894037,0.2045,0.10853245139788079,complete_information_reference_diagnostic
P15N,P15,N,88,0,H,100,-0.17165510675406292,0.731655106754063,0.28,0.9033102135081259,complete_information_reference_diagnostic
P15N,P15,N,88,0,H,500,0.009485595595172591,0.3665144044048274,0.188,0.3570288088096548,complete_information_reference_diagnostic
P15N,P15,N,88,0,H,2000,0.07231575022853445,0.24668424977146555,0.1595,0.1743684995429311,complete_information_reference_diagnostic
P15N,P15,N,88,0,D,100,-0.051267237651707376,0.5912672376517074,0.27,0.6425344753034148,complete_information_reference_diagnostic
P15N,P15,N,88,0,D,500,0.12057300954772153,0.35942699045227844,0.24,0.2388539809045569,complete_information_reference_diagnostic
P15N,P15,N,88,0,D,2000,0.15985973152050525,0.27014026847949474,0.215,0.11028053695898948,complete_information_reference_diagnostic
P15N,P15,N,88,1,H,100,-0.1447239852216501,0.7447239852216501,0.3,0.8894479704433002,complete_information_reference_diagnostic
P15N,P15,N,88,1,H,500,-0.020328009985440015,0.34032800998544,0.16,0.36065601997088004,complete_information_reference_diagnostic
P15N,P15,N,88,1,H,2000,0.04616026899417247,0.21983973100582754,0.133,0.17367946201165507,complete_information_reference_diagnostic
P15N,P15,N,88,1,D,100,-0.06035705906839384,0.5803570590683939,0.26,0.6407141181367877,complete_information_reference_diagnostic
P15N,P15,N,88,1,D,500,0.08323821684725992,0.3167617831527401,0.2,0.2335235663054802,complete_information_reference_diagnostic
P15N,P15,N,88,1,D,2000,0.13439506276563012,0.24360493723436988,0.189,0.10920987446873975,complete_information_reference_diagnostic
P15N,P15,N,88,2,H,100,-0.2226397010348005,0.6826397010348005,0.23,0.905279402069601,complete_information_reference_diagnostic
P15N,P15,N,88,2,H,500,-0.05813800792178006,0.30613800792178003,0.124,0.36427601584356006,complete_information_reference_diagnostic
P15N,P15,N,88,2,H,2000,0.05769223551732533,0.23130776448267465,0.1445,0.17361552896534932,complete_information_reference_diagnostic
P15N,P15,N,88,2,D,100,-0.09724913591657783,0.5172491359165778,0.21,0.6144982718331556,complete_information_reference_diagnostic
P15N,P15,N,88,2,D,500,0.05575674558789599,0.28824325441210397,0.172,0.23248650882420796,complete_information_reference_diagnostic
P15N,P15,N,88,2,D,2000,0.13673529832233422,0.24426470167766579,0.1905,0.10752940335533157,complete_information_reference_diagnostic
P15N,P15,N,88,3,H,100,-0.2133893322558289,0.7133893322558289,0.25,0.9267786645116578,complete_information_reference_diagnostic
P15N,P15,N,88,3,H,500,-0.05051930705866042,0.31051930705866043,0.13,0.36103861411732086,complete_information_reference_diagnostic
P15N,P15,N,88,3,H,2000,0.07603589118102301,0.247964108818977,0.162,0.17192821763795402,complete_information_reference_diagnostic
P15N,P15,N,88,3,D,100,-0.05548738894430211,0.635487388944302,0.29,0.6909747778886042,complete_information_reference_diagnostic
P15N,P15,N,88,3,D,500,0.08609142111301901,0.329908578886981,0.208,0.24381715777396198,complete_information_reference_diagnostic
P15N,P15,N,88,3,D,2000,0.15227653848907222,0.26072346151092773,0.2065,0.10844692302185552,complete_information_reference_diagnostic
P15N,P15,N,89,0,H,100,-0.1470103770567875,0.7470103770567875,0.3,0.894020754113575,complete_information_reference_diagnostic
P15N,P15,N,89,0,H,500,0.03990757947586268,0.3960924205241373,0.218,0.35618484104827464,complete_information_reference_diagnostic
P15N,P15,N,89,0,H,2000,0.06274482792774935,0.23725517207225064,0.15,0.17451034414450128,complete_information_reference_diagnostic
P15N,P15,N,89,0,D,100,-0.09846517715043965,0.5384651771504396,0.22,0.6369303543008793,complete_information_reference_diagnostic
P15N,P15,N,89,0,D,500,0.11626973747758917,0.3557302625224108,0.236,0.23946052504482163,complete_information_reference_diagnostic
P15N,P15,N,89,0,D,2000,0.15843110310002698,0.26956889689997304,0.214,0.11113779379994607,complete_information_reference_diagnostic
P15N,P15,N,89,1,H,100,-0.08052038410829354,0.8205203841082935,0.37,0.9010407682165871,complete_information_reference_diagnostic
P15N,P15,N,89,1,H,500,0.03712692158146397,0.40287307841853603,0.22,0.36574615683707207,complete_information_reference_diagnostic
P15N,P15,N,89,1,H,2000,0.0691789067937728,0.2438210932062272,0.1565,0.17464218641245438,complete_information_reference_diagnostic
P15N,P15,N,89,1,D,100,-0.11147286587612823,0.5714728658761282,0.23,0.6829457317522565,complete_information_reference_diagnostic
P15N,P15,N,89,1,D,500,0.09451168733386554,0.33348831266613443,0.214,0.23897662533226888,complete_information_reference_diagnostic
P15N,P15,N,89,1,D,2000,0.14879932723856845,0.26120067276143155,0.205,0.1124013455228631,complete_information_reference_diagnostic
P15N,P15,N,89,2,H,100,-0.3693602394674167,0.5493602394674167,0.09,0.9187204789348334,complete_information_reference_diagnostic
P15N,P15,N,89,2,H,500,-0.13895614911841014,0.23095614911841011,0.046,0.36991229823682026,complete_information_reference_diagnostic
P15N,P15,N,89,2,H,2000,0.05482249815465971,0.22817750184534025,0.1415,0.17335500369068052,complete_information_reference_diagnostic
P15N,P15,N,89,2,D,100,-0.1870777700673689,0.48707777006736885,0.15,0.6741555401347378,complete_information_reference_diagnostic
