cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11N,P11,N,25,2,D,500,0.12081440153547654,0.35118559846452346,0.236,0.23037119692904692,complete_information_reference_diagnostic
P11N,P11,N,25,2,D,2000,0.16499936995094813,0.27400063004905184,0.2195,0.10900126009810371,complete_information_reference_diagnostic
P11N,P11,N,25,3,H,100,-0.31741992226977134,0.6374199222697713,0.16,0.9548398445395426,complete_information_reference_diagnostic
P11N,P11,N,25,3,H,500,-0.030667753727657843,0.33466775372765784,0.152,0.3653355074553157,complete_information_reference_diagnostic
P11N,P11,N,25,3,H,2000,0.03641562112590155,0.21258437887409845,0.1245,0.1761687577481969,complete_information_reference_diagnostic
P11N,P11,N,25,3,D,100,-0.10761770676696136,0.5076177067669614,0.2,0.6152354135339227,complete_information_reference_diagnostic
P11N,P11,N,25,3,D,500,0.1058176881509709,0.33818231184902914,0.222,0.23236462369805824,complete_information_reference_diagnostic
P11N,P11,N,25,3,D,2000,0.15287809975710548,0.2591219002428945,0.206,0.10624380048578902,complete_information_reference_diagnostic
P11N,P11,N,26,0,H,100,-0.2959755095096296,0.6159755095096295,0.16,0.9119510190192591,complete_information_reference_diagnostic
P11N,P11,N,26,0,H,500,-0.02713517770242846,0.33113517770242845,0.152,0.3582703554048569,complete_information_reference_diagnostic
P11N,P11,N,26,0,H,2000,0.041300490803036854,0.21369950919696315,0.1275,0.1723990183939263,complete_information_reference_diagnostic
P11N,P11,N,26,0,D,100,-0.09193513759280064,0.49193513759280066,0.2,0.5838702751856013,complete_information_reference_diagnostic
P11N,P11,N,26,0,D,500,0.07754526081061075,0.30645473918938926,0.192,0.2289094783787785,complete_information_reference_diagnostic
P11N,P11,N,26,0,D,2000,0.1435297790999781,0.2474702209000219,0.1955,0.1039404418000438,complete_information_reference_diagnostic
P11N,P11,N,26,1,H,100,-0.41471105908037587,0.4947110590803758,0.04,0.9094221181607517,complete_information_reference_diagnostic
P11N,P11,N,26,1,H,500,-0.08036237722030978,0.27636237722030976,0.098,0.3567247544406196,complete_information_reference_diagnostic
P11N,P11,N,26,1,H,2000,0.007169984458958792,0.17983001554104122,0.0935,0.17266003108208244,complete_information_reference_diagnostic
P11N,P11,N,26,1,D,100,-0.1743245622138513,0.4343245622138513,0.13,0.6086491244277026,complete_information_reference_diagnostic
P11N,P11,N,26,1,D,500,0.07053619836641012,0.3094638016335899,0.19,0.23892760326717977,complete_information_reference_diagnostic
P11N,P11,N,26,1,D,2000,0.12836647161517473,0.23763352838482527,0.183,0.10926705676965054,complete_information_reference_diagnostic
P11N,P11,N,26,2,H,100,-0.2791491388506431,0.5991491388506431,0.16,0.8782982777012862,complete_information_reference_diagnostic
P11N,P11,N,26,2,H,500,0.024207915789112133,0.3717920842108879,0.198,0.34758416842177575,complete_information_reference_diagnostic
P11N,P11,N,26,2,H,2000,0.049517095747723755,0.22348290425227627,0.1365,0.1739658085045525,complete_information_reference_diagnostic
P11N,P11,N,26,2,D,100,-0.10535721798190001,0.4853572179819,0.19,0.5907144359638,complete_information_reference_diagnostic
P11N,P11,N,26,2,D,500,0.09780204218728254,0.32619795781271743,0.212,0.22839591562543488,complete_information_reference_diagnostic
P11N,P11,N,26,2,D,2000,0.15295428207331158,0.2630457179266884,0.208,0.11009143585337683,complete_information_reference_diagnostic
P11N,P11,N,26,3,H,100,-0.2325296707923559,0.692529670792356,0.23,0.9250593415847118,complete_information_reference_diagnostic
P11N,P11,N,26,3,H,500,-0.03841337843383866,0.32641337843383866,0.144,0.3648267568676773,complete_information_reference_diagnostic
P11N,P11,N,26,3,H,2000,0.0242677431910108,0.1997322568089892,0.112,0.1754645136179784,complete_information_reference_diagnostic
P11N,P11,N,26,3,D,100,-0.07545415949516882,0.5754541594951688,0.25,0.6509083189903375,complete_information_reference_diagnostic
P11N,P11,N,26,3,D,500,0.07725889149828657,0.31074110850171344,0.194,0.23348221700342686,complete_information_reference_diagnostic
P11N,P11,N,26,3,D,2000,0.13189605556147893,0.24010394443852107,0.186,0.10820788887704214,complete_information_reference_diagnostic
P11N,P11,N,27,0,H,100,-0.3603137098727864,0.5803137098727864,0.11,0.9406274197455728,complete_information_reference_diagnostic
P11N,P11,N,27,0,H,500,-0.05978839967784155,0.30778839967784155,0.124,0.3675767993556831,complete_information_reference_diagnostic
P11N,P11,N,27,0,H,2000,0.03589703336850755,0.21010296663149244,0.123,0.1742059332629849,complete_information_reference_diagnostic
P11N,P11,N,27,0,D,100,-0.10988913424779681,0.5298891342477968,0.21,0.6397782684955936,complete_information_reference_diagnostic
P11N,P11,N,27,0,D,500,0.07314598993329552,0.3148540100667045,0.194,0.24170802013340897,complete_information_reference_diagnostic
P11N,P11,N,27,0,D,2000,0.14274461171895825,0.25225538828104177,0.1975,0.10951077656208352,complete_information_reference_diagnostic
P11N,P11,N,27,1,H,100,-0.3303781231663725,0.5703781231663725,0.12,0.900756246332745,complete_information_reference_diagnostic
P11N,P11,N,27,1,H,500,-0.07207317243242946,0.28407317243242947,0.106,0.3561463448648589,complete_information_reference_diagnostic
P11N,P11,N,27,1,H,2000,0.031219338133628316,0.20478066186637167,0.118,0.17356132373274336,complete_information_reference_diagnostic
P11N,P11,N,27,1,D,100,-0.04563563146254862,0.6056356314625486,0.28,0.6512712629250972,complete_information_reference_diagnostic
P11N,P11,N,27,1,D,500,0.0889105473195704,0.33108945268042955,0.21,0.24217890536085915,complete_information_reference_diagnostic
P11N,P11,N,27,1,D,2000,0.14913871770937637,0.2598612822906236,0.2045,0.11072256458124724,complete_information_reference_diagnostic
P11N,P11,N,27,2,H,100,-0.32211116544459983,0.6421111654445998,0.16,0.9642223308891996,complete_information_reference_diagnostic
P11N,P11,N,27,2,H,500,-0.0587888633838666,0.3147888633838666,0.128,0.37357772676773315,complete_information_reference_diagnostic
P11N,P11,N,27,2,H,2000,0.030306453900223823,0.20769354609977617,0.119,0.17738709219955234,complete_information_reference_diagnostic
P11N,P11,N,27,2,D,100,-0.101048921040403,0.561048921040403,0.23,0.662097842080806,complete_information_reference_diagnostic
P11N,P11,N,27,2,D,500,0.09253743315791578,0.3354625668420842,0.214,0.2429251336841684,complete_information_reference_diagnostic
P11N,P11,N,27,2,D,2000,0.14508464814796396,0.25591535185203607,0.2005,0.11083070370407211,complete_information_reference_diagnostic
P11N,P11,N,27,3,H,100,-0.36256111424618986,0.5425611142461898,0.09,0.9051222284923797,complete_information_reference_diagnostic
P11N,P11,N,27,3,H,500,-0.052777339186329875,0.3047773391863299,0.126,0.35755467837265975,complete_information_reference_diagnostic
P11N,P11,N,27,3,H,2000,0.03728559899226394,0.21271440100773606,0.125,0.17542880201547212,complete_information_reference_diagnostic
P11N,P11,N,27,3,D,100,-0.17583570280492417,0.4558357028049242,0.14,0.6316714056098484,complete_information_reference_diagnostic
P11N,P11,N,27,3,D,500,0.08181301399545564,0.30218698600454436,0.192,0.2203739720090887,complete_information_reference_diagnostic
P11N,P11,N,27,3,D,2000,0.16229438258137147,0.26970561741862853,0.216,0.10741123483725706,complete_information_reference_diagnostic
P11N,P11,N,28,0,H,100,-0.3791314843010095,0.5591314843010095,0.09,0.938262968602019,complete_information_reference_diagnostic
P11N,P11,N,28,0,H,500,-0.11252332399028159,0.2485233239902816,0.068,0.3610466479805632,complete_information_reference_diagnostic
P11N,P11,N,28,0,H,2000,0.06335578916947494,0.23564421083052506,0.1495,0.17228842166105013,complete_information_reference_diagnostic
P11N,P11,N,28,0,D,100,-0.156395976926225,0.47639597692622504,0.16,0.63279195385245,complete_information_reference_diagnostic
P11N,P11,N,28,0,D,500,0.038033864964381256,0.2699661350356187,0.154,0.23193227007123746,complete_information_reference_diagnostic
P11N,P11,N,28,0,D,2000,0.1470926120684292,0.25590738793157086,0.2015,0.10881477586314167,complete_information_reference_diagnostic
P11N,P11,N,28,1,H,100,-0.11539914949472818,0.7353991494947282,0.31,0.8507982989894564,complete_information_reference_diagnostic
P11N,P11,N,28,1,H,500,-0.08582407134031836,0.2738240713403184,0.094,0.3596481426806367,complete_information_reference_diagnostic
P11N,P11,N,28,1,H,2000,0.016294621636398998,0.193705378363601,0.105,0.177410756727202,complete_information_reference_diagnostic
P11N,P11,N,28,1,D,100,-0.0801258205839327,0.5801258205839327,0.25,0.6602516411678654,complete_information_reference_diagnostic
P11N,P11,N,28,1,D,500,0.07654179844706623,0.3194582015529338,0.198,0.2429164031058676,complete_information_reference_diagnostic
P11N,P11,N,28,1,D,2000,0.14720839098313238,0.25879160901686765,0.203,0.11158321803373528,complete_information_reference_diagnostic
P11N,P11,N,28,2,H,100,-0.24136487255478042,0.6813648725547804,0.22,0.9227297451095609,complete_information_reference_diagnostic
P11N,P11,N,28,2,H,500,-0.05139197873556264,0.3193919787355627,0.134,0.37078395747112536,complete_information_reference_diagnostic
P11N,P11,N,28,2,H,2000,0.015185066992533913,0.19181493300746608,0.1035,0.17662986601493216,complete_information_reference_diagnostic
P11N,P11,N,28,2,D,100,-0.12015562362439872,0.5601556236243987,0.22,0.6803112472487974,complete_information_reference_diagnostic
P11N,P11,N,28,2,D,500,0.10743671436105003,0.34456328563895,0.226,0.2371265712779,complete_information_reference_diagnostic
P11N,P11,N,28,2,D,2000,0.15249623851033334,0.26350376148966664,0.208,0.1110075229793333,complete_information_reference_diagnostic
P11N,P11,N,28,3,H,100,-0.437455674105657,0.49745567410565694,0.03,0.9349113482113139,complete_information_reference_diagnostic
P11N,P11,N,28,3,H,500,-0.06784167173220913,0.29584167173220915,0.114,0.3636833434644183,complete_information_reference_diagnostic
P11N,P11,N,28,3,H,2000,0.03851529825691165,0.21348470174308837,0.126,0.17496940348617673,complete_information_reference_diagnostic
P11N,P11,N,28,3,D,100,-0.19091692269839364,0.4909169226983936,0.15,0.6818338453967873,complete_information_reference_diagnostic
P11N,P11,N,28,3,D,500,0.05932667581723444,0.29667332418276554,0.178,0.2373466483655311,complete_information_reference_diagnostic
P11N,P11,N,28,3,D,2000,0.1442452242718243,0.25575477572817573,0.2,0.11150955145635144,complete_information_reference_diagnostic
P11N,P11,N,29,0,H,100,-0.43811367526966866,0.5181136752696687,0.04,0.9562273505393373,complete_information_reference_diagnostic
P11N,P11,N,29,0,H,500,-0.0833596365016764,0.2873596365016764,0.102,0.3707192730033528,complete_information_reference_diagnostic
P11N,P11,N,29,0,H,2000,-0.00013713328993382456,0.1751371332899338,0.0875,0.1752742665798676,complete_information_reference_diagnostic
P11N,P11,N,29,0,D,100,-0.18004461958321696,0.480044619583217,0.15,0.6600892391664339,complete_information_reference_diagnostic
P11N,P11,N,29,0,D,500,0.059000745687912706,0.3089992543120873,0.184,0.2499985086241746,complete_information_reference_diagnostic
P11N,P11,N,29,0,D,2000,0.13136098946543112,0.24363901053456888,0.1875,0.11227802106913776,complete_information_reference_diagnostic
P11N,P11,N,29,1,H,100,-0.3658464411182918,0.5458464411182917,0.09,0.9116928822365835,complete_information_reference_diagnostic
P11N,P11,N,29,1,H,500,-0.08560482035431188,0.2776048203543119,0.096,0.36320964070862377,complete_information_reference_diagnostic
P11N,P11,N,29,1,H,2000,0.012784012055369803,0.1892159879446302,0.101,0.1764319758892604,complete_information_reference_diagnostic
P11N,P11,N,29,1,D,100,-0.1241271794048619,0.5241271794048619,0.2,0.6482543588097238,complete_information_reference_diagnostic
P11N,P11,N,29,1,D,500,0.07280463847823501,0.30719536152176496,0.19,0.23439072304352995,complete_information_reference_diagnostic
P11N,P11,N,29,1,D,2000,0.14232666721414988,0.25067333278585013,0.1965,0.10834666557170025,complete_information_reference_diagnostic
P11N,P11,N,29,2,H,100,-0.5457496420062234,0.3457496420062235,-0.1,0.8914992840124469,complete_information_reference_diagnostic
P11N,P11,N,29,2,H,500,-0.12274848983095274,0.24674848983095274,0.062,0.3694969796619055,complete_information_reference_diagnostic
P11N,P11,N,29,2,H,2000,0.010425252602663568,0.18657474739733643,0.0985,0.17614949479467285,complete_information_reference_diagnostic
P11N,P11,N,29,2,D,100,-0.2052851907057825,0.3652851907057825,0.08,0.570570381411565,complete_information_reference_diagnostic
P11N,P11,N,29,2,D,500,0.08726892581172592,0.3127310741882741,0.2,0.2254621483765482,complete_information_reference_diagnostic
P11N,P11,N,29,2,D,2000,0.14969424731975162,0.25830575268024836,0.204,0.10861150536049674,complete_information_reference_diagnostic
P11N,P11,N,29,3,H,100,-0.4044701806618165,0.46447018066181656,0.03,0.8689403613236331,complete_information_reference_diagnostic
P11N,P11,N,29,3,H,500,-0.07360713838870882,0.28960713838870883,0.108,0.36321427677741763,complete_information_reference_diagnostic
P11N,P11,N,29,3,H,2000,-0.002879973698035096,0.1728799736980351,0.085,0.1757599473960702,complete_information_reference_diagnostic
P11N,P11,N,29,3,D,100,-0.10947788175982137,0.5094778817598213,0.2,0.6189557635196428,complete_information_reference_diagnostic
P11N,P11,N,29,3,D,500,0.08184616646086335,0.31015383353913667,0.196,0.22830766707827332,complete_information_reference_diagnostic
P11N,P11,N,29,3,D,2000,0.14405586930085024,0.2539441306991498,0.199,0.10988826139829955,complete_information_reference_diagnostic
P11N,P11,N,30,0,H,100,-0.13855164560452182,0.7385516456045218,0.3,0.8771032912090436,complete_information_reference_diagnostic
P11N,P11,N,30,0,H,500,-0.005435117530369626,0.3534351175303696,0.174,0.35887023506073923,complete_information_reference_diagnostic
P11N,P11,N,30,0,H,2000,0.035962731044538634,0.21203726895546138,0.124,0.17607453791092276,complete_information_reference_diagnostic
P11N,P11,N,30,0,D,100,-0.04333835776100292,0.603338357761003,0.28,0.6466767155220059,complete_information_reference_diagnostic
P11N,P11,N,30,0,D,500,0.09523036882890056,0.3367696311710994,0.216,0.24153926234219886,complete_information_reference_diagnostic
P11N,P11,N,30,0,D,2000,0.15993347151846005,0.27106652848153995,0.2155,0.1111330569630799,complete_information_reference_diagnostic
P11N,P11,N,30,1,H,100,-0.48364413323137306,0.46364413323137305,-0.01,0.9472882664627461,complete_information_reference_diagnostic
P11N,P11,N,30,1,H,500,-0.030786274822603987,0.330786274822604,0.15,0.36157254964520796,complete_information_reference_diagnostic
P11N,P11,N,30,1,H,2000,0.03189348406371066,0.20910651593628932,0.1205,0.17721303187257864,complete_information_reference_diagnostic
P11N,P11,N,30,1,D,100,-0.16499304327325034,0.4849930432732503,0.16,0.6499860865465007,complete_information_reference_diagnostic
P11N,P11,N,30,1,D,500,0.08918820110431323,0.32681179889568673,0.208,0.2376235977913735,complete_information_reference_diagnostic
P11N,P11,N,30,1,D,2000,0.14750315820271756,0.2584968417972825,0.203,0.11099368359456493,complete_information_reference_diagnostic
P11N,P11,N,30,2,H,100,-0.43248980243590307,0.512489802435903,0.04,0.9449796048718061,complete_information_reference_diagnostic
P11N,P11,N,30,2,H,500,-0.08154941032823103,0.293549410328231,0.106,0.37509882065646205,complete_information_reference_diagnostic
P11N,P11,N,30,2,H,2000,0.022968302074532945,0.19803169792546704,0.1105,0.1750633958509341,complete_information_reference_diagnostic
P11N,P11,N,30,2,D,100,-0.10842022677875507,0.4884202267787551,0.19,0.5968404535575101,complete_information_reference_diagnostic
P11N,P11,N,30,2,D,500,0.10741333426066275,0.34058666573933727,0.224,0.23317333147867453,complete_information_reference_diagnostic
P11N,P11,N,30,2,D,2000,0.15443249775117018,0.2645675022488298,0.2095,0.11013500449765962,complete_information_reference_diagnostic
P11N,P11,N,30,3,H,100,-0.34161850552029804,0.561618505520298,0.11,0.9032370110405961,complete_information_reference_diagnostic
P11N,P11,N,30,3,H,500,-0.04830671733301292,0.31230671733301296,0.132,0.3606134346660259,complete_information_reference_diagnostic
P11N,P11,N,30,3,H,2000,0.019774000065200956,0.19422599993479905,0.107,0.17445199986959808,complete_information_reference_diagnostic
P11N,P11,N,30,3,D,100,-0.05017645407196142,0.5901764540719614,0.27,0.6403529081439228,complete_information_reference_diagnostic
P11N,P11,N,30,3,D,500,0.08599168266817257,0.31800831733182744,0.202,0.23201663466365485,complete_information_reference_diagnostic
P11N,P11,N,30,3,D,2000,0.14703006912611183,0.2539699308738882,0.2005,0.10693986174777637,complete_information_reference_diagnostic
P11N,P11,N,31,0,H,100,-0.5159382486009088,0.43593824860090874,-0.04,0.9518764972018174,complete_information_reference_diagnostic
P11N,P11,N,31,0,H,500,-0.09683628238234437,0.27683628238234437,0.09,0.37367256476468874,complete_information_reference_diagnostic
P11N,P11,N,31,0,H,2000,-0.005248649812849601,0.1712486498128496,0.083,0.1764972996256992,complete_information_reference_diagnostic
P11N,P11,N,31,0,D,100,-0.0620027483789482,0.5420027483789482,0.24,0.6040054967578965,complete_information_reference_diagnostic
P11N,P11,N,31,0,D,500,0.10586533314091362,0.3421346668590864,0.224,0.23626933371817277,complete_information_reference_diagnostic
P11N,P11,N,31,0,D,2000,0.14106256809489381,0.2499374319051062,0.1955,0.10887486381021239,complete_information_reference_diagnostic
P11N,P11,N,31,1,H,100,-0.5107277411069002,0.4307277411069002,-0.04,0.9414554822138004,complete_information_reference_diagnostic
P11N,P11,N,31,1,H,500,-0.15434071543204772,0.21434071543204772,0.03,0.36868143086409544,complete_information_reference_diagnostic
P11N,P11,N,31,1,H,2000,-0.013608773114219416,0.1626087731142194,0.0745,0.17621754622843883,complete_information_reference_diagnostic
P11N,P11,N,31,1,D,100,-0.18577998924597283,0.44577998924597284,0.13,0.6315599784919457,complete_information_reference_diagnostic
P11N,P11,N,31,1,D,500,0.04134486831157791,0.2706551316884221,0.156,0.22931026337684418,complete_information_reference_diagnostic
P11N,P11,N,31,1,D,2000,0.1353931703229536,0.24460682967704642,0.19,0.10921365935409283,complete_information_reference_diagnostic
P11N,P11,N,31,2,H,100,-0.31700989976268856,0.5970098997626886,0.14,0.9140197995253772,complete_information_reference_diagnostic
P11N,P11,N,31,2,H,500,-0.018291539797590628,0.33829153979759063,0.16,0.35658307959518126,complete_information_reference_diagnostic
P11N,P11,N,31,2,H,2000,0.04731320772610949,0.22068679227389054,0.134,0.17337358454778107,complete_information_reference_diagnostic
P11N,P11,N,31,2,D,100,-0.08095746196222478,0.5209574619622248,0.22,0.6019149239244496,complete_information_reference_diagnostic
P11N,P11,N,31,2,D,500,0.09255895395092693,0.33144104604907304,0.212,0.2388820920981461,complete_information_reference_diagnostic
P11N,P11,N,31,2,D,2000,0.1579660349968543,0.2690339650031457,0.2135,0.1110679300062914,complete_information_reference_diagnostic
P11N,P11,N,31,3,H,100,-0.33874439085549485,0.5787443908554948,0.12,0.9174887817109896,complete_information_reference_diagnostic
P11N,P11,N,31,3,H,500,-0.09444984699796186,0.2704498469979618,0.088,0.3648996939959237,complete_information_reference_diagnostic
P11N,P11,N,31,3,H,2000,0.023367522254257297,0.19963247774574272,0.1115,0.1762649554914854,complete_information_reference_diagnostic
P11N,P11,N,31,3,D,100,-0.11486849249816322,0.4748684924981632,0.18,0.5897369849963264,complete_information_reference_diagnostic
P11N,P11,N,31,3,D,500,0.07521240893216644,0.3087875910678336,0.192,0.23357518213566716,complete_information_reference_diagnostic
P11N,P11,N,31,3,D,2000,0.14782186304942646,0.25817813695057357,0.203,0.1103562739011471,complete_information_reference_diagnostic
P11N,P11,N,32,0,H,100,-0.4747879444525682,0.4547879444525682,-0.01,0.9295758889051364,complete_information_reference_diagnostic
P11N,P11,N,32,0,H,500,-0.08313105032670262,0.2831310503267026,0.1,0.36626210065340525,complete_information_reference_diagnostic
P11N,P11,N,32,0,H,2000,0.04055990360783539,0.2164400963921646,0.1285,0.1758801927843292,complete_information_reference_diagnostic
P11N,P11,N,32,0,D,100,-0.07103145286734547,0.5710314528673455,0.25,0.6420629057346909,complete_information_reference_diagnostic
P11N,P11,N,32,0,D,500,0.09388408963755386,0.33411591036244614,0.214,0.2402318207248923,complete_information_reference_diagnostic
P11N,P11,N,32,0,D,2000,0.1649801733846309,0.2780198266153691,0.2215,0.11303965323073822,complete_information_reference_diagnostic
P11N,P11,N,32,1,H,100,-0.3365867261766369,0.5965867261766369,0.13,0.9331734523532738,complete_information_reference_diagnostic
P11N,P11,N,32,1,H,500,-0.07597876754042852,0.2919787675404285,0.108,0.36795753508085705,complete_information_reference_diagnostic
P11N,P11,N,32,1,H,2000,0.016120665958198,0.193879334041802,0.105,0.177758668083604,complete_information_reference_diagnostic
P11N,P11,N,32,1,D,100,-0.170831618493458,0.470831618493458,0.15,0.641663236986916,complete_information_reference_diagnostic
P11N,P11,N,32,1,D,500,0.07463360118465638,0.3133663988153436,0.194,0.23873279763068722,complete_information_reference_diagnostic
P11N,P11,N,32,1,D,2000,0.1429904217580316,0.2540095782419684,0.1985,0.11101915648393682,complete_information_reference_diagnostic
P11N,P11,N,32,2,H,100,-0.3386744945022885,0.5586744945022885,0.11,0.8973489890045769,complete_information_reference_diagnostic
P11N,P11,N,32,2,H,500,-0.11146032263978055,0.2554603226397805,0.072,0.3669206452795611,complete_information_reference_diagnostic
P11N,P11,N,32,2,H,2000,0.021521007446647616,0.19647899255335238,0.109,0.17495798510670477,complete_information_reference_diagnostic
P11N,P11,N,32,2,D,100,-0.11060949766590097,0.550609497665901,0.22,0.661218995331802,complete_information_reference_diagnostic
P11N,P11,N,32,2,D,500,0.10611685987833978,0.3458831401216602,0.226,0.23976628024332042,complete_information_reference_diagnostic
P11N,P11,N,32,2,D,2000,0.15354491153106364,0.26545508846893634,0.2095,0.1119101769378727,complete_information_reference_diagnostic
P11N,P11,N,32,3,H,100,-0.3972308284919868,0.5572308284919868,0.08,0.9544616569839737,complete_information_reference_diagnostic
P11N,P11,N,32,3,H,500,-0.03846712220408574,0.3264671222040857,0.144,0.36493424440817146,complete_information_reference_diagnostic
P11N,P11,N,32,3,H,2000,-0.0177616996298548,0.1597616996298548,0.071,0.17752339925970959,complete_information_reference_diagnostic
P11N,P11,N,32,3,D,100,-0.09413220164320188,0.5341322016432019,0.22,0.6282644032864038,complete_information_reference_diagnostic
P11N,P11,N,32,3,D,500,0.12153738525914393,0.35446261474085605,0.238,0.23292522948171213,complete_information_reference_diagnostic
P11N,P11,N,32,3,D,2000,0.141484532145851,0.252515467854149,0.197,0.11103093570829803,complete_information_reference_diagnostic
P11N,P11,N,33,0,H,100,-0.36219289456055936,0.5621928945605593,0.1,0.9243857891211187,complete_information_reference_diagnostic
P11N,P11,N,33,0,H,500,-0.07259100356441854,0.2845910035644185,0.106,0.3571820071288371,complete_information_reference_diagnostic
P11N,P11,N,33,0,H,2000,0.011448104533767045,0.18455189546623296,0.098,0.17310379093246592,complete_information_reference_diagnostic
P11N,P11,N,33,0,D,100,-0.11364171856686367,0.5136417185668637,0.2,0.6272834371337274,complete_information_reference_diagnostic
P11N,P11,N,33,0,D,500,0.08417838350658094,0.3158216164934191,0.2,0.23164323298683817,complete_information_reference_diagnostic
P11N,P11,N,33,0,D,2000,0.130336525611354,0.237663474388646,0.184,0.10732694877729199,complete_information_reference_diagnostic
P11N,P11,N,33,1,H,100,-0.4953929489614013,0.43539294896140135,-0.03,0.9307858979228026,complete_information_reference_diagnostic
P11N,P11,N,33,1,H,500,-0.1584202343285975,0.2064202343285975,0.024,0.364840468657195,complete_information_reference_diagnostic
P11N,P11,N,33,1,H,2000,-0.01966311114722523,0.15566311114722525,0.068,0.1753262222944505,complete_information_reference_diagnostic
P11N,P11,N,33,1,D,100,-0.23676451429848977,0.3967645142984898,0.08,0.6335290285969796,complete_information_reference_diagnostic
P11N,P11,N,33,1,D,500,0.03437813608784594,0.26162186391215403,0.148,0.22724372782430807,complete_information_reference_diagnostic
P11N,P11,N,33,1,D,2000,0.12120443648728146,0.22979556351271851,0.1755,0.10859112702543705,complete_information_reference_diagnostic
P11N,P11,N,33,2,H,100,-0.4289344181856761,0.48893441818567607,0.03,0.9178688363713522,complete_information_reference_diagnostic
P11N,P11,N,33,2,H,500,-0.0857214468412838,0.2777214468412838,0.096,0.3634428936825676,complete_information_reference_diagnostic
P11N,P11,N,33,2,H,2000,0.01134348014320799,0.18765651985679202,0.0995,0.17631303971358403,complete_information_reference_diagnostic
P11N,P11,N,33,2,D,100,-0.08113662890476073,0.5211366289047608,0.22,0.6022732578095215,complete_information_reference_diagnostic
P11N,P11,N,33,2,D,500,0.09229410513215716,0.32770589486784285,0.21,0.2354117897356857,complete_information_reference_diagnostic
P11N,P11,N,33,2,D,2000,0.1491109373671175,0.25888906263288247,0.204,0.10977812526576497,complete_information_reference_diagnostic
P11N,P11,N,33,3,H,100,-0.3877669853522451,0.567766985352245,0.09,0.9555339707044901,complete_information_reference_diagnostic
P11N,P11,N,33,3,H,500,-0.09236993762461579,0.2803699376246158,0.094,0.3727398752492316,complete_information_reference_diagnostic
P11N,P11,N,33,3,H,2000,0.002084853266777542,0.17991514673322245,0.091,0.1778302934664449,complete_information_reference_diagnostic
P11N,P11,N,33,3,D,100,-0.08378085096301713,0.5637808509630171,0.24,0.6475617019260342,complete_information_reference_diagnostic
P11N,P11,N,33,3,D,500,0.10492401939649192,0.3470759806035081,0.226,0.24215196120701615,complete_information_reference_diagnostic
P11N,P11,N,33,3,D,2000,0.15594063895633348,0.2640593610436665,0.21,0.10811872208733303,complete_information_reference_diagnostic
P11N,P11,N,34,0,H,100,-0.319765718154595,0.6197657181545949,0.15,0.9395314363091899,complete_information_reference_diagnostic
P11N,P11,N,34,0,H,500,-0.05862881408143611,0.3106288140814361,0.126,0.3692576281628722,complete_information_reference_diagnostic
P11N,P11,N,34,0,H,2000,-0.03869941718271784,0.13769941718271783,0.0495,0.17639883436543569,complete_information_reference_diagnostic
P11N,P11,N,34,0,D,100,-0.0397366120725805,0.6197366120725805,0.29,0.659473224145161,complete_information_reference_diagnostic
P11N,P11,N,34,0,D,500,0.11678606881517055,0.3592139311848294,0.238,0.24242786236965885,complete_information_reference_diagnostic
P11N,P11,N,34,0,D,2000,0.12087088912067151,0.23112911087932847,0.176,0.11025822175865696,complete_information_reference_diagnostic
P11N,P11,N,34,1,H,100,-0.4276626101841353,0.5076626101841353,0.04,0.9353252203682706,complete_information_reference_diagnostic
P11N,P11,N,34,1,H,500,-0.11197450730931294,0.24797450730931295,0.068,0.3599490146186259,complete_information_reference_diagnostic
P11N,P11,N,34,1,H,2000,0.008003131203941333,0.18399686879605867,0.096,0.17599373759211734,complete_information_reference_diagnostic
P11N,P11,N,34,1,D,100,-0.07645797311643784,0.5364579731164378,0.23,0.6129159462328757,complete_information_reference_diagnostic
P11N,P11,N,34,1,D,500,0.0584175802418332,0.2975824197581668,0.178,0.2391648395163336,complete_information_reference_diagnostic
P11N,P11,N,34,1,D,2000,0.14667745252069236,0.25832254747930766,0.2025,0.1116450949586153,complete_information_reference_diagnostic
P11N,P11,N,34,2,H,100,-0.3751817368074901,0.5351817368074901,0.08,0.9103634736149803,complete_information_reference_diagnostic
P11N,P11,N,34,2,H,500,-0.07413139662726433,0.28213139662726433,0.104,0.35626279325452864,complete_information_reference_diagnostic
P11N,P11,N,34,2,H,2000,0.02858409445922351,0.20141590554077649,0.115,0.172831811081553,complete_information_reference_diagnostic
P11N,P11,N,34,2,D,100,-0.16687978157758648,0.5468797815775865,0.19,0.713759563155173,complete_information_reference_diagnostic
P11N,P11,N,34,2,D,500,0.05771240766621398,0.306287592333786,0.182,0.248575184667572,complete_information_reference_diagnostic
P11N,P11,N,34,2,D,2000,0.13520160780256069,0.24679839219743932,0.191,0.11159678439487863,complete_information_reference_diagnostic
P11N,P11,N,34,3,H,100,-0.44601225389378507,0.44601225389378507,0.0,0.8920245077875701,complete_information_reference_diagnostic
P11N,P11,N,34,3,H,500,-0.11557336601176149,0.2475733660117615,0.066,0.363146732023523,complete_information_reference_diagnostic
P11N,P11,N,34,3,H,2000,0.004286519992665966,0.18271348000733403,0.0935,0.17842696001466807,complete_information_reference_diagnostic
P11N,P11,N,34,3,D,100,-0.1864980780702882,0.4864980780702882,0.15,0.6729961561405764,complete_information_reference_diagnostic
