cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20N,P20,N,526,1,D,2000,0.13782963931483824,0.2501703606851618,0.194,0.11234072137032355,complete_information_reference_diagnostic
P20N,P20,N,526,2,H,100,-0.22317943775936996,0.68317943775937,0.23,0.90635887551874,complete_information_reference_diagnostic
P20N,P20,N,526,2,H,500,0.05954410980612129,0.4204558901938787,0.24,0.3609117803877574,complete_information_reference_diagnostic
P20N,P20,N,526,2,H,2000,0.09941631716355565,0.27158368283644435,0.1855,0.1721673656728887,complete_information_reference_diagnostic
P20N,P20,N,526,2,D,100,-0.1552441672021823,0.4752441672021823,0.16,0.6304883344043646,complete_information_reference_diagnostic
P20N,P20,N,526,2,D,500,0.09443448674144542,0.32956551325855454,0.212,0.23513102651710913,complete_information_reference_diagnostic
P20N,P20,N,526,2,D,2000,0.13795087139801612,0.2470491286019839,0.1925,0.10909825720396776,complete_information_reference_diagnostic
P20N,P20,N,526,3,H,100,-0.12152335293594357,0.7415233529359435,0.31,0.8630467058718871,complete_information_reference_diagnostic
P20N,P20,N,526,3,H,500,0.08694235899676167,0.44105764100323835,0.264,0.3541152820064767,complete_information_reference_diagnostic
P20N,P20,N,526,3,H,2000,0.10520108502933528,0.2767989149706647,0.191,0.17159782994132944,complete_information_reference_diagnostic
P20N,P20,N,526,3,D,100,-0.07199858603503162,0.5719985860350316,0.25,0.6439971720700632,complete_information_reference_diagnostic
P20N,P20,N,526,3,D,500,0.10813015393573742,0.3518698460642626,0.23,0.24373969212852514,complete_information_reference_diagnostic
P20N,P20,N,526,3,D,2000,0.1397396453474981,0.2482603546525019,0.194,0.10852070930500379,complete_information_reference_diagnostic
P20N,P20,N,527,0,H,100,-0.21524350864258193,0.675243508642582,0.23,0.8904870172851639,complete_information_reference_diagnostic
P20N,P20,N,527,0,H,500,0.01849534199908165,0.36950465800091836,0.194,0.3510093160018367,complete_information_reference_diagnostic
P20N,P20,N,527,0,H,2000,0.11055635128944855,0.2814436487105515,0.196,0.17088729742110295,complete_information_reference_diagnostic
P20N,P20,N,527,0,D,100,-0.09379955364970824,0.5337995536497082,0.22,0.6275991072994165,complete_information_reference_diagnostic
P20N,P20,N,527,0,D,500,0.08717246076965407,0.31682753923034596,0.202,0.22965507846069189,complete_information_reference_diagnostic
P20N,P20,N,527,0,D,2000,0.15456770116632795,0.26343229883367203,0.209,0.10886459766734408,complete_information_reference_diagnostic
P20N,P20,N,527,1,H,100,-0.19575124682358064,0.6957512468235807,0.25,0.8915024936471614,complete_information_reference_diagnostic
P20N,P20,N,527,1,H,500,0.02449753658613718,0.3835024634138628,0.204,0.3590049268277256,complete_information_reference_diagnostic
P20N,P20,N,527,1,H,2000,0.10791012274356027,0.28208987725643975,0.195,0.17417975451287948,complete_information_reference_diagnostic
P20N,P20,N,527,1,D,100,-0.077556979676214,0.577556979676214,0.25,0.655113959352428,complete_information_reference_diagnostic
P20N,P20,N,527,1,D,500,0.09732144708700523,0.33467855291299475,0.216,0.2373571058259895,complete_information_reference_diagnostic
P20N,P20,N,527,1,D,2000,0.15358177708103088,0.2644182229189691,0.209,0.11083644583793822,complete_information_reference_diagnostic
P20N,P20,N,527,2,H,100,-0.26072523604583436,0.6607252360458344,0.2,0.9214504720916687,complete_information_reference_diagnostic
P20N,P20,N,527,2,H,500,0.02985491537931864,0.3941450846206813,0.212,0.3642901692413627,complete_information_reference_diagnostic
P20N,P20,N,527,2,H,2000,0.11762363152107104,0.29037636847892895,0.204,0.17275273695785792,complete_information_reference_diagnostic
P20N,P20,N,527,2,D,100,-0.12299339667957906,0.562993396679579,0.22,0.6859867933591581,complete_information_reference_diagnostic
P20N,P20,N,527,2,D,500,0.06758139865608566,0.31241860134391436,0.19,0.24483720268782871,complete_information_reference_diagnostic
P20N,P20,N,527,2,D,2000,0.13761593867490282,0.2503840613250972,0.194,0.1127681226501944,complete_information_reference_diagnostic
P20N,P20,N,527,3,H,100,-0.32239485812791113,0.6023948581279112,0.14,0.9247897162558223,complete_information_reference_diagnostic
P20N,P20,N,527,3,H,500,0.026319780082792316,0.3776802199172077,0.202,0.35136043983441534,complete_information_reference_diagnostic
P20N,P20,N,527,3,H,2000,0.1256819997834902,0.2963180002165098,0.211,0.17063600043301957,complete_information_reference_diagnostic
P20N,P20,N,527,3,D,100,-0.1633930499291978,0.5233930499291978,0.18,0.6867860998583956,complete_information_reference_diagnostic
P20N,P20,N,527,3,D,500,0.06888759767214674,0.31111240232785325,0.19,0.2422248046557065,complete_information_reference_diagnostic
P20N,P20,N,527,3,D,2000,0.14146838858301589,0.2535316114169841,0.1975,0.11206322283396822,complete_information_reference_diagnostic
P20N,P20,N,528,0,H,100,-0.13604198818388152,0.6960419881838815,0.28,0.832083976367763,complete_information_reference_diagnostic
P20N,P20,N,528,0,H,500,-0.01299039728934559,0.3449903972893456,0.166,0.3579807945786912,complete_information_reference_diagnostic
P20N,P20,N,528,0,H,2000,0.11187281917278091,0.2841271808272191,0.198,0.1722543616544382,complete_information_reference_diagnostic
P20N,P20,N,528,0,D,100,-0.13912130395918723,0.4791213039591873,0.17,0.6182426079183745,complete_information_reference_diagnostic
P20N,P20,N,528,0,D,500,0.06315816553051785,0.29684183446948215,0.18,0.2336836689389643,complete_information_reference_diagnostic
P20N,P20,N,528,0,D,2000,0.13321066576471122,0.24378933423528878,0.1885,0.11057866847057757,complete_information_reference_diagnostic
P20N,P20,N,528,1,H,100,-0.23745387486537314,0.6574538748653731,0.21,0.8949077497307463,complete_information_reference_diagnostic
P20N,P20,N,528,1,H,500,0.07163231771585929,0.4283676822841407,0.25,0.35673536456828137,complete_information_reference_diagnostic
P20N,P20,N,528,1,H,2000,0.11883130031268914,0.29116869968731085,0.205,0.17233739937462172,complete_information_reference_diagnostic
P20N,P20,N,528,1,D,100,-0.23322920107717038,0.3932292010771704,0.08,0.6264584021543408,complete_information_reference_diagnostic
P20N,P20,N,528,1,D,500,0.09993838495043433,0.33606161504956567,0.218,0.23612323009913133,complete_information_reference_diagnostic
P20N,P20,N,528,1,D,2000,0.1472959476247635,0.2567040523752365,0.202,0.10940810475047302,complete_information_reference_diagnostic
P20N,P20,N,528,2,H,100,-0.3147722654647843,0.6147722654647843,0.15,0.9295445309295686,complete_information_reference_diagnostic
P20N,P20,N,528,2,H,500,0.019088709199631432,0.37691129080036856,0.198,0.3578225816007371,complete_information_reference_diagnostic
P20N,P20,N,528,2,H,2000,0.1103568132455836,0.2836431867544164,0.197,0.1732863735088328,complete_information_reference_diagnostic
P20N,P20,N,528,2,D,100,-0.09074104860244361,0.5307410486024436,0.22,0.6214820972048872,complete_information_reference_diagnostic
P20N,P20,N,528,2,D,500,0.11827404879286411,0.3497259512071359,0.234,0.23145190241427177,complete_information_reference_diagnostic
P20N,P20,N,528,2,D,2000,0.16614921477195874,0.2748507852280413,0.2205,0.10870157045608256,complete_information_reference_diagnostic
P20N,P20,N,528,3,H,100,-0.30657501822966593,0.606575018229666,0.15,0.9131500364593319,complete_information_reference_diagnostic
P20N,P20,N,528,3,H,500,-0.0042307022136341965,0.3522307022136342,0.174,0.35646140442726837,complete_information_reference_diagnostic
P20N,P20,N,528,3,H,2000,0.12555643092631819,0.2974435690736818,0.2115,0.17188713814736362,complete_information_reference_diagnostic
P20N,P20,N,528,3,D,100,-0.13081348917453098,0.47081348917453103,0.17,0.601626978349062,complete_information_reference_diagnostic
P20N,P20,N,528,3,D,500,0.07073012503204676,0.3012698749679532,0.186,0.23053974993590645,complete_information_reference_diagnostic
P20N,P20,N,528,3,D,2000,0.14956020553086602,0.25843979446913395,0.204,0.10887958893826793,complete_information_reference_diagnostic
P20N,P20,N,529,0,H,100,-0.3032983581135622,0.6032983581135621,0.15,0.9065967162271243,complete_information_reference_diagnostic
P20N,P20,N,529,0,H,500,-0.016268391746378813,0.3362683917463788,0.16,0.35253678349275763,complete_information_reference_diagnostic
P20N,P20,N,529,0,H,2000,0.08030794385273464,0.25169205614726536,0.166,0.1713841122945307,complete_information_reference_diagnostic
P20N,P20,N,529,0,D,100,-0.14528759991772164,0.4652875999177216,0.16,0.6105751998354433,complete_information_reference_diagnostic
P20N,P20,N,529,0,D,500,0.07985687185191348,0.31614312814808654,0.198,0.23628625629617306,complete_information_reference_diagnostic
P20N,P20,N,529,0,D,2000,0.1332211855834192,0.2437788144165808,0.1885,0.11055762883316161,complete_information_reference_diagnostic
P20N,P20,N,529,1,H,100,-0.2697166810577301,0.6297166810577302,0.18,0.8994333621154602,complete_information_reference_diagnostic
P20N,P20,N,529,1,H,500,-0.002410082384202844,0.3464100823842028,0.172,0.3488201647684056,complete_information_reference_diagnostic
P20N,P20,N,529,1,H,2000,0.12345703171884144,0.29354296828115856,0.2085,0.17008593656231713,complete_information_reference_diagnostic
P20N,P20,N,529,1,D,100,-0.11331893655257558,0.47331893655257556,0.18,0.5866378731051511,complete_information_reference_diagnostic
P20N,P20,N,529,1,D,500,0.05346084240968679,0.2785391575903132,0.166,0.22507831518062643,complete_information_reference_diagnostic
P20N,P20,N,529,1,D,2000,0.1362974966015565,0.24470250339844352,0.1905,0.10840500679688703,complete_information_reference_diagnostic
P20N,P20,N,529,2,H,100,-0.23297739095531275,0.6729773909553127,0.22,0.9059547819106255,complete_information_reference_diagnostic
P20N,P20,N,529,2,H,500,0.03516425325027761,0.3928357467497224,0.214,0.35767149349944477,complete_information_reference_diagnostic
P20N,P20,N,529,2,H,2000,0.10165091966703861,0.2753490803329614,0.1885,0.1736981606659228,complete_information_reference_diagnostic
P20N,P20,N,529,2,D,100,-0.10195272317101628,0.46195272317101627,0.18,0.5639054463420325,complete_information_reference_diagnostic
P20N,P20,N,529,2,D,500,0.09164105529396128,0.3163589447060387,0.204,0.22471788941207743,complete_information_reference_diagnostic
P20N,P20,N,529,2,D,2000,0.13414158078966204,0.24285841921033796,0.1885,0.10871683842067592,complete_information_reference_diagnostic
P20N,P20,N,529,3,H,100,-0.3633584379962296,0.5633584379962295,0.1,0.9267168759924591,complete_information_reference_diagnostic
P20N,P20,N,529,3,H,500,-0.004338461358446427,0.3523384613584464,0.174,0.3566769227168928,complete_information_reference_diagnostic
P20N,P20,N,529,3,H,2000,0.12470615421015716,0.29629384578984286,0.2105,0.1715876915796857,complete_information_reference_diagnostic
P20N,P20,N,529,3,D,100,-0.20851534265737953,0.4485153426573795,0.12,0.657030685314759,complete_information_reference_diagnostic
P20N,P20,N,529,3,D,500,0.04057449079286449,0.2714255092071355,0.156,0.230851018414271,complete_information_reference_diagnostic
P20N,P20,N,529,3,D,2000,0.14464536233735498,0.25335463766264504,0.199,0.10870927532529007,complete_information_reference_diagnostic
P20N,P20,N,530,0,H,100,-0.16751729789067665,0.7275172978906768,0.28,0.8950345957813535,complete_information_reference_diagnostic
P20N,P20,N,530,0,H,500,0.06601673175637279,0.4059832682436272,0.236,0.3399665364872544,complete_information_reference_diagnostic
P20N,P20,N,530,0,H,2000,0.13949496308995146,0.30850503691004855,0.224,0.16901007382009708,complete_information_reference_diagnostic
P20N,P20,N,530,0,D,100,-0.12295424312955022,0.5029542431295502,0.19,0.6259084862591004,complete_information_reference_diagnostic
P20N,P20,N,530,0,D,500,0.08873008714847068,0.3072699128515293,0.198,0.21853982570305863,complete_information_reference_diagnostic
P20N,P20,N,530,0,D,2000,0.15362140056891754,0.26037859943108244,0.207,0.10675719886216489,complete_information_reference_diagnostic
P20N,P20,N,530,1,H,100,-0.23446248708689324,0.6544624870868933,0.21,0.8889249741737865,complete_information_reference_diagnostic
P20N,P20,N,530,1,H,500,-0.06225037386491483,0.3022503738649148,0.12,0.36450074772982965,complete_information_reference_diagnostic
P20N,P20,N,530,1,H,2000,0.13513697559940913,0.3058630244005909,0.2205,0.17072604880118175,complete_information_reference_diagnostic
P20N,P20,N,530,1,D,100,-0.22267105617158095,0.46267105617158094,0.12,0.6853421123431619,complete_information_reference_diagnostic
P20N,P20,N,530,1,D,500,0.03780048840244174,0.2781995115975583,0.158,0.24039902319511655,complete_information_reference_diagnostic
P20N,P20,N,530,1,D,2000,0.15357327137916552,0.26442672862083444,0.209,0.11085345724166892,complete_information_reference_diagnostic
P20N,P20,N,530,2,H,100,-0.2399966110880263,0.6999966110880264,0.23,0.9399932221760526,complete_information_reference_diagnostic
P20N,P20,N,530,2,H,500,-0.05390220115620101,0.31790220115620105,0.132,0.3718044023124021,complete_information_reference_diagnostic
P20N,P20,N,530,2,H,2000,0.10287686447244221,0.2781231355275578,0.1905,0.1752462710551156,complete_information_reference_diagnostic
P20N,P20,N,530,2,D,100,-0.14161098541959094,0.521610985419591,0.19,0.6632219708391819,complete_information_reference_diagnostic
P20N,P20,N,530,2,D,500,0.055473629684834616,0.2925263703151654,0.174,0.23705274063033077,complete_information_reference_diagnostic
P20N,P20,N,530,2,D,2000,0.15060247690358206,0.26339752309641795,0.207,0.1127950461928359,complete_information_reference_diagnostic
P20N,P20,N,530,3,H,100,-0.42127168309378493,0.5012716830937849,0.04,0.9225433661875698,complete_information_reference_diagnostic
P20N,P20,N,530,3,H,500,-0.006869947066429183,0.35486994706642916,0.174,0.36173989413285834,complete_information_reference_diagnostic
P20N,P20,N,530,3,H,2000,0.12616925871357576,0.2968307412864242,0.2115,0.17066148257284847,complete_information_reference_diagnostic
P20N,P20,N,530,3,D,100,-0.14547676776576832,0.4454767677657683,0.15,0.5909535355315366,complete_information_reference_diagnostic
P20N,P20,N,530,3,D,500,0.06735256087884263,0.3006474391211574,0.184,0.23329487824231476,complete_information_reference_diagnostic
P20N,P20,N,530,3,D,2000,0.1446510977398302,0.2533489022601698,0.199,0.10869780452033961,complete_information_reference_diagnostic
P20N,P20,N,531,0,H,100,-0.2746318058623187,0.5746318058623187,0.15,0.8492636117246374,complete_information_reference_diagnostic
P20N,P20,N,531,0,H,500,-0.040600205029637154,0.30460020502963714,0.132,0.34520041005927427,complete_information_reference_diagnostic
P20N,P20,N,531,0,H,2000,0.08042673676463835,0.25057326323536167,0.1655,0.1701465264707233,complete_information_reference_diagnostic
P20N,P20,N,531,0,D,100,-0.13842424327127437,0.4784242432712744,0.17,0.6168484865425488,complete_information_reference_diagnostic
P20N,P20,N,531,0,D,500,0.03892673762201479,0.26507326237798523,0.152,0.22614652475597044,complete_information_reference_diagnostic
P20N,P20,N,531,0,D,2000,0.13003332923913521,0.23496667076086478,0.1825,0.10493334152172956,complete_information_reference_diagnostic
P20N,P20,N,531,1,H,100,-0.278149818441494,0.638149818441494,0.18,0.916299636882988,complete_information_reference_diagnostic
P20N,P20,N,531,1,H,500,0.03173391972028519,0.39226608027971477,0.212,0.3605321605594296,complete_information_reference_diagnostic
P20N,P20,N,531,1,H,2000,0.10893299157832244,0.2820670084216776,0.1955,0.17313401684335517,complete_information_reference_diagnostic
P20N,P20,N,531,1,D,100,-0.1263438462904516,0.5063438462904516,0.19,0.6326876925809032,complete_information_reference_diagnostic
P20N,P20,N,531,1,D,500,0.11219186066193909,0.35180813933806093,0.232,0.23961627867612184,complete_information_reference_diagnostic
P20N,P20,N,531,1,D,2000,0.16037528915963628,0.2706247108403637,0.2155,0.11024942168072743,complete_information_reference_diagnostic
P20N,P20,N,531,2,H,100,-0.16737875570411787,0.7273787557041179,0.28,0.8947575114082358,complete_information_reference_diagnostic
P20N,P20,N,531,2,H,500,0.06927215069033224,0.4227278493096678,0.246,0.35345569861933557,complete_information_reference_diagnostic
P20N,P20,N,531,2,H,2000,0.1449291151302003,0.3140708848697997,0.2295,0.16914176973959943,complete_information_reference_diagnostic
P20N,P20,N,531,2,D,100,-0.15186378130354353,0.4918637813035436,0.17,0.6437275626070871,complete_information_reference_diagnostic
P20N,P20,N,531,2,D,500,0.0938364727725575,0.32616352722744246,0.21,0.23232705445488497,complete_information_reference_diagnostic
P20N,P20,N,531,2,D,2000,0.15079482100187833,0.2612051789981216,0.206,0.1104103579962433,complete_information_reference_diagnostic
P20N,P20,N,531,3,H,100,-0.12220462018367145,0.7422046201836714,0.31,0.8644092403673429,complete_information_reference_diagnostic
P20N,P20,N,531,3,H,500,0.017792953201729078,0.36620704679827093,0.192,0.34841409359654185,complete_information_reference_diagnostic
P20N,P20,N,531,3,H,2000,0.1569056058236477,0.3250943941763523,0.241,0.16818878835270457,complete_information_reference_diagnostic
P20N,P20,N,531,3,D,100,-0.0673653738907625,0.5273653738907625,0.23,0.594730747781525,complete_information_reference_diagnostic
P20N,P20,N,531,3,D,500,0.05938802257612595,0.28061197742387406,0.17,0.2212239548477481,complete_information_reference_diagnostic
P20N,P20,N,531,3,D,2000,0.15549805447528478,0.2625019455247152,0.209,0.1070038910494304,complete_information_reference_diagnostic
P20N,P20,N,532,0,H,100,-0.2641316323707949,0.6241316323707948,0.18,0.8882632647415898,complete_information_reference_diagnostic
P20N,P20,N,532,0,H,500,0.06972662626765463,0.42227337373234536,0.246,0.3525467474646907,complete_information_reference_diagnostic
P20N,P20,N,532,0,H,2000,0.10820664624924536,0.28079335375075465,0.1945,0.17258670750150928,complete_information_reference_diagnostic
P20N,P20,N,532,0,D,100,-0.11407327864909983,0.4740732786490998,0.18,0.5881465572981996,complete_information_reference_diagnostic
P20N,P20,N,532,0,D,500,0.0993838106713612,0.3406161893286388,0.22,0.2412323786572776,complete_information_reference_diagnostic
P20N,P20,N,532,0,D,2000,0.14345681064308585,0.25554318935691417,0.1995,0.11208637871382832,complete_information_reference_diagnostic
P20N,P20,N,532,1,H,100,-0.24300571719748643,0.6430057171974864,0.2,0.8860114343949729,complete_information_reference_diagnostic
P20N,P20,N,532,1,H,500,0.043890022744448975,0.396109977255551,0.22,0.35221995451110205,complete_information_reference_diagnostic
P20N,P20,N,532,1,H,2000,0.1365858368136792,0.3074141631863208,0.222,0.17082832637264161,complete_information_reference_diagnostic
P20N,P20,N,532,1,D,100,-0.14503049141546295,0.48503049141546295,0.17,0.6300609828309259,complete_information_reference_diagnostic
P20N,P20,N,532,1,D,500,0.08431002872758042,0.3196899712724196,0.202,0.23537994254483918,complete_information_reference_diagnostic
P20N,P20,N,532,1,D,2000,0.16865545237197013,0.2793445476280299,0.224,0.11068909525605977,complete_information_reference_diagnostic
P20N,P20,N,532,2,H,100,-0.32323435016879426,0.6032343501687942,0.14,0.9264687003375884,complete_information_reference_diagnostic
P20N,P20,N,532,2,H,500,-0.01324796244325216,0.3412479624432522,0.164,0.35449592488650433,complete_information_reference_diagnostic
P20N,P20,N,532,2,H,2000,0.13132207313723343,0.30067792686276656,0.216,0.16935585372553313,complete_information_reference_diagnostic
P20N,P20,N,532,2,D,100,-0.11763482124744043,0.5576348212474405,0.22,0.6752696424948809,complete_information_reference_diagnostic
P20N,P20,N,532,2,D,500,0.0903679213536773,0.3296320786463227,0.21,0.2392641572926454,complete_information_reference_diagnostic
P20N,P20,N,532,2,D,2000,0.15275102185746112,0.2622489781425389,0.2075,0.10949795628507777,complete_information_reference_diagnostic
P20N,P20,N,532,3,H,100,-0.35887398632873074,0.5788739863287308,0.11,0.9377479726574616,complete_information_reference_diagnostic
P20N,P20,N,532,3,H,500,0.0058850330848109755,0.366114966915189,0.186,0.36022993383037805,complete_information_reference_diagnostic
P20N,P20,N,532,3,H,2000,0.13149818920550088,0.3025018107944991,0.217,0.17100362158899823,complete_information_reference_diagnostic
P20N,P20,N,532,3,D,100,-0.12538893203903428,0.5253889320390344,0.2,0.6507778640780686,complete_information_reference_diagnostic
P20N,P20,N,532,3,D,500,0.06593025260704846,0.31406974739295157,0.19,0.2481394947859031,complete_information_reference_diagnostic
P20N,P20,N,532,3,D,2000,0.1422125912237672,0.25478740877623285,0.1985,0.11257481755246565,complete_information_reference_diagnostic
P20N,P20,N,533,0,H,100,-0.30538209614601997,0.60538209614602,0.15,0.91076419229204,complete_information_reference_diagnostic
P20N,P20,N,533,0,H,500,0.00955747653006414,0.3744425234699359,0.192,0.3648850469398718,complete_information_reference_diagnostic
P20N,P20,N,533,0,H,2000,0.0946959038702528,0.2683040961297472,0.1815,0.17360819225949442,complete_information_reference_diagnostic
P20N,P20,N,533,0,D,100,-0.07449172652360317,0.5344917265236032,0.23,0.6089834530472064,complete_information_reference_diagnostic
P20N,P20,N,533,0,D,500,0.10442948013864506,0.33957051986135495,0.222,0.2351410397227099,complete_information_reference_diagnostic
P20N,P20,N,533,0,D,2000,0.14010355395854873,0.24789644604145128,0.194,0.10779289208290255,complete_information_reference_diagnostic
P20N,P20,N,533,1,H,100,-0.20904462542945823,0.7090446254294582,0.25,0.9180892508589165,complete_information_reference_diagnostic
P20N,P20,N,533,1,H,500,0.06682386143652214,0.42517613856347786,0.246,0.3583522771269557,complete_information_reference_diagnostic
P20N,P20,N,533,1,H,2000,0.1152631273442103,0.28773687265578973,0.2015,0.17247374531157944,complete_information_reference_diagnostic
P20N,P20,N,533,1,D,100,-0.08448980695109515,0.5644898069510951,0.24,0.6489796139021902,complete_information_reference_diagnostic
P20N,P20,N,533,1,D,500,0.10051421988552557,0.34348578011447445,0.222,0.2429715602289489,complete_information_reference_diagnostic
P20N,P20,N,533,1,D,2000,0.14870979963652847,0.2582902003634715,0.2035,0.10958040072694303,complete_information_reference_diagnostic
P20N,P20,N,533,2,H,100,-0.28586736356226783,0.6458673635622678,0.18,0.9317347271245356,complete_information_reference_diagnostic
P20N,P20,N,533,2,H,500,-0.05403903144924982,0.3100390314492498,0.128,0.36407806289849964,complete_information_reference_diagnostic
P20N,P20,N,533,2,H,2000,0.11661341872416589,0.28738658127583416,0.202,0.17077316255166827,complete_information_reference_diagnostic
P20N,P20,N,533,2,D,100,-0.133970638879167,0.533970638879167,0.2,0.667941277758334,complete_information_reference_diagnostic
P20N,P20,N,533,2,D,500,0.06676727152690187,0.3052327284730981,0.186,0.23846545694619625,complete_information_reference_diagnostic
P20N,P20,N,533,2,D,2000,0.15346223664685538,0.2645377633531446,0.209,0.11107552670628923,complete_information_reference_diagnostic
P20N,P20,N,533,3,H,100,-0.3340199571381541,0.5940199571381541,0.13,0.9280399142763083,complete_information_reference_diagnostic
P20N,P20,N,533,3,H,500,0.0010875296509637034,0.3629124703490363,0.182,0.3618249406980726,complete_information_reference_diagnostic
P20N,P20,N,533,3,H,2000,0.08929391890356543,0.26170608109643456,0.1755,0.17241216219286915,complete_information_reference_diagnostic
P20N,P20,N,533,3,D,100,-0.10540861569606846,0.5054086156960684,0.2,0.610817231392137,complete_information_reference_diagnostic
P20N,P20,N,533,3,D,500,0.08768651270954538,0.3203134872904546,0.204,0.23262697458090925,complete_information_reference_diagnostic
P20N,P20,N,533,3,D,2000,0.1331058188485551,0.2418941811514449,0.1875,0.1087883623028898,complete_information_reference_diagnostic
P20N,P20,N,534,0,H,100,-0.2718609584733739,0.611860958473374,0.17,0.8837219169467478,complete_information_reference_diagnostic
P20N,P20,N,534,0,H,500,-0.05460755456271074,0.3026075545627107,0.124,0.3572151091254214,complete_information_reference_diagnostic
P20N,P20,N,534,0,H,2000,0.11567732975792928,0.28832267024207076,0.202,0.17264534048414149,complete_information_reference_diagnostic
P20N,P20,N,534,0,D,100,-0.23119399599441454,0.4511939959944145,0.11,0.682387991988829,complete_information_reference_diagnostic
P20N,P20,N,534,0,D,500,0.05094559535893098,0.285054404641069,0.168,0.23410880928213804,complete_information_reference_diagnostic
P20N,P20,N,534,0,D,2000,0.147559573715128,0.256440426284872,0.202,0.108880852569744,complete_information_reference_diagnostic
P20N,P20,N,534,1,H,100,-0.23991946158229777,0.6399194615822978,0.2,0.8798389231645956,complete_information_reference_diagnostic
P20N,P20,N,534,1,H,500,0.06430498286195835,0.41569501713804163,0.24,0.3513900342760833,complete_information_reference_diagnostic
P20N,P20,N,534,1,H,2000,0.10512179958940189,0.27687820041059813,0.191,0.17175640082119625,complete_information_reference_diagnostic
P20N,P20,N,534,1,D,100,-0.07812636110067375,0.5181263611006738,0.22,0.5962527222013475,complete_information_reference_diagnostic
P20N,P20,N,534,1,D,500,0.10694202427159963,0.33305797572840035,0.22,0.22611595145680072,complete_information_reference_diagnostic
P20N,P20,N,534,1,D,2000,0.1465219151555296,0.25547808484447043,0.201,0.10895616968894084,complete_information_reference_diagnostic
P20N,P20,N,534,2,H,100,-0.16490383713169332,0.7049038371316934,0.27,0.8698076742633867,complete_information_reference_diagnostic
P20N,P20,N,534,2,H,500,-0.011302438107468005,0.343302438107468,0.166,0.354604876214936,complete_information_reference_diagnostic
P20N,P20,N,534,2,H,2000,0.1201983915732625,0.29080160842673747,0.2055,0.17060321685347496,complete_information_reference_diagnostic
P20N,P20,N,534,2,D,100,-0.11208700371149219,0.5320870037114922,0.21,0.6441740074229844,complete_information_reference_diagnostic
P20N,P20,N,534,2,D,500,0.05708449513617919,0.2949155048638208,0.176,0.2378310097276416,complete_information_reference_diagnostic
P20N,P20,N,534,2,D,2000,0.14727896470800764,0.2557210352919924,0.2015,0.10844207058398478,complete_information_reference_diagnostic
P20N,P20,N,534,3,H,100,-0.3349243652130893,0.6149243652130894,0.14,0.9498487304261787,complete_information_reference_diagnostic
P20N,P20,N,534,3,H,500,-0.06744868077315784,0.29944868077315784,0.116,0.3668973615463157,complete_information_reference_diagnostic
P20N,P20,N,534,3,H,2000,0.12266338419514858,0.2943366158048514,0.2085,0.1716732316097028,complete_information_reference_diagnostic
P20N,P20,N,534,3,D,100,-0.08669413699599296,0.526694136995993,0.22,0.6133882739919859,complete_information_reference_diagnostic
P20N,P20,N,534,3,D,500,0.05523970138780682,0.28876029861219316,0.172,0.23352059722438634,complete_information_reference_diagnostic
P20N,P20,N,534,3,D,2000,0.13921368233883324,0.24678631766116677,0.193,0.10757263532233352,complete_information_reference_diagnostic
P20N,P20,N,535,0,H,100,-0.3152614805814917,0.6152614805814917,0.15,0.9305229611629834,complete_information_reference_diagnostic
P20N,P20,N,535,0,H,500,-0.011679154939693986,0.35167915493969404,0.17,0.363358309879388,complete_information_reference_diagnostic
P20N,P20,N,535,0,H,2000,0.0951174668320214,0.2688825331679786,0.182,0.17376506633595723,complete_information_reference_diagnostic
P20N,P20,N,535,0,D,100,-0.09300295478068463,0.5130029547806846,0.21,0.6060059095613692,complete_information_reference_diagnostic
P20N,P20,N,535,0,D,500,0.07907208584481557,0.30092791415518444,0.19,0.22185582831036887,complete_information_reference_diagnostic
P20N,P20,N,535,0,D,2000,0.1430861520820222,0.25091384791797783,0.197,0.10782769583595564,complete_information_reference_diagnostic
P20N,P20,N,535,1,H,100,-0.11068096920890647,0.7506809692089065,0.32,0.861361938417813,complete_information_reference_diagnostic
P20N,P20,N,535,1,H,500,-0.014398734217107634,0.33439873421710764,0.16,0.3487974684342153,complete_information_reference_diagnostic
P20N,P20,N,535,1,H,2000,0.10967423709014228,0.2793257629098577,0.1945,0.16965152581971543,complete_information_reference_diagnostic
P20N,P20,N,535,1,D,100,-0.05359952687331221,0.5535995268733123,0.25,0.6071990537466245,complete_information_reference_diagnostic
P20N,P20,N,535,1,D,500,0.04480547140211488,0.2711945285978851,0.158,0.22638905719577024,complete_information_reference_diagnostic
P20N,P20,N,535,1,D,2000,0.14177862716927842,0.2492213728307216,0.1955,0.10744274566144318,complete_information_reference_diagnostic
P20N,P20,N,535,2,H,100,-0.31856755443941126,0.5985675544394113,0.14,0.9171351088788227,complete_information_reference_diagnostic
P20N,P20,N,535,2,H,500,0.03759707331743958,0.3984029266825604,0.218,0.36080585336512083,complete_information_reference_diagnostic
P20N,P20,N,535,2,H,2000,0.11794380748852372,0.29105619251147624,0.2045,0.1731123850229525,complete_information_reference_diagnostic
P20N,P20,N,535,2,D,100,-0.16129942338795047,0.4812994233879505,0.16,0.642598846775901,complete_information_reference_diagnostic
P20N,P20,N,535,2,D,500,0.07258726266268113,0.3154127373373189,0.194,0.24282547467463778,complete_information_reference_diagnostic
