cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30A,P30,A,21,3,D,100,-0.15197732115345955,0.45197732115345957,0.15,0.6039546423069191,complete_information_reference_diagnostic
P30A,P30,A,21,3,D,500,0.08717144842310666,0.3128285515768934,0.2,0.22565710315378673,complete_information_reference_diagnostic
P30A,P30,A,21,3,D,2000,0.15690978402742145,0.26409021597257853,0.2105,0.10718043194515708,complete_information_reference_diagnostic
P30A,P30,A,22,0,H,100,-0.05925487571657356,0.7992548757165736,0.37,0.8585097514331472,complete_information_reference_diagnostic
P30A,P30,A,22,0,H,500,0.1610613739127424,0.48693862608725763,0.324,0.32587725217451524,complete_information_reference_diagnostic
P30A,P30,A,22,0,H,2000,0.21720349198894076,0.38079650801105924,0.299,0.16359301602211848,complete_information_reference_diagnostic
P30A,P30,A,22,0,D,100,-0.13599249914797282,0.4559924991479728,0.16,0.5919849982959456,complete_information_reference_diagnostic
P30A,P30,A,22,0,D,500,0.06971064525638865,0.29028935474361134,0.18,0.2205787094872227,complete_information_reference_diagnostic
P30A,P30,A,22,0,D,2000,0.14038139263047011,0.2456186073695299,0.193,0.10523721473905978,complete_information_reference_diagnostic
P30A,P30,A,22,1,H,100,-0.08670996448560941,0.7667099644856095,0.34,0.8534199289712189,complete_information_reference_diagnostic
P30A,P30,A,22,1,H,500,0.14585598823995424,0.49014401176004574,0.318,0.34428802352009147,complete_information_reference_diagnostic
P30A,P30,A,22,1,H,2000,0.24086213094596365,0.40513786905403637,0.323,0.16427573810807272,complete_information_reference_diagnostic
P30A,P30,A,22,1,D,100,-0.060615282120741576,0.5606152821207415,0.25,0.621230564241483,complete_information_reference_diagnostic
P30A,P30,A,22,1,D,500,0.10533688653707085,0.32666311346292914,0.216,0.2213262269258583,complete_information_reference_diagnostic
P30A,P30,A,22,1,D,2000,0.15993734606378113,0.26706265393621886,0.2135,0.10712530787243774,complete_information_reference_diagnostic
P30A,P30,A,22,2,H,100,-0.04918763715324348,0.8091876371532435,0.38,0.858375274306487,complete_information_reference_diagnostic
P30A,P30,A,22,2,H,500,0.10202230115725408,0.44997769884274597,0.276,0.3479553976854919,complete_information_reference_diagnostic
P30A,P30,A,22,2,H,2000,0.1925688948102795,0.36043110518972055,0.2765,0.16786221037944105,complete_information_reference_diagnostic
P30A,P30,A,22,2,D,100,0.00729142039510694,0.672708579604893,0.34,0.6654171592097862,complete_information_reference_diagnostic
P30A,P30,A,22,2,D,500,0.11283627858125378,0.35516372141874625,0.234,0.24232744283749247,complete_information_reference_diagnostic
P30A,P30,A,22,2,D,2000,0.13654295906002323,0.24645704093997678,0.1915,0.10991408187995355,complete_information_reference_diagnostic
P30A,P30,A,22,3,H,100,-0.2497164050969779,0.6297164050969779,0.19,0.8794328101939558,complete_information_reference_diagnostic
P30A,P30,A,22,3,H,500,0.07779734200421554,0.4302026579957845,0.254,0.352405315991569,complete_information_reference_diagnostic
P30A,P30,A,22,3,H,2000,0.1995070564654333,0.36549294353456663,0.2825,0.16598588706913334,complete_information_reference_diagnostic
P30A,P30,A,22,3,D,100,-0.17355394166931307,0.4735539416693131,0.15,0.6471078833386261,complete_information_reference_diagnostic
P30A,P30,A,22,3,D,500,0.06964017868700943,0.30235982131299055,0.186,0.2327196426259811,complete_information_reference_diagnostic
P30A,P30,A,22,3,D,2000,0.15298783207934816,0.26301216792065185,0.208,0.1100243358413037,complete_information_reference_diagnostic
P30A,P30,A,23,0,H,100,-0.3484177896421116,0.5684177896421116,0.11,0.9168355792842233,complete_information_reference_diagnostic
P30A,P30,A,23,0,H,500,0.1037285713531812,0.45227142864681885,0.278,0.34854285729363765,complete_information_reference_diagnostic
P30A,P30,A,23,0,H,2000,0.22413711882440301,0.392862881175597,0.3085,0.16872576235119396,complete_information_reference_diagnostic
P30A,P30,A,23,0,D,100,-0.2683776078580422,0.3683776078580422,0.05,0.6367552157160844,complete_information_reference_diagnostic
P30A,P30,A,23,0,D,500,0.0678159659193943,0.3041840340806057,0.186,0.23636806816121136,complete_information_reference_diagnostic
P30A,P30,A,23,0,D,2000,0.14613917034479385,0.2568608296552062,0.2015,0.11072165931041233,complete_information_reference_diagnostic
P30A,P30,A,23,1,H,100,-0.294784946828087,0.5947849468280869,0.15,0.8895698936561739,complete_information_reference_diagnostic
P30A,P30,A,23,1,H,500,0.05097899649524487,0.4010210035047551,0.226,0.35004200700951027,complete_information_reference_diagnostic
P30A,P30,A,23,1,H,2000,0.2032443236287752,0.36975567637122475,0.2865,0.16651135274244955,complete_information_reference_diagnostic
P30A,P30,A,23,1,D,100,-0.14561370529202236,0.4656137052920224,0.16,0.6112274105840447,complete_information_reference_diagnostic
P30A,P30,A,23,1,D,500,0.053549743135770836,0.2824502568642292,0.168,0.22890051372845838,complete_information_reference_diagnostic
P30A,P30,A,23,1,D,2000,0.1364937858627529,0.2445062141372471,0.1905,0.1080124282744942,complete_information_reference_diagnostic
P30A,P30,A,23,2,H,100,-0.14972046624922924,0.7297204662492291,0.29,0.8794409324984584,complete_information_reference_diagnostic
P30A,P30,A,23,2,H,500,0.17839206151543432,0.5216079384845657,0.35,0.34321587696913136,complete_information_reference_diagnostic
P30A,P30,A,23,2,H,2000,0.23101766844898464,0.39498233155101536,0.313,0.16396466310203073,complete_information_reference_diagnostic
P30A,P30,A,23,2,D,100,-0.08351193652221939,0.5635119365222194,0.24,0.6470238730444389,complete_information_reference_diagnostic
P30A,P30,A,23,2,D,500,0.09141550337237934,0.3285844966276206,0.21,0.23716899325524127,complete_information_reference_diagnostic
P30A,P30,A,23,2,D,2000,0.13323624330224926,0.24076375669775074,0.187,0.10752751339550148,complete_information_reference_diagnostic
P30A,P30,A,23,3,H,100,-0.083852429270041,0.763852429270041,0.34,0.847704858540082,complete_information_reference_diagnostic
P30A,P30,A,23,3,H,500,0.13696625998125056,0.48303374001874944,0.31,0.3460674800374989,complete_information_reference_diagnostic
P30A,P30,A,23,3,H,2000,0.2086367477838943,0.37536325221610567,0.292,0.16672650443221138,complete_information_reference_diagnostic
P30A,P30,A,23,3,D,100,-0.11124317393791613,0.5312431739379161,0.21,0.6424863478758323,complete_information_reference_diagnostic
P30A,P30,A,23,3,D,500,0.12758577624902545,0.36041422375097454,0.244,0.2328284475019491,complete_information_reference_diagnostic
P30A,P30,A,23,3,D,2000,0.15122306630915733,0.26077693369084265,0.206,0.10955386738168532,complete_information_reference_diagnostic
P30A,P30,A,24,0,H,100,-0.1253595659997624,0.7653595659997624,0.32,0.8907191319995248,complete_information_reference_diagnostic
P30A,P30,A,24,0,H,500,0.09283472612966578,0.4351652738703342,0.264,0.3423305477406684,complete_information_reference_diagnostic
P30A,P30,A,24,0,H,2000,0.21757034738716058,0.3814296526128394,0.2995,0.16385930522567882,complete_information_reference_diagnostic
P30A,P30,A,24,0,D,100,-0.1400153478165214,0.5600153478165214,0.21,0.7000306956330428,complete_information_reference_diagnostic
P30A,P30,A,24,0,D,500,0.08815914608706386,0.3198408539129361,0.204,0.23168170782587222,complete_information_reference_diagnostic
P30A,P30,A,24,0,D,2000,0.14510180838210954,0.25489819161789046,0.2,0.10979638323578092,complete_information_reference_diagnostic
P30A,P30,A,24,1,H,100,-0.044484564194299525,0.7844845641942995,0.37,0.8289691283885989,complete_information_reference_diagnostic
P30A,P30,A,24,1,H,500,0.1287043805715004,0.46729561942849956,0.298,0.33859123885699915,complete_information_reference_diagnostic
P30A,P30,A,24,1,H,2000,0.21227344164167838,0.3797265583583216,0.296,0.1674531167166432,complete_information_reference_diagnostic
P30A,P30,A,24,1,D,100,-0.07860409428278523,0.5386040942827852,0.23,0.6172081885655705,complete_information_reference_diagnostic
P30A,P30,A,24,1,D,500,0.06811197698672083,0.29988802301327916,0.184,0.23177604602655832,complete_information_reference_diagnostic
P30A,P30,A,24,1,D,2000,0.15621709321401928,0.2667829067859807,0.2115,0.11056581357196144,complete_information_reference_diagnostic
P30A,P30,A,24,2,H,100,-0.2596898454860272,0.6596898454860272,0.2,0.9193796909720544,complete_information_reference_diagnostic
P30A,P30,A,24,2,H,500,0.09547300533865727,0.44852699466134277,0.272,0.3530539893226855,complete_information_reference_diagnostic
P30A,P30,A,24,2,H,2000,0.19625811227434134,0.36374188772565874,0.28,0.1674837754513174,complete_information_reference_diagnostic
P30A,P30,A,24,2,D,100,-0.1827291389624827,0.5027291389624827,0.16,0.6854582779249654,complete_information_reference_diagnostic
P30A,P30,A,24,2,D,500,0.0684630947436109,0.3115369052563891,0.19,0.2430738105127782,complete_information_reference_diagnostic
P30A,P30,A,24,2,D,2000,0.13559490791227882,0.24640509208772118,0.191,0.11081018417544236,complete_information_reference_diagnostic
P30A,P30,A,24,3,H,100,-0.10341202000012312,0.7834120200001231,0.34,0.8868240400002463,complete_information_reference_diagnostic
P30A,P30,A,24,3,H,500,0.16560504798132034,0.5063949520186797,0.336,0.3407899040373593,complete_information_reference_diagnostic
P30A,P30,A,24,3,H,2000,0.2451885732137252,0.4098114267862748,0.3275,0.1646228535725496,complete_information_reference_diagnostic
P30A,P30,A,24,3,D,100,-0.15466178264866912,0.4946617826486691,0.17,0.6493235652973383,complete_information_reference_diagnostic
P30A,P30,A,24,3,D,500,0.11630034059380343,0.3476996594061966,0.232,0.2313993188123932,complete_information_reference_diagnostic
P30A,P30,A,24,3,D,2000,0.1752623004715358,0.28673769952846423,0.231,0.11147539905692844,complete_information_reference_diagnostic
P30A,P30,A,25,0,H,100,-0.2502177090310475,0.6302177090310475,0.19,0.880435418062095,complete_information_reference_diagnostic
P30A,P30,A,25,0,H,500,0.12324644742437646,0.4607535525756235,0.292,0.33750710515124704,complete_information_reference_diagnostic
P30A,P30,A,25,0,H,2000,0.21671485739790242,0.38028514260209756,0.2985,0.16357028520419514,complete_information_reference_diagnostic
P30A,P30,A,25,0,D,100,-0.11027335015720141,0.5102733501572014,0.2,0.6205467003144028,complete_information_reference_diagnostic
P30A,P30,A,25,0,D,500,0.07862767084539406,0.31337232915460594,0.196,0.23474465830921187,complete_information_reference_diagnostic
P30A,P30,A,25,0,D,2000,0.14615323461330107,0.254846765386699,0.2005,0.10869353077339791,complete_information_reference_diagnostic
P30A,P30,A,25,1,H,100,0.026777147597290274,0.8732228524027097,0.45,0.8464457048054195,complete_information_reference_diagnostic
P30A,P30,A,25,1,H,500,0.13039195599468242,0.47760804400531753,0.304,0.3472160880106351,complete_information_reference_diagnostic
P30A,P30,A,25,1,H,2000,0.22659266737223321,0.3914073326277668,0.309,0.16481466525553357,complete_information_reference_diagnostic
P30A,P30,A,25,1,D,100,-0.0770707322171898,0.5570707322171897,0.24,0.6341414644343795,complete_information_reference_diagnostic
P30A,P30,A,25,1,D,500,0.06094072045948795,0.29905927954051204,0.18,0.23811855908102408,complete_information_reference_diagnostic
P30A,P30,A,25,1,D,2000,0.12796395648666523,0.23803604351333477,0.183,0.11007208702666954,complete_information_reference_diagnostic
P30A,P30,A,25,2,H,100,-0.12653322773022802,0.726533227730228,0.3,0.853066455460456,complete_information_reference_diagnostic
P30A,P30,A,25,2,H,500,0.1538127562669431,0.4941872437330569,0.324,0.34037448746611376,complete_information_reference_diagnostic
P30A,P30,A,25,2,H,2000,0.2283570280628584,0.3926429719371416,0.3105,0.1642859438742832,complete_information_reference_diagnostic
P30A,P30,A,25,2,D,100,-0.23399709914133326,0.45399709914133324,0.11,0.6879941982826665,complete_information_reference_diagnostic
P30A,P30,A,25,2,D,500,0.07349564041494788,0.31450435958505213,0.194,0.24100871917010425,complete_information_reference_diagnostic
P30A,P30,A,25,2,D,2000,0.1296689685722079,0.2403310314277921,0.185,0.11066206285558422,complete_information_reference_diagnostic
P30A,P30,A,25,3,H,100,-0.02771478848344805,0.8077147884834481,0.39,0.8354295769668962,complete_information_reference_diagnostic
P30A,P30,A,25,3,H,500,0.14615146258360995,0.48584853741639006,0.316,0.3396970748327801,complete_information_reference_diagnostic
P30A,P30,A,25,3,H,2000,0.2215983674484477,0.3854016325515523,0.3035,0.1638032651031046,complete_information_reference_diagnostic
P30A,P30,A,25,3,D,100,-0.11416529512925364,0.5541652951292536,0.22,0.6683305902585073,complete_information_reference_diagnostic
P30A,P30,A,25,3,D,500,0.08210029012481315,0.3218997098751869,0.202,0.23979941975037375,complete_information_reference_diagnostic
P30A,P30,A,25,3,D,2000,0.15465780087347625,0.26534219912652374,0.21,0.11068439825304749,complete_information_reference_diagnostic
P30A,P30,A,26,0,H,100,-0.10521636838292897,0.765216368382929,0.33,0.870432736765858,complete_information_reference_diagnostic
P30A,P30,A,26,0,H,500,0.05903558797419706,0.4129644120258029,0.236,0.35392882405160586,complete_information_reference_diagnostic
P30A,P30,A,26,0,H,2000,0.19272266253939485,0.3582773374606052,0.2755,0.16555467492121034,complete_information_reference_diagnostic
P30A,P30,A,26,0,D,100,-0.09959900775679181,0.49959900775679184,0.2,0.5991980155135836,complete_information_reference_diagnostic
P30A,P30,A,26,0,D,500,0.055260660429313824,0.2847393395706862,0.17,0.22947867914137238,complete_information_reference_diagnostic
P30A,P30,A,26,0,D,2000,0.13438021784582313,0.24361978215417687,0.189,0.10923956430835374,complete_information_reference_diagnostic
P30A,P30,A,26,1,H,100,-0.011795380186576776,0.8117953801865768,0.4,0.8235907603731536,complete_information_reference_diagnostic
P30A,P30,A,26,1,H,500,0.15107840930897612,0.4889215906910239,0.32,0.33784318138204783,complete_information_reference_diagnostic
P30A,P30,A,26,1,H,2000,0.21536865140478453,0.3796313485952154,0.2975,0.16426269719043088,complete_information_reference_diagnostic
P30A,P30,A,26,1,D,100,-0.0549502375092662,0.5549502375092662,0.25,0.6099004750185324,complete_information_reference_diagnostic
P30A,P30,A,26,1,D,500,0.10402090666039533,0.3399790933396047,0.222,0.23595818667920937,complete_information_reference_diagnostic
P30A,P30,A,26,1,D,2000,0.1459024731290909,0.25709752687090914,0.2015,0.11119505374181823,complete_information_reference_diagnostic
P30A,P30,A,26,2,H,100,-0.10517334789612659,0.7651733478961267,0.33,0.8703466957922532,complete_information_reference_diagnostic
P30A,P30,A,26,2,H,500,0.14513963702293523,0.4868603629770648,0.316,0.3417207259541296,complete_information_reference_diagnostic
P30A,P30,A,26,2,H,2000,0.22505833438424516,0.39094166561575483,0.308,0.16588333123150967,complete_information_reference_diagnostic
P30A,P30,A,26,2,D,100,-0.0976471994536921,0.4776471994536921,0.19,0.5752943989073842,complete_information_reference_diagnostic
P30A,P30,A,26,2,D,500,0.08628338073980335,0.31371661926019667,0.2,0.22743323852039332,complete_information_reference_diagnostic
P30A,P30,A,26,2,D,2000,0.14172714805242753,0.24827285194757248,0.195,0.10654570389514495,complete_information_reference_diagnostic
P30A,P30,A,26,3,H,100,-0.2414303927131519,0.7014303927131519,0.23,0.9428607854263038,complete_information_reference_diagnostic
P30A,P30,A,26,3,H,500,0.12728081768962107,0.4727191823103789,0.3,0.34543836462075783,complete_information_reference_diagnostic
P30A,P30,A,26,3,H,2000,0.19746242144751486,0.3645375785524852,0.281,0.16707515710497034,complete_information_reference_diagnostic
P30A,P30,A,26,3,D,100,-0.18967761032533487,0.4696776103253349,0.14,0.6593552206506698,complete_information_reference_diagnostic
P30A,P30,A,26,3,D,500,0.07270559805743099,0.299294401942569,0.186,0.22658880388513802,complete_information_reference_diagnostic
P30A,P30,A,26,3,D,2000,0.14152240452244258,0.24947759547755743,0.1955,0.10795519095511485,complete_information_reference_diagnostic
P30A,P30,A,27,0,H,100,-0.20967377649194618,0.6896737764919462,0.24,0.8993475529838924,complete_information_reference_diagnostic
P30A,P30,A,27,0,H,500,0.08332388588066311,0.43267611411933693,0.258,0.34935222823867385,complete_information_reference_diagnostic
P30A,P30,A,27,0,H,2000,0.18978527158790584,0.35821472841209423,0.274,0.1684294568241884,complete_information_reference_diagnostic
P30A,P30,A,27,0,D,100,-0.1767034546159009,0.4767034546159009,0.15,0.6534069092318018,complete_information_reference_diagnostic
P30A,P30,A,27,0,D,500,0.07679106760022573,0.30320893239977426,0.19,0.2264178647995485,complete_information_reference_diagnostic
P30A,P30,A,27,0,D,2000,0.13409861822665176,0.24090138177334824,0.1875,0.10680276354669649,complete_information_reference_diagnostic
P30A,P30,A,27,1,H,100,-0.26946012648049156,0.6294601264804915,0.18,0.8989202529609831,complete_information_reference_diagnostic
P30A,P30,A,27,1,H,500,0.10044205072722076,0.45155794927277926,0.276,0.35111589854555847,complete_information_reference_diagnostic
P30A,P30,A,27,1,H,2000,0.2025999861852762,0.37040001381472376,0.2865,0.16780002762944757,complete_information_reference_diagnostic
P30A,P30,A,27,1,D,100,-0.1927899944058235,0.47278999440582353,0.14,0.665579988811647,complete_information_reference_diagnostic
P30A,P30,A,27,1,D,500,0.10505472532671155,0.35094527467328845,0.228,0.2458905493465769,complete_information_reference_diagnostic
P30A,P30,A,27,1,D,2000,0.14817858991137636,0.2598214100886236,0.204,0.11164282017724722,complete_information_reference_diagnostic
P30A,P30,A,27,2,H,100,-0.0517158589903261,0.7717158589903261,0.36,0.8234317179806523,complete_information_reference_diagnostic
P30A,P30,A,27,2,H,500,0.13768987497497356,0.48231012502502646,0.31,0.3446202500500529,complete_information_reference_diagnostic
P30A,P30,A,27,2,H,2000,0.21356832189295055,0.3794316781070494,0.2965,0.16586335621409887,complete_information_reference_diagnostic
P30A,P30,A,27,2,D,100,-0.10993348677660061,0.5499334867766006,0.22,0.6598669735532012,complete_information_reference_diagnostic
P30A,P30,A,27,2,D,500,0.1087386740011285,0.3472613259988715,0.228,0.238522651997743,complete_information_reference_diagnostic
P30A,P30,A,27,2,D,2000,0.14141068838051052,0.2515893116194895,0.1965,0.11017862323897898,complete_information_reference_diagnostic
P30A,P30,A,27,3,H,100,-0.2378609732878593,0.6778609732878593,0.22,0.9157219465757186,complete_information_reference_diagnostic
P30A,P30,A,27,3,H,500,0.09633591046156645,0.4516640895384336,0.274,0.3553281790768672,complete_information_reference_diagnostic
P30A,P30,A,27,3,H,2000,0.19489228412381152,0.3631077158761885,0.279,0.168215431752377,complete_information_reference_diagnostic
P30A,P30,A,27,3,D,100,-0.2488435959201133,0.3888435959201133,0.07,0.6376871918402266,complete_information_reference_diagnostic
P30A,P30,A,27,3,D,500,0.03634158083955813,0.2796584191604419,0.158,0.24331683832088374,complete_information_reference_diagnostic
P30A,P30,A,27,3,D,2000,0.12923831582030149,0.2407616841796985,0.185,0.11152336835939702,complete_information_reference_diagnostic
P30A,P30,A,28,0,H,100,-0.21946077681034679,0.6594607768103468,0.22,0.8789215536206936,complete_information_reference_diagnostic
P30A,P30,A,28,0,H,500,0.1651390498572582,0.5068609501427419,0.336,0.3417219002854837,complete_information_reference_diagnostic
P30A,P30,A,28,0,H,2000,0.22962528274218486,0.39537471725781514,0.3125,0.1657494345156303,complete_information_reference_diagnostic
P30A,P30,A,28,0,D,100,-0.14626939922786875,0.5062693992278687,0.18,0.6525387984557375,complete_information_reference_diagnostic
P30A,P30,A,28,0,D,500,0.08018153831762206,0.31981846168237793,0.2,0.23963692336475587,complete_information_reference_diagnostic
P30A,P30,A,28,0,D,2000,0.13562788310910773,0.24937211689089228,0.1925,0.11374423378178455,complete_information_reference_diagnostic
P30A,P30,A,28,1,H,100,-0.0929302241181782,0.7529302241181782,0.33,0.8458604482363564,complete_information_reference_diagnostic
P30A,P30,A,28,1,H,500,0.14283825771860417,0.48516174228139586,0.314,0.3423234845627917,complete_information_reference_diagnostic
P30A,P30,A,28,1,H,2000,0.2228889446633371,0.3901110553366629,0.3065,0.1672221106733258,complete_information_reference_diagnostic
P30A,P30,A,28,1,D,100,-0.11200259718002384,0.5520025971800239,0.22,0.6640051943600477,complete_information_reference_diagnostic
P30A,P30,A,28,1,D,500,0.09526069543252248,0.3327393045674775,0.214,0.23747860913495505,complete_information_reference_diagnostic
P30A,P30,A,28,1,D,2000,0.15313983175021045,0.26586016824978953,0.2095,0.11272033649957908,complete_information_reference_diagnostic
P30A,P30,A,28,2,H,100,-0.24028908687756492,0.6602890868775649,0.21,0.9005781737551298,complete_information_reference_diagnostic
P30A,P30,A,28,2,H,500,0.12916484285528304,0.4868351571447169,0.308,0.35767031428943385,complete_information_reference_diagnostic
P30A,P30,A,28,2,H,2000,0.1994145141845623,0.36558548581543765,0.2825,0.16617097163087535,complete_information_reference_diagnostic
P30A,P30,A,28,2,D,100,-0.13245075956129154,0.5124507595612915,0.19,0.6449015191225831,complete_information_reference_diagnostic
P30A,P30,A,28,2,D,500,0.10878487918805795,0.34721512081194206,0.228,0.2384302416238841,complete_information_reference_diagnostic
P30A,P30,A,28,2,D,2000,0.15329466723625296,0.260705332763747,0.207,0.10741066552749406,complete_information_reference_diagnostic
P30A,P30,A,28,3,H,100,-0.06591794460798939,0.8259179446079894,0.38,0.8918358892159788,complete_information_reference_diagnostic
P30A,P30,A,28,3,H,500,0.05594212176170582,0.41605787823829415,0.236,0.36011575647658833,complete_information_reference_diagnostic
P30A,P30,A,28,3,H,2000,0.19473493849567924,0.3612650615043208,0.278,0.16653012300864156,complete_information_reference_diagnostic
P30A,P30,A,28,3,D,100,-0.0532857460765212,0.5732857460765213,0.26,0.6265714921530425,complete_information_reference_diagnostic
P30A,P30,A,28,3,D,500,0.07415757401510722,0.30184242598489275,0.188,0.22768485196978552,complete_information_reference_diagnostic
P30A,P30,A,28,3,D,2000,0.13512084641300334,0.24487915358699666,0.19,0.10975830717399332,complete_information_reference_diagnostic
P30A,P30,A,29,0,H,100,-0.2597280592947783,0.6197280592947783,0.18,0.8794561185895566,complete_information_reference_diagnostic
P30A,P30,A,29,0,H,500,0.13140118122204045,0.4765988187779595,0.304,0.34519763755591903,complete_information_reference_diagnostic
P30A,P30,A,29,0,H,2000,0.21216500136877142,0.37783499863122855,0.295,0.16566999726245712,complete_information_reference_diagnostic
P30A,P30,A,29,0,D,100,-0.15374117465468204,0.453741174654682,0.15,0.6074823493093641,complete_information_reference_diagnostic
P30A,P30,A,29,0,D,500,0.08735501057875884,0.32064498942124114,0.204,0.23328997884248232,complete_information_reference_diagnostic
P30A,P30,A,29,0,D,2000,0.15954962404301226,0.26945037595698773,0.2145,0.10990075191397547,complete_information_reference_diagnostic
P30A,P30,A,29,1,H,100,-0.1348352833749094,0.7548352833749095,0.31,0.8896705667498188,complete_information_reference_diagnostic
P30A,P30,A,29,1,H,500,0.07581976276230881,0.43218023723769117,0.254,0.3563604744753823,complete_information_reference_diagnostic
P30A,P30,A,29,1,H,2000,0.19894728297824105,0.3670527170217589,0.283,0.16810543404351785,complete_information_reference_diagnostic
P30A,P30,A,29,1,D,100,-0.12032067565097979,0.5403206756509797,0.21,0.6606413513019596,complete_information_reference_diagnostic
P30A,P30,A,29,1,D,500,0.07810496564933252,0.3058950343506675,0.192,0.227790068701335,complete_information_reference_diagnostic
P30A,P30,A,29,1,D,2000,0.14234662461662378,0.25165337538337623,0.197,0.10930675076675245,complete_information_reference_diagnostic
P30A,P30,A,29,2,H,100,-0.08309123280100417,0.7830912328010041,0.35,0.8661824656020083,complete_information_reference_diagnostic
P30A,P30,A,29,2,H,500,0.15732917463377558,0.5026708253662244,0.33,0.3453416507324488,complete_information_reference_diagnostic
P30A,P30,A,29,2,H,2000,0.23674485676312024,0.4032551432368798,0.32,0.16651028647375954,complete_information_reference_diagnostic
P30A,P30,A,29,2,D,100,-0.09383672115573763,0.5538367211557377,0.23,0.6476734423114753,complete_information_reference_diagnostic
P30A,P30,A,29,2,D,500,0.08563265913180355,0.31836734086819646,0.202,0.2327346817363929,complete_information_reference_diagnostic
P30A,P30,A,29,2,D,2000,0.1391677494698822,0.24883225053011782,0.194,0.10966450106023562,complete_information_reference_diagnostic
P30A,P30,A,29,3,H,100,-0.16146582958217076,0.7214658295821708,0.28,0.8829316591643415,complete_information_reference_diagnostic
P30A,P30,A,29,3,H,500,0.1480162317944972,0.4879837682055028,0.318,0.33996753641100563,complete_information_reference_diagnostic
P30A,P30,A,29,3,H,2000,0.22624391430344123,0.38975608569655873,0.308,0.1635121713931175,complete_information_reference_diagnostic
P30A,P30,A,29,3,D,100,-0.1262681439223151,0.5062681439223151,0.19,0.6325362878446302,complete_information_reference_diagnostic
P30A,P30,A,29,3,D,500,0.058534117466312124,0.2894658825336879,0.174,0.23093176506737575,complete_information_reference_diagnostic
P30A,P30,A,29,3,D,2000,0.14421642397209988,0.25478357602790014,0.1995,0.11056715205580026,complete_information_reference_diagnostic
P30A,P30,A,30,0,H,100,-0.22650547222639603,0.686505472226396,0.23,0.9130109444527921,complete_information_reference_diagnostic
P30A,P30,A,30,0,H,500,0.11233494097031796,0.463665059029682,0.288,0.3513301180593641,complete_information_reference_diagnostic
P30A,P30,A,30,0,H,2000,0.17904473754992167,0.34795526245007835,0.2635,0.16891052490015668,complete_information_reference_diagnostic
P30A,P30,A,30,0,D,100,-0.16575915954818268,0.5057591595481827,0.17,0.6715183190963654,complete_information_reference_diagnostic
P30A,P30,A,30,0,D,500,0.09655553747588966,0.3394444625241103,0.218,0.24288892504822066,complete_information_reference_diagnostic
P30A,P30,A,30,0,D,2000,0.12893062242888537,0.24006937757111463,0.1845,0.11113875514222926,complete_information_reference_diagnostic
P30A,P30,A,30,1,H,100,-0.12320604743093888,0.7032060474309388,0.29,0.8264120948618777,complete_information_reference_diagnostic
P30A,P30,A,30,1,H,500,0.0799765922137731,0.42802340778622694,0.254,0.34804681557245387,complete_information_reference_diagnostic
P30A,P30,A,30,1,H,2000,0.20606662521041386,0.3749333747895861,0.2905,0.16886674957917225,complete_information_reference_diagnostic
P30A,P30,A,30,1,D,100,-0.15012186109164383,0.43012186109164385,0.14,0.5802437221832877,complete_information_reference_diagnostic
P30A,P30,A,30,1,D,500,0.056254030328887455,0.28774596967111254,0.172,0.2314919393422251,complete_information_reference_diagnostic
P30A,P30,A,30,1,D,2000,0.13582395774003592,0.2481760422599641,0.192,0.11235208451992817,complete_information_reference_diagnostic
P30A,P30,A,30,2,H,100,-0.023165937054571373,0.8231659370545714,0.4,0.8463318741091428,complete_information_reference_diagnostic
P30A,P30,A,30,2,H,500,0.159066265280179,0.500933734719821,0.33,0.3418674694396421,complete_information_reference_diagnostic
P30A,P30,A,30,2,H,2000,0.22884912307295013,0.39315087692704986,0.311,0.16430175385409973,complete_information_reference_diagnostic
P30A,P30,A,30,2,D,100,-0.15239650782864955,0.5323965078286496,0.19,0.6847930156572991,complete_information_reference_diagnostic
P30A,P30,A,30,2,D,500,0.10295996730607926,0.34104003269392075,0.222,0.2380800653878415,complete_information_reference_diagnostic
P30A,P30,A,30,2,D,2000,0.15332308092309355,0.26467691907690644,0.209,0.11135383815381289,complete_information_reference_diagnostic
P30A,P30,A,30,3,H,100,-0.12880156964539635,0.7488015696453963,0.31,0.8776031392907927,complete_information_reference_diagnostic
P30A,P30,A,30,3,H,500,0.15206417638877145,0.48793582361122856,0.32,0.3358716472224571,complete_information_reference_diagnostic
P30A,P30,A,30,3,H,2000,0.22378438327268133,0.38521561672731863,0.3045,0.1614312334546373,complete_information_reference_diagnostic
P30A,P30,A,30,3,D,100,-0.1667493964366072,0.4267493964366072,0.13,0.5934987928732144,complete_information_reference_diagnostic
P30A,P30,A,30,3,D,500,0.07492762087989423,0.30107237912010576,0.188,0.22614475824021152,complete_information_reference_diagnostic
P30A,P30,A,30,3,D,2000,0.13632344425157164,0.24367655574842836,0.19,0.10735311149685672,complete_information_reference_diagnostic
P30A,P30,A,31,0,H,100,-0.2254182776737549,0.685418277673755,0.23,0.9108365553475098,complete_information_reference_diagnostic
P30A,P30,A,31,0,H,500,0.11584321396560465,0.4641567860343953,0.29,0.34831357206879066,complete_information_reference_diagnostic
P30A,P30,A,31,0,H,2000,0.23260855760893376,0.3973914423910663,0.315,0.16478288478213252,complete_information_reference_diagnostic
