cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10A,P10,A,1053,2,H,2000,0.019459081011054757,0.19454091898894524,0.107,0.17508183797789048,complete_information_reference_diagnostic
P10A,P10,A,1053,2,D,100,-0.1952451437038173,0.41524514370381727,0.11,0.6104902874076346,complete_information_reference_diagnostic
P10A,P10,A,1053,2,D,500,0.06591192872946902,0.29808807127053094,0.182,0.23217614254106192,complete_information_reference_diagnostic
P10A,P10,A,1053,2,D,2000,0.1452313791934996,0.2547686208065004,0.2,0.10953724161300082,complete_information_reference_diagnostic
P10A,P10,A,1053,3,H,100,-0.3776946856827248,0.5576946856827248,0.09,0.9353893713654496,complete_information_reference_diagnostic
P10A,P10,A,1053,3,H,500,-0.12959754074002974,0.23359754074002972,0.052,0.36319508148005947,complete_information_reference_diagnostic
P10A,P10,A,1053,3,H,2000,0.0029143111082141626,0.17808568889178583,0.0905,0.17517137778357167,complete_information_reference_diagnostic
P10A,P10,A,1053,3,D,100,-0.16150811396080914,0.48150811396080917,0.16,0.6430162279216183,complete_information_reference_diagnostic
P10A,P10,A,1053,3,D,500,0.07423871900012312,0.30176128099987687,0.188,0.22752256199975374,complete_information_reference_diagnostic
P10A,P10,A,1053,3,D,2000,0.14277153731975847,0.25222846268024157,0.1975,0.1094569253604831,complete_information_reference_diagnostic
P10A,P10,A,1054,0,H,100,-0.37077546325926325,0.5507754632592632,0.09,0.9215509265185264,complete_information_reference_diagnostic
P10A,P10,A,1054,0,H,500,-0.047453556117196316,0.3074535561171963,0.13,0.35490711223439264,complete_information_reference_diagnostic
P10A,P10,A,1054,0,H,2000,0.025184520085843806,0.1988154799141562,0.112,0.1736309598283124,complete_information_reference_diagnostic
P10A,P10,A,1054,0,D,100,-0.1790595262771166,0.5190595262771166,0.17,0.6981190525542332,complete_information_reference_diagnostic
P10A,P10,A,1054,0,D,500,0.08220307077783444,0.31779692922216557,0.2,0.23559385844433112,complete_information_reference_diagnostic
P10A,P10,A,1054,0,D,2000,0.14881075314405012,0.2571892468559499,0.203,0.10837849371189978,complete_information_reference_diagnostic
P10A,P10,A,1054,1,H,100,-0.3999829851091298,0.49998298510912975,0.05,0.8999659702182595,complete_information_reference_diagnostic
P10A,P10,A,1054,1,H,500,-0.06415880063090432,0.3041588006309043,0.12,0.36831760126180857,complete_information_reference_diagnostic
P10A,P10,A,1054,1,H,2000,-0.015409455741818637,0.16040945574181864,0.0725,0.17581891148363726,complete_information_reference_diagnostic
P10A,P10,A,1054,1,D,100,-0.13800718396819303,0.45800718396819307,0.16,0.5960143679363861,complete_information_reference_diagnostic
P10A,P10,A,1054,1,D,500,0.11307611264950183,0.3509238873504982,0.232,0.23784777470099633,complete_information_reference_diagnostic
P10A,P10,A,1054,1,D,2000,0.13303143503121126,0.24296856496878874,0.188,0.10993712993757748,complete_information_reference_diagnostic
P10A,P10,A,1054,2,H,100,-0.31966764050535545,0.6196676405053555,0.15,0.939335281010711,complete_information_reference_diagnostic
P10A,P10,A,1054,2,H,500,-0.05525968038052814,0.30725968038052814,0.126,0.3625193607610563,complete_information_reference_diagnostic
P10A,P10,A,1054,2,H,2000,0.011681228906847196,0.18831877109315281,0.1,0.17663754218630562,complete_information_reference_diagnostic
P10A,P10,A,1054,2,D,100,-0.11722910333899478,0.5172291033389949,0.2,0.6344582066779896,complete_information_reference_diagnostic
P10A,P10,A,1054,2,D,500,0.08365084971332903,0.312349150286671,0.198,0.22869830057334195,complete_information_reference_diagnostic
P10A,P10,A,1054,2,D,2000,0.14941221370342073,0.26058778629657925,0.205,0.11117557259315852,complete_information_reference_diagnostic
P10A,P10,A,1054,3,H,100,-0.33511263100558597,0.615112631005586,0.14,0.950225262011172,complete_information_reference_diagnostic
P10A,P10,A,1054,3,H,500,-0.026628775070984073,0.3386287750709841,0.156,0.36525755014196815,complete_information_reference_diagnostic
P10A,P10,A,1054,3,H,2000,0.010087743539514901,0.1849122564604851,0.0975,0.17482451292097018,complete_information_reference_diagnostic
P10A,P10,A,1054,3,D,100,-0.0862538005078263,0.5262538005078263,0.22,0.6125076010156526,complete_information_reference_diagnostic
P10A,P10,A,1054,3,D,500,0.12287958334936007,0.3491204166506399,0.236,0.22624083330127986,complete_information_reference_diagnostic
P10A,P10,A,1054,3,D,2000,0.15187250717156656,0.2591274928284334,0.2055,0.10725498565686684,complete_information_reference_diagnostic
P10A,P10,A,1055,0,H,100,-0.4249933634037032,0.5049933634037032,0.04,0.9299867268074063,complete_information_reference_diagnostic
P10A,P10,A,1055,0,H,500,-0.07426262826453996,0.29026262826453997,0.108,0.3645252565290799,complete_information_reference_diagnostic
P10A,P10,A,1055,0,H,2000,0.024449288228076793,0.2015507117719232,0.113,0.17710142354384642,complete_information_reference_diagnostic
P10A,P10,A,1055,0,D,100,-0.1842510211859823,0.4642510211859823,0.14,0.6485020423719646,complete_information_reference_diagnostic
P10A,P10,A,1055,0,D,500,0.08340110115829183,0.3205988988417082,0.202,0.2371977976834164,complete_information_reference_diagnostic
P10A,P10,A,1055,0,D,2000,0.14250843929647938,0.25549156070352064,0.199,0.11298312140704125,complete_information_reference_diagnostic
P10A,P10,A,1055,1,H,100,-0.2350852757437268,0.6550852757437268,0.21,0.8901705514874536,complete_information_reference_diagnostic
P10A,P10,A,1055,1,H,500,-0.11128116185415873,0.2512811618541587,0.07,0.3625623237083174,complete_information_reference_diagnostic
P10A,P10,A,1055,1,H,2000,0.020801529851554423,0.19619847014844558,0.1085,0.17539694029689115,complete_information_reference_diagnostic
P10A,P10,A,1055,1,D,100,-0.11328578679626775,0.5532857867962677,0.22,0.6665715735925355,complete_information_reference_diagnostic
P10A,P10,A,1055,1,D,500,0.06988968797140141,0.31811031202859863,0.194,0.24822062405719722,complete_information_reference_diagnostic
P10A,P10,A,1055,1,D,2000,0.15058250970350534,0.26241749029649464,0.2065,0.1118349805929893,complete_information_reference_diagnostic
P10A,P10,A,1055,2,H,100,-0.47503062011090824,0.4150306201109083,-0.03,0.8900612402218165,complete_information_reference_diagnostic
P10A,P10,A,1055,2,H,500,-0.09392304286309583,0.2659230428630958,0.086,0.35984608572619164,complete_information_reference_diagnostic
P10A,P10,A,1055,2,H,2000,-0.004711454711965921,0.17071145471196592,0.083,0.17542290942393185,complete_information_reference_diagnostic
P10A,P10,A,1055,2,D,100,-0.20061033627068747,0.3606103362706875,0.08,0.561220672541375,complete_information_reference_diagnostic
P10A,P10,A,1055,2,D,500,0.053998538907317234,0.27800146109268276,0.166,0.22400292218536552,complete_information_reference_diagnostic
P10A,P10,A,1055,2,D,2000,0.12318447922018486,0.23181552077981513,0.1775,0.10863104155963027,complete_information_reference_diagnostic
P10A,P10,A,1055,3,H,100,-0.29837757203865267,0.5983775720386526,0.15,0.8967551440773053,complete_information_reference_diagnostic
P10A,P10,A,1055,3,H,500,-0.08623315478818774,0.2782331547881878,0.096,0.3644663095763755,complete_information_reference_diagnostic
P10A,P10,A,1055,3,H,2000,0.009901190196753742,0.18409880980324628,0.097,0.17419761960649255,complete_information_reference_diagnostic
P10A,P10,A,1055,3,D,100,-0.15023975031122225,0.4702397503112222,0.16,0.6204795006224445,complete_information_reference_diagnostic
P10A,P10,A,1055,3,D,500,0.0696186814802646,0.3023813185197354,0.186,0.23276263703947078,complete_information_reference_diagnostic
P10A,P10,A,1055,3,D,2000,0.13061447504603177,0.23838552495396823,0.1845,0.10777104990793646,complete_information_reference_diagnostic
P10A,P10,A,1056,0,H,100,-0.17776685228164935,0.6777668522816493,0.25,0.8555337045632987,complete_information_reference_diagnostic
P10A,P10,A,1056,0,H,500,-0.05200968989445545,0.30800968989445543,0.128,0.36001937978891085,complete_information_reference_diagnostic
P10A,P10,A,1056,0,H,2000,0.0009830892502511873,0.1770169107497488,0.089,0.1760338214994976,complete_information_reference_diagnostic
P10A,P10,A,1056,0,D,100,-0.06733991251254157,0.5873399125125416,0.26,0.6546798250250832,complete_information_reference_diagnostic
P10A,P10,A,1056,0,D,500,0.08052762897777503,0.323472371022225,0.202,0.24294474204444994,complete_information_reference_diagnostic
P10A,P10,A,1056,0,D,2000,0.14144494351020284,0.25155505648979715,0.1965,0.1101101129795943,complete_information_reference_diagnostic
P10A,P10,A,1056,1,H,100,-0.46418768312305503,0.48418768312305505,0.01,0.9483753662461101,complete_information_reference_diagnostic
P10A,P10,A,1056,1,H,500,-0.06388183699499442,0.2998818369949944,0.118,0.36376367398998877,complete_information_reference_diagnostic
P10A,P10,A,1056,1,H,2000,0.009341267711302781,0.18465873228869722,0.097,0.17531746457739444,complete_information_reference_diagnostic
P10A,P10,A,1056,1,D,100,-0.10317351185250415,0.5431735118525042,0.22,0.6463470237050083,complete_information_reference_diagnostic
P10A,P10,A,1056,1,D,500,0.10024838616385333,0.34375161383614666,0.222,0.24350322767229332,complete_information_reference_diagnostic
P10A,P10,A,1056,1,D,2000,0.15405103209158538,0.2639489679084146,0.209,0.10989793581682922,complete_information_reference_diagnostic
P10A,P10,A,1056,2,H,100,-0.42216998066299555,0.5021699806629956,0.04,0.924339961325991,complete_information_reference_diagnostic
P10A,P10,A,1056,2,H,500,-0.14878677244017222,0.22478677244017223,0.038,0.37357354488034444,complete_information_reference_diagnostic
P10A,P10,A,1056,2,H,2000,-0.005605978149967911,0.17360597814996792,0.084,0.17921195629993583,complete_information_reference_diagnostic
P10A,P10,A,1056,2,D,100,-0.15546073028623938,0.47546073028623936,0.16,0.6309214605724788,complete_information_reference_diagnostic
P10A,P10,A,1056,2,D,500,0.06544519432080674,0.29455480567919323,0.18,0.22910961135838648,complete_information_reference_diagnostic
P10A,P10,A,1056,2,D,2000,0.15013853855780285,0.26286146144219713,0.2065,0.11272292288439428,complete_information_reference_diagnostic
P10A,P10,A,1056,3,H,100,-0.40871540457228706,0.528715404572287,0.06,0.9374308091445741,complete_information_reference_diagnostic
P10A,P10,A,1056,3,H,500,-0.07961829192476098,0.28361829192476096,0.102,0.36323658384952195,complete_information_reference_diagnostic
P10A,P10,A,1056,3,H,2000,-0.005300091202654025,0.16930009120265405,0.082,0.17460018240530806,complete_information_reference_diagnostic
P10A,P10,A,1056,3,D,100,-0.08956161304350191,0.48956161304350193,0.2,0.5791232260870038,complete_information_reference_diagnostic
P10A,P10,A,1056,3,D,500,0.08300798193351248,0.3129920180664875,0.198,0.22998403613297502,complete_information_reference_diagnostic
P10A,P10,A,1056,3,D,2000,0.11984772240413272,0.22815227759586726,0.174,0.10830455519173454,complete_information_reference_diagnostic
P10A,P10,A,1057,0,H,100,-0.34694563957123065,0.5669456395712307,0.11,0.9138912791424614,complete_information_reference_diagnostic
P10A,P10,A,1057,0,H,500,-0.14532025088238465,0.21732025088238466,0.036,0.3626405017647693,complete_information_reference_diagnostic
P10A,P10,A,1057,0,H,2000,-0.018870857548324405,0.15587085754832442,0.0685,0.17474171509664882,complete_information_reference_diagnostic
P10A,P10,A,1057,0,D,100,-0.09992268721494163,0.5799226872149417,0.24,0.6798453744298834,complete_information_reference_diagnostic
P10A,P10,A,1057,0,D,500,0.05621798393588372,0.29978201606411625,0.178,0.24356403212823252,complete_information_reference_diagnostic
P10A,P10,A,1057,0,D,2000,0.1340658086798652,0.2449341913201348,0.1895,0.1108683826402696,complete_information_reference_diagnostic
P10A,P10,A,1057,1,H,100,-0.3362035758582334,0.5962035758582334,0.13,0.9324071517164667,complete_information_reference_diagnostic
P10A,P10,A,1057,1,H,500,-0.034323120065956114,0.3343231200659561,0.15,0.3686462401319122,complete_information_reference_diagnostic
P10A,P10,A,1057,1,H,2000,0.00975905014857574,0.18724094985142425,0.0985,0.1774818997028485,complete_information_reference_diagnostic
P10A,P10,A,1057,1,D,100,-0.1108139586399377,0.5108139586399377,0.2,0.6216279172798754,complete_information_reference_diagnostic
P10A,P10,A,1057,1,D,500,0.11353380482912287,0.3584661951708771,0.236,0.2449323903417542,complete_information_reference_diagnostic
P10A,P10,A,1057,1,D,2000,0.14854425578825317,0.2594557442117468,0.204,0.1109114884234936,complete_information_reference_diagnostic
P10A,P10,A,1057,2,H,100,-0.23541938935184578,0.6554193893518457,0.21,0.8908387787036915,complete_information_reference_diagnostic
P10A,P10,A,1057,2,H,500,-0.07189180099193858,0.29189180099193857,0.11,0.36378360198387716,complete_information_reference_diagnostic
P10A,P10,A,1057,2,H,2000,0.025003098857709377,0.19899690114229063,0.112,0.17399380228458125,complete_information_reference_diagnostic
P10A,P10,A,1057,2,D,100,-0.12471979742673739,0.5247197974267375,0.2,0.6494395948534748,complete_information_reference_diagnostic
P10A,P10,A,1057,2,D,500,0.06776170877651504,0.31623829122348496,0.192,0.2484765824469699,complete_information_reference_diagnostic
P10A,P10,A,1057,2,D,2000,0.1577250879527461,0.2692749120472539,0.2135,0.11154982409450781,complete_information_reference_diagnostic
P10A,P10,A,1057,3,H,100,-0.48831377290766287,0.44831377290766283,-0.02,0.9366275458153257,complete_information_reference_diagnostic
P10A,P10,A,1057,3,H,500,-0.13924749723381435,0.22724749723381432,0.044,0.3664949944676287,complete_information_reference_diagnostic
P10A,P10,A,1057,3,H,2000,-0.009102147722148679,0.16610214772214868,0.0785,0.17520429544429736,complete_information_reference_diagnostic
P10A,P10,A,1057,3,D,100,-0.1959625460532483,0.4559625460532483,0.13,0.6519250921064966,complete_information_reference_diagnostic
P10A,P10,A,1057,3,D,500,0.04922079800920168,0.2867792019907983,0.168,0.23755840398159664,complete_information_reference_diagnostic
P10A,P10,A,1057,3,D,2000,0.13268800712167014,0.24031199287832986,0.1865,0.10762398575665971,complete_information_reference_diagnostic
P10A,P10,A,1058,0,H,100,-0.3378055109464118,0.6178055109464118,0.14,0.9556110218928235,complete_information_reference_diagnostic
P10A,P10,A,1058,0,H,500,-0.0628235138435263,0.3108235138435263,0.124,0.3736470276870526,complete_information_reference_diagnostic
P10A,P10,A,1058,0,H,2000,0.021417234090520293,0.1965827659094797,0.109,0.1751655318189594,complete_information_reference_diagnostic
P10A,P10,A,1058,0,D,100,-0.13881473846699344,0.4988147384669934,0.18,0.6376294769339869,complete_information_reference_diagnostic
P10A,P10,A,1058,0,D,500,0.10072493536661133,0.3352750646333887,0.218,0.23455012926677737,complete_information_reference_diagnostic
P10A,P10,A,1058,0,D,2000,0.14096204546103558,0.25103795453896444,0.196,0.11007590907792886,complete_information_reference_diagnostic
P10A,P10,A,1058,1,H,100,-0.5679361018234039,0.36793610182340386,-0.1,0.9358722036468078,complete_information_reference_diagnostic
P10A,P10,A,1058,1,H,500,-0.202651804522061,0.16265180452206102,-0.02,0.365303609044122,complete_information_reference_diagnostic
P10A,P10,A,1058,1,H,2000,-0.026730423428764666,0.15073042342876466,0.062,0.17746084685752933,complete_information_reference_diagnostic
P10A,P10,A,1058,1,D,100,-0.1533927479515961,0.49339274795159616,0.17,0.6467854959031922,complete_information_reference_diagnostic
P10A,P10,A,1058,1,D,500,0.053578912482610666,0.27842108751738937,0.166,0.2248421750347787,complete_information_reference_diagnostic
P10A,P10,A,1058,1,D,2000,0.1383894367762764,0.2466105632237236,0.1925,0.10822112644744719,complete_information_reference_diagnostic
P10A,P10,A,1058,2,H,100,-0.3650082746455545,0.5450082746455545,0.09,0.910016549291109,complete_information_reference_diagnostic
P10A,P10,A,1058,2,H,500,-0.07767658129926473,0.2816765812992647,0.102,0.35935316259852945,complete_information_reference_diagnostic
P10A,P10,A,1058,2,H,2000,0.02376481020823633,0.1972351897917637,0.1105,0.17347037958352735,complete_information_reference_diagnostic
P10A,P10,A,1058,2,D,100,-0.14256410074081022,0.5225641007408102,0.19,0.6651282014816204,complete_information_reference_diagnostic
P10A,P10,A,1058,2,D,500,0.06372573875078373,0.29627426124921624,0.18,0.2325485224984325,complete_information_reference_diagnostic
P10A,P10,A,1058,2,D,2000,0.13817523518526287,0.24882476481473714,0.1935,0.11064952962947427,complete_information_reference_diagnostic
P10A,P10,A,1058,3,H,100,-0.3306174161058167,0.6106174161058167,0.14,0.9412348322116333,complete_information_reference_diagnostic
P10A,P10,A,1058,3,H,500,-0.05999694877415332,0.2999969487741533,0.12,0.3599938975483066,complete_information_reference_diagnostic
P10A,P10,A,1058,3,H,2000,-0.0016164428331342795,0.1726164428331343,0.0855,0.17423288566626857,complete_information_reference_diagnostic
P10A,P10,A,1058,3,D,100,-0.04655380274494941,0.6065538027449495,0.28,0.653107605489899,complete_information_reference_diagnostic
P10A,P10,A,1058,3,D,500,0.09287149206161403,0.33112850793838594,0.212,0.2382570158767719,complete_information_reference_diagnostic
P10A,P10,A,1058,3,D,2000,0.13148397454812108,0.23951602545187892,0.1855,0.10803205090375784,complete_information_reference_diagnostic
P10A,P10,A,1059,0,H,100,-0.3680310101591094,0.46803101015910936,0.05,0.8360620203182187,complete_information_reference_diagnostic
P10A,P10,A,1059,0,H,500,-0.036281853147437426,0.31628185314743745,0.14,0.3525637062948749,complete_information_reference_diagnostic
P10A,P10,A,1059,0,H,2000,0.04535118635247515,0.21964881364752487,0.1325,0.17429762729504972,complete_information_reference_diagnostic
P10A,P10,A,1059,0,D,100,-0.13711437133566076,0.4571143713356608,0.16,0.5942287426713215,complete_information_reference_diagnostic
P10A,P10,A,1059,0,D,500,0.09944237433493107,0.3285576256650689,0.214,0.22911525133013783,complete_information_reference_diagnostic
P10A,P10,A,1059,0,D,2000,0.16363358636675887,0.2733664136332411,0.2185,0.10973282726648223,complete_information_reference_diagnostic
P10A,P10,A,1059,1,H,100,-0.3852876484026565,0.5652876484026566,0.09,0.950575296805313,complete_information_reference_diagnostic
P10A,P10,A,1059,1,H,500,-0.054840001863459276,0.3028400018634593,0.124,0.35768000372691855,complete_information_reference_diagnostic
P10A,P10,A,1059,1,H,2000,0.02631805269086246,0.20268194730913755,0.1145,0.1763638946182751,complete_information_reference_diagnostic
P10A,P10,A,1059,1,D,100,-0.10989751786866223,0.5298975178686622,0.21,0.6397950357373244,complete_information_reference_diagnostic
P10A,P10,A,1059,1,D,500,0.09132932908559407,0.3166706709144059,0.204,0.22534134182881185,complete_information_reference_diagnostic
P10A,P10,A,1059,1,D,2000,0.14894098696931923,0.26005901303068074,0.2045,0.11111802606136151,complete_information_reference_diagnostic
P10A,P10,A,1059,2,H,100,-0.462870707873698,0.462870707873698,0.0,0.925741415747396,complete_information_reference_diagnostic
P10A,P10,A,1059,2,H,500,-0.10684664060213407,0.2628466406021341,0.078,0.36969328120426814,complete_information_reference_diagnostic
P10A,P10,A,1059,2,H,2000,0.013291374675613338,0.18970862532438668,0.1015,0.17641725064877334,complete_information_reference_diagnostic
P10A,P10,A,1059,2,D,100,-0.17158392837608494,0.41158392837608493,0.12,0.5831678567521699,complete_information_reference_diagnostic
P10A,P10,A,1059,2,D,500,0.06839301506736985,0.29960698493263016,0.184,0.23121396986526033,complete_information_reference_diagnostic
P10A,P10,A,1059,2,D,2000,0.1445850743233856,0.2534149256766144,0.199,0.10882985135322878,complete_information_reference_diagnostic
P10A,P10,A,1059,3,H,100,-0.39399680232310846,0.5339968023231085,0.07,0.9279936046462169,complete_information_reference_diagnostic
P10A,P10,A,1059,3,H,500,-0.11664852197297335,0.24864852197297335,0.066,0.3652970439459467,complete_information_reference_diagnostic
P10A,P10,A,1059,3,H,2000,-0.015152452500326402,0.1631524525003264,0.074,0.1783049050006528,complete_information_reference_diagnostic
P10A,P10,A,1059,3,D,100,-0.15584772256863944,0.5558477225686395,0.2,0.7116954451372789,complete_information_reference_diagnostic
P10A,P10,A,1059,3,D,500,0.08167730251911594,0.3223226974808841,0.202,0.24064539496176818,complete_information_reference_diagnostic
P10A,P10,A,1059,3,D,2000,0.13722403751909307,0.24877596248090694,0.193,0.11155192496181388,complete_information_reference_diagnostic
P10A,P10,A,1060,0,H,100,-0.2285340776071655,0.7085340776071655,0.24,0.937068155214331,complete_information_reference_diagnostic
P10A,P10,A,1060,0,H,500,-0.08281219343802172,0.2868121934380217,0.102,0.36962438687604343,complete_information_reference_diagnostic
P10A,P10,A,1060,0,H,2000,0.010625733129312101,0.18637426687068792,0.0985,0.17574853374137583,complete_information_reference_diagnostic
P10A,P10,A,1060,0,D,100,-0.07815453805487935,0.5381545380548793,0.23,0.6163090761097587,complete_information_reference_diagnostic
P10A,P10,A,1060,0,D,500,0.057067730256216004,0.29093226974378394,0.174,0.23386453948756794,complete_information_reference_diagnostic
P10A,P10,A,1060,0,D,2000,0.1323906865907198,0.24160931340928019,0.187,0.10921862681856037,complete_information_reference_diagnostic
P10A,P10,A,1060,1,H,100,-0.427936700228674,0.4879367002286741,0.03,0.9158734004573481,complete_information_reference_diagnostic
P10A,P10,A,1060,1,H,500,-0.17953440024060074,0.18353440024060075,0.002,0.3630688004812015,complete_information_reference_diagnostic
P10A,P10,A,1060,1,H,2000,0.002675172485507943,0.17632482751449205,0.0895,0.1736496550289841,complete_information_reference_diagnostic
P10A,P10,A,1060,1,D,100,-0.1489210264289,0.4889210264289,0.17,0.6378420528578,complete_information_reference_diagnostic
P10A,P10,A,1060,1,D,500,0.05413445738690613,0.2818655426130939,0.168,0.22773108522618773,complete_information_reference_diagnostic
P10A,P10,A,1060,1,D,2000,0.14370629095712084,0.2522937090428792,0.198,0.10858741808575834,complete_information_reference_diagnostic
P10A,P10,A,1060,2,H,100,-0.3122704683699122,0.5922704683699123,0.14,0.9045409367398245,complete_information_reference_diagnostic
P10A,P10,A,1060,2,H,500,-0.10882589915335127,0.25282589915335124,0.072,0.3616517983067025,complete_information_reference_diagnostic
P10A,P10,A,1060,2,H,2000,0.025605127252954565,0.20039487274704543,0.113,0.17478974549409088,complete_information_reference_diagnostic
P10A,P10,A,1060,2,D,100,-0.09386378285761779,0.5538637828576178,0.23,0.6477275657152356,complete_information_reference_diagnostic
P10A,P10,A,1060,2,D,500,0.06552843444439699,0.294471565555603,0.18,0.228943131111206,complete_information_reference_diagnostic
P10A,P10,A,1060,2,D,2000,0.1529115865577276,0.2640884134422724,0.2085,0.1111768268845448,complete_information_reference_diagnostic
P10A,P10,A,1060,3,H,100,-0.4308454992875406,0.5108454992875406,0.04,0.9416909985750812,complete_information_reference_diagnostic
P10A,P10,A,1060,3,H,500,-0.1037106658233144,0.2757106658233144,0.086,0.3794213316466288,complete_information_reference_diagnostic
P10A,P10,A,1060,3,H,2000,0.0004439992289105993,0.1775560007710894,0.089,0.17711200154217882,complete_information_reference_diagnostic
P10A,P10,A,1060,3,D,100,-0.12489733784770307,0.5248973378477031,0.2,0.6497946756954062,complete_information_reference_diagnostic
P10A,P10,A,1060,3,D,500,0.0942756822768806,0.3377243177231194,0.216,0.2434486354462388,complete_information_reference_diagnostic
P10A,P10,A,1060,3,D,2000,0.15087444681867612,0.26012555318132385,0.2055,0.10925110636264773,complete_information_reference_diagnostic
P10A,P10,A,1061,0,H,100,-0.4620910592424596,0.4820910592424596,0.01,0.9441821184849192,complete_information_reference_diagnostic
P10A,P10,A,1061,0,H,500,-0.17109143155467443,0.19509143155467445,0.012,0.3661828631093489,complete_information_reference_diagnostic
P10A,P10,A,1061,0,H,2000,-0.019683985483419347,0.15868398548341936,0.0695,0.1783679709668387,complete_information_reference_diagnostic
P10A,P10,A,1061,0,D,100,-0.21135971605780418,0.43135971605780415,0.11,0.6427194321156083,complete_information_reference_diagnostic
P10A,P10,A,1061,0,D,500,0.03000912297610067,0.26199087702389934,0.146,0.23198175404779867,complete_information_reference_diagnostic
P10A,P10,A,1061,0,D,2000,0.1374246053673889,0.2465753946326111,0.192,0.1091507892652222,complete_information_reference_diagnostic
P10A,P10,A,1061,1,H,100,-0.16708648352183914,0.7070864835218391,0.27,0.8741729670436782,complete_information_reference_diagnostic
P10A,P10,A,1061,1,H,500,-0.031780304260314834,0.3237803042603148,0.146,0.35556060852062965,complete_information_reference_diagnostic
P10A,P10,A,1061,1,H,2000,0.024362365444078993,0.200637634555921,0.1125,0.17627526911184202,complete_information_reference_diagnostic
P10A,P10,A,1061,1,D,100,0.029255785110896104,0.6307442148891039,0.33,0.6014884297782078,complete_information_reference_diagnostic
P10A,P10,A,1061,1,D,500,0.1054966540838548,0.3345033459161452,0.22,0.22900669183229044,complete_information_reference_diagnostic
P10A,P10,A,1061,1,D,2000,0.1430227396525109,0.25297726034748913,0.198,0.10995452069497824,complete_information_reference_diagnostic
P10A,P10,A,1061,2,H,100,-0.360848682199715,0.540848682199715,0.09,0.90169736439943,complete_information_reference_diagnostic
P10A,P10,A,1061,2,H,500,0.0122804198021019,0.3717195801978981,0.192,0.35943916039579615,complete_information_reference_diagnostic
P10A,P10,A,1061,2,H,2000,0.03625180517934984,0.21074819482065016,0.1235,0.17449638964130032,complete_information_reference_diagnostic
P10A,P10,A,1061,2,D,100,-0.09739772239731392,0.47739772239731393,0.19,0.5747954447946279,complete_information_reference_diagnostic
P10A,P10,A,1061,2,D,500,0.11452651736390387,0.35747348263609613,0.236,0.24294696527219226,complete_information_reference_diagnostic
P10A,P10,A,1061,2,D,2000,0.14545781829844934,0.2565421817015507,0.201,0.11108436340310135,complete_information_reference_diagnostic
P10A,P10,A,1061,3,H,100,-0.41375463514210103,0.5137546351421011,0.05,0.927509270284202,complete_information_reference_diagnostic
P10A,P10,A,1061,3,H,500,-0.12159298246735578,0.24559298246735578,0.062,0.36718596493471156,complete_information_reference_diagnostic
P10A,P10,A,1061,3,H,2000,-0.020557122445776024,0.15555712244577602,0.0675,0.17611424489155203,complete_information_reference_diagnostic
P10A,P10,A,1061,3,D,100,-0.05163027059367986,0.5516302705936799,0.25,0.6032605411873597,complete_information_reference_diagnostic
P10A,P10,A,1061,3,D,500,0.09679937462852611,0.32320062537147387,0.21,0.22640125074294776,complete_information_reference_diagnostic
P10A,P10,A,1061,3,D,2000,0.13790939981391823,0.24609060018608178,0.192,0.10818120037216356,complete_information_reference_diagnostic
P10A,P10,A,1062,0,H,100,-0.3481622012328889,0.5881622012328889,0.12,0.9363244024657777,complete_information_reference_diagnostic
P10A,P10,A,1062,0,H,500,-0.07764717596074767,0.2896471759607477,0.106,0.36729435192149534,complete_information_reference_diagnostic
P10A,P10,A,1062,0,H,2000,0.010681092209442633,0.18731890779055738,0.099,0.17663781558111474,complete_information_reference_diagnostic
P10A,P10,A,1062,0,D,100,-0.07774139417790385,0.5177413941779039,0.22,0.5954827883558077,complete_information_reference_diagnostic
P10A,P10,A,1062,0,D,500,0.08396267274011472,0.3200373272598853,0.202,0.2360746545197706,complete_information_reference_diagnostic
P10A,P10,A,1062,0,D,2000,0.14365300706614686,0.25434699293385316,0.199,0.11069398586770629,complete_information_reference_diagnostic
P10A,P10,A,1062,1,H,100,-0.5162838128597674,0.4162838128597674,-0.05,0.9325676257195348,complete_information_reference_diagnostic
P10A,P10,A,1062,1,H,500,-0.09209097388142054,0.28009097388142057,0.094,0.3721819477628411,complete_information_reference_diagnostic
P10A,P10,A,1062,1,H,2000,0.00317327656248087,0.17882672343751913,0.091,0.17565344687503825,complete_information_reference_diagnostic
P10A,P10,A,1062,1,D,100,-0.18360890355839882,0.46360890355839884,0.14,0.6472178071167977,complete_information_reference_diagnostic
P10A,P10,A,1062,1,D,500,0.08474685903213551,0.32725314096786445,0.206,0.24250628193572893,complete_information_reference_diagnostic
P10A,P10,A,1062,1,D,2000,0.13700816238962518,0.24699183761037483,0.192,0.10998367522074964,complete_information_reference_diagnostic
P10A,P10,A,1062,2,H,100,-0.3460636825383951,0.5660636825383951,0.11,0.9121273650767903,complete_information_reference_diagnostic
P10A,P10,A,1062,2,H,500,-0.030070859382946652,0.3380708593829467,0.154,0.3681417187658933,complete_information_reference_diagnostic
P10A,P10,A,1062,2,H,2000,0.010227828108694118,0.1857721718913059,0.098,0.1755443437826118,complete_information_reference_diagnostic
P10A,P10,A,1062,2,D,100,-0.13930089651285846,0.47930089651285845,0.17,0.6186017930257169,complete_information_reference_diagnostic
