cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P06N,P06,N,108,2,D,500,0.08803546249384717,0.33196453750615285,0.21,0.24392907501230568,complete_information_reference_diagnostic
P06N,P06,N,108,2,D,2000,0.13787137875070293,0.24612862124929707,0.192,0.10825724249859414,complete_information_reference_diagnostic
P06N,P06,N,108,3,H,100,-0.3498023084889338,0.5698023084889338,0.11,0.9196046169778676,complete_information_reference_diagnostic
P06N,P06,N,108,3,H,500,-0.08739823386257936,0.27539823386257933,0.094,0.3627964677251587,complete_information_reference_diagnostic
P06N,P06,N,108,3,H,2000,-0.020847394352443732,0.15584739435244374,0.0675,0.17669478870488747,complete_information_reference_diagnostic
P06N,P06,N,108,3,D,100,-0.07420723435649082,0.5142072343564908,0.22,0.5884144687129816,complete_information_reference_diagnostic
P06N,P06,N,108,3,D,500,0.0950783940812366,0.3209216059187634,0.208,0.2258432118375268,complete_information_reference_diagnostic
P06N,P06,N,108,3,D,2000,0.15802443548468723,0.2659755645153128,0.212,0.10795112903062556,complete_information_reference_diagnostic
P06N,P06,N,109,0,H,100,-0.39596862380424425,0.5159686238042442,0.06,0.9119372476084885,complete_information_reference_diagnostic
P06N,P06,N,109,0,H,500,-0.07935843383254577,0.2833584338325458,0.102,0.36271686766509154,complete_information_reference_diagnostic
P06N,P06,N,109,0,H,2000,-0.024488313177955495,0.1524883131779555,0.064,0.176976626355911,complete_information_reference_diagnostic
P06N,P06,N,109,0,D,100,-0.05152549004806384,0.5315254900480638,0.24,0.5830509800961277,complete_information_reference_diagnostic
P06N,P06,N,109,0,D,500,0.12402311495060817,0.35197688504939184,0.238,0.22795377009878368,complete_information_reference_diagnostic
P06N,P06,N,109,0,D,2000,0.148108285996182,0.25889171400381794,0.2035,0.11078342800763594,complete_information_reference_diagnostic
P06N,P06,N,109,1,H,100,-0.26887019155331593,0.6088701915533159,0.17,0.8777403831066318,complete_information_reference_diagnostic
P06N,P06,N,109,1,H,500,-0.09436583428574187,0.2623658342857419,0.084,0.35673166857148375,complete_information_reference_diagnostic
P06N,P06,N,109,1,H,2000,-0.04352505111186494,0.13352505111186494,0.045,0.17705010222372988,complete_information_reference_diagnostic
P06N,P06,N,109,1,D,100,-0.0677339291691979,0.5877339291691979,0.26,0.6554678583383957,complete_information_reference_diagnostic
P06N,P06,N,109,1,D,500,0.09879776465355769,0.34120223534644234,0.22,0.24240447069288465,complete_information_reference_diagnostic
P06N,P06,N,109,1,D,2000,0.14961713560438034,0.26138286439561964,0.2055,0.1117657287912393,complete_information_reference_diagnostic
P06N,P06,N,109,2,H,100,-0.3764332264241176,0.5564332264241175,0.09,0.9328664528482351,complete_information_reference_diagnostic
P06N,P06,N,109,2,H,500,-0.1095030219735151,0.2655030219735151,0.078,0.3750060439470302,complete_information_reference_diagnostic
P06N,P06,N,109,2,H,2000,0.017364388626250726,0.19363561137374927,0.1055,0.17627122274749854,complete_information_reference_diagnostic
P06N,P06,N,109,2,D,100,-0.0758305580267361,0.5758305580267361,0.25,0.6516611160534722,complete_information_reference_diagnostic
P06N,P06,N,109,2,D,500,0.10672689349207602,0.349273106507924,0.228,0.24254621301584794,complete_information_reference_diagnostic
P06N,P06,N,109,2,D,2000,0.1587375798504881,0.2682624201495119,0.2135,0.10952484029902382,complete_information_reference_diagnostic
P06N,P06,N,109,3,H,100,-0.419992537149182,0.519992537149182,0.05,0.939985074298364,complete_information_reference_diagnostic
P06N,P06,N,109,3,H,500,-0.14309945349260195,0.21909945349260196,0.038,0.3621989069852039,complete_information_reference_diagnostic
P06N,P06,N,109,3,H,2000,-0.026742584043721707,0.1497425840437217,0.0615,0.1764851680874434,complete_information_reference_diagnostic
P06N,P06,N,109,3,D,100,-0.12601751470973654,0.5060175147097365,0.19,0.6320350294194731,complete_information_reference_diagnostic
P06N,P06,N,109,3,D,500,0.059195293237732954,0.300804706762267,0.18,0.24160941352453405,complete_information_reference_diagnostic
P06N,P06,N,109,3,D,2000,0.14223688902869147,0.25276311097130855,0.1975,0.11052622194261708,complete_information_reference_diagnostic
P06N,P06,N,110,0,H,100,-0.4682800851770463,0.5082800851770463,0.02,0.9765601703540925,complete_information_reference_diagnostic
P06N,P06,N,110,0,H,500,-0.13606552616277634,0.2280655261627763,0.046,0.36413105232555265,complete_information_reference_diagnostic
P06N,P06,N,110,0,H,2000,-0.006326673398070706,0.16932667339807073,0.0815,0.17565334679614142,complete_information_reference_diagnostic
P06N,P06,N,110,0,D,100,-0.05807137435622223,0.5780713743562222,0.26,0.6361427487124445,complete_information_reference_diagnostic
P06N,P06,N,110,0,D,500,0.07355232635877124,0.29844767364122876,0.186,0.22489534728245753,complete_information_reference_diagnostic
P06N,P06,N,110,0,D,2000,0.1521004533518403,0.2598995466481597,0.206,0.10779909329631937,complete_information_reference_diagnostic
P06N,P06,N,110,1,H,100,-0.48542015788957016,0.46542015788957014,-0.01,0.9508403157791403,complete_information_reference_diagnostic
P06N,P06,N,110,1,H,500,-0.11679781119834587,0.2527978111983459,0.068,0.36959562239669175,complete_information_reference_diagnostic
P06N,P06,N,110,1,H,2000,-0.041781945404357104,0.13478194540435712,0.0465,0.1765638908087142,complete_information_reference_diagnostic
P06N,P06,N,110,1,D,100,-0.19702946913988242,0.5170294691398825,0.16,0.7140589382797649,complete_information_reference_diagnostic
P06N,P06,N,110,1,D,500,0.06698460657073149,0.31301539342926854,0.19,0.24603078685853705,complete_information_reference_diagnostic
P06N,P06,N,110,1,D,2000,0.1204720866451795,0.23052791335482048,0.1755,0.11005582670964098,complete_information_reference_diagnostic
P06N,P06,N,110,2,H,100,-0.27172208216436533,0.5917220821643654,0.16,0.8634441643287307,complete_information_reference_diagnostic
P06N,P06,N,110,2,H,500,-0.07021027084724167,0.29821027084724167,0.114,0.36842054169448335,complete_information_reference_diagnostic
P06N,P06,N,110,2,H,2000,-0.0014117307424873077,0.17441173074248728,0.0865,0.17582346148497457,complete_information_reference_diagnostic
P06N,P06,N,110,2,D,100,-0.0682416576489118,0.5082416576489118,0.22,0.5764833152978236,complete_information_reference_diagnostic
P06N,P06,N,110,2,D,500,0.09388828154806779,0.3341117184519322,0.214,0.24022343690386444,complete_information_reference_diagnostic
P06N,P06,N,110,2,D,2000,0.15284462315908443,0.26215537684091555,0.2075,0.10931075368183113,complete_information_reference_diagnostic
P06N,P06,N,110,3,H,100,-0.2604889920631578,0.6604889920631578,0.2,0.9209779841263156,complete_information_reference_diagnostic
P06N,P06,N,110,3,H,500,-0.10339690216052959,0.2633969021605296,0.08,0.3667938043210592,complete_information_reference_diagnostic
P06N,P06,N,110,3,H,2000,-0.022866581086809362,0.15386658108680937,0.0655,0.17673316217361873,complete_information_reference_diagnostic
P06N,P06,N,110,3,D,100,-0.09347845761680021,0.5334784576168002,0.22,0.6269569152336004,complete_information_reference_diagnostic
P06N,P06,N,110,3,D,500,0.07251389271985832,0.3034861072801417,0.188,0.23097221456028338,complete_information_reference_diagnostic
P06N,P06,N,110,3,D,2000,0.13691967265415853,0.24608032734584148,0.1915,0.10916065469168296,complete_information_reference_diagnostic
P06N,P06,N,111,0,H,100,-0.37596190699191556,0.5559619069919156,0.09,0.9319238139838312,complete_information_reference_diagnostic
P06N,P06,N,111,0,H,500,-0.1245463392713177,0.2405463392713177,0.058,0.3650926785426354,complete_information_reference_diagnostic
P06N,P06,N,111,0,H,2000,-0.019118531047898804,0.1571185310478988,0.069,0.1762370620957976,complete_information_reference_diagnostic
P06N,P06,N,111,0,D,100,-0.07784835764498318,0.5378483576449832,0.23,0.6156967152899664,complete_information_reference_diagnostic
P06N,P06,N,111,0,D,500,0.0769805737444357,0.31101942625556434,0.194,0.23403885251112863,complete_information_reference_diagnostic
P06N,P06,N,111,0,D,2000,0.1523567751731945,0.2626432248268055,0.2075,0.11028644965361104,complete_information_reference_diagnostic
P06N,P06,N,111,1,H,100,-0.42776875064181946,0.5277687506418195,0.05,0.9555375012836389,complete_information_reference_diagnostic
P06N,P06,N,111,1,H,500,-0.12161950895323498,0.24961950895323498,0.064,0.37123901790646996,complete_information_reference_diagnostic
P06N,P06,N,111,1,H,2000,-0.051374147146780534,0.12437414714678052,0.0365,0.17574829429356106,complete_information_reference_diagnostic
P06N,P06,N,111,1,D,100,-0.0628027192339482,0.5428027192339482,0.24,0.6056054384678964,complete_information_reference_diagnostic
P06N,P06,N,111,1,D,500,0.11784171795457912,0.3501582820454209,0.234,0.23231656409084175,complete_information_reference_diagnostic
P06N,P06,N,111,1,D,2000,0.14635271398668728,0.2546472860133127,0.2005,0.10829457202662543,complete_information_reference_diagnostic
P06N,P06,N,111,2,H,100,-0.4355535099592573,0.4755535099592573,0.02,0.9111070199185146,complete_information_reference_diagnostic
P06N,P06,N,111,2,H,500,-0.15834617217281216,0.21034617217281215,0.026,0.3686923443456243,complete_information_reference_diagnostic
P06N,P06,N,111,2,H,2000,-0.040660895575901704,0.13466089557590172,0.047,0.1753217911518034,complete_information_reference_diagnostic
P06N,P06,N,111,2,D,100,-0.15524278514457593,0.47524278514457596,0.16,0.6304855702891519,complete_information_reference_diagnostic
P06N,P06,N,111,2,D,500,0.074054916958913,0.301945083041087,0.188,0.22789016608217402,complete_information_reference_diagnostic
P06N,P06,N,111,2,D,2000,0.13721510443866577,0.24578489556133423,0.1915,0.10856979112266846,complete_information_reference_diagnostic
P06N,P06,N,111,3,H,100,-0.3414378140926969,0.6014378140926969,0.13,0.9428756281853938,complete_information_reference_diagnostic
P06N,P06,N,111,3,H,500,-0.08765925852109757,0.27565925852109757,0.094,0.36331851704219514,complete_information_reference_diagnostic
P06N,P06,N,111,3,H,2000,-0.025510292812382887,0.15151029281238287,0.063,0.17702058562476575,complete_information_reference_diagnostic
P06N,P06,N,111,3,D,100,-0.0933321981044867,0.5133321981044867,0.21,0.6066643962089734,complete_information_reference_diagnostic
P06N,P06,N,111,3,D,500,0.08781999880941287,0.3281800011905871,0.208,0.24036000238117422,complete_information_reference_diagnostic
P06N,P06,N,111,3,D,2000,0.1590333410105593,0.26696665898944066,0.213,0.10793331797888137,complete_information_reference_diagnostic
P06N,P06,N,112,0,H,100,-0.29059077490866825,0.6105907749086683,0.16,0.9011815498173366,complete_information_reference_diagnostic
P06N,P06,N,112,0,H,500,-0.10930791459871976,0.25330791459871976,0.072,0.3626158291974395,complete_information_reference_diagnostic
P06N,P06,N,112,0,H,2000,-0.027182344096149363,0.14818234409614936,0.0605,0.17536468819229872,complete_information_reference_diagnostic
P06N,P06,N,112,0,D,100,-0.018023043495040303,0.5980230434950402,0.29,0.6160460869900806,complete_information_reference_diagnostic
P06N,P06,N,112,0,D,500,0.1163128090247965,0.3436871909752035,0.23,0.227374381950407,complete_information_reference_diagnostic
P06N,P06,N,112,0,D,2000,0.13725842855181875,0.24574157144818126,0.1915,0.10848314289636252,complete_information_reference_diagnostic
P06N,P06,N,112,1,H,100,-0.4503978667089994,0.4703978667089994,0.01,0.9207957334179988,complete_information_reference_diagnostic
P06N,P06,N,112,1,H,500,-0.12085487881654478,0.24885487881654478,0.064,0.36970975763308955,complete_information_reference_diagnostic
P06N,P06,N,112,1,H,2000,-0.02540672009985724,0.15240672009985723,0.0635,0.17781344019971446,complete_information_reference_diagnostic
P06N,P06,N,112,1,D,100,-0.17909361830869308,0.4590936183086931,0.14,0.6381872366173862,complete_information_reference_diagnostic
P06N,P06,N,112,1,D,500,0.05240038763489174,0.29559961236510823,0.174,0.2431992247302165,complete_information_reference_diagnostic
P06N,P06,N,112,1,D,2000,0.13909686611442318,0.25090313388557683,0.195,0.11180626777115366,complete_information_reference_diagnostic
P06N,P06,N,112,2,H,100,-0.30457927443129185,0.6045792744312918,0.15,0.9091585488625836,complete_information_reference_diagnostic
P06N,P06,N,112,2,H,500,-0.12284975530086742,0.2388497553008674,0.058,0.36169951060173483,complete_information_reference_diagnostic
P06N,P06,N,112,2,H,2000,-0.02961331494918231,0.1456133149491823,0.058,0.17522662989836463,complete_information_reference_diagnostic
P06N,P06,N,112,2,D,100,-0.08656867757939551,0.5865686775793955,0.25,0.6731373551587909,complete_information_reference_diagnostic
P06N,P06,N,112,2,D,500,0.07538213384336934,0.3126178661566307,0.194,0.23723573231326134,complete_information_reference_diagnostic
P06N,P06,N,112,2,D,2000,0.13493115105723813,0.24406884894276187,0.1895,0.10913769788552374,complete_information_reference_diagnostic
P06N,P06,N,112,3,H,100,-0.5426683018320642,0.4226683018320642,-0.06,0.9653366036641284,complete_information_reference_diagnostic
P06N,P06,N,112,3,H,500,-0.05879874202673174,0.31479874202673175,0.128,0.3735974840534635,complete_information_reference_diagnostic
P06N,P06,N,112,3,H,2000,-0.011253062351999799,0.1672530623519998,0.078,0.1785061247039996,complete_information_reference_diagnostic
P06N,P06,N,112,3,D,100,-0.1685326426287956,0.46853264262879557,0.15,0.6370652852575912,complete_information_reference_diagnostic
P06N,P06,N,112,3,D,500,0.15223725151290207,0.38776274848709796,0.27,0.2355254969741959,complete_information_reference_diagnostic
P06N,P06,N,112,3,D,2000,0.15964818477294446,0.27035181522705554,0.215,0.11070363045411108,complete_information_reference_diagnostic
P06N,P06,N,113,0,H,100,-0.5734469665517921,0.3734469665517921,-0.1,0.9468939331035842,complete_information_reference_diagnostic
P06N,P06,N,113,0,H,500,-0.1712310034241908,0.1952310034241908,0.012,0.3664620068483816,complete_information_reference_diagnostic
P06N,P06,N,113,0,H,2000,-0.04103653909236901,0.135036539092369,0.047,0.17607307818473802,complete_information_reference_diagnostic
P06N,P06,N,113,0,D,100,-0.21349610806581543,0.47349610806581544,0.13,0.6869922161316309,complete_information_reference_diagnostic
P06N,P06,N,113,0,D,500,0.04099294738716219,0.2870070526128378,0.164,0.24601410522567563,complete_information_reference_diagnostic
P06N,P06,N,113,0,D,2000,0.1345934958637332,0.2434065041362668,0.189,0.1088130082725336,complete_information_reference_diagnostic
P06N,P06,N,113,1,H,100,-0.3042515459411729,0.5842515459411729,0.14,0.8885030918823458,complete_information_reference_diagnostic
P06N,P06,N,113,1,H,500,-0.16097802278032378,0.20897802278032376,0.024,0.36995604556064754,complete_information_reference_diagnostic
P06N,P06,N,113,1,H,2000,-0.0633067796984868,0.11330677969848679,0.025,0.1766135593969736,complete_information_reference_diagnostic
P06N,P06,N,113,1,D,100,-0.11662204831185163,0.5166220483118517,0.2,0.6332440966237033,complete_information_reference_diagnostic
P06N,P06,N,113,1,D,500,0.059541349025254306,0.28845865097474566,0.174,0.22891730194949134,complete_information_reference_diagnostic
P06N,P06,N,113,1,D,2000,0.13164538778622953,0.23835461221377047,0.185,0.10670922442754094,complete_information_reference_diagnostic
P06N,P06,N,113,2,H,100,-0.34584483738141003,0.58584483738141,0.12,0.93168967476282,complete_information_reference_diagnostic
P06N,P06,N,113,2,H,500,-0.09968769944316351,0.2676876994431635,0.084,0.36737539888632703,complete_information_reference_diagnostic
P06N,P06,N,113,2,H,2000,-0.051602352930086255,0.12460235293008626,0.0365,0.1762047058601725,complete_information_reference_diagnostic
P06N,P06,N,113,2,D,100,-0.04629301503404726,0.6062930150340473,0.28,0.6525860300680946,complete_information_reference_diagnostic
P06N,P06,N,113,2,D,500,0.11614408099146777,0.34785591900853224,0.232,0.23171183801706446,complete_information_reference_diagnostic
P06N,P06,N,113,2,D,2000,0.14250792097316242,0.25049207902683757,0.1965,0.10798415805367514,complete_information_reference_diagnostic
P06N,P06,N,113,3,H,100,-0.33320368685704643,0.5932036868570465,0.13,0.926407373714093,complete_information_reference_diagnostic
P06N,P06,N,113,3,H,500,-0.10791932921101019,0.2479193292110102,0.07,0.3558386584220204,complete_information_reference_diagnostic
P06N,P06,N,113,3,H,2000,-0.01239719694381089,0.16339719694381089,0.0755,0.17579439388762177,complete_information_reference_diagnostic
P06N,P06,N,113,3,D,100,-0.11019961545021476,0.5501996154502148,0.22,0.6603992309004295,complete_information_reference_diagnostic
P06N,P06,N,113,3,D,500,0.09563232313453086,0.32036767686546913,0.208,0.22473535373093828,complete_information_reference_diagnostic
P06N,P06,N,113,3,D,2000,0.16240456708904455,0.27159543291095545,0.217,0.1091908658219109,complete_information_reference_diagnostic
P06N,P06,N,114,0,H,100,-0.4404822847150301,0.5204822847150301,0.04,0.9609645694300601,complete_information_reference_diagnostic
P06N,P06,N,114,0,H,500,-0.14864315811293813,0.22464315811293814,0.038,0.37328631622587627,complete_information_reference_diagnostic
P06N,P06,N,114,0,H,2000,-0.009057648012543815,0.1680576480125438,0.0795,0.17711529602508763,complete_information_reference_diagnostic
P06N,P06,N,114,0,D,100,-0.12367178113847899,0.503671781138479,0.19,0.627343562276958,complete_information_reference_diagnostic
P06N,P06,N,114,0,D,500,0.06909526834076496,0.29890473165923503,0.184,0.22980946331847008,complete_information_reference_diagnostic
P06N,P06,N,114,0,D,2000,0.14668881356852728,0.2543111864314727,0.2005,0.10762237286294543,complete_information_reference_diagnostic
P06N,P06,N,114,1,H,100,-0.4351546268806714,0.49515462688067147,0.03,0.9303092537613429,complete_information_reference_diagnostic
P06N,P06,N,114,1,H,500,-0.12689638787449092,0.2348963878744909,0.054,0.36179277574898183,complete_information_reference_diagnostic
P06N,P06,N,114,1,H,2000,-0.01527489898615006,0.16027489898615005,0.0725,0.1755497979723001,complete_information_reference_diagnostic
P06N,P06,N,114,1,D,100,-0.20700112256527603,0.447001122565276,0.12,0.654002245130552,complete_information_reference_diagnostic
P06N,P06,N,114,1,D,500,0.04325870691614045,0.2727412930838595,0.158,0.22948258616771908,complete_information_reference_diagnostic
P06N,P06,N,114,1,D,2000,0.13699607086456883,0.24400392913543117,0.1905,0.10700785827086234,complete_information_reference_diagnostic
P06N,P06,N,114,2,H,100,-0.35248935065731446,0.6124893506573145,0.13,0.9649787013146289,complete_information_reference_diagnostic
P06N,P06,N,114,2,H,500,-0.10459893827981799,0.260598938279818,0.078,0.365197876559636,complete_information_reference_diagnostic
P06N,P06,N,114,2,H,2000,-0.03368569342010425,0.14268569342010426,0.0545,0.1763713868402085,complete_information_reference_diagnostic
P06N,P06,N,114,2,D,100,-0.0020447372967234423,0.6420447372967235,0.32,0.6440894745934469,complete_information_reference_diagnostic
P06N,P06,N,114,2,D,500,0.12744992663265145,0.36455007336734857,0.246,0.23710014673469712,complete_information_reference_diagnostic
P06N,P06,N,114,2,D,2000,0.1591835153923354,0.26981648460766455,0.2145,0.11063296921532914,complete_information_reference_diagnostic
P06N,P06,N,114,3,H,100,-0.3636833119623164,0.5836833119623164,0.11,0.9473666239246328,complete_information_reference_diagnostic
P06N,P06,N,114,3,H,500,-0.11340057266020319,0.26140057266020317,0.074,0.37480114532040637,complete_information_reference_diagnostic
P06N,P06,N,114,3,H,2000,-0.024207529695782895,0.15220752969578288,0.064,0.17641505939156576,complete_information_reference_diagnostic
P06N,P06,N,114,3,D,100,-0.10874593369610211,0.5687459336961022,0.23,0.6774918673922042,complete_information_reference_diagnostic
P06N,P06,N,114,3,D,500,0.11049389909648336,0.35750610090351664,0.234,0.2470122018070333,complete_information_reference_diagnostic
P06N,P06,N,114,3,D,2000,0.15299392909673742,0.26500607090326256,0.209,0.11201214180652513,complete_information_reference_diagnostic
P06N,P06,N,115,0,H,100,-0.4121652559864137,0.49216525598641364,0.04,0.9043305119728273,complete_information_reference_diagnostic
P06N,P06,N,115,0,H,500,-0.09317218428748358,0.2731721842874836,0.09,0.36634436857496716,complete_information_reference_diagnostic
P06N,P06,N,115,0,H,2000,-0.011324643504667137,0.16532464350466713,0.077,0.17664928700933427,complete_information_reference_diagnostic
P06N,P06,N,115,0,D,100,-0.104947789429433,0.504947789429433,0.2,0.609895578858866,complete_information_reference_diagnostic
P06N,P06,N,115,0,D,500,0.11121419846092574,0.3407858015390743,0.226,0.22957160307814856,complete_information_reference_diagnostic
P06N,P06,N,115,0,D,2000,0.1595596839070737,0.2674403160929263,0.2135,0.10788063218585259,complete_information_reference_diagnostic
P06N,P06,N,115,1,H,100,-0.34802879200397285,0.5880287920039728,0.12,0.9360575840079457,complete_information_reference_diagnostic
P06N,P06,N,115,1,H,500,-0.13503461610194717,0.23103461610194714,0.048,0.3660692322038943,complete_information_reference_diagnostic
P06N,P06,N,115,1,H,2000,-0.03143433395925178,0.1464343339592518,0.0575,0.17786866791850356,complete_information_reference_diagnostic
P06N,P06,N,115,1,D,100,-0.06260227285734593,0.5826022728573459,0.26,0.6452045457146918,complete_information_reference_diagnostic
P06N,P06,N,115,1,D,500,0.09343071182007648,0.3265692881799235,0.21,0.233138576359847,complete_information_reference_diagnostic
P06N,P06,N,115,1,D,2000,0.15557685610810534,0.26542314389189464,0.2105,0.1098462877837893,complete_information_reference_diagnostic
P06N,P06,N,115,2,H,100,-0.40829324827478275,0.5482932482747828,0.07,0.9565864965495655,complete_information_reference_diagnostic
P06N,P06,N,115,2,H,500,-0.12546654040350683,0.2534665404035068,0.064,0.3789330808070136,complete_information_reference_diagnostic
P06N,P06,N,115,2,H,2000,-0.08402841183435839,0.0960284118343584,0.006,0.18005682366871678,complete_information_reference_diagnostic
P06N,P06,N,115,2,D,100,-0.16182654945716418,0.5218265494571641,0.18,0.6836530989143283,complete_information_reference_diagnostic
P06N,P06,N,115,2,D,500,0.0685883761075076,0.3154116238924924,0.192,0.24682324778498477,complete_information_reference_diagnostic
P06N,P06,N,115,2,D,2000,0.12269053982011054,0.23330946017988946,0.178,0.11061892035977892,complete_information_reference_diagnostic
P06N,P06,N,115,3,H,100,-0.2862112544052635,0.6062112544052636,0.16,0.8924225088105271,complete_information_reference_diagnostic
P06N,P06,N,115,3,H,500,-0.1288767499932892,0.2368767499932892,0.054,0.3657534999865784,complete_information_reference_diagnostic
P06N,P06,N,115,3,H,2000,-0.048883559558008986,0.12788355955800898,0.0395,0.17676711911601797,complete_information_reference_diagnostic
P06N,P06,N,115,3,D,100,-0.06779591923348277,0.6077959192334828,0.27,0.6755918384669655,complete_information_reference_diagnostic
P06N,P06,N,115,3,D,500,0.08652479723121888,0.3294752027687811,0.208,0.24295040553756225,complete_information_reference_diagnostic
P06N,P06,N,115,3,D,2000,0.13965370918975584,0.24934629081024418,0.1945,0.10969258162048834,complete_information_reference_diagnostic
P06N,P06,N,116,0,H,100,-0.33910871841373247,0.5391087184137324,0.1,0.8782174368274649,complete_information_reference_diagnostic
P06N,P06,N,116,0,H,500,-0.07123106722777418,0.2912310672277742,0.11,0.36246213445554837,complete_information_reference_diagnostic
P06N,P06,N,116,0,H,2000,0.0035079780661381316,0.17849202193386188,0.091,0.17498404386772376,complete_information_reference_diagnostic
P06N,P06,N,116,0,D,100,-0.07386093408890812,0.5338609340889081,0.23,0.6077218681778163,complete_information_reference_diagnostic
P06N,P06,N,116,0,D,500,0.11061896450196358,0.34538103549803645,0.228,0.23476207099607288,complete_information_reference_diagnostic
P06N,P06,N,116,0,D,2000,0.166526811161242,0.275473188838758,0.221,0.108946377677516,complete_information_reference_diagnostic
P06N,P06,N,116,1,H,100,-0.4120850820260331,0.5320850820260331,0.06,0.9441701640520662,complete_information_reference_diagnostic
P06N,P06,N,116,1,H,500,-0.10853494811076246,0.25653494811076244,0.074,0.3650698962215249,complete_information_reference_diagnostic
P06N,P06,N,116,1,H,2000,-0.006887966789638114,0.16788796678963813,0.0805,0.17477593357927623,complete_information_reference_diagnostic
P06N,P06,N,116,1,D,100,-0.12305540461797701,0.543055404617977,0.21,0.666110809235954,complete_information_reference_diagnostic
P06N,P06,N,116,1,D,500,0.08509723393467203,0.330902766065328,0.208,0.24580553213065595,complete_information_reference_diagnostic
P06N,P06,N,116,1,D,2000,0.14942094658948918,0.2615790534105108,0.2055,0.11215810682102162,complete_information_reference_diagnostic
P06N,P06,N,116,2,H,100,-0.38390192552989133,0.5239019255298913,0.07,0.9078038510597827,complete_information_reference_diagnostic
P06N,P06,N,116,2,H,500,-0.13206354294239153,0.2360635429423915,0.052,0.36812708588478305,complete_information_reference_diagnostic
P06N,P06,N,116,2,H,2000,-0.018625243526268515,0.15562524352626853,0.0685,0.17425048705253704,complete_information_reference_diagnostic
P06N,P06,N,116,2,D,100,-0.13338354414620648,0.4333835441462065,0.15,0.566767088292413,complete_information_reference_diagnostic
P06N,P06,N,116,2,D,500,0.050317411486949876,0.28168258851305017,0.166,0.2313651770261003,complete_information_reference_diagnostic
P06N,P06,N,116,2,D,2000,0.15220727179505242,0.2617927282049476,0.207,0.10958545640989517,complete_information_reference_diagnostic
P06N,P06,N,116,3,H,100,-0.48583725746517004,0.46583725746517,-0.01,0.95167451493034,complete_information_reference_diagnostic
P06N,P06,N,116,3,H,500,-0.12984460176089552,0.2378446017608955,0.054,0.367689203521791,complete_information_reference_diagnostic
P06N,P06,N,116,3,H,2000,-0.03630551412000301,0.141305514120003,0.0525,0.17761102824000602,complete_information_reference_diagnostic
P06N,P06,N,116,3,D,100,-0.13462191973713444,0.5146219197371344,0.19,0.6492438394742689,complete_information_reference_diagnostic
P06N,P06,N,116,3,D,500,0.09022019149624196,0.32977980850375804,0.21,0.2395596170075161,complete_information_reference_diagnostic
P06N,P06,N,116,3,D,2000,0.14091897286925809,0.25108102713074193,0.196,0.11016205426148384,complete_information_reference_diagnostic
P06N,P06,N,117,0,H,100,-0.295715012678356,0.615715012678356,0.16,0.911430025356712,complete_information_reference_diagnostic
P06N,P06,N,117,0,H,500,-0.1146300695532202,0.2626300695532202,0.074,0.3772601391064404,complete_information_reference_diagnostic
P06N,P06,N,117,0,H,2000,-0.028256786162983757,0.15025678616298377,0.061,0.17851357232596754,complete_information_reference_diagnostic
P06N,P06,N,117,0,D,100,-0.03612113048601068,0.6161211304860106,0.29,0.6522422609720213,complete_information_reference_diagnostic
P06N,P06,N,117,0,D,500,0.1112944736853024,0.35670552631469765,0.234,0.24541105262939525,complete_information_reference_diagnostic
P06N,P06,N,117,0,D,2000,0.15577166798408829,0.2662283320159117,0.211,0.11045666403182339,complete_information_reference_diagnostic
P06N,P06,N,117,1,H,100,-0.38345897037703625,0.5034589703770362,0.06,0.8869179407540725,complete_information_reference_diagnostic
P06N,P06,N,117,1,H,500,-0.15421707802362114,0.20221707802362113,0.024,0.35643415604724227,complete_information_reference_diagnostic
P06N,P06,N,117,1,H,2000,-0.04972330537183072,0.1267233053718307,0.0385,0.17644661074366144,complete_information_reference_diagnostic
P06N,P06,N,117,1,D,100,-0.03721893309427471,0.5772189330942747,0.27,0.6144378661885495,complete_information_reference_diagnostic
P06N,P06,N,117,1,D,500,0.09138378318570711,0.31661621681429286,0.204,0.22523243362858575,complete_information_reference_diagnostic
P06N,P06,N,117,1,D,2000,0.13716753182527247,0.24783246817472754,0.1925,0.11066493634945507,complete_information_reference_diagnostic
P06N,P06,N,117,2,H,100,-0.4712389156841917,0.4912389156841917,0.01,0.9624778313683834,complete_information_reference_diagnostic
P06N,P06,N,117,2,H,500,-0.143817842313144,0.22381784231314403,0.04,0.36763568462628804,complete_information_reference_diagnostic
P06N,P06,N,117,2,H,2000,-0.04839604320192121,0.12739604320192122,0.0395,0.17579208640384242,complete_information_reference_diagnostic
P06N,P06,N,117,2,D,100,-0.18744620772968199,0.527446207729682,0.17,0.714892415459364,complete_information_reference_diagnostic
P06N,P06,N,117,2,D,500,0.06645187184526571,0.3135481281547343,0.19,0.2470962563094686,complete_information_reference_diagnostic
P06N,P06,N,117,2,D,2000,0.1228397490492684,0.23016025095073156,0.1765,0.10732050190146315,complete_information_reference_diagnostic
P06N,P06,N,117,3,H,100,-0.3460605419345592,0.5860605419345593,0.12,0.9321210838691185,complete_information_reference_diagnostic
P06N,P06,N,117,3,H,500,-0.07898949406019509,0.27898949406019513,0.1,0.3579789881203902,complete_information_reference_diagnostic
P06N,P06,N,117,3,H,2000,-0.0077183507017215686,0.1687183507017216,0.0805,0.17643670140344314,complete_information_reference_diagnostic
