# PROTOCOL 9.6. Coverage here is coverage of a BOUNDED ARBITRARY-RUNNING-MEAN target of a synthetic stream and establishes nothing causal; NAIVE is INVALID under informative delay and is reported only to exhibit the failure mode; an unflagged row means no exceedance was detected at this resolution, never that the bound holds.
cell,law,law_name,delay,construction,construction_status,horizon,quantity,N,kind,mean,q1,median,q3,x,rate,wilson_lo,wilson_hi,nominal,flagged
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,2000,deploy_by,8000,rate,0.0505,,,,404,0.0505,0.04591364340432156,0.05551783334313427,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,2000,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,2000,unresolved_fraction,8000,distribution,0.05957800000000002,0.056499999999999995,0.0595,0.0625,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,2000,unrevealed_fraction,8000,distribution,0.029783312500000002,0.02749999999999997,0.02949999999999997,0.03200000000000003,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,100,L_h,20000,distribution,-0.8258856762665701,-0.8856929205179653,-0.8256929205179653,-0.7656929205179652,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,100,U_h,20000,distribution,0.8369239868405038,0.7756929205179652,0.8356929205179653,0.8956929205179653,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,100,L_s,20000,distribution,-0.6620864205179652,-0.7056929205179653,-0.6656929205179654,-0.6156929205179653,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,100,U_s,20000,distribution,0.9689340862959991,0.9456929205179653,0.9856929205179653,1,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,100,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,100,unresolved_fraction,20000,distribution,0.4004265,0.37,0.4,0.43000000000000005,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,100,unrevealed_fraction,20000,distribution,0.313762,0.28,0.31000000000000005,0.33999999999999997,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,500,L_h,20000,distribution,-0.3570070679307717,-0.3852957679307717,-0.35729576793077167,-0.3292957679307717,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,500,U_h,20000,distribution,0.3730257679307717,0.34529576793077166,0.3732957679307717,0.4012957679307717,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,500,L_s,20000,distribution,-0.1682639679307717,-0.18729576793077168,-0.1672957679307717,-0.1492957679307717,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,500,U_s,20000,distribution,0.5688558679307716,0.5512957679307717,0.5692957679307717,0.5852957679307716,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,500,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,500,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,500,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,500,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,500,unresolved_fraction,20000,distribution,0.2597848,0.246,0.26,0.272,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,500,unrevealed_fraction,20000,distribution,0.13874350000000002,0.128,0.138,0.14800000000000002,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,2000,L_h,20000,distribution,-0.13246146886401117,-0.14673044386401118,-0.13273044386401117,-0.11823044386401119,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,2000,U_h,20000,distribution,0.1373984188640112,0.12323044386401119,0.13723044386401118,0.1517304438640112,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,2000,L_s,20000,distribution,0.10069658113598882,0.0922695561359888,0.10076955613598881,0.10926955613598882,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,2000,U_s,20000,distribution,0.3730331938640112,0.36473044386401116,0.37323044386401116,0.38123044386401117,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,2000,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,2000,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,2000,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,2000,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,2000,unresolved_fraction,20000,distribution,0.07057289999999998,0.06699999999999995,0.07050000000000001,0.07399999999999995,,,,,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,2000,unrevealed_fraction,20000,distribution,0.03530282500000001,0.03300000000000003,0.035250000000000004,0.038000000000000034,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,100,L_h,20000,distribution,-1,-1,-1,-1,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,100,U_h,20000,distribution,1,1,1,1,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,100,L_s,20000,distribution,-1,-1,-1,-1,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,100,U_s,20000,distribution,1,1,1,1,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,100,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,100,unresolved_fraction,20000,distribution,0.4004265,0.37,0.4,0.43000000000000005,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,100,unrevealed_fraction,20000,distribution,0.313762,0.28,0.31000000000000005,0.33999999999999997,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,500,L_h,20000,distribution,-0.9987106715453555,-1,-1,-1,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,500,U_h,20000,distribution,0.9988347404570759,1,1,1,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,500,L_s,20000,distribution,-0.9957353130416184,-1,-1,-1,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,500,U_s,20000,distribution,0.9999537466381285,1,1,1,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,500,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,500,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,500,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,500,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,500,unresolved_fraction,20000,distribution,0.2597848,0.246,0.26,0.272,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,500,unrevealed_fraction,20000,distribution,0.13874350000000002,0.128,0.138,0.14800000000000002,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,2000,L_h,20000,distribution,-0.1005007602697596,-0.11789316049535237,-0.10056650523293674,-0.08305471779549262,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,2000,U_h,20000,distribution,0.10138581500354714,0.08387506905496457,0.10130619066966848,0.11873876467251213,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,2000,L_s,20000,distribution,0.1492495511074938,0.13945596570118468,0.14921062206122887,0.15893665753865083,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,2000,U_s,20000,distribution,0.3511361263808006,0.3413470185579596,0.3509342806391806,0.360878664386735,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,2000,miscover_h_so_far,20000,rate,0.0005,,,,10,0.0005,0.00027162114501557604,0.0009202228750329448,0.00625,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,2000,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,2000,deploy_by,20000,rate,0.0001,,,,2,0.0001,2.7424035272726838e-05,0.0003645736136206778,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,2000,retain_by,20000,rate,0.0004,,,,8,0.0004,0.00020270340374573263,0.0007891790235140092,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,2000,unresolved_fraction,20000,distribution,0.07057289999999998,0.06699999999999995,0.07050000000000001,0.07399999999999995,,,,,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,2000,unrevealed_fraction,20000,distribution,0.03530282500000001,0.03300000000000003,0.035250000000000004,0.038000000000000034,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,100,L_h,20000,distribution,-0.6897900204921366,-0.7764390366055053,-0.6902670211596595,-0.6024020962101347,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,100,U_h,20000,distribution,0.6906707511245942,0.6024020962101347,0.6886089927618588,0.777834533561309,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,100,L_s,20000,distribution,-0.44072473026921133,-0.4938384497310881,-0.4382118920518751,-0.3834119345235351,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,100,U_s,20000,distribution,0.9290444353031593,0.8861755358171767,0.937258088369689,0.9938384497310881,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,100,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,100,unresolved_fraction,20000,distribution,0.4004265,0.37,0.4,0.43000000000000005,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,100,unrevealed_fraction,20000,distribution,0.313762,0.28,0.31000000000000005,0.33999999999999997,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,500,L_h,20000,distribution,-0.20004396513775183,-0.23363369724391533,-0.20016821569053897,-0.16657511001912567,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,500,U_h,20000,distribution,0.20082465387321213,0.1670867510294397,0.20061093766185675,0.23421232460975702,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,500,L_s,20000,distribution,0.049676345063563755,0.03090566109157153,0.04957778720955294,0.06863220043060589,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,500,U_s,20000,distribution,0.4505449640745277,0.4316868339319852,0.45050921092248786,0.46959485995495587,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,500,miscover_h_so_far,20000,rate,0.00045,,,,9,0.00045,0.0002367711161400211,0.0008550921075141104,0.00625,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,500,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,500,deploy_by,20000,rate,0.00025,,,,5,0.00025,0.00010678963454394946,0.0005851504035326238,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,500,retain_by,20000,rate,0.0002,,,,4,0.0002,7.777875605022839e-05,0.0005141804856319553,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,500,unresolved_fraction,20000,distribution,0.2597848,0.246,0.26,0.272,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,500,unrevealed_fraction,20000,distribution,0.13874350000000002,0.128,0.138,0.14800000000000002,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,2000,L_h,20000,distribution,-0.0859834880348001,-0.10089331028368526,-0.08604391085939458,-0.07119498075724648,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,2000,U_h,20000,distribution,0.08653868494949223,0.07165856392292894,0.08649741962117992,0.1013495258098231,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,2000,L_s,20000,distribution,0.16385547941460368,0.15548821969154153,0.16372442218022354,0.17217912861214935,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,2000,U_s,20000,distribution,0.33637765239889594,0.3280901228687338,0.3362341446205906,0.3446778888172404,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,2000,miscover_h_so_far,20000,rate,0.00115,,,,23,0.00115,0.0007664595208507286,0.0017251348523248567,0.00625,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,2000,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,2000,deploy_by,20000,rate,0.00055,,,,11,0.00055,0.00030714858193327043,0.00098467623450964,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,2000,retain_by,20000,rate,0.0006,,,,12,0.0006,0.00034327006692676633,0.0010485355459105338,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,2000,unresolved_fraction,20000,distribution,0.07057289999999998,0.06699999999999995,0.07050000000000001,0.07399999999999995,,,,,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,2000,unrevealed_fraction,20000,distribution,0.03530282500000001,0.03300000000000003,0.035250000000000004,0.038000000000000034,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,100,L_h,20000,distribution,-0.5333219205179652,-0.5956929205179653,-0.5356929205179652,-0.4656929205179653,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,100,U_h,20000,distribution,0.9992144860221921,1,1,1,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,100,L_s,20000,distribution,-0.5586379205179653,-0.6156929205179653,-0.5556929205179653,-0.5056929205179653,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,100,U_s,20000,distribution,0.9990057208040853,1,1,1,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,100,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,100,unresolved_fraction,20000,distribution,0.4001855,0.37,0.4,0.43000000000000005,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,100,unrevealed_fraction,20000,distribution,0.3136075,0.28,0.31000000000000005,0.33999999999999997,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,500,L_h,20000,distribution,-0.1828916679307717,-0.2112957679307717,-0.1832957679307717,-0.15529576793077168,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,500,U_h,20000,distribution,0.5559934679307716,0.5312957679307717,0.5552957679307717,0.5812957679307716,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,500,L_s,20000,distribution,-0.10185166793077169,-0.1232957679307717,-0.10129576793077169,-0.0812957679307717,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,500,U_s,20000,distribution,0.6352707679307716,0.6192957679307717,0.6352957679307717,0.6512957679307717,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,500,miscover_h_so_far,20000,rate,0.0001,,,,2,0.0001,2.7424035272726838e-05,0.0003645736136206778,0.00625,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,500,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,500,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,500,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,500,unresolved_fraction,20000,distribution,0.2597612,0.246,0.26,0.272,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,500,unrevealed_fraction,20000,distribution,0.13876970000000002,0.128,0.138,0.14800000000000002,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,2000,L_h,20000,distribution,-0.08660591886401119,-0.10073044386401118,-0.08673044386401119,-0.07273044386401119,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,2000,U_h,20000,distribution,0.18587091886401116,0.17223044386401118,0.18573044386401116,0.19973044386401118,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,2000,L_s,20000,distribution,0.11844153113598882,0.10926955613598882,0.11826955613598883,0.1272695561359888,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,2000,U_s,20000,distribution,0.39073516886401116,0.38273044386401117,0.3907304438640112,0.3987304438640112,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,2000,miscover_h_so_far,20000,rate,0.00035,,,,7,0.00035,0.00016955317759555276,0.0007223484532697996,0.00625,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,2000,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,2000,deploy_by,20000,rate,0.00025,,,,5,0.00025,0.00010678963454394946,0.0005851504035326238,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,2000,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,2000,unresolved_fraction,20000,distribution,0.07056039999999998,0.06699999999999995,0.07050000000000001,0.07399999999999995,,,,,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,2000,unrevealed_fraction,20000,distribution,0.03527235000000001,0.03300000000000003,0.03500000000000003,0.03749999999999998,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,100,L_h,20000,distribution,-0.9999906963613132,-1,-1,-1,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,100,U_h,20000,distribution,1,1,1,1,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,100,L_s,20000,distribution,-0.9999950448604377,-1,-1,-1,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,100,U_s,20000,distribution,1,1,1,1,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,100,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,100,unresolved_fraction,20000,distribution,0.4001855,0.37,0.4,0.43000000000000005,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,100,unrevealed_fraction,20000,distribution,0.3136075,0.28,0.31000000000000005,0.33999999999999997,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,500,L_h,20000,distribution,-0.9966806073478263,-1,-1,-1,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,500,U_h,20000,distribution,0.9995700706331014,1,1,1,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,500,L_s,20000,distribution,-0.9937263658700202,-1,-1,-1,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,500,U_s,20000,distribution,0.9999841604290323,1,1,1,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,500,miscover_h_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,500,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,500,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,500,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,500,unresolved_fraction,20000,distribution,0.2597612,0.246,0.26,0.272,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,500,unrevealed_fraction,20000,distribution,0.13876970000000002,0.128,0.138,0.14800000000000002,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,2000,L_h,20000,distribution,-0.10010366325355481,-0.11745519983449071,-0.10024994542226433,-0.0825712228181438,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,2000,U_h,20000,distribution,0.10174716950257769,0.08431079275754036,0.10149484971772949,0.11927678103907946,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,2000,L_s,20000,distribution,0.14928024078069924,0.1392789011833215,0.1492136923897445,0.15925617393460884,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,2000,U_s,20000,distribution,0.3511310735368317,0.34112583169342636,0.3510860378891384,0.36111167344335116,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,2000,miscover_h_so_far,20000,rate,0.0007,,,,14,0.0007,0.00041703692288281327,0.0011747302827432658,0.00625,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,2000,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,2000,deploy_by,20000,rate,0.0005,,,,10,0.0005,0.00027162114501557604,0.0009202228750329448,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,2000,retain_by,20000,rate,0.0002,,,,4,0.0002,7.777875605022839e-05,0.0005141804856319553,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,2000,unresolved_fraction,20000,distribution,0.07056039999999998,0.06699999999999995,0.07050000000000001,0.07399999999999995,,,,,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,2000,unrevealed_fraction,20000,distribution,0.03527235000000001,0.03300000000000003,0.03500000000000003,0.03749999999999998,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,100,L_h,20000,distribution,-0.18152958160189137,-0.2518488726710791,-0.17294797972262466,-0.1047438022141707,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,100,U_h,20000,distribution,0.9985426039896586,1,1,1,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,100,L_s,20000,distribution,-0.25659150727362223,-0.30929864793427264,-0.2537005898049767,-0.2006836369108878,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,100,U_s,20000,distribution,0.9980347037125473,1,1,1,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,100,miscover_h_so_far,20000,rate,0.04285,,,,857,0.04285,0.040129969801871355,0.0457456087642251,0.00625,1
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,100,miscover_s_so_far,20000,rate,0,,,,0,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,100,deploy_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,100,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,100,unresolved_fraction,20000,distribution,0.4001855,0.37,0.4,0.43000000000000005,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,100,unrevealed_fraction,20000,distribution,0.3136075,0.28,0.31000000000000005,0.33999999999999997,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,500,L_h,20000,distribution,0.12473371951377517,0.09441390096988533,0.12521443453560646,0.15560936320682076,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,500,U_h,20000,distribution,0.5255939328665988,0.49520969730740594,0.5260072660253479,0.5561870387259056,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,500,L_s,20000,distribution,0.16663253995383462,0.14736662275866405,0.16706525937289893,0.18608481231414795,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,500,U_s,20000,distribution,0.5674927533066583,0.5484432418872576,0.5676740111180267,0.586888160658825,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,500,miscover_h_so_far,20000,rate,0.9998,,,,19996,0.9998,0.9994858195143681,0.9999222212439498,0.00625,1
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,500,miscover_s_so_far,20000,rate,0.00395,,,,79,0.00395,0.0031708336462077536,0.0049196853250536455,0.00625,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,500,deploy_by,20000,rate,0.9998,,,,19996,0.9998,0.9994858195143681,0.9999222212439498,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,500,retain_by,20000,rate,0,,,,0,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,500,unresolved_fraction,20000,distribution,0.2597612,0.246,0.26,0.272,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,500,unrevealed_fraction,20000,distribution,0.13876970000000002,0.128,0.138,0.14800000000000002,,,,,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,2000,L_h,20000,distribution,-0.01545082199183413,-0.02977486241405121,-0.01558635347752163,-0.0009354656487976648,,,,,,0
