# PROTOCOL 9.2. Coverage here is coverage of a BOUNDED ARBITRARY-RUNNING-MEAN target of a synthetic stream and establishes nothing causal; NAIVE is INVALID under informative delay and is reported only to exhibit the failure mode; an unflagged row means no exceedance was detected at this resolution, never that the bound holds.
cell,law,law_name,delay,construction,construction_status,quantity,unit,x,N,rate,wilson_lo,wilson_hi,nominal,flagged
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,no_decision,trial,20000,20000,1,0.9998079639438954,0.9999999999999999,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,never_conjunct,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,never_conjunct_all_looks,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,decided_at_finalization,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,family_any_erroneous,program,0,5000,0,0,0.0007677019450571243,0.05,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,false_deploy,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,false_harm,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,any_erroneous_trial,trial,0,8000,0,0,0.00047995188815998056,0.0125,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,correct_deploy,trial,8000,8000,1,0.99952004811184,1,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,deploy,trial,8000,8000,1,0.99952004811184,1,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,retain_incumbent,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,no_decision,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,never_conjunct,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,never_conjunct_all_looks,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,decided_at_finalization,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,ADAPTER,the object under test,family_any_erroneous,program,0,2000,0,1.0842021724855044e-19,0.0019170472812529344,0.05,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,false_deploy,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,false_harm,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,any_erroneous_trial,trial,0,8000,0,0,0.00047995188815998056,0.0125,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,correct_deploy,trial,8000,8000,1,0.99952004811184,1,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,deploy,trial,8000,8000,1,0.99952004811184,1,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,retain_incumbent,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,no_decision,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,never_conjunct,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,never_conjunct_all_looks,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,decided_at_finalization,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,CPREFIX,valid for its own running target,family_any_erroneous,program,0,2000,0,1.0842021724855044e-19,0.0019170472812529344,0.05,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,false_deploy,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,false_harm,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,any_erroneous_trial,trial,0,8000,0,0,0.00047995188815998056,0.0125,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,correct_deploy,trial,8000,8000,1,0.99952004811184,1,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,deploy,trial,8000,8000,1,0.99952004811184,1,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,retain_incumbent,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,no_decision,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,never_conjunct,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,never_conjunct_all_looks,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,decided_at_finalization,trial,0,8000,0,0,0.00047995188815998056,,0
C7,L4,favorable_alt,N,NAIVE,INVALID under informative delay,family_any_erroneous,program,0,2000,0,1.0842021724855044e-19,0.0019170472812529344,0.05,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,false_deploy,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,false_harm,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,any_erroneous_trial,trial,0,8000,0,0,0.00047995188815998056,0.0125,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,correct_deploy,trial,8000,8000,1,0.99952004811184,1,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,deploy,trial,8000,8000,1,0.99952004811184,1,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,retain_incumbent,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,no_decision,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,never_conjunct,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,never_conjunct_all_looks,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,decided_at_finalization,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,ADAPTER,the object under test,family_any_erroneous,program,0,2000,0,1.0842021724855044e-19,0.0019170472812529344,0.05,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,false_deploy,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,false_harm,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,any_erroneous_trial,trial,0,8000,0,0,0.00047995188815998056,0.0125,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,correct_deploy,trial,8000,8000,1,0.99952004811184,1,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,deploy,trial,8000,8000,1,0.99952004811184,1,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,retain_incumbent,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,no_decision,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,never_conjunct,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,never_conjunct_all_looks,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,decided_at_finalization,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,CPREFIX,valid for its own running target,family_any_erroneous,program,0,2000,0,1.0842021724855044e-19,0.0019170472812529344,0.05,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,false_deploy,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,false_harm,trial,0,8000,0,0,0.00047995188815998056,0.00625,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,any_erroneous_trial,trial,0,8000,0,0,0.00047995188815998056,0.0125,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,correct_deploy,trial,8000,8000,1,0.99952004811184,1,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,deploy,trial,8000,8000,1,0.99952004811184,1,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,retain_incumbent,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,no_decision,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,conflict,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,never_conjunct,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,never_conjunct_all_looks,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,decided_at_finalization,trial,0,8000,0,0,0.00047995188815998056,,0
C8,L4,favorable_alt,A,NAIVE,INVALID under informative delay,family_any_erroneous,program,0,2000,0,1.0842021724855044e-19,0.0019170472812529344,0.05,0
