cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P07N,P07,N,587,0,H,2000,0.026450589632643073,0.20354941036735694,0.115,0.17709882073471386,complete_information_reference_diagnostic
P07N,P07,N,587,0,D,100,-0.05254854649879975,0.6325485464987997,0.29,0.6850970929975995,complete_information_reference_diagnostic
P07N,P07,N,587,0,D,500,0.1435779854566801,0.3844220145433199,0.264,0.24084402908663982,complete_information_reference_diagnostic
P07N,P07,N,587,0,D,2000,0.15770748537046567,0.27029251462953435,0.214,0.11258502925906869,complete_information_reference_diagnostic
P07N,P07,N,587,1,H,100,-0.41262341613011005,0.53262341613011,0.06,0.9452468322602201,complete_information_reference_diagnostic
P07N,P07,N,587,1,H,500,-0.11899458076790942,0.24699458076790942,0.064,0.36598916153581884,complete_information_reference_diagnostic
P07N,P07,N,587,1,H,2000,-0.005560995699013374,0.1705609956990134,0.0825,0.17612199139802676,complete_information_reference_diagnostic
P07N,P07,N,587,1,D,100,-0.0932355802936421,0.5732355802936421,0.24,0.6664711605872842,complete_information_reference_diagnostic
P07N,P07,N,587,1,D,500,0.05214359925136308,0.28785640074863694,0.17,0.23571280149727386,complete_information_reference_diagnostic
P07N,P07,N,587,1,D,2000,0.14387179490816937,0.25412820509183065,0.199,0.11025641018366128,complete_information_reference_diagnostic
P07N,P07,N,587,2,H,100,-0.3945893404362015,0.5345893404362014,0.07,0.929178680872403,complete_information_reference_diagnostic
P07N,P07,N,587,2,H,500,-0.10054161419011033,0.26854161419011036,0.084,0.3690832283802207,complete_information_reference_diagnostic
P07N,P07,N,587,2,H,2000,0.005126046547513835,0.18187395345248616,0.0935,0.17674790690497233,complete_information_reference_diagnostic
P07N,P07,N,587,2,D,100,-0.16793493797660475,0.5479349379766048,0.19,0.7158698759532095,complete_information_reference_diagnostic
P07N,P07,N,587,2,D,500,0.10415765865625598,0.34784234134374403,0.226,0.24368468268748805,complete_information_reference_diagnostic
P07N,P07,N,587,2,D,2000,0.1584950491612859,0.27050495083871406,0.2145,0.11200990167742816,complete_information_reference_diagnostic
P07N,P07,N,587,3,H,100,-0.48787025141876716,0.4278702514187672,-0.03,0.9157405028375344,complete_information_reference_diagnostic
P07N,P07,N,587,3,H,500,-0.16456584706060232,0.19256584706060234,0.014,0.35713169412120466,complete_information_reference_diagnostic
P07N,P07,N,587,3,H,2000,-0.03757582198857835,0.13757582198857837,0.05,0.1751516439771567,complete_information_reference_diagnostic
P07N,P07,N,587,3,D,100,-0.16410433022913865,0.5041043302291387,0.17,0.6682086604582773,complete_information_reference_diagnostic
P07N,P07,N,587,3,D,500,0.04349314176854345,0.28050685823145655,0.162,0.23701371646291308,complete_information_reference_diagnostic
P07N,P07,N,587,3,D,2000,0.13325592490816066,0.24174407509183934,0.1875,0.10848815018367869,complete_information_reference_diagnostic
P07N,P07,N,588,0,H,100,-0.46781583933297893,0.5078158393329789,0.02,0.9756316786659578,complete_information_reference_diagnostic
P07N,P07,N,588,0,H,500,-0.04861511423275611,0.3206151142327561,0.136,0.36923022846551223,complete_information_reference_diagnostic
P07N,P07,N,588,0,H,2000,-0.0015124729590283992,0.1775124729590284,0.088,0.1790249459180568,complete_information_reference_diagnostic
P07N,P07,N,588,0,D,100,-0.11819386197606974,0.5181938619760698,0.2,0.6363877239521395,complete_information_reference_diagnostic
P07N,P07,N,588,0,D,500,0.14939167504855105,0.386608324951449,0.268,0.23721664990289792,complete_information_reference_diagnostic
P07N,P07,N,588,0,D,2000,0.17602457500962676,0.28597542499037326,0.231,0.1099508499807465,complete_information_reference_diagnostic
P07N,P07,N,588,1,H,100,-0.3089346082649931,0.648934608264993,0.17,0.9578692165299861,complete_information_reference_diagnostic
P07N,P07,N,588,1,H,500,-0.10190282533700791,0.26590282533700793,0.082,0.3678056506740158,complete_information_reference_diagnostic
P07N,P07,N,588,1,H,2000,-0.02325560793398415,0.15325560793398416,0.065,0.1765112158679683,complete_information_reference_diagnostic
P07N,P07,N,588,1,D,100,-0.03603493035252192,0.6560349303525219,0.31,0.6920698607050438,complete_information_reference_diagnostic
P07N,P07,N,588,1,D,500,0.09521020408188301,0.32878979591811697,0.212,0.23357959183623395,complete_information_reference_diagnostic
P07N,P07,N,588,1,D,2000,0.14089985786342873,0.24910014213657128,0.195,0.10820028427314254,complete_information_reference_diagnostic
P07N,P07,N,588,2,H,100,-0.4675290952473837,0.5075290952473837,0.02,0.9750581904947673,complete_information_reference_diagnostic
P07N,P07,N,588,2,H,500,-0.07604877761905747,0.29604877761905746,0.11,0.37209755523811494,complete_information_reference_diagnostic
P07N,P07,N,588,2,H,2000,-0.008565362306507396,0.1695653623065074,0.0805,0.1781307246130148,complete_information_reference_diagnostic
P07N,P07,N,588,2,D,100,-0.14681898080612035,0.4868189808061204,0.17,0.6336379616122407,complete_information_reference_diagnostic
P07N,P07,N,588,2,D,500,0.09001174804565326,0.3339882519543467,0.212,0.24397650390869347,complete_information_reference_diagnostic
P07N,P07,N,588,2,D,2000,0.14222562885402923,0.2547743711459708,0.1985,0.11254874229194156,complete_information_reference_diagnostic
P07N,P07,N,588,3,H,100,-0.46091253730936027,0.46091253730936027,0.0,0.9218250746187205,complete_information_reference_diagnostic
P07N,P07,N,588,3,H,500,-0.054119156181715145,0.30611915618171515,0.126,0.3602383123634303,complete_information_reference_diagnostic
P07N,P07,N,588,3,H,2000,0.0022458859038853723,0.17875411409611464,0.0905,0.17650822819222928,complete_information_reference_diagnostic
P07N,P07,N,588,3,D,100,-0.16304621803229777,0.48304621803229775,0.16,0.6460924360645955,complete_information_reference_diagnostic
P07N,P07,N,588,3,D,500,0.1287680143607365,0.3632319856392635,0.246,0.234463971278527,complete_information_reference_diagnostic
P07N,P07,N,588,3,D,2000,0.1652952791795511,0.2767047208204489,0.221,0.11140944164089778,complete_information_reference_diagnostic
P07N,P07,N,589,0,H,100,-0.49464008854428454,0.4146400885442846,-0.04,0.9092801770885691,complete_information_reference_diagnostic
P07N,P07,N,589,0,H,500,-0.11819996968332264,0.24619996968332264,0.064,0.3643999393666453,complete_information_reference_diagnostic
P07N,P07,N,589,0,H,2000,-0.02818865810039549,0.1481886581003955,0.06,0.176377316200791,complete_information_reference_diagnostic
P07N,P07,N,589,0,D,100,-0.15692591110387372,0.5169259111038738,0.18,0.6738518222077474,complete_information_reference_diagnostic
P07N,P07,N,589,0,D,500,0.09593790386601722,0.34006209613398275,0.218,0.24412419226796553,complete_information_reference_diagnostic
P07N,P07,N,589,0,D,2000,0.15083123220026953,0.2611687677997304,0.206,0.11033753559946088,complete_information_reference_diagnostic
P07N,P07,N,589,1,H,100,-0.4206705789999593,0.48067057899995935,0.03,0.9013411579999187,complete_information_reference_diagnostic
P07N,P07,N,589,1,H,500,-0.06673169912621309,0.2947316991262131,0.114,0.3614633982524262,complete_information_reference_diagnostic
P07N,P07,N,589,1,H,2000,-0.008552786020804407,0.16855278602080442,0.08,0.17710557204160882,complete_information_reference_diagnostic
P07N,P07,N,589,1,D,100,-0.15817733632872857,0.4581773363287286,0.15,0.6163546726574571,complete_information_reference_diagnostic
P07N,P07,N,589,1,D,500,0.08896358865251466,0.3270364113474853,0.208,0.23807282269497063,complete_information_reference_diagnostic
P07N,P07,N,589,1,D,2000,0.15515536952551065,0.2648446304744893,0.21,0.10968926094897866,complete_information_reference_diagnostic
P07N,P07,N,589,2,H,100,-0.448133627721011,0.468133627721011,0.01,0.916267255442022,complete_information_reference_diagnostic
P07N,P07,N,589,2,H,500,-0.0862299569475008,0.2822299569475008,0.098,0.3684599138950016,complete_information_reference_diagnostic
P07N,P07,N,589,2,H,2000,-0.023136285164240905,0.1551362851642409,0.066,0.17827257032848182,complete_information_reference_diagnostic
P07N,P07,N,589,2,D,100,-0.14569670534792087,0.46569670534792085,0.16,0.6113934106958417,complete_information_reference_diagnostic
P07N,P07,N,589,2,D,500,0.12759596623554442,0.3684040337644556,0.248,0.24080806752891115,complete_information_reference_diagnostic
P07N,P07,N,589,2,D,2000,0.1492232656635734,0.26077673433642656,0.205,0.11155346867285315,complete_information_reference_diagnostic
P07N,P07,N,589,3,H,100,-0.41249540516300337,0.5324954051630033,0.06,0.9449908103260067,complete_information_reference_diagnostic
P07N,P07,N,589,3,H,500,-0.09046374788487613,0.27446374788487615,0.092,0.36492749576975225,complete_information_reference_diagnostic
P07N,P07,N,589,3,H,2000,-0.01137055507880834,0.16437055507880832,0.0765,0.17574111015761668,complete_information_reference_diagnostic
P07N,P07,N,589,3,D,100,-0.10662236862284694,0.526622368622847,0.21,0.6332447372456939,complete_information_reference_diagnostic
P07N,P07,N,589,3,D,500,0.11006429301344589,0.34993570698655413,0.23,0.23987141397310824,complete_information_reference_diagnostic
P07N,P07,N,589,3,D,2000,0.15757811195889582,0.2684218880411042,0.213,0.11084377608220836,complete_information_reference_diagnostic
P07N,P07,N,590,0,H,100,-0.38534259749729755,0.5253425974972976,0.07,0.9106851949945951,complete_information_reference_diagnostic
P07N,P07,N,590,0,H,500,-0.08435001424545552,0.2723500142454555,0.094,0.35670002849091104,complete_information_reference_diagnostic
P07N,P07,N,590,0,H,2000,-0.029850975248032423,0.14485097524803242,0.0575,0.17470195049606485,complete_information_reference_diagnostic
P07N,P07,N,590,0,D,100,-0.1555662881031679,0.49556628810316794,0.17,0.6511325762063358,complete_information_reference_diagnostic
P07N,P07,N,590,0,D,500,0.09071055512941235,0.32128944487058764,0.206,0.2305788897411753,complete_information_reference_diagnostic
P07N,P07,N,590,0,D,2000,0.1357106594330103,0.2442893405669897,0.19,0.1085786811339794,complete_information_reference_diagnostic
P07N,P07,N,590,1,H,100,-0.5632559029563666,0.36325590295636656,-0.1,0.9265118059127332,complete_information_reference_diagnostic
P07N,P07,N,590,1,H,500,-0.1686268996182521,0.20062689961825214,0.016,0.36925379923650425,complete_information_reference_diagnostic
P07N,P07,N,590,1,H,2000,-0.00222877203382868,0.17522877203382867,0.0865,0.17745754406765735,complete_information_reference_diagnostic
P07N,P07,N,590,1,D,100,-0.17919895790963147,0.4591989579096315,0.14,0.638397915819263,complete_information_reference_diagnostic
P07N,P07,N,590,1,D,500,0.04037628308001094,0.26762371691998904,0.154,0.22724743383997809,complete_information_reference_diagnostic
P07N,P07,N,590,1,D,2000,0.1510846383930088,0.25891536160699113,0.205,0.10783072321398232,complete_information_reference_diagnostic
P07N,P07,N,590,2,H,100,-0.38716449966377653,0.5471644996637766,0.08,0.9343289993275531,complete_information_reference_diagnostic
P07N,P07,N,590,2,H,500,-0.16168868116628166,0.20568868116628164,0.022,0.3673773623325633,complete_information_reference_diagnostic
P07N,P07,N,590,2,H,2000,-0.025246689776630943,0.15024668977663094,0.0625,0.17549337955326189,complete_information_reference_diagnostic
P07N,P07,N,590,2,D,100,-0.1000531083603487,0.5000531083603488,0.2,0.6001062167206974,complete_information_reference_diagnostic
P07N,P07,N,590,2,D,500,0.0694022579292579,0.3065977420707421,0.188,0.23719548414148417,complete_information_reference_diagnostic
P07N,P07,N,590,2,D,2000,0.1385590823946695,0.24644091760533052,0.1925,0.10788183521066103,complete_information_reference_diagnostic
P07N,P07,N,590,3,H,100,-0.4090307337035779,0.5490307337035779,0.07,0.9580614674071558,complete_information_reference_diagnostic
P07N,P07,N,590,3,H,500,-0.10504900218561279,0.2650490021856128,0.08,0.3700980043712256,complete_information_reference_diagnostic
P07N,P07,N,590,3,H,2000,0.012837868397624214,0.1881621316023758,0.1005,0.17532426320475158,complete_information_reference_diagnostic
P07N,P07,N,590,3,D,100,-0.11146481282260992,0.57146481282261,0.23,0.6829296256452199,complete_information_reference_diagnostic
P07N,P07,N,590,3,D,500,0.11892735769393314,0.36507264230606684,0.242,0.2461452846121337,complete_information_reference_diagnostic
P07N,P07,N,590,3,D,2000,0.16954058293925478,0.28045941706074523,0.225,0.11091883412149045,complete_information_reference_diagnostic
P07N,P07,N,591,0,H,100,-0.29714579293148147,0.5771457929314815,0.14,0.874291585862963,complete_information_reference_diagnostic
P07N,P07,N,591,0,H,500,-0.06933818904113544,0.28933818904113545,0.11,0.3586763780822709,complete_information_reference_diagnostic
P07N,P07,N,591,0,H,2000,-0.025551697562950226,0.15055169756295023,0.0625,0.17610339512590045,complete_information_reference_diagnostic
P07N,P07,N,591,0,D,100,-0.06801771659151568,0.5480177165915157,0.24,0.6160354331830313,complete_information_reference_diagnostic
P07N,P07,N,591,0,D,500,0.11716180136393517,0.34683819863606485,0.232,0.22967639727212968,complete_information_reference_diagnostic
P07N,P07,N,591,0,D,2000,0.1649212376486271,0.2730787623513729,0.219,0.10815752470274581,complete_information_reference_diagnostic
P07N,P07,N,591,1,H,100,-0.5308054289761248,0.41080542897612476,-0.06,0.9416108579522495,complete_information_reference_diagnostic
P07N,P07,N,591,1,H,500,-0.21169504084259744,0.15569504084259744,-0.028,0.3673900816851949,complete_information_reference_diagnostic
P07N,P07,N,591,1,H,2000,-0.05410999082207947,0.12210999082207948,0.034,0.17621998164415895,complete_information_reference_diagnostic
P07N,P07,N,591,1,D,100,-0.14442625740629467,0.5044262574062947,0.18,0.6488525148125893,complete_information_reference_diagnostic
P07N,P07,N,591,1,D,500,0.04819254756721421,0.2838074524327858,0.166,0.23561490486557163,complete_information_reference_diagnostic
P07N,P07,N,591,1,D,2000,0.12559255477537112,0.23840744522462887,0.182,0.11281489044925774,complete_information_reference_diagnostic
P07N,P07,N,591,2,H,100,-0.4388118222880477,0.49881182228804777,0.03,0.9376236445760955,complete_information_reference_diagnostic
P07N,P07,N,591,2,H,500,-0.11845072766881137,0.2504507276688114,0.066,0.36890145533762275,complete_information_reference_diagnostic
P07N,P07,N,591,2,H,2000,-0.013327696324914054,0.16332769632491406,0.075,0.1766553926498281,complete_information_reference_diagnostic
P07N,P07,N,591,2,D,100,-0.1816719829592129,0.4816719829592129,0.15,0.6633439659184258,complete_information_reference_diagnostic
P07N,P07,N,591,2,D,500,0.06604530209141789,0.3099546979085821,0.188,0.2439093958171642,complete_information_reference_diagnostic
P07N,P07,N,591,2,D,2000,0.16280884501009427,0.27319115498990576,0.218,0.1103823099798115,complete_information_reference_diagnostic
P07N,P07,N,591,3,H,100,-0.44481453348956107,0.4848145334895611,0.02,0.9296290669791222,complete_information_reference_diagnostic
P07N,P07,N,591,3,H,500,-0.14568562698705387,0.22168562698705388,0.038,0.36737125397410775,complete_information_reference_diagnostic
P07N,P07,N,591,3,H,2000,-0.07172016495837417,0.10672016495837418,0.0175,0.17844032991674835,complete_information_reference_diagnostic
P07N,P07,N,591,3,D,100,-0.18822096989074066,0.4482209698907407,0.13,0.6364419397814813,complete_information_reference_diagnostic
P07N,P07,N,591,3,D,500,0.09310169332972479,0.3268983066702752,0.21,0.2337966133405504,complete_information_reference_diagnostic
P07N,P07,N,591,3,D,2000,0.1507261417459606,0.26027385825403937,0.2055,0.10954771650807876,complete_information_reference_diagnostic
P07N,P07,N,592,0,H,100,-0.578390228200779,0.298390228200779,-0.14,0.876780456401558,complete_information_reference_diagnostic
P07N,P07,N,592,0,H,500,-0.08911223743706218,0.27311223743706214,0.092,0.36222447487412435,complete_information_reference_diagnostic
P07N,P07,N,592,0,H,2000,-0.0027038617056445724,0.17270386170564458,0.085,0.17540772341128916,complete_information_reference_diagnostic
P07N,P07,N,592,0,D,100,-0.16348230551602833,0.42348230551602833,0.13,0.5869646110320567,complete_information_reference_diagnostic
P07N,P07,N,592,0,D,500,0.10212701885218178,0.3258729811478182,0.214,0.22374596229563642,complete_information_reference_diagnostic
P07N,P07,N,592,0,D,2000,0.14484148545245415,0.25215851454754584,0.1985,0.10731702909509169,complete_information_reference_diagnostic
P07N,P07,N,592,1,H,100,-0.31171043819578015,0.6117104381957802,0.15,0.9234208763915603,complete_information_reference_diagnostic
P07N,P07,N,592,1,H,500,-0.07421888935579794,0.2902188893557979,0.108,0.3644377787115959,complete_information_reference_diagnostic
P07N,P07,N,592,1,H,2000,-0.001073169940696575,0.17307316994069655,0.086,0.1741463398813931,complete_information_reference_diagnostic
P07N,P07,N,592,1,D,100,-0.06901836015413282,0.5490183601541327,0.24,0.6180367203082655,complete_information_reference_diagnostic
P07N,P07,N,592,1,D,500,0.12963392752509742,0.3623660724749026,0.246,0.23273214494980518,complete_information_reference_diagnostic
P07N,P07,N,592,1,D,2000,0.15360899422526367,0.26339100577473634,0.2085,0.10978201154947267,complete_information_reference_diagnostic
P07N,P07,N,592,2,H,100,-0.48322330160320676,0.4432233016032067,-0.02,0.9264466032064135,complete_information_reference_diagnostic
P07N,P07,N,592,2,H,500,-0.1064677702033925,0.2504677702033925,0.072,0.356935540406785,complete_information_reference_diagnostic
P07N,P07,N,592,2,H,2000,-0.025712890454369308,0.1497128904543693,0.062,0.17542578090873862,complete_information_reference_diagnostic
P07N,P07,N,592,2,D,100,-0.1320123389048866,0.4720123389048866,0.17,0.6040246778097732,complete_information_reference_diagnostic
P07N,P07,N,592,2,D,500,0.09138252603313153,0.32061747396686846,0.206,0.22923494793373694,complete_information_reference_diagnostic
P07N,P07,N,592,2,D,2000,0.13958331297306453,0.24741668702693548,0.1935,0.10783337405387095,complete_information_reference_diagnostic
P07N,P07,N,592,3,H,100,-0.42477986883881325,0.5047798688388132,0.04,0.9295597376776265,complete_information_reference_diagnostic
P07N,P07,N,592,3,H,500,-0.1479711501452406,0.2199711501452406,0.036,0.3679423002904812,complete_information_reference_diagnostic
P07N,P07,N,592,3,H,2000,-0.008837507559470145,0.16683750755947013,0.079,0.1756750151189403,complete_information_reference_diagnostic
P07N,P07,N,592,3,D,100,-0.12381276767228772,0.5038127676722877,0.19,0.6276255353445754,complete_information_reference_diagnostic
P07N,P07,N,592,3,D,500,0.0772953638863543,0.31470463611364574,0.196,0.23740927222729144,complete_information_reference_diagnostic
P07N,P07,N,592,3,D,2000,0.15841269699261976,0.26558730300738026,0.212,0.1071746060147605,complete_information_reference_diagnostic
P07N,P07,N,593,0,H,100,-0.3546664609882977,0.5946664609882977,0.12,0.9493329219765954,complete_information_reference_diagnostic
P07N,P07,N,593,0,H,500,-0.10869144131152388,0.2606914413115239,0.076,0.36938288262304775,complete_information_reference_diagnostic
P07N,P07,N,593,0,H,2000,5.410136537269128e-05,0.17494589863462728,0.0875,0.17489179726925458,complete_information_reference_diagnostic
P07N,P07,N,593,0,D,100,-0.15799344181366848,0.5179934418136685,0.18,0.6759868836273369,complete_information_reference_diagnostic
P07N,P07,N,593,0,D,500,0.0536544901438533,0.30234550985614667,0.178,0.24869101971229335,complete_information_reference_diagnostic
P07N,P07,N,593,0,D,2000,0.12807031223130505,0.23992968776869494,0.184,0.1118593755373899,complete_information_reference_diagnostic
P07N,P07,N,593,1,H,100,-0.4036607234645327,0.5636607234645327,0.08,0.9673214469290654,complete_information_reference_diagnostic
P07N,P07,N,593,1,H,500,-0.15381122954956913,0.21381122954956913,0.03,0.36762245909913827,complete_information_reference_diagnostic
P07N,P07,N,593,1,H,2000,-0.05432505676053388,0.12432505676053389,0.035,0.17865011352106777,complete_information_reference_diagnostic
P07N,P07,N,593,1,D,100,-0.04624406419661253,0.5862440641966126,0.27,0.6324881283932251,complete_information_reference_diagnostic
P07N,P07,N,593,1,D,500,0.08715612946088355,0.31684387053911645,0.202,0.2296877410782329,complete_information_reference_diagnostic
P07N,P07,N,593,1,D,2000,0.14918936657625678,0.2578106334237432,0.2035,0.10862126684748644,complete_information_reference_diagnostic
P07N,P07,N,593,2,H,100,-0.35909311007244615,0.5590931100724461,0.1,0.9181862201448923,complete_information_reference_diagnostic
P07N,P07,N,593,2,H,500,-0.1093831844514359,0.2573831844514359,0.074,0.3667663689028718,complete_information_reference_diagnostic
P07N,P07,N,593,2,H,2000,-0.011823694726293674,0.16382369472629366,0.076,0.17564738945258734,complete_information_reference_diagnostic
P07N,P07,N,593,2,D,100,-0.039464261216464847,0.5994642612164649,0.28,0.6389285224329297,complete_information_reference_diagnostic
P07N,P07,N,593,2,D,500,0.09154659237276422,0.32445340762723573,0.208,0.23290681525447152,complete_information_reference_diagnostic
P07N,P07,N,593,2,D,2000,0.15633292100550195,0.26566707899449804,0.211,0.1093341579889961,complete_information_reference_diagnostic
P07N,P07,N,593,3,H,100,-0.3101159929617301,0.6101159929617301,0.15,0.9202319859234602,complete_information_reference_diagnostic
P07N,P07,N,593,3,H,500,-0.12775208669338697,0.23175208669338695,0.052,0.35950417338677393,complete_information_reference_diagnostic
P07N,P07,N,593,3,H,2000,-0.023063088290730685,0.15306308829073068,0.065,0.17612617658146135,complete_information_reference_diagnostic
P07N,P07,N,593,3,D,100,-0.08162128689980311,0.5216212868998031,0.22,0.6032425737996062,complete_information_reference_diagnostic
P07N,P07,N,593,3,D,500,0.07443046177457609,0.3015695382254239,0.188,0.22713907645084785,complete_information_reference_diagnostic
P07N,P07,N,593,3,D,2000,0.146315670343033,0.254684329656967,0.2005,0.10836865931393402,complete_information_reference_diagnostic
P07N,P07,N,594,0,H,100,-0.4960843147436967,0.45608431474369665,-0.02,0.9521686294873933,complete_information_reference_diagnostic
P07N,P07,N,594,0,H,500,-0.10980348808518885,0.2578034880851888,0.074,0.3676069761703777,complete_information_reference_diagnostic
P07N,P07,N,594,0,H,2000,-0.015937879939060512,0.1609378799390605,0.0725,0.176875759878121,complete_information_reference_diagnostic
P07N,P07,N,594,0,D,100,-0.1839983493912275,0.4439983493912275,0.13,0.627996698782455,complete_information_reference_diagnostic
P07N,P07,N,594,0,D,500,0.06261923838268318,0.3013807616173168,0.182,0.23876152323463362,complete_information_reference_diagnostic
P07N,P07,N,594,0,D,2000,0.1406301277974349,0.2523698722025651,0.1965,0.11173974440513024,complete_information_reference_diagnostic
P07N,P07,N,594,1,H,100,-0.3146355626746691,0.634635562674669,0.16,0.9492711253493381,complete_information_reference_diagnostic
P07N,P07,N,594,1,H,500,-0.13116015240566045,0.24316015240566044,0.056,0.3743203048113209,complete_information_reference_diagnostic
P07N,P07,N,594,1,H,2000,-0.00912068910485582,0.16812068910485584,0.0795,0.17724137820971164,complete_information_reference_diagnostic
P07N,P07,N,594,1,D,100,-0.10229509721786015,0.5622950972178602,0.23,0.6645901944357203,complete_information_reference_diagnostic
P07N,P07,N,594,1,D,500,0.07269775573922585,0.31930224426077414,0.196,0.2466044885215483,complete_information_reference_diagnostic
P07N,P07,N,594,1,D,2000,0.16034551909608458,0.2686544809039154,0.2145,0.10830896180783084,complete_information_reference_diagnostic
P07N,P07,N,594,2,H,100,-0.45003034337566183,0.4300303433756618,-0.01,0.8800606867513237,complete_information_reference_diagnostic
P07N,P07,N,594,2,H,500,-0.11362528884920339,0.25362528884920343,0.07,0.36725057769840685,complete_information_reference_diagnostic
P07N,P07,N,594,2,H,2000,-0.041763702379379194,0.13376370237937918,0.046,0.1755274047587584,complete_information_reference_diagnostic
P07N,P07,N,594,2,D,100,-0.18296224154772933,0.44296224154772934,0.13,0.6259244830954587,complete_information_reference_diagnostic
P07N,P07,N,594,2,D,500,0.08189966918754288,0.32210033081245715,0.202,0.24020066162491427,complete_information_reference_diagnostic
P07N,P07,N,594,2,D,2000,0.13707745960715434,0.24792254039284567,0.1925,0.11084508078569133,complete_information_reference_diagnostic
P07N,P07,N,594,3,H,100,-0.35152256194526205,0.5715225619452621,0.11,0.9230451238905242,complete_information_reference_diagnostic
P07N,P07,N,594,3,H,500,-0.10471600438572272,0.25671600438572273,0.076,0.36143200877144543,complete_information_reference_diagnostic
P07N,P07,N,594,3,H,2000,-0.018925821215156985,0.155925821215157,0.0685,0.17485164243031398,complete_information_reference_diagnostic
P07N,P07,N,594,3,D,100,-0.16515208663013292,0.5251520866301329,0.18,0.6903041732602658,complete_information_reference_diagnostic
P07N,P07,N,594,3,D,500,0.06899118177795324,0.3030088182220467,0.186,0.23401763644409349,complete_information_reference_diagnostic
P07N,P07,N,594,3,D,2000,0.13689307261023084,0.24610692738976916,0.1915,0.10921385477953832,complete_information_reference_diagnostic
P07N,P07,N,595,0,H,100,-0.37797565819512324,0.5579756581951233,0.09,0.9359513163902465,complete_information_reference_diagnostic
P07N,P07,N,595,0,H,500,-0.08048684664009494,0.28848684664009494,0.104,0.36897369328018986,complete_information_reference_diagnostic
P07N,P07,N,595,0,H,2000,-0.0011570378009066323,0.17515703780090663,0.087,0.17631407560181328,complete_information_reference_diagnostic
P07N,P07,N,595,0,D,100,-0.140106208005282,0.5201062080052821,0.19,0.660212416010564,complete_information_reference_diagnostic
P07N,P07,N,595,0,D,500,0.09298683188384325,0.3310131681161567,0.212,0.23802633623231345,complete_information_reference_diagnostic
P07N,P07,N,595,0,D,2000,0.1421616093715126,0.25283839062848745,0.1975,0.11067678125697486,complete_information_reference_diagnostic
P07N,P07,N,595,1,H,100,-0.5154053970578818,0.43540539705788184,-0.04,0.9508107941157636,complete_information_reference_diagnostic
P07N,P07,N,595,1,H,500,-0.1097790659570378,0.2577790659570378,0.074,0.3675581319140756,complete_information_reference_diagnostic
P07N,P07,N,595,1,H,2000,-0.017664588625852504,0.15966458862585248,0.071,0.177329177251705,complete_information_reference_diagnostic
P07N,P07,N,595,1,D,100,-0.2106884838508445,0.4706884838508445,0.13,0.681376967701689,complete_information_reference_diagnostic
P07N,P07,N,595,1,D,500,0.10054950037816036,0.33945049962183965,0.22,0.2389009992436793,complete_information_reference_diagnostic
P07N,P07,N,595,1,D,2000,0.1408067147862117,0.2511932852137883,0.196,0.1103865704275766,complete_information_reference_diagnostic
P07N,P07,N,595,2,H,100,-0.43493064455810415,0.5149306445581041,0.04,0.9498612891162083,complete_information_reference_diagnostic
P07N,P07,N,595,2,H,500,-0.11917164444880238,0.24717164444880238,0.064,0.36634328889760476,complete_information_reference_diagnostic
P07N,P07,N,595,2,H,2000,-0.024097346751597068,0.15209734675159708,0.064,0.17619469350319417,complete_information_reference_diagnostic
P07N,P07,N,595,2,D,100,-0.14973565526746085,0.5097356552674608,0.18,0.6594713105349217,complete_information_reference_diagnostic
P07N,P07,N,595,2,D,500,0.09686316043318934,0.33113683956681067,0.214,0.23427367913362135,complete_information_reference_diagnostic
P07N,P07,N,595,2,D,2000,0.1397124369055172,0.2492875630944828,0.1945,0.10957512618896559,complete_information_reference_diagnostic
P07N,P07,N,595,3,H,100,-0.4085327015645758,0.5085327015645758,0.05,0.9170654031291515,complete_information_reference_diagnostic
P07N,P07,N,595,3,H,500,-0.057098405457966794,0.3090984054579668,0.126,0.3661968109159336,complete_information_reference_diagnostic
P07N,P07,N,595,3,H,2000,0.009511153316223195,0.1884888466837768,0.099,0.1789776933675536,complete_information_reference_diagnostic
P07N,P07,N,595,3,D,100,-0.12505049756035364,0.5050504975603536,0.19,0.6301009951207073,complete_information_reference_diagnostic
P07N,P07,N,595,3,D,500,0.09776721810125898,0.330232781898741,0.214,0.232465563797482,complete_information_reference_diagnostic
P07N,P07,N,595,3,D,2000,0.17201302123074458,0.28398697876925544,0.228,0.11197395753851086,complete_information_reference_diagnostic
P07N,P07,N,596,0,H,100,-0.33777809210797516,0.5777780921079751,0.12,0.9155561842159503,complete_information_reference_diagnostic
P07N,P07,N,596,0,H,500,-0.047239240770592966,0.31123924077059295,0.132,0.3584784815411859,complete_information_reference_diagnostic
P07N,P07,N,596,0,H,2000,0.01326953945216991,0.1887304605478301,0.101,0.1754609210956602,complete_information_reference_diagnostic
P07N,P07,N,596,0,D,100,-0.06272366069259239,0.5827236606925924,0.26,0.6454473213851848,complete_information_reference_diagnostic
P07N,P07,N,596,0,D,500,0.10487207197463812,0.3391279280253619,0.222,0.2342558560507238,complete_information_reference_diagnostic
P07N,P07,N,596,0,D,2000,0.16576206427861612,0.2772379357213839,0.2215,0.11147587144276777,complete_information_reference_diagnostic
P07N,P07,N,596,1,H,100,-0.23594845279684598,0.675948452796846,0.22,0.911896905593692,complete_information_reference_diagnostic
