cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,1069,3,D,500,0.1441379741747198,0.39186202582528024,0.268,0.24772405165056044,complete_information_reference_diagnostic
C4,L2,A,1069,3,D,2000,0.18708739747592892,0.3029126025240711,0.245,0.11582520504814217,complete_information_reference_diagnostic
C4,L2,A,1070,0,H,100,-0.4904227462543236,0.5104227462543236,0.01,1.0008454925086472,complete_information_reference_diagnostic
C4,L2,A,1070,0,H,500,-0.2243260198515817,0.18432601985158173,-0.02,0.40865203970316344,complete_information_reference_diagnostic
C4,L2,A,1070,0,H,2000,-0.11965342817727494,0.08065342817727493,-0.0195,0.20030685635454987,complete_information_reference_diagnostic
C4,L2,A,1070,0,D,100,-0.10581785771404767,0.5858178577140476,0.24,0.6916357154280952,complete_information_reference_diagnostic
C4,L2,A,1070,0,D,500,0.13323056883921258,0.38276943116078743,0.258,0.24953886232157485,complete_information_reference_diagnostic
C4,L2,A,1070,0,D,2000,0.19496025112635568,0.31203974887364433,0.2535,0.11707949774728865,complete_information_reference_diagnostic
C4,L2,A,1070,1,H,100,-0.6406259681319538,0.3806259681319538,-0.13,1.0212519362639076,complete_information_reference_diagnostic
C4,L2,A,1070,1,H,500,-0.21410624945623055,0.19810624945623054,-0.008,0.4122124989124611,complete_information_reference_diagnostic
C4,L2,A,1070,1,H,2000,-0.09125698440234174,0.10925698440234173,0.009,0.20051396880468347,complete_information_reference_diagnostic
C4,L2,A,1070,1,D,100,-0.07697635443243342,0.5369763544324334,0.23,0.6139527088648669,complete_information_reference_diagnostic
C4,L2,A,1070,1,D,500,0.1247198367022054,0.36328016329779456,0.244,0.23856032659558915,complete_information_reference_diagnostic
C4,L2,A,1070,1,D,2000,0.19625838861109707,0.31274161138890294,0.2545,0.11648322277780587,complete_information_reference_diagnostic
C4,L2,A,1070,2,H,100,-0.4762916116867692,0.5762916116867692,0.05,1.0525832233735384,complete_information_reference_diagnostic
C4,L2,A,1070,2,H,500,-0.12242052923145702,0.294420529231457,0.086,0.416841058462914,complete_information_reference_diagnostic
C4,L2,A,1070,2,H,2000,-0.08624143509519838,0.11424143509519838,0.014,0.20048287019039676,complete_information_reference_diagnostic
C4,L2,A,1070,2,D,100,0.03305044304960958,0.6869495569503904,0.36,0.6538991139007808,complete_information_reference_diagnostic
C4,L2,A,1070,2,D,500,0.1758288893840051,0.4281711106159949,0.302,0.2523422212319898,complete_information_reference_diagnostic
C4,L2,A,1070,2,D,2000,0.1917985006979755,0.3082014993020245,0.25,0.11640299860404901,complete_information_reference_diagnostic
C4,L2,A,1070,3,H,100,-0.5162125249533658,0.5162125249533658,0.0,1.0324250499067316,complete_information_reference_diagnostic
C4,L2,A,1070,3,H,500,-0.25558741278134983,0.15558741278134985,-0.05,0.4111748255626997,complete_information_reference_diagnostic
C4,L2,A,1070,3,H,2000,-0.09578185920427762,0.10478185920427763,0.0045,0.20056371840855525,complete_information_reference_diagnostic
C4,L2,A,1070,3,D,100,-0.1115219714920265,0.5515219714920265,0.22,0.663043942984053,complete_information_reference_diagnostic
C4,L2,A,1070,3,D,500,0.11189930146251471,0.3481006985374853,0.23,0.23620139707497062,complete_information_reference_diagnostic
C4,L2,A,1070,3,D,2000,0.1938470932255011,0.3101529067744989,0.252,0.11630581354899783,complete_information_reference_diagnostic
C4,L2,A,1071,0,H,100,-0.4388500571911787,0.5788500571911788,0.07,1.0177001143823574,complete_information_reference_diagnostic
C4,L2,A,1071,0,H,500,-0.20432553473669945,0.20832553473669946,0.002,0.4126510694733989,complete_information_reference_diagnostic
C4,L2,A,1071,0,H,2000,-0.14520565345948971,0.055205653459489704,-0.045,0.2004113069189794,complete_information_reference_diagnostic
C4,L2,A,1071,0,D,100,-0.09484390051675792,0.5348439005167579,0.22,0.6296878010335158,complete_information_reference_diagnostic
C4,L2,A,1071,0,D,500,0.11213415130731232,0.3598658486926877,0.236,0.24773169738537537,complete_information_reference_diagnostic
C4,L2,A,1071,0,D,2000,0.1737852164060272,0.28921478359397285,0.2315,0.11542956718794564,complete_information_reference_diagnostic
C4,L2,A,1071,1,H,100,-0.34374710300701306,0.6637471030070131,0.16,1.0074942060140262,complete_information_reference_diagnostic
C4,L2,A,1071,1,H,500,-0.20322686809164764,0.20722686809164764,0.002,0.4104537361832953,complete_information_reference_diagnostic
C4,L2,A,1071,1,H,2000,-0.07275059925644241,0.12675059925644241,0.027,0.19950119851288484,complete_information_reference_diagnostic
C4,L2,A,1071,1,D,100,-0.01679851589704978,0.6567985158970497,0.32,0.6735970317940996,complete_information_reference_diagnostic
C4,L2,A,1071,1,D,500,0.14932676443668097,0.39067323556331907,0.27,0.2413464711266381,complete_information_reference_diagnostic
C4,L2,A,1071,1,D,2000,0.21050484033881778,0.32649515966118225,0.2685,0.11599031932236448,complete_information_reference_diagnostic
C4,L2,A,1071,2,H,100,-0.3573807590724617,0.6573807590724617,0.15,1.0147615181449234,complete_information_reference_diagnostic
C4,L2,A,1071,2,H,500,-0.18631382533108207,0.22631382533108205,0.02,0.4126276506621641,complete_information_reference_diagnostic
C4,L2,A,1071,2,H,2000,-0.11633384504614182,0.08433384504614182,-0.016,0.20066769009228363,complete_information_reference_diagnostic
C4,L2,A,1071,2,D,100,-0.063433763754073,0.583433763754073,0.26,0.6468675275081459,complete_information_reference_diagnostic
C4,L2,A,1071,2,D,500,0.11827019565746408,0.3657298043425359,0.242,0.2474596086850718,complete_information_reference_diagnostic
C4,L2,A,1071,2,D,2000,0.2026148218273563,0.3163851781726437,0.2595,0.11377035634528743,complete_information_reference_diagnostic
C4,L2,A,1071,3,H,100,-0.4518880003490459,0.5918880003490459,0.07,1.0437760006980918,complete_information_reference_diagnostic
C4,L2,A,1071,3,H,500,-0.18158719601682988,0.22958719601682986,0.024,0.41117439203365974,complete_information_reference_diagnostic
C4,L2,A,1071,3,H,2000,-0.08291190201895055,0.11691190201895055,0.017,0.1998238040379011,complete_information_reference_diagnostic
C4,L2,A,1071,3,D,100,0.0085582244345761,0.6914417755654239,0.35,0.6828835511308478,complete_information_reference_diagnostic
C4,L2,A,1071,3,D,500,0.1382276483854971,0.38577235161450296,0.262,0.24754470322900587,complete_information_reference_diagnostic
C4,L2,A,1071,3,D,2000,0.19845751892174968,0.31254248107825033,0.2555,0.11408496215650066,complete_information_reference_diagnostic
C4,L2,A,1072,0,H,100,-0.47656543873545815,0.5565654387354582,0.04,1.0331308774709163,complete_information_reference_diagnostic
C4,L2,A,1072,0,H,500,-0.2604617379222721,0.1524617379222721,-0.054,0.41292347584454425,complete_information_reference_diagnostic
C4,L2,A,1072,0,H,2000,-0.09711913002924925,0.10411913002924926,0.0035,0.2012382600584985,complete_information_reference_diagnostic
C4,L2,A,1072,0,D,100,-0.04718470977847811,0.6071847097784782,0.28,0.6543694195569563,complete_information_reference_diagnostic
C4,L2,A,1072,0,D,500,0.10401925840626965,0.3399807415937304,0.222,0.23596148318746074,complete_information_reference_diagnostic
C4,L2,A,1072,0,D,2000,0.2002342811660735,0.3157657188339265,0.258,0.11553143766785301,complete_information_reference_diagnostic
C4,L2,A,1072,1,H,100,-0.4853173199045065,0.5653173199045065,0.04,1.050634639809013,complete_information_reference_diagnostic
C4,L2,A,1072,1,H,500,-0.1352669303415781,0.27926693034157807,0.072,0.4145338606831562,complete_information_reference_diagnostic
C4,L2,A,1072,1,H,2000,-0.06858975548185217,0.13258975548185217,0.032,0.20117951096370434,complete_information_reference_diagnostic
C4,L2,A,1072,1,D,100,-0.07792424229298006,0.61792424229298,0.27,0.69584848458596,complete_information_reference_diagnostic
C4,L2,A,1072,1,D,500,0.1314004065163819,0.3845995934836181,0.258,0.2531991869672362,complete_information_reference_diagnostic
C4,L2,A,1072,1,D,2000,0.20539101364367218,0.32160898635632784,0.2635,0.11621797271265566,complete_information_reference_diagnostic
C4,L2,A,1072,2,H,100,-0.5900780919038112,0.43007809190381124,-0.08,1.0201561838076225,complete_information_reference_diagnostic
C4,L2,A,1072,2,H,500,-0.20740737729925196,0.20340737729925196,-0.002,0.4108147545985039,complete_information_reference_diagnostic
C4,L2,A,1072,2,H,2000,-0.10430694517572034,0.09630694517572033,-0.004,0.20061389035144067,complete_information_reference_diagnostic
C4,L2,A,1072,2,D,100,-0.07034136164179164,0.5303413616417917,0.23,0.6006827232835833,complete_information_reference_diagnostic
C4,L2,A,1072,2,D,500,0.09160668289556381,0.3363933171044362,0.214,0.2447866342088724,complete_information_reference_diagnostic
C4,L2,A,1072,2,D,2000,0.17027397066757627,0.28472602933242375,0.2275,0.11445205866484748,complete_information_reference_diagnostic
C4,L2,A,1072,3,H,100,-0.53784954773729,0.49784954773728995,-0.02,1.03569909547458,complete_information_reference_diagnostic
C4,L2,A,1072,3,H,500,-0.24605636265237565,0.16605636265237564,-0.04,0.4121127253047513,complete_information_reference_diagnostic
C4,L2,A,1072,3,H,2000,-0.10336431816958173,0.09636431816958173,-0.0035,0.19972863633916346,complete_information_reference_diagnostic
C4,L2,A,1072,3,D,100,-0.042177219987029724,0.6221772199870297,0.29,0.6643544399740594,complete_information_reference_diagnostic
C4,L2,A,1072,3,D,500,0.13213721628107744,0.37986278371892257,0.256,0.24772556743784513,complete_information_reference_diagnostic
C4,L2,A,1072,3,D,2000,0.1993489880098049,0.3166510119901951,0.258,0.11730202398039016,complete_information_reference_diagnostic
C4,L2,A,1073,0,H,100,-0.5156773347399193,0.5156773347399193,0.0,1.0313546694798386,complete_information_reference_diagnostic
C4,L2,A,1073,0,H,500,-0.18130975228022989,0.23730975228022988,0.028,0.41861950456045977,complete_information_reference_diagnostic
C4,L2,A,1073,0,H,2000,-0.11640046153194172,0.08440046153194172,-0.016,0.20080092306388345,complete_information_reference_diagnostic
C4,L2,A,1073,0,D,100,-0.06981303745349748,0.5698130374534975,0.25,0.6396260749069951,complete_information_reference_diagnostic
C4,L2,A,1073,0,D,500,0.17966487423729566,0.4203351257627043,0.3,0.24067025152540866,complete_information_reference_diagnostic
C4,L2,A,1073,0,D,2000,0.19577339287174422,0.3092266071282558,0.2525,0.11345321425651156,complete_information_reference_diagnostic
C4,L2,A,1073,1,H,100,-0.5878035405877543,0.40780354058775425,-0.09,0.9956070811755086,complete_information_reference_diagnostic
C4,L2,A,1073,1,H,500,-0.2604007717184251,0.14840077171842506,-0.056,0.40880154343685016,complete_information_reference_diagnostic
C4,L2,A,1073,1,H,2000,-0.11176884640846127,0.08876884640846128,-0.0115,0.20053769281692255,complete_information_reference_diagnostic
C4,L2,A,1073,1,D,100,-0.02684290992517041,0.5668429099251704,0.27,0.5936858198503407,complete_information_reference_diagnostic
C4,L2,A,1073,1,D,500,0.13456215388260773,0.3814378461173923,0.258,0.24687569223478456,complete_information_reference_diagnostic
C4,L2,A,1073,1,D,2000,0.20103115452684095,0.31596884547315907,0.2585,0.11493769094631812,complete_information_reference_diagnostic
C4,L2,A,1073,2,H,100,-0.479136576041709,0.5391365760417091,0.03,1.018273152083418,complete_information_reference_diagnostic
C4,L2,A,1073,2,H,500,-0.22957170236870206,0.18157170236870207,-0.024,0.41114340473740413,complete_information_reference_diagnostic
C4,L2,A,1073,2,H,2000,-0.16309203734329822,0.03709203734329822,-0.063,0.20018407468659644,complete_information_reference_diagnostic
C4,L2,A,1073,2,D,100,-0.13034385819711405,0.5503438581971141,0.21,0.6806877163942281,complete_information_reference_diagnostic
C4,L2,A,1073,2,D,500,0.10848927835401861,0.3595107216459814,0.234,0.2510214432919628,complete_information_reference_diagnostic
C4,L2,A,1073,2,D,2000,0.17307120240288004,0.28692879759712,0.23,0.11385759519423994,complete_information_reference_diagnostic
C4,L2,A,1073,3,H,100,-0.47008348813881,0.57008348813881,0.05,1.04016697627762,complete_information_reference_diagnostic
C4,L2,A,1073,3,H,500,-0.1763938370248069,0.2363938370248069,0.03,0.4127876740496138,complete_information_reference_diagnostic
C4,L2,A,1073,3,H,2000,-0.11416270587374151,0.08616270587374152,-0.014,0.20032541174748303,complete_information_reference_diagnostic
C4,L2,A,1073,3,D,100,-0.08583331877524303,0.605833318775243,0.26,0.6916666375504861,complete_information_reference_diagnostic
C4,L2,A,1073,3,D,500,0.12086062369723444,0.36713937630276555,0.244,0.24627875260553111,complete_information_reference_diagnostic
C4,L2,A,1073,3,D,2000,0.19290086772629148,0.30609913227370855,0.2495,0.11319826454741708,complete_information_reference_diagnostic
C4,L2,A,1074,0,H,100,-0.5492711671378512,0.46927116713785116,-0.04,1.0185423342757023,complete_information_reference_diagnostic
C4,L2,A,1074,0,H,500,-0.22048630953158205,0.19248630953158202,-0.014,0.41297261906316407,complete_information_reference_diagnostic
C4,L2,A,1074,0,H,2000,-0.14473516347439144,0.054735163474391446,-0.045,0.1994703269487829,complete_information_reference_diagnostic
C4,L2,A,1074,0,D,100,-0.06280611940980985,0.5628061194098098,0.25,0.6256122388196197,complete_information_reference_diagnostic
C4,L2,A,1074,0,D,500,0.1323063301593248,0.3676936698406752,0.25,0.2353873396813504,complete_information_reference_diagnostic
C4,L2,A,1074,0,D,2000,0.1805334644868841,0.29446653551311586,0.2375,0.11393307102623176,complete_information_reference_diagnostic
C4,L2,A,1074,1,H,100,-0.5336343614998643,0.5136343614998643,-0.01,1.0472687229997286,complete_information_reference_diagnostic
C4,L2,A,1074,1,H,500,-0.2666698658697746,0.1426698658697746,-0.062,0.4093397317395492,complete_information_reference_diagnostic
C4,L2,A,1074,1,H,2000,-0.0839555283319549,0.1149555283319549,0.0155,0.1989110566639098,complete_information_reference_diagnostic
C4,L2,A,1074,1,D,100,-0.08676196413785975,0.6067619641378598,0.26,0.6935239282757195,complete_information_reference_diagnostic
C4,L2,A,1074,1,D,500,0.11037165431670898,0.34962834568329104,0.23,0.23925669136658206,complete_information_reference_diagnostic
C4,L2,A,1074,1,D,2000,0.20384995185115923,0.3181500481488408,0.261,0.11430009629768156,complete_information_reference_diagnostic
C4,L2,A,1074,2,H,100,-0.4063450543763889,0.6263450543763889,0.11,1.0326901087527778,complete_information_reference_diagnostic
C4,L2,A,1074,2,H,500,-0.17486583059949296,0.23886583059949296,0.032,0.4137316611989859,complete_information_reference_diagnostic
C4,L2,A,1074,2,H,2000,-0.07739878792815827,0.12339878792815828,0.023,0.20079757585631655,complete_information_reference_diagnostic
C4,L2,A,1074,2,D,100,-0.014999614574117082,0.634999614574117,0.31,0.6499992291482342,complete_information_reference_diagnostic
C4,L2,A,1074,2,D,500,0.15581975667311138,0.39618024332688867,0.276,0.2403604866537773,complete_information_reference_diagnostic
C4,L2,A,1074,2,D,2000,0.19527133168687852,0.31172866831312146,0.2535,0.11645733662624294,complete_information_reference_diagnostic
C4,L2,A,1074,3,H,100,-0.6536276560528037,0.3936276560528037,-0.13,1.0472553121056074,complete_information_reference_diagnostic
C4,L2,A,1074,3,H,500,-0.2272072219735744,0.19120722197357443,-0.018,0.41841444394714883,complete_information_reference_diagnostic
C4,L2,A,1074,3,H,2000,-0.12132124220483323,0.07832124220483322,-0.0215,0.19964248440966645,complete_information_reference_diagnostic
C4,L2,A,1074,3,D,100,-0.1125235769336694,0.5725235769336694,0.23,0.6850471538673388,complete_information_reference_diagnostic
C4,L2,A,1074,3,D,500,0.14249739723963023,0.3855026027603698,0.264,0.24300520552073956,complete_information_reference_diagnostic
C4,L2,A,1074,3,D,2000,0.17670040502441378,0.2912995949755862,0.234,0.11459918995117244,complete_information_reference_diagnostic
C4,L2,A,1075,0,H,100,-0.6327181901693516,0.3727181901693516,-0.13,1.0054363803387032,complete_information_reference_diagnostic
C4,L2,A,1075,0,H,500,-0.30821206925353106,0.10021206925353109,-0.104,0.40842413850706216,complete_information_reference_diagnostic
C4,L2,A,1075,0,H,2000,-0.1293160289400595,0.0703160289400595,-0.0295,0.199632057880119,complete_information_reference_diagnostic
C4,L2,A,1075,0,D,100,-0.13493625382112936,0.5549362538211293,0.21,0.6898725076422587,complete_information_reference_diagnostic
C4,L2,A,1075,0,D,500,0.04901535106115246,0.3029846489388475,0.176,0.25396929787769507,complete_information_reference_diagnostic
C4,L2,A,1075,0,D,2000,0.17548670846816203,0.292513291531838,0.234,0.117026583063676,complete_information_reference_diagnostic
C4,L2,A,1075,1,H,100,-0.5351961297560707,0.49519612975607064,-0.02,1.0303922595121413,complete_information_reference_diagnostic
C4,L2,A,1075,1,H,500,-0.13972491484832625,0.2717249148483263,0.066,0.41144982969665256,complete_information_reference_diagnostic
C4,L2,A,1075,1,H,2000,-0.0789455368491672,0.12094553684916722,0.021,0.19989107369833442,complete_information_reference_diagnostic
C4,L2,A,1075,1,D,100,-0.11199963313081115,0.5319996331308111,0.21,0.6439992662616223,complete_information_reference_diagnostic
C4,L2,A,1075,1,D,500,0.14187641529395043,0.3941235847060496,0.268,0.2522471694120991,complete_information_reference_diagnostic
C4,L2,A,1075,1,D,2000,0.20690510971467146,0.32309489028532856,0.265,0.1161897805706571,complete_information_reference_diagnostic
C4,L2,A,1075,2,H,100,-0.5084402552670485,0.5284402552670485,0.01,1.036880510534097,complete_information_reference_diagnostic
C4,L2,A,1075,2,H,500,-0.1321246195607711,0.2801246195607711,0.074,0.4122492391215422,complete_information_reference_diagnostic
C4,L2,A,1075,2,H,2000,-0.09680129342670755,0.10480129342670756,0.004,0.20160258685341512,complete_information_reference_diagnostic
C4,L2,A,1075,2,D,100,-0.056701140141618644,0.6367011401416186,0.29,0.6934022802832372,complete_information_reference_diagnostic
C4,L2,A,1075,2,D,500,0.15643920127681993,0.41156079872318,0.284,0.2551215974463601,complete_information_reference_diagnostic
C4,L2,A,1075,2,D,2000,0.19638659286492027,0.31261340713507973,0.2545,0.11622681427015946,complete_information_reference_diagnostic
C4,L2,A,1075,3,H,100,-0.555857109068713,0.475857109068713,-0.04,1.031714218137426,complete_information_reference_diagnostic
C4,L2,A,1075,3,H,500,-0.23000752932001683,0.18200752932001685,-0.024,0.4120150586400337,complete_information_reference_diagnostic
C4,L2,A,1075,3,H,2000,-0.09399986245700094,0.10699986245700095,0.0065,0.2009997249140019,complete_information_reference_diagnostic
C4,L2,A,1075,3,D,100,-0.10555279309207027,0.5055527930920702,0.2,0.6111055861841406,complete_information_reference_diagnostic
C4,L2,A,1075,3,D,500,0.11432768563837473,0.3616723143616253,0.238,0.24734462872325055,complete_information_reference_diagnostic
C4,L2,A,1075,3,D,2000,0.18638225854972135,0.30261774145027864,0.2445,0.1162354829005573,complete_information_reference_diagnostic
C4,L2,A,1076,0,H,100,-0.50031016402211,0.5403101640221101,0.02,1.04062032804422,complete_information_reference_diagnostic
C4,L2,A,1076,0,H,500,-0.20604265125153312,0.20604265125153312,0.0,0.41208530250306624,complete_information_reference_diagnostic
C4,L2,A,1076,0,H,2000,-0.060000585242971534,0.14000058524297154,0.04,0.20000117048594307,complete_information_reference_diagnostic
C4,L2,A,1076,0,D,100,-0.13984180358201398,0.519841803582014,0.19,0.659683607164028,complete_information_reference_diagnostic
C4,L2,A,1076,0,D,500,0.10044891828905964,0.3435510817109404,0.222,0.24310216342188076,complete_information_reference_diagnostic
C4,L2,A,1076,0,D,2000,0.1968239830282349,0.3111760169717651,0.254,0.11435203394353022,complete_information_reference_diagnostic
C4,L2,A,1076,1,H,100,-0.5348778387980981,0.4748778387980981,-0.03,1.0097556775961962,complete_information_reference_diagnostic
C4,L2,A,1076,1,H,500,-0.2516436913237152,0.1596436913237152,-0.046,0.4112873826474304,complete_information_reference_diagnostic
C4,L2,A,1076,1,H,2000,-0.09192486394519853,0.10792486394519851,0.008,0.19984972789039704,complete_information_reference_diagnostic
C4,L2,A,1076,1,D,100,-0.1486075925430183,0.5486075925430183,0.2,0.6972151850860366,complete_information_reference_diagnostic
C4,L2,A,1076,1,D,500,0.11219594529853685,0.36780405470146316,0.24,0.25560810940292633,complete_information_reference_diagnostic
C4,L2,A,1076,1,D,2000,0.1947996337111619,0.30920036628883807,0.252,0.11440073257767616,complete_information_reference_diagnostic
C4,L2,A,1076,2,H,100,-0.6256105539017147,0.40561055390171474,-0.11,1.0312211078034295,complete_information_reference_diagnostic
C4,L2,A,1076,2,H,500,-0.21615929350624175,0.20015929350624173,-0.008,0.4163185870124835,complete_information_reference_diagnostic
C4,L2,A,1076,2,H,2000,-0.07756958981147036,0.12456958981147037,0.0235,0.20213917962294073,complete_information_reference_diagnostic
C4,L2,A,1076,2,D,100,-0.06952449375362463,0.5895244937536246,0.26,0.6590489875072492,complete_information_reference_diagnostic
C4,L2,A,1076,2,D,500,0.1286346853262698,0.37936531467373025,0.254,0.2507306293474605,complete_information_reference_diagnostic
C4,L2,A,1076,2,D,2000,0.20954350698476742,0.3274564930152326,0.2685,0.11791298603046518,complete_information_reference_diagnostic
C4,L2,A,1076,3,H,100,-0.5799638197483645,0.4599638197483645,-0.06,1.039927639496729,complete_information_reference_diagnostic
C4,L2,A,1076,3,H,500,-0.2608881340503122,0.1488881340503122,-0.056,0.4097762681006244,complete_information_reference_diagnostic
C4,L2,A,1076,3,H,2000,-0.12203190453554208,0.0790319045355421,-0.0215,0.20106380907108418,complete_information_reference_diagnostic
C4,L2,A,1076,3,D,100,-0.03884903650944804,0.5788490365094481,0.27,0.6176980730188961,complete_information_reference_diagnostic
C4,L2,A,1076,3,D,500,0.11811163975332718,0.3538883602466728,0.236,0.23577672049334564,complete_information_reference_diagnostic
C4,L2,A,1076,3,D,2000,0.19171074503911337,0.30128925496088665,0.2465,0.10957850992177329,complete_information_reference_diagnostic
C4,L2,A,1077,0,H,100,-0.5306528455617472,0.5106528455617472,-0.01,1.0413056911234944,complete_information_reference_diagnostic
C4,L2,A,1077,0,H,500,-0.23681781141977176,0.17681781141977176,-0.03,0.4136356228395435,complete_information_reference_diagnostic
C4,L2,A,1077,0,H,2000,-0.12599351733648192,0.07499351733648192,-0.0255,0.20098703467296386,complete_information_reference_diagnostic
C4,L2,A,1077,0,D,100,-0.12390673100243729,0.5839067310024373,0.23,0.7078134620048746,complete_information_reference_diagnostic
C4,L2,A,1077,0,D,500,0.11623143563636867,0.3677685643636313,0.242,0.25153712872726264,complete_information_reference_diagnostic
C4,L2,A,1077,0,D,2000,0.18102604124559474,0.29797395875440524,0.2395,0.1169479175088105,complete_information_reference_diagnostic
C4,L2,A,1077,1,H,100,-0.5648764326461235,0.4448764326461236,-0.06,1.0097528652922472,complete_information_reference_diagnostic
C4,L2,A,1077,1,H,500,-0.1675656905345826,0.2435656905345826,0.038,0.4111313810691652,complete_information_reference_diagnostic
C4,L2,A,1077,1,H,2000,-0.06403712063231437,0.13503712063231435,0.0355,0.19907424126462872,complete_information_reference_diagnostic
C4,L2,A,1077,1,D,100,-0.06263099803736466,0.5826309980373647,0.26,0.6452619960747294,complete_information_reference_diagnostic
C4,L2,A,1077,1,D,500,0.16221300751544904,0.4097869924845509,0.286,0.24757398496910188,complete_information_reference_diagnostic
C4,L2,A,1077,1,D,2000,0.21705403185476516,0.3319459681452349,0.2745,0.11489193629046976,complete_information_reference_diagnostic
C4,L2,A,1077,2,H,100,-0.5557155625894423,0.4757155625894423,-0.04,1.0314311251788846,complete_information_reference_diagnostic
C4,L2,A,1077,2,H,500,-0.24721668243858005,0.16321668243858004,-0.042,0.4104333648771601,complete_information_reference_diagnostic
C4,L2,A,1077,2,H,2000,-0.10117573165180317,0.09817573165180317,-0.0015,0.19935146330360634,complete_information_reference_diagnostic
C4,L2,A,1077,2,D,100,-0.1472702736939091,0.5272702736939091,0.19,0.6745405473878182,complete_information_reference_diagnostic
C4,L2,A,1077,2,D,500,0.08857063854722096,0.335429361452779,0.212,0.24685872290555805,complete_information_reference_diagnostic
C4,L2,A,1077,2,D,2000,0.185126331862247,0.30187366813775296,0.2435,0.11674733627550596,complete_information_reference_diagnostic
C4,L2,A,1077,3,H,100,-0.5960882703445837,0.4360882703445837,-0.08,1.0321765406891674,complete_information_reference_diagnostic
C4,L2,A,1077,3,H,500,-0.24771621885151263,0.1677162188515126,-0.04,0.41543243770302524,complete_information_reference_diagnostic
C4,L2,A,1077,3,H,2000,-0.07757162916686583,0.12357162916686582,0.023,0.20114325833373164,complete_information_reference_diagnostic
C4,L2,A,1077,3,D,100,-0.11756142093419428,0.5575614209341943,0.22,0.6751228418683886,complete_information_reference_diagnostic
C4,L2,A,1077,3,D,500,0.10974933266189141,0.36625066733810857,0.238,0.25650133467621716,complete_information_reference_diagnostic
C4,L2,A,1077,3,D,2000,0.20704904736278745,0.3249509526372126,0.266,0.11790190527442512,complete_information_reference_diagnostic
C4,L2,A,1078,0,H,100,-0.3841363231327306,0.6241363231327306,0.12,1.0082726462654612,complete_information_reference_diagnostic
C4,L2,A,1078,0,H,500,-0.27924055639449574,0.13524055639449573,-0.072,0.41448111278899147,complete_information_reference_diagnostic
C4,L2,A,1078,0,H,2000,-0.11504899113898438,0.08604899113898438,-0.0145,0.20109798227796877,complete_information_reference_diagnostic
C4,L2,A,1078,0,D,100,-0.0753933146404952,0.5553933146404952,0.24,0.6307866292809905,complete_information_reference_diagnostic
C4,L2,A,1078,0,D,500,0.09650321344735,0.33149678655265,0.214,0.23499357310530003,complete_information_reference_diagnostic
C4,L2,A,1078,0,D,2000,0.18362340432519111,0.2963765956748089,0.24,0.11275319134961778,complete_information_reference_diagnostic
C4,L2,A,1078,1,H,100,-0.6297409479008432,0.3697409479008432,-0.13,0.9994818958016864,complete_information_reference_diagnostic
C4,L2,A,1078,1,H,500,-0.1903512043475276,0.22235120434752764,0.016,0.41270240869505526,complete_information_reference_diagnostic
C4,L2,A,1078,1,H,2000,-0.12533657181918034,0.07633657181918033,-0.0245,0.20167314363836067,complete_information_reference_diagnostic
C4,L2,A,1078,1,D,100,-0.08300384264229907,0.523003842642299,0.22,0.6060076852845981,complete_information_reference_diagnostic
C4,L2,A,1078,1,D,500,0.13713838959805813,0.3828616104019419,0.26,0.24572322080388376,complete_information_reference_diagnostic
C4,L2,A,1078,1,D,2000,0.19331433017946487,0.30868566982053514,0.251,0.11537133964107027,complete_information_reference_diagnostic
C4,L2,A,1078,2,H,100,-0.3561429493270354,0.6561429493270354,0.15,1.0122858986540708,complete_information_reference_diagnostic
C4,L2,A,1078,2,H,500,-0.17190247196934996,0.23990247196934997,0.034,0.41180494393869993,complete_information_reference_diagnostic
C4,L2,A,1078,2,H,2000,-0.08990826447132022,0.11090826447132021,0.0105,0.20081652894264043,complete_information_reference_diagnostic
C4,L2,A,1078,2,D,100,0.0038507519058709194,0.6561492480941291,0.33,0.6522984961882582,complete_information_reference_diagnostic
C4,L2,A,1078,2,D,500,0.15338070207731302,0.402619297922687,0.278,0.249238595845374,complete_information_reference_diagnostic
C4,L2,A,1078,2,D,2000,0.212079063398563,0.32692093660143706,0.2695,0.11484187320287406,complete_information_reference_diagnostic
C4,L2,A,1078,3,H,100,-0.2702286450775617,0.7302286450775617,0.23,1.0004572901551234,complete_information_reference_diagnostic
C4,L2,A,1078,3,H,500,-0.16170358461884038,0.2497035846188404,0.044,0.4114071692376808,complete_information_reference_diagnostic
C4,L2,A,1078,3,H,2000,-0.08533247072400954,0.11533247072400954,0.015,0.20066494144801908,complete_information_reference_diagnostic
C4,L2,A,1078,3,D,100,-0.010496100403943665,0.6704961004039437,0.33,0.6809922008078874,complete_information_reference_diagnostic
C4,L2,A,1078,3,D,500,0.14503228027972756,0.39096771972027244,0.268,0.24593543944054488,complete_information_reference_diagnostic
C4,L2,A,1078,3,D,2000,0.202734837335775,0.318265162664225,0.2605,0.11553032532845,complete_information_reference_diagnostic
C4,L2,A,1079,0,H,100,-0.5245786916034528,0.5045786916034528,-0.01,1.0291573832069056,complete_information_reference_diagnostic
C4,L2,A,1079,0,H,500,-0.25691788633894386,0.15691788633894382,-0.05,0.4138357726778877,complete_information_reference_diagnostic
