cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05N,P05,N,82,1,H,100,-0.35391707973389724,0.5739170797338973,0.11,0.9278341594677946,complete_information_reference_diagnostic
P05N,P05,N,82,1,H,500,-0.19523699373684084,0.17523699373684082,-0.01,0.37047398747368165,complete_information_reference_diagnostic
P05N,P05,N,82,1,H,2000,-0.07702361501721834,0.09902361501721833,0.011,0.17604723003443667,complete_information_reference_diagnostic
P05N,P05,N,82,1,D,100,-0.03782335347045096,0.577823353470451,0.27,0.615646706940902,complete_information_reference_diagnostic
P05N,P05,N,82,1,D,500,0.08050321972788683,0.3154967802721132,0.198,0.23499356054422638,complete_information_reference_diagnostic
P05N,P05,N,82,1,D,2000,0.12573808917369414,0.23426191082630585,0.18,0.10852382165261171,complete_information_reference_diagnostic
P05N,P05,N,82,2,H,100,-0.42998681518953796,0.5299868151895379,0.05,0.9599736303790759,complete_information_reference_diagnostic
P05N,P05,N,82,2,H,500,-0.07501845636945804,0.29101845636945806,0.108,0.3660369127389161,complete_information_reference_diagnostic
P05N,P05,N,82,2,H,2000,-0.014604314894419393,0.1626043148944194,0.074,0.17720862978883878,complete_information_reference_diagnostic
P05N,P05,N,82,2,D,100,-0.09182351948539819,0.5718235194853982,0.24,0.6636470389707965,complete_information_reference_diagnostic
P05N,P05,N,82,2,D,500,0.10436203085794489,0.33963796914205513,0.222,0.23527593828411025,complete_information_reference_diagnostic
P05N,P05,N,82,2,D,2000,0.1561798082530472,0.2658201917469528,0.211,0.10964038349390562,complete_information_reference_diagnostic
P05N,P05,N,82,3,H,100,-0.4246862050160954,0.5246862050160954,0.05,0.9493724100321907,complete_information_reference_diagnostic
P05N,P05,N,82,3,H,500,-0.094005480633325,0.27000548063332497,0.088,0.36401096126665,complete_information_reference_diagnostic
P05N,P05,N,82,3,H,2000,-0.01974562828291214,0.15674562828291216,0.0685,0.17649125656582432,complete_information_reference_diagnostic
P05N,P05,N,82,3,D,100,-0.036095859944634545,0.5760958599446346,0.27,0.6121917198892692,complete_information_reference_diagnostic
P05N,P05,N,82,3,D,500,0.13613642209740356,0.37186357790259644,0.254,0.23572715580519288,complete_information_reference_diagnostic
P05N,P05,N,82,3,D,2000,0.15825402473776154,0.2677459752622384,0.213,0.10949195052447688,complete_information_reference_diagnostic
P05N,P05,N,83,0,H,100,-0.5077500564830482,0.42775005648304815,-0.04,0.9355001129660963,complete_information_reference_diagnostic
P05N,P05,N,83,0,H,500,-0.1526229257684891,0.2126229257684891,0.03,0.3652458515369782,complete_information_reference_diagnostic
P05N,P05,N,83,0,H,2000,-0.06387909347489706,0.11287909347489708,0.0245,0.17675818694979414,complete_information_reference_diagnostic
P05N,P05,N,83,0,D,100,-0.14204503508095845,0.5220450350809585,0.19,0.6640900701619169,complete_information_reference_diagnostic
P05N,P05,N,83,0,D,500,0.08823150027802078,0.3237684997219792,0.206,0.2355369994439584,complete_information_reference_diagnostic
P05N,P05,N,83,0,D,2000,0.11637612513133806,0.22662387486866198,0.1715,0.11024774973732392,complete_information_reference_diagnostic
P05N,P05,N,83,1,H,100,-0.3199557413210529,0.559955741321053,0.12,0.879911482642106,complete_information_reference_diagnostic
P05N,P05,N,83,1,H,500,-0.09957535208806396,0.263575352088064,0.082,0.36315070417612794,complete_information_reference_diagnostic
P05N,P05,N,83,1,H,2000,-0.012179829566160372,0.16217982956616037,0.075,0.17435965913232074,complete_information_reference_diagnostic
P05N,P05,N,83,1,D,100,-0.06293956892253783,0.5629395689225378,0.25,0.6258791378450757,complete_information_reference_diagnostic
P05N,P05,N,83,1,D,500,0.08506508738696351,0.3069349126130365,0.196,0.22186982522607301,complete_information_reference_diagnostic
P05N,P05,N,83,1,D,2000,0.1480770416524324,0.2559229583475676,0.202,0.10784591669513521,complete_information_reference_diagnostic
P05N,P05,N,83,2,H,100,-0.4503600163524045,0.49036001635240456,0.02,0.9407200327048091,complete_information_reference_diagnostic
P05N,P05,N,83,2,H,500,-0.10877175993967007,0.25677175993967005,0.074,0.36554351987934014,complete_information_reference_diagnostic
P05N,P05,N,83,2,H,2000,-0.035610609060568364,0.14161060906056835,0.053,0.17722121812113673,complete_information_reference_diagnostic
P05N,P05,N,83,2,D,100,-0.12302202519132965,0.5230220251913297,0.2,0.6460440503826593,complete_information_reference_diagnostic
P05N,P05,N,83,2,D,500,0.0703775109553293,0.3056224890446707,0.188,0.23524497808934142,complete_information_reference_diagnostic
P05N,P05,N,83,2,D,2000,0.14104663289332714,0.2519533671066729,0.1965,0.11090673421334574,complete_information_reference_diagnostic
P05N,P05,N,83,3,H,100,-0.4480114706391416,0.4680114706391416,0.01,0.9160229412782832,complete_information_reference_diagnostic
P05N,P05,N,83,3,H,500,-0.1504368543138225,0.2104368543138225,0.03,0.360873708627645,complete_information_reference_diagnostic
P05N,P05,N,83,3,H,2000,-0.05830393777644906,0.11630393777644905,0.029,0.1746078755528981,complete_information_reference_diagnostic
P05N,P05,N,83,3,D,100,-0.15751291611743665,0.4775129161174366,0.16,0.6350258322348733,complete_information_reference_diagnostic
P05N,P05,N,83,3,D,500,0.07068773847729337,0.30531226152270663,0.188,0.23462452304541326,complete_information_reference_diagnostic
P05N,P05,N,83,3,D,2000,0.1342080086021596,0.2417919913978404,0.188,0.10758398279568082,complete_information_reference_diagnostic
P05N,P05,N,84,0,H,100,-0.3083246827361119,0.5883246827361119,0.14,0.8966493654722238,complete_information_reference_diagnostic
P05N,P05,N,84,0,H,500,-0.14260489931832104,0.23060489931832107,0.044,0.3732097986366421,complete_information_reference_diagnostic
P05N,P05,N,84,0,H,2000,-0.047722729552670325,0.12972272955267034,0.041,0.17744545910534065,complete_information_reference_diagnostic
P05N,P05,N,84,0,D,100,-0.09118248015207384,0.5511824801520738,0.23,0.6423649603041477,complete_information_reference_diagnostic
P05N,P05,N,84,0,D,500,0.07403673215687287,0.3219632678431271,0.198,0.24792653568625425,complete_information_reference_diagnostic
P05N,P05,N,84,0,D,2000,0.1332987362064663,0.24570126379353371,0.1895,0.11240252758706742,complete_information_reference_diagnostic
P05N,P05,N,84,1,H,100,-0.2510973116736549,0.6110973116736549,0.18,0.8621946233473098,complete_information_reference_diagnostic
P05N,P05,N,84,1,H,500,-0.0994643593009859,0.2714643593009859,0.086,0.3709287186019718,complete_information_reference_diagnostic
P05N,P05,N,84,1,H,2000,-0.039069366525921606,0.1390693665259216,0.05,0.17813873305184322,complete_information_reference_diagnostic
P05N,P05,N,84,1,D,100,-0.10278327402246548,0.5227832740224655,0.21,0.625566548044931,complete_information_reference_diagnostic
P05N,P05,N,84,1,D,500,0.12066589311470095,0.35533410688529904,0.238,0.2346682137705981,complete_information_reference_diagnostic
P05N,P05,N,84,1,D,2000,0.15926242873478372,0.2687375712652163,0.214,0.10947514253043258,complete_information_reference_diagnostic
P05N,P05,N,84,2,H,100,-0.5392483052829486,0.3992483052829487,-0.07,0.9384966105658974,complete_information_reference_diagnostic
P05N,P05,N,84,2,H,500,-0.12491513275177807,0.24491513275177806,0.06,0.36983026550355613,complete_information_reference_diagnostic
P05N,P05,N,84,2,H,2000,-0.016208083908786933,0.16120808390878694,0.0725,0.17741616781757386,complete_information_reference_diagnostic
P05N,P05,N,84,2,D,100,-0.20193976261574165,0.46193976261574166,0.13,0.6638795252314833,complete_information_reference_diagnostic
P05N,P05,N,84,2,D,500,0.08903984083586436,0.33496015916413563,0.212,0.24592031832827127,complete_information_reference_diagnostic
P05N,P05,N,84,2,D,2000,0.15506480896514024,0.26593519103485974,0.2105,0.1108703820697195,complete_information_reference_diagnostic
P05N,P05,N,84,3,H,100,-0.45034058341619176,0.5103405834161917,0.03,0.9606811668323835,complete_information_reference_diagnostic
P05N,P05,N,84,3,H,500,-0.07549749704729473,0.2914974970472947,0.108,0.36699499409458947,complete_information_reference_diagnostic
P05N,P05,N,84,3,H,2000,-0.03652869030373166,0.14052869030373166,0.052,0.17705738060746332,complete_information_reference_diagnostic
P05N,P05,N,84,3,D,100,-0.1094272256576315,0.5494272256576315,0.22,0.658854451315263,complete_information_reference_diagnostic
P05N,P05,N,84,3,D,500,0.12680997289546947,0.3691900271045305,0.248,0.24238005420906106,complete_information_reference_diagnostic
P05N,P05,N,84,3,D,2000,0.14186350222314267,0.2531364977768573,0.1975,0.11127299555371464,complete_information_reference_diagnostic
P05N,P05,N,85,0,H,100,-0.5188591858835601,0.4188591858835601,-0.05,0.9377183717671201,complete_information_reference_diagnostic
P05N,P05,N,85,0,H,500,-0.17436777950126212,0.19036777950126213,0.008,0.36473555900252425,complete_information_reference_diagnostic
P05N,P05,N,85,0,H,2000,-0.050788873164111216,0.12478887316411122,0.037,0.17557774632822243,complete_information_reference_diagnostic
P05N,P05,N,85,0,D,100,-0.14221448942981932,0.44221448942981934,0.15,0.5844289788596386,complete_information_reference_diagnostic
P05N,P05,N,85,0,D,500,0.05264627081147441,0.27535372918852563,0.164,0.22270745837705122,complete_information_reference_diagnostic
P05N,P05,N,85,0,D,2000,0.12367662132348473,0.23032337867651526,0.177,0.10664675735303053,complete_information_reference_diagnostic
P05N,P05,N,85,1,H,100,-0.43771917625851303,0.517719176258513,0.04,0.955438352517026,complete_information_reference_diagnostic
P05N,P05,N,85,1,H,500,-0.14422282098923414,0.22422282098923416,0.04,0.3684456419784683,complete_information_reference_diagnostic
P05N,P05,N,85,1,H,2000,-0.043980492796842865,0.13298049279684288,0.0445,0.17696098559368573,complete_information_reference_diagnostic
P05N,P05,N,85,1,D,100,-0.1495474165416299,0.5095474165416298,0.18,0.6590948330832598,complete_information_reference_diagnostic
P05N,P05,N,85,1,D,500,0.07972763019813989,0.3282723698018601,0.204,0.2485447396037202,complete_information_reference_diagnostic
P05N,P05,N,85,1,D,2000,0.1409803842493588,0.25301961575064125,0.197,0.11203923150128245,complete_information_reference_diagnostic
P05N,P05,N,85,2,H,100,-0.34497530761094086,0.5449753076109408,0.1,0.8899506152218817,complete_information_reference_diagnostic
P05N,P05,N,85,2,H,500,-0.1008809553778791,0.2648809553778791,0.082,0.3657619107557582,complete_information_reference_diagnostic
P05N,P05,N,85,2,H,2000,-0.021292763665313796,0.1552927636653138,0.067,0.1765855273306276,complete_information_reference_diagnostic
P05N,P05,N,85,2,D,100,-0.08331257052771915,0.5433125705277192,0.23,0.6266251410554383,complete_information_reference_diagnostic
P05N,P05,N,85,2,D,500,0.0799979541487432,0.3160020458512568,0.198,0.2360040917025136,complete_information_reference_diagnostic
P05N,P05,N,85,2,D,2000,0.13758812001470527,0.24741187998529474,0.1925,0.10982375997058946,complete_information_reference_diagnostic
P05N,P05,N,85,3,H,100,-0.4643617631314889,0.4643617631314889,0.0,0.9287235262629778,complete_information_reference_diagnostic
P05N,P05,N,85,3,H,500,-0.1862845516644709,0.18228455166447088,-0.002,0.36856910332894177,complete_information_reference_diagnostic
P05N,P05,N,85,3,H,2000,-0.07044286527628495,0.10644286527628495,0.018,0.1768857305525699,complete_information_reference_diagnostic
P05N,P05,N,85,3,D,100,-0.13730110767570503,0.497301107675705,0.18,0.63460221535141,complete_information_reference_diagnostic
P05N,P05,N,85,3,D,500,0.0823685433559062,0.3136314566440938,0.198,0.2312629132881876,complete_information_reference_diagnostic
P05N,P05,N,85,3,D,2000,0.12949290608421576,0.23950709391578423,0.1845,0.11001418783156847,complete_information_reference_diagnostic
P05N,P05,N,86,0,H,100,-0.30601560283160406,0.5860156028316041,0.14,0.8920312056632083,complete_information_reference_diagnostic
P05N,P05,N,86,0,H,500,-0.09845378114657007,0.2664537811465701,0.084,0.36490756229314014,complete_information_reference_diagnostic
P05N,P05,N,86,0,H,2000,-0.025181907895602443,0.15118190789560243,0.063,0.17636381579120486,complete_information_reference_diagnostic
P05N,P05,N,86,0,D,100,-0.03872347250236946,0.5787234725023696,0.27,0.6174469450047391,complete_information_reference_diagnostic
P05N,P05,N,86,0,D,500,0.11152486532967365,0.34047513467032636,0.226,0.2289502693406527,complete_information_reference_diagnostic
P05N,P05,N,86,0,D,2000,0.15748185049575514,0.26651814950424485,0.212,0.10903629900848971,complete_information_reference_diagnostic
P05N,P05,N,86,1,H,100,-0.3220433936517072,0.6420433936517073,0.16,0.9640867873034145,complete_information_reference_diagnostic
P05N,P05,N,86,1,H,500,-0.12484669943436524,0.24084669943436524,0.058,0.3656933988687305,complete_information_reference_diagnostic
P05N,P05,N,86,1,H,2000,-0.042073437373031944,0.13407343737303196,0.046,0.1761468747460639,complete_information_reference_diagnostic
P05N,P05,N,86,1,D,100,-0.05339560663127341,0.6133956066312735,0.28,0.6667912132625469,complete_information_reference_diagnostic
P05N,P05,N,86,1,D,500,0.06395725041159019,0.2960427495884098,0.18,0.23208549917681964,complete_information_reference_diagnostic
P05N,P05,N,86,1,D,2000,0.1528915765611607,0.2611084234388393,0.207,0.10821684687767857,complete_information_reference_diagnostic
P05N,P05,N,86,2,H,100,-0.4012930591626794,0.5212930591626794,0.06,0.9225861183253588,complete_information_reference_diagnostic
P05N,P05,N,86,2,H,500,-0.1874772783418456,0.1714772783418456,-0.008,0.3589545566836912,complete_information_reference_diagnostic
P05N,P05,N,86,2,H,2000,-0.016687391692183612,0.1586873916921836,0.071,0.1753747833843672,complete_information_reference_diagnostic
P05N,P05,N,86,2,D,100,-0.1916366876656312,0.4716366876656312,0.14,0.6632733753312624,complete_information_reference_diagnostic
P05N,P05,N,86,2,D,500,0.056149952488898924,0.2838500475111011,0.17,0.22770009502220218,complete_information_reference_diagnostic
P05N,P05,N,86,2,D,2000,0.15520628751794133,0.26579371248205863,0.2105,0.1105874249641173,complete_information_reference_diagnostic
P05N,P05,N,86,3,H,100,-0.5698974347384577,0.34989743473845764,-0.11,0.9197948694769154,complete_information_reference_diagnostic
P05N,P05,N,86,3,H,500,-0.15476767477701167,0.21476767477701167,0.03,0.36953534955402334,complete_information_reference_diagnostic
P05N,P05,N,86,3,H,2000,-0.06000040972024573,0.11900040972024573,0.0295,0.17900081944049145,complete_information_reference_diagnostic
P05N,P05,N,86,3,D,100,-0.1520526052625924,0.4320526052625924,0.14,0.5841052105251848,complete_information_reference_diagnostic
P05N,P05,N,86,3,D,500,0.08633402899635724,0.3176659710036428,0.202,0.23133194200728557,complete_information_reference_diagnostic
P05N,P05,N,86,3,D,2000,0.14838734679421667,0.2586126532057833,0.2035,0.11022530641156664,complete_information_reference_diagnostic
P05N,P05,N,87,0,H,100,-0.3367876106132498,0.5767876106132498,0.12,0.9135752212264996,complete_information_reference_diagnostic
P05N,P05,N,87,0,H,500,-0.11806427727447127,0.24206427727447127,0.062,0.36012855454894255,complete_information_reference_diagnostic
P05N,P05,N,87,0,H,2000,-0.042119105998422834,0.13511910599842283,0.0465,0.17723821199684567,complete_information_reference_diagnostic
P05N,P05,N,87,0,D,100,-0.09410478147680748,0.5541047814768075,0.23,0.648209562953615,complete_information_reference_diagnostic
P05N,P05,N,87,0,D,500,0.09663000143962687,0.32336999856037313,0.21,0.22673999712074627,complete_information_reference_diagnostic
P05N,P05,N,87,0,D,2000,0.14064755045989313,0.2513524495401069,0.196,0.11070489908021375,complete_information_reference_diagnostic
P05N,P05,N,87,1,H,100,-0.663683134535393,0.243683134535393,-0.21,0.907366269070786,complete_information_reference_diagnostic
P05N,P05,N,87,1,H,500,-0.1130351448153459,0.25303514481534595,0.07,0.3660702896306919,complete_information_reference_diagnostic
P05N,P05,N,87,1,H,2000,-0.021428567756512723,0.15642856775651273,0.0675,0.17785713551302545,complete_information_reference_diagnostic
P05N,P05,N,87,1,D,100,-0.2792540361351485,0.35925403613514845,0.04,0.6385080722702969,complete_information_reference_diagnostic
P05N,P05,N,87,1,D,500,0.06464723612366045,0.31135276387633953,0.188,0.24670552775267907,complete_information_reference_diagnostic
P05N,P05,N,87,1,D,2000,0.144373328516341,0.25562667148365903,0.2,0.11125334296731804,complete_information_reference_diagnostic
P05N,P05,N,87,2,H,100,-0.4371707308161293,0.4771707308161293,0.02,0.9143414616322586,complete_information_reference_diagnostic
P05N,P05,N,87,2,H,500,-0.09397085360703958,0.26997085360703954,0.088,0.36394170721407915,complete_information_reference_diagnostic
P05N,P05,N,87,2,H,2000,-0.022910114971638765,0.15491011497163876,0.066,0.1778202299432775,complete_information_reference_diagnostic
P05N,P05,N,87,2,D,100,-0.12382662523565302,0.503826625235653,0.19,0.627653250471306,complete_information_reference_diagnostic
P05N,P05,N,87,2,D,500,0.10270117981739646,0.34129882018260355,0.222,0.2385976403652071,complete_information_reference_diagnostic
P05N,P05,N,87,2,D,2000,0.1586751000300014,0.2703248999699986,0.2145,0.11164979993999719,complete_information_reference_diagnostic
P05N,P05,N,87,3,H,100,-0.4551748801616543,0.5151748801616542,0.03,0.9703497603233086,complete_information_reference_diagnostic
P05N,P05,N,87,3,H,500,-0.10469428955081046,0.2686942895508105,0.082,0.37338857910162093,complete_information_reference_diagnostic
P05N,P05,N,87,3,H,2000,-0.06834509708361729,0.1103450970836173,0.021,0.17869019416723458,complete_information_reference_diagnostic
P05N,P05,N,87,3,D,100,-0.11555829217383143,0.5355582921738314,0.21,0.6511165843476628,complete_information_reference_diagnostic
P05N,P05,N,87,3,D,500,0.12305476200906133,0.36094523799093864,0.242,0.2378904759818773,complete_information_reference_diagnostic
P05N,P05,N,87,3,D,2000,0.12356162145477097,0.23343837854522903,0.1785,0.10987675709045806,complete_information_reference_diagnostic
P05N,P05,N,88,0,H,100,-0.5566911479358881,0.39669114793588817,-0.08,0.9533822958717764,complete_information_reference_diagnostic
P05N,P05,N,88,0,H,500,-0.22962477594928116,0.1416247759492812,-0.044,0.37124955189856235,complete_information_reference_diagnostic
P05N,P05,N,88,0,H,2000,-0.039263092190282026,0.13826309219028204,0.0495,0.17752618438056406,complete_information_reference_diagnostic
P05N,P05,N,88,0,D,100,-0.1675840438949092,0.46758404389490915,0.15,0.6351680877898184,complete_information_reference_diagnostic
P05N,P05,N,88,0,D,500,0.04188904923667752,0.2741109507633225,0.158,0.23222190152664496,complete_information_reference_diagnostic
P05N,P05,N,88,0,D,2000,0.13855721678832883,0.24744278321167118,0.193,0.10888556642334235,complete_information_reference_diagnostic
P05N,P05,N,88,1,H,100,-0.2823549392986506,0.6823549392986505,0.2,0.9647098785973012,complete_information_reference_diagnostic
P05N,P05,N,88,1,H,500,-0.08953960680110667,0.2775396068011067,0.094,0.36707921360221335,complete_information_reference_diagnostic
P05N,P05,N,88,1,H,2000,-0.0418600753250868,0.13586007532508682,0.047,0.1777201506501736,complete_information_reference_diagnostic
P05N,P05,N,88,1,D,100,-0.05512986909097001,0.6151298690909701,0.28,0.6702597381819402,complete_information_reference_diagnostic
P05N,P05,N,88,1,D,500,0.10811754701326978,0.33988245298673025,0.224,0.23176490597346047,complete_information_reference_diagnostic
P05N,P05,N,88,1,D,2000,0.15727896822793827,0.26372103177206174,0.2105,0.10644206354412347,complete_information_reference_diagnostic
P05N,P05,N,88,2,H,100,-0.4244515198814652,0.5444515198814652,0.06,0.9689030397629304,complete_information_reference_diagnostic
P05N,P05,N,88,2,H,500,-0.14099597087347693,0.23299597087347695,0.046,0.3739919417469539,complete_information_reference_diagnostic
P05N,P05,N,88,2,H,2000,-0.03561513092275149,0.1416151309227515,0.053,0.17723026184550297,complete_information_reference_diagnostic
P05N,P05,N,88,2,D,100,-0.06760508488914918,0.5676050848891492,0.25,0.6352101697782984,complete_information_reference_diagnostic
P05N,P05,N,88,2,D,500,0.09018073526787408,0.3218192647321259,0.206,0.23163852946425184,complete_information_reference_diagnostic
P05N,P05,N,88,2,D,2000,0.15006483463768588,0.2589351653623141,0.2045,0.1088703307246282,complete_information_reference_diagnostic
P05N,P05,N,88,3,H,100,-0.4641583357455721,0.4841583357455721,0.01,0.9483166714911442,complete_information_reference_diagnostic
P05N,P05,N,88,3,H,500,-0.11412304640095294,0.24612304640095295,0.066,0.3602460928019059,complete_information_reference_diagnostic
P05N,P05,N,88,3,H,2000,-0.05322880394454191,0.12322880394454191,0.035,0.17645760788908382,complete_information_reference_diagnostic
P05N,P05,N,88,3,D,100,-0.1608929200927946,0.5208929200927945,0.18,0.6817858401855892,complete_information_reference_diagnostic
P05N,P05,N,88,3,D,500,0.08586634177999015,0.3181336582200099,0.202,0.23226731644001974,complete_information_reference_diagnostic
P05N,P05,N,88,3,D,2000,0.12734581192640612,0.23665418807359387,0.182,0.10930837614718775,complete_information_reference_diagnostic
P05N,P05,N,89,0,H,100,-0.4271564236117675,0.5071564236117675,0.04,0.9343128472235349,complete_information_reference_diagnostic
P05N,P05,N,89,0,H,500,-0.13155432937785122,0.2355543293778512,0.052,0.3671086587557024,complete_information_reference_diagnostic
P05N,P05,N,89,0,H,2000,-0.04583990609716036,0.13283990609716034,0.0435,0.17867981219432072,complete_information_reference_diagnostic
P05N,P05,N,89,0,D,100,-0.16226076403761694,0.482260764037617,0.16,0.6445215280752339,complete_information_reference_diagnostic
P05N,P05,N,89,0,D,500,0.0818403373028763,0.3221596626971237,0.202,0.24031932539424739,complete_information_reference_diagnostic
P05N,P05,N,89,0,D,2000,0.13740899848405308,0.25059100151594693,0.194,0.11318200303189385,complete_information_reference_diagnostic
P05N,P05,N,89,1,H,100,-0.39550780611647685,0.4955078061164768,0.05,0.8910156122329537,complete_information_reference_diagnostic
P05N,P05,N,89,1,H,500,-0.18322081826452527,0.18722081826452527,0.002,0.37044163652905054,complete_information_reference_diagnostic
P05N,P05,N,89,1,H,2000,-0.056173865751042024,0.12117386575104203,0.0325,0.17734773150208405,complete_information_reference_diagnostic
P05N,P05,N,89,1,D,100,-0.076781670245748,0.576781670245748,0.25,0.653563340491496,complete_information_reference_diagnostic
P05N,P05,N,89,1,D,500,0.09365486503403743,0.3383451349659626,0.216,0.24469026993192516,complete_information_reference_diagnostic
P05N,P05,N,89,1,D,2000,0.139481429412815,0.24851857058718502,0.194,0.10903714117437002,complete_information_reference_diagnostic
P05N,P05,N,89,2,H,100,-0.2670989965967716,0.6670989965967716,0.2,0.9341979931935432,complete_information_reference_diagnostic
P05N,P05,N,89,2,H,500,-0.08081793396443239,0.2848179339644324,0.102,0.36563586792886477,complete_information_reference_diagnostic
P05N,P05,N,89,2,H,2000,-0.04201676488907986,0.13501676488907988,0.0465,0.17703352977815973,complete_information_reference_diagnostic
P05N,P05,N,89,2,D,100,-0.07243110145336884,0.5724311014533688,0.25,0.6448622029067377,complete_information_reference_diagnostic
P05N,P05,N,89,2,D,500,0.10607423803084376,0.33392576196915624,0.22,0.22785152393831248,complete_information_reference_diagnostic
P05N,P05,N,89,2,D,2000,0.15129152414601438,0.2617084758539856,0.2065,0.11041695170797122,complete_information_reference_diagnostic
P05N,P05,N,89,3,H,100,-0.38057655100982646,0.5005765510098265,0.06,0.8811531020196529,complete_information_reference_diagnostic
P05N,P05,N,89,3,H,500,-0.17040324805323376,0.19440324805323378,0.012,0.36480649610646754,complete_information_reference_diagnostic
P05N,P05,N,89,3,H,2000,-0.04692455333917795,0.12992455333917796,0.0415,0.1768491066783559,complete_information_reference_diagnostic
P05N,P05,N,89,3,D,100,-0.09544777216548442,0.5354477721654844,0.22,0.6308955443309688,complete_information_reference_diagnostic
P05N,P05,N,89,3,D,500,0.042637230954103864,0.28136276904589613,0.162,0.23872553809179226,complete_information_reference_diagnostic
P05N,P05,N,89,3,D,2000,0.12662249516427643,0.23637750483572356,0.1815,0.10975500967144713,complete_information_reference_diagnostic
P05N,P05,N,90,0,H,100,-0.4530132425249664,0.4930132425249664,0.02,0.9460264850499328,complete_information_reference_diagnostic
P05N,P05,N,90,0,H,500,-0.2084853522475593,0.1644853522475593,-0.022,0.3729707044951186,complete_information_reference_diagnostic
P05N,P05,N,90,0,H,2000,-0.0459918324329592,0.1309918324329592,0.0425,0.1769836648659184,complete_information_reference_diagnostic
P05N,P05,N,90,0,D,100,-0.12243563691680906,0.5424356369168091,0.21,0.6648712738336181,complete_information_reference_diagnostic
P05N,P05,N,90,0,D,500,0.0453947794460708,0.2786052205539292,0.162,0.23321044110785843,complete_information_reference_diagnostic
P05N,P05,N,90,0,D,2000,0.14550765719281444,0.2524923428071856,0.199,0.10698468561437113,complete_information_reference_diagnostic
P05N,P05,N,90,1,H,100,-0.46548341141148225,0.5054834114114822,0.02,0.9709668228229644,complete_information_reference_diagnostic
P05N,P05,N,90,1,H,500,-0.16072378512724722,0.2127237851272472,0.026,0.37344757025449443,complete_information_reference_diagnostic
P05N,P05,N,90,1,H,2000,-0.0548024574131679,0.12380245741316791,0.0345,0.1786049148263358,complete_information_reference_diagnostic
P05N,P05,N,90,1,D,100,-0.06783496122392507,0.5878349612239251,0.26,0.6556699224478502,complete_information_reference_diagnostic
P05N,P05,N,90,1,D,500,0.0751651780842779,0.3168348219157221,0.196,0.24166964383144418,complete_information_reference_diagnostic
P05N,P05,N,90,1,D,2000,0.1468687146959661,0.25513128530403395,0.201,0.10826257060806785,complete_information_reference_diagnostic
P05N,P05,N,90,2,H,100,-0.3723031734772071,0.5523031734772071,0.09,0.9246063469544142,complete_information_reference_diagnostic
P05N,P05,N,90,2,H,500,-0.07488294447763592,0.2908829444776359,0.108,0.36576588895527185,complete_information_reference_diagnostic
P05N,P05,N,90,2,H,2000,-0.047410583201252875,0.13041058320125287,0.0415,0.17782116640250575,complete_information_reference_diagnostic
P05N,P05,N,90,2,D,100,-0.0639861925806029,0.6039861925806029,0.27,0.6679723851612058,complete_information_reference_diagnostic
P05N,P05,N,90,2,D,500,0.12182167175134648,0.3701783282486535,0.246,0.248356656497307,complete_information_reference_diagnostic
P05N,P05,N,90,2,D,2000,0.14737135943133228,0.2606286405686677,0.204,0.11325728113733541,complete_information_reference_diagnostic
P05N,P05,N,90,3,H,100,-0.37030941356016944,0.5503094135601694,0.09,0.9206188271203388,complete_information_reference_diagnostic
P05N,P05,N,90,3,H,500,-0.13950537244003447,0.2315053724400345,0.046,0.37101074488006897,complete_information_reference_diagnostic
P05N,P05,N,90,3,H,2000,-0.061160229139062355,0.11716022913906235,0.028,0.1783204582781247,complete_information_reference_diagnostic
P05N,P05,N,90,3,D,100,-0.1699331871761616,0.48993318717616163,0.16,0.6598663743523232,complete_information_reference_diagnostic
P05N,P05,N,90,3,D,500,0.04939552350075456,0.2946044764992454,0.172,0.24520895299849088,complete_information_reference_diagnostic
P05N,P05,N,90,3,D,2000,0.13368604828418834,0.24431395171581166,0.189,0.11062790343162332,complete_information_reference_diagnostic
P05N,P05,N,91,0,H,100,-0.4008642827516558,0.5008642827516558,0.05,0.9017285655033116,complete_information_reference_diagnostic
P05N,P05,N,91,0,H,500,-0.09809370931780857,0.26209370931780857,0.082,0.36018741863561715,complete_information_reference_diagnostic
P05N,P05,N,91,0,H,2000,-0.016589431344834565,0.15858943134483455,0.071,0.17517886268966912,complete_information_reference_diagnostic
P05N,P05,N,91,0,D,100,-0.1339656714746897,0.5539656714746897,0.21,0.6879313429493794,complete_information_reference_diagnostic
P05N,P05,N,91,0,D,500,0.08729334305308446,0.33270665694691554,0.21,0.2454133138938311,complete_information_reference_diagnostic
P05N,P05,N,91,0,D,2000,0.14655080500222745,0.2584491949977726,0.2025,0.11189838999554513,complete_information_reference_diagnostic
P05N,P05,N,91,1,H,100,-0.4650382017321589,0.42503820173215884,-0.02,0.8900764034643177,complete_information_reference_diagnostic
P05N,P05,N,91,1,H,500,-0.1060535745769955,0.2580535745769955,0.076,0.364107149153991,complete_information_reference_diagnostic
P05N,P05,N,91,1,H,2000,-0.02262201135368977,0.15362201135368977,0.0655,0.17624402270737954,complete_information_reference_diagnostic
P05N,P05,N,91,1,D,100,-0.12995574875850488,0.4699557487585049,0.17,0.5999114975170098,complete_information_reference_diagnostic
P05N,P05,N,91,1,D,500,0.11548586385899426,0.3485141361410058,0.232,0.23302827228201153,complete_information_reference_diagnostic
