cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P09N,P09,N,123,0,D,2000,0.14090237801291605,0.25309762198708396,0.197,0.11219524397416791,complete_information_reference_diagnostic
P09N,P09,N,123,1,H,100,-0.38737408178709587,0.5673740817870958,0.09,0.9547481635741917,complete_information_reference_diagnostic
P09N,P09,N,123,1,H,500,-0.12970808486567886,0.23770808486567885,0.054,0.3674161697313577,complete_information_reference_diagnostic
P09N,P09,N,123,1,H,2000,-0.027462802090419305,0.1474628020904193,0.06,0.17492560418083858,complete_information_reference_diagnostic
P09N,P09,N,123,1,D,100,-0.17024292798972887,0.4902429279897289,0.16,0.6604858559794577,complete_information_reference_diagnostic
P09N,P09,N,123,1,D,500,0.054650128817198565,0.2893498711828014,0.172,0.23469974236560287,complete_information_reference_diagnostic
P09N,P09,N,123,1,D,2000,0.12097240948252469,0.2290275905174753,0.175,0.1080551810349506,complete_information_reference_diagnostic
P09N,P09,N,123,2,H,100,-0.36549991741421006,0.56549991741421,0.1,0.9309998348284201,complete_information_reference_diagnostic
P09N,P09,N,123,2,H,500,-0.08005711566111103,0.28805711566111103,0.104,0.36811423132222204,complete_information_reference_diagnostic
P09N,P09,N,123,2,H,2000,0.012299181358118402,0.1877008186418816,0.1,0.17540163728376318,complete_information_reference_diagnostic
P09N,P09,N,123,2,D,100,-0.1130433951075811,0.4730433951075811,0.18,0.5860867902151622,complete_information_reference_diagnostic
P09N,P09,N,123,2,D,500,0.11120711562778243,0.34479288437221756,0.228,0.23358576874443512,complete_information_reference_diagnostic
P09N,P09,N,123,2,D,2000,0.15684200368239604,0.26615799631760395,0.2115,0.10931599263520791,complete_information_reference_diagnostic
P09N,P09,N,123,3,H,100,-0.5443273841063455,0.38432738410634554,-0.08,0.9286547682126911,complete_information_reference_diagnostic
P09N,P09,N,123,3,H,500,-0.11288533406289114,0.25288533406289115,0.07,0.3657706681257823,complete_information_reference_diagnostic
P09N,P09,N,123,3,H,2000,-0.000700828089237493,0.17470082808923748,0.087,0.17540165617847497,complete_information_reference_diagnostic
P09N,P09,N,123,3,D,100,-0.2213114045156919,0.4013114045156919,0.09,0.6226228090313838,complete_information_reference_diagnostic
P09N,P09,N,123,3,D,500,0.06649318261417879,0.3015068173858212,0.184,0.2350136347716424,complete_information_reference_diagnostic
P09N,P09,N,123,3,D,2000,0.12585912647783437,0.23614087352216562,0.181,0.11028174704433125,complete_information_reference_diagnostic
P09N,P09,N,124,0,H,100,-0.38909523171304644,0.5090952317130464,0.06,0.8981904634260929,complete_information_reference_diagnostic
P09N,P09,N,124,0,H,500,-0.07726082137805533,0.2812608213780553,0.102,0.35852164275611065,complete_information_reference_diagnostic
P09N,P09,N,124,0,H,2000,-0.015816601789317805,0.15881660178931778,0.0715,0.1746332035786356,complete_information_reference_diagnostic
P09N,P09,N,124,0,D,100,-0.11085619936384186,0.5308561993638419,0.21,0.6417123987276837,complete_information_reference_diagnostic
P09N,P09,N,124,0,D,500,0.10967096095481227,0.35032903904518775,0.23,0.24065807809037548,complete_information_reference_diagnostic
P09N,P09,N,124,0,D,2000,0.1275385206790403,0.23846147932095968,0.183,0.11092295864191937,complete_information_reference_diagnostic
P09N,P09,N,124,1,H,100,-0.5254622099524766,0.40546220995247667,-0.06,0.9309244199049533,complete_information_reference_diagnostic
P09N,P09,N,124,1,H,500,-0.09301811555649903,0.273018115556499,0.09,0.36603623111299805,complete_information_reference_diagnostic
P09N,P09,N,124,1,H,2000,0.01761128229829216,0.19338871770170785,0.1055,0.17577743540341567,complete_information_reference_diagnostic
P09N,P09,N,124,1,D,100,-0.21321802914185278,0.43321802914185276,0.11,0.6464360582837055,complete_information_reference_diagnostic
P09N,P09,N,124,1,D,500,0.07033596244227733,0.31766403755772266,0.194,0.24732807511544533,complete_information_reference_diagnostic
P09N,P09,N,124,1,D,2000,0.13866067761097037,0.2503393223890297,0.1945,0.1116786447780593,complete_information_reference_diagnostic
P09N,P09,N,124,2,H,100,-0.42087694664292385,0.5008769466429238,0.04,0.9217538932858477,complete_information_reference_diagnostic
P09N,P09,N,124,2,H,500,-0.13654155348897468,0.23654155348897465,0.05,0.37308310697794933,complete_information_reference_diagnostic
P09N,P09,N,124,2,H,2000,0.0012296451222566646,0.17777035487774334,0.0895,0.1765407097554867,complete_information_reference_diagnostic
P09N,P09,N,124,2,D,100,-0.19257129599381956,0.43257129599381955,0.12,0.6251425919876391,complete_information_reference_diagnostic
P09N,P09,N,124,2,D,500,0.056987534657299554,0.2910124653427004,0.174,0.23402493068540087,complete_information_reference_diagnostic
P09N,P09,N,124,2,D,2000,0.13465633210308378,0.24334366789691622,0.189,0.10868733579383244,complete_information_reference_diagnostic
P09N,P09,N,124,3,H,100,-0.47874812569971315,0.4387481256997131,-0.02,0.9174962513994263,complete_information_reference_diagnostic
P09N,P09,N,124,3,H,500,-0.18177125585763745,0.18577125585763746,0.002,0.3675425117152749,complete_information_reference_diagnostic
P09N,P09,N,124,3,H,2000,-0.05233848784906641,0.1253384878490664,0.0365,0.17767697569813282,complete_information_reference_diagnostic
P09N,P09,N,124,3,D,100,-0.1910237539262386,0.4310237539262386,0.12,0.6220475078524772,complete_information_reference_diagnostic
P09N,P09,N,124,3,D,500,0.04149734241203787,0.2705026575879621,0.156,0.22900531517592423,complete_information_reference_diagnostic
P09N,P09,N,124,3,D,2000,0.11886278869927834,0.22813721130072162,0.1735,0.10927442260144328,complete_information_reference_diagnostic
P09N,P09,N,125,0,H,100,-0.4501281556158725,0.4301281556158725,-0.01,0.880256311231745,complete_information_reference_diagnostic
P09N,P09,N,125,0,H,500,-0.11333181164930509,0.2453318116493051,0.066,0.3586636232986102,complete_information_reference_diagnostic
P09N,P09,N,125,0,H,2000,0.007007557307044623,0.1819924426929554,0.0945,0.17498488538591078,complete_information_reference_diagnostic
P09N,P09,N,125,0,D,100,-0.26307158127496616,0.36307158127496614,0.05,0.6261431625499323,complete_information_reference_diagnostic
P09N,P09,N,125,0,D,500,0.041953863519005055,0.28204613648099497,0.162,0.24009227296198993,complete_information_reference_diagnostic
P09N,P09,N,125,0,D,2000,0.13618722227434915,0.24781277772565086,0.192,0.1116255554513017,complete_information_reference_diagnostic
P09N,P09,N,125,1,H,100,-0.35145069363254267,0.5514506936325426,0.1,0.9029013872650853,complete_information_reference_diagnostic
P09N,P09,N,125,1,H,500,-0.12395506063463307,0.23995506063463307,0.058,0.36391012126926614,complete_information_reference_diagnostic
P09N,P09,N,125,1,H,2000,-0.012452791006689154,0.16345279100668914,0.0755,0.1759055820133783,complete_information_reference_diagnostic
P09N,P09,N,125,1,D,100,-0.1421563322010427,0.4621563322010427,0.16,0.6043126644020854,complete_information_reference_diagnostic
P09N,P09,N,125,1,D,500,0.07308105801343351,0.3069189419865665,0.19,0.233837883973133,complete_information_reference_diagnostic
P09N,P09,N,125,1,D,2000,0.1323761524462895,0.2446238475537105,0.1885,0.112247695107421,complete_information_reference_diagnostic
P09N,P09,N,125,2,H,100,-0.26713128105861295,0.667131281058613,0.2,0.9342625621172259,complete_information_reference_diagnostic
P09N,P09,N,125,2,H,500,-0.06608232886951447,0.29408232886951446,0.114,0.36016465773902895,complete_information_reference_diagnostic
P09N,P09,N,125,2,H,2000,0.004753619408116236,0.18024638059188375,0.0925,0.1754927611837675,complete_information_reference_diagnostic
P09N,P09,N,125,2,D,100,-0.07512457678969836,0.6151245767896985,0.27,0.6902491535793969,complete_information_reference_diagnostic
P09N,P09,N,125,2,D,500,0.09565549044883723,0.3323445095511628,0.214,0.23668901910232557,complete_information_reference_diagnostic
P09N,P09,N,125,2,D,2000,0.14891357907332337,0.2580864209266766,0.2035,0.10917284185335324,complete_information_reference_diagnostic
P09N,P09,N,125,3,H,100,-0.3782867398721186,0.5582867398721185,0.09,0.9365734797442371,complete_information_reference_diagnostic
P09N,P09,N,125,3,H,500,-0.1446651176608411,0.22466511766084113,0.04,0.36933023532168224,complete_information_reference_diagnostic
P09N,P09,N,125,3,H,2000,-0.003633286852154499,0.1716332868521545,0.084,0.175266573704309,complete_information_reference_diagnostic
P09N,P09,N,125,3,D,100,-0.18396745382711183,0.44396745382711184,0.13,0.6279349076542237,complete_information_reference_diagnostic
P09N,P09,N,125,3,D,500,0.03260871560962167,0.2713912843903783,0.152,0.23878256878075663,complete_information_reference_diagnostic
P09N,P09,N,125,3,D,2000,0.12454917025363792,0.23545082974636206,0.18,0.11090165949272414,complete_information_reference_diagnostic
P09N,P09,N,126,0,H,100,-0.2199813361011658,0.6599813361011658,0.22,0.8799626722023316,complete_information_reference_diagnostic
P09N,P09,N,126,0,H,500,-0.05759741629336326,0.30559741629336323,0.124,0.36319483258672647,complete_information_reference_diagnostic
P09N,P09,N,126,0,H,2000,-0.007905592211342988,0.169905592211343,0.081,0.17781118442268598,complete_information_reference_diagnostic
P09N,P09,N,126,0,D,100,-0.028810229168977186,0.6288102291689772,0.3,0.6576204583379544,complete_information_reference_diagnostic
P09N,P09,N,126,0,D,500,0.09806856011538591,0.3339314398846141,0.216,0.2358628797692282,complete_information_reference_diagnostic
P09N,P09,N,126,0,D,2000,0.1570005274293102,0.2669994725706898,0.212,0.10999894514137959,complete_information_reference_diagnostic
P09N,P09,N,126,1,H,100,-0.3212217026930049,0.6212217026930048,0.15,0.9424434053860097,complete_information_reference_diagnostic
P09N,P09,N,126,1,H,500,-0.08894182571679574,0.2849418257167957,0.098,0.3738836514335915,complete_information_reference_diagnostic
P09N,P09,N,126,1,H,2000,0.007363330119244643,0.18463666988075536,0.096,0.17727333976151072,complete_information_reference_diagnostic
P09N,P09,N,126,1,D,100,-0.062089591997454396,0.6020895919974545,0.27,0.6641791839949089,complete_information_reference_diagnostic
P09N,P09,N,126,1,D,500,0.09469337488139686,0.33330662511860315,0.214,0.2386132502372063,complete_information_reference_diagnostic
P09N,P09,N,126,1,D,2000,0.16136137370204734,0.27063862629795266,0.216,0.10927725259590532,complete_information_reference_diagnostic
P09N,P09,N,126,2,H,100,-0.2280556610898827,0.6880556610898827,0.23,0.9161113221797654,complete_information_reference_diagnostic
P09N,P09,N,126,2,H,500,-0.07107948559036435,0.29907948559036435,0.114,0.3701589711807287,complete_information_reference_diagnostic
P09N,P09,N,126,2,H,2000,0.01648151907450883,0.19351848092549118,0.105,0.17703696185098233,complete_information_reference_diagnostic
P09N,P09,N,126,2,D,100,-0.07573428025332574,0.5957342802533258,0.26,0.6714685605066515,complete_information_reference_diagnostic
P09N,P09,N,126,2,D,500,0.08755623905402976,0.34044376094597023,0.214,0.25288752189194047,complete_information_reference_diagnostic
P09N,P09,N,126,2,D,2000,0.15308357251245747,0.2669164274875425,0.21,0.11383285497508505,complete_information_reference_diagnostic
P09N,P09,N,126,3,H,100,-0.532038548613129,0.39203854861312903,-0.07,0.9240770972262581,complete_information_reference_diagnostic
P09N,P09,N,126,3,H,500,-0.11419556605818207,0.25019556605818205,0.068,0.3643911321163641,complete_information_reference_diagnostic
P09N,P09,N,126,3,H,2000,-0.006451262000693389,0.16845126200069338,0.081,0.17490252400138678,complete_information_reference_diagnostic
P09N,P09,N,126,3,D,100,-0.13781971581124244,0.4578197158112425,0.16,0.5956394316224849,complete_information_reference_diagnostic
P09N,P09,N,126,3,D,500,0.07663077564172914,0.30336922435827085,0.19,0.2267384487165417,complete_information_reference_diagnostic
P09N,P09,N,126,3,D,2000,0.1298876015764717,0.2381123984235283,0.184,0.1082247968470566,complete_information_reference_diagnostic
P09N,P09,N,127,0,H,100,-0.5792308118265597,0.3992308118265596,-0.09,0.9784616236531193,complete_information_reference_diagnostic
P09N,P09,N,127,0,H,500,-0.11701269838417139,0.2570126983841714,0.07,0.3740253967683428,complete_information_reference_diagnostic
P09N,P09,N,127,0,H,2000,0.001192278919847009,0.17780772108015297,0.0895,0.17661544216030595,complete_information_reference_diagnostic
P09N,P09,N,127,0,D,100,-0.14687557263975437,0.5268755726397544,0.19,0.6737511452795087,complete_information_reference_diagnostic
P09N,P09,N,127,0,D,500,0.06828107158676824,0.3117189284132318,0.19,0.24343785682646354,complete_information_reference_diagnostic
P09N,P09,N,127,0,D,2000,0.14368119078456865,0.2543188092154314,0.199,0.11063761843086273,complete_information_reference_diagnostic
P09N,P09,N,127,1,H,100,-0.470790815625147,0.450790815625147,-0.01,0.921581631250294,complete_information_reference_diagnostic
P09N,P09,N,127,1,H,500,-0.09065051225344786,0.28265051225344784,0.096,0.37330102450689573,complete_information_reference_diagnostic
P09N,P09,N,127,1,H,2000,-0.0033756709517057115,0.17337567095170572,0.085,0.17675134190341144,complete_information_reference_diagnostic
P09N,P09,N,127,1,D,100,-0.10772567929196139,0.5277256792919613,0.21,0.6354513585839228,complete_information_reference_diagnostic
P09N,P09,N,127,1,D,500,0.11148106936375704,0.34851893063624295,0.23,0.2370378612724859,complete_information_reference_diagnostic
P09N,P09,N,127,1,D,2000,0.1490127355126232,0.25798726448737674,0.2035,0.10897452897475354,complete_information_reference_diagnostic
P09N,P09,N,127,2,H,100,-0.38041896787895324,0.5404189678789533,0.08,0.9208379357579065,complete_information_reference_diagnostic
P09N,P09,N,127,2,H,500,-0.12841677861870363,0.2404167786187036,0.056,0.36883355723740724,complete_information_reference_diagnostic
P09N,P09,N,127,2,H,2000,0.024550013634443077,0.20144998636555694,0.113,0.17689997273111385,complete_information_reference_diagnostic
P09N,P09,N,127,2,D,100,-0.2040584107697441,0.40405841076974414,0.1,0.6081168215394882,complete_information_reference_diagnostic
P09N,P09,N,127,2,D,500,0.08310399136431415,0.3168960086356859,0.2,0.23379201727137175,complete_information_reference_diagnostic
P09N,P09,N,127,2,D,2000,0.1569026691602088,0.2670973308397912,0.212,0.11019466167958239,complete_information_reference_diagnostic
P09N,P09,N,127,3,H,100,-0.4354970743787415,0.49549707437874146,0.03,0.930994148757483,complete_information_reference_diagnostic
P09N,P09,N,127,3,H,500,-0.08635998659055152,0.2783599865905515,0.096,0.36471997318110305,complete_information_reference_diagnostic
P09N,P09,N,127,3,H,2000,-0.008052749424262234,0.16805274942426224,0.08,0.17610549884852447,complete_information_reference_diagnostic
P09N,P09,N,127,3,D,100,-0.10995978426734906,0.529959784267349,0.21,0.6399195685346981,complete_information_reference_diagnostic
P09N,P09,N,127,3,D,500,0.07518994667256965,0.3088100533274304,0.192,0.23362010665486074,complete_information_reference_diagnostic
P09N,P09,N,127,3,D,2000,0.15241166887525245,0.2605883311247475,0.2065,0.10817666224949504,complete_information_reference_diagnostic
P09N,P09,N,128,0,H,100,-0.23757159567504813,0.6975715956750481,0.23,0.9351431913500963,complete_information_reference_diagnostic
P09N,P09,N,128,0,H,500,-0.0196598576195115,0.3516598576195115,0.166,0.371319715239023,complete_information_reference_diagnostic
P09N,P09,N,128,0,H,2000,0.007360626641560397,0.1856393733584396,0.0965,0.1782787467168792,complete_information_reference_diagnostic
P09N,P09,N,128,0,D,100,-0.09281354274651032,0.5728135427465103,0.24,0.6656270854930206,complete_information_reference_diagnostic
P09N,P09,N,128,0,D,500,0.10226596813702535,0.3457340318629747,0.224,0.24346806372594934,complete_information_reference_diagnostic
P09N,P09,N,128,0,D,2000,0.1529401998170338,0.2630598001829662,0.208,0.11011960036593241,complete_information_reference_diagnostic
P09N,P09,N,128,1,H,100,-0.21826493753358742,0.6382649375335874,0.21,0.8565298750671748,complete_information_reference_diagnostic
P09N,P09,N,128,1,H,500,-0.08724136543932634,0.2752413654393263,0.094,0.3624827308786527,complete_information_reference_diagnostic
P09N,P09,N,128,1,H,2000,-0.00805764971798427,0.16805764971798426,0.08,0.17611529943596854,complete_information_reference_diagnostic
P09N,P09,N,128,1,D,100,-0.029114297654765697,0.6091142976547657,0.29,0.6382285953095314,complete_information_reference_diagnostic
P09N,P09,N,128,1,D,500,0.08664648643548672,0.32135351356451325,0.204,0.23470702712902652,complete_information_reference_diagnostic
P09N,P09,N,128,1,D,2000,0.14233719915024626,0.2536628008497538,0.198,0.11132560169950753,complete_information_reference_diagnostic
P09N,P09,N,128,2,H,100,-0.2975690287593925,0.6375690287593925,0.17,0.935138057518785,complete_information_reference_diagnostic
P09N,P09,N,128,2,H,500,-0.02540305042193064,0.33740305042193064,0.156,0.3628061008438613,complete_information_reference_diagnostic
P09N,P09,N,128,2,H,2000,0.016151166432314623,0.19284883356768537,0.1045,0.17669766713537075,complete_information_reference_diagnostic
P09N,P09,N,128,2,D,100,-0.020231032134878313,0.5802310321348784,0.28,0.6004620642697567,complete_information_reference_diagnostic
P09N,P09,N,128,2,D,500,0.14721041636858706,0.37678958363141296,0.262,0.2295791672628259,complete_information_reference_diagnostic
P09N,P09,N,128,2,D,2000,0.17054485406347122,0.28045514593652876,0.2255,0.10991029187305754,complete_information_reference_diagnostic
P09N,P09,N,128,3,H,100,-0.5774206444507921,0.29742064445079214,-0.14,0.8748412889015842,complete_information_reference_diagnostic
P09N,P09,N,128,3,H,500,-0.09047859686627496,0.27447859686627496,0.092,0.3649571937325499,complete_information_reference_diagnostic
P09N,P09,N,128,3,H,2000,-0.022656507702503687,0.1536565077025037,0.0655,0.17631301540500738,complete_information_reference_diagnostic
P09N,P09,N,128,3,D,100,-0.1812172861409352,0.3612172861409352,0.09,0.5424345722818704,complete_information_reference_diagnostic
P09N,P09,N,128,3,D,500,0.11040560780215884,0.34559439219784116,0.228,0.2351887843956823,complete_information_reference_diagnostic
P09N,P09,N,128,3,D,2000,0.15959513529635694,0.26840486470364305,0.214,0.10880972940728612,complete_information_reference_diagnostic
P09N,P09,N,129,0,H,100,-0.2807285206793108,0.6407285206793107,0.18,0.9214570413586216,complete_information_reference_diagnostic
P09N,P09,N,129,0,H,500,-0.05230659838338511,0.31630659838338515,0.132,0.3686131967667703,complete_information_reference_diagnostic
P09N,P09,N,129,0,H,2000,0.000785672860995984,0.177214327139004,0.089,0.17642865427800802,complete_information_reference_diagnostic
P09N,P09,N,129,0,D,100,-0.11576331736152007,0.5157633173615201,0.2,0.6315266347230402,complete_information_reference_diagnostic
P09N,P09,N,129,0,D,500,0.09306005959171094,0.33093994040828906,0.212,0.23787988081657813,complete_information_reference_diagnostic
P09N,P09,N,129,0,D,2000,0.14632886569649103,0.25667113430350896,0.2015,0.11034226860701793,complete_information_reference_diagnostic
P09N,P09,N,129,1,H,100,-0.2803187699359361,0.6203187699359362,0.17,0.9006375398718722,complete_information_reference_diagnostic
P09N,P09,N,129,1,H,500,-0.0914904205953774,0.2714904205953774,0.09,0.3629808411907548,complete_information_reference_diagnostic
P09N,P09,N,129,1,H,2000,-0.007767363139464439,0.16776736313946444,0.08,0.17553472627892888,complete_information_reference_diagnostic
P09N,P09,N,129,1,D,100,-0.14122472741079772,0.5412247274107977,0.2,0.6824494548215955,complete_information_reference_diagnostic
P09N,P09,N,129,1,D,500,0.0743918682901718,0.3096081317098282,0.192,0.2352162634196564,complete_information_reference_diagnostic
P09N,P09,N,129,1,D,2000,0.135677960320635,0.242322039679365,0.189,0.10664407935872999,complete_information_reference_diagnostic
P09N,P09,N,129,2,H,100,-0.39966347426869914,0.5396634742686992,0.07,0.9393269485373983,complete_information_reference_diagnostic
P09N,P09,N,129,2,H,500,-0.09093786554462288,0.27493786554462285,0.092,0.36587573108924576,complete_information_reference_diagnostic
P09N,P09,N,129,2,H,2000,0.004301108136730528,0.18069889186326948,0.0925,0.17639778372653897,complete_information_reference_diagnostic
P09N,P09,N,129,2,D,100,-0.11902224838299771,0.5590222483829977,0.22,0.6780444967659954,complete_information_reference_diagnostic
P09N,P09,N,129,2,D,500,0.09841510862154833,0.32958489137845165,0.214,0.2311697827569033,complete_information_reference_diagnostic
P09N,P09,N,129,2,D,2000,0.14735887624472083,0.2566411237552792,0.202,0.10928224751055837,complete_information_reference_diagnostic
P09N,P09,N,129,3,H,100,-0.43873817181757185,0.5387381718175719,0.05,0.9774763436351437,complete_information_reference_diagnostic
P09N,P09,N,129,3,H,500,-0.09056123052993206,0.2825612305299321,0.096,0.37312246105986413,complete_information_reference_diagnostic
P09N,P09,N,129,3,H,2000,0.018526981145251822,0.19547301885474816,0.107,0.17694603770949635,complete_information_reference_diagnostic
P09N,P09,N,129,3,D,100,-0.11286915627137545,0.5928691562713755,0.24,0.705738312542751,complete_information_reference_diagnostic
P09N,P09,N,129,3,D,500,0.08086073611011022,0.3351392638898898,0.208,0.25427852777977955,complete_information_reference_diagnostic
P09N,P09,N,129,3,D,2000,0.13988785116391905,0.25311214883608096,0.1965,0.11322429767216191,complete_information_reference_diagnostic
P09N,P09,N,130,0,H,100,-0.40538903973727414,0.5453890397372742,0.07,0.9507780794745483,complete_information_reference_diagnostic
P09N,P09,N,130,0,H,500,-0.11690442224979342,0.2529044222497934,0.068,0.36980884449958684,complete_information_reference_diagnostic
P09N,P09,N,130,0,H,2000,-0.023609717077600414,0.1526097170776004,0.0645,0.1762194341552008,complete_information_reference_diagnostic
P09N,P09,N,130,0,D,100,-0.07531476621257666,0.5953147662125766,0.26,0.6706295324251532,complete_information_reference_diagnostic
P09N,P09,N,130,0,D,500,0.09523442878446454,0.33676557121553546,0.216,0.24153114243107093,complete_information_reference_diagnostic
P09N,P09,N,130,0,D,2000,0.13689559507878354,0.24810440492121646,0.1925,0.11120880984243292,complete_information_reference_diagnostic
P09N,P09,N,130,1,H,100,-0.40736349684543754,0.5273634968454375,0.06,0.9347269936908751,complete_information_reference_diagnostic
P09N,P09,N,130,1,H,500,-0.04619791504877718,0.3181979150487772,0.136,0.3643958300975544,complete_information_reference_diagnostic
P09N,P09,N,130,1,H,2000,0.009218786815538324,0.18678121318446167,0.098,0.17756242636892333,complete_information_reference_diagnostic
P09N,P09,N,130,1,D,100,-0.13584297156486513,0.5358429715648652,0.2,0.6716859431297303,complete_information_reference_diagnostic
P09N,P09,N,130,1,D,500,0.10488530158309743,0.34311469841690256,0.224,0.23822939683380512,complete_information_reference_diagnostic
P09N,P09,N,130,1,D,2000,0.15493466871318207,0.2670653312868179,0.211,0.11213066257363585,complete_information_reference_diagnostic
P09N,P09,N,130,2,H,100,-0.3304235435056059,0.5704235435056059,0.12,0.9008470870112117,complete_information_reference_diagnostic
P09N,P09,N,130,2,H,500,-0.04751935022931439,0.31151935022931443,0.132,0.35903870045862885,complete_information_reference_diagnostic
P09N,P09,N,130,2,H,2000,0.005505812200974555,0.17849418779902543,0.092,0.17298837559805086,complete_information_reference_diagnostic
P09N,P09,N,130,2,D,100,-0.11345553609805395,0.553455536098054,0.22,0.6669110721961079,complete_information_reference_diagnostic
P09N,P09,N,130,2,D,500,0.0875015773800665,0.32849842261993345,0.208,0.24099684523986695,complete_information_reference_diagnostic
P09N,P09,N,130,2,D,2000,0.1365331800714862,0.2444668199285138,0.1905,0.10793363985702759,complete_information_reference_diagnostic
P09N,P09,N,130,3,H,100,-0.4421111006246422,0.5021111006246423,0.03,0.9442222012492845,complete_information_reference_diagnostic
P09N,P09,N,130,3,H,500,-0.07392537223200259,0.2979253722320026,0.112,0.3718507444640052,complete_information_reference_diagnostic
P09N,P09,N,130,3,H,2000,0.011801128642197178,0.18719887135780283,0.0995,0.17539774271560565,complete_information_reference_diagnostic
P09N,P09,N,130,3,D,100,-0.11552693067479583,0.5555269306747959,0.22,0.6710538613495917,complete_information_reference_diagnostic
P09N,P09,N,130,3,D,500,0.11203004995521335,0.3439699500447867,0.228,0.23193990008957335,complete_information_reference_diagnostic
P09N,P09,N,130,3,D,2000,0.15769113078658195,0.267308869213418,0.2125,0.10961773842683606,complete_information_reference_diagnostic
P09N,P09,N,131,0,H,100,-0.4067123007819902,0.5467123007819903,0.07,0.9534246015639805,complete_information_reference_diagnostic
P09N,P09,N,131,0,H,500,-0.10374044098909245,0.25974044098909244,0.078,0.3634808819781849,complete_information_reference_diagnostic
P09N,P09,N,131,0,H,2000,0.028711124169842075,0.20428887583015792,0.1165,0.17557775166031586,complete_information_reference_diagnostic
P09N,P09,N,131,0,D,100,-0.13707329121514256,0.49707329121514254,0.18,0.6341465824302851,complete_information_reference_diagnostic
P09N,P09,N,131,0,D,500,0.05838819036823241,0.2936118096317676,0.176,0.2352236192635352,complete_information_reference_diagnostic
P09N,P09,N,131,0,D,2000,0.14127999046197853,0.2507200095380215,0.196,0.10944001907604295,complete_information_reference_diagnostic
P09N,P09,N,131,1,H,100,-0.4425192240723539,0.5025192240723538,0.03,0.9450384481447077,complete_information_reference_diagnostic
P09N,P09,N,131,1,H,500,-0.10012041537141171,0.26412041537141173,0.082,0.36424083074282343,complete_information_reference_diagnostic
P09N,P09,N,131,1,H,2000,-0.014332049639647779,0.16033204963964776,0.073,0.17466409927929555,complete_information_reference_diagnostic
P09N,P09,N,131,1,D,100,-0.11609606536004996,0.49609606536004996,0.19,0.6121921307200999,complete_information_reference_diagnostic
P09N,P09,N,131,1,D,500,0.07411075216927844,0.3018892478307216,0.188,0.22777849566144315,complete_information_reference_diagnostic
P09N,P09,N,131,1,D,2000,0.12919997429613514,0.23580002570386485,0.1825,0.10660005140772971,complete_information_reference_diagnostic
P09N,P09,N,131,2,H,100,-0.5152373415395991,0.4352373415395991,-0.04,0.9504746830791981,complete_information_reference_diagnostic
P09N,P09,N,131,2,H,500,-0.13768209166257822,0.2296820916625782,0.046,0.3673641833251564,complete_information_reference_diagnostic
P09N,P09,N,131,2,H,2000,-0.03059423328357857,0.14459423328357857,0.057,0.17518846656715714,complete_information_reference_diagnostic
P09N,P09,N,131,2,D,100,-0.19212034805929817,0.4721203480592982,0.14,0.6642406961185964,complete_information_reference_diagnostic
P09N,P09,N,131,2,D,500,0.07594136503933804,0.304058634960662,0.19,0.22811726992132395,complete_information_reference_diagnostic
P09N,P09,N,131,2,D,2000,0.13248146097327176,0.24251853902672824,0.1875,0.11003707805345647,complete_information_reference_diagnostic
P09N,P09,N,131,3,H,100,-0.4975264039838156,0.41752640398381563,-0.04,0.9150528079676312,complete_information_reference_diagnostic
P09N,P09,N,131,3,H,500,-0.10350960558337279,0.25950960558337277,0.078,0.36301921116674557,complete_information_reference_diagnostic
P09N,P09,N,131,3,H,2000,-0.03130719104493184,0.14530719104493184,0.057,0.1766143820898637,complete_information_reference_diagnostic
P09N,P09,N,131,3,D,100,-0.1773990891971901,0.45739908919719013,0.14,0.6347981783943802,complete_information_reference_diagnostic
P09N,P09,N,131,3,D,500,0.1197815898887569,0.3522184101112431,0.236,0.2324368202224862,complete_information_reference_diagnostic
P09N,P09,N,131,3,D,2000,0.14453111554922807,0.2544688844507719,0.1995,0.10993776890154386,complete_information_reference_diagnostic
P09N,P09,N,132,0,H,100,-0.3062196964168856,0.6062196964168857,0.15,0.9124393928337713,complete_information_reference_diagnostic
P09N,P09,N,132,0,H,500,-0.05711784268155723,0.3011178426815572,0.122,0.35823568536311445,complete_information_reference_diagnostic
P09N,P09,N,132,0,H,2000,0.024355404621161814,0.2006445953788382,0.1125,0.17628919075767638,complete_information_reference_diagnostic
P09N,P09,N,132,0,D,100,-0.07805189105937863,0.5380518910593787,0.23,0.6161037821187573,complete_information_reference_diagnostic
P09N,P09,N,132,0,D,500,0.10032327416721407,0.33167672583278596,0.216,0.2313534516655719,complete_information_reference_diagnostic
P09N,P09,N,132,0,D,2000,0.1544831495102698,0.2675168504897302,0.211,0.11303370097946036,complete_information_reference_diagnostic
P09N,P09,N,132,1,H,100,-0.4021970411737148,0.5021970411737148,0.05,0.9043940823474296,complete_information_reference_diagnostic
P09N,P09,N,132,1,H,500,-0.13993897886248302,0.227938978862483,0.044,0.367877957724966,complete_information_reference_diagnostic
P09N,P09,N,132,1,H,2000,-0.009092287112705183,0.16709228711270518,0.079,0.17618457422541037,complete_information_reference_diagnostic
P09N,P09,N,132,1,D,100,-0.0486166631552257,0.5086166631552257,0.23,0.5572333263104514,complete_information_reference_diagnostic
