cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15A,P15,A,125,2,H,100,-0.32077710249414243,0.5807771024941424,0.13,0.9015542049882848,complete_information_reference_diagnostic
P15A,P15,A,125,2,H,500,-0.13126208966221564,0.22726208966221567,0.048,0.3585241793244313,complete_information_reference_diagnostic
P15A,P15,A,125,2,H,2000,0.031188680737294278,0.2068113192627057,0.119,0.17562263852541143,complete_information_reference_diagnostic
P15A,P15,A,125,2,D,100,-0.19785505133357434,0.45785505133357435,0.13,0.6557101026671487,complete_information_reference_diagnostic
P15A,P15,A,125,2,D,500,0.016709489369987077,0.25529051063001296,0.136,0.2385810212600259,complete_information_reference_diagnostic
P15A,P15,A,125,2,D,2000,0.14583438048106345,0.2581656195189366,0.202,0.11233123903787312,complete_information_reference_diagnostic
P15A,P15,A,125,3,H,100,-0.4139897848425808,0.5339897848425808,0.06,0.9479795696851616,complete_information_reference_diagnostic
P15A,P15,A,125,3,H,500,-0.0490288602448217,0.3130288602448217,0.132,0.36205772048964335,complete_information_reference_diagnostic
P15A,P15,A,125,3,H,2000,0.061477121023064005,0.23652287897693597,0.149,0.17504575795387195,complete_information_reference_diagnostic
P15A,P15,A,125,3,D,100,-0.21491524533660053,0.3949152453366005,0.09,0.609830490673201,complete_information_reference_diagnostic
P15A,P15,A,125,3,D,500,0.06203495495286397,0.297965045047136,0.18,0.23593009009427202,complete_information_reference_diagnostic
P15A,P15,A,125,3,D,2000,0.1344992512451867,0.2445007487548133,0.1895,0.11000149750962662,complete_information_reference_diagnostic
P15A,P15,A,126,0,H,100,-0.3409171702911894,0.6409171702911894,0.15,0.9818343405823788,complete_information_reference_diagnostic
P15A,P15,A,126,0,H,500,-0.04276499683022292,0.32676499683022286,0.142,0.3695299936604458,complete_information_reference_diagnostic
P15A,P15,A,126,0,H,2000,0.051673973659015174,0.22632602634098486,0.139,0.1746520526819697,complete_information_reference_diagnostic
P15A,P15,A,126,0,D,100,-0.11669462118163218,0.5766946211816322,0.23,0.6933892423632644,complete_information_reference_diagnostic
P15A,P15,A,126,0,D,500,0.07170127207180658,0.3162987279281934,0.194,0.24459745585638681,complete_information_reference_diagnostic
P15A,P15,A,126,0,D,2000,0.12464489800900314,0.23535510199099685,0.18,0.11071020398199372,complete_information_reference_diagnostic
P15A,P15,A,126,1,H,100,-0.28601257244973655,0.6060125724497366,0.16,0.8920251448994732,complete_information_reference_diagnostic
P15A,P15,A,126,1,H,500,-0.01422658927856743,0.3422265892785674,0.164,0.3564531785571349,complete_information_reference_diagnostic
P15A,P15,A,126,1,H,2000,0.06865799672805002,0.24234200327195,0.1555,0.17368400654389998,complete_information_reference_diagnostic
P15A,P15,A,126,1,D,100,-0.08303804364712805,0.543038043647128,0.23,0.6260760872942561,complete_information_reference_diagnostic
P15A,P15,A,126,1,D,500,0.11212113961854671,0.3438788603814533,0.228,0.23175772076290663,complete_information_reference_diagnostic
P15A,P15,A,126,1,D,2000,0.15986203886602293,0.27013796113397703,0.215,0.1102759222679541,complete_information_reference_diagnostic
P15A,P15,A,126,2,H,100,-0.25668780463171337,0.6766878046317133,0.21,0.9333756092634267,complete_information_reference_diagnostic
P15A,P15,A,126,2,H,500,-0.0354204688822328,0.33142046888223275,0.148,0.3668409377644656,complete_information_reference_diagnostic
P15A,P15,A,126,2,H,2000,0.050172146250796926,0.2248278537492031,0.1375,0.1746557074984062,complete_information_reference_diagnostic
P15A,P15,A,126,2,D,100,-0.11058165251874597,0.590581652518746,0.24,0.7011633050374919,complete_information_reference_diagnostic
P15A,P15,A,126,2,D,500,0.06996250548450027,0.3060374945154997,0.188,0.23607498903099944,complete_information_reference_diagnostic
P15A,P15,A,126,2,D,2000,0.14185340994686643,0.24914659005313358,0.1955,0.10729318010626715,complete_information_reference_diagnostic
P15A,P15,A,126,3,H,100,-0.34488822941899555,0.5648882294189955,0.11,0.9097764588379911,complete_information_reference_diagnostic
P15A,P15,A,126,3,H,500,-0.013634909652209648,0.34563490965220967,0.166,0.3592698193044193,complete_information_reference_diagnostic
P15A,P15,A,126,3,H,2000,0.06629635519853092,0.23970364480146908,0.153,0.17340728960293816,complete_information_reference_diagnostic
P15A,P15,A,126,3,D,100,-0.15651321322385564,0.41651321322385565,0.13,0.5730264264477113,complete_information_reference_diagnostic
P15A,P15,A,126,3,D,500,0.09103586379925675,0.3249641362007432,0.208,0.23392827240148645,complete_information_reference_diagnostic
P15A,P15,A,126,3,D,2000,0.14526789730353554,0.25673210269646446,0.201,0.11146420539292892,complete_information_reference_diagnostic
P15A,P15,A,127,0,H,100,-0.4677504235840621,0.4477504235840621,-0.01,0.9155008471681242,complete_information_reference_diagnostic
P15A,P15,A,127,0,H,500,-0.10357891043640997,0.25557891043640996,0.076,0.35915782087281994,complete_information_reference_diagnostic
P15A,P15,A,127,0,H,2000,0.05435855348811926,0.22664144651188078,0.1405,0.17228289302376154,complete_information_reference_diagnostic
P15A,P15,A,127,0,D,100,-0.1470461210041666,0.46704612100416665,0.16,0.6140922420083332,complete_information_reference_diagnostic
P15A,P15,A,127,0,D,500,0.04994367916406983,0.2780563208359302,0.164,0.22811264167186035,complete_information_reference_diagnostic
P15A,P15,A,127,0,D,2000,0.13682222140495578,0.24317777859504422,0.19,0.10635555719008843,complete_information_reference_diagnostic
P15A,P15,A,127,1,H,100,-0.2829614426842164,0.6229614426842164,0.17,0.9059228853684328,complete_information_reference_diagnostic
P15A,P15,A,127,1,H,500,0.015020447078058052,0.36897955292194196,0.192,0.3539591058438839,complete_information_reference_diagnostic
P15A,P15,A,127,1,H,2000,0.059277912335866725,0.23472208766413327,0.147,0.17544417532826656,complete_information_reference_diagnostic
P15A,P15,A,127,1,D,100,-0.10192375049057753,0.5219237504905775,0.21,0.623847500981155,complete_information_reference_diagnostic
P15A,P15,A,127,1,D,500,0.0964474145279018,0.3355525854720982,0.216,0.23910517094419642,complete_information_reference_diagnostic
P15A,P15,A,127,1,D,2000,0.1302867635932492,0.2407132364067508,0.1855,0.1104264728135016,complete_information_reference_diagnostic
P15A,P15,A,127,2,H,100,-0.35797307590836297,0.577973075908363,0.11,0.935946151816726,complete_information_reference_diagnostic
P15A,P15,A,127,2,H,500,-0.029658841010169218,0.3336588410101692,0.152,0.36331768202033843,complete_information_reference_diagnostic
P15A,P15,A,127,2,H,2000,0.0745201083991793,0.2484798916008207,0.1615,0.1739597832016414,complete_information_reference_diagnostic
P15A,P15,A,127,2,D,100,-0.09504498575907758,0.5550449857590776,0.23,0.6500899715181552,complete_information_reference_diagnostic
P15A,P15,A,127,2,D,500,0.09615646708630679,0.3318435329136932,0.214,0.23568706582738638,complete_information_reference_diagnostic
P15A,P15,A,127,2,D,2000,0.1439783678574259,0.2530216321425741,0.1985,0.10904326428514821,complete_information_reference_diagnostic
P15A,P15,A,127,3,H,100,-0.29797010802718416,0.5979701080271842,0.15,0.8959402160543684,complete_information_reference_diagnostic
P15A,P15,A,127,3,H,500,-0.0034205276134947615,0.35142052761349474,0.174,0.3548410552269895,complete_information_reference_diagnostic
P15A,P15,A,127,3,H,2000,0.09305270300103549,0.26394729699896446,0.1785,0.17089459399792897,complete_information_reference_diagnostic
P15A,P15,A,127,3,D,100,-0.14005951658225446,0.4200595165822545,0.14,0.560119033164509,complete_information_reference_diagnostic
P15A,P15,A,127,3,D,500,0.09440404908952223,0.32559595091047777,0.21,0.23119190182095556,complete_information_reference_diagnostic
P15A,P15,A,127,3,D,2000,0.1623286251857309,0.27167137481426906,0.217,0.10934274962853816,complete_information_reference_diagnostic
P15A,P15,A,128,0,H,100,-0.16445660789082506,0.7044566078908251,0.27,0.8689132157816502,complete_information_reference_diagnostic
P15A,P15,A,128,0,H,500,0.06525151706002477,0.41474848293997524,0.24,0.3494969658799505,complete_information_reference_diagnostic
P15A,P15,A,128,0,H,2000,0.06703030975598247,0.24196969024401754,0.1545,0.1749393804880351,complete_information_reference_diagnostic
P15A,P15,A,128,0,D,100,-0.067586532530927,0.5675865325309271,0.25,0.6351730650618541,complete_information_reference_diagnostic
P15A,P15,A,128,0,D,500,0.0802418494434835,0.3197581505565165,0.2,0.23951630111303301,complete_information_reference_diagnostic
P15A,P15,A,128,0,D,2000,0.1462251067261187,0.25777489327388137,0.202,0.11154978654776268,complete_information_reference_diagnostic
P15A,P15,A,128,1,H,100,-0.4502271473078763,0.4702271473078763,0.01,0.9204542946157526,complete_information_reference_diagnostic
P15A,P15,A,128,1,H,500,-0.03711701540895773,0.31711701540895776,0.14,0.3542340308179155,complete_information_reference_diagnostic
P15A,P15,A,128,1,H,2000,0.04380804285722553,0.21619195714277448,0.13,0.17238391428554894,complete_information_reference_diagnostic
P15A,P15,A,128,1,D,100,-0.15034599410801675,0.43034599410801677,0.14,0.5806919882160335,complete_information_reference_diagnostic
P15A,P15,A,128,1,D,500,0.06638906907022937,0.29361093092977064,0.18,0.22722186185954127,complete_information_reference_diagnostic
P15A,P15,A,128,1,D,2000,0.13384866033165133,0.24215133966834868,0.188,0.10830267933669735,complete_information_reference_diagnostic
P15A,P15,A,128,2,H,100,-0.3232167467505751,0.6432167467505752,0.16,0.9664334935011503,complete_information_reference_diagnostic
P15A,P15,A,128,2,H,500,-0.035386573061945925,0.3313865730619459,0.148,0.36677314612389184,complete_information_reference_diagnostic
P15A,P15,A,128,2,H,2000,0.08433335441397556,0.2586666455860245,0.1715,0.17433329117204893,complete_information_reference_diagnostic
P15A,P15,A,128,2,D,100,-0.10026618937833076,0.6002661893783308,0.25,0.7005323787566615,complete_information_reference_diagnostic
P15A,P15,A,128,2,D,500,0.09399317829836593,0.3340068217016341,0.214,0.24001364340326817,complete_information_reference_diagnostic
P15A,P15,A,128,2,D,2000,0.17454679253367678,0.28345320746632324,0.229,0.10890641493264647,complete_information_reference_diagnostic
P15A,P15,A,128,3,H,100,-0.3834229017047457,0.5234229017047457,0.07,0.9068458034094914,complete_information_reference_diagnostic
P15A,P15,A,128,3,H,500,-0.017819985219958367,0.3378199852199584,0.16,0.35563997043991674,complete_information_reference_diagnostic
P15A,P15,A,128,3,H,2000,0.0767019586123354,0.2502980413876646,0.1635,0.17359608277532917,complete_information_reference_diagnostic
P15A,P15,A,128,3,D,100,-0.1939662817203303,0.4339662817203303,0.12,0.6279325634406606,complete_information_reference_diagnostic
P15A,P15,A,128,3,D,500,0.06789891759250238,0.3121010824074976,0.19,0.24420216481499524,complete_information_reference_diagnostic
P15A,P15,A,128,3,D,2000,0.15855130851083263,0.26944869148916734,0.214,0.11089738297833471,complete_information_reference_diagnostic
P15A,P15,A,129,0,H,100,-0.23898603167881807,0.6789860316788181,0.22,0.9179720633576361,complete_information_reference_diagnostic
P15A,P15,A,129,0,H,500,0.008056273335609876,0.3679437266643901,0.188,0.35988745332878025,complete_information_reference_diagnostic
P15A,P15,A,129,0,H,2000,0.06955252764027912,0.24444747235972086,0.157,0.17489494471944173,complete_information_reference_diagnostic
P15A,P15,A,129,0,D,100,-0.12757407592962808,0.5875740759296281,0.23,0.7151481518592562,complete_information_reference_diagnostic
P15A,P15,A,129,0,D,500,0.0913503385028822,0.3366496614971178,0.214,0.24529932299423557,complete_information_reference_diagnostic
P15A,P15,A,129,0,D,2000,0.15293642832039153,0.2650635716796085,0.209,0.11212714335921695,complete_information_reference_diagnostic
P15A,P15,A,129,1,H,100,-0.15978464670412362,0.6797846467041236,0.26,0.8395692934082473,complete_information_reference_diagnostic
P15A,P15,A,129,1,H,500,-0.009378185311413517,0.3373781853114135,0.164,0.34675637062282705,complete_information_reference_diagnostic
P15A,P15,A,129,1,H,2000,0.0918079277653579,0.2651920722346421,0.1785,0.17338414446928418,complete_information_reference_diagnostic
P15A,P15,A,129,1,D,100,-0.03810397876865085,0.5781039787686508,0.27,0.6162079575373016,complete_information_reference_diagnostic
P15A,P15,A,129,1,D,500,0.06103246415188057,0.2869675358481194,0.174,0.22593507169623883,complete_information_reference_diagnostic
P15A,P15,A,129,1,D,2000,0.1451265874162685,0.25387341258373153,0.1995,0.10874682516746303,complete_information_reference_diagnostic
P15A,P15,A,129,2,H,100,-0.45639766018549993,0.4363976601854999,-0.01,0.8927953203709998,complete_information_reference_diagnostic
P15A,P15,A,129,2,H,500,-0.050934627958987566,0.3149346279589876,0.132,0.36586925591797514,complete_information_reference_diagnostic
P15A,P15,A,129,2,H,2000,0.0736113931446026,0.2473886068553974,0.1605,0.1737772137107948,complete_information_reference_diagnostic
P15A,P15,A,129,2,D,100,-0.1778375657607607,0.3978375657607607,0.11,0.5756751315215214,complete_information_reference_diagnostic
P15A,P15,A,129,2,D,500,0.07720150648312873,0.3227984935168713,0.2,0.24559698703374255,complete_information_reference_diagnostic
P15A,P15,A,129,2,D,2000,0.14126414718888308,0.25073585281111693,0.196,0.10947170562223385,complete_information_reference_diagnostic
P15A,P15,A,129,3,H,100,-0.21248371738867453,0.6524837173886745,0.22,0.864967434777349,complete_information_reference_diagnostic
P15A,P15,A,129,3,H,500,0.04564213010883794,0.39435786989116206,0.22,0.3487157397823241,complete_information_reference_diagnostic
P15A,P15,A,129,3,H,2000,0.05569031891198138,0.22930968108801858,0.1425,0.17361936217603718,complete_information_reference_diagnostic
P15A,P15,A,129,3,D,100,-0.0919398379280133,0.4919398379280133,0.2,0.5838796758560266,complete_information_reference_diagnostic
P15A,P15,A,129,3,D,500,0.10614048285247078,0.3458595171475292,0.226,0.23971903429505842,complete_information_reference_diagnostic
P15A,P15,A,129,3,D,2000,0.14060230225418402,0.253397697745816,0.197,0.11279539549163198,complete_information_reference_diagnostic
P15A,P15,A,130,0,H,100,-0.4935275302230255,0.4135275302230255,-0.04,0.907055060446051,complete_information_reference_diagnostic
P15A,P15,A,130,0,H,500,-0.018136048429479995,0.34213604842948,0.162,0.36027209685896,complete_information_reference_diagnostic
P15A,P15,A,130,0,H,2000,0.06976398389880757,0.24423601610119244,0.157,0.17447203220238489,complete_information_reference_diagnostic
P15A,P15,A,130,0,D,100,-0.10704729051935244,0.3870472905193525,0.14,0.49409458103870496,complete_information_reference_diagnostic
P15A,P15,A,130,0,D,500,0.08713305210937933,0.3088669478906207,0.198,0.22173389578124136,complete_information_reference_diagnostic
P15A,P15,A,130,0,D,2000,0.14724171253415522,0.25575828746584484,0.2015,0.10851657493168962,complete_information_reference_diagnostic
P15A,P15,A,130,1,H,100,-0.27971039703631073,0.6397103970363107,0.18,0.9194207940726215,complete_information_reference_diagnostic
P15A,P15,A,130,1,H,500,-0.014918791440332063,0.3509187914403321,0.168,0.36583758288066415,complete_information_reference_diagnostic
P15A,P15,A,130,1,H,2000,0.06814402805228105,0.24085597194771896,0.1545,0.17271194389543792,complete_information_reference_diagnostic
P15A,P15,A,130,1,D,100,-0.0663557559422788,0.5063557559422788,0.22,0.5727115118845576,complete_information_reference_diagnostic
P15A,P15,A,130,1,D,500,0.11075124093001978,0.3372487590699802,0.224,0.2264975181399604,complete_information_reference_diagnostic
P15A,P15,A,130,1,D,2000,0.14450681920609829,0.25249318079390176,0.1985,0.10798636158780348,complete_information_reference_diagnostic
P15A,P15,A,130,2,H,100,-0.18084098926284836,0.7008409892628484,0.26,0.8816819785256969,complete_information_reference_diagnostic
P15A,P15,A,130,2,H,500,0.06678634884222365,0.4212136511577763,0.244,0.35442730231555264,complete_information_reference_diagnostic
P15A,P15,A,130,2,H,2000,0.08996452415735527,0.2630354758426447,0.1765,0.1730709516852894,complete_information_reference_diagnostic
P15A,P15,A,130,2,D,100,-0.06180437510142711,0.5618043751014271,0.25,0.6236087502028542,complete_information_reference_diagnostic
P15A,P15,A,130,2,D,500,0.11208324888296618,0.34791675111703385,0.23,0.23583350223406768,complete_information_reference_diagnostic
P15A,P15,A,130,2,D,2000,0.1626817546741054,0.2723182453258946,0.2175,0.10963649065178921,complete_information_reference_diagnostic
P15A,P15,A,130,3,H,100,-0.36305748534084586,0.6030574853408459,0.12,0.9661149706816918,complete_information_reference_diagnostic
P15A,P15,A,130,3,H,500,-0.0589275106963639,0.3069275106963639,0.124,0.36585502139272785,complete_information_reference_diagnostic
P15A,P15,A,130,3,H,2000,0.05989211729167471,0.23510788270832528,0.1475,0.17521576541665057,complete_information_reference_diagnostic
P15A,P15,A,130,3,D,100,-0.1467983967903767,0.5467983967903767,0.2,0.6935967935807534,complete_information_reference_diagnostic
P15A,P15,A,130,3,D,500,0.07228319585977816,0.31171680414022185,0.192,0.2394336082804437,complete_information_reference_diagnostic
P15A,P15,A,130,3,D,2000,0.14168017431980995,0.25331982568019007,0.1975,0.11163965136038012,complete_information_reference_diagnostic
P15A,P15,A,131,0,H,100,-0.44033177911864796,0.460331779118648,0.01,0.9006635582372959,complete_information_reference_diagnostic
P15A,P15,A,131,0,H,500,-0.07767081529159416,0.28567081529159416,0.104,0.3633416305831883,complete_information_reference_diagnostic
P15A,P15,A,131,0,H,2000,0.06802748766619948,0.24297251233380052,0.1555,0.17494502466760103,complete_information_reference_diagnostic
P15A,P15,A,131,0,D,100,-0.26421785070620785,0.40421785070620786,0.07,0.6684357014124157,complete_information_reference_diagnostic
P15A,P15,A,131,0,D,500,0.04693482200507723,0.2810651779949228,0.164,0.23413035598984558,complete_information_reference_diagnostic
P15A,P15,A,131,0,D,2000,0.13999154857203439,0.25100845142796563,0.1955,0.11101690285593124,complete_information_reference_diagnostic
P15A,P15,A,131,1,H,100,-0.33761821838665396,0.577618218386654,0.12,0.9152364367733079,complete_information_reference_diagnostic
P15A,P15,A,131,1,H,500,-0.0820736689936033,0.2820736689936033,0.1,0.3641473379872066,complete_information_reference_diagnostic
P15A,P15,A,131,1,H,2000,0.03209660537126814,0.20790339462873186,0.12,0.17580678925746374,complete_information_reference_diagnostic
P15A,P15,A,131,1,D,100,-0.13644841376671552,0.5364484137667156,0.2,0.672896827533431,complete_information_reference_diagnostic
P15A,P15,A,131,1,D,500,0.053245870649779925,0.29875412935022005,0.176,0.24550825870044013,complete_information_reference_diagnostic
P15A,P15,A,131,1,D,2000,0.13445940255695693,0.24254059744304307,0.1885,0.10808119488608614,complete_information_reference_diagnostic
P15A,P15,A,131,2,H,100,-0.1615734965800802,0.7415734965800802,0.29,0.9031469931601603,complete_information_reference_diagnostic
P15A,P15,A,131,2,H,500,0.03653428071023376,0.39546571928976626,0.216,0.35893143857953247,complete_information_reference_diagnostic
P15A,P15,A,131,2,H,2000,0.08489525208682998,0.25810474791317006,0.1715,0.1732094958263401,complete_information_reference_diagnostic
P15A,P15,A,131,2,D,100,-0.02053217947684588,0.6205321794768459,0.3,0.6410643589536917,complete_information_reference_diagnostic
P15A,P15,A,131,2,D,500,0.10524113984366708,0.34275886015633295,0.224,0.23751772031266588,complete_information_reference_diagnostic
P15A,P15,A,131,2,D,2000,0.15973550263387065,0.27026449736612934,0.215,0.11052899473225869,complete_information_reference_diagnostic
P15A,P15,A,131,3,H,100,-0.3777503737275741,0.5377503737275741,0.08,0.9155007474551482,complete_information_reference_diagnostic
P15A,P15,A,131,3,H,500,-0.0655910086625121,0.3015910086625121,0.118,0.3671820173250242,complete_information_reference_diagnostic
P15A,P15,A,131,3,H,2000,0.04669264835464308,0.22230735164535692,0.1345,0.17561470329071383,complete_information_reference_diagnostic
P15A,P15,A,131,3,D,100,-0.1252064970484154,0.5052064970484154,0.19,0.6304129940968308,complete_information_reference_diagnostic
P15A,P15,A,131,3,D,500,0.09775432057822465,0.33024567942177535,0.214,0.2324913588435507,complete_information_reference_diagnostic
P15A,P15,A,131,3,D,2000,0.15382810957289222,0.26617189042710776,0.21,0.11234378085421554,complete_information_reference_diagnostic
P15A,P15,A,132,0,H,100,-0.3122752762325088,0.5722752762325087,0.13,0.8845505524650175,complete_information_reference_diagnostic
P15A,P15,A,132,0,H,500,0.05576145131753499,0.400238548682465,0.228,0.34447709736493004,complete_information_reference_diagnostic
P15A,P15,A,132,0,H,2000,0.10311939547492034,0.2738806045250797,0.1885,0.17076120905015935,complete_information_reference_diagnostic
P15A,P15,A,132,0,D,100,-0.11547866580644311,0.4954786658064431,0.19,0.6109573316128862,complete_information_reference_diagnostic
P15A,P15,A,132,0,D,500,0.12028214924038827,0.34371785075961175,0.232,0.22343570151922348,complete_information_reference_diagnostic
P15A,P15,A,132,0,D,2000,0.1610056229490309,0.26999437705096907,0.2155,0.10898875410193817,complete_information_reference_diagnostic
P15A,P15,A,132,1,H,100,-0.3833056393282534,0.5233056393282534,0.07,0.9066112786565068,complete_information_reference_diagnostic
P15A,P15,A,132,1,H,500,-0.03738626845638701,0.31338626845638706,0.138,0.3507725369127741,complete_information_reference_diagnostic
P15A,P15,A,132,1,H,2000,0.070230323620641,0.243769676379359,0.157,0.173539352758718,complete_information_reference_diagnostic
P15A,P15,A,132,1,D,100,-0.1828348986047901,0.5028348986047901,0.16,0.6856697972095802,complete_information_reference_diagnostic
P15A,P15,A,132,1,D,500,0.06171813984781524,0.2942818601521847,0.178,0.23256372030436948,complete_information_reference_diagnostic
P15A,P15,A,132,1,D,2000,0.13982576273634936,0.2511742372636507,0.1955,0.11134847452730132,complete_information_reference_diagnostic
P15A,P15,A,132,2,H,100,-0.5305549845589619,0.3905549845589618,-0.07,0.9211099691179236,complete_information_reference_diagnostic
P15A,P15,A,132,2,H,500,-0.006026833230886958,0.3500268332308869,0.172,0.35605366646177383,complete_information_reference_diagnostic
P15A,P15,A,132,2,H,2000,0.08050783707599449,0.25449216292400556,0.1675,0.17398432584801107,complete_information_reference_diagnostic
P15A,P15,A,132,2,D,100,-0.18949434684910715,0.42949434684910714,0.12,0.6189886936982143,complete_information_reference_diagnostic
P15A,P15,A,132,2,D,500,0.10687474313260877,0.34112525686739126,0.224,0.2342505137347825,complete_information_reference_diagnostic
P15A,P15,A,132,2,D,2000,0.16191185010598902,0.273088149894011,0.2175,0.11117629978802196,complete_information_reference_diagnostic
P15A,P15,A,132,3,H,100,-0.39962792884127474,0.5196279288412747,0.06,0.9192558576825495,complete_information_reference_diagnostic
P15A,P15,A,132,3,H,500,-0.028410247080113776,0.3324102470801138,0.152,0.36082049416022755,complete_information_reference_diagnostic
P15A,P15,A,132,3,H,2000,0.05305776852689714,0.22694223147310288,0.14,0.17388446294620574,complete_information_reference_diagnostic
P15A,P15,A,132,3,D,100,-0.09301831314781742,0.5330183131478174,0.22,0.6260366262956348,complete_information_reference_diagnostic
P15A,P15,A,132,3,D,500,0.06986346344432662,0.2981365365556734,0.184,0.22827307311134679,complete_information_reference_diagnostic
P15A,P15,A,132,3,D,2000,0.13354459522965753,0.24245540477034247,0.188,0.10891080954068494,complete_information_reference_diagnostic
P15A,P15,A,133,0,H,100,-0.2714152099617959,0.6514152099617959,0.19,0.9228304199235918,complete_information_reference_diagnostic
P15A,P15,A,133,0,H,500,-0.00610953347236462,0.3581095334723646,0.176,0.3642190669447293,complete_information_reference_diagnostic
P15A,P15,A,133,0,H,2000,0.06480794435673039,0.23919205564326962,0.152,0.17438411128653925,complete_information_reference_diagnostic
P15A,P15,A,133,0,D,100,-0.12152327443659389,0.5015232744365938,0.19,0.6230465488731878,complete_information_reference_diagnostic
P15A,P15,A,133,0,D,500,0.09678841259648299,0.335211587403517,0.216,0.23842317480703398,complete_information_reference_diagnostic
P15A,P15,A,133,0,D,2000,0.14305863382545708,0.25294136617454294,0.198,0.10988273234908585,complete_information_reference_diagnostic
P15A,P15,A,133,1,H,100,-0.21791391919848133,0.6779139191984813,0.23,0.8958278383969627,complete_information_reference_diagnostic
P15A,P15,A,133,1,H,500,0.026136360683342685,0.37786363931665734,0.202,0.35172727863331466,complete_information_reference_diagnostic
P15A,P15,A,133,1,H,2000,0.08308673937224406,0.254913260627756,0.169,0.17182652125551193,complete_information_reference_diagnostic
P15A,P15,A,133,1,D,100,-0.14039177874216918,0.5203917787421692,0.19,0.6607835574843384,complete_information_reference_diagnostic
P15A,P15,A,133,1,D,500,0.06010877212863519,0.2998912278713648,0.18,0.2397824557427296,complete_information_reference_diagnostic
P15A,P15,A,133,1,D,2000,0.15454408118476837,0.2644559188152316,0.2095,0.10991183763046325,complete_information_reference_diagnostic
P15A,P15,A,133,2,H,100,-0.2661690742409547,0.6461690742409547,0.19,0.9123381484819094,complete_information_reference_diagnostic
P15A,P15,A,133,2,H,500,0.03939711948836502,0.38860288051163494,0.214,0.34920576102326994,complete_information_reference_diagnostic
P15A,P15,A,133,2,H,2000,0.05834635577821157,0.2326536442217884,0.1455,0.17430728844357685,complete_information_reference_diagnostic
P15A,P15,A,133,2,D,100,-0.07537607192807033,0.5553760719280703,0.24,0.6307521438561405,complete_information_reference_diagnostic
P15A,P15,A,133,2,D,500,0.10162372613291586,0.33437627386708413,0.218,0.23275254773416826,complete_information_reference_diagnostic
P15A,P15,A,133,2,D,2000,0.15110730669685493,0.2598926933031451,0.2055,0.10878538660629014,complete_information_reference_diagnostic
P15A,P15,A,133,3,H,100,-0.24863927405054226,0.6286392740505422,0.19,0.8772785481010845,complete_information_reference_diagnostic
P15A,P15,A,133,3,H,500,-0.0384600015833714,0.3184600015833714,0.14,0.35692000316674277,complete_information_reference_diagnostic
P15A,P15,A,133,3,H,2000,0.04742251708345237,0.22157748291654766,0.1345,0.1741549658330953,complete_information_reference_diagnostic
P15A,P15,A,133,3,D,100,-0.12151742772908011,0.5415174277290801,0.21,0.6630348554581602,complete_information_reference_diagnostic
P15A,P15,A,133,3,D,500,0.05671608423485565,0.29128391576514434,0.174,0.2345678315302887,complete_information_reference_diagnostic
P15A,P15,A,133,3,D,2000,0.13803767194775451,0.2459623280522455,0.192,0.10792465610449098,complete_information_reference_diagnostic
P15A,P15,A,134,0,H,100,-0.4434775378374348,0.46347753783743484,0.01,0.9069550756748697,complete_information_reference_diagnostic
P15A,P15,A,134,0,H,500,-0.07602067211275933,0.28402067211275933,0.104,0.36004134422551864,complete_information_reference_diagnostic
P15A,P15,A,134,0,H,2000,0.06123242497886078,0.2357675750211392,0.1485,0.17453515004227843,complete_information_reference_diagnostic
P15A,P15,A,134,0,D,100,-0.17673303143302066,0.39673303143302063,0.11,0.5734660628660413,complete_information_reference_diagnostic
P15A,P15,A,134,0,D,500,0.030798940488753757,0.2612010595112462,0.146,0.23040211902249247,complete_information_reference_diagnostic
P15A,P15,A,134,0,D,2000,0.1351041299028034,0.2468958700971966,0.191,0.1117917401943932,complete_information_reference_diagnostic
P15A,P15,A,134,1,H,100,-0.25983940943493733,0.6798394094349374,0.21,0.9396788188698747,complete_information_reference_diagnostic
P15A,P15,A,134,1,H,500,-0.017682888507529165,0.34568288850752915,0.164,0.36336577701505834,complete_information_reference_diagnostic
P15A,P15,A,134,1,H,2000,0.058265184328264094,0.23073481567173587,0.1445,0.17246963134347176,complete_information_reference_diagnostic
P15A,P15,A,134,1,D,100,-0.17799622717845218,0.47799622717845214,0.15,0.6559924543569043,complete_information_reference_diagnostic
P15A,P15,A,134,1,D,500,0.06388084970362977,0.3081191502963702,0.186,0.24423830059274043,complete_information_reference_diagnostic
P15A,P15,A,134,1,D,2000,0.1350851363648283,0.2459148636351717,0.1905,0.1108297272703434,complete_information_reference_diagnostic
P15A,P15,A,134,2,H,100,-0.4670446652069262,0.4670446652069262,0.0,0.9340893304138524,complete_information_reference_diagnostic
P15A,P15,A,134,2,H,500,-0.12971437266459412,0.2377143726645941,0.054,0.36742874532918823,complete_information_reference_diagnostic
P15A,P15,A,134,2,H,2000,0.03302073228318965,0.20997926771681036,0.1215,0.17695853543362072,complete_information_reference_diagnostic
P15A,P15,A,134,2,D,100,-0.13211072123901305,0.4721107212390131,0.17,0.6042214424780261,complete_information_reference_diagnostic
P15A,P15,A,134,2,D,500,0.053333769316892654,0.28266623068310737,0.168,0.2293324613662147,complete_information_reference_diagnostic
P15A,P15,A,134,2,D,2000,0.14582160903913843,0.2531783909608616,0.1995,0.10735678192172315,complete_information_reference_diagnostic
