cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,600,1,H,500,-0.19350052480786045,0.18950052480786045,-0.002,0.3830010496157209,complete_information_reference_diagnostic
C1,L1,N,600,1,H,2000,-0.09883415317377846,0.08583415317377845,-0.0065,0.1846683063475569,complete_information_reference_diagnostic
C1,L1,N,600,1,D,100,-0.26660887831430313,0.3266088783143031,0.03,0.5932177566286062,complete_information_reference_diagnostic
C1,L1,N,600,1,D,500,-0.10989258122364046,0.11789258122364046,0.004,0.22778516244728092,complete_information_reference_diagnostic
C1,L1,N,600,1,D,2000,-0.04916634933041139,0.06616634933041139,0.0085,0.11533269866082278,complete_information_reference_diagnostic
C1,L1,N,600,2,H,100,-0.4383009043915933,0.5383009043915933,0.05,0.9766018087831866,complete_information_reference_diagnostic
C1,L1,N,600,2,H,500,-0.18769442282423637,0.19169442282423638,0.002,0.37938884564847275,complete_information_reference_diagnostic
C1,L1,N,600,2,H,2000,-0.06809277477801426,0.11509277477801425,0.0235,0.1831855495560285,complete_information_reference_diagnostic
C1,L1,N,600,2,D,100,-0.31403803574633515,0.3740380357463351,0.03,0.6880760714926702,complete_information_reference_diagnostic
C1,L1,N,600,2,D,500,-0.11662350230029836,0.12862350230029837,0.006,0.24524700460059673,complete_information_reference_diagnostic
C1,L1,N,600,2,D,2000,-0.043266312681540256,0.07426631268154026,0.0155,0.11753262536308051,complete_information_reference_diagnostic
C1,L1,N,600,3,H,100,-0.5510501336450189,0.4310501336450189,-0.06,0.9821002672900377,complete_information_reference_diagnostic
C1,L1,N,600,3,H,500,-0.1704006134747623,0.21040061347476227,0.02,0.38080122694952456,complete_information_reference_diagnostic
C1,L1,N,600,3,H,2000,-0.07146644677813359,0.1124664467781336,0.0205,0.18393289355626719,complete_information_reference_diagnostic
C1,L1,N,600,3,D,100,-0.3186558903373164,0.3186558903373164,0.0,0.6373117806746328,complete_information_reference_diagnostic
C1,L1,N,600,3,D,500,-0.12907581198324533,0.12507581198324533,-0.002,0.25415162396649066,complete_information_reference_diagnostic
C1,L1,N,600,3,D,2000,-0.036443329079348906,0.0814433290793489,0.0225,0.11788665815869781,complete_information_reference_diagnostic
C1,L1,N,601,0,H,100,-0.4062994170993375,0.5462994170993375,0.07,0.952598834198675,complete_information_reference_diagnostic
C1,L1,N,601,0,H,500,-0.1445981957115668,0.2325981957115668,0.044,0.3771963914231336,complete_information_reference_diagnostic
C1,L1,N,601,0,H,2000,-0.051237725757032844,0.13123772575703285,0.04,0.1824754515140657,complete_information_reference_diagnostic
C1,L1,N,601,0,D,100,-0.25998744863560674,0.3399874486356067,0.04,0.5999748972712134,complete_information_reference_diagnostic
C1,L1,N,601,0,D,500,-0.1088834102859998,0.12888341028599978,0.01,0.23776682057199958,complete_information_reference_diagnostic
C1,L1,N,601,0,D,2000,-0.03571882453840072,0.07771882453840072,0.021,0.11343764907680144,complete_information_reference_diagnostic
C1,L1,N,601,1,H,100,-0.47676277328391947,0.5167627732839195,0.02,0.993525546567839,complete_information_reference_diagnostic
C1,L1,N,601,1,H,500,-0.18824268075355544,0.19224268075355544,0.002,0.3804853615071109,complete_information_reference_diagnostic
C1,L1,N,601,1,H,2000,-0.07259138782656249,0.1115913878265625,0.0195,0.184182775653125,complete_information_reference_diagnostic
C1,L1,N,601,1,D,100,-0.3592264857819933,0.3792264857819933,0.01,0.7384529715639866,complete_information_reference_diagnostic
C1,L1,N,601,1,D,500,-0.13968699169653662,0.11568699169653661,-0.012,0.2553739833930732,complete_information_reference_diagnostic
C1,L1,N,601,1,D,2000,-0.05915642508585802,0.05815642508585802,-0.0005,0.11731285017171604,complete_information_reference_diagnostic
C1,L1,N,601,2,H,100,-0.5556324547172566,0.3756324547172567,-0.09,0.9312649094345133,complete_information_reference_diagnostic
C1,L1,N,601,2,H,500,-0.17643690604087134,0.20443690604087136,0.014,0.3808738120817427,complete_information_reference_diagnostic
C1,L1,N,601,2,H,2000,-0.06854975413230335,0.11554975413230334,0.0235,0.1840995082646067,complete_information_reference_diagnostic
C1,L1,N,601,2,D,100,-0.36078739801023185,0.3207873980102318,-0.02,0.6815747960204637,complete_information_reference_diagnostic
C1,L1,N,601,2,D,500,-0.11506854933545475,0.14306854933545476,0.014,0.2581370986709095,complete_information_reference_diagnostic
C1,L1,N,601,2,D,2000,-0.04455717439226497,0.07555717439226498,0.0155,0.12011434878452995,complete_information_reference_diagnostic
C1,L1,N,601,3,H,100,-0.4146254575892428,0.5346254575892428,0.06,0.9492509151784856,complete_information_reference_diagnostic
C1,L1,N,601,3,H,500,-0.1741546874018261,0.20215468740182613,0.014,0.37630937480365223,complete_information_reference_diagnostic
C1,L1,N,601,3,H,2000,-0.05879820353331677,0.12279820353331677,0.032,0.18159640706663355,complete_information_reference_diagnostic
C1,L1,N,601,3,D,100,-0.29861423187863745,0.3586142318786374,0.03,0.6572284637572748,complete_information_reference_diagnostic
C1,L1,N,601,3,D,500,-0.10543298689301611,0.1374329868930161,0.016,0.24286597378603222,complete_information_reference_diagnostic
C1,L1,N,601,3,D,2000,-0.04964564299329312,0.06864564299329312,0.0095,0.11829128598658624,complete_information_reference_diagnostic
C1,L1,N,602,0,H,100,-0.4677221825599666,0.48772218255996663,0.01,0.9554443651199332,complete_information_reference_diagnostic
C1,L1,N,602,0,H,500,-0.15316973674131287,0.22516973674131288,0.036,0.37833947348262575,complete_information_reference_diagnostic
C1,L1,N,602,0,H,2000,-0.07843832985348431,0.1034383298534843,0.0125,0.18187665970696862,complete_information_reference_diagnostic
C1,L1,N,602,0,D,100,-0.27813262384008874,0.3781326238400887,0.05,0.6562652476801775,complete_information_reference_diagnostic
C1,L1,N,602,0,D,500,-0.0988791166124593,0.1468791166124593,0.024,0.2457582332249186,complete_information_reference_diagnostic
C1,L1,N,602,0,D,2000,-0.05397363031231379,0.060973630312313794,0.0035,0.11494726062462758,complete_information_reference_diagnostic
C1,L1,N,602,1,H,100,-0.5683031966359732,0.3683031966359731,-0.1,0.9366063932719463,complete_information_reference_diagnostic
C1,L1,N,602,1,H,500,-0.2129234879480196,0.16892348794801962,-0.022,0.3818469758960392,complete_information_reference_diagnostic
C1,L1,N,602,1,H,2000,-0.09834999984966512,0.08534999984966511,-0.0065,0.18369999969933024,complete_information_reference_diagnostic
C1,L1,N,602,1,D,100,-0.36528294359232244,0.2852829435923225,-0.04,0.6505658871846449,complete_information_reference_diagnostic
C1,L1,N,602,1,D,500,-0.13502699299528978,0.11102699299528979,-0.012,0.24605398599057957,complete_information_reference_diagnostic
C1,L1,N,602,1,D,2000,-0.07437884970309826,0.04537884970309825,-0.0145,0.11975769940619652,complete_information_reference_diagnostic
C1,L1,N,602,2,H,100,-0.2973420212494434,0.6173420212494435,0.16,0.9146840424988869,complete_information_reference_diagnostic
C1,L1,N,602,2,H,500,-0.12632410534909497,0.24232410534909496,0.058,0.3686482106981899,complete_information_reference_diagnostic
C1,L1,N,602,2,H,2000,-0.09878607877229281,0.0837860787722928,-0.0075,0.1825721575445856,complete_information_reference_diagnostic
C1,L1,N,602,2,D,100,-0.32747467344733583,0.36747467344733586,0.02,0.6949493468946717,complete_information_reference_diagnostic
C1,L1,N,602,2,D,500,-0.11969394702961528,0.12769394702961528,0.004,0.24738789405923056,complete_information_reference_diagnostic
C1,L1,N,602,2,D,2000,-0.061349194032071015,0.05434919403207101,-0.0035,0.11569838806414202,complete_information_reference_diagnostic
C1,L1,N,602,3,H,100,-0.4450030800899464,0.5250030800899463,0.04,0.9700061601798927,complete_information_reference_diagnostic
C1,L1,N,602,3,H,500,-0.17517387292712644,0.20717387292712647,0.016,0.3823477458542529,complete_information_reference_diagnostic
C1,L1,N,602,3,H,2000,-0.0883429046219066,0.0943429046219066,0.003,0.1826858092438132,complete_information_reference_diagnostic
C1,L1,N,602,3,D,100,-0.3444724800388014,0.30447248003880134,-0.02,0.6489449600776027,complete_information_reference_diagnostic
C1,L1,N,602,3,D,500,-0.11451803668969436,0.13851803668969437,0.012,0.2530360733793887,complete_information_reference_diagnostic
C1,L1,N,602,3,D,2000,-0.06028110406990603,0.057281104069906025,-0.0015,0.11756220813981205,complete_information_reference_diagnostic
C1,L1,N,603,0,H,100,-0.5183197916750132,0.3983197916750132,-0.06,0.9166395833500264,complete_information_reference_diagnostic
C1,L1,N,603,0,H,500,-0.20870673773487225,0.16870673773487227,-0.02,0.3774134754697445,complete_information_reference_diagnostic
C1,L1,N,603,0,H,2000,-0.10097711537956451,0.08297711537956452,-0.009,0.18395423075912903,complete_information_reference_diagnostic
C1,L1,N,603,0,D,100,-0.36464168818161485,0.2846416881816149,-0.04,0.6492833763632297,complete_information_reference_diagnostic
C1,L1,N,603,0,D,500,-0.148614111303809,0.092614111303809,-0.028,0.241228222607618,complete_information_reference_diagnostic
C1,L1,N,603,0,D,2000,-0.08004213818136585,0.03604213818136586,-0.022,0.11608427636273172,complete_information_reference_diagnostic
C1,L1,N,603,1,H,100,-0.45215089278903464,0.5321508927890346,0.04,0.9843017855780692,complete_information_reference_diagnostic
C1,L1,N,603,1,H,500,-0.21410925716737497,0.174109257167375,-0.02,0.38821851433474996,complete_information_reference_diagnostic
C1,L1,N,603,1,H,2000,-0.13340541559387725,0.051405415593877256,-0.041,0.18481083118775452,complete_information_reference_diagnostic
C1,L1,N,603,1,D,100,-0.2460643034607464,0.4260643034607464,0.09,0.6721286069214928,complete_information_reference_diagnostic
C1,L1,N,603,1,D,500,-0.11478402943413941,0.13878402943413942,0.012,0.2535680588682788,complete_information_reference_diagnostic
C1,L1,N,603,1,D,2000,-0.06886144280166376,0.049861442801663755,-0.0095,0.11872288560332751,complete_information_reference_diagnostic
C1,L1,N,603,2,H,100,-0.47453456542910316,0.4945345654291032,0.01,0.9690691308582063,complete_information_reference_diagnostic
C1,L1,N,603,2,H,500,-0.20639962285927738,0.17439962285927735,-0.016,0.3807992457185547,complete_information_reference_diagnostic
C1,L1,N,603,2,H,2000,-0.07358794548414588,0.11058794548414588,0.0185,0.18417589096829176,complete_information_reference_diagnostic
C1,L1,N,603,2,D,100,-0.337440188495956,0.377440188495956,0.02,0.714880376991912,complete_information_reference_diagnostic
C1,L1,N,603,2,D,500,-0.11528439133645112,0.14328439133645113,0.014,0.25856878267290223,complete_information_reference_diagnostic
C1,L1,N,603,2,D,2000,-0.05096397495283684,0.06896397495283683,0.009,0.11992794990567368,complete_information_reference_diagnostic
C1,L1,N,603,3,H,100,-0.6816483103149409,0.2416483103149409,-0.22,0.9232966206298818,complete_information_reference_diagnostic
C1,L1,N,603,3,H,500,-0.25372945176707296,0.12972945176707296,-0.062,0.3834589035341459,complete_information_reference_diagnostic
C1,L1,N,603,3,H,2000,-0.09297748436241106,0.09097748436241106,-0.001,0.18395496872482212,complete_information_reference_diagnostic
C1,L1,N,603,3,D,100,-0.5258607723852414,0.2058607723852414,-0.16,0.7317215447704828,complete_information_reference_diagnostic
C1,L1,N,603,3,D,500,-0.14854198619208484,0.10854198619208484,-0.02,0.2570839723841697,complete_information_reference_diagnostic
C1,L1,N,603,3,D,2000,-0.0714545723545841,0.0474545723545841,-0.012,0.1189091447091682,complete_information_reference_diagnostic
C1,L1,N,604,0,H,100,-0.48800750491580525,0.46800750491580523,-0.01,0.9560150098316105,complete_information_reference_diagnostic
C1,L1,N,604,0,H,500,-0.1531115597604708,0.2211115597604708,0.034,0.3742231195209416,complete_information_reference_diagnostic
C1,L1,N,604,0,H,2000,-0.0862875799809585,0.09728757998095851,0.0055,0.183575159961917,complete_information_reference_diagnostic
C1,L1,N,604,0,D,100,-0.3336706032538214,0.3336706032538214,0.0,0.6673412065076428,complete_information_reference_diagnostic
C1,L1,N,604,0,D,500,-0.1341168390744325,0.11411683907443251,-0.01,0.24823367814886502,complete_information_reference_diagnostic
C1,L1,N,604,0,D,2000,-0.06700908735782463,0.050009087357824625,-0.0085,0.11701817471564925,complete_information_reference_diagnostic
C1,L1,N,604,1,H,100,-0.4200729882078095,0.5400729882078095,0.06,0.9601459764156189,complete_information_reference_diagnostic
C1,L1,N,604,1,H,500,-0.24117765762055915,0.14117765762055917,-0.05,0.3823553152411183,complete_information_reference_diagnostic
C1,L1,N,604,1,H,2000,-0.12119216765470295,0.06319216765470295,-0.029,0.1843843353094059,complete_information_reference_diagnostic
C1,L1,N,604,1,D,100,-0.3587639596699417,0.33876395966994166,-0.01,0.6975279193398833,complete_information_reference_diagnostic
C1,L1,N,604,1,D,500,-0.1509358940688614,0.10293589406886142,-0.024,0.2538717881377228,complete_information_reference_diagnostic
C1,L1,N,604,1,D,2000,-0.08421045148902528,0.03521045148902529,-0.0245,0.11942090297805058,complete_information_reference_diagnostic
C1,L1,N,604,2,H,100,-0.5371449008819582,0.41714490088195816,-0.06,0.9542898017639163,complete_information_reference_diagnostic
C1,L1,N,604,2,H,500,-0.2728735845706279,0.10887358457062789,-0.082,0.3817471691412558,complete_information_reference_diagnostic
C1,L1,N,604,2,H,2000,-0.10244052133339607,0.08344052133339608,-0.0095,0.18588104266679215,complete_information_reference_diagnostic
C1,L1,N,604,2,D,100,-0.3796344250404783,0.31963442504047823,-0.03,0.6992688500809565,complete_information_reference_diagnostic
C1,L1,N,604,2,D,500,-0.16919061653653703,0.085190616536537,-0.042,0.25438123307307403,complete_information_reference_diagnostic
C1,L1,N,604,2,D,2000,-0.05936084435039815,0.05836084435039815,-0.0005,0.1177216887007963,complete_information_reference_diagnostic
C1,L1,N,604,3,H,100,-0.5068139074398551,0.4868139074398551,-0.01,0.9936278148797102,complete_information_reference_diagnostic
C1,L1,N,604,3,H,500,-0.1764495586214338,0.20444955862143382,0.014,0.3808991172428676,complete_information_reference_diagnostic
C1,L1,N,604,3,H,2000,-0.08991710765023282,0.09191710765023282,0.001,0.18183421530046565,complete_information_reference_diagnostic
C1,L1,N,604,3,D,100,-0.3622995197420596,0.3822995197420596,0.01,0.7445990394841192,complete_information_reference_diagnostic
C1,L1,N,604,3,D,500,-0.11059323447050652,0.14259323447050654,0.016,0.25318646894101304,complete_information_reference_diagnostic
C1,L1,N,604,3,D,2000,-0.04510017427354263,0.07310017427354264,0.014,0.11820034854708528,complete_information_reference_diagnostic
C1,L1,N,605,0,H,100,-0.6243432102033861,0.30434321020338617,-0.16,0.9286864204067723,complete_information_reference_diagnostic
C1,L1,N,605,0,H,500,-0.23238377087025275,0.13638377087025277,-0.048,0.3687675417405055,complete_information_reference_diagnostic
C1,L1,N,605,0,H,2000,-0.13205992607156405,0.05005992607156406,-0.041,0.18211985214312812,complete_information_reference_diagnostic
C1,L1,N,605,0,D,100,-0.27920650540826225,0.37920650540826223,0.05,0.6584130108165245,complete_information_reference_diagnostic
C1,L1,N,605,0,D,500,-0.11533499045215197,0.12333499045215197,0.004,0.23866998090430394,complete_information_reference_diagnostic
C1,L1,N,605,0,D,2000,-0.05890877201828664,0.05690877201828664,-0.001,0.11581754403657328,complete_information_reference_diagnostic
C1,L1,N,605,1,H,100,-0.6915379290872607,0.2515379290872608,-0.22,0.9430758581745216,complete_information_reference_diagnostic
C1,L1,N,605,1,H,500,-0.25175914646840397,0.12375914646840397,-0.064,0.37551829293680794,complete_information_reference_diagnostic
C1,L1,N,605,1,H,2000,-0.08909344368910176,0.09509344368910176,0.003,0.18418688737820352,complete_information_reference_diagnostic
C1,L1,N,605,1,D,100,-0.4384491887999755,0.2784491887999755,-0.08,0.716898377599951,complete_information_reference_diagnostic
C1,L1,N,605,1,D,500,-0.13631159926291883,0.12431159926291882,-0.006,0.26062319852583765,complete_information_reference_diagnostic
C1,L1,N,605,1,D,2000,-0.06073768826928766,0.05973768826928766,-0.0005,0.12047537653857532,complete_information_reference_diagnostic
C1,L1,N,605,2,H,100,-0.4393871484676515,0.49938714846765153,0.03,0.938774296935303,complete_information_reference_diagnostic
C1,L1,N,605,2,H,500,-0.11586079362879728,0.2558607936287973,0.07,0.37172158725759463,complete_information_reference_diagnostic
C1,L1,N,605,2,H,2000,-0.043778775578966436,0.13577877557896645,0.046,0.17955755115793287,complete_information_reference_diagnostic
C1,L1,N,605,2,D,100,-0.25809221673829125,0.4180922167382913,0.08,0.6761844334765825,complete_information_reference_diagnostic
C1,L1,N,605,2,D,500,-0.06282033385399123,0.18682033385399122,0.062,0.24964066770798243,complete_information_reference_diagnostic
C1,L1,N,605,2,D,2000,-0.02278321665194305,0.09278321665194306,0.035,0.1155664333038861,complete_information_reference_diagnostic
C1,L1,N,605,3,H,100,-0.5196668249993855,0.43966682499938553,-0.04,0.959333649998771,complete_information_reference_diagnostic
C1,L1,N,605,3,H,500,-0.14593455687895174,0.22993455687895176,0.042,0.3758691137579035,complete_information_reference_diagnostic
C1,L1,N,605,3,H,2000,-0.05562145476711044,0.12862145476711043,0.0365,0.18424290953422087,complete_information_reference_diagnostic
C1,L1,N,605,3,D,100,-0.4072468922344504,0.3072468922344504,-0.05,0.7144937844689008,complete_information_reference_diagnostic
C1,L1,N,605,3,D,500,-0.1270113842678348,0.1310113842678348,0.002,0.2580227685356696,complete_information_reference_diagnostic
C1,L1,N,605,3,D,2000,-0.061109298810398414,0.060109298810398414,-0.0005,0.12121859762079683,complete_information_reference_diagnostic
C1,L1,N,606,0,H,100,-0.6330366353787856,0.3530366353787856,-0.14,0.9860732707575712,complete_information_reference_diagnostic
C1,L1,N,606,0,H,500,-0.19415895629284194,0.19015895629284194,-0.002,0.3843179125856839,complete_information_reference_diagnostic
C1,L1,N,606,0,H,2000,-0.11876148358738017,0.06576148358738018,-0.0265,0.18452296717476036,complete_information_reference_diagnostic
C1,L1,N,606,0,D,100,-0.3981161759554035,0.2781161759554035,-0.06,0.676232351910807,complete_information_reference_diagnostic
C1,L1,N,606,0,D,500,-0.15179742066698873,0.10379742066698874,-0.024,0.2555948413339775,complete_information_reference_diagnostic
C1,L1,N,606,0,D,2000,-0.07725263728048905,0.04125263728048906,-0.018,0.1185052745609781,complete_information_reference_diagnostic
C1,L1,N,606,1,H,100,-0.5068035261182643,0.46680352611826426,-0.02,0.9736070522365285,complete_information_reference_diagnostic
C1,L1,N,606,1,H,500,-0.13903553336611987,0.24303553336611985,0.052,0.38207106673223973,complete_information_reference_diagnostic
C1,L1,N,606,1,H,2000,-0.08130909504576218,0.10330909504576218,0.011,0.18461819009152436,complete_information_reference_diagnostic
C1,L1,N,606,1,D,100,-0.3231378145551933,0.38313781455519336,0.03,0.7062756291103867,complete_information_reference_diagnostic
C1,L1,N,606,1,D,500,-0.09197556491645106,0.16397556491645107,0.036,0.25595112983290214,complete_information_reference_diagnostic
C1,L1,N,606,1,D,2000,-0.05031455637256998,0.06831455637256997,0.009,0.11862911274513996,complete_information_reference_diagnostic
C1,L1,N,606,2,H,100,-0.5833192398876794,0.38331923988767935,-0.1,0.9666384797753588,complete_information_reference_diagnostic
C1,L1,N,606,2,H,500,-0.27488099707644165,0.10688099707644162,-0.084,0.38176199415288326,complete_information_reference_diagnostic
C1,L1,N,606,2,H,2000,-0.12534770574333742,0.05834770574333743,-0.0335,0.18369541148667484,complete_information_reference_diagnostic
C1,L1,N,606,2,D,100,-0.41415096221469727,0.27415096221469726,-0.07,0.6883019244293945,complete_information_reference_diagnostic
C1,L1,N,606,2,D,500,-0.15173561262367738,0.09573561262367739,-0.028,0.24747122524735476,complete_information_reference_diagnostic
C1,L1,N,606,2,D,2000,-0.059920279775517775,0.05592027977551777,-0.002,0.11584055955103555,complete_information_reference_diagnostic
C1,L1,N,606,3,H,100,-0.5769835344276089,0.3769835344276089,-0.1,0.9539670688552178,complete_information_reference_diagnostic
C1,L1,N,606,3,H,500,-0.1975962211328984,0.17759622113289839,-0.01,0.3751924422657968,complete_information_reference_diagnostic
C1,L1,N,606,3,H,2000,-0.10749181637498181,0.07549181637498181,-0.016,0.18298363274996363,complete_information_reference_diagnostic
C1,L1,N,606,3,D,100,-0.358846772307034,0.29884677230703394,-0.03,0.6576935446140679,complete_information_reference_diagnostic
C1,L1,N,606,3,D,500,-0.06283159262318094,0.18683159262318094,0.062,0.24966318524636189,complete_information_reference_diagnostic
C1,L1,N,606,3,D,2000,-0.04710314581991269,0.0721031458199127,0.0125,0.11920629163982539,complete_information_reference_diagnostic
C1,L1,N,607,0,H,100,-0.4410109892072025,0.5010109892072024,0.03,0.9420219784144049,complete_information_reference_diagnostic
C1,L1,N,607,0,H,500,-0.17869682703870485,0.19069682703870486,0.006,0.3693936540774097,complete_information_reference_diagnostic
C1,L1,N,607,0,H,2000,-0.07418745518476037,0.10918745518476038,0.0175,0.18337491036952075,complete_information_reference_diagnostic
C1,L1,N,607,0,D,100,-0.33404368836851633,0.33404368836851633,0.0,0.6680873767370327,complete_information_reference_diagnostic
C1,L1,N,607,0,D,500,-0.14048803926535913,0.10848803926535912,-0.016,0.24897607853071824,complete_information_reference_diagnostic
C1,L1,N,607,0,D,2000,-0.06738570517143272,0.050385705171432725,-0.0085,0.11777141034286545,complete_information_reference_diagnostic
C1,L1,N,607,1,H,100,-0.4541009998599937,0.49410099985999373,0.02,0.9482019997199874,complete_information_reference_diagnostic
C1,L1,N,607,1,H,500,-0.2149030619440382,0.1629030619440382,-0.026,0.3778061238880764,complete_information_reference_diagnostic
C1,L1,N,607,1,H,2000,-0.09797939625404438,0.08597939625404437,-0.006,0.18395879250808875,complete_information_reference_diagnostic
C1,L1,N,607,1,D,100,-0.24739562604932963,0.40739562604932966,0.08,0.6547912520986593,complete_information_reference_diagnostic
C1,L1,N,607,1,D,500,-0.11093289936238196,0.12693289936238197,0.008,0.23786579872476393,complete_information_reference_diagnostic
C1,L1,N,607,1,D,2000,-0.06380115380327925,0.05480115380327925,-0.0045,0.11860230760655849,complete_information_reference_diagnostic
C1,L1,N,607,2,H,100,-0.45833250263574793,0.49833250263574796,0.02,0.9566650052714959,complete_information_reference_diagnostic
C1,L1,N,607,2,H,500,-0.12006372277748828,0.2520637227774883,0.066,0.37212744555497657,complete_information_reference_diagnostic
C1,L1,N,607,2,H,2000,-0.061612829924120274,0.12061282992412027,0.0295,0.18222565984824055,complete_information_reference_diagnostic
C1,L1,N,607,2,D,100,-0.3719802177958611,0.3519802177958611,-0.01,0.7239604355917222,complete_information_reference_diagnostic
C1,L1,N,607,2,D,500,-0.12480992181822387,0.12480992181822387,0.0,0.24961984363644774,complete_information_reference_diagnostic
C1,L1,N,607,2,D,2000,-0.05114394960700982,0.06614394960700981,0.0075,0.11728789921401964,complete_information_reference_diagnostic
C1,L1,N,607,3,H,100,-0.4480571294561339,0.4680571294561339,0.01,0.9161142589122678,complete_information_reference_diagnostic
C1,L1,N,607,3,H,500,-0.16920830872565576,0.20520830872565574,0.018,0.3744166174513115,complete_information_reference_diagnostic
C1,L1,N,607,3,H,2000,-0.06989358554768939,0.1118935855476894,0.021,0.18178717109537879,complete_information_reference_diagnostic
C1,L1,N,607,3,D,100,-0.352380505343628,0.25238050534362805,-0.05,0.6047610106872561,complete_information_reference_diagnostic
C1,L1,N,607,3,D,500,-0.15807310461694435,0.07807310461694433,-0.04,0.23614620923388868,complete_information_reference_diagnostic
C1,L1,N,607,3,D,2000,-0.051709337244038124,0.06470933724403813,0.0065,0.11641867448807625,complete_information_reference_diagnostic
C1,L1,N,608,0,H,100,-0.44714386594440747,0.4871438659444075,0.02,0.934287731888815,complete_information_reference_diagnostic
C1,L1,N,608,0,H,500,-0.1576544904626042,0.2136544904626042,0.028,0.3713089809252084,complete_information_reference_diagnostic
C1,L1,N,608,0,H,2000,-0.06165731548678002,0.12065731548678002,0.0295,0.18231463097356004,complete_information_reference_diagnostic
C1,L1,N,608,0,D,100,-0.3166919203782402,0.29669192037824016,-0.01,0.6133838407564803,complete_information_reference_diagnostic
C1,L1,N,608,0,D,500,-0.09368185248523674,0.14568185248523674,0.026,0.2393637049704735,complete_information_reference_diagnostic
C1,L1,N,608,0,D,2000,-0.031857003163879224,0.08385700316387923,0.026,0.11571400632775845,complete_information_reference_diagnostic
C1,L1,N,608,1,H,100,-0.39136102333444484,0.5513610233344448,0.08,0.9427220466688897,complete_information_reference_diagnostic
C1,L1,N,608,1,H,500,-0.17801484587251784,0.20201484587251786,0.012,0.3800296917450357,complete_information_reference_diagnostic
C1,L1,N,608,1,H,2000,-0.07954781077915829,0.10454781077915828,0.0125,0.18409562155831657,complete_information_reference_diagnostic
C1,L1,N,608,1,D,100,-0.39801912150711133,0.2580191215071113,-0.07,0.6560382430142226,complete_information_reference_diagnostic
C1,L1,N,608,1,D,500,-0.11011319640116136,0.13811319640116138,0.014,0.24822639280232273,complete_information_reference_diagnostic
C1,L1,N,608,1,D,2000,-0.03990186522977737,0.07790186522977736,0.019,0.11780373045955474,complete_information_reference_diagnostic
C1,L1,N,608,2,H,100,-0.5704096670305899,0.37040966703058986,-0.1,0.9408193340611798,complete_information_reference_diagnostic
C1,L1,N,608,2,H,500,-0.19396211432147648,0.16996211432147645,-0.012,0.36392422864295293,complete_information_reference_diagnostic
C1,L1,N,608,2,H,2000,-0.09456690177011029,0.08556690177011028,-0.0045,0.18013380354022057,complete_information_reference_diagnostic
C1,L1,N,608,2,D,100,-0.28403215057540354,0.3640321505754035,0.04,0.648064301150807,complete_information_reference_diagnostic
C1,L1,N,608,2,D,500,-0.11192334212787272,0.12792334212787274,0.008,0.23984668425574546,complete_information_reference_diagnostic
C1,L1,N,608,2,D,2000,-0.041918926236917384,0.07191892623691738,0.015,0.11383785247383477,complete_information_reference_diagnostic
C1,L1,N,608,3,H,100,-0.6155779618454369,0.3555779618454369,-0.13,0.9711559236908738,complete_information_reference_diagnostic
C1,L1,N,608,3,H,500,-0.22241787294505372,0.16241787294505372,-0.03,0.38483574589010744,complete_information_reference_diagnostic
C1,L1,N,608,3,H,2000,-0.09878211834299609,0.08478211834299608,-0.007,0.18356423668599217,complete_information_reference_diagnostic
C1,L1,N,608,3,D,100,-0.40520776836204675,0.26520776836204674,-0.07,0.6704155367240935,complete_information_reference_diagnostic
C1,L1,N,608,3,D,500,-0.12990447163042268,0.12190447163042267,-0.004,0.25180894326084535,complete_information_reference_diagnostic
C1,L1,N,608,3,D,2000,-0.04964480407359528,0.06764480407359529,0.009,0.11728960814719057,complete_information_reference_diagnostic
C1,L1,N,609,0,H,100,-0.481885896892795,0.44188589689279495,-0.02,0.9237717937855899,complete_information_reference_diagnostic
C1,L1,N,609,0,H,500,-0.18053403372943375,0.19653403372943376,0.008,0.3770680674588675,complete_information_reference_diagnostic
C1,L1,N,609,0,H,2000,-0.083599053151349,0.10059905315134898,0.0085,0.18419810630269798,complete_information_reference_diagnostic
C1,L1,N,609,0,D,100,-0.35755544265458616,0.35755544265458616,0.0,0.7151108853091723,complete_information_reference_diagnostic
C1,L1,N,609,0,D,500,-0.12605439381588995,0.13805439381588996,0.006,0.2641087876317799,complete_information_reference_diagnostic
C1,L1,N,609,0,D,2000,-0.05285763902170771,0.06985763902170772,0.0085,0.12271527804341542,complete_information_reference_diagnostic
C1,L1,N,609,1,H,100,-0.5575783072015994,0.37757830720159946,-0.09,0.9351566144031989,complete_information_reference_diagnostic
C1,L1,N,609,1,H,500,-0.21048685159738284,0.1784868515973828,-0.016,0.38897370319476565,complete_information_reference_diagnostic
C1,L1,N,609,1,H,2000,-0.1083001621622697,0.0763001621622697,-0.016,0.1846003243245394,complete_information_reference_diagnostic
C1,L1,N,609,1,D,100,-0.2936746708503197,0.3136746708503197,0.01,0.6073493417006394,complete_information_reference_diagnostic
C1,L1,N,609,1,D,500,-0.09742759266527859,0.1574275926652786,0.03,0.2548551853305572,complete_information_reference_diagnostic
C1,L1,N,609,1,D,2000,-0.06664379721108214,0.05164379721108214,-0.0075,0.11828759442216429,complete_information_reference_diagnostic
C1,L1,N,609,2,H,100,-0.38388319062898024,0.5638831906289802,0.09,0.9477663812579604,complete_information_reference_diagnostic
