cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P09A,P09,A,530,1,H,100,-0.295135909690298,0.6151359096902981,0.16,0.9102718193805961,complete_information_reference_diagnostic
P09A,P09,A,530,1,H,500,-0.09113706077841449,0.2711370607784145,0.09,0.362274121556829,complete_information_reference_diagnostic
P09A,P09,A,530,1,H,2000,0.03265305471213718,0.2073469452878628,0.12,0.1746938905757256,complete_information_reference_diagnostic
P09A,P09,A,530,1,D,100,-0.11329549462204044,0.5332954946220404,0.21,0.6465909892440809,complete_information_reference_diagnostic
P09A,P09,A,530,1,D,500,0.11454833489479767,0.3534516651052024,0.234,0.23890333021040472,complete_information_reference_diagnostic
P09A,P09,A,530,1,D,2000,0.15486573420865132,0.2651342657913487,0.21,0.11026853158269737,complete_information_reference_diagnostic
P09A,P09,A,530,2,H,100,-0.33093744672968306,0.570937446729683,0.12,0.9018748934593661,complete_information_reference_diagnostic
P09A,P09,A,530,2,H,500,-0.008039737485949966,0.35203973748594997,0.172,0.36007947497189996,complete_information_reference_diagnostic
P09A,P09,A,530,2,H,2000,0.04785400017942941,0.2221459998205706,0.135,0.17429199964114117,complete_information_reference_diagnostic
P09A,P09,A,530,2,D,100,-0.1114220873885583,0.5114220873885583,0.2,0.6228441747771166,complete_information_reference_diagnostic
P09A,P09,A,530,2,D,500,0.09702512791706402,0.33497487208293597,0.216,0.23794974416587195,complete_information_reference_diagnostic
P09A,P09,A,530,2,D,2000,0.1602910721284337,0.2697089278715663,0.215,0.10941785574313262,complete_information_reference_diagnostic
P09A,P09,A,530,3,H,100,-0.48025291754550575,0.46025291754550574,-0.01,0.9405058350910115,complete_information_reference_diagnostic
P09A,P09,A,530,3,H,500,-0.15722846193070877,0.21322846193070877,0.028,0.37045692386141754,complete_information_reference_diagnostic
P09A,P09,A,530,3,H,2000,-0.012168470534610815,0.1651684705346108,0.0765,0.17733694106922163,complete_information_reference_diagnostic
P09A,P09,A,530,3,D,100,-0.17904116482457377,0.4390411648245738,0.13,0.6180823296491476,complete_information_reference_diagnostic
P09A,P09,A,530,3,D,500,0.039615663767928286,0.2723843362320717,0.156,0.2327686724641434,complete_information_reference_diagnostic
P09A,P09,A,530,3,D,2000,0.13366698406238975,0.24333301593761025,0.1885,0.1096660318752205,complete_information_reference_diagnostic
P09A,P09,A,531,0,H,100,-0.2840337575522862,0.6440337575522862,0.18,0.9280675151045724,complete_information_reference_diagnostic
P09A,P09,A,531,0,H,500,-0.0247761776786046,0.33277617767860457,0.154,0.3575523553572092,complete_information_reference_diagnostic
P09A,P09,A,531,0,H,2000,-0.009308137676142025,0.16530813767614203,0.078,0.17461627535228405,complete_information_reference_diagnostic
P09A,P09,A,531,0,D,100,-0.1943415189554585,0.5143415189554585,0.16,0.708683037910917,complete_information_reference_diagnostic
P09A,P09,A,531,0,D,500,0.09664523340385231,0.3393547665961477,0.218,0.2427095331922954,complete_information_reference_diagnostic
P09A,P09,A,531,0,D,2000,0.14833143424356574,0.25666856575643426,0.2025,0.10833713151286853,complete_information_reference_diagnostic
P09A,P09,A,531,1,H,100,-0.24558812485263143,0.6455881248526314,0.2,0.8911762497052629,complete_information_reference_diagnostic
P09A,P09,A,531,1,H,500,-0.07503462286119265,0.28303462286119263,0.104,0.3580692457223853,complete_information_reference_diagnostic
P09A,P09,A,531,1,H,2000,0.0029055226488366587,0.17909447735116335,0.091,0.1761889547023267,complete_information_reference_diagnostic
P09A,P09,A,531,1,D,100,-0.0637179776405642,0.5437179776405642,0.24,0.6074359552811284,complete_information_reference_diagnostic
P09A,P09,A,531,1,D,500,0.056908326683374075,0.2910916733166259,0.174,0.2341833466332518,complete_information_reference_diagnostic
P09A,P09,A,531,1,D,2000,0.1326701679068847,0.2413298320931153,0.187,0.10865966418623058,complete_information_reference_diagnostic
P09A,P09,A,531,2,H,100,-0.49448024096728194,0.4744802409672819,-0.01,0.9689604819345639,complete_information_reference_diagnostic
P09A,P09,A,531,2,H,500,-0.10536062494642943,0.2613606249464294,0.078,0.36672124989285887,complete_information_reference_diagnostic
P09A,P09,A,531,2,H,2000,0.01059403414276898,0.18840596585723102,0.0995,0.17781193171446202,complete_information_reference_diagnostic
P09A,P09,A,531,2,D,100,-0.19435348317591306,0.4743534831759131,0.14,0.6687069663518261,complete_information_reference_diagnostic
P09A,P09,A,531,2,D,500,0.07053478379169781,0.3134652162083022,0.192,0.2429304324166044,complete_information_reference_diagnostic
P09A,P09,A,531,2,D,2000,0.15437239615374637,0.2676276038462536,0.211,0.11325520769250724,complete_information_reference_diagnostic
P09A,P09,A,531,3,H,100,-0.4359513719755885,0.4759513719755885,0.02,0.911902743951177,complete_information_reference_diagnostic
P09A,P09,A,531,3,H,500,-0.18230326887550555,0.18230326887550555,0.0,0.3646065377510111,complete_information_reference_diagnostic
P09A,P09,A,531,3,H,2000,-0.028324062003938652,0.14832406200393866,0.06,0.17664812400787733,complete_information_reference_diagnostic
P09A,P09,A,531,3,D,100,-0.18383155346209112,0.44383155346209113,0.13,0.6276631069241823,complete_information_reference_diagnostic
P09A,P09,A,531,3,D,500,0.04648969271027363,0.26951030728972636,0.158,0.22302061457945271,complete_information_reference_diagnostic
P09A,P09,A,531,3,D,2000,0.13344306706632997,0.24255693293367003,0.188,0.10911386586734007,complete_information_reference_diagnostic
P09A,P09,A,532,0,H,100,-0.42208827333869053,0.5220882733386906,0.05,0.944176546677381,complete_information_reference_diagnostic
P09A,P09,A,532,0,H,500,-0.13036569719550106,0.23436569719550104,0.052,0.3647313943910021,complete_information_reference_diagnostic
P09A,P09,A,532,0,H,2000,0.013973093239564582,0.18802690676043543,0.101,0.17405381352087085,complete_information_reference_diagnostic
P09A,P09,A,532,0,D,100,-0.1322314245005331,0.5322314245005331,0.2,0.6644628490010662,complete_information_reference_diagnostic
P09A,P09,A,532,0,D,500,0.07299480440257052,0.3110051955974295,0.192,0.238010391194859,complete_information_reference_diagnostic
P09A,P09,A,532,0,D,2000,0.1478905622046184,0.2561094377953816,0.202,0.10821887559076318,complete_information_reference_diagnostic
P09A,P09,A,532,1,H,100,-0.23636762760596244,0.6563676276059625,0.21,0.8927352552119249,complete_information_reference_diagnostic
P09A,P09,A,532,1,H,500,-0.07922292546020236,0.28322292546020233,0.102,0.3624458509204047,complete_information_reference_diagnostic
P09A,P09,A,532,1,H,2000,0.030853958688146055,0.20414604131185393,0.1175,0.17329208262370788,complete_information_reference_diagnostic
P09A,P09,A,532,1,D,100,-0.09565451086302615,0.5556545108630262,0.23,0.6513090217260523,complete_information_reference_diagnostic
P09A,P09,A,532,1,D,500,0.06884127031373347,0.29915872968626656,0.184,0.2303174593725331,complete_information_reference_diagnostic
P09A,P09,A,532,1,D,2000,0.16852040830792966,0.27547959169207037,0.222,0.1069591833841407,complete_information_reference_diagnostic
P09A,P09,A,532,2,H,100,-0.3285124668488129,0.5685124668488128,0.12,0.8970249336976257,complete_information_reference_diagnostic
P09A,P09,A,532,2,H,500,-0.03871579071628209,0.3227157907162821,0.142,0.36143158143256415,complete_information_reference_diagnostic
P09A,P09,A,532,2,H,2000,0.02287545245188949,0.1971245475481105,0.11,0.17424909509622102,complete_information_reference_diagnostic
P09A,P09,A,532,2,D,100,-0.06689973077099579,0.5268997307709958,0.23,0.5937994615419916,complete_information_reference_diagnostic
P09A,P09,A,532,2,D,500,0.09413942607125743,0.3338605739287426,0.214,0.23972114785748516,complete_information_reference_diagnostic
P09A,P09,A,532,2,D,2000,0.15238092626405295,0.262619073735947,0.2075,0.11023814747189406,complete_information_reference_diagnostic
P09A,P09,A,532,3,H,100,-0.45774421712926383,0.45774421712926383,0.0,0.9154884342585277,complete_information_reference_diagnostic
P09A,P09,A,532,3,H,500,-0.10251715873091218,0.2585171587309122,0.078,0.36103431746182435,complete_information_reference_diagnostic
P09A,P09,A,532,3,H,2000,0.01970480190323383,0.19429519809676615,0.107,0.17459039619353234,complete_information_reference_diagnostic
P09A,P09,A,532,3,D,100,-0.15238578759272667,0.49238578759272666,0.17,0.6447715751854534,complete_information_reference_diagnostic
P09A,P09,A,532,3,D,500,0.07576596566139662,0.3122340343386034,0.194,0.2364680686772068,complete_information_reference_diagnostic
P09A,P09,A,532,3,D,2000,0.1494018651715336,0.2585981348284664,0.204,0.1091962696569328,complete_information_reference_diagnostic
P09A,P09,A,533,0,H,100,-0.3577785279701382,0.5777785279701382,0.11,0.9355570559402764,complete_information_reference_diagnostic
P09A,P09,A,533,0,H,500,-0.09512440107118522,0.2751244010711852,0.09,0.37024880214237044,complete_information_reference_diagnostic
P09A,P09,A,533,0,H,2000,-0.0029190290135834157,0.17491902901358342,0.086,0.17783805802716685,complete_information_reference_diagnostic
P09A,P09,A,533,0,D,100,-0.13810790481996024,0.4581079048199602,0.16,0.5962158096399205,complete_information_reference_diagnostic
P09A,P09,A,533,0,D,500,0.05379603569957288,0.2902039643004271,0.172,0.23640792860085424,complete_information_reference_diagnostic
P09A,P09,A,533,0,D,2000,0.1374819969292875,0.2465180030707125,0.192,0.109036006141425,complete_information_reference_diagnostic
P09A,P09,A,533,1,H,100,-0.4253343328937161,0.5253343328937161,0.05,0.9506686657874321,complete_information_reference_diagnostic
P09A,P09,A,533,1,H,500,-0.1634347170041337,0.20343471700413368,0.02,0.3668694340082674,complete_information_reference_diagnostic
P09A,P09,A,533,1,H,2000,-0.009848758629629112,0.1668487586296291,0.0785,0.17669751725925822,complete_information_reference_diagnostic
P09A,P09,A,533,1,D,100,-0.11240321809785911,0.5524032180978591,0.22,0.6648064361957182,complete_information_reference_diagnostic
P09A,P09,A,533,1,D,500,0.09142620699668949,0.32457379300331046,0.208,0.23314758600662097,complete_information_reference_diagnostic
P09A,P09,A,533,1,D,2000,0.15128370131920446,0.26171629868079554,0.2065,0.11043259736159108,complete_information_reference_diagnostic
P09A,P09,A,533,2,H,100,-0.3054021226495003,0.6254021226495002,0.16,0.9308042452990005,complete_information_reference_diagnostic
P09A,P09,A,533,2,H,500,-0.06506916109472403,0.29306916109472403,0.114,0.3581383221894481,complete_information_reference_diagnostic
P09A,P09,A,533,2,H,2000,0.019407059346727207,0.1945929406532728,0.107,0.17518588130654558,complete_information_reference_diagnostic
P09A,P09,A,533,2,D,100,-0.14513852177483855,0.5051385217748385,0.18,0.6502770435496771,complete_information_reference_diagnostic
P09A,P09,A,533,2,D,500,0.08336898778548674,0.3166310122145133,0.2,0.23326202442902655,complete_information_reference_diagnostic
P09A,P09,A,533,2,D,2000,0.15612058038187954,0.26487941961812045,0.2105,0.10875883923624091,complete_information_reference_diagnostic
P09A,P09,A,533,3,H,100,-0.4350537415139577,0.4550537415139577,0.01,0.8901074830279154,complete_information_reference_diagnostic
P09A,P09,A,533,3,H,500,-0.06729225511117974,0.29929225511117974,0.116,0.3665845102223595,complete_information_reference_diagnostic
P09A,P09,A,533,3,H,2000,-0.01069137377827431,0.1666913737782743,0.078,0.17738274755654862,complete_information_reference_diagnostic
P09A,P09,A,533,3,D,100,-0.1080449083221798,0.5280449083221798,0.21,0.6360898166443596,complete_information_reference_diagnostic
P09A,P09,A,533,3,D,500,0.1341791424875858,0.37782085751241423,0.256,0.24364171502482843,complete_information_reference_diagnostic
P09A,P09,A,533,3,D,2000,0.15378828356912996,0.26421171643087005,0.209,0.11042343286174008,complete_information_reference_diagnostic
P09A,P09,A,534,0,H,100,-0.30737033559432586,0.5873703355943258,0.14,0.8947406711886516,complete_information_reference_diagnostic
P09A,P09,A,534,0,H,500,-0.08485909561148214,0.27685909561148214,0.096,0.3617181912229643,complete_information_reference_diagnostic
P09A,P09,A,534,0,H,2000,-0.0009487658731491266,0.1739487658731491,0.0865,0.17489753174629824,complete_information_reference_diagnostic
P09A,P09,A,534,0,D,100,-0.0917575668172115,0.5517575668172116,0.23,0.643515133634423,complete_information_reference_diagnostic
P09A,P09,A,534,0,D,500,0.11588214828000927,0.35211785171999077,0.234,0.23623570343998151,complete_information_reference_diagnostic
P09A,P09,A,534,0,D,2000,0.16459282246516224,0.2714071775348378,0.218,0.10681435506967554,complete_information_reference_diagnostic
P09A,P09,A,534,1,H,100,-0.3853965197388306,0.5453965197388306,0.08,0.9307930394776612,complete_information_reference_diagnostic
P09A,P09,A,534,1,H,500,-0.10495506397790909,0.2649550639779091,0.08,0.3699101279558182,complete_information_reference_diagnostic
P09A,P09,A,534,1,H,2000,-0.010653416662747245,0.16565341666274724,0.0775,0.1763068333254945,complete_information_reference_diagnostic
P09A,P09,A,534,1,D,100,-0.13773454527888895,0.49773454527888894,0.18,0.6354690905577779,complete_information_reference_diagnostic
P09A,P09,A,534,1,D,500,0.0880993994057905,0.3279006005942095,0.208,0.23980120118841902,complete_information_reference_diagnostic
P09A,P09,A,534,1,D,2000,0.1426469237476161,0.2503530762523839,0.1965,0.10770615250476781,complete_information_reference_diagnostic
P09A,P09,A,534,2,H,100,-0.2665221222047665,0.6465221222047666,0.19,0.913044244409533,complete_information_reference_diagnostic
P09A,P09,A,534,2,H,500,-0.04436098461024193,0.320360984610242,0.138,0.36472196922048394,complete_information_reference_diagnostic
P09A,P09,A,534,2,H,2000,0.02342006691325768,0.19957993308674232,0.1115,0.17615986617348464,complete_information_reference_diagnostic
P09A,P09,A,534,2,D,100,-0.12910430458718802,0.509104304587188,0.19,0.638208609174376,complete_information_reference_diagnostic
P09A,P09,A,534,2,D,500,0.053908137154136795,0.2980918628458632,0.176,0.24418372569172642,complete_information_reference_diagnostic
P09A,P09,A,534,2,D,2000,0.15959571823033236,0.26940428176966763,0.2145,0.10980856353933527,complete_information_reference_diagnostic
P09A,P09,A,534,3,H,100,-0.4301787655152359,0.5301787655152359,0.05,0.9603575310304717,complete_information_reference_diagnostic
P09A,P09,A,534,3,H,500,-0.1047189764301996,0.2687189764301996,0.082,0.3734379528603992,complete_information_reference_diagnostic
P09A,P09,A,534,3,H,2000,-0.0012519522329935556,0.17625195223299356,0.0875,0.17750390446598713,complete_information_reference_diagnostic
P09A,P09,A,534,3,D,100,-0.062955961786068,0.582955961786068,0.26,0.645911923572136,complete_information_reference_diagnostic
P09A,P09,A,534,3,D,500,0.11123073799509167,0.3487692620049083,0.23,0.23753852400981665,complete_information_reference_diagnostic
P09A,P09,A,534,3,D,2000,0.17545376012049438,0.28554623987950567,0.2305,0.11009247975901129,complete_information_reference_diagnostic
P09A,P09,A,535,0,H,100,-0.5627719645993935,0.34277196459939346,-0.11,0.905543929198787,complete_information_reference_diagnostic
P09A,P09,A,535,0,H,500,-0.17708779914725334,0.18508779914725335,0.004,0.3621755982945067,complete_information_reference_diagnostic
P09A,P09,A,535,0,H,2000,-0.037427446340278614,0.13742744634027862,0.05,0.17485489268055723,complete_information_reference_diagnostic
P09A,P09,A,535,0,D,100,-0.17683881819154626,0.4968388181915463,0.16,0.6736776363830925,complete_information_reference_diagnostic
P09A,P09,A,535,0,D,500,0.04449377158083294,0.27950622841916706,0.162,0.2350124568383341,complete_information_reference_diagnostic
P09A,P09,A,535,0,D,2000,0.12202822504329648,0.23297177495670351,0.1775,0.11094354991340703,complete_information_reference_diagnostic
P09A,P09,A,535,1,H,100,-0.5076486044356707,0.38764860443567073,-0.06,0.8952972088713415,complete_information_reference_diagnostic
P09A,P09,A,535,1,H,500,-0.13155747350944097,0.23155747350944095,0.05,0.3631149470188819,complete_information_reference_diagnostic
P09A,P09,A,535,1,H,2000,-0.019960552278369723,0.15496055227836975,0.0675,0.17492110455673948,complete_information_reference_diagnostic
P09A,P09,A,535,1,D,100,-0.22821296119679604,0.40821296119679606,0.09,0.6364259223935921,complete_information_reference_diagnostic
P09A,P09,A,535,1,D,500,0.06040082558240874,0.29159917441759126,0.176,0.23119834883518253,complete_information_reference_diagnostic
P09A,P09,A,535,1,D,2000,0.12386696227650754,0.23213303772349245,0.178,0.10826607544698491,complete_information_reference_diagnostic
P09A,P09,A,535,2,H,100,-0.38214567197002,0.54214567197002,0.08,0.92429134394004,complete_information_reference_diagnostic
P09A,P09,A,535,2,H,500,-0.04998957302973234,0.31798957302973235,0.134,0.3679791460594647,complete_information_reference_diagnostic
P09A,P09,A,535,2,H,2000,0.006592711821069144,0.18140728817893087,0.094,0.17481457635786174,complete_information_reference_diagnostic
P09A,P09,A,535,2,D,100,-0.06062270422439209,0.5406227042243921,0.24,0.6012454084487842,complete_information_reference_diagnostic
P09A,P09,A,535,2,D,500,0.11011550520641822,0.3418844947935818,0.226,0.23176898958716358,complete_information_reference_diagnostic
P09A,P09,A,535,2,D,2000,0.15679629799369096,0.26420370200630905,0.2105,0.10740740401261809,complete_information_reference_diagnostic
P09A,P09,A,535,3,H,100,-0.3682783762587336,0.5482783762587335,0.09,0.9165567525174672,complete_information_reference_diagnostic
P09A,P09,A,535,3,H,500,-0.1056083551189279,0.2536083551189279,0.074,0.3592167102378558,complete_information_reference_diagnostic
P09A,P09,A,535,3,H,2000,-0.019395582180034773,0.1573955821800348,0.069,0.17679116436006959,complete_information_reference_diagnostic
P09A,P09,A,535,3,D,100,-0.10290825264079703,0.522908252640797,0.21,0.625816505281594,complete_information_reference_diagnostic
P09A,P09,A,535,3,D,500,0.06615073280166242,0.2938492671983376,0.18,0.22769853439667517,complete_information_reference_diagnostic
P09A,P09,A,535,3,D,2000,0.1303056103431959,0.2396943896568041,0.185,0.10938877931360819,complete_information_reference_diagnostic
P09A,P09,A,536,0,H,100,-0.5169999897100611,0.4369999897100611,-0.04,0.9539999794201222,complete_information_reference_diagnostic
P09A,P09,A,536,0,H,500,-0.13392037319729252,0.2379203731972925,0.052,0.37184074639458503,complete_information_reference_diagnostic
P09A,P09,A,536,0,H,2000,-0.0038156045427673035,0.17181560454276731,0.084,0.17563120908553462,complete_information_reference_diagnostic
P09A,P09,A,536,0,D,100,-0.16851970415189527,0.4485197041518953,0.14,0.6170394083037906,complete_information_reference_diagnostic
P09A,P09,A,536,0,D,500,0.0538689299781733,0.2901310700218267,0.172,0.2362621400436534,complete_information_reference_diagnostic
P09A,P09,A,536,0,D,2000,0.13665428076731767,0.24534571923268234,0.191,0.10869143846536466,complete_information_reference_diagnostic
P09A,P09,A,536,1,H,100,-0.3955016836421376,0.5555016836421376,0.08,0.9510033672842753,complete_information_reference_diagnostic
P09A,P09,A,536,1,H,500,-0.10666806562510801,0.258668065625108,0.076,0.365336131250216,complete_information_reference_diagnostic
P09A,P09,A,536,1,H,2000,-0.007751015011402865,0.16875101501140288,0.0805,0.17650203002280573,complete_information_reference_diagnostic
P09A,P09,A,536,1,D,100,-0.08833105143948844,0.5683310514394884,0.24,0.6566621028789768,complete_information_reference_diagnostic
P09A,P09,A,536,1,D,500,0.0891552853838403,0.3268447146161597,0.208,0.23768942923231942,complete_information_reference_diagnostic
P09A,P09,A,536,1,D,2000,0.15111404269804105,0.26088595730195896,0.206,0.10977191460391791,complete_information_reference_diagnostic
P09A,P09,A,536,2,H,100,-0.45661384305589764,0.45661384305589764,0.0,0.9132276861117953,complete_information_reference_diagnostic
P09A,P09,A,536,2,H,500,-0.18235369340755556,0.18235369340755556,0.0,0.3647073868151111,complete_information_reference_diagnostic
P09A,P09,A,536,2,H,2000,-0.02325129076435234,0.15425129076435234,0.0655,0.17750258152870468,complete_information_reference_diagnostic
P09A,P09,A,536,2,D,100,-0.13824051159987213,0.4582405115998721,0.16,0.5964810231997443,complete_information_reference_diagnostic
P09A,P09,A,536,2,D,500,0.061968141255988776,0.2900318587440112,0.176,0.22806371748802245,complete_information_reference_diagnostic
P09A,P09,A,536,2,D,2000,0.1358246665510042,0.2471753334489958,0.1915,0.11135066689799161,complete_information_reference_diagnostic
P09A,P09,A,536,3,H,100,-0.29331052681417635,0.6133105268141763,0.16,0.9066210536283527,complete_information_reference_diagnostic
P09A,P09,A,536,3,H,500,-0.10105664802598925,0.26505664802598927,0.082,0.3661132960519785,complete_information_reference_diagnostic
P09A,P09,A,536,3,H,2000,0.0004849909949677933,0.1765150090050322,0.0885,0.1760300180100644,complete_information_reference_diagnostic
P09A,P09,A,536,3,D,100,-0.009250639961827622,0.6092506399618276,0.3,0.6185012799236552,complete_information_reference_diagnostic
P09A,P09,A,536,3,D,500,0.09916702661452607,0.3328329733854739,0.216,0.23366594677094782,complete_information_reference_diagnostic
P09A,P09,A,536,3,D,2000,0.1509398231084832,0.2640601768915168,0.2075,0.11312035378303359,complete_information_reference_diagnostic
P09A,P09,A,537,0,H,100,-0.3912905663469716,0.5312905663469716,0.07,0.9225811326939433,complete_information_reference_diagnostic
P09A,P09,A,537,0,H,500,-0.05606136508753934,0.31206136508753934,0.128,0.3681227301750787,complete_information_reference_diagnostic
P09A,P09,A,537,0,H,2000,-0.015346746362583139,0.16234674636258312,0.0735,0.17769349272516627,complete_information_reference_diagnostic
P09A,P09,A,537,0,D,100,-0.09550262833881448,0.5355026283388145,0.22,0.631005256677629,complete_information_reference_diagnostic
P09A,P09,A,537,0,D,500,0.11428281879888035,0.3577171812011196,0.236,0.24343436240223926,complete_information_reference_diagnostic
P09A,P09,A,537,0,D,2000,0.1372364207030147,0.2477635792969853,0.1925,0.11052715859397061,complete_information_reference_diagnostic
P09A,P09,A,537,1,H,100,-0.24029400293997125,0.5802940029399712,0.17,0.8205880058799425,complete_information_reference_diagnostic
P09A,P09,A,537,1,H,500,-0.07534805455756323,0.28334805455756323,0.104,0.35869610911512645,complete_information_reference_diagnostic
P09A,P09,A,537,1,H,2000,-0.006127702443491839,0.17112770244349185,0.0825,0.1772554048869837,complete_information_reference_diagnostic
P09A,P09,A,537,1,D,100,-0.12598192282553067,0.5059819228255307,0.19,0.6319638456510613,complete_information_reference_diagnostic
P09A,P09,A,537,1,D,500,0.10123615161023869,0.3347638483897613,0.218,0.23352769677952262,complete_information_reference_diagnostic
P09A,P09,A,537,1,D,2000,0.1490759933885578,0.2579240066114422,0.2035,0.10884801322288443,complete_information_reference_diagnostic
P09A,P09,A,537,2,H,100,-0.3023061378145243,0.5823061378145243,0.14,0.8846122756290486,complete_information_reference_diagnostic
P09A,P09,A,537,2,H,500,-0.11997039540310334,0.22797039540310332,0.054,0.34794079080620666,complete_information_reference_diagnostic
P09A,P09,A,537,2,H,2000,0.00363207747650654,0.17836792252349346,0.091,0.17473584504698692,complete_information_reference_diagnostic
P09A,P09,A,537,2,D,100,-0.12210413201187409,0.5021041320118741,0.19,0.6242082640237482,complete_information_reference_diagnostic
P09A,P09,A,537,2,D,500,0.01455175265976448,0.2414482473402355,0.128,0.22689649468047102,complete_information_reference_diagnostic
P09A,P09,A,537,2,D,2000,0.14523354558025792,0.2547664544197421,0.2,0.10953290883948419,complete_information_reference_diagnostic
P09A,P09,A,537,3,H,100,-0.2970626577038079,0.6370626577038079,0.17,0.9341253154076158,complete_information_reference_diagnostic
P09A,P09,A,537,3,H,500,-0.08403618299407722,0.28403618299407724,0.1,0.36807236598815446,complete_information_reference_diagnostic
P09A,P09,A,537,3,H,2000,-0.005560585300234275,0.17156058530023427,0.083,0.17712117060046856,complete_information_reference_diagnostic
P09A,P09,A,537,3,D,100,-0.16455042082139434,0.4645504208213943,0.15,0.6291008416427887,complete_information_reference_diagnostic
P09A,P09,A,537,3,D,500,0.08359867045839747,0.31640132954160255,0.2,0.23280265908320508,complete_information_reference_diagnostic
P09A,P09,A,537,3,D,2000,0.1508942987520796,0.2621057012479204,0.2065,0.11121140249584077,complete_information_reference_diagnostic
P09A,P09,A,538,0,H,100,-0.4014675494250363,0.5614675494250363,0.08,0.9629350988500727,complete_information_reference_diagnostic
P09A,P09,A,538,0,H,500,-0.06373101721687857,0.30773101721687857,0.122,0.37146203443375714,complete_information_reference_diagnostic
P09A,P09,A,538,0,H,2000,0.015583207166148971,0.19341679283385102,0.1045,0.17783358566770205,complete_information_reference_diagnostic
P09A,P09,A,538,0,D,100,-0.1255794178868516,0.5455794178868516,0.21,0.6711588357737032,complete_information_reference_diagnostic
P09A,P09,A,538,0,D,500,0.12436629354222128,0.3596337064577787,0.242,0.23526741291555742,complete_information_reference_diagnostic
P09A,P09,A,538,0,D,2000,0.15741312213387726,0.27058687786612273,0.214,0.11317375573224547,complete_information_reference_diagnostic
P09A,P09,A,538,1,H,100,-0.5785680435174683,0.39856804351746833,-0.09,0.9771360870349366,complete_information_reference_diagnostic
P09A,P09,A,538,1,H,500,-0.1500751444828086,0.2180751444828086,0.034,0.3681502889656172,complete_information_reference_diagnostic
P09A,P09,A,538,1,H,2000,0.0027100415106111747,0.17828995848938883,0.0905,0.17557991697877767,complete_information_reference_diagnostic
P09A,P09,A,538,1,D,100,-0.2018203934179337,0.5018203934179337,0.15,0.7036407868358674,complete_information_reference_diagnostic
P09A,P09,A,538,1,D,500,0.06876227028015257,0.3112377297198474,0.19,0.24247545943969484,complete_information_reference_diagnostic
P09A,P09,A,538,1,D,2000,0.1516249337404832,0.2603750662595168,0.206,0.1087501325190336,complete_information_reference_diagnostic
P09A,P09,A,538,2,H,100,-0.3695003340470291,0.569500334047029,0.1,0.9390006680940581,complete_information_reference_diagnostic
P09A,P09,A,538,2,H,500,-0.09632470882330377,0.27232470882330373,0.088,0.3686494176466075,complete_information_reference_diagnostic
P09A,P09,A,538,2,H,2000,-0.0017485928957494817,0.17474859289574945,0.0865,0.17649718579149892,complete_information_reference_diagnostic
P09A,P09,A,538,2,D,100,-0.0989010746568813,0.5789010746568812,0.24,0.6778021493137625,complete_information_reference_diagnostic
P09A,P09,A,538,2,D,500,0.08156505863286206,0.3264349413671379,0.204,0.24486988273427585,complete_information_reference_diagnostic
P09A,P09,A,538,2,D,2000,0.1513271952571476,0.2626728047428524,0.207,0.11134560948570477,complete_information_reference_diagnostic
P09A,P09,A,538,3,H,100,-0.46290842052476755,0.5029084205247676,0.02,0.9658168410495351,complete_information_reference_diagnostic
P09A,P09,A,538,3,H,500,-0.16981035085227963,0.20181035085227966,0.016,0.3716207017045593,complete_information_reference_diagnostic
P09A,P09,A,538,3,H,2000,0.007771994957740419,0.18322800504225958,0.0955,0.17545601008451917,complete_information_reference_diagnostic
P09A,P09,A,538,3,D,100,-0.13819868210649472,0.5181986821064948,0.19,0.6563973642129894,complete_information_reference_diagnostic
P09A,P09,A,538,3,D,500,0.05406099549761394,0.289939004502386,0.172,0.23587800900477207,complete_information_reference_diagnostic
P09A,P09,A,538,3,D,2000,0.15695375586996516,0.26604624413003486,0.2115,0.1090924882600697,complete_information_reference_diagnostic
P09A,P09,A,539,0,H,100,-0.4669009094019719,0.4669009094019719,0.0,0.9338018188039438,complete_information_reference_diagnostic
P09A,P09,A,539,0,H,500,-0.13312309428991398,0.229123094289914,0.048,0.362246188579828,complete_information_reference_diagnostic
P09A,P09,A,539,0,H,2000,-0.025353369613822507,0.1483533696138225,0.0615,0.173706739227645,complete_information_reference_diagnostic
P09A,P09,A,539,0,D,100,-0.17258330627688565,0.4925833062768856,0.16,0.6651666125537713,complete_information_reference_diagnostic
P09A,P09,A,539,0,D,500,0.05212838284726906,0.2918716171527309,0.172,0.23974323430546185,complete_information_reference_diagnostic
P09A,P09,A,539,0,D,2000,0.1253891969214635,0.2326108030785365,0.179,0.10722160615707299,complete_information_reference_diagnostic
P09A,P09,A,539,1,H,100,-0.33595794434417053,0.5959579443441705,0.13,0.931915888688341,complete_information_reference_diagnostic
P09A,P09,A,539,1,H,500,-0.022329639773237264,0.3463296397732373,0.162,0.36865927954647454,complete_information_reference_diagnostic
P09A,P09,A,539,1,H,2000,0.030049906324567888,0.2059500936754321,0.118,0.1759001873508642,complete_information_reference_diagnostic
P09A,P09,A,539,1,D,100,-0.1424652542888881,0.6024652542888881,0.23,0.7449305085777762,complete_information_reference_diagnostic
P09A,P09,A,539,1,D,500,0.10557268333695358,0.35442731666304644,0.23,0.24885463332609287,complete_information_reference_diagnostic
