cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11A,P11,A,654,2,H,2000,0.03434764230651191,0.20765235769348808,0.121,0.17330471538697617,complete_information_reference_diagnostic
P11A,P11,A,654,2,D,100,-0.1446627332354283,0.4646627332354283,0.16,0.6093254664708566,complete_information_reference_diagnostic
P11A,P11,A,654,2,D,500,0.07485326403869298,0.31314673596130704,0.194,0.23829347192261408,complete_information_reference_diagnostic
P11A,P11,A,654,2,D,2000,0.1565048926298354,0.2644951073701646,0.2105,0.10799021474032916,complete_information_reference_diagnostic
P11A,P11,A,654,3,H,100,-0.35369098729425175,0.6136909872942518,0.13,0.9673819745885035,complete_information_reference_diagnostic
P11A,P11,A,654,3,H,500,0.0247608877749996,0.3872391122250004,0.206,0.3624782244500008,complete_information_reference_diagnostic
P11A,P11,A,654,3,H,2000,0.035360638994046095,0.2096393610059539,0.1225,0.1742787220119078,complete_information_reference_diagnostic
P11A,P11,A,654,3,D,100,-0.022702176376141414,0.6227021763761413,0.3,0.6454043527522828,complete_information_reference_diagnostic
P11A,P11,A,654,3,D,500,0.1431132851800932,0.3808867148199068,0.262,0.23777342963981363,complete_information_reference_diagnostic
P11A,P11,A,654,3,D,2000,0.1471239113494291,0.25487608865057093,0.201,0.10775217730114184,complete_information_reference_diagnostic
P11A,P11,A,655,0,H,100,-0.4296345480441217,0.48963454804412176,0.03,0.9192690960882435,complete_information_reference_diagnostic
P11A,P11,A,655,0,H,500,-0.05158894485380086,0.31158894485380084,0.13,0.3631778897076017,complete_information_reference_diagnostic
P11A,P11,A,655,0,H,2000,0.013132585910178823,0.1888674140898212,0.101,0.17573482817964237,complete_information_reference_diagnostic
P11A,P11,A,655,0,D,100,-0.16288223539830726,0.5428822353983073,0.19,0.7057644707966145,complete_information_reference_diagnostic
P11A,P11,A,655,0,D,500,0.07482995453813271,0.32517004546186734,0.2,0.25034009092373466,complete_information_reference_diagnostic
P11A,P11,A,655,0,D,2000,0.13874171444561012,0.2502582855543899,0.1945,0.11151657110877977,complete_information_reference_diagnostic
P11A,P11,A,655,1,H,100,-0.3619657201470443,0.5619657201470443,0.1,0.9239314402940886,complete_information_reference_diagnostic
P11A,P11,A,655,1,H,500,-0.06473473784702505,0.30473473784702504,0.12,0.3694694756940501,complete_information_reference_diagnostic
P11A,P11,A,655,1,H,2000,0.013792355868833525,0.18820764413116647,0.101,0.17441528826233293,complete_information_reference_diagnostic
P11A,P11,A,655,1,D,100,-0.12084939923418922,0.4608493992341892,0.17,0.5816987984683785,complete_information_reference_diagnostic
P11A,P11,A,655,1,D,500,0.0796050994298163,0.3123949005701837,0.196,0.2327898011403674,complete_information_reference_diagnostic
P11A,P11,A,655,1,D,2000,0.14272665672289842,0.2502733432771016,0.1965,0.10754668655420319,complete_information_reference_diagnostic
P11A,P11,A,655,2,H,100,-0.22816081958243156,0.7081608195824316,0.24,0.9363216391648632,complete_information_reference_diagnostic
P11A,P11,A,655,2,H,500,-0.018344226825520032,0.33834422682552,0.16,0.35668845365104007,complete_information_reference_diagnostic
P11A,P11,A,655,2,H,2000,0.030801246639280577,0.2051987533607194,0.118,0.17439750672143883,complete_information_reference_diagnostic
P11A,P11,A,655,2,D,100,-0.0287915692656055,0.5887915692656056,0.28,0.6175831385312112,complete_information_reference_diagnostic
P11A,P11,A,655,2,D,500,0.09197986166863512,0.3280201383313649,0.21,0.23604027666272978,complete_information_reference_diagnostic
P11A,P11,A,655,2,D,2000,0.1561882234351049,0.2648117765648951,0.2105,0.10862355312979016,complete_information_reference_diagnostic
P11A,P11,A,655,3,H,100,-0.3281524820070764,0.5881524820070765,0.13,0.916304964014153,complete_information_reference_diagnostic
P11A,P11,A,655,3,H,500,-0.06418907434434112,0.3001890743443411,0.118,0.36437814868868224,complete_information_reference_diagnostic
P11A,P11,A,655,3,H,2000,-0.0019889202299595288,0.17598892022995952,0.087,0.17797784045991905,complete_information_reference_diagnostic
P11A,P11,A,655,3,D,100,-0.08284568112988541,0.5028456811298854,0.21,0.5856913622597708,complete_information_reference_diagnostic
P11A,P11,A,655,3,D,500,0.1224525111092775,0.35354748889072246,0.238,0.23109497778144494,complete_information_reference_diagnostic
P11A,P11,A,655,3,D,2000,0.1522000973824778,0.25879990261752217,0.2055,0.10659980523504436,complete_information_reference_diagnostic
P11A,P11,A,656,0,H,100,-0.3848771519796784,0.5448771519796785,0.08,0.9297543039593569,complete_information_reference_diagnostic
P11A,P11,A,656,0,H,500,-0.14262056224338981,0.22262056224338983,0.04,0.36524112448677964,complete_information_reference_diagnostic
P11A,P11,A,656,0,H,2000,0.0013135489470912504,0.17668645105290876,0.089,0.17537290210581752,complete_information_reference_diagnostic
P11A,P11,A,656,0,D,100,-0.1459765984994458,0.46597659849944584,0.16,0.6119531969988916,complete_information_reference_diagnostic
P11A,P11,A,656,0,D,500,0.035135750448127445,0.27286424955187255,0.154,0.2377284991037451,complete_information_reference_diagnostic
P11A,P11,A,656,0,D,2000,0.13462231963300078,0.24537768036699922,0.19,0.11075536073399844,complete_information_reference_diagnostic
P11A,P11,A,656,1,H,100,-0.3021269537103496,0.6221269537103495,0.16,0.9242539074206991,complete_information_reference_diagnostic
P11A,P11,A,656,1,H,500,-0.056392862424117784,0.3123928624241178,0.128,0.3687857248482356,complete_information_reference_diagnostic
P11A,P11,A,656,1,H,2000,0.0014310460481190695,0.17856895395188094,0.09,0.17713790790376188,complete_information_reference_diagnostic
P11A,P11,A,656,1,D,100,-0.12509683184202858,0.5050968318420286,0.19,0.6301936636840572,complete_information_reference_diagnostic
P11A,P11,A,656,1,D,500,0.07288084621124395,0.31111915378875604,0.192,0.23823830757751208,complete_information_reference_diagnostic
P11A,P11,A,656,1,D,2000,0.13125382939735597,0.24074617060264403,0.186,0.10949234120528806,complete_information_reference_diagnostic
P11A,P11,A,656,2,H,100,-0.23590411284630988,0.6559041128463099,0.21,0.8918082256926197,complete_information_reference_diagnostic
P11A,P11,A,656,2,H,500,-0.05559057841175674,0.31159057841175675,0.128,0.3671811568235135,complete_information_reference_diagnostic
P11A,P11,A,656,2,H,2000,0.02104018151755603,0.19595981848244398,0.1085,0.17491963696488794,complete_information_reference_diagnostic
P11A,P11,A,656,2,D,100,-0.08050574987659076,0.5605057498765907,0.24,0.6410114997531815,complete_information_reference_diagnostic
P11A,P11,A,656,2,D,500,0.09093189259478034,0.32906810740521963,0.21,0.23813621481043928,complete_information_reference_diagnostic
P11A,P11,A,656,2,D,2000,0.12779866614183102,0.23920133385816897,0.1835,0.11140266771633794,complete_information_reference_diagnostic
P11A,P11,A,656,3,H,100,-0.5018405169980659,0.40184051699806583,-0.05,0.9036810339961316,complete_information_reference_diagnostic
P11A,P11,A,656,3,H,500,-0.09064710798449108,0.2746471079844911,0.092,0.36529421596898215,complete_information_reference_diagnostic
P11A,P11,A,656,3,H,2000,0.01841023502426728,0.19358976497573271,0.106,0.17517952995146543,complete_information_reference_diagnostic
P11A,P11,A,656,3,D,100,-0.15501573415817846,0.4550157341581784,0.15,0.6100314683163569,complete_information_reference_diagnostic
P11A,P11,A,656,3,D,500,0.08214675134435095,0.31785324865564907,0.2,0.2357064973112981,complete_information_reference_diagnostic
P11A,P11,A,656,3,D,2000,0.13837886300771457,0.24862113699228544,0.1935,0.11024227398457087,complete_information_reference_diagnostic
P11A,P11,A,657,0,H,100,-0.4036625845853293,0.5036625845853293,0.05,0.9073251691706585,complete_information_reference_diagnostic
P11A,P11,A,657,0,H,500,-0.07199041097804383,0.28799041097804384,0.108,0.35998082195608766,complete_information_reference_diagnostic
P11A,P11,A,657,0,H,2000,0.004879279391506605,0.18012072060849338,0.0925,0.17524144121698676,complete_information_reference_diagnostic
P11A,P11,A,657,0,D,100,-0.12968836967497785,0.46968836967497785,0.17,0.5993767393499557,complete_information_reference_diagnostic
P11A,P11,A,657,0,D,500,0.0720156686678414,0.30798433133215863,0.19,0.23596866266431724,complete_information_reference_diagnostic
P11A,P11,A,657,0,D,2000,0.13198563190100965,0.24301436809899035,0.1875,0.1110287361979807,complete_information_reference_diagnostic
P11A,P11,A,657,1,H,100,-0.2836239422317114,0.6436239422317114,0.18,0.9272478844634228,complete_information_reference_diagnostic
P11A,P11,A,657,1,H,500,-0.05765976275508716,0.29765976275508715,0.12,0.3553195255101743,complete_information_reference_diagnostic
P11A,P11,A,657,1,H,2000,0.01249845133590366,0.18550154866409635,0.099,0.1730030973281927,complete_information_reference_diagnostic
P11A,P11,A,657,1,D,100,-0.1028074040757316,0.5428074040757316,0.22,0.6456148081514632,complete_information_reference_diagnostic
P11A,P11,A,657,1,D,500,0.08198417802672496,0.31401582197327504,0.198,0.23203164394655007,complete_information_reference_diagnostic
P11A,P11,A,657,1,D,2000,0.1158449945687273,0.22515500543127273,0.1705,0.10931001086254544,complete_information_reference_diagnostic
P11A,P11,A,657,2,H,100,-0.523918528998147,0.4039185289981469,-0.06,0.9278370579962938,complete_information_reference_diagnostic
P11A,P11,A,657,2,H,500,-0.07746511389639894,0.28946511389639895,0.106,0.3669302277927979,complete_information_reference_diagnostic
P11A,P11,A,657,2,H,2000,0.009239636260326367,0.18476036373967364,0.097,0.17552072747934727,complete_information_reference_diagnostic
P11A,P11,A,657,2,D,100,-0.21491929412292649,0.4549192941229265,0.12,0.669838588245853,complete_information_reference_diagnostic
P11A,P11,A,657,2,D,500,0.07348228541002431,0.3185177145899757,0.196,0.24503542917995136,complete_information_reference_diagnostic
P11A,P11,A,657,2,D,2000,0.142681514807812,0.251318485192188,0.197,0.10863697038437603,complete_information_reference_diagnostic
P11A,P11,A,657,3,H,100,-0.4092801855044138,0.5092801855044138,0.05,0.9185603710088276,complete_information_reference_diagnostic
P11A,P11,A,657,3,H,500,-0.05255945057682038,0.3125594505768204,0.13,0.36511890115364076,complete_information_reference_diagnostic
P11A,P11,A,657,3,H,2000,0.008669666231897813,0.1843303337681022,0.0965,0.1756606675362044,complete_information_reference_diagnostic
P11A,P11,A,657,3,D,100,-0.17867272547241844,0.47867272547241846,0.15,0.6573454509448369,complete_information_reference_diagnostic
P11A,P11,A,657,3,D,500,0.10231270773001998,0.33768729226998,0.22,0.23537458453996002,complete_information_reference_diagnostic
P11A,P11,A,657,3,D,2000,0.13349796125464902,0.24350203874535098,0.1885,0.11000407749070196,complete_information_reference_diagnostic
P11A,P11,A,658,0,H,100,-0.3229612504069489,0.6029612504069489,0.14,0.9259225008138978,complete_information_reference_diagnostic
P11A,P11,A,658,0,H,500,-0.06084021028425124,0.30484021028425123,0.122,0.3656804205685025,complete_information_reference_diagnostic
P11A,P11,A,658,0,H,2000,0.01286396683349103,0.18713603316650898,0.1,0.17427206633301795,complete_information_reference_diagnostic
P11A,P11,A,658,0,D,100,-0.13530141114716998,0.53530141114717,0.2,0.67060282229434,complete_information_reference_diagnostic
P11A,P11,A,658,0,D,500,0.05610873625949245,0.29189126374050756,0.174,0.2357825274810151,complete_information_reference_diagnostic
P11A,P11,A,658,0,D,2000,0.11859878274561685,0.2264012172543831,0.1725,0.10780243450876627,complete_information_reference_diagnostic
P11A,P11,A,658,1,H,100,-0.4256033170931467,0.5256033170931467,0.05,0.9512066341862934,complete_information_reference_diagnostic
P11A,P11,A,658,1,H,500,-0.045280476302180156,0.31728047630218015,0.136,0.3625609526043603,complete_information_reference_diagnostic
P11A,P11,A,658,1,H,2000,0.05525647469760572,0.23074352530239425,0.143,0.17548705060478853,complete_information_reference_diagnostic
P11A,P11,A,658,1,D,100,-0.14592924328066262,0.44592924328066263,0.15,0.5918584865613252,complete_information_reference_diagnostic
P11A,P11,A,658,1,D,500,0.0858486158022266,0.30615138419777344,0.196,0.22030276839554686,complete_information_reference_diagnostic
P11A,P11,A,658,1,D,2000,0.15718296807976453,0.2668170319202354,0.212,0.10963406384047089,complete_information_reference_diagnostic
P11A,P11,A,658,2,H,100,-0.25055491589643936,0.6505549158964394,0.2,0.9011098317928787,complete_information_reference_diagnostic
P11A,P11,A,658,2,H,500,-0.06973074317219764,0.29373074317219766,0.112,0.3634614863443953,complete_information_reference_diagnostic
P11A,P11,A,658,2,H,2000,0.029493586260279855,0.20450641373972017,0.117,0.1750128274794403,complete_information_reference_diagnostic
P11A,P11,A,658,2,D,100,-0.027168076783368467,0.6071680767833685,0.29,0.6343361535667369,complete_information_reference_diagnostic
P11A,P11,A,658,2,D,500,0.11128762051097722,0.3447123794890228,0.228,0.23342475897804554,complete_information_reference_diagnostic
P11A,P11,A,658,2,D,2000,0.15846653593539822,0.26753346406460177,0.213,0.10906692812920354,complete_information_reference_diagnostic
P11A,P11,A,658,3,H,100,-0.571819389156421,0.3518193891564211,-0.11,0.9236387783128421,complete_information_reference_diagnostic
P11A,P11,A,658,3,H,500,-0.10506824170931646,0.25306824170931647,0.074,0.3581364834186329,complete_information_reference_diagnostic
P11A,P11,A,658,3,H,2000,0.024682787643320672,0.19831721235667932,0.1115,0.17363442471335866,complete_information_reference_diagnostic
P11A,P11,A,658,3,D,100,-0.1808103382191713,0.46081033821917133,0.14,0.6416206764383426,complete_information_reference_diagnostic
P11A,P11,A,658,3,D,500,0.03226235035485678,0.27173764964514324,0.152,0.23947529929028646,complete_information_reference_diagnostic
P11A,P11,A,658,3,D,2000,0.13654971621745415,0.24745028378254585,0.192,0.1109005675650917,complete_information_reference_diagnostic
P11A,P11,A,659,0,H,100,-0.2778016444576117,0.6378016444576117,0.18,0.9156032889152234,complete_information_reference_diagnostic
P11A,P11,A,659,0,H,500,-0.04549685302371356,0.31749685302371355,0.136,0.3629937060474271,complete_information_reference_diagnostic
P11A,P11,A,659,0,H,2000,0.006953405680450289,0.18304659431954973,0.095,0.17609318863909945,complete_information_reference_diagnostic
P11A,P11,A,659,0,D,100,-0.13320369621468048,0.5332036962146804,0.2,0.666407392429361,complete_information_reference_diagnostic
P11A,P11,A,659,0,D,500,0.08708765686158566,0.32891234313841433,0.208,0.24182468627682868,complete_information_reference_diagnostic
P11A,P11,A,659,0,D,2000,0.13792265778614107,0.24807734221385894,0.193,0.11015468442771786,complete_information_reference_diagnostic
P11A,P11,A,659,1,H,100,-0.2991842100526617,0.5991842100526616,0.15,0.8983684201053234,complete_information_reference_diagnostic
P11A,P11,A,659,1,H,500,-0.09580415250695945,0.26780415250695944,0.086,0.3636083050139189,complete_information_reference_diagnostic
P11A,P11,A,659,1,H,2000,-0.01801447302009472,0.15801447302009475,0.07,0.17602894604018948,complete_information_reference_diagnostic
P11A,P11,A,659,1,D,100,-0.12230927004082814,0.5223092700408282,0.2,0.6446185400816563,complete_information_reference_diagnostic
P11A,P11,A,659,1,D,500,0.0644027093260629,0.2995972906739371,0.182,0.2351945813478742,complete_information_reference_diagnostic
P11A,P11,A,659,1,D,2000,0.1202711181260788,0.23072888187392118,0.1755,0.11045776374784239,complete_information_reference_diagnostic
P11A,P11,A,659,2,H,100,-0.2870261480680356,0.6270261480680357,0.17,0.9140522961360713,complete_information_reference_diagnostic
P11A,P11,A,659,2,H,500,-0.04972137683228062,0.31372137683228063,0.132,0.36344275366456125,complete_information_reference_diagnostic
P11A,P11,A,659,2,H,2000,0.03858067593524786,0.21241932406475214,0.1255,0.17383864812950428,complete_information_reference_diagnostic
P11A,P11,A,659,2,D,100,-0.12314917414494217,0.5431491741449421,0.21,0.6662983482898843,complete_information_reference_diagnostic
P11A,P11,A,659,2,D,500,0.09012731341849314,0.3338726865815068,0.212,0.24374537316301367,complete_information_reference_diagnostic
P11A,P11,A,659,2,D,2000,0.14834506216725032,0.25765493783274973,0.203,0.1093098756654994,complete_information_reference_diagnostic
P11A,P11,A,659,3,H,100,-0.3565523461927147,0.5565523461927147,0.1,0.9131046923854294,complete_information_reference_diagnostic
P11A,P11,A,659,3,H,500,-0.10996868757896382,0.2539686875789638,0.072,0.3639373751579276,complete_information_reference_diagnostic
P11A,P11,A,659,3,H,2000,0.0011550735597355144,0.17684492644026448,0.089,0.17568985288052896,complete_information_reference_diagnostic
P11A,P11,A,659,3,D,100,-0.19019963101065585,0.45019963101065585,0.13,0.6403992620213117,complete_information_reference_diagnostic
P11A,P11,A,659,3,D,500,0.04575167898809114,0.2862483210119089,0.166,0.24049664202381776,complete_information_reference_diagnostic
P11A,P11,A,659,3,D,2000,0.12453668613783617,0.23746331386216382,0.181,0.11292662772432766,complete_information_reference_diagnostic
P11A,P11,A,660,0,H,100,-0.4715014872330103,0.4715014872330103,0.0,0.9430029744660205,complete_information_reference_diagnostic
P11A,P11,A,660,0,H,500,-0.08484749148141488,0.28084749148141486,0.098,0.36569498296282976,complete_information_reference_diagnostic
P11A,P11,A,660,0,H,2000,0.028247734343168518,0.2027522656568315,0.1155,0.17450453131366297,complete_information_reference_diagnostic
P11A,P11,A,660,0,D,100,-0.09580202470465296,0.535802024704653,0.22,0.6316040494093059,complete_information_reference_diagnostic
P11A,P11,A,660,0,D,500,0.10451458885787468,0.3354854111421253,0.22,0.23097082228425064,complete_information_reference_diagnostic
P11A,P11,A,660,0,D,2000,0.153574655770611,0.263425344229389,0.2085,0.10985068845877802,complete_information_reference_diagnostic
P11A,P11,A,660,1,H,100,-0.2185451220185867,0.6585451220185867,0.22,0.8770902440371734,complete_information_reference_diagnostic
P11A,P11,A,660,1,H,500,-0.0036692754831283148,0.3596692754831283,0.178,0.36333855096625667,complete_information_reference_diagnostic
P11A,P11,A,660,1,H,2000,0.031076393165828248,0.20692360683417174,0.119,0.1758472136683435,complete_information_reference_diagnostic
P11A,P11,A,660,1,D,100,-0.09916450186129272,0.49916450186129274,0.2,0.5983290037225855,complete_information_reference_diagnostic
P11A,P11,A,660,1,D,500,0.11017872972330851,0.3538212702766915,0.232,0.24364254055338302,complete_information_reference_diagnostic
P11A,P11,A,660,1,D,2000,0.15944047132962458,0.2705595286703754,0.215,0.11111905734075084,complete_information_reference_diagnostic
P11A,P11,A,660,2,H,100,-0.4129485137392153,0.4929485137392153,0.04,0.9058970274784306,complete_information_reference_diagnostic
P11A,P11,A,660,2,H,500,-0.12519217530215304,0.23719217530215303,0.056,0.36238435060430607,complete_information_reference_diagnostic
P11A,P11,A,660,2,H,2000,0.041540018694026085,0.21345998130597393,0.1275,0.17191996261194786,complete_information_reference_diagnostic
P11A,P11,A,660,2,D,100,-0.1976668688266956,0.4576668688266956,0.13,0.6553337376533912,complete_information_reference_diagnostic
P11A,P11,A,660,2,D,500,0.05120447043310661,0.2807955295668934,0.166,0.2295910591337868,complete_information_reference_diagnostic
P11A,P11,A,660,2,D,2000,0.14936317784047637,0.25663682215952366,0.203,0.10727364431904729,complete_information_reference_diagnostic
P11A,P11,A,660,3,H,100,-0.3663487060184739,0.5663487060184739,0.1,0.9326974120369478,complete_information_reference_diagnostic
P11A,P11,A,660,3,H,500,-0.04491194173266308,0.32091194173266313,0.138,0.36582388346532624,complete_information_reference_diagnostic
P11A,P11,A,660,3,H,2000,0.02825537372981965,0.20374462627018036,0.116,0.1754892525403607,complete_information_reference_diagnostic
P11A,P11,A,660,3,D,100,-0.10087215619520337,0.5408721561952033,0.22,0.6417443123904067,complete_information_reference_diagnostic
P11A,P11,A,660,3,D,500,0.08139989607409573,0.3146001039259043,0.198,0.2332002078518086,complete_information_reference_diagnostic
P11A,P11,A,660,3,D,2000,0.14801237103939857,0.2589876289606014,0.2035,0.11097525792120283,complete_information_reference_diagnostic
P11A,P11,A,661,0,H,100,-0.3919190558135534,0.5519190558135534,0.08,0.9438381116271068,complete_information_reference_diagnostic
P11A,P11,A,661,0,H,500,-0.12256375212712159,0.24256375212712158,0.06,0.3651275042542432,complete_information_reference_diagnostic
P11A,P11,A,661,0,H,2000,-0.01353576852364373,0.1635357685236437,0.075,0.17707153704728745,complete_information_reference_diagnostic
P11A,P11,A,661,0,D,100,-0.14494505058714124,0.5249450505871412,0.19,0.6698901011742825,complete_information_reference_diagnostic
P11A,P11,A,661,0,D,500,0.07365325175077073,0.30234674824922925,0.188,0.22869349649845852,complete_information_reference_diagnostic
P11A,P11,A,661,0,D,2000,0.13864146611860664,0.24835853388139337,0.1935,0.10971706776278672,complete_information_reference_diagnostic
P11A,P11,A,661,1,H,100,-0.30512537549254803,0.605125375492548,0.15,0.910250750985096,complete_information_reference_diagnostic
P11A,P11,A,661,1,H,500,-0.03832280435840643,0.32232280435840643,0.142,0.36064560871681284,complete_information_reference_diagnostic
P11A,P11,A,661,1,H,2000,0.001040104049816859,0.17695989595018313,0.089,0.17591979190036627,complete_information_reference_diagnostic
P11A,P11,A,661,1,D,100,-0.10837580912698191,0.5083758091269819,0.2,0.6167516182539639,complete_information_reference_diagnostic
P11A,P11,A,661,1,D,500,0.08802639548874056,0.31597360451125944,0.202,0.2279472090225189,complete_information_reference_diagnostic
P11A,P11,A,661,1,D,2000,0.13123509933160196,0.23876490066839803,0.185,0.10752980133679607,complete_information_reference_diagnostic
P11A,P11,A,661,2,H,100,-0.3935613590399103,0.5335613590399103,0.07,0.9271227180798206,complete_information_reference_diagnostic
P11A,P11,A,661,2,H,500,-0.06815943606022985,0.3001594360602299,0.116,0.3683188721204597,complete_information_reference_diagnostic
P11A,P11,A,661,2,H,2000,0.01768368599785801,0.192316314002142,0.105,0.17463262800428397,complete_information_reference_diagnostic
P11A,P11,A,661,2,D,100,-0.1615411129125639,0.4415411129125639,0.14,0.6030822258251278,complete_information_reference_diagnostic
P11A,P11,A,661,2,D,500,0.07005023993556464,0.30594976006443536,0.188,0.23589952012887072,complete_information_reference_diagnostic
P11A,P11,A,661,2,D,2000,0.1368511214840013,0.2481488785159987,0.1925,0.1112977570319974,complete_information_reference_diagnostic
P11A,P11,A,661,3,H,100,-0.36686621906351147,0.5668662190635115,0.1,0.933732438127023,complete_information_reference_diagnostic
P11A,P11,A,661,3,H,500,-0.04289546010176473,0.3148954601017647,0.136,0.35779092020352943,complete_information_reference_diagnostic
P11A,P11,A,661,3,H,2000,0.0018787862722427356,0.17712121372775724,0.0895,0.1752424274555145,complete_information_reference_diagnostic
P11A,P11,A,661,3,D,100,-0.2123858391601006,0.5323858391601006,0.16,0.7447716783202012,complete_information_reference_diagnostic
P11A,P11,A,661,3,D,500,0.06783971302870086,0.31616028697129916,0.192,0.24832057394259832,complete_information_reference_diagnostic
P11A,P11,A,661,3,D,2000,0.14176051867857217,0.2542394813214278,0.198,0.11247896264285565,complete_information_reference_diagnostic
P11A,P11,A,662,0,H,100,-0.23729607981959758,0.6572960798195976,0.21,0.8945921596391951,complete_information_reference_diagnostic
P11A,P11,A,662,0,H,500,0.00029002833063354605,0.35570997166936646,0.178,0.35541994333873295,complete_information_reference_diagnostic
P11A,P11,A,662,0,H,2000,0.01583533777955483,0.19116466222044515,0.1035,0.17532932444089033,complete_information_reference_diagnostic
P11A,P11,A,662,0,D,100,-0.059660428982241165,0.5996604289822411,0.27,0.6593208579644823,complete_information_reference_diagnostic
P11A,P11,A,662,0,D,500,0.0800588094346888,0.3279411905653112,0.204,0.2478823811306224,complete_information_reference_diagnostic
P11A,P11,A,662,0,D,2000,0.1151640037863462,0.22683599621365383,0.171,0.11167199242730763,complete_information_reference_diagnostic
P11A,P11,A,662,1,H,100,-0.39501376101178975,0.5150137610117898,0.06,0.9100275220235795,complete_information_reference_diagnostic
P11A,P11,A,662,1,H,500,-0.03777972882538427,0.3137797288253843,0.138,0.35155945765076857,complete_information_reference_diagnostic
P11A,P11,A,662,1,H,2000,0.043449081067014006,0.216550918932986,0.13,0.173101837865972,complete_information_reference_diagnostic
P11A,P11,A,662,1,D,100,-0.1290456319683621,0.5090456319683621,0.19,0.6380912639367242,complete_information_reference_diagnostic
P11A,P11,A,662,1,D,500,0.09384150511324701,0.32615849488675297,0.21,0.23231698977350596,complete_information_reference_diagnostic
P11A,P11,A,662,1,D,2000,0.15431597652293058,0.2636840234770694,0.209,0.10936804695413879,complete_information_reference_diagnostic
P11A,P11,A,662,2,H,100,-0.22219818966629076,0.6821981896662908,0.23,0.9043963793325815,complete_information_reference_diagnostic
P11A,P11,A,662,2,H,500,-0.0688306074868537,0.2888306074868537,0.11,0.3576612149737074,complete_information_reference_diagnostic
P11A,P11,A,662,2,H,2000,0.006989391968117195,0.1830106080318828,0.095,0.17602121606376558,complete_information_reference_diagnostic
P11A,P11,A,662,2,D,100,-0.03351889107310807,0.5735188910731082,0.27,0.6070377821462163,complete_information_reference_diagnostic
P11A,P11,A,662,2,D,500,0.06588168343979299,0.294118316560207,0.18,0.22823663312041398,complete_information_reference_diagnostic
P11A,P11,A,662,2,D,2000,0.14314526184175347,0.25385473815824655,0.1985,0.11070947631649308,complete_information_reference_diagnostic
P11A,P11,A,662,3,H,100,-0.15626710098117125,0.7762671009811712,0.31,0.9325342019623425,complete_information_reference_diagnostic
P11A,P11,A,662,3,H,500,0.009746821260655736,0.37025317873934427,0.19,0.36050635747868853,complete_information_reference_diagnostic
P11A,P11,A,662,3,H,2000,0.0589271393863475,0.23407286061365248,0.1465,0.17514572122730498,complete_information_reference_diagnostic
P11A,P11,A,662,3,D,100,-0.021580666089106304,0.6615806660891064,0.32,0.6831613321782126,complete_information_reference_diagnostic
P11A,P11,A,662,3,D,500,0.12780459394700733,0.36419540605299267,0.246,0.23639081210598534,complete_information_reference_diagnostic
P11A,P11,A,662,3,D,2000,0.15803928656733726,0.26696071343266276,0.2125,0.1089214268653255,complete_information_reference_diagnostic
P11A,P11,A,663,0,H,100,-0.44065967704540154,0.4806596770454016,0.02,0.9213193540908031,complete_information_reference_diagnostic
P11A,P11,A,663,0,H,500,-0.07429320922243778,0.2902932092224378,0.108,0.36458641844487555,complete_information_reference_diagnostic
P11A,P11,A,663,0,H,2000,0.01325710264893172,0.1897428973510683,0.1015,0.1764857947021366,complete_information_reference_diagnostic
P11A,P11,A,663,0,D,100,-0.19421330043930438,0.49421330043930434,0.15,0.6884266008786087,complete_information_reference_diagnostic
P11A,P11,A,663,0,D,500,0.09133277065184123,0.33266722934815873,0.212,0.2413344586963175,complete_information_reference_diagnostic
P11A,P11,A,663,0,D,2000,0.15260002467944428,0.2643999753205557,0.2085,0.11179995064111142,complete_information_reference_diagnostic
P11A,P11,A,663,1,H,100,-0.3657534189102166,0.5457534189102167,0.09,0.9115068378204333,complete_information_reference_diagnostic
P11A,P11,A,663,1,H,500,-0.05187715580067362,0.31187715580067366,0.13,0.3637543116013473,complete_information_reference_diagnostic
P11A,P11,A,663,1,H,2000,0.011345297628036405,0.1856547023719636,0.0985,0.1743094047439272,complete_information_reference_diagnostic
P11A,P11,A,663,1,D,100,-0.07730913443811849,0.5573091344381185,0.24,0.634618268876237,complete_information_reference_diagnostic
P11A,P11,A,663,1,D,500,0.13169171470409705,0.368308285295903,0.25,0.23661657059180594,complete_information_reference_diagnostic
P11A,P11,A,663,1,D,2000,0.15363589715082554,0.26236410284917444,0.208,0.1087282056983489,complete_information_reference_diagnostic
P11A,P11,A,663,2,H,100,-0.5399520203469176,0.4399520203469176,-0.05,0.9799040406938352,complete_information_reference_diagnostic
P11A,P11,A,663,2,H,500,-0.05688576796771844,0.31288576796771844,0.128,0.3697715359354369,complete_information_reference_diagnostic
P11A,P11,A,663,2,H,2000,0.020248006645263744,0.19675199335473625,0.1085,0.1765039867094725,complete_information_reference_diagnostic
P11A,P11,A,663,2,D,100,-0.2880919242026079,0.38809192420260785,0.05,0.6761838484052157,complete_information_reference_diagnostic
P11A,P11,A,663,2,D,500,0.06792095177054984,0.31207904822945015,0.19,0.2441580964589003,complete_information_reference_diagnostic
P11A,P11,A,663,2,D,2000,0.13223734476827512,0.24276265523172488,0.1875,0.11052531046344977,complete_information_reference_diagnostic
P11A,P11,A,663,3,H,100,-0.3397350554474251,0.5597350554474251,0.11,0.8994701108948502,complete_information_reference_diagnostic
