cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,4135,1,D,500,-0.20518328506149003,0.04118328506149001,-0.082,0.24636657012298002,complete_information_reference_diagnostic
C5,L3,N,4135,1,D,2000,-0.10092878123292931,0.010928781232929313,-0.045,0.11185756246585862,complete_information_reference_diagnostic
C5,L3,N,4135,2,H,100,0.023233122675983542,0.8967668773240165,0.46,0.873533754648033,complete_information_reference_diagnostic
C5,L3,N,4135,2,H,500,0.179355371657384,0.544644628342616,0.362,0.36528925668523193,complete_information_reference_diagnostic
C5,L3,N,4135,2,H,2000,0.2951797891960309,0.47082021080396913,0.383,0.17564042160793825,complete_information_reference_diagnostic
C5,L3,N,4135,2,D,100,-0.3687657255276146,0.26876572552761463,-0.05,0.6375314510552292,complete_information_reference_diagnostic
C5,L3,N,4135,2,D,500,-0.1634015752477311,0.07940157524773112,-0.042,0.24280315049546222,complete_information_reference_diagnostic
C5,L3,N,4135,2,D,2000,-0.1012671620418489,0.009267162041848895,-0.046,0.11053432408369779,complete_information_reference_diagnostic
C5,L3,N,4135,3,H,100,0.013124086297382986,0.946875913702617,0.48,0.9337518274052341,complete_information_reference_diagnostic
C5,L3,N,4135,3,H,500,0.2364380384735117,0.5995619615264882,0.418,0.3631239230529765,complete_information_reference_diagnostic
C5,L3,N,4135,3,H,2000,0.34004784702377244,0.5149521529762275,0.4275,0.1749043059524551,complete_information_reference_diagnostic
C5,L3,N,4135,3,D,100,-0.3338339673298826,0.3338339673298826,0.0,0.6676679346597651,complete_information_reference_diagnostic
C5,L3,N,4135,3,D,500,-0.13649146190972125,0.11249146190972124,-0.012,0.24898292381944248,complete_information_reference_diagnostic
C5,L3,N,4135,3,D,2000,-0.07682615899590117,0.03682615899590118,-0.02,0.11365231799180235,complete_information_reference_diagnostic
C5,L3,N,4136,0,H,100,0.03860679275235396,0.9213932072476461,0.48,0.8827864144952922,complete_information_reference_diagnostic
C5,L3,N,4136,0,H,500,0.32201384213690726,0.6659861578630928,0.494,0.34397231572618553,complete_information_reference_diagnostic
C5,L3,N,4136,0,H,2000,0.36099619330840454,0.5310038066915955,0.446,0.17000761338319098,complete_information_reference_diagnostic
C5,L3,N,4136,0,D,100,-0.3242603822187705,0.3242603822187705,0.0,0.648520764437541,complete_information_reference_diagnostic
C5,L3,N,4136,0,D,500,-0.09436785031722869,0.1263678503172287,0.016,0.22073570063445738,complete_information_reference_diagnostic
C5,L3,N,4136,0,D,2000,-0.058354146889761385,0.05435414688976138,-0.002,0.11270829377952277,complete_information_reference_diagnostic
C5,L3,N,4136,1,H,100,-0.0663666932896369,0.866366693289637,0.4,0.932733386579274,complete_information_reference_diagnostic
C5,L3,N,4136,1,H,500,0.1943335588063211,0.5576664411936789,0.376,0.36333288238735784,complete_information_reference_diagnostic
C5,L3,N,4136,1,H,2000,0.31374602561958115,0.4882539743804189,0.401,0.17450794876083775,complete_information_reference_diagnostic
C5,L3,N,4136,1,D,100,-0.34313347329338717,0.2831334732933871,-0.03,0.6262669465867743,complete_information_reference_diagnostic
C5,L3,N,4136,1,D,500,-0.1817343985794156,0.0537343985794156,-0.064,0.23546879715883118,complete_information_reference_diagnostic
C5,L3,N,4136,1,D,2000,-0.08737893962131232,0.02537893962131233,-0.031,0.11275787924262465,complete_information_reference_diagnostic
C5,L3,N,4136,2,H,100,-0.09269809469845852,0.8326980946984586,0.37,0.9253961893969171,complete_information_reference_diagnostic
C5,L3,N,4136,2,H,500,0.1959829199296435,0.5600170800703566,0.378,0.36403416014071305,complete_information_reference_diagnostic
C5,L3,N,4136,2,H,2000,0.2959434917824851,0.47105650821751494,0.3835,0.17511301643502986,complete_information_reference_diagnostic
C5,L3,N,4136,2,D,100,-0.3777992714644188,0.2777992714644188,-0.05,0.6555985429288376,complete_information_reference_diagnostic
C5,L3,N,4136,2,D,500,-0.16359668175385905,0.07559668175385906,-0.044,0.2391933635077181,complete_information_reference_diagnostic
C5,L3,N,4136,2,D,2000,-0.09918685602819319,0.013186856028193202,-0.043,0.11237371205638638,complete_information_reference_diagnostic
C5,L3,N,4136,3,H,100,-0.04696148255251842,0.8869614825525184,0.42,0.9339229651050368,complete_information_reference_diagnostic
C5,L3,N,4136,3,H,500,0.21965640888317625,0.5803435911168238,0.4,0.3606871822336475,complete_information_reference_diagnostic
C5,L3,N,4136,3,H,2000,0.314369530396769,0.48863046960323103,0.4015,0.17426093920646202,complete_information_reference_diagnostic
C5,L3,N,4136,3,D,100,-0.3656574921187662,0.28565749211876623,-0.04,0.6513149842375324,complete_information_reference_diagnostic
C5,L3,N,4136,3,D,500,-0.14795301095761432,0.09195301095761432,-0.028,0.23990602191522864,complete_information_reference_diagnostic
C5,L3,N,4136,3,D,2000,-0.07995074656190053,0.029950746561900526,-0.025,0.10990149312380106,complete_information_reference_diagnostic
C5,L3,N,4137,0,H,100,-0.25241619811776217,0.7124161981177621,0.23,0.9648323962355243,complete_information_reference_diagnostic
C5,L3,N,4137,0,H,500,0.2218650032320274,0.5821349967679726,0.402,0.36026999353594524,complete_information_reference_diagnostic
C5,L3,N,4137,0,H,2000,0.31911107417910717,0.4918889258208929,0.4055,0.17277785164178572,complete_information_reference_diagnostic
C5,L3,N,4137,0,D,100,-0.449324020111763,0.16932402011176295,-0.14,0.6186480402235259,complete_information_reference_diagnostic
C5,L3,N,4137,0,D,500,-0.14398287591856196,0.09198287591856195,-0.026,0.23596575183712393,complete_information_reference_diagnostic
C5,L3,N,4137,0,D,2000,-0.07430397881493266,0.037303978814932665,-0.0185,0.11160795762986532,complete_information_reference_diagnostic
C5,L3,N,4137,1,H,100,-0.05358675178520117,0.8935867517852012,0.42,0.9471735035704023,complete_information_reference_diagnostic
C5,L3,N,4137,1,H,500,0.13499816267364895,0.5090018373263511,0.322,0.3740036746527021,complete_information_reference_diagnostic
C5,L3,N,4137,1,H,2000,0.3141591734141245,0.4888408265858755,0.4015,0.174681653171751,complete_information_reference_diagnostic
C5,L3,N,4137,1,D,100,-0.37548604212414816,0.2754860421241482,-0.05,0.6509720842482963,complete_information_reference_diagnostic
C5,L3,N,4137,1,D,500,-0.19152128967310955,0.04752128967310955,-0.072,0.2390425793462191,complete_information_reference_diagnostic
C5,L3,N,4137,1,D,2000,-0.104316841602968,0.004316841602967997,-0.05,0.108633683205936,complete_information_reference_diagnostic
C5,L3,N,4137,2,H,100,0.01445907428864529,0.9255409257113547,0.47,0.9110818514227095,complete_information_reference_diagnostic
C5,L3,N,4137,2,H,500,0.22820032888857836,0.5877996711114216,0.408,0.3595993422228433,complete_information_reference_diagnostic
C5,L3,N,4137,2,H,2000,0.29453322036927687,0.47046677963072314,0.3825,0.17593355926144627,complete_information_reference_diagnostic
C5,L3,N,4137,2,D,100,-0.2519305459692653,0.4119305459692653,0.08,0.6638610919385306,complete_information_reference_diagnostic
C5,L3,N,4137,2,D,500,-0.13937885851180462,0.09537885851180464,-0.022,0.23475771702360926,complete_information_reference_diagnostic
C5,L3,N,4137,2,D,2000,-0.08870326640399566,0.020703266403995654,-0.034,0.10940653280799131,complete_information_reference_diagnostic
C5,L3,N,4137,3,H,100,0.052509220960873626,0.9274907790391264,0.49,0.8749815580782527,complete_information_reference_diagnostic
C5,L3,N,4137,3,H,500,0.2342952434862509,0.5937047565137491,0.414,0.35940951302749824,complete_information_reference_diagnostic
C5,L3,N,4137,3,H,2000,0.3213465773170605,0.49565342268293944,0.4085,0.17430684536587893,complete_information_reference_diagnostic
C5,L3,N,4137,3,D,100,-0.2944600530612897,0.37446005306128965,0.04,0.6689201061225793,complete_information_reference_diagnostic
C5,L3,N,4137,3,D,500,-0.14237942492916836,0.10237942492916835,-0.02,0.2447588498583367,complete_information_reference_diagnostic
C5,L3,N,4137,3,D,2000,-0.0768104883032102,0.03581048830321021,-0.0205,0.11262097660642041,complete_information_reference_diagnostic
C5,L3,N,4138,0,H,100,-0.18329857739146532,0.7632985773914653,0.29,0.9465971547829306,complete_information_reference_diagnostic
C5,L3,N,4138,0,H,500,0.20498056750198618,0.5710194324980138,0.388,0.3660388649960276,complete_information_reference_diagnostic
C5,L3,N,4138,0,H,2000,0.3401595503353091,0.5128404496646909,0.4265,0.1726808993293818,complete_information_reference_diagnostic
C5,L3,N,4138,0,D,100,-0.37398083116467734,0.25398083116467735,-0.06,0.6279616623293547,complete_information_reference_diagnostic
C5,L3,N,4138,0,D,500,-0.1745108183691651,0.05851081836916509,-0.058,0.23302163673833018,complete_information_reference_diagnostic
C5,L3,N,4138,0,D,2000,-0.0868241847041088,0.02382418470410879,-0.0315,0.1106483694082176,complete_information_reference_diagnostic
C5,L3,N,4138,1,H,100,-0.2751218678584071,0.6951218678584071,0.21,0.9702437357168142,complete_information_reference_diagnostic
C5,L3,N,4138,1,H,500,0.20040988830254194,0.5675901116974581,0.384,0.3671802233949162,complete_information_reference_diagnostic
C5,L3,N,4138,1,H,2000,0.3281398064686095,0.49986019353139044,0.414,0.17172038706278092,complete_information_reference_diagnostic
C5,L3,N,4138,1,D,100,-0.4423607723080278,0.2023607723080278,-0.12,0.6447215446160556,complete_information_reference_diagnostic
C5,L3,N,4138,1,D,500,-0.16548961233069603,0.07348961233069605,-0.046,0.2389792246613921,complete_information_reference_diagnostic
C5,L3,N,4138,1,D,2000,-0.08539262108317103,0.024392621083171022,-0.0305,0.10978524216634206,complete_information_reference_diagnostic
C5,L3,N,4138,2,H,100,-0.12843862169489312,0.8084386216948931,0.34,0.9368772433897863,complete_information_reference_diagnostic
C5,L3,N,4138,2,H,500,0.20883369620885944,0.5751663037911405,0.392,0.3663326075822811,complete_information_reference_diagnostic
C5,L3,N,4138,2,H,2000,0.30145423934794213,0.4765457606520579,0.389,0.17509152130411576,complete_information_reference_diagnostic
C5,L3,N,4138,2,D,100,-0.39851583107206323,0.21851583107206327,-0.09,0.6170316621441265,complete_information_reference_diagnostic
C5,L3,N,4138,2,D,500,-0.15555510273776815,0.08755510273776815,-0.034,0.2431102054755363,complete_information_reference_diagnostic
C5,L3,N,4138,2,D,2000,-0.09283613553164619,0.01883613553164619,-0.037,0.11167227106329237,complete_information_reference_diagnostic
C5,L3,N,4138,3,H,100,-0.14096821492879796,0.800968214928798,0.33,0.941936429857596,complete_information_reference_diagnostic
C5,L3,N,4138,3,H,500,0.18716331620447377,0.5568366837955262,0.372,0.3696733675910524,complete_information_reference_diagnostic
C5,L3,N,4138,3,H,2000,0.3232754622338713,0.4967245377661286,0.41,0.1734490755322573,complete_information_reference_diagnostic
C5,L3,N,4138,3,D,100,-0.3924843891974143,0.2724843891974143,-0.06,0.6649687783948286,complete_information_reference_diagnostic
C5,L3,N,4138,3,D,500,-0.17319213444841114,0.06119213444841113,-0.056,0.23438426889682226,complete_information_reference_diagnostic
C5,L3,N,4138,3,D,2000,-0.0916186148920146,0.016618614892014605,-0.0375,0.1082372297840292,complete_information_reference_diagnostic
C5,L3,N,4139,0,H,100,-0.06149329100645101,0.861493291006451,0.4,0.922986582012902,complete_information_reference_diagnostic
C5,L3,N,4139,0,H,500,0.18949160493279255,0.5585083950672074,0.374,0.36901679013441485,complete_information_reference_diagnostic
C5,L3,N,4139,0,H,2000,0.3233184137304998,0.49768158626950015,0.4105,0.17436317253900036,complete_information_reference_diagnostic
C5,L3,N,4139,0,D,100,-0.35885637216694666,0.2988563721669466,-0.03,0.6577127443338933,complete_information_reference_diagnostic
C5,L3,N,4139,0,D,500,-0.16415785859600085,0.08415785859600083,-0.04,0.24831571719200168,complete_information_reference_diagnostic
C5,L3,N,4139,0,D,2000,-0.08224466813873757,0.031244668138737577,-0.0255,0.11348933627747515,complete_information_reference_diagnostic
C5,L3,N,4139,1,H,100,-0.27604352645480024,0.6960435264548002,0.21,0.9720870529096004,complete_information_reference_diagnostic
C5,L3,N,4139,1,H,500,0.23343500067968306,0.5945649993203169,0.414,0.3611299986406339,complete_information_reference_diagnostic
C5,L3,N,4139,1,H,2000,0.31561346186735234,0.4903865381326477,0.403,0.17477307626529537,complete_information_reference_diagnostic
C5,L3,N,4139,1,D,100,-0.4372827244637222,0.23728272446372214,-0.1,0.6745654489274443,complete_information_reference_diagnostic
C5,L3,N,4139,1,D,500,-0.14555254354098623,0.09355254354098624,-0.026,0.23910508708197248,complete_information_reference_diagnostic
C5,L3,N,4139,1,D,2000,-0.07938761637346911,0.032387616373469104,-0.0235,0.11177523274693821,complete_information_reference_diagnostic
C5,L3,N,4139,2,H,100,-0.07220611397200782,0.8522061139720079,0.39,0.9244122279440157,complete_information_reference_diagnostic
C5,L3,N,4139,2,H,500,0.20097831697324034,0.5630216830267597,0.382,0.3620433660535194,complete_information_reference_diagnostic
C5,L3,N,4139,2,H,2000,0.30342743989299714,0.4775725601070029,0.3905,0.17414512021400574,complete_information_reference_diagnostic
C5,L3,N,4139,2,D,100,-0.3255746660143526,0.26557466601435264,-0.03,0.5911493320287052,complete_information_reference_diagnostic
C5,L3,N,4139,2,D,500,-0.14551885011841734,0.09351885011841733,-0.026,0.23903770023683468,complete_information_reference_diagnostic
C5,L3,N,4139,2,D,2000,-0.08684862296650353,0.02384862296650353,-0.0315,0.11069724593300706,complete_information_reference_diagnostic
C5,L3,N,4139,3,H,100,-0.01619221851585151,0.8761922185158515,0.43,0.892384437031703,complete_information_reference_diagnostic
C5,L3,N,4139,3,H,500,0.21679137926097652,0.5792086207390235,0.398,0.36241724147804694,complete_information_reference_diagnostic
C5,L3,N,4139,3,H,2000,0.28952173846543994,0.46547826153456007,0.3775,0.17595652306912013,complete_information_reference_diagnostic
C5,L3,N,4139,3,D,100,-0.3171792590711759,0.3371792590711759,0.01,0.6543585181423518,complete_information_reference_diagnostic
C5,L3,N,4139,3,D,500,-0.12131125283368793,0.12131125283368793,0.0,0.24262250566737587,complete_information_reference_diagnostic
C5,L3,N,4139,3,D,2000,-0.08836198178379243,0.02236198178379243,-0.033,0.11072396356758485,complete_information_reference_diagnostic
C5,L3,N,4140,0,H,100,0.006669338004950176,0.8533306619950498,0.43,0.8466613239900996,complete_information_reference_diagnostic
C5,L3,N,4140,0,H,500,0.1945259407186801,0.5534740592813199,0.374,0.35894811856263975,complete_information_reference_diagnostic
C5,L3,N,4140,0,H,2000,0.3029140969389067,0.47708590306109333,0.39,0.17417180612218663,complete_information_reference_diagnostic
C5,L3,N,4140,0,D,100,-0.30005147310182106,0.30005147310182106,0.0,0.6001029462036421,complete_information_reference_diagnostic
C5,L3,N,4140,0,D,500,-0.16681456102105174,0.06681456102105172,-0.05,0.23362912204210345,complete_information_reference_diagnostic
C5,L3,N,4140,0,D,2000,-0.08783551699286296,0.022835516992862966,-0.0325,0.11067103398572592,complete_information_reference_diagnostic
C5,L3,N,4140,1,H,100,-0.23825359922533212,0.718253599225332,0.24,0.9565071984506641,complete_information_reference_diagnostic
C5,L3,N,4140,1,H,500,0.19905782700350289,0.5569421729964972,0.378,0.3578843459929943,complete_information_reference_diagnostic
C5,L3,N,4140,1,H,2000,0.28087509222447815,0.45812490777552184,0.3695,0.1772498155510437,complete_information_reference_diagnostic
C5,L3,N,4140,1,D,100,-0.43868232068705876,0.15868232068705873,-0.14,0.5973646413741175,complete_information_reference_diagnostic
C5,L3,N,4140,1,D,500,-0.1342417612318794,0.0862417612318794,-0.024,0.2204835224637588,complete_information_reference_diagnostic
C5,L3,N,4140,1,D,2000,-0.10036868961370926,0.010368689613709271,-0.045,0.11073737922741853,complete_information_reference_diagnostic
C5,L3,N,4140,2,H,100,0.08662662667388482,0.9733733733261152,0.53,0.8867467466522303,complete_information_reference_diagnostic
C5,L3,N,4140,2,H,500,0.20743136162609,0.57656863837391,0.392,0.36913727674782004,complete_information_reference_diagnostic
C5,L3,N,4140,2,H,2000,0.30657195475679866,0.4824280452432014,0.3945,0.17585609048640272,complete_information_reference_diagnostic
C5,L3,N,4140,2,D,100,-0.28073601007390847,0.28073601007390847,0.0,0.5614720201478169,complete_information_reference_diagnostic
C5,L3,N,4140,2,D,500,-0.1596962404828424,0.0716962404828424,-0.044,0.2313924809656848,complete_information_reference_diagnostic
C5,L3,N,4140,2,D,2000,-0.07696406878269656,0.03596406878269655,-0.0205,0.1129281375653931,complete_information_reference_diagnostic
C5,L3,N,4140,3,H,100,-0.035105925044739916,0.8551059250447399,0.41,0.8902118500894798,complete_information_reference_diagnostic
C5,L3,N,4140,3,H,500,0.21583850530944268,0.5801614946905573,0.398,0.3643229893811146,complete_information_reference_diagnostic
C5,L3,N,4140,3,H,2000,0.30758567235926393,0.4824143276407361,0.395,0.17482865528147218,complete_information_reference_diagnostic
C5,L3,N,4140,3,D,100,-0.3359774521487459,0.35597745214874593,0.01,0.6919549042974918,complete_information_reference_diagnostic
C5,L3,N,4140,3,D,500,-0.15497787349458203,0.09097787349458204,-0.032,0.24595574698916406,complete_information_reference_diagnostic
C5,L3,N,4140,3,D,2000,-0.0961452388356164,0.016145238835616395,-0.04,0.11229047767123279,complete_information_reference_diagnostic
C5,L3,N,4141,0,H,100,-0.131203545375275,0.791203545375275,0.33,0.92240709075055,complete_information_reference_diagnostic
C5,L3,N,4141,0,H,500,0.2455976839857646,0.6024023160142353,0.424,0.35680463202847074,complete_information_reference_diagnostic
C5,L3,N,4141,0,H,2000,0.3058439824600643,0.48215601753993576,0.394,0.17631203507987148,complete_information_reference_diagnostic
C5,L3,N,4141,0,D,100,-0.35475593462977556,0.2747559346297756,-0.04,0.6295118692595512,complete_information_reference_diagnostic
C5,L3,N,4141,0,D,500,-0.1073026416527089,0.1433026416527089,0.018,0.2506052833054178,complete_information_reference_diagnostic
C5,L3,N,4141,0,D,2000,-0.07665563181681469,0.038655631816814695,-0.019,0.11531126363362938,complete_information_reference_diagnostic
C5,L3,N,4141,1,H,100,-0.042739127741536764,0.8627391277415367,0.41,0.9054782554830735,complete_information_reference_diagnostic
C5,L3,N,4141,1,H,500,0.2087851715524847,0.5712148284475154,0.39,0.3624296568950307,complete_information_reference_diagnostic
C5,L3,N,4141,1,H,2000,0.33543218631176835,0.5095678136882317,0.4225,0.17413562737646332,complete_information_reference_diagnostic
C5,L3,N,4141,1,D,100,-0.39205571492664576,0.25205571492664575,-0.07,0.6441114298532915,complete_information_reference_diagnostic
C5,L3,N,4141,1,D,500,-0.16471691822495466,0.07271691822495467,-0.046,0.23743383644990934,complete_information_reference_diagnostic
C5,L3,N,4141,1,D,2000,-0.08291592805182203,0.03091592805182204,-0.026,0.11383185610364407,complete_information_reference_diagnostic
C5,L3,N,4141,2,H,100,-0.053740990262871435,0.8737409902628714,0.41,0.9274819805257428,complete_information_reference_diagnostic
C5,L3,N,4141,2,H,500,0.17679752680684777,0.5512024731931522,0.364,0.3744049463863044,complete_information_reference_diagnostic
C5,L3,N,4141,2,H,2000,0.28831003848408077,0.46568996151591924,0.377,0.17737992303183847,complete_information_reference_diagnostic
C5,L3,N,4141,2,D,100,-0.37790681888018246,0.25790681888018246,-0.06,0.6358136377603649,complete_information_reference_diagnostic
C5,L3,N,4141,2,D,500,-0.1431093800314253,0.1031093800314253,-0.02,0.2462187600628506,complete_information_reference_diagnostic
C5,L3,N,4141,2,D,2000,-0.08547312715617084,0.02947312715617083,-0.028,0.11494625431234166,complete_information_reference_diagnostic
C5,L3,N,4141,3,H,100,-0.14163522912057908,0.801635229120579,0.33,0.9432704582411582,complete_information_reference_diagnostic
C5,L3,N,4141,3,H,500,0.1968031938529201,0.5671968061470799,0.382,0.3703936122941598,complete_information_reference_diagnostic
C5,L3,N,4141,3,H,2000,0.29880732477741406,0.47519267522258596,0.387,0.1763853504451719,complete_information_reference_diagnostic
C5,L3,N,4141,3,D,100,-0.32711743807509935,0.32711743807509935,0.0,0.6542348761501987,complete_information_reference_diagnostic
C5,L3,N,4141,3,D,500,-0.1438107796179124,0.10381077961791238,-0.02,0.24762155923582477,complete_information_reference_diagnostic
C5,L3,N,4141,3,D,2000,-0.09304022332572635,0.02104022332572636,-0.036,0.11408044665145271,complete_information_reference_diagnostic
C5,L3,N,4142,0,H,100,0.007026795170455458,0.9129732048295446,0.46,0.9059464096590891,complete_information_reference_diagnostic
C5,L3,N,4142,0,H,500,0.22257324876082318,0.5814267512391769,0.402,0.3588535024783537,complete_information_reference_diagnostic
C5,L3,N,4142,0,H,2000,0.31066229592909833,0.4853377040709017,0.398,0.17467540814180338,complete_information_reference_diagnostic
C5,L3,N,4142,0,D,100,-0.36125872844757534,0.22125872844757533,-0.07,0.5825174568951507,complete_information_reference_diagnostic
C5,L3,N,4142,0,D,500,-0.15482109912608724,0.07082109912608722,-0.042,0.22564219825217446,complete_information_reference_diagnostic
C5,L3,N,4142,0,D,2000,-0.09282726898501145,0.016827268985011447,-0.038,0.10965453797002289,complete_information_reference_diagnostic
C5,L3,N,4142,1,H,100,-0.0970873542841234,0.8370873542841234,0.37,0.9341747085682468,complete_information_reference_diagnostic
C5,L3,N,4142,1,H,500,0.2551621185427859,0.6128378814572141,0.434,0.35767576291442815,complete_information_reference_diagnostic
C5,L3,N,4142,1,H,2000,0.30488615987768064,0.4811138401223194,0.393,0.17622768024463875,complete_information_reference_diagnostic
C5,L3,N,4142,1,D,100,-0.367176793116809,0.327176793116809,-0.02,0.694353586233618,complete_information_reference_diagnostic
C5,L3,N,4142,1,D,500,-0.1319980140738683,0.10399801407386829,-0.014,0.23599602814773657,complete_information_reference_diagnostic
C5,L3,N,4142,1,D,2000,-0.0925470036380667,0.018547003638066703,-0.037,0.1110940072761334,complete_information_reference_diagnostic
C5,L3,N,4142,2,H,100,-0.09959303984424339,0.8395930398442434,0.37,0.9391860796884868,complete_information_reference_diagnostic
C5,L3,N,4142,2,H,500,0.2269491371241571,0.585050862875843,0.406,0.35810172575168586,complete_information_reference_diagnostic
C5,L3,N,4142,2,H,2000,0.32552620575377333,0.4964737942462266,0.411,0.17094758849245328,complete_information_reference_diagnostic
C5,L3,N,4142,2,D,100,-0.38071646815597154,0.28071646815597157,-0.05,0.6614329363119431,complete_information_reference_diagnostic
C5,L3,N,4142,2,D,500,-0.14894253084623507,0.08894253084623507,-0.03,0.23788506169247015,complete_information_reference_diagnostic
C5,L3,N,4142,2,D,2000,-0.07409597948747387,0.03609597948747388,-0.019,0.11019195897494775,complete_information_reference_diagnostic
C5,L3,N,4142,3,H,100,-0.008877550695090275,0.8688775506950903,0.43,0.8777551013901805,complete_information_reference_diagnostic
C5,L3,N,4142,3,H,500,0.2404463591701553,0.5955536408298446,0.418,0.3551072816596893,complete_information_reference_diagnostic
C5,L3,N,4142,3,H,2000,0.3036621106448303,0.47833788935516974,0.391,0.17467577871033946,complete_information_reference_diagnostic
C5,L3,N,4142,3,D,100,-0.28937512278200583,0.3493751227820058,0.03,0.6387502455640116,complete_information_reference_diagnostic
C5,L3,N,4142,3,D,500,-0.12632493808250617,0.11032493808250618,-0.008,0.23664987616501235,complete_information_reference_diagnostic
C5,L3,N,4142,3,D,2000,-0.0791072251972355,0.033107225197235496,-0.023,0.11221445039447099,complete_information_reference_diagnostic
C5,L3,N,4143,0,H,100,-0.1330760878105346,0.8130760878105346,0.34,0.9461521756210692,complete_information_reference_diagnostic
C5,L3,N,4143,0,H,500,0.2508929145003573,0.6091070854996428,0.43,0.3582141709992855,complete_information_reference_diagnostic
C5,L3,N,4143,0,H,2000,0.32933226334957955,0.5016677366504204,0.4155,0.17233547330084087,complete_information_reference_diagnostic
C5,L3,N,4143,0,D,100,-0.4276689282143265,0.2876689282143265,-0.07,0.715337856428653,complete_information_reference_diagnostic
C5,L3,N,4143,0,D,500,-0.1272244903942158,0.11522449039421578,-0.006,0.24244898078843158,complete_information_reference_diagnostic
C5,L3,N,4143,0,D,2000,-0.08546285928147496,0.02246285928147495,-0.0315,0.10792571856294991,complete_information_reference_diagnostic
C5,L3,N,4143,1,H,100,0.06833232950358675,0.9316676704964133,0.5,0.8633353409928266,complete_information_reference_diagnostic
C5,L3,N,4143,1,H,500,0.17601813894943624,0.5479818610505638,0.362,0.37196372210112755,complete_information_reference_diagnostic
C5,L3,N,4143,1,H,2000,0.3060885163987729,0.48191148360122715,0.394,0.17582296720245427,complete_information_reference_diagnostic
C5,L3,N,4143,1,D,100,-0.33438663473188657,0.33438663473188657,0.0,0.6687732694637731,complete_information_reference_diagnostic
C5,L3,N,4143,1,D,500,-0.21585394931727697,0.02785394931727697,-0.094,0.24370789863455394,complete_information_reference_diagnostic
C5,L3,N,4143,1,D,2000,-0.09856869327260603,0.01356869327260602,-0.0425,0.11213738654521205,complete_information_reference_diagnostic
C5,L3,N,4143,2,H,100,-0.11571877006927844,0.8357187700692784,0.36,0.9514375401385569,complete_information_reference_diagnostic
C5,L3,N,4143,2,H,500,0.2106920920523519,0.5773079079476482,0.394,0.3666158158952963,complete_information_reference_diagnostic
C5,L3,N,4143,2,H,2000,0.3072430254774067,0.48175697452259336,0.3945,0.1745139490451867,complete_information_reference_diagnostic
C5,L3,N,4143,2,D,100,-0.36192973161402464,0.3019297316140246,-0.03,0.6638594632280492,complete_information_reference_diagnostic
C5,L3,N,4143,2,D,500,-0.15136050335312146,0.08736050335312145,-0.032,0.2387210067062429,complete_information_reference_diagnostic
C5,L3,N,4143,2,D,2000,-0.08937201435479854,0.02037201435479853,-0.0345,0.10974402870959707,complete_information_reference_diagnostic
C5,L3,N,4143,3,H,100,-0.13205974629528566,0.7920597462952856,0.33,0.9241194925905714,complete_information_reference_diagnostic
C5,L3,N,4143,3,H,500,0.18799495979850137,0.5560050402014987,0.372,0.3680100804029973,complete_information_reference_diagnostic
C5,L3,N,4143,3,H,2000,0.28045250966882207,0.4585474903311779,0.3695,0.17809498066235585,complete_information_reference_diagnostic
C5,L3,N,4143,3,D,100,-0.3995002426162918,0.21950024261629184,-0.09,0.6190004852325837,complete_information_reference_diagnostic
C5,L3,N,4143,3,D,500,-0.1611848579869197,0.08118485798691968,-0.04,0.24236971597383938,complete_information_reference_diagnostic
C5,L3,N,4143,3,D,2000,-0.09743292552162001,0.016432925521620012,-0.0405,0.11386585104324003,complete_information_reference_diagnostic
C5,L3,N,4144,0,H,100,-0.09965213374057924,0.8596521337405792,0.38,0.9593042674811585,complete_information_reference_diagnostic
C5,L3,N,4144,0,H,500,0.22701154035539237,0.5929884596446076,0.41,0.36597691928921516,complete_information_reference_diagnostic
C5,L3,N,4144,0,H,2000,0.31949070692091436,0.4945092930790856,0.407,0.17501858615817123,complete_information_reference_diagnostic
C5,L3,N,4144,0,D,100,-0.35354261321814956,0.33354261321814954,-0.01,0.6870852264362991,complete_information_reference_diagnostic
C5,L3,N,4144,0,D,500,-0.1520606243755107,0.10006062437551072,-0.026,0.25212124875102143,complete_information_reference_diagnostic
C5,L3,N,4144,0,D,2000,-0.08474962757020703,0.03174962757020702,-0.0265,0.11649925514041405,complete_information_reference_diagnostic
C5,L3,N,4144,1,H,100,-0.015068238178870819,0.8750682381788708,0.43,0.8901364763577416,complete_information_reference_diagnostic
C5,L3,N,4144,1,H,500,0.1324405868835238,0.5075594131164762,0.32,0.37511882623295245,complete_information_reference_diagnostic
C5,L3,N,4144,1,H,2000,0.2801142874563525,0.4568857125436475,0.3685,0.17677142508729504,complete_information_reference_diagnostic
C5,L3,N,4144,1,D,100,-0.36850999834261444,0.24850999834261445,-0.06,0.6170199966852289,complete_information_reference_diagnostic
C5,L3,N,4144,1,D,500,-0.21356567716671884,0.025565677166718842,-0.094,0.23913135433343768,complete_information_reference_diagnostic
C5,L3,N,4144,1,D,2000,-0.11203639854304817,-0.000963601456951825,-0.0565,0.11107279708609635,complete_information_reference_diagnostic
C5,L3,N,4144,2,H,100,0.01481275912916441,0.9251872408708355,0.47,0.910374481741671,complete_information_reference_diagnostic
C5,L3,N,4144,2,H,500,0.19223806152220413,0.5597619384777959,0.376,0.36752387695559174,complete_information_reference_diagnostic
