cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C2,L1,A,1004,0,H,1000,-0.1708367111248557,0.0888367111248557,-0.041,0.2596734222497114,complete_information_reference_diagnostic
C2,L1,A,1004,0,D,100,-0.35334281119090116,0.3133428111909011,-0.02,0.6666856223818023,complete_information_reference_diagnostic
C2,L1,A,1004,0,D,500,-0.13769610880902633,0.09769610880902634,-0.02,0.23539221761805268,complete_information_reference_diagnostic
C2,L1,A,1004,0,D,1000,-0.09926291477972822,0.06726291477972822,-0.016,0.16652582955945644,complete_information_reference_diagnostic
C2,L1,A,1004,1,H,100,-0.49814693018522277,0.49814693018522277,0.0,0.9962938603704455,complete_information_reference_diagnostic
C2,L1,A,1004,1,H,500,-0.20663858572988314,0.17863858572988311,-0.014,0.38527717145976625,complete_information_reference_diagnostic
C2,L1,A,1004,1,H,1000,-0.1283867949672201,0.13838679496722012,0.005,0.2667735899344402,complete_information_reference_diagnostic
C2,L1,A,1004,1,D,100,-0.31326800557942674,0.33326800557942676,0.01,0.6465360111588535,complete_information_reference_diagnostic
C2,L1,A,1004,1,D,500,-0.14558824924600167,0.09758824924600168,-0.024,0.24317649849200335,complete_information_reference_diagnostic
C2,L1,A,1004,1,D,1000,-0.09160465855614375,0.07560465855614376,-0.008,0.1672093171122875,complete_information_reference_diagnostic
C2,L1,A,1004,2,H,100,-0.45210122945616255,0.4921012294561626,0.02,0.9442024589123251,complete_information_reference_diagnostic
C2,L1,A,1004,2,H,500,-0.11993288554656975,0.2519328855465698,0.066,0.37186577109313956,complete_information_reference_diagnostic
C2,L1,A,1004,2,H,1000,-0.10670752949945936,0.15470752949945935,0.024,0.2614150589989187,complete_information_reference_diagnostic
C2,L1,A,1004,2,D,100,-0.32463110500702375,0.3646311050070238,0.02,0.6892622100140475,complete_information_reference_diagnostic
C2,L1,A,1004,2,D,500,-0.10093963065511918,0.14493963065511917,0.022,0.24587926131023835,complete_information_reference_diagnostic
C2,L1,A,1004,2,D,1000,-0.085663485210356,0.087663485210356,0.001,0.173326970420712,complete_information_reference_diagnostic
C2,L1,A,1004,3,H,100,-0.4117741309860761,0.5517741309860762,0.07,0.9635482619721523,complete_information_reference_diagnostic
C2,L1,A,1004,3,H,500,-0.17817697805231558,0.1981769780523156,0.01,0.3763539561046312,complete_information_reference_diagnostic
C2,L1,A,1004,3,H,1000,-0.11761231730059592,0.14361231730059593,0.013,0.26122463460119183,complete_information_reference_diagnostic
C2,L1,A,1004,3,D,100,-0.24915148396072134,0.4091514839607214,0.08,0.6583029679214427,complete_information_reference_diagnostic
C2,L1,A,1004,3,D,500,-0.09235215014605444,0.16435215014605445,0.036,0.2567043002921089,complete_information_reference_diagnostic
C2,L1,A,1004,3,D,1000,-0.06417041334889748,0.11017041334889746,0.023,0.17434082669779494,complete_information_reference_diagnostic
