label,n_tasks,p_win,p_loss,p_tie,net_benefit,nb_se,nb_lo,nb_hi,nb_boot_lo,nb_boot_hi,win_ratio,wr_lo,wr_hi,wr_boot_lo,wr_boot_hi,frac_wr_undefined,win_odds,wo_lo,wo_hi,contrib_success,decided_success,contrib_cost,decided_cost,contrib_steps,decided_steps,diff_success,diff_success_se,diff_cost,diff_cost_se,diff_steps,diff_steps_se,A,B,domain,source,contrib_latency,decided_latency,diff_latency,diff_latency_se
primary,50,0.24,0.36,0.4,-0.12,0.10932072268405138,-0.33968821721094233,0.09968821721094237,-0.33999999999999997,0.08000000000000002,0.6666666666666666,0.3128620032421983,1.4205766115368863,0.2916666666666667,1.3573048173352862,0.0,0.7857142857142857,0.5031042106393981,1.2270756748207698,0.08,0.4,-0.2,0.2,0.0,0.0,0.08,0.08962506937918926,0.25087062000000004,0.027439368143003167,-0.94,1.1070866345171595,Taubench ToolCalling (claude-3.7-sonnet),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.24,0.36,0.4,-0.12,0.10932072268405138,-0.33968821721094233,0.09968821721094237,-0.33999999999999997,0.08000000000000002,0.6666666666666666,0.3128620032421983,1.4205766115368863,0.2916666666666667,1.3573048173352862,0.0,0.7857142857142857,0.5031042106393981,1.2270756748207698,0.08,0.4,-0.02,0.02,,,0.08,0.08962506937918926,0.25087062000000004,0.027439368143003167,,,Taubench ToolCalling (claude-3.7-sonnet),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,-0.18,0.18,15.145429239999999,3.817927962475609
success_only,50,0.24,0.16,0.6,0.07999999999999999,0.08962506937918926,-0.10010832005040879,0.26010832005040874,-0.09999999999999998,0.26,1.5,0.5938736853705315,3.7886844550052308,0.6,4.5,0.0,1.173913043478261,0.816936242246965,1.68687807246504,0.08,0.4,,,,,0.08,0.08962506937918926,,,,,Taubench ToolCalling (claude-3.7-sonnet),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.28,0.72,0.0,-0.43999999999999995,0.12828539611796372,-0.6977991553239753,-0.1822008446760246,-0.6799999999999999,-0.19999999999999996,0.38888888888888895,0.205184760595917,0.737065303787693,0.19047619047619047,0.6666666666666667,0.0,0.38888888888888895,0.205184760595917,0.7370653037876931,0.08,0.4,-0.54,0.58,0.02,0.02,0.08,0.08962506937918926,0.25087062000000004,0.027439368143003167,-0.94,1.1070866345171595,Taubench ToolCalling (claude-3.7-sonnet),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
primary,50,0.14,0.56,0.29999999999999993,-0.42000000000000004,0.10337172865786025,-0.627733266130079,-0.21226673386992115,-0.62,-0.2,0.25,0.10602117525413313,0.589504878154645,0.08571428571428572,0.5217391304347825,0.0,0.4084507042253521,0.24663743796406562,0.6764260087979549,-0.12,0.4,-0.3,0.3,0.0,0.0,-0.12,0.08870956969291442,0.239397314,0.02509810963262227,1.78,1.1620846855227596,Taubench ToolCalling (claude-3.7-sonnet),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.36000000000000004,0.34,0.2999999999999999,0.020000000000000018,0.11948870666472278,-0.22012154603002637,0.2601215460300264,-0.2,0.24000000000000002,1.0588235294117647,0.5329223636282117,2.1036971667004694,0.5454545454545454,2.167044169137289,0.0,1.0408163265306123,0.6437595890182363,1.6827689156828864,-0.12,0.4,0.0,0.0,,,-0.12,0.08870956969291442,0.239397314,0.02509810963262227,,,Taubench ToolCalling (claude-3.7-sonnet),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,0.14,0.3,-81.50024224,19.06483251593122
success_only,50,0.14,0.26,0.6,-0.12,0.08870956969291442,-0.29826855455127127,0.05826855455127128,-0.3,0.04000000000000001,0.5384615384615385,0.20789807208287728,1.3946297120388103,0.16666666666666669,1.3,0.0,0.7857142857142857,0.5472178393827815,1.1281557258290935,-0.12,0.4,,,,,-0.12,0.08870956969291442,,,,,Taubench ToolCalling (claude-3.7-sonnet),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.18000000000000002,0.8200000000000001,-1.1102230246251565e-16,-0.64,0.1097678440702774,-0.8605867412766931,-0.4194132587233069,-0.8400000000000001,-0.39999999999999997,0.21951219512195122,0.10397627322946695,0.46342884112528243,0.0869565217391304,0.42857142857142855,0.0,0.21951219512195116,0.10397627322946691,0.4634288411252824,-0.12,0.4,-0.52,0.6,0.0,0.0,-0.12,0.08870956969291442,0.239397314,0.02509810963262227,1.78,1.1620846855227596,Taubench ToolCalling (claude-3.7-sonnet),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
primary,50,0.2,0.4600000000000001,0.33999999999999997,-0.26000000000000006,0.1099536080279649,-0.48096004792601305,-0.03903995207398708,-0.4600000000000001,-0.03999999999999998,0.4347826086956521,0.20152644612821016,0.9380203961118473,0.1785714285714286,0.8823529411764703,0.0,0.5873015873015872,0.36561420343145035,0.9434074256681171,-0.2,0.4,0.0,0.2,-0.06,0.06,-0.2,0.08571428571428573,-0.011473306000000027,0.009303567221121245,2.72,0.8871141012132703,Taubench ToolCalling (gpt-4.1-2025-04-14),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.34,0.32,0.3399999999999999,0.020000000000000018,0.11602251716712543,-0.2131559774484573,0.2531559774484573,-0.2,0.2404999999999973,1.0625,0.5239036115670396,2.1547976098567956,0.5415863064181102,2.1999999999999997,0.0,1.0408163265306123,0.6527942916984573,1.6594793173728946,-0.2,0.4,0.0,0.0,,,-0.2,0.08571428571428573,-0.011473306000000027,0.009303567221121245,,,Taubench ToolCalling (gpt-4.1-2025-04-14),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,0.22,0.26,-96.64567147999998,19.70474899283413
success_only,50,0.1,0.30000000000000004,0.6,-0.20000000000000004,0.08571428571428573,-0.3722493060396491,-0.02775069396035093,-0.36000000000000004,-0.03999999999999998,0.3333333333333333,0.11684719979743458,0.9509094895190681,0.08333333333333337,0.8181818181818182,0.006,0.6666666666666666,0.46565147657400696,0.9544572857674766,-0.2,0.4,,,,,-0.2,0.08571428571428573,,,,,Taubench ToolCalling (gpt-4.1-2025-04-14),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.34,0.6600000000000001,-2.220446049250313e-16,-0.3200000000000001,0.13534536322659443,-0.5919866904004266,-0.04801330959957362,-0.56,-0.040000000000000036,0.515151515151515,0.2810212000432804,0.9443454213491008,0.28205128205128205,0.923076923076923,0.0,0.515151515151515,0.28102120004328035,0.944345421349101,-0.2,0.4,-0.06,0.5,-0.06,0.1,-0.2,0.08571428571428573,-0.011473306000000027,0.009303567221121245,2.72,0.8871141012132703,Taubench ToolCalling (gpt-4.1-2025-04-14),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
