label,n_tasks,p_win,p_loss,p_tie,net_benefit,nb_se,nb_lo,nb_hi,nb_boot_lo,nb_boot_hi,win_ratio,wr_lo,wr_hi,wr_boot_lo,wr_boot_hi,frac_wr_undefined,win_odds,wo_lo,wo_hi,contrib_success,decided_success,contrib_cost,decided_cost,contrib_steps,decided_steps,diff_success,diff_success_se,diff_cost,diff_cost_se,diff_steps,diff_steps_se,A,B,domain,source,contrib_duration,decided_duration,diff_duration,diff_duration_se
margin_20,114,0.15734649122807018,0.7412280701754386,0.10142543859649122,-0.5838815789473684,0.051802606360291194,-0.6865118852348663,-0.48125127265987044,-0.681483004385965,-0.48026315789473684,0.21227810650887574,0.14847228736560075,0.3035044135343059,0.1457732372250842,0.2960491566974786,0.0,0.26272066458982346,0.1924155572465882,0.35871396570114067,0.046052631578947366,0.26864035087719296,-0.6299342105263158,0.6299342105263158,0.0,0.0,0.046052631578947366,0.03275470894776263,0.2764017763157895,0.010078280733397223,0.19078947368421054,0.12133873546552497,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,retail,tau2,,,,
order_success_steps_cost,114,0.293859649122807,0.6047149122807016,0.10142543859649145,-0.31085526315789463,0.055589797054409085,-0.4209886772659369,-0.20072184904985238,-0.412842653508772,-0.20064418859649127,0.48594741613780607,0.37046337914840904,0.6374311323128364,0.37242492197226645,0.633182110934727,0.0,0.5257214554579676,0.4119670339707149,0.6708863232694748,0.046052631578947366,0.26864035087719296,-0.32730263157894735,0.32730263157894735,-0.029605263157894735,0.3026315789473684,0.046052631578947366,0.03275470894776263,0.2764017763157895,0.010078280733397223,0.19078947368421054,0.12133873546552497,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,retail,tau2,,,,
success_only,114,0.15734649122807018,0.1112938596491228,0.7313596491228069,0.04605263157894737,0.03275470894776263,-0.01884035446670361,0.11094561762459836,-0.017543859649122806,0.1074561403508772,1.4137931034482758,0.8650177241622978,2.3107167443228978,0.8795783835079882,2.3147040848900304,0.0,1.096551724137931,0.962817542233267,1.2488614207431536,0.046052631578947366,0.26864035087719296,,,,,0.046052631578947366,0.03275470894776263,,,,,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,retail,tau2,,,,
diagonal_shared_seed,114,0.15350877192982457,0.7412280701754386,0.10526315789473684,-0.587719298245614,0.05202975798822231,-0.6907996328769781,-0.48463896361424985,-0.6842105263157895,-0.48240131578947393,0.20710059171597633,0.14319890299218888,0.2995180423375667,0.14044943820224717,0.2926102591319669,0.0,0.2596685082872929,0.18951301109561625,0.35579474890052865,0.046052631578947366,0.26096491228070173,-0.6337719298245614,0.6337719298245614,0.0,0.0,0.046052631578947366,0.03275470894776263,0.2764017763157895,0.010078280733397223,0.19078947368421054,0.12133873546552497,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,retail,tau2,,,,
offdiagonal,114,0.15862573099415203,0.7412280701754386,0.10014619883040943,-0.5826023391812866,0.05180811452549659,-0.6852435581375058,-0.4799611202250673,-0.6805555555555556,-0.47880116959064334,0.21400394477317553,0.1499565462613933,0.3054063961879276,0.1474332403187175,0.2980135888735882,0.0,0.26374133949191686,0.1932926503728992,0.35986621334436014,0.046052631578947366,0.2711988304093568,-0.6286549707602338,0.6286549707602338,0.0,0.0,0.046052631578947366,0.03275470894776263,0.2764017763157895,0.010078280733397223,0.19078947368421054,0.12133873546552497,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,retail,tau2,,,,
with_duration_4th,114,0.15734649122807018,0.7412280701754386,0.10142543859649122,-0.5838815789473684,0.051802606360291194,-0.6865118852348663,-0.48125127265987044,-0.681483004385965,-0.48026315789473684,0.21227810650887574,0.14847228736560075,0.3035044135343059,0.1457732372250842,0.2960491566974786,0.0,0.26272066458982346,0.1924155572465882,0.35871396570114067,0.046052631578947366,0.26864035087719296,-0.6299342105263158,0.6299342105263158,0.0,0.0,0.046052631578947366,0.03275470894776263,0.2764017763157895,0.010078280733397223,0.19078947368421054,0.12133873546552497,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,retail,tau2,0.0,0.0,-2.036207779885923,1.2625456776766073
primary,114,0.2269736842105263,0.3399122807017544,0.4331140350877193,-0.11293859649122809,0.052966395279376174,-0.21787457852772157,-0.008002614454734588,-0.2176535087719298,-0.00877192982456143,0.667741935483871,0.4609145504219424,0.9673795110082067,0.4592589530650606,0.9697026651029479,0.0,0.7970443349753693,0.6444046138057098,0.985839732221203,0.1513157894736842,0.2982456140350877,-0.26480263157894735,0.2680921052631579,0.0005482456140350877,0.0005482456140350877,0.1513157894736842,0.03305735305767628,0.4716971315789474,0.017449814968634444,0.17543859649122806,0.4134552122661939,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,telecom,tau2,,,,
lexicographic_nonabsorbing,114,0.23081140350877188,0.7691885964912282,0.0,-0.5383771929824563,0.055047385256342035,-0.6474359914894534,-0.42931839447545933,-0.639281798245614,-0.43199013157894756,0.300071275837491,0.22071605092801067,0.4079575101319124,0.22004646388836363,0.39665765440021056,0.0,0.300071275837491,0.22071605092801067,0.4079575101319124,0.1513157894736842,0.2982456140350877,-0.6902412280701754,0.7012061403508771,0.0005482456140350877,0.0005482456140350877,0.1513157894736842,0.03305735305767628,0.4716971315789474,0.017449814968634444,0.17543859649122806,0.4134552122661939,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,telecom,tau2,,,,
margin_0,114,0.2269736842105263,0.3399122807017544,0.4331140350877193,-0.11293859649122809,0.052966395279376174,-0.21787457852772157,-0.008002614454734588,-0.2132949561403509,-0.0054824561403508665,0.667741935483871,0.4609145504219424,0.9673795110082067,0.46351104127222087,0.9791709707054412,0.0,0.7970443349753693,0.6444046138057098,0.985839732221203,0.1513157894736842,0.2982456140350877,-0.2642543859649123,0.26864035087719296,0.0,0.0,0.1513157894736842,0.03305735305767628,0.4716971315789474,0.017449814968634444,0.17543859649122806,0.4134552122661939,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,telecom,tau2,,,,
margin_10,114,0.2269736842105263,0.3399122807017544,0.4331140350877193,-0.11293859649122809,0.052966395279376174,-0.21787457852772157,-0.008002614454734588,-0.2132949561403509,-0.0054824561403508665,0.667741935483871,0.4609145504219424,0.9673795110082067,0.46351104127222087,0.9791709707054412,0.0,0.7970443349753693,0.6444046138057098,0.985839732221203,0.1513157894736842,0.2982456140350877,-0.26535087719298245,0.2675438596491228,0.0010964912280701754,0.0010964912280701754,0.1513157894736842,0.03305735305767628,0.4716971315789474,0.017449814968634444,0.17543859649122806,0.4134552122661939,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,telecom,tau2,,,,
margin_20,114,0.2269736842105263,0.3399122807017544,0.4331140350877193,-0.11293859649122809,0.052966395279376174,-0.21787457852772157,-0.008002614454734588,-0.2132949561403509,-0.0054824561403508665,0.667741935483871,0.4609145504219424,0.9673795110082067,0.46351104127222087,0.9791709707054412,0.0,0.7970443349753693,0.6444046138057098,0.985839732221203,0.1513157894736842,0.2982456140350877,-0.26644736842105265,0.26644736842105265,0.0021929824561403508,0.0021929824561403508,0.1513157894736842,0.03305735305767628,0.4716971315789474,0.017449814968634444,0.17543859649122806,0.4134552122661939,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,telecom,tau2,,,,
order_success_steps_cost,114,0.28344298245614036,0.2834429824561403,0.4331140350877193,5.551115123125783e-17,0.047993325979890346,-0.09508343481434409,0.0950834348143442,-0.09431195175438595,0.09594298245614033,1.0000000000000002,0.7150099845670319,1.3985818682036193,0.7170268233537511,1.4234159933725337,0.0,1.0000000000000002,0.8268211510926347,1.2094514015256042,0.1513157894736842,0.2982456140350877,-0.09594298245614036,0.09594298245614036,-0.05537280701754386,0.17269736842105263,0.1513157894736842,0.03305735305767628,0.4716971315789474,0.017449814968634444,0.17543859649122806,0.4134552122661939,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,telecom,tau2,,,,
success_only,114,0.22478070175438597,0.07346491228070176,0.7017543859649124,0.1513157894736842,0.03305735305767628,0.08582321086157978,0.21680836808578863,0.08552631578947369,0.21710526315789475,3.059701492537313,1.881473949715993,4.975765529386264,1.8913650377675377,5.095388701586864,0.0,1.3565891472868217,1.1863946910637873,1.5511988787527702,0.1513157894736842,0.2982456140350877,,,,,0.1513157894736842,0.03305735305767628,,,,,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,telecom,tau2,,,,
diagonal_shared_seed,114,0.22587719298245612,0.3399122807017544,0.4342105263157895,-0.11403508771929827,0.05306002191924909,-0.21915656101582598,-0.008913614422770555,-0.2149122807017544,-0.00652412280701781,0.664516129032258,0.45752218638809,0.9651590652468336,0.45554390636875575,0.9782360540198891,0.0,0.795275590551181,0.6426985150453518,0.9840745701456929,0.1513157894736842,0.29605263157894735,-0.26535087719298245,0.26973684210526316,0.0,0.0,0.1513157894736842,0.03305735305767628,0.4716971315789474,0.017449814968634444,0.17543859649122806,0.4134552122661939,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,telecom,tau2,,,,
offdiagonal,114,0.2273391812865497,0.3399122807017544,0.4327485380116959,-0.11257309941520469,0.05303684529686078,-0.21764865564265912,-0.007497543187750269,-0.213468567251462,-0.005829678362573199,0.6688172043010753,0.46153453223319696,0.969193898893557,0.461534552199894,0.9793263279862733,0.0,0.7976346911957949,0.6447110514936797,0.9868313861302689,0.1513157894736842,0.2989766081871345,-0.2646198830409357,0.2675438596491228,0.0007309941520467836,0.0007309941520467836,0.1513157894736842,0.03305735305767628,0.4716971315789474,0.017449814968634444,0.17543859649122806,0.4134552122661939,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,telecom,tau2,,,,
with_duration_4th,114,0.2269736842105263,0.3399122807017544,0.4331140350877193,-0.11293859649122809,0.052966395279376174,-0.21787457852772157,-0.008002614454734588,-0.2132949561403509,-0.0054824561403508665,0.667741935483871,0.4609145504219424,0.9673795110082067,0.46351104127222087,0.9791709707054412,0.0,0.7970443349753693,0.6444046138057098,0.985839732221203,0.1513157894736842,0.2982456140350877,-0.26480263157894735,0.2680921052631579,0.0005482456140350877,0.0005482456140350877,0.1513157894736842,0.03305735305767628,0.4716971315789474,0.017449814968634444,0.17543859649122806,0.4134552122661939,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,telecom,tau2,0.0,0.0,-0.9090914903250099,3.549880084089952
pooled_equal_task,278,0.18098021582733814,0.5431654676258992,0.2758543165467626,-0.3621852517985611,0.035542362989970024,-0.43215270524781896,-0.2922177983493032,-0.4294064748201438,-0.29181654676258995,0.3331953642384107,0.2649489164816842,0.41902096534009353,0.2670446514510511,0.41393002910032106,0.0,0.46822908070638725,0.3985746596995564,0.5500562233043349,0.07014388489208633,0.28821942446043164,-0.43255395683453235,0.4357014388489209,0.0002248201438848921,0.0002248201438848921,0.07014388489208633,0.022106372735266534,0.35994207194244604,0.010929436454376423,0.2823741007194245,0.18487020968836504,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,all,tau2,,,,
pooled_equal_domain,278,0.17144005847953217,0.5453801169590643,0.28317982456140356,-0.37394005847953216,0.036507650980132936,-0.4458077441259546,-0.3020723728331097,-0.44153722160828796,-0.3024299837070826,0.3143496675959683,0.24739675340266054,0.3994220302352322,0.2498003637031324,0.3937241295835438,0.0,0.4556675800058526,0.38554665280618144,0.538541683495744,0.04578947368421052,0.2922953216374269,-0.41991228070175435,0.4243421052631578,0.0001827485380116959,0.0001827485380116959,0.04578947368421052,0.025203037048242057,0.347903772631579,0.011820495586978832,0.3670760233918129,0.17618398336560756,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,all,tau2,,,,
primary,50,0.12875,0.58875,0.2825,-0.45999999999999996,0.07405355205139434,-0.6088161844239433,-0.3111838155760567,-0.60125,-0.31125,0.21868365180467092,0.12216847542940075,0.39144746137281916,0.11523285709989452,0.37368676511675974,0.0,0.36986301369863017,0.25356451398377244,0.5395023410530856,-0.09,0.345,-0.37125,0.37125,0.00125,0.00125,-0.09,0.06217158613425413,0.29867058900000004,0.02442213551689515,3.225,0.48782367590709474,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,airline,tau2,,,,
lexicographic_nonabsorbing,50,0.12875,0.8712500000000001,-1.1102230246251565e-16,-0.7425,0.06210692721559541,-0.8673085429866486,-0.6176914570133515,-0.855,-0.615,0.14777618364418937,0.08472234235047678,0.25775727920863234,0.07816711590296495,0.238390092879257,0.0,0.14777618364418932,0.08472234235047678,0.2577572792086323,-0.09,0.345,-0.65375,0.65375,0.00125,0.00125,-0.09,0.06217158613425413,0.29867058900000004,0.02442213551689515,3.225,0.48782367590709474,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,airline,tau2,,,,
margin_0,50,0.12875,0.58875,0.2825,-0.45999999999999996,0.07405355205139434,-0.6088161844239433,-0.3111838155760567,-0.5974999999999999,-0.30996875000000024,0.21868365180467092,0.12216847542940075,0.39144746137281916,0.11516789028114743,0.37105342419019205,0.0,0.36986301369863017,0.25356451398377244,0.5395023410530856,-0.09,0.345,-0.37,0.3725,0.0,0.0,-0.09,0.06217158613425413,0.29867058900000004,0.02442213551689515,3.225,0.48782367590709474,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,airline,tau2,,,,
margin_10,50,0.12875,0.58875,0.2825,-0.45999999999999996,0.07405355205139434,-0.6088161844239433,-0.3111838155760567,-0.5974999999999999,-0.30996875000000024,0.21868365180467092,0.12216847542940075,0.39144746137281916,0.11516789028114743,0.37105342419019205,0.0,0.36986301369863017,0.25356451398377244,0.5395023410530856,-0.09,0.345,-0.37125,0.37125,0.00125,0.00125,-0.09,0.06217158613425413,0.29867058900000004,0.02442213551689515,3.225,0.48782367590709474,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,airline,tau2,,,,
margin_20,50,0.13,0.5875,0.2825,-0.4575,0.07380942780331698,-0.6058255983802242,-0.30917440161977583,-0.59375,-0.3074687500000001,0.22127659574468084,0.12430218398586303,0.393905643925963,0.11805947660953867,0.37371321671145646,0.0,0.37221269296740994,0.255772165711176,0.5416628835308711,-0.09,0.345,-0.37,0.37,0.0025,0.0025,-0.09,0.06217158613425413,0.29867058900000004,0.02442213551689515,3.225,0.48782367590709474,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,airline,tau2,,,,
order_success_steps_cost,50,0.16125000000000003,0.55625,0.2825,-0.395,0.07439037956233703,-0.5444930646491175,-0.24550693535088247,-0.5387500000000001,-0.24996875000000016,0.28988764044943827,0.17107724790588769,0.49120993652862416,0.1621503799876133,0.4675420130054409,0.0,0.4336917562724014,0.30431841801794846,0.6180649225363242,-0.09,0.345,-0.0925,0.0925,-0.2125,0.28,-0.09,0.06217158613425413,0.29867058900000004,0.02442213551689515,3.225,0.48782367590709474,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,airline,tau2,,,,
success_only,50,0.1275,0.2175,0.655,-0.09,0.06217158613425412,-0.21493847994844464,0.03493847994844465,-0.21499999999999997,0.024999999999999994,0.5862068965517242,0.2812648198390432,1.221761490688578,0.27597233813520994,1.1530195740501095,0.0,0.8348623853211009,0.6489459372984911,1.074042015465221,-0.09,0.345,,,,,-0.09,0.06217158613425413,,,,,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,airline,tau2,,,,
diagonal_shared_seed,50,0.125,0.5850000000000001,0.2899999999999999,-0.4600000000000001,0.07469666549943642,-0.6101085692837935,-0.3098914307162067,-0.5951250000000001,-0.30500000000000005,0.21367521367521364,0.11562023539704659,0.39488846206167194,0.10606060606060606,0.368865372954743,0.0,0.3698630136986301,0.2527345638611592,0.5412740023061664,-0.09,0.33,-0.375,0.375,0.005,0.005,-0.09,0.06217158613425413,0.29867058900000004,0.02442213551689515,3.225,0.48782367590709474,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,airline,tau2,,,,
offdiagonal,50,0.13,0.5900000000000001,0.2799999999999999,-0.4600000000000001,0.07416351365307347,-0.6090371605357128,-0.3109628394642874,-0.5967083333333334,-0.3099583333333336,0.22033898305084743,0.12354491047060671,0.39296857528932566,0.11704611318235707,0.37195875215640267,0.0,0.3698630136986301,0.25342241353092304,0.5398048538652269,-0.09,0.35,-0.37,0.37,0.0,0.0,-0.09,0.06217158613425413,0.29867058900000004,0.02442213551689515,3.225,0.48782367590709474,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,airline,tau2,,,,
with_duration_4th,50,0.12875,0.58875,0.2825,-0.45999999999999996,0.07405355205139434,-0.6088161844239433,-0.3111838155760567,-0.5974999999999999,-0.30996875000000024,0.21868365180467092,0.12216847542940075,0.39144746137281916,0.11516789028114743,0.37105342419019205,0.0,0.36986301369863017,0.25356451398377244,0.5395023410530856,-0.09,0.345,-0.37125,0.37125,0.00125,0.00125,-0.09,0.06217158613425413,0.29867058900000004,0.02442213551689515,3.225,0.48782367590709474,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,airline,tau2,0.0,0.0,-11.216030641955332,4.148245688374833
primary,114,0.1875,0.7149122807017543,0.09758771929824572,-0.5274122807017543,0.052095665484505366,-0.6306231899702925,-0.424201371433216,-0.6260964912280701,-0.4226836622807019,0.2622699386503068,0.18982359189273032,0.3623654996398263,0.18678956863462756,0.35586491729951036,0.0,0.30940416367552054,0.23245130361043123,0.4118322203956544,0.07236842105263158,0.3026315789473684,-0.5997807017543859,0.5997807017543859,0.0,0.0,0.07236842105263158,0.03464892628064359,0.2772553958333333,0.009389347099605382,1.006578947368421,0.12395583630823107,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,retail,tau2,,,,
lexicographic_nonabsorbing,114,0.1875,0.8124999999999999,1.1102230246251565e-16,-0.6249999999999999,0.047574494816617414,-0.7192536547397569,-0.5307463452602429,-0.7160087719298245,-0.5307017543859649,0.2307692307692308,0.16936783392551547,0.3144306485801945,0.16549520766773165,0.3065902578796562,0.0,0.23076923076923084,0.16936783392551555,0.3144306485801945,0.07236842105263158,0.3026315789473684,-0.6973684210526315,0.6973684210526315,0.0,0.0,0.07236842105263158,0.03464892628064359,0.2772553958333333,0.009389347099605382,1.006578947368421,0.12395583630823107,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,retail,tau2,,,,
margin_0,114,0.1875,0.7149122807017543,0.09758771929824572,-0.5274122807017543,0.052095665484505366,-0.6306231899702925,-0.424201371433216,-0.6277412280701755,-0.41940789473684215,0.2622699386503068,0.18982359189273032,0.3623654996398263,0.1862453022596342,0.3582424257565218,0.0,0.30940416367552054,0.23245130361043123,0.4118322203956544,0.07236842105263158,0.3026315789473684,-0.5997807017543859,0.5997807017543859,0.0,0.0,0.07236842105263158,0.03464892628064359,0.2772553958333333,0.009389347099605382,1.006578947368421,0.12395583630823107,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,retail,tau2,,,,
margin_10,114,0.1875,0.7149122807017543,0.09758771929824572,-0.5274122807017543,0.052095665484505366,-0.6306231899702925,-0.424201371433216,-0.6277412280701755,-0.41940789473684215,0.2622699386503068,0.18982359189273032,0.3623654996398263,0.1862453022596342,0.3582424257565218,0.0,0.30940416367552054,0.23245130361043123,0.4118322203956544,0.07236842105263158,0.3026315789473684,-0.5997807017543859,0.5997807017543859,0.0,0.0,0.07236842105263158,0.03464892628064359,0.2772553958333333,0.009389347099605382,1.006578947368421,0.12395583630823107,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,retail,tau2,,,,
margin_20,114,0.1875,0.7149122807017543,0.09758771929824572,-0.5274122807017543,0.052095665484505366,-0.6306231899702925,-0.424201371433216,-0.6277412280701755,-0.41940789473684215,0.2622699386503068,0.18982359189273032,0.3623654996398263,0.1862453022596342,0.3582424257565218,0.0,0.30940416367552054,0.23245130361043123,0.4118322203956544,0.07236842105263158,0.3026315789473684,-0.5997807017543859,0.5997807017543859,0.0,0.0,0.07236842105263158,0.03464892628064359,0.2772553958333333,0.009389347099605382,1.006578947368421,0.12395583630823107,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,retail,tau2,,,,
order_success_steps_cost,114,0.24999999999999997,0.6524122807017543,0.09758771929824572,-0.4024122807017543,0.05385861128485607,-0.50911590356466,-0.2957086578388486,-0.5087856359649123,-0.2976836622807018,0.3831932773109244,0.28848870935930765,0.5089872948663788,0.2839852499137716,0.5022753174789745,0.0,0.4261141516810009,0.33032078023297967,0.5496877009516415,0.07236842105263158,0.3026315789473684,-0.29002192982456143,0.29002192982456143,-0.18475877192982457,0.30975877192982454,0.07236842105263158,0.03464892628064359,0.2772553958333333,0.009389347099605382,1.006578947368421,0.12395583630823107,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,retail,tau2,,,,
success_only,114,0.1875,0.1151315789473684,0.6973684210526316,0.0723684210526316,0.03464892628064359,0.003722648830614031,0.14101419327464915,0.0021929824561403577,0.1425438596491228,1.6285714285714288,1.0165115786636638,2.609163489751788,1.01561898969109,2.6867551835138035,0.0,1.1560283687943262,1.00700034750734,1.3271113488344946,0.07236842105263158,0.3026315789473684,,,,,0.07236842105263158,0.03464892628064359,,,,,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,retail,tau2,,,,
diagonal_shared_seed,114,0.18859649122807018,0.7149122807017543,0.09649122807017552,-0.5263157894736841,0.05280595240889521,-0.6309339052463726,-0.42169767370099553,-0.6271929824561403,-0.41885964912280704,0.2638036809815951,0.1895973608110213,0.3670535380964745,0.1854991880247766,0.36184920605983234,0.0,0.31034482758620696,0.23235831844907215,0.4145059778895862,0.07236842105263158,0.3048245614035088,-0.5986842105263158,0.5986842105263158,0.0,0.0,0.07236842105263158,0.03464892628064359,0.2772553958333333,0.009389347099605382,1.006578947368421,0.12395583630823107,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,retail,tau2,,,,
offdiagonal,114,0.18713450292397657,0.7149122807017543,0.09795321637426913,-0.5277777777777777,0.05195535995198294,-0.6307107164809653,-0.42484483907459003,-0.6264802631578947,-0.42030336257309947,0.26175869120654394,0.18957256012449936,0.3614321206463887,0.18539335260367093,0.35633045570568533,0.0,0.30909090909090914,0.23235944759484847,0.41116120334916284,0.07236842105263158,0.3019005847953216,-0.6001461988304094,0.6001461988304094,0.0,0.0,0.07236842105263158,0.03464892628064359,0.2772553958333333,0.009389347099605382,1.006578947368421,0.12395583630823107,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,retail,tau2,,,,
with_duration_4th,114,0.1875,0.7149122807017543,0.09758771929824572,-0.5274122807017543,0.052095665484505366,-0.6306231899702925,-0.424201371433216,-0.6277412280701755,-0.41940789473684215,0.2622699386503068,0.18982359189273032,0.3623654996398263,0.1862453022596342,0.3582424257565218,0.0,0.30940416367552054,0.23245130361043123,0.4118322203956544,0.07236842105263158,0.3026315789473684,-0.5997807017543859,0.5997807017543859,0.0,0.0,0.07236842105263158,0.03464892628064359,0.2772553958333333,0.009389347099605382,1.006578947368421,0.12395583630823107,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,retail,tau2,0.0,0.0,-17.684709269405943,1.7971081763469572
primary,114,0.16282894736842107,0.42105263157894735,0.41611842105263164,-0.25822368421052627,0.049440578004899156,-0.356174386311941,-0.16027298210911156,-0.3574561403508772,-0.16391173245614052,0.38671875000000006,0.27032905425509435,0.5532198232027228,0.26585365853658544,0.5416666666666666,0.0,0.5895424836601308,0.4779229578367768,0.7272308943125863,0.07236842105263158,0.2532894736842105,-0.3305921052631579,0.3305921052631579,0.0,0.0,0.07236842105263158,0.028160303268935157,0.48942367565789474,0.017704314306578806,-2.0416666666666665,0.3676789723158332,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,telecom,tau2,,,,
lexicographic_nonabsorbing,114,0.16282894736842107,0.837171052631579,0.0,-0.674342105263158,0.04329282169160758,-0.7601129933022119,-0.588571217224104,-0.7521929824561404,-0.5877192982456141,0.1944990176817289,0.14199945498352248,0.2664085427901624,0.14142678347934914,0.2596685082872928,0.0,0.1944990176817289,0.14199945498352248,0.2664085427901624,0.07236842105263158,0.2532894736842105,-0.7467105263157895,0.7467105263157895,0.0,0.0,0.07236842105263158,0.028160303268935157,0.48942367565789474,0.017704314306578806,-2.0416666666666665,0.3676789723158332,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,telecom,tau2,,,,
margin_0,114,0.16282894736842107,0.42105263157894735,0.41611842105263164,-0.25822368421052627,0.049440578004899156,-0.356174386311941,-0.16027298210911156,-0.3563870614035088,-0.16173245614035087,0.38671875000000006,0.27032905425509435,0.5532198232027228,0.26766402120537003,0.544297393700652,0.0,0.5895424836601308,0.4779229578367768,0.7272308943125863,0.07236842105263158,0.2532894736842105,-0.3305921052631579,0.3305921052631579,0.0,0.0,0.07236842105263158,0.028160303268935157,0.48942367565789474,0.017704314306578806,-2.0416666666666665,0.3676789723158332,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,telecom,tau2,,,,
margin_10,114,0.16282894736842107,0.42105263157894735,0.41611842105263164,-0.25822368421052627,0.049440578004899156,-0.356174386311941,-0.16027298210911156,-0.3563870614035088,-0.16173245614035087,0.38671875000000006,0.27032905425509435,0.5532198232027228,0.26766402120537003,0.544297393700652,0.0,0.5895424836601308,0.4779229578367768,0.7272308943125863,0.07236842105263158,0.2532894736842105,-0.3305921052631579,0.3305921052631579,0.0,0.0,0.07236842105263158,0.028160303268935157,0.48942367565789474,0.017704314306578806,-2.0416666666666665,0.3676789723158332,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,telecom,tau2,,,,
margin_20,114,0.16282894736842107,0.42105263157894735,0.41611842105263164,-0.25822368421052627,0.049440578004899156,-0.356174386311941,-0.16027298210911156,-0.3563870614035088,-0.16173245614035087,0.38671875000000006,0.27032905425509435,0.5532198232027228,0.26766402120537003,0.544297393700652,0.0,0.5895424836601308,0.4779229578367768,0.7272308943125863,0.07236842105263158,0.2532894736842105,-0.3305921052631579,0.3305921052631579,0.0,0.0,0.07236842105263158,0.028160303268935157,0.48942367565789474,0.017704314306578806,-2.0416666666666665,0.3676789723158332,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,telecom,tau2,,,,
order_success_steps_cost,114,0.35142543859649117,0.23245614035087717,0.41611842105263164,0.118969298245614,0.043617272233441605,0.032555615165477045,0.20538298132575095,0.03452576754385964,0.20286458333333326,1.5117924528301887,1.1113736850038927,2.0564787985116935,1.1221994122809442,2.0749538280325104,0.0,1.2700684505289357,1.065838876113422,1.5134312560553618,0.07236842105263158,0.2532894736842105,-0.03453947368421053,0.03453947368421053,0.08114035087719298,0.29605263157894735,0.07236842105263158,0.028160303268935157,0.48942367565789474,0.017704314306578806,-2.0416666666666665,0.3676789723158332,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,telecom,tau2,,,,
success_only,114,0.16282894736842107,0.09046052631578946,0.7467105263157895,0.07236842105263161,0.028160303268935157,0.016577781301056804,0.12815906080420641,0.017543859649122806,0.12719298245614036,1.8000000000000005,1.1452583220180244,2.8290560633437685,1.1518048203739066,2.8156371417078905,0.0,1.1560283687943265,1.0333661518430828,1.2932507873164834,0.07236842105263158,0.2532894736842105,,,,,0.07236842105263158,0.028160303268935157,,,,,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,telecom,tau2,,,,
