cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10N,P10,N,1581,3,D,2000,0.1562597877754754,0.2627402122245246,0.2095,0.1064804244490492,complete_information_reference_diagnostic
P10N,P10,N,1582,0,H,100,-0.3964349251766539,0.5564349251766539,0.08,0.9528698503533078,complete_information_reference_diagnostic
P10N,P10,N,1582,0,H,500,-0.08101505563653595,0.28901505563653596,0.104,0.3700301112730719,complete_information_reference_diagnostic
P10N,P10,N,1582,0,H,2000,0.003891656290150647,0.18010834370984935,0.092,0.1762166874196987,complete_information_reference_diagnostic
P10N,P10,N,1582,0,D,100,-0.20963959614308697,0.469639596143087,0.13,0.679279192286174,complete_information_reference_diagnostic
P10N,P10,N,1582,0,D,500,0.09126346550167656,0.3327365344983234,0.212,0.24147306899664683,complete_information_reference_diagnostic
P10N,P10,N,1582,0,D,2000,0.1490684573054292,0.25793154269457075,0.2035,0.10886308538914155,complete_information_reference_diagnostic
P10N,P10,N,1582,1,H,100,-0.3745925228638547,0.5345925228638547,0.08,0.9091850457277094,complete_information_reference_diagnostic
P10N,P10,N,1582,1,H,500,-0.08881703698567167,0.27281703698567167,0.092,0.36163407397134334,complete_information_reference_diagnostic
P10N,P10,N,1582,1,H,2000,0.015000386207440458,0.18799961379255956,0.1015,0.1729992275851191,complete_information_reference_diagnostic
P10N,P10,N,1582,1,D,100,-0.1297352841594892,0.5097352841594892,0.19,0.6394705683189784,complete_information_reference_diagnostic
P10N,P10,N,1582,1,D,500,0.05987374663563272,0.30412625336436727,0.182,0.24425250672873455,complete_information_reference_diagnostic
P10N,P10,N,1582,1,D,2000,0.13715279914614686,0.24584720085385314,0.1915,0.10869440170770628,complete_information_reference_diagnostic
P10N,P10,N,1582,2,H,100,-0.3035662632365492,0.6235662632365492,0.16,0.9271325264730984,complete_information_reference_diagnostic
P10N,P10,N,1582,2,H,500,-0.036996159325567574,0.3209961593255676,0.142,0.3579923186511351,complete_information_reference_diagnostic
P10N,P10,N,1582,2,H,2000,0.0022116651872930992,0.1757883348127069,0.089,0.1735766696254138,complete_information_reference_diagnostic
P10N,P10,N,1582,2,D,100,-0.10222590931663342,0.5222259093166334,0.21,0.6244518186332668,complete_information_reference_diagnostic
P10N,P10,N,1582,2,D,500,0.07051386282840745,0.29748613717159256,0.184,0.22697227434318512,complete_information_reference_diagnostic
P10N,P10,N,1582,2,D,2000,0.13480211960112493,0.24219788039887508,0.1885,0.10739576079775015,complete_information_reference_diagnostic
P10N,P10,N,1582,3,H,100,-0.2810508593084626,0.6610508593084625,0.19,0.9421017186169252,complete_information_reference_diagnostic
P10N,P10,N,1582,3,H,500,-0.05130260467497885,0.31930260467497884,0.134,0.37060520934995766,complete_information_reference_diagnostic
P10N,P10,N,1582,3,H,2000,0.025021390009801192,0.20197860999019882,0.1135,0.17695721998039762,complete_information_reference_diagnostic
P10N,P10,N,1582,3,D,100,-0.11028674282874903,0.570286742828749,0.23,0.6805734856574981,complete_information_reference_diagnostic
P10N,P10,N,1582,3,D,500,0.08321064204000668,0.32078935795999336,0.202,0.2375787159199867,complete_information_reference_diagnostic
P10N,P10,N,1582,3,D,2000,0.14667417871519878,0.25732582128480125,0.202,0.11065164256960247,complete_information_reference_diagnostic
P10N,P10,N,1583,0,H,100,-0.37896567112598145,0.5589656711259815,0.09,0.937931342251963,complete_information_reference_diagnostic
P10N,P10,N,1583,0,H,500,-0.06998014854180475,0.29398014854180476,0.112,0.3639602970836095,complete_information_reference_diagnostic
P10N,P10,N,1583,0,H,2000,0.019423315999653912,0.19557668400034608,0.1075,0.17615336800069217,complete_information_reference_diagnostic
P10N,P10,N,1583,0,D,100,-0.11438016445310631,0.5343801644531063,0.21,0.6487603289062126,complete_information_reference_diagnostic
P10N,P10,N,1583,0,D,500,0.12212727591099573,0.3578727240890043,0.24,0.23574544817800855,complete_information_reference_diagnostic
P10N,P10,N,1583,0,D,2000,0.15058875631988944,0.26141124368011054,0.206,0.1108224873602211,complete_information_reference_diagnostic
P10N,P10,N,1583,1,H,100,-0.29529555327845247,0.6152955532784524,0.16,0.9105911065569049,complete_information_reference_diagnostic
P10N,P10,N,1583,1,H,500,-0.11071163821852294,0.25471163821852294,0.072,0.36542327643704586,complete_information_reference_diagnostic
P10N,P10,N,1583,1,H,2000,0.01665253484338497,0.19234746515661502,0.1045,0.17569493031323005,complete_information_reference_diagnostic
P10N,P10,N,1583,1,D,100,-0.03930463237948534,0.5993046323794854,0.28,0.6386092647589707,complete_information_reference_diagnostic
P10N,P10,N,1583,1,D,500,0.08115411844421087,0.31484588155578913,0.198,0.23369176311157824,complete_information_reference_diagnostic
P10N,P10,N,1583,1,D,2000,0.1599327984891558,0.2690672015108442,0.2145,0.10913440302168839,complete_information_reference_diagnostic
P10N,P10,N,1583,2,H,100,-0.31186857674530954,0.6118685767453096,0.15,0.9237371534906191,complete_information_reference_diagnostic
P10N,P10,N,1583,2,H,500,-0.050498398539057965,0.314498398539058,0.132,0.36499679707811594,complete_information_reference_diagnostic
P10N,P10,N,1583,2,H,2000,0.013724547686546573,0.18827545231345344,0.101,0.17455090462690687,complete_information_reference_diagnostic
P10N,P10,N,1583,2,D,100,-0.13101580521071485,0.5510158052107148,0.21,0.6820316104214297,complete_information_reference_diagnostic
P10N,P10,N,1583,2,D,500,0.07689408738164552,0.3191059126183545,0.198,0.242211825236709,complete_information_reference_diagnostic
P10N,P10,N,1583,2,D,2000,0.14368630399497573,0.2543136960050243,0.199,0.11062739201004856,complete_information_reference_diagnostic
P10N,P10,N,1583,3,H,100,-0.45961831254036667,0.41961831254036663,-0.02,0.8792366250807333,complete_information_reference_diagnostic
P10N,P10,N,1583,3,H,500,-0.15786016484203952,0.2098601648420395,0.026,0.36772032968407903,complete_information_reference_diagnostic
P10N,P10,N,1583,3,H,2000,-0.029737408799100536,0.14673740879910055,0.0585,0.17647481759820108,complete_information_reference_diagnostic
P10N,P10,N,1583,3,D,100,-0.22255290768836258,0.4225529076883626,0.1,0.6451058153767252,complete_information_reference_diagnostic
P10N,P10,N,1583,3,D,500,0.045181668635969174,0.28281833136403084,0.164,0.23763666272806167,complete_information_reference_diagnostic
P10N,P10,N,1583,3,D,2000,0.13620481246816035,0.24679518753183965,0.1915,0.1105903750636793,complete_information_reference_diagnostic
P10N,P10,N,1584,0,H,100,-0.4670714638450356,0.4670714638450356,0.0,0.9341429276900712,complete_information_reference_diagnostic
P10N,P10,N,1584,0,H,500,-0.03732150022165592,0.3253215002216559,0.144,0.3626430004433118,complete_information_reference_diagnostic
P10N,P10,N,1584,0,H,2000,0.032012082086085886,0.2059879179139141,0.119,0.17397583582782822,complete_information_reference_diagnostic
P10N,P10,N,1584,0,D,100,-0.20859510977281914,0.44859510977281913,0.12,0.6571902195456383,complete_information_reference_diagnostic
P10N,P10,N,1584,0,D,500,0.09922005712894336,0.3407799428710566,0.22,0.24155988574211326,complete_information_reference_diagnostic
P10N,P10,N,1584,0,D,2000,0.16043811961804644,0.26856188038195355,0.2145,0.10812376076390712,complete_information_reference_diagnostic
P10N,P10,N,1584,1,H,100,-0.3576550698368011,0.5776550698368011,0.11,0.9353101396736023,complete_information_reference_diagnostic
P10N,P10,N,1584,1,H,500,-0.12480222596061002,0.24080222596061002,0.058,0.36560445192122004,complete_information_reference_diagnostic
P10N,P10,N,1584,1,H,2000,0.015171680759392472,0.1928283192406075,0.104,0.17765663848121505,complete_information_reference_diagnostic
P10N,P10,N,1584,1,D,100,-0.035065085329956114,0.5550650853299561,0.26,0.5901301706599122,complete_information_reference_diagnostic
P10N,P10,N,1584,1,D,500,0.06205151724445812,0.28594848275554186,0.174,0.22389696551108373,complete_information_reference_diagnostic
P10N,P10,N,1584,1,D,2000,0.1593015894434635,0.2686984105565365,0.214,0.10939682111307297,complete_information_reference_diagnostic
P10N,P10,N,1584,2,H,100,-0.4665754909000451,0.44657549090004506,-0.01,0.9131509818000901,complete_information_reference_diagnostic
P10N,P10,N,1584,2,H,500,-0.15914366410584252,0.2111436641058425,0.026,0.37028732821168503,complete_information_reference_diagnostic
P10N,P10,N,1584,2,H,2000,0.002803160740795535,0.17919683925920446,0.091,0.17639367851840893,complete_information_reference_diagnostic
P10N,P10,N,1584,2,D,100,-0.09953683076448572,0.49953683076448574,0.2,0.5990736615289715,complete_information_reference_diagnostic
P10N,P10,N,1584,2,D,500,0.07256246298570002,0.3034375370143,0.188,0.23087507402859997,complete_information_reference_diagnostic
P10N,P10,N,1584,2,D,2000,0.15018693331919858,0.2608130666808014,0.2055,0.11062613336160282,complete_information_reference_diagnostic
P10N,P10,N,1584,3,H,100,-0.39812835663847324,0.4981283566384732,0.05,0.8962567132769464,complete_information_reference_diagnostic
P10N,P10,N,1584,3,H,500,-0.09208574082107503,0.26008574082107505,0.084,0.35217148164215006,complete_information_reference_diagnostic
P10N,P10,N,1584,3,H,2000,0.0038018009090644983,0.17719819909093548,0.0905,0.17339639818187097,complete_information_reference_diagnostic
P10N,P10,N,1584,3,D,100,-0.10015703562093681,0.5001570356209368,0.2,0.6003140712418736,complete_information_reference_diagnostic
P10N,P10,N,1584,3,D,500,0.042608963010118295,0.2773910369898817,0.16,0.23478207397976342,complete_information_reference_diagnostic
P10N,P10,N,1584,3,D,2000,0.12504236371536087,0.23495763628463912,0.18,0.10991527256927824,complete_information_reference_diagnostic
P10N,P10,N,1585,0,H,100,-0.3800965186281914,0.5200965186281914,0.07,0.9001930372563828,complete_information_reference_diagnostic
P10N,P10,N,1585,0,H,500,-0.05041880225509848,0.3144188022550985,0.132,0.364837604510197,complete_information_reference_diagnostic
P10N,P10,N,1585,0,H,2000,0.02492008588457595,0.20007991411542406,0.1125,0.1751598282308481,complete_information_reference_diagnostic
P10N,P10,N,1585,0,D,100,-0.15314101472260502,0.47314101472260506,0.16,0.62628202944521,complete_information_reference_diagnostic
P10N,P10,N,1585,0,D,500,0.0946346634764474,0.3293653365235526,0.212,0.2347306730471052,complete_information_reference_diagnostic
P10N,P10,N,1585,0,D,2000,0.15149712221380238,0.2595028777861976,0.2055,0.10800575557239525,complete_information_reference_diagnostic
P10N,P10,N,1585,1,H,100,-0.5270192393248452,0.38701923932484517,-0.07,0.9140384786496903,complete_information_reference_diagnostic
P10N,P10,N,1585,1,H,500,-0.10246605601478005,0.26246605601478007,0.08,0.3649321120295601,complete_information_reference_diagnostic
P10N,P10,N,1585,1,H,2000,0.01271673183388565,0.18928326816611435,0.101,0.17656653633222869,complete_information_reference_diagnostic
P10N,P10,N,1585,1,D,100,-0.14487439059018684,0.44487439059018685,0.15,0.5897487811803737,complete_information_reference_diagnostic
P10N,P10,N,1585,1,D,500,0.07896794559729059,0.31703205440270943,0.198,0.23806410880541884,complete_information_reference_diagnostic
P10N,P10,N,1585,1,D,2000,0.14658382191974353,0.25741617808025646,0.202,0.11083235616051293,complete_information_reference_diagnostic
P10N,P10,N,1585,2,H,100,-0.35336418228270133,0.5933641822827014,0.12,0.9467283645654028,complete_information_reference_diagnostic
P10N,P10,N,1585,2,H,500,-0.03644896000907935,0.3284489600090793,0.146,0.3648979200181587,complete_information_reference_diagnostic
P10N,P10,N,1585,2,H,2000,0.0136553928432388,0.1903446071567612,0.102,0.17668921431352239,complete_information_reference_diagnostic
P10N,P10,N,1585,2,D,100,-0.070553535218003,0.570553535218003,0.25,0.641107070436006,complete_information_reference_diagnostic
P10N,P10,N,1585,2,D,500,0.10547896816121816,0.33452103183878185,0.22,0.2290420636775637,complete_information_reference_diagnostic
P10N,P10,N,1585,2,D,2000,0.16149828260282734,0.27350171739717266,0.2175,0.11200343479434532,complete_information_reference_diagnostic
P10N,P10,N,1585,3,H,100,-0.04822331844975608,0.808223318449756,0.38,0.8564466368995121,complete_information_reference_diagnostic
P10N,P10,N,1585,3,H,500,-0.07665098148160014,0.2886509814816001,0.106,0.3653019629632003,complete_information_reference_diagnostic
P10N,P10,N,1585,3,H,2000,0.011845286615919354,0.18715471338408066,0.0995,0.1753094267681613,complete_information_reference_diagnostic
P10N,P10,N,1585,3,D,100,0.019672103537994035,0.6603278964620061,0.34,0.640655792924012,complete_information_reference_diagnostic
P10N,P10,N,1585,3,D,500,0.08342446264266387,0.32457553735733613,0.204,0.24115107471467226,complete_information_reference_diagnostic
P10N,P10,N,1585,3,D,2000,0.15105454970171556,0.2599454502982844,0.2055,0.10889090059656886,complete_information_reference_diagnostic
P10N,P10,N,1586,0,H,100,-0.32854750124041743,0.5885475012404174,0.13,0.9170950024808349,complete_information_reference_diagnostic
P10N,P10,N,1586,0,H,500,-0.04188882908720962,0.3258888290872096,0.142,0.3677776581744192,complete_information_reference_diagnostic
P10N,P10,N,1586,0,H,2000,0.02315262736560489,0.1968473726343951,0.11,0.17369474526879022,complete_information_reference_diagnostic
P10N,P10,N,1586,0,D,100,-0.12664032587148916,0.5066403258714891,0.19,0.6332806517429783,complete_information_reference_diagnostic
P10N,P10,N,1586,0,D,500,0.11702476709117872,0.3509752329088213,0.234,0.23395046581764262,complete_information_reference_diagnostic
P10N,P10,N,1586,0,D,2000,0.15135124496741886,0.2596487550325811,0.2055,0.10829751006516225,complete_information_reference_diagnostic
P10N,P10,N,1586,1,H,100,-0.30143677825478177,0.6014367782547817,0.15,0.9028735565095635,complete_information_reference_diagnostic
P10N,P10,N,1586,1,H,500,-0.10367858606180834,0.2596785860618083,0.078,0.3633571721236167,complete_information_reference_diagnostic
P10N,P10,N,1586,1,H,2000,-0.013343981608765612,0.16234398160876562,0.0745,0.17568796321753122,complete_information_reference_diagnostic
P10N,P10,N,1586,1,D,100,-0.08589854018811993,0.5658985401881199,0.24,0.6517970803762398,complete_information_reference_diagnostic
P10N,P10,N,1586,1,D,500,0.07978092249371861,0.3162190775062814,0.198,0.23643815501256282,complete_information_reference_diagnostic
P10N,P10,N,1586,1,D,2000,0.12669856417060107,0.23830143582939892,0.1825,0.11160287165879784,complete_information_reference_diagnostic
P10N,P10,N,1586,2,H,100,-0.4114282725170643,0.4914282725170643,0.04,0.9028565450341286,complete_information_reference_diagnostic
P10N,P10,N,1586,2,H,500,-0.10941316636281222,0.2574131663628122,0.074,0.3668263327256244,complete_information_reference_diagnostic
P10N,P10,N,1586,2,H,2000,-0.005441713998719594,0.1714417139987196,0.083,0.1768834279974392,complete_information_reference_diagnostic
P10N,P10,N,1586,2,D,100,-0.18238269920137953,0.48238269920137955,0.15,0.6647653984027591,complete_information_reference_diagnostic
P10N,P10,N,1586,2,D,500,0.06998013601723954,0.3100198639827605,0.19,0.24003972796552095,complete_information_reference_diagnostic
P10N,P10,N,1586,2,D,2000,0.1443764598869554,0.2546235401130446,0.1995,0.1102470802260892,complete_information_reference_diagnostic
P10N,P10,N,1586,3,H,100,-0.31181940584611056,0.6118194058461105,0.15,0.9236388116922211,complete_information_reference_diagnostic
P10N,P10,N,1586,3,H,500,-0.07747766145633393,0.2894776614563339,0.106,0.36695532291266786,complete_information_reference_diagnostic
P10N,P10,N,1586,3,H,2000,0.003805804312843525,0.18019419568715647,0.092,0.17638839137431295,complete_information_reference_diagnostic
P10N,P10,N,1586,3,D,100,-0.14113443435345857,0.5211344343534585,0.19,0.6622688687069171,complete_information_reference_diagnostic
P10N,P10,N,1586,3,D,500,0.09722020199887939,0.3347797980011206,0.216,0.23755959600224125,complete_information_reference_diagnostic
P10N,P10,N,1586,3,D,2000,0.14291351847277445,0.25008648152722557,0.1965,0.10717296305445112,complete_information_reference_diagnostic
P10N,P10,N,1587,0,H,100,-0.37329588248646534,0.5332958824864653,0.08,0.9065917649729307,complete_information_reference_diagnostic
P10N,P10,N,1587,0,H,500,-0.06951599634053023,0.2895159963405302,0.11,0.35903199268106045,complete_information_reference_diagnostic
P10N,P10,N,1587,0,H,2000,0.02360606527111185,0.19839393472888817,0.111,0.1747878694577763,complete_information_reference_diagnostic
P10N,P10,N,1587,0,D,100,-0.14748699261602263,0.46748699261602267,0.16,0.6149739852320453,complete_information_reference_diagnostic
P10N,P10,N,1587,0,D,500,0.07926648125878842,0.3087335187412116,0.194,0.22946703748242314,complete_information_reference_diagnostic
P10N,P10,N,1587,0,D,2000,0.14069324607932204,0.24930675392067797,0.195,0.10861350784135593,complete_information_reference_diagnostic
P10N,P10,N,1587,1,H,100,-0.3912135755624175,0.5512135755624175,0.08,0.942427151124835,complete_information_reference_diagnostic
P10N,P10,N,1587,1,H,500,-0.117797666905266,0.241797666905266,0.062,0.359595333810532,complete_information_reference_diagnostic
P10N,P10,N,1587,1,H,2000,-0.0038536989738054694,0.17085369897380548,0.0835,0.17470739794761095,complete_information_reference_diagnostic
P10N,P10,N,1587,1,D,100,-0.15374252902064797,0.47374252902064795,0.16,0.627485058041296,complete_information_reference_diagnostic
P10N,P10,N,1587,1,D,500,0.04390398598892997,0.28409601401107004,0.164,0.24019202802214007,complete_information_reference_diagnostic
P10N,P10,N,1587,1,D,2000,0.14088604202801674,0.25011395797198327,0.1955,0.10922791594396652,complete_information_reference_diagnostic
P10N,P10,N,1587,2,H,100,-0.4314040190470818,0.5314040190470818,0.05,0.9628080380941636,complete_information_reference_diagnostic
P10N,P10,N,1587,2,H,500,-0.07878039145700834,0.28678039145700834,0.104,0.36556078291401667,complete_information_reference_diagnostic
P10N,P10,N,1587,2,H,2000,0.012380195612605158,0.18861980438739484,0.1005,0.17623960877478967,complete_information_reference_diagnostic
P10N,P10,N,1587,2,D,100,-0.12031614090531728,0.48031614090531727,0.18,0.6006322818106345,complete_information_reference_diagnostic
P10N,P10,N,1587,2,D,500,0.05699857380499951,0.2790014261950005,0.168,0.222002852390001,complete_information_reference_diagnostic
P10N,P10,N,1587,2,D,2000,0.1243149377800922,0.23168506221990778,0.178,0.10737012443981558,complete_information_reference_diagnostic
P10N,P10,N,1587,3,H,100,-0.3435549755881543,0.5835549755881543,0.12,0.9271099511763086,complete_information_reference_diagnostic
P10N,P10,N,1587,3,H,500,-0.10113561931590982,0.26113561931590984,0.08,0.36227123863181965,complete_information_reference_diagnostic
P10N,P10,N,1587,3,H,2000,0.01237319927643557,0.18762680072356444,0.1,0.17525360144712887,complete_information_reference_diagnostic
P10N,P10,N,1587,3,D,100,-0.08402598215774745,0.5440259821577474,0.23,0.6280519643154949,complete_information_reference_diagnostic
P10N,P10,N,1587,3,D,500,0.06586218910737156,0.2981378108926284,0.182,0.23227562178525685,complete_information_reference_diagnostic
P10N,P10,N,1587,3,D,2000,0.14126649482052245,0.25073350517947757,0.196,0.10946701035895512,complete_information_reference_diagnostic
P10N,P10,N,1588,0,H,100,-0.31702903704164637,0.5970290370416464,0.14,0.9140580740832929,complete_information_reference_diagnostic
P10N,P10,N,1588,0,H,500,-0.061610592673039366,0.30161059267303936,0.12,0.3632211853460787,complete_information_reference_diagnostic
P10N,P10,N,1588,0,H,2000,0.009110293546437928,0.18688970645356207,0.098,0.17777941290712412,complete_information_reference_diagnostic
P10N,P10,N,1588,0,D,100,-0.11718715973138982,0.5171871597313898,0.2,0.6343743194627797,complete_information_reference_diagnostic
P10N,P10,N,1588,0,D,500,0.1132382348401715,0.33876176515982853,0.226,0.22552353031965705,complete_information_reference_diagnostic
P10N,P10,N,1588,0,D,2000,0.15948065606079248,0.2685193439392075,0.214,0.10903868787841503,complete_information_reference_diagnostic
P10N,P10,N,1588,1,H,100,-0.4490574734229228,0.5090574734229228,0.03,0.9581149468458456,complete_information_reference_diagnostic
P10N,P10,N,1588,1,H,500,-0.06618643031017456,0.29818643031017456,0.116,0.3643728606203491,complete_information_reference_diagnostic
P10N,P10,N,1588,1,H,2000,-0.004033439003291131,0.17403343900329116,0.085,0.17806687800658227,complete_information_reference_diagnostic
P10N,P10,N,1588,1,D,100,-0.2114794186485845,0.4914794186485845,0.14,0.702958837297169,complete_information_reference_diagnostic
P10N,P10,N,1588,1,D,500,0.05175412274669765,0.3002458772533023,0.176,0.24849175450660466,complete_information_reference_diagnostic
P10N,P10,N,1588,1,D,2000,0.12316769686775447,0.2348323031322455,0.179,0.11166460626449104,complete_information_reference_diagnostic
P10N,P10,N,1588,2,H,100,-0.50287398560026,0.42287398560025996,-0.04,0.9257479712005199,complete_information_reference_diagnostic
P10N,P10,N,1588,2,H,500,-0.10890605464624008,0.25290605464624005,0.072,0.36181210929248014,complete_information_reference_diagnostic
P10N,P10,N,1588,2,H,2000,-0.0008142055556431133,0.1758142055556431,0.0875,0.1766284111112862,complete_information_reference_diagnostic
P10N,P10,N,1588,2,D,100,-0.2234727456367399,0.4634727456367399,0.12,0.6869454912734798,complete_information_reference_diagnostic
P10N,P10,N,1588,2,D,500,0.032733426863114645,0.27526657313688535,0.154,0.2425331462737707,complete_information_reference_diagnostic
P10N,P10,N,1588,2,D,2000,0.11729212505599607,0.2287078749440039,0.173,0.11141574988800784,complete_information_reference_diagnostic
P10N,P10,N,1588,3,H,100,-0.4679352725490733,0.4679352725490733,0.0,0.9358705450981466,complete_information_reference_diagnostic
P10N,P10,N,1588,3,H,500,-0.1506087956191867,0.2226087956191867,0.036,0.3732175912383734,complete_information_reference_diagnostic
P10N,P10,N,1588,3,H,2000,-0.02589857735142985,0.15289857735142987,0.0635,0.17879715470285973,complete_information_reference_diagnostic
P10N,P10,N,1588,3,D,100,-0.19267357561160792,0.4526735756116079,0.13,0.6453471512232158,complete_information_reference_diagnostic
P10N,P10,N,1588,3,D,500,0.03256309992334261,0.2714369000766574,0.152,0.23887380015331477,complete_information_reference_diagnostic
P10N,P10,N,1588,3,D,2000,0.13686226283147346,0.24813773716852655,0.1925,0.11127547433705309,complete_information_reference_diagnostic
P10N,P10,N,1589,0,H,100,-0.24989184352501567,0.6898918435250156,0.22,0.9397836870500313,complete_information_reference_diagnostic
P10N,P10,N,1589,0,H,500,0.02004850573387018,0.37995149426612984,0.2,0.35990298853225966,complete_information_reference_diagnostic
P10N,P10,N,1589,0,H,2000,0.03973544556056635,0.21526455443943365,0.1275,0.1755291088788673,complete_information_reference_diagnostic
P10N,P10,N,1589,0,D,100,-0.06716632903427189,0.5471663290342719,0.24,0.6143326580685438,complete_information_reference_diagnostic
P10N,P10,N,1589,0,D,500,0.11566220003128858,0.34833779996871145,0.232,0.23267559993742287,complete_information_reference_diagnostic
P10N,P10,N,1589,0,D,2000,0.15514248739015657,0.2648575126098434,0.21,0.10971502521968685,complete_information_reference_diagnostic
P10N,P10,N,1589,1,H,100,-0.4671809596750151,0.4671809596750151,0.0,0.9343619193500302,complete_information_reference_diagnostic
P10N,P10,N,1589,1,H,500,-0.22111437067281958,0.14911437067281957,-0.036,0.37022874134563916,complete_information_reference_diagnostic
P10N,P10,N,1589,1,H,2000,-0.023073011754323747,0.15407301175432375,0.0655,0.1771460235086475,complete_information_reference_diagnostic
P10N,P10,N,1589,1,D,100,-0.1034570134906605,0.4634570134906605,0.18,0.566914026981321,complete_information_reference_diagnostic
P10N,P10,N,1589,1,D,500,0.046055927894892795,0.2779440721051072,0.162,0.2318881442102144,complete_information_reference_diagnostic
P10N,P10,N,1589,1,D,2000,0.13399745460144788,0.24100254539855212,0.1875,0.10700509079710424,complete_information_reference_diagnostic
P10N,P10,N,1589,2,H,100,-0.29188353878463985,0.6718835387846398,0.19,0.9637670775692797,complete_information_reference_diagnostic
P10N,P10,N,1589,2,H,500,-0.05639783766915554,0.3123978376691555,0.128,0.36879567533831104,complete_information_reference_diagnostic
P10N,P10,N,1589,2,H,2000,0.03401702914167627,0.21098297085832374,0.1225,0.17696594171664748,complete_information_reference_diagnostic
P10N,P10,N,1589,2,D,100,-0.05157366033422889,0.591573660334229,0.27,0.6431473206684579,complete_information_reference_diagnostic
P10N,P10,N,1589,2,D,500,0.085078470155686,0.31892152984431404,0.202,0.23384305968862806,complete_information_reference_diagnostic
P10N,P10,N,1589,2,D,2000,0.1558796072946942,0.2631203927053058,0.2095,0.1072407854106116,complete_information_reference_diagnostic
P10N,P10,N,1589,3,H,100,-0.35655479654661065,0.5765547965466107,0.11,0.9331095930932214,complete_information_reference_diagnostic
P10N,P10,N,1589,3,H,500,-0.12482624677473275,0.24482624677473275,0.06,0.3696524935494655,complete_information_reference_diagnostic
P10N,P10,N,1589,3,H,2000,-0.0074141503969011174,0.1674141503969011,0.08,0.17482830079380224,complete_information_reference_diagnostic
P10N,P10,N,1589,3,D,100,-0.139794760551385,0.499794760551385,0.18,0.63958952110277,complete_information_reference_diagnostic
P10N,P10,N,1589,3,D,500,0.08080273043693158,0.31919726956306843,0.2,0.23839453912613684,complete_information_reference_diagnostic
P10N,P10,N,1589,3,D,2000,0.142927697385588,0.25307230261441205,0.198,0.11014460522882405,complete_information_reference_diagnostic
P10N,P10,N,1590,0,H,100,-0.3992063166656466,0.5392063166656467,0.07,0.9384126333312932,complete_information_reference_diagnostic
P10N,P10,N,1590,0,H,500,-0.11293722044545665,0.24893722044545666,0.068,0.3618744408909133,complete_information_reference_diagnostic
P10N,P10,N,1590,0,H,2000,0.004867596149857142,0.18013240385014284,0.0925,0.17526480770028569,complete_information_reference_diagnostic
P10N,P10,N,1590,0,D,100,-0.12086909069336177,0.5008690906933617,0.19,0.6217381813867235,complete_information_reference_diagnostic
P10N,P10,N,1590,0,D,500,0.06876357778230345,0.30323642221769653,0.186,0.23447284443539307,complete_information_reference_diagnostic
P10N,P10,N,1590,0,D,2000,0.1310078596918277,0.2409921403081723,0.186,0.10998428061634458,complete_information_reference_diagnostic
P10N,P10,N,1590,1,H,100,-0.3726150088687131,0.5726150088687132,0.1,0.9452300177374263,complete_information_reference_diagnostic
P10N,P10,N,1590,1,H,500,-0.051547885835195595,0.3195478858351956,0.134,0.3710957716703912,complete_information_reference_diagnostic
P10N,P10,N,1590,1,H,2000,0.015372887474509517,0.19062711252549047,0.103,0.17525422505098096,complete_information_reference_diagnostic
P10N,P10,N,1590,1,D,100,-0.10918575558380672,0.5091857555838067,0.2,0.6183715111676135,complete_information_reference_diagnostic
P10N,P10,N,1590,1,D,500,0.09876729987594006,0.3332327001240599,0.216,0.23446540024811985,complete_information_reference_diagnostic
P10N,P10,N,1590,1,D,2000,0.13822063759025818,0.24777936240974183,0.193,0.10955872481948364,complete_information_reference_diagnostic
P10N,P10,N,1590,2,H,100,-0.33673869742246565,0.6167386974224657,0.14,0.9534773948449313,complete_information_reference_diagnostic
P10N,P10,N,1590,2,H,500,-0.07820501322884514,0.2942050132288451,0.108,0.3724100264576903,complete_information_reference_diagnostic
P10N,P10,N,1590,2,H,2000,0.018330097918790977,0.19366990208120902,0.106,0.17533980416241804,complete_information_reference_diagnostic
P10N,P10,N,1590,2,D,100,-0.19804339434089174,0.45804339434089175,0.13,0.6560867886817835,complete_information_reference_diagnostic
P10N,P10,N,1590,2,D,500,0.07607953442482858,0.30392046557517144,0.19,0.22784093115034287,complete_information_reference_diagnostic
P10N,P10,N,1590,2,D,2000,0.13889619709738615,0.24610380290261386,0.1925,0.1072076058052277,complete_information_reference_diagnostic
P10N,P10,N,1590,3,H,100,-0.3182719277122159,0.5982719277122159,0.14,0.9165438554244318,complete_information_reference_diagnostic
P10N,P10,N,1590,3,H,500,-0.009343511346478373,0.35334351134647835,0.172,0.3626870226929567,complete_information_reference_diagnostic
P10N,P10,N,1590,3,H,2000,0.01184152531801752,0.1891584746819825,0.1005,0.17731694936396497,complete_information_reference_diagnostic
P10N,P10,N,1590,3,D,100,-0.13038081337665475,0.5303808133766548,0.2,0.6607616267533095,complete_information_reference_diagnostic
P10N,P10,N,1590,3,D,500,0.09728605694543342,0.3307139430545666,0.214,0.23342788610913318,complete_information_reference_diagnostic
P10N,P10,N,1590,3,D,2000,0.14416968726047158,0.25483031273952844,0.1995,0.11066062547905686,complete_information_reference_diagnostic
P10N,P10,N,1591,0,H,100,-0.3138133045124696,0.6138133045124695,0.15,0.9276266090249391,complete_information_reference_diagnostic
