cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P07A,P07,A,629,3,D,2000,0.12677401401422933,0.23522598598577066,0.181,0.10845197197154133,complete_information_reference_diagnostic
P07A,P07,A,630,0,H,100,-0.34170707182128957,0.5817070718212896,0.12,0.9234141436425791,complete_information_reference_diagnostic
P07A,P07,A,630,0,H,500,-0.08017204315829134,0.2841720431582913,0.102,0.36434408631658266,complete_information_reference_diagnostic
P07A,P07,A,630,0,H,2000,0.0015533434497564808,0.1774466565502435,0.0895,0.175893313100487,complete_information_reference_diagnostic
P07A,P07,A,630,0,D,100,-0.09451016930469847,0.5745101693046984,0.24,0.6690203386093969,complete_information_reference_diagnostic
P07A,P07,A,630,0,D,500,0.09340848173584558,0.3265915182641544,0.21,0.2331830365283088,complete_information_reference_diagnostic
P07A,P07,A,630,0,D,2000,0.13614088535063923,0.24585911464936078,0.191,0.10971822929872155,complete_information_reference_diagnostic
P07A,P07,A,630,1,H,100,-0.3413476314224971,0.601347631422497,0.13,0.942695262844994,complete_information_reference_diagnostic
P07A,P07,A,630,1,H,500,-0.09463179154933499,0.274631791549335,0.09,0.36926358309866997,complete_information_reference_diagnostic
P07A,P07,A,630,1,H,2000,-0.018412287118687337,0.15941228711868732,0.0705,0.17782457423737466,complete_information_reference_diagnostic
P07A,P07,A,630,1,D,100,0.016780483458978313,0.6632195165410217,0.34,0.6464390330820434,complete_information_reference_diagnostic
P07A,P07,A,630,1,D,500,0.14284848115703866,0.3811515188429614,0.262,0.23830303768592273,complete_information_reference_diagnostic
P07A,P07,A,630,1,D,2000,0.15603173829384478,0.2709682617061552,0.2135,0.11493652341231039,complete_information_reference_diagnostic
P07A,P07,A,630,2,H,100,-0.32529740060087364,0.5652974006008736,0.12,0.8905948012017473,complete_information_reference_diagnostic
P07A,P07,A,630,2,H,500,-0.11551512577141021,0.2515151257714102,0.068,0.36703025154282043,complete_information_reference_diagnostic
P07A,P07,A,630,2,H,2000,-0.019891516424834096,0.15689151642483412,0.0685,0.17678303284966823,complete_information_reference_diagnostic
P07A,P07,A,630,2,D,100,-0.1129839121037628,0.4729839121037628,0.18,0.5859678242075256,complete_information_reference_diagnostic
P07A,P07,A,630,2,D,500,0.08775685035427422,0.32424314964572576,0.206,0.23648629929145154,complete_information_reference_diagnostic
P07A,P07,A,630,2,D,2000,0.1535184058189483,0.26348159418105166,0.2085,0.10996318836210336,complete_information_reference_diagnostic
P07A,P07,A,630,3,H,100,-0.39825882146564723,0.5382588214656472,0.07,0.9365176429312945,complete_information_reference_diagnostic
P07A,P07,A,630,3,H,500,-0.10087761270718375,0.26887761270718374,0.084,0.3697552254143675,complete_information_reference_diagnostic
P07A,P07,A,630,3,H,2000,-0.01295955341498782,0.1629595534149878,0.075,0.17591910682997564,complete_information_reference_diagnostic
P07A,P07,A,630,3,D,100,-0.12653280887800716,0.5065328088780072,0.19,0.6330656177560143,complete_information_reference_diagnostic
P07A,P07,A,630,3,D,500,0.09440344263911657,0.34159655736088346,0.218,0.2471931147217669,complete_information_reference_diagnostic
P07A,P07,A,630,3,D,2000,0.1524596885151446,0.2615403114848554,0.207,0.1090806229697108,complete_information_reference_diagnostic
P07A,P07,A,631,0,H,100,-0.47880896374111376,0.4388089637411137,-0.02,0.9176179274822275,complete_information_reference_diagnostic
P07A,P07,A,631,0,H,500,-0.17520032358395882,0.19520032358395883,0.01,0.37040064716791765,complete_information_reference_diagnostic
P07A,P07,A,631,0,H,2000,-0.016036955035381315,0.1610369550353813,0.0725,0.17707391007076262,complete_information_reference_diagnostic
P07A,P07,A,631,0,D,100,-0.12399455935907805,0.503994559359078,0.19,0.6279891187181561,complete_information_reference_diagnostic
P07A,P07,A,631,0,D,500,0.08082788679162414,0.3191721132083759,0.2,0.23834422641675176,complete_information_reference_diagnostic
P07A,P07,A,631,0,D,2000,0.14689136217723447,0.25710863782276555,0.202,0.11021727564553108,complete_information_reference_diagnostic
P07A,P07,A,631,1,H,100,-0.392512308381322,0.532512308381322,0.07,0.925024616762644,complete_information_reference_diagnostic
P07A,P07,A,631,1,H,500,-0.10284236863747236,0.25884236863747234,0.078,0.3616847372749447,complete_information_reference_diagnostic
P07A,P07,A,631,1,H,2000,-0.03273798486832347,0.14273798486832348,0.055,0.17547596973664695,complete_information_reference_diagnostic
P07A,P07,A,631,1,D,100,-0.11936088967978434,0.5393608896797843,0.21,0.6587217793595687,complete_information_reference_diagnostic
P07A,P07,A,631,1,D,500,0.07729926559760515,0.3187007344023949,0.198,0.24140146880478974,complete_information_reference_diagnostic
P07A,P07,A,631,1,D,2000,0.13076680438593583,0.24023319561406417,0.1855,0.10946639122812835,complete_information_reference_diagnostic
P07A,P07,A,631,2,H,100,-0.3699192839540696,0.5299192839540696,0.08,0.8998385679081392,complete_information_reference_diagnostic
P07A,P07,A,631,2,H,500,-0.08837498581412073,0.27237498581412073,0.092,0.36074997162824146,complete_information_reference_diagnostic
P07A,P07,A,631,2,H,2000,-0.011610204866432272,0.16261020486643227,0.0755,0.17422040973286454,complete_information_reference_diagnostic
P07A,P07,A,631,2,D,100,-0.14191239602289027,0.48191239602289027,0.17,0.6238247920457806,complete_information_reference_diagnostic
P07A,P07,A,631,2,D,500,0.08890793965941002,0.32309206034058996,0.206,0.23418412068117994,complete_information_reference_diagnostic
P07A,P07,A,631,2,D,2000,0.13367282585607146,0.24332717414392854,0.1885,0.10965434828785708,complete_information_reference_diagnostic
P07A,P07,A,631,3,H,100,-0.5234743087097182,0.4034743087097182,-0.06,0.9269486174194363,complete_information_reference_diagnostic
P07A,P07,A,631,3,H,500,-0.17988489392699175,0.18388489392699175,0.002,0.3637697878539835,complete_information_reference_diagnostic
P07A,P07,A,631,3,H,2000,-0.024929358639318278,0.15192935863931828,0.0635,0.17685871727863656,complete_information_reference_diagnostic
P07A,P07,A,631,3,D,100,-0.16031046033318014,0.44031046033318016,0.14,0.6006209206663603,complete_information_reference_diagnostic
P07A,P07,A,631,3,D,500,0.07602678035024073,0.30797321964975927,0.192,0.23194643929951853,complete_information_reference_diagnostic
P07A,P07,A,631,3,D,2000,0.15640628471514365,0.26759371528485637,0.212,0.11118743056971273,complete_information_reference_diagnostic
P07A,P07,A,632,0,H,100,-0.35854562115314537,0.5585456211531453,0.1,0.9170912423062907,complete_information_reference_diagnostic
P07A,P07,A,632,0,H,500,-0.11434585659182073,0.25434585659182074,0.07,0.36869171318364147,complete_information_reference_diagnostic
P07A,P07,A,632,0,H,2000,-0.01513309194288362,0.1631330919428836,0.074,0.17826618388576723,complete_information_reference_diagnostic
P07A,P07,A,632,0,D,100,-0.07960921914998526,0.5596092191499853,0.24,0.6392184382999706,complete_information_reference_diagnostic
P07A,P07,A,632,0,D,500,0.09119550304894222,0.34080449695105774,0.216,0.24960899390211552,complete_information_reference_diagnostic
P07A,P07,A,632,0,D,2000,0.15078985059033492,0.26321014940966503,0.207,0.1124202988193301,complete_information_reference_diagnostic
P07A,P07,A,632,1,H,100,-0.4029595472724437,0.5229595472724438,0.06,0.9259190945448874,complete_information_reference_diagnostic
P07A,P07,A,632,1,H,500,-0.1178306969923616,0.2538306969923616,0.068,0.3716613939847232,complete_information_reference_diagnostic
P07A,P07,A,632,1,H,2000,0.01257542446545494,0.18842457553454506,0.1005,0.1758491510690901,complete_information_reference_diagnostic
P07A,P07,A,632,1,D,100,-0.04470307561900366,0.5647030756190037,0.26,0.6094061512380073,complete_information_reference_diagnostic
P07A,P07,A,632,1,D,500,0.10043982542000086,0.33156017457999915,0.216,0.2311203491599983,complete_information_reference_diagnostic
P07A,P07,A,632,1,D,2000,0.16639382833118402,0.27560617166881596,0.221,0.10921234333763194,complete_information_reference_diagnostic
P07A,P07,A,632,2,H,100,-0.4922157491180573,0.43221574911805727,-0.03,0.9244314982361146,complete_information_reference_diagnostic
P07A,P07,A,632,2,H,500,-0.18506011573444475,0.18506011573444475,0.0,0.3701202314688895,complete_information_reference_diagnostic
P07A,P07,A,632,2,H,2000,-0.03928283635210744,0.13828283635210745,0.0495,0.1775656727042149,complete_information_reference_diagnostic
P07A,P07,A,632,2,D,100,-0.14568170865092747,0.4656817086509275,0.16,0.611363417301855,complete_information_reference_diagnostic
P07A,P07,A,632,2,D,500,0.049956743912610194,0.27404325608738983,0.162,0.22408651217477965,complete_information_reference_diagnostic
P07A,P07,A,632,2,D,2000,0.1359229554037551,0.2440770445962449,0.19,0.10815408919248981,complete_information_reference_diagnostic
P07A,P07,A,632,3,H,100,-0.4114783437506869,0.5114783437506869,0.05,0.9229566875013738,complete_information_reference_diagnostic
P07A,P07,A,632,3,H,500,-0.11668535995601634,0.24468535995601634,0.064,0.3613707199120327,complete_information_reference_diagnostic
P07A,P07,A,632,3,H,2000,-0.03818628853083135,0.13818628853083137,0.05,0.1763725770616627,complete_information_reference_diagnostic
P07A,P07,A,632,3,D,100,-0.10809382453271277,0.5080938245327128,0.2,0.6161876490654256,complete_information_reference_diagnostic
P07A,P07,A,632,3,D,500,0.07175628123906257,0.31624371876093743,0.194,0.24448743752187485,complete_information_reference_diagnostic
P07A,P07,A,632,3,D,2000,0.14112360922638872,0.2518763907736113,0.1965,0.11075278154722257,complete_information_reference_diagnostic
P07A,P07,A,633,0,H,100,-0.40211278099334746,0.5221127809933475,0.06,0.9242255619866949,complete_information_reference_diagnostic
P07A,P07,A,633,0,H,500,-0.12765351152230187,0.24365351152230186,0.058,0.3713070230446037,complete_information_reference_diagnostic
P07A,P07,A,633,0,H,2000,-0.03132815931725099,0.146328159317251,0.0575,0.177656318634502,complete_information_reference_diagnostic
P07A,P07,A,633,0,D,100,-0.11632000883009114,0.5163200088300912,0.2,0.6326400176601823,complete_information_reference_diagnostic
P07A,P07,A,633,0,D,500,0.07074157471470521,0.3132584252852948,0.192,0.24251685057058958,complete_information_reference_diagnostic
P07A,P07,A,633,0,D,2000,0.14044115942740992,0.2525588405725901,0.1965,0.11211768114518017,complete_information_reference_diagnostic
P07A,P07,A,633,1,H,100,-0.29073904414421514,0.6107390441442152,0.16,0.9014780882884303,complete_information_reference_diagnostic
P07A,P07,A,633,1,H,500,-0.1159074758521362,0.25590747585213625,0.07,0.3718149517042725,complete_information_reference_diagnostic
P07A,P07,A,633,1,H,2000,0.00476485513682956,0.18223514486317044,0.0935,0.17747028972634088,complete_information_reference_diagnostic
P07A,P07,A,633,1,D,100,-0.06698552296355031,0.5669855229635503,0.25,0.6339710459271006,complete_information_reference_diagnostic
P07A,P07,A,633,1,D,500,0.1121940425913878,0.3558059574086122,0.234,0.2436119148172244,complete_information_reference_diagnostic
P07A,P07,A,633,1,D,2000,0.15566146761779287,0.2683385323822071,0.212,0.11267706476441425,complete_information_reference_diagnostic
P07A,P07,A,633,2,H,100,-0.43239524047169187,0.5123952404716918,0.04,0.9447904809433837,complete_information_reference_diagnostic
P07A,P07,A,633,2,H,500,-0.09448913380401683,0.27048913380401685,0.088,0.36497826760803365,complete_information_reference_diagnostic
P07A,P07,A,633,2,H,2000,0.008727826722668391,0.1842721732773316,0.0965,0.17554434655466322,complete_information_reference_diagnostic
P07A,P07,A,633,2,D,100,-0.19403272896290785,0.4740327289629079,0.14,0.6680654579258157,complete_information_reference_diagnostic
P07A,P07,A,633,2,D,500,0.11377426536624707,0.35022573463375295,0.232,0.23645146926750588,complete_information_reference_diagnostic
P07A,P07,A,633,2,D,2000,0.17027782184230056,0.27872217815769945,0.2245,0.1084443563153989,complete_information_reference_diagnostic
P07A,P07,A,633,3,H,100,-0.37381966510401793,0.5338196651040179,0.08,0.9076393302080359,complete_information_reference_diagnostic
P07A,P07,A,633,3,H,500,-0.08465300695766201,0.27665300695766204,0.096,0.361306013915324,complete_information_reference_diagnostic
P07A,P07,A,633,3,H,2000,0.010930211492480177,0.18506978850751982,0.098,0.17413957701503963,complete_information_reference_diagnostic
P07A,P07,A,633,3,D,100,-0.11777110032800411,0.5377711003280041,0.21,0.6555422006560082,complete_information_reference_diagnostic
P07A,P07,A,633,3,D,500,0.10591200410386736,0.34208799589613265,0.224,0.23617599179226528,complete_information_reference_diagnostic
P07A,P07,A,633,3,D,2000,0.16081976091719918,0.2691802390828008,0.215,0.10836047816560163,complete_information_reference_diagnostic
P07A,P07,A,634,0,H,100,-0.4410166792635178,0.4810166792635178,0.02,0.9220333585270356,complete_information_reference_diagnostic
P07A,P07,A,634,0,H,500,-0.10620560155952603,0.26220560155952605,0.078,0.36841120311905207,complete_information_reference_diagnostic
P07A,P07,A,634,0,H,2000,0.00773679550757643,0.18326320449242356,0.0955,0.17552640898484712,complete_information_reference_diagnostic
P07A,P07,A,634,0,D,100,-0.11436202337192891,0.5143620233719289,0.2,0.6287240467438578,complete_information_reference_diagnostic
P07A,P07,A,634,0,D,500,0.07571277017299,0.31228722982701,0.194,0.23657445965402002,complete_information_reference_diagnostic
P07A,P07,A,634,0,D,2000,0.13950961206952683,0.2524903879304732,0.196,0.11298077586094635,complete_information_reference_diagnostic
P07A,P07,A,634,1,H,100,-0.5731749560434176,0.3531749560434176,-0.11,0.9263499120868353,complete_information_reference_diagnostic
P07A,P07,A,634,1,H,500,-0.16665416459647914,0.2026541645964791,0.018,0.36930832919295825,complete_information_reference_diagnostic
P07A,P07,A,634,1,H,2000,-0.03961494235680339,0.13761494235680338,0.049,0.1772298847136068,complete_information_reference_diagnostic
P07A,P07,A,634,1,D,100,-0.18371578223460594,0.42371578223460593,0.12,0.6074315644692119,complete_information_reference_diagnostic
P07A,P07,A,634,1,D,500,0.044855718451450144,0.27514428154854986,0.16,0.23028856309709972,complete_information_reference_diagnostic
P07A,P07,A,634,1,D,2000,0.13801595615338014,0.24798404384661987,0.193,0.10996808769323974,complete_information_reference_diagnostic
P07A,P07,A,634,2,H,100,-0.307737625754892,0.5877376257548921,0.14,0.8954752515097841,complete_information_reference_diagnostic
P07A,P07,A,634,2,H,500,-0.11800127404055744,0.24600127404055744,0.064,0.3640025480811149,complete_information_reference_diagnostic
P07A,P07,A,634,2,H,2000,-0.01987380019646809,0.1568738001964681,0.0685,0.1767476003929362,complete_information_reference_diagnostic
P07A,P07,A,634,2,D,100,-0.1568402107029847,0.5168402107029847,0.18,0.6736804214059694,complete_information_reference_diagnostic
P07A,P07,A,634,2,D,500,0.06275262358059995,0.30524737641940003,0.184,0.24249475283880007,complete_information_reference_diagnostic
P07A,P07,A,634,2,D,2000,0.141456843697707,0.253543156302293,0.1975,0.11208631260458601,complete_information_reference_diagnostic
P07A,P07,A,634,3,H,100,-0.41379157167232855,0.5337915716723285,0.06,0.9475831433446571,complete_information_reference_diagnostic
P07A,P07,A,634,3,H,500,-0.1317570730503075,0.2357570730503075,0.052,0.367514146100615,complete_information_reference_diagnostic
P07A,P07,A,634,3,H,2000,0.014880333130034062,0.19111966686996593,0.103,0.17623933373993186,complete_information_reference_diagnostic
P07A,P07,A,634,3,D,100,-0.10088716792703639,0.5808871679270364,0.24,0.6817743358540729,complete_information_reference_diagnostic
P07A,P07,A,634,3,D,500,0.10457904526861796,0.33142095473138206,0.218,0.2268419094627641,complete_information_reference_diagnostic
P07A,P07,A,634,3,D,2000,0.1553183707439322,0.26468162925606775,0.21,0.10936325851213555,complete_information_reference_diagnostic
P07A,P07,A,635,0,H,100,-0.4143704510094247,0.5143704510094247,0.05,0.9287409020188494,complete_information_reference_diagnostic
P07A,P07,A,635,0,H,500,-0.13985481233805414,0.23585481233805417,0.048,0.3757096246761083,complete_information_reference_diagnostic
P07A,P07,A,635,0,H,2000,-0.030581760123098052,0.14558176012309806,0.0575,0.1761635202461961,complete_information_reference_diagnostic
P07A,P07,A,635,0,D,100,-0.12525828568263203,0.485258285682632,0.18,0.610516571365264,complete_information_reference_diagnostic
P07A,P07,A,635,0,D,500,0.09278529607353724,0.33121470392646274,0.212,0.2384294078529255,complete_information_reference_diagnostic
P07A,P07,A,635,0,D,2000,0.13499161890061503,0.24500838109938497,0.19,0.11001676219876994,complete_information_reference_diagnostic
P07A,P07,A,635,1,H,100,-0.3542497847356497,0.5342497847356498,0.09,0.8884995694712995,complete_information_reference_diagnostic
P07A,P07,A,635,1,H,500,-0.11991431417144677,0.24391431417144677,0.062,0.36382862834289353,complete_information_reference_diagnostic
P07A,P07,A,635,1,H,2000,-0.012804179613747135,0.16280417961374713,0.075,0.17560835922749427,complete_information_reference_diagnostic
P07A,P07,A,635,1,D,100,-0.16437583431591907,0.524375834315919,0.18,0.6887516686318381,complete_information_reference_diagnostic
P07A,P07,A,635,1,D,500,0.08699872730527113,0.32900127269472884,0.208,0.2420025453894577,complete_information_reference_diagnostic
P07A,P07,A,635,1,D,2000,0.1496169009855605,0.25938309901443946,0.2045,0.10976619802887896,complete_information_reference_diagnostic
P07A,P07,A,635,2,H,100,-0.4536839073061897,0.4936839073061897,0.02,0.9473678146123794,complete_information_reference_diagnostic
P07A,P07,A,635,2,H,500,-0.10895006578286807,0.25295006578286805,0.072,0.36190013156573614,complete_information_reference_diagnostic
P07A,P07,A,635,2,H,2000,-0.04825372873243424,0.12925372873243424,0.0405,0.17750745746486848,complete_information_reference_diagnostic
P07A,P07,A,635,2,D,100,-0.1401414236699128,0.48014142366991286,0.17,0.6202828473398256,complete_information_reference_diagnostic
P07A,P07,A,635,2,D,500,0.07417887907658621,0.3058211209234138,0.19,0.23164224184682758,complete_information_reference_diagnostic
P07A,P07,A,635,2,D,2000,0.12767204615092595,0.23732795384907404,0.1825,0.10965590769814809,complete_information_reference_diagnostic
P07A,P07,A,635,3,H,100,-0.4630649574463648,0.4630649574463648,0.0,0.9261299148927296,complete_information_reference_diagnostic
P07A,P07,A,635,3,H,500,-0.19170801233727763,0.18370801233727763,-0.004,0.37541602467455526,complete_information_reference_diagnostic
P07A,P07,A,635,3,H,2000,-0.03089886779504005,0.14589886779504005,0.0575,0.1767977355900801,complete_information_reference_diagnostic
P07A,P07,A,635,3,D,100,-0.10320192011928639,0.5432019201192864,0.22,0.6464038402385728,complete_information_reference_diagnostic
P07A,P07,A,635,3,D,500,0.05419642526577066,0.2978035747342293,0.176,0.24360714946845863,complete_information_reference_diagnostic
P07A,P07,A,635,3,D,2000,0.14431606013576187,0.25468393986423815,0.1995,0.11036787972847628,complete_information_reference_diagnostic
P07A,P07,A,636,0,H,100,-0.324651067307055,0.564651067307055,0.12,0.8893021346141101,complete_information_reference_diagnostic
P07A,P07,A,636,0,H,500,-0.08821761827499597,0.27621761827499597,0.094,0.36443523654999194,complete_information_reference_diagnostic
P07A,P07,A,636,0,H,2000,-0.044150237725794406,0.1321502377257944,0.044,0.1763004754515888,complete_information_reference_diagnostic
P07A,P07,A,636,0,D,100,-0.06886652014506012,0.5488665201450601,0.24,0.6177330402901202,complete_information_reference_diagnostic
P07A,P07,A,636,0,D,500,0.07610945709407332,0.30789054290592666,0.192,0.23178108581185333,complete_information_reference_diagnostic
P07A,P07,A,636,0,D,2000,0.1197086521173664,0.22929134788263358,0.1745,0.10958269576526719,complete_information_reference_diagnostic
P07A,P07,A,636,1,H,100,-0.23189091831941924,0.6918909183194193,0.23,0.9237818366388385,complete_information_reference_diagnostic
P07A,P07,A,636,1,H,500,-0.07810167672825856,0.28610167672825854,0.104,0.3642033534565171,complete_information_reference_diagnostic
P07A,P07,A,636,1,H,2000,-0.03181132600863717,0.14381132600863716,0.056,0.17562265201727434,complete_information_reference_diagnostic
P07A,P07,A,636,1,D,100,-0.09795541211645797,0.577955412116458,0.24,0.6759108242329159,complete_information_reference_diagnostic
P07A,P07,A,636,1,D,500,0.08659003332317505,0.31340996667682497,0.2,0.22681993335364992,complete_information_reference_diagnostic
P07A,P07,A,636,1,D,2000,0.12164572967144557,0.2303542703285544,0.176,0.10870854065710883,complete_information_reference_diagnostic
P07A,P07,A,636,2,H,100,-0.39639212680854946,0.5563921268085494,0.08,0.952784253617099,complete_information_reference_diagnostic
P07A,P07,A,636,2,H,500,-0.1081864717973157,0.2601864717973157,0.076,0.3683729435946314,complete_information_reference_diagnostic
P07A,P07,A,636,2,H,2000,-0.034451736279161864,0.14245173627916186,0.054,0.17690347255832373,complete_information_reference_diagnostic
P07A,P07,A,636,2,D,100,-0.1203556759665414,0.6003556759665414,0.24,0.7207113519330828,complete_information_reference_diagnostic
P07A,P07,A,636,2,D,500,0.06840549641701864,0.31159450358298135,0.19,0.2431890071659627,complete_information_reference_diagnostic
P07A,P07,A,636,2,D,2000,0.13176103895137592,0.24123896104862408,0.1865,0.10947792209724816,complete_information_reference_diagnostic
P07A,P07,A,636,3,H,100,-0.5349236487955469,0.35492364879554683,-0.09,0.8898472975910937,complete_information_reference_diagnostic
P07A,P07,A,636,3,H,500,-0.1674523144427755,0.19545231444277553,0.014,0.36290462888555103,complete_information_reference_diagnostic
P07A,P07,A,636,3,H,2000,-0.04544080278511049,0.1324408027851105,0.0435,0.17788160557022098,complete_information_reference_diagnostic
P07A,P07,A,636,3,D,100,-0.18161916202194567,0.42161916202194566,0.12,0.6032383240438913,complete_information_reference_diagnostic
P07A,P07,A,636,3,D,500,0.05798983550118039,0.29001016449881956,0.174,0.23202032899763916,complete_information_reference_diagnostic
P07A,P07,A,636,3,D,2000,0.1282912016107199,0.24070879838928008,0.1845,0.11241759677856017,complete_information_reference_diagnostic
P07A,P07,A,637,0,H,100,-0.4658299324374827,0.4058299324374828,-0.03,0.8716598648749655,complete_information_reference_diagnostic
P07A,P07,A,637,0,H,500,-0.15213814309679838,0.20813814309679837,0.028,0.36027628619359675,complete_information_reference_diagnostic
P07A,P07,A,637,0,H,2000,-0.044043508492495165,0.13004350849249516,0.043,0.17408701698499032,complete_information_reference_diagnostic
P07A,P07,A,637,0,D,100,-0.20296482248461614,0.4029648224846162,0.1,0.6059296449692323,complete_information_reference_diagnostic
P07A,P07,A,637,0,D,500,0.06231777486193732,0.29368222513806264,0.178,0.23136445027612532,complete_information_reference_diagnostic
P07A,P07,A,637,0,D,2000,0.14298297856724151,0.2490170214327585,0.196,0.10603404286551699,complete_information_reference_diagnostic
P07A,P07,A,637,1,H,100,-0.408713603223286,0.508713603223286,0.05,0.9174272064465719,complete_information_reference_diagnostic
P07A,P07,A,637,1,H,500,-0.1318275367289412,0.23182753672894119,0.05,0.3636550734578824,complete_information_reference_diagnostic
P07A,P07,A,637,1,H,2000,-0.003271148264474333,0.17227114826447434,0.0845,0.17554229652894868,complete_information_reference_diagnostic
P07A,P07,A,637,1,D,100,-0.10196188873710652,0.5219618887371065,0.21,0.623923777474213,complete_information_reference_diagnostic
P07A,P07,A,637,1,D,500,0.07210600006872687,0.31189399993127315,0.192,0.23978799986254629,complete_information_reference_diagnostic
P07A,P07,A,637,1,D,2000,0.1580571177978021,0.26694288220219786,0.2125,0.10888576440439576,complete_information_reference_diagnostic
P07A,P07,A,637,2,H,100,-0.407758693421881,0.4677586934218809,0.03,0.8755173868437619,complete_information_reference_diagnostic
P07A,P07,A,637,2,H,500,-0.07944613173641625,0.28744613173641625,0.104,0.3668922634728325,complete_information_reference_diagnostic
P07A,P07,A,637,2,H,2000,-0.03229608415919421,0.1442960841591942,0.056,0.17659216831838842,complete_information_reference_diagnostic
P07A,P07,A,637,2,D,100,-0.11315130179000238,0.47315130179000237,0.18,0.5863026035800047,complete_information_reference_diagnostic
P07A,P07,A,637,2,D,500,0.09182097540055133,0.32417902459944864,0.208,0.2323580491988973,complete_information_reference_diagnostic
P07A,P07,A,637,2,D,2000,0.13710345831628665,0.24689654168371336,0.192,0.10979308336742671,complete_information_reference_diagnostic
P07A,P07,A,637,3,H,100,-0.5966739361628673,0.2966739361628674,-0.15,0.8933478723257348,complete_information_reference_diagnostic
P07A,P07,A,637,3,H,500,-0.14929586997119104,0.21729586997119105,0.034,0.3665917399423821,complete_information_reference_diagnostic
P07A,P07,A,637,3,H,2000,-0.024593568728014256,0.15259356872801427,0.064,0.17718713745602854,complete_information_reference_diagnostic
P07A,P07,A,637,3,D,100,-0.2131894634034934,0.4131894634034934,0.1,0.6263789268069868,complete_information_reference_diagnostic
P07A,P07,A,637,3,D,500,0.06358658771086188,0.3044134122891381,0.184,0.2408268245782762,complete_information_reference_diagnostic
P07A,P07,A,637,3,D,2000,0.14242748338049183,0.2535725166195082,0.198,0.11114503323901637,complete_information_reference_diagnostic
P07A,P07,A,638,0,H,100,-0.31762858119374354,0.5976285811937436,0.14,0.9152571623874872,complete_information_reference_diagnostic
P07A,P07,A,638,0,H,500,-0.14868663348809477,0.22068663348809478,0.036,0.36937326697618955,complete_information_reference_diagnostic
P07A,P07,A,638,0,H,2000,-0.036112272300910346,0.14111227230091034,0.0525,0.1772245446018207,complete_information_reference_diagnostic
P07A,P07,A,638,0,D,100,-0.0714568207997851,0.5914568207997851,0.26,0.6629136415995702,complete_information_reference_diagnostic
P07A,P07,A,638,0,D,500,0.0644823604322447,0.3075176395677553,0.186,0.2430352791355106,complete_information_reference_diagnostic
P07A,P07,A,638,0,D,2000,0.1437710135863405,0.25322898641365954,0.1985,0.10945797282731903,complete_information_reference_diagnostic
P07A,P07,A,638,1,H,100,-0.4530917866908858,0.4530917866908858,0.0,0.9061835733817716,complete_information_reference_diagnostic
P07A,P07,A,638,1,H,500,-0.17689930323678432,0.19289930323678434,0.008,0.36979860647356866,complete_information_reference_diagnostic
P07A,P07,A,638,1,H,2000,-0.0612437932021494,0.11624379320214939,0.0275,0.1774875864042988,complete_information_reference_diagnostic
P07A,P07,A,638,1,D,100,-0.09455496508072644,0.5145549650807264,0.21,0.6091099301614529,complete_information_reference_diagnostic
P07A,P07,A,638,1,D,500,0.0941036338297453,0.3258963661702547,0.21,0.2317927323405094,complete_information_reference_diagnostic
P07A,P07,A,638,1,D,2000,0.13107231896774513,0.23992768103225487,0.1855,0.10885536206450974,complete_information_reference_diagnostic
P07A,P07,A,638,2,H,100,-0.15014301850449402,0.7501430185044939,0.3,0.900286037008988,complete_information_reference_diagnostic
P07A,P07,A,638,2,H,500,-0.05491989630434482,0.3109198963043448,0.128,0.3658397926086896,complete_information_reference_diagnostic
P07A,P07,A,638,2,H,2000,0.0030050252131491872,0.1789949747868508,0.091,0.17598994957370162,complete_information_reference_diagnostic
P07A,P07,A,638,2,D,100,-0.05983784552014754,0.6198378455201476,0.28,0.6796756910402952,complete_information_reference_diagnostic
P07A,P07,A,638,2,D,500,0.12797635500484666,0.37202364499515334,0.25,0.24404728999030667,complete_information_reference_diagnostic
P07A,P07,A,638,2,D,2000,0.16535465520713905,0.27464534479286096,0.22,0.10929068958572191,complete_information_reference_diagnostic
P07A,P07,A,638,3,H,100,-0.5324336327935231,0.4124336327935231,-0.06,0.9448672655870461,complete_information_reference_diagnostic
P07A,P07,A,638,3,H,500,-0.0858771788190229,0.2778771788190229,0.096,0.3637543576380458,complete_information_reference_diagnostic
P07A,P07,A,638,3,H,2000,-0.004135911688718977,0.172135911688719,0.084,0.17627182337743796,complete_information_reference_diagnostic
P07A,P07,A,638,3,D,100,-0.1885251633190496,0.4885251633190496,0.15,0.6770503266380992,complete_information_reference_diagnostic
P07A,P07,A,638,3,D,500,0.0959792988054491,0.3320207011945509,0.214,0.23604140238910182,complete_information_reference_diagnostic
P07A,P07,A,638,3,D,2000,0.1587486792437329,0.2692513207562671,0.214,0.11050264151253422,complete_information_reference_diagnostic
P07A,P07,A,639,0,H,100,-0.37897714655020437,0.5389771465502043,0.08,0.9179542931004088,complete_information_reference_diagnostic
P07A,P07,A,639,0,H,500,-0.1623566875085558,0.2063566875085558,0.022,0.3687133750171116,complete_information_reference_diagnostic
P07A,P07,A,639,0,H,2000,-0.034033035782484976,0.14403303578248497,0.055,0.17806607156496995,complete_information_reference_diagnostic
P07A,P07,A,639,0,D,100,-0.1183356518788291,0.5183356518788291,0.2,0.6366713037576582,complete_information_reference_diagnostic
