cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P12A,P12,A,151,3,D,500,0.09795769043138917,0.3300423095686108,0.214,0.23208461913722161,complete_information_reference_diagnostic
P12A,P12,A,151,3,D,2000,0.15446137597541146,0.2645386240245885,0.2095,0.11007724804917704,complete_information_reference_diagnostic
P12A,P12,A,152,0,H,100,-0.5392912777836051,0.3392912777836051,-0.1,0.8785825555672102,complete_information_reference_diagnostic
P12A,P12,A,152,0,H,500,-0.11878659099802344,0.24278659099802344,0.062,0.3615731819960469,complete_information_reference_diagnostic
P12A,P12,A,152,0,H,2000,0.007716039748500089,0.1832839602514999,0.0955,0.1755679205029998,complete_information_reference_diagnostic
P12A,P12,A,152,0,D,100,-0.192657972720419,0.452657972720419,0.13,0.645315945440838,complete_information_reference_diagnostic
P12A,P12,A,152,0,D,500,0.07542361096058463,0.31257638903941537,0.194,0.23715277807883073,complete_information_reference_diagnostic
P12A,P12,A,152,0,D,2000,0.14150847511214704,0.251491524887853,0.1965,0.10998304977570594,complete_information_reference_diagnostic
P12A,P12,A,152,1,H,100,-0.29937601026089955,0.6193760102608995,0.16,0.918752020521799,complete_information_reference_diagnostic
P12A,P12,A,152,1,H,500,-0.019367661654511092,0.3473676616545111,0.164,0.3667353233090222,complete_information_reference_diagnostic
P12A,P12,A,152,1,H,2000,0.04306742338240839,0.21993257661759164,0.1315,0.17686515323518326,complete_information_reference_diagnostic
P12A,P12,A,152,1,D,100,-0.15364080737062588,0.45364080737062584,0.15,0.6072816147412518,complete_information_reference_diagnostic
P12A,P12,A,152,1,D,500,0.09170482126291066,0.33629517873708936,0.214,0.2445903574741787,complete_information_reference_diagnostic
P12A,P12,A,152,1,D,2000,0.13644742948013527,0.25055257051986474,0.1935,0.11410514103972946,complete_information_reference_diagnostic
P12A,P12,A,152,2,H,100,-0.15113656803737852,0.7111365680373786,0.28,0.8622731360747571,complete_information_reference_diagnostic
P12A,P12,A,152,2,H,500,0.02517577292182771,0.38282422707817226,0.204,0.35764845415634455,complete_information_reference_diagnostic
P12A,P12,A,152,2,H,2000,0.0590334164628262,0.23496658353717378,0.147,0.17593316707434759,complete_information_reference_diagnostic
P12A,P12,A,152,2,D,100,-0.014041887616064452,0.5940418876160645,0.29,0.6080837752321289,complete_information_reference_diagnostic
P12A,P12,A,152,2,D,500,0.1338232840964083,0.3661767159035917,0.25,0.23235343180718337,complete_information_reference_diagnostic
P12A,P12,A,152,2,D,2000,0.16410961498441415,0.2728903850155858,0.2185,0.10878077003117168,complete_information_reference_diagnostic
P12A,P12,A,152,3,H,100,-0.4136502681571775,0.5336502681571775,0.06,0.947300536314355,complete_information_reference_diagnostic
P12A,P12,A,152,3,H,500,-0.08057865060532153,0.2845786506053215,0.102,0.36515730121064305,complete_information_reference_diagnostic
P12A,P12,A,152,3,H,2000,0.005091354873851303,0.17790864512614868,0.0915,0.17281729025229736,complete_information_reference_diagnostic
P12A,P12,A,152,3,D,100,-0.1929701386105045,0.4529701386105045,0.13,0.645940277221009,complete_information_reference_diagnostic
P12A,P12,A,152,3,D,500,0.07307999215727941,0.2989200078427206,0.186,0.2258400156854412,complete_information_reference_diagnostic
P12A,P12,A,152,3,D,2000,0.14785277854786774,0.25414722145213225,0.201,0.10629444290426451,complete_information_reference_diagnostic
P12A,P12,A,153,0,H,100,-0.289692663080642,0.6096926630806421,0.16,0.8993853261612841,complete_information_reference_diagnostic
P12A,P12,A,153,0,H,500,-0.08847584313835075,0.2764758431383507,0.094,0.3649516862767015,complete_information_reference_diagnostic
P12A,P12,A,153,0,H,2000,0.053208219114410454,0.22779178088558957,0.1405,0.17458356177117912,complete_information_reference_diagnostic
P12A,P12,A,153,0,D,100,-0.08293982695477878,0.5229398269547788,0.22,0.6058796539095576,complete_information_reference_diagnostic
P12A,P12,A,153,0,D,500,0.07243257162079247,0.2955674283792075,0.184,0.22313485675841505,complete_information_reference_diagnostic
P12A,P12,A,153,0,D,2000,0.14773426253526686,0.25926573746473314,0.2035,0.11153147492946627,complete_information_reference_diagnostic
P12A,P12,A,153,1,H,100,-0.38322051590848016,0.5632205159084802,0.09,0.9464410318169604,complete_information_reference_diagnostic
P12A,P12,A,153,1,H,500,-0.07846497248759175,0.2824649724875917,0.102,0.3609299449751835,complete_information_reference_diagnostic
P12A,P12,A,153,1,H,2000,0.021446593767429578,0.19555340623257042,0.1085,0.17410681246514084,complete_information_reference_diagnostic
P12A,P12,A,153,1,D,100,-0.22915472646552018,0.4091547264655202,0.09,0.6383094529310404,complete_information_reference_diagnostic
P12A,P12,A,153,1,D,500,0.04618377186570517,0.28581622813429486,0.166,0.2396324562685897,complete_information_reference_diagnostic
P12A,P12,A,153,1,D,2000,0.13499597300776112,0.2450040269922389,0.19,0.11000805398447777,complete_information_reference_diagnostic
P12A,P12,A,153,2,H,100,-0.3823347672100431,0.5423347672100431,0.08,0.9246695344200863,complete_information_reference_diagnostic
P12A,P12,A,153,2,H,500,-0.11937917246123203,0.24337917246123203,0.062,0.36275834492246406,complete_information_reference_diagnostic
P12A,P12,A,153,2,H,2000,0.0073524400170207616,0.18264755998297924,0.095,0.17529511996595848,complete_information_reference_diagnostic
P12A,P12,A,153,2,D,100,-0.21566527663820934,0.37566527663820937,0.08,0.5913305532764187,complete_information_reference_diagnostic
P12A,P12,A,153,2,D,500,0.04669258694898458,0.2733074130510154,0.16,0.22661482610203082,complete_information_reference_diagnostic
P12A,P12,A,153,2,D,2000,0.13104710775171108,0.23895289224828892,0.185,0.10790578449657784,complete_information_reference_diagnostic
P12A,P12,A,153,3,H,100,-0.17000310517134237,0.7300031051713425,0.28,0.9000062103426849,complete_information_reference_diagnostic
P12A,P12,A,153,3,H,500,-0.05269161542691733,0.30869161542691737,0.128,0.3613832308538347,complete_information_reference_diagnostic
P12A,P12,A,153,3,H,2000,0.047123918082669844,0.22187608191733016,0.1345,0.1747521638346603,complete_information_reference_diagnostic
P12A,P12,A,153,3,D,100,-0.08596057453172518,0.5859605745317251,0.25,0.6719211490634502,complete_information_reference_diagnostic
P12A,P12,A,153,3,D,500,0.08814074035028102,0.31985925964971895,0.204,0.23171851929943793,complete_information_reference_diagnostic
P12A,P12,A,153,3,D,2000,0.14970535314042743,0.26029464685957254,0.205,0.11058929371914511,complete_information_reference_diagnostic
P12A,P12,A,154,0,H,100,-0.2757804435484711,0.6557804435484711,0.19,0.9315608870969422,complete_information_reference_diagnostic
P12A,P12,A,154,0,H,500,-0.01330686491346178,0.3453068649134618,0.166,0.3586137298269236,complete_information_reference_diagnostic
P12A,P12,A,154,0,H,2000,0.0613839503449794,0.2366160496550206,0.149,0.1752320993100412,complete_information_reference_diagnostic
P12A,P12,A,154,0,D,100,-0.09581103403770777,0.5558110340377078,0.23,0.6516220680754156,complete_information_reference_diagnostic
P12A,P12,A,154,0,D,500,0.11011539511479859,0.34588460488520145,0.228,0.23576920977040286,complete_information_reference_diagnostic
P12A,P12,A,154,0,D,2000,0.1559104531168642,0.2670895468831358,0.2115,0.11117909376627161,complete_information_reference_diagnostic
P12A,P12,A,154,1,H,100,-0.233140453915601,0.633140453915601,0.2,0.866280907831202,complete_information_reference_diagnostic
P12A,P12,A,154,1,H,500,-0.06138913380915109,0.3013891338091511,0.12,0.36277826761830223,complete_information_reference_diagnostic
P12A,P12,A,154,1,H,2000,0.030024249545208118,0.20597575045479188,0.118,0.17595150090958378,complete_information_reference_diagnostic
P12A,P12,A,154,1,D,100,-0.08597123780824845,0.5859712378082484,0.25,0.6719424756164969,complete_information_reference_diagnostic
P12A,P12,A,154,1,D,500,0.11114776647465925,0.3568522335253408,0.234,0.24570446705068155,complete_information_reference_diagnostic
P12A,P12,A,154,1,D,2000,0.1495719401274493,0.2624280598725507,0.206,0.1128561197451014,complete_information_reference_diagnostic
P12A,P12,A,154,2,H,100,-0.1764737659525481,0.7164737659525482,0.27,0.8929475319050963,complete_information_reference_diagnostic
P12A,P12,A,154,2,H,500,0.01861044350640184,0.3773895564935982,0.198,0.35877911298719634,complete_information_reference_diagnostic
P12A,P12,A,154,2,H,2000,0.06270957493263388,0.2372904250673661,0.15,0.17458085013473224,complete_information_reference_diagnostic
P12A,P12,A,154,2,D,100,-0.1105373163332807,0.5505373163332807,0.22,0.6610746326665614,complete_information_reference_diagnostic
P12A,P12,A,154,2,D,500,0.11406890842843595,0.3539310915715641,0.234,0.23986218314312815,complete_information_reference_diagnostic
P12A,P12,A,154,2,D,2000,0.15559890403142368,0.2644010959685763,0.21,0.10880219193715263,complete_information_reference_diagnostic
P12A,P12,A,154,3,H,100,-0.31473213726365146,0.6347321372636514,0.16,0.9494642745273029,complete_information_reference_diagnostic
P12A,P12,A,154,3,H,500,-0.08626615181952263,0.28226615181952264,0.098,0.36853230363904527,complete_information_reference_diagnostic
P12A,P12,A,154,3,H,2000,0.01488502028839947,0.19011497971160052,0.1025,0.17522995942320105,complete_information_reference_diagnostic
P12A,P12,A,154,3,D,100,-0.10579602637254396,0.545796026372544,0.22,0.6515920527450879,complete_information_reference_diagnostic
P12A,P12,A,154,3,D,500,0.07640615446276465,0.30759384553723534,0.192,0.23118769107447068,complete_information_reference_diagnostic
P12A,P12,A,154,3,D,2000,0.1343935911910426,0.2416064088089574,0.188,0.10721281761791479,complete_information_reference_diagnostic
P12A,P12,A,155,0,H,100,-0.3258343439792135,0.5858343439792135,0.13,0.911668687958427,complete_information_reference_diagnostic
P12A,P12,A,155,0,H,500,-0.03691542945070789,0.32491542945070784,0.144,0.36183085890141575,complete_information_reference_diagnostic
P12A,P12,A,155,0,H,2000,0.05138568978229671,0.2266143102177033,0.139,0.1752286204354066,complete_information_reference_diagnostic
P12A,P12,A,155,0,D,100,-0.10836957316999446,0.5083695731699944,0.2,0.6167391463399889,complete_information_reference_diagnostic
P12A,P12,A,155,0,D,500,0.10831646806070126,0.33968353193929873,0.224,0.23136706387859746,complete_information_reference_diagnostic
P12A,P12,A,155,0,D,2000,0.15385652473344158,0.2651434752665584,0.2095,0.11128695053311682,complete_information_reference_diagnostic
P12A,P12,A,155,1,H,100,-0.342427112629666,0.5824271126296661,0.12,0.9248542252593321,complete_information_reference_diagnostic
P12A,P12,A,155,1,H,500,-0.11861173257049112,0.24261173257049112,0.062,0.36122346514098225,complete_information_reference_diagnostic
P12A,P12,A,155,1,H,2000,0.009000409583413985,0.18399959041658603,0.0965,0.17499918083317206,complete_information_reference_diagnostic
P12A,P12,A,155,1,D,100,-0.14660757588437115,0.4666075758843712,0.16,0.6132151517687423,complete_information_reference_diagnostic
P12A,P12,A,155,1,D,500,0.07582067600062399,0.30417932399937603,0.19,0.22835864799875205,complete_information_reference_diagnostic
P12A,P12,A,155,1,D,2000,0.14200993789371855,0.2509900621062815,0.1965,0.10898012421256295,complete_information_reference_diagnostic
P12A,P12,A,155,2,H,100,-0.43301400434037884,0.4730140043403789,0.02,0.9060280086807577,complete_information_reference_diagnostic
P12A,P12,A,155,2,H,500,-0.12241165682333399,0.23841165682333398,0.058,0.360823313646668,complete_information_reference_diagnostic
P12A,P12,A,155,2,H,2000,0.03694493285162076,0.21105506714837924,0.124,0.17411013429675848,complete_information_reference_diagnostic
P12A,P12,A,155,2,D,100,-0.16064988048547915,0.46064988048547917,0.15,0.6212997609709583,complete_information_reference_diagnostic
P12A,P12,A,155,2,D,500,0.0476090634261708,0.2763909365738292,0.162,0.22878187314765838,complete_information_reference_diagnostic
P12A,P12,A,155,2,D,2000,0.13552866493969115,0.24447133506030885,0.19,0.1089426701206177,complete_information_reference_diagnostic
P12A,P12,A,155,3,H,100,-0.3441636681609738,0.5641636681609739,0.11,0.9083273363219477,complete_information_reference_diagnostic
P12A,P12,A,155,3,H,500,-0.08261477997491248,0.27461477997491246,0.096,0.35722955994982497,complete_information_reference_diagnostic
P12A,P12,A,155,3,H,2000,0.012141968806678824,0.18585803119332117,0.099,0.17371606238664233,complete_information_reference_diagnostic
P12A,P12,A,155,3,D,100,-0.11321237149156843,0.49321237149156844,0.19,0.6064247429831369,complete_information_reference_diagnostic
P12A,P12,A,155,3,D,500,0.0639154517966342,0.28808454820336576,0.176,0.22416909640673155,complete_information_reference_diagnostic
P12A,P12,A,155,3,D,2000,0.12234263808976378,0.2296573619102362,0.176,0.10731472382047241,complete_information_reference_diagnostic
P12A,P12,A,156,0,H,100,-0.41683081744030104,0.4768308174403011,0.03,0.8936616348806021,complete_information_reference_diagnostic
P12A,P12,A,156,0,H,500,-0.09206622902558675,0.27606622902558675,0.092,0.3681324580511735,complete_information_reference_diagnostic
P12A,P12,A,156,0,H,2000,0.005813686477017396,0.1801863135229826,0.093,0.17437262704596518,complete_information_reference_diagnostic
P12A,P12,A,156,0,D,100,-0.15704259892052413,0.43704259892052416,0.14,0.5940851978410483,complete_information_reference_diagnostic
P12A,P12,A,156,0,D,500,0.08281996954000691,0.3211800304599931,0.202,0.23836006091998618,complete_information_reference_diagnostic
P12A,P12,A,156,0,D,2000,0.12954187078573418,0.23545812921426582,0.1825,0.10591625842853164,complete_information_reference_diagnostic
P12A,P12,A,156,1,H,100,-0.4618981102049452,0.4418981102049452,-0.01,0.9037962204098904,complete_information_reference_diagnostic
P12A,P12,A,156,1,H,500,-0.11930593481294127,0.23930593481294127,0.06,0.35861186962588254,complete_information_reference_diagnostic
P12A,P12,A,156,1,H,2000,0.020607197302918864,0.19639280269708115,0.1085,0.17578560539416227,complete_information_reference_diagnostic
P12A,P12,A,156,1,D,100,-0.13222164691928845,0.5122216469192884,0.19,0.6444432938385769,complete_information_reference_diagnostic
P12A,P12,A,156,1,D,500,0.058731493813543964,0.289268506186456,0.174,0.23053701237291202,complete_information_reference_diagnostic
P12A,P12,A,156,1,D,2000,0.13267365133822617,0.24232634866177383,0.1875,0.10965269732354765,complete_information_reference_diagnostic
P12A,P12,A,156,2,H,100,-0.3601643577021236,0.5001643577021236,0.07,0.8603287154042473,complete_information_reference_diagnostic
P12A,P12,A,156,2,H,500,-0.03145642592566722,0.3234564259256672,0.146,0.3549128518513344,complete_information_reference_diagnostic
P12A,P12,A,156,2,H,2000,0.036720061049820646,0.20927993895017935,0.123,0.1725598779003587,complete_information_reference_diagnostic
P12A,P12,A,156,2,D,100,-0.0866433264579882,0.5266433264579882,0.22,0.6132866529159764,complete_information_reference_diagnostic
P12A,P12,A,156,2,D,500,0.14104080190110924,0.3749591980988908,0.258,0.23391839619778154,complete_information_reference_diagnostic
P12A,P12,A,156,2,D,2000,0.1638073459456728,0.2731926540543272,0.2185,0.10938530810865438,complete_information_reference_diagnostic
P12A,P12,A,156,3,H,100,-0.24409368836426465,0.6440936883642647,0.2,0.8881873767285293,complete_information_reference_diagnostic
P12A,P12,A,156,3,H,500,-0.04427924625533744,0.31227924625533743,0.134,0.35655849251067484,complete_information_reference_diagnostic
P12A,P12,A,156,3,H,2000,0.02085646701648397,0.19614353298351603,0.1085,0.17528706596703206,complete_information_reference_diagnostic
P12A,P12,A,156,3,D,100,-0.07114406100880255,0.5511440610088025,0.24,0.6222881220176051,complete_information_reference_diagnostic
P12A,P12,A,156,3,D,500,0.08274913306195297,0.31325086693804705,0.198,0.23050173387609407,complete_information_reference_diagnostic
P12A,P12,A,156,3,D,2000,0.1306083542581698,0.2393916457418302,0.185,0.1087832914836604,complete_information_reference_diagnostic
P12A,P12,A,157,0,H,100,-0.40209954862476077,0.5220995486247608,0.06,0.9241990972495215,complete_information_reference_diagnostic
P12A,P12,A,157,0,H,500,-0.09234534921378071,0.27634534921378073,0.092,0.3686906984275614,complete_information_reference_diagnostic
P12A,P12,A,157,0,H,2000,0.02002812028487412,0.19597187971512586,0.108,0.17594375943025176,complete_information_reference_diagnostic
P12A,P12,A,157,0,D,100,-0.1525938684327709,0.4325938684327709,0.14,0.5851877368655418,complete_information_reference_diagnostic
P12A,P12,A,157,0,D,500,0.07415920197983929,0.30584079802016073,0.19,0.23168159604032146,complete_information_reference_diagnostic
P12A,P12,A,157,0,D,2000,0.13747418948438783,0.24652581051561218,0.192,0.10905162103122434,complete_information_reference_diagnostic
P12A,P12,A,157,1,H,100,-0.43812750894340313,0.45812750894340315,0.01,0.8962550178868063,complete_information_reference_diagnostic
P12A,P12,A,157,1,H,500,-0.0725280662882729,0.2925280662882729,0.11,0.3650561325765458,complete_information_reference_diagnostic
P12A,P12,A,157,1,H,2000,0.035894448388214414,0.21010555161178557,0.123,0.17421110322357114,complete_information_reference_diagnostic
P12A,P12,A,157,1,D,100,-0.17227652998279025,0.43227652998279026,0.13,0.6045530599655805,complete_information_reference_diagnostic
P12A,P12,A,157,1,D,500,0.07731810461215505,0.31068189538784496,0.194,0.23336379077568992,complete_information_reference_diagnostic
P12A,P12,A,157,1,D,2000,0.14212421795497027,0.25187578204502975,0.197,0.10975156409005948,complete_information_reference_diagnostic
P12A,P12,A,157,2,H,100,-0.5002885851868252,0.4602885851868252,-0.02,0.9605771703736503,complete_information_reference_diagnostic
P12A,P12,A,157,2,H,500,-0.1084283905255126,0.2604283905255126,0.076,0.3688567810510252,complete_information_reference_diagnostic
P12A,P12,A,157,2,H,2000,0.016730798242971134,0.19226920175702886,0.1045,0.17553840351405772,complete_information_reference_diagnostic
P12A,P12,A,157,2,D,100,-0.11745813360951435,0.5174581336095143,0.2,0.6349162672190287,complete_information_reference_diagnostic
P12A,P12,A,157,2,D,500,0.07619152713902339,0.3118084728609766,0.194,0.23561694572195324,complete_information_reference_diagnostic
P12A,P12,A,157,2,D,2000,0.13510720059484901,0.244892799405151,0.19,0.10978559881030198,complete_information_reference_diagnostic
P12A,P12,A,157,3,H,100,-0.4275201248656324,0.5075201248656324,0.04,0.9350402497312648,complete_information_reference_diagnostic
P12A,P12,A,157,3,H,500,-0.1040951957255621,0.2640951957255621,0.08,0.3681903914511242,complete_information_reference_diagnostic
P12A,P12,A,157,3,H,2000,0.018253162305739118,0.19374683769426088,0.106,0.17549367538852176,complete_information_reference_diagnostic
P12A,P12,A,157,3,D,100,-0.1463397747617717,0.4663397747617717,0.16,0.6126795495235434,complete_information_reference_diagnostic
P12A,P12,A,157,3,D,500,0.08879726147986951,0.31520273852013053,0.202,0.22640547704026104,complete_information_reference_diagnostic
P12A,P12,A,157,3,D,2000,0.13809398730856393,0.24590601269143608,0.192,0.10781202538287216,complete_information_reference_diagnostic
P12A,P12,A,158,0,H,100,-0.34638163991360743,0.5663816399136075,0.11,0.912763279827215,complete_information_reference_diagnostic
P12A,P12,A,158,0,H,500,-0.08429686517378371,0.2762968651737837,0.096,0.3605937303475674,complete_information_reference_diagnostic
P12A,P12,A,158,0,H,2000,0.02956884117665451,0.2034311588233455,0.1165,0.173862317646691,complete_information_reference_diagnostic
P12A,P12,A,158,0,D,100,-0.12742612817170068,0.5274261281717008,0.2,0.6548522563434014,complete_information_reference_diagnostic
P12A,P12,A,158,0,D,500,0.09628647211208244,0.33571352788791753,0.216,0.2394270557758351,complete_information_reference_diagnostic
P12A,P12,A,158,0,D,2000,0.15337073539464757,0.2636292646053524,0.2085,0.11025852921070484,complete_information_reference_diagnostic
P12A,P12,A,158,1,H,100,-0.27822648235802566,0.6782264823580257,0.2,0.9564529647160513,complete_information_reference_diagnostic
P12A,P12,A,158,1,H,500,0.004936481760154432,0.37106351823984557,0.188,0.36612703647969114,complete_information_reference_diagnostic
P12A,P12,A,158,1,H,2000,0.046770336087734454,0.22222966391226556,0.1345,0.1754593278245311,complete_information_reference_diagnostic
P12A,P12,A,158,1,D,100,-0.05120508202126012,0.5312050820212602,0.24,0.5824101640425203,complete_information_reference_diagnostic
P12A,P12,A,158,1,D,500,0.15065245121048293,0.3773475487895171,0.264,0.22669509757903417,complete_information_reference_diagnostic
P12A,P12,A,158,1,D,2000,0.15878551818967843,0.26621448181032153,0.2125,0.10742896362064311,complete_information_reference_diagnostic
P12A,P12,A,158,2,H,100,-0.2525316881204051,0.6525316881204051,0.2,0.9050633762408102,complete_information_reference_diagnostic
P12A,P12,A,158,2,H,500,-0.05002632134009763,0.30602632134009766,0.128,0.3560526426801953,complete_information_reference_diagnostic
P12A,P12,A,158,2,H,2000,0.03606198366741617,0.20993801633258383,0.123,0.17387603266516766,complete_information_reference_diagnostic
P12A,P12,A,158,2,D,100,-0.10209401400004808,0.502094014000048,0.2,0.6041880280000962,complete_information_reference_diagnostic
P12A,P12,A,158,2,D,500,0.05755880557885071,0.28644119442114924,0.172,0.22888238884229853,complete_information_reference_diagnostic
P12A,P12,A,158,2,D,2000,0.12556197704858982,0.23643802295141017,0.181,0.11087604590282035,complete_information_reference_diagnostic
P12A,P12,A,158,3,H,100,-0.19340892173340535,0.7134089217334054,0.26,0.9068178434668108,complete_information_reference_diagnostic
P12A,P12,A,158,3,H,500,-0.03863035480327706,0.32663035480327707,0.144,0.3652607096065541,complete_information_reference_diagnostic
P12A,P12,A,158,3,H,2000,0.022524161222482242,0.19747583877751776,0.11,0.17495167755503552,complete_information_reference_diagnostic
P12A,P12,A,158,3,D,100,-0.06952238548490036,0.5495223854849003,0.24,0.6190447709698006,complete_information_reference_diagnostic
P12A,P12,A,158,3,D,500,0.10955645346916248,0.34644354653083753,0.228,0.23688709306167505,complete_information_reference_diagnostic
P12A,P12,A,158,3,D,2000,0.15137904221863457,0.2596209577813654,0.2055,0.10824191556273083,complete_information_reference_diagnostic
P12A,P12,A,159,0,H,100,-0.44392055979785566,0.4639205597978557,0.01,0.9078411195957113,complete_information_reference_diagnostic
P12A,P12,A,159,0,H,500,-0.10123131095822864,0.26523131095822866,0.082,0.3664626219164573,complete_information_reference_diagnostic
P12A,P12,A,159,0,H,2000,0.052253589165959374,0.2297464108340406,0.141,0.17749282166808122,complete_information_reference_diagnostic
P12A,P12,A,159,0,D,100,-0.2195102448980303,0.39951024489803033,0.09,0.6190204897960606,complete_information_reference_diagnostic
P12A,P12,A,159,0,D,500,0.05832782494671741,0.2976721750532826,0.178,0.23934435010656518,complete_information_reference_diagnostic
P12A,P12,A,159,0,D,2000,0.1446845329715903,0.2563154670284097,0.2005,0.11163093405681937,complete_information_reference_diagnostic
P12A,P12,A,159,1,H,100,-0.4369256874799744,0.47692568747997444,0.02,0.9138513749599488,complete_information_reference_diagnostic
P12A,P12,A,159,1,H,500,-0.0978733496683825,0.2618733496683825,0.082,0.359746699336765,complete_information_reference_diagnostic
P12A,P12,A,159,1,H,2000,0.0442142123948223,0.2197857876051777,0.132,0.17557157521035538,complete_information_reference_diagnostic
P12A,P12,A,159,1,D,100,-0.17630024473325395,0.456300244733254,0.14,0.6326004894665079,complete_information_reference_diagnostic
P12A,P12,A,159,1,D,500,0.08712098783530227,0.31287901216469777,0.2,0.2257580243293955,complete_information_reference_diagnostic
P12A,P12,A,159,1,D,2000,0.15391137701018756,0.26308862298981245,0.2085,0.10917724597962489,complete_information_reference_diagnostic
P12A,P12,A,159,2,H,100,-0.40780385258700685,0.5078038525870069,0.05,0.9156077051740137,complete_information_reference_diagnostic
P12A,P12,A,159,2,H,500,-0.10184876540840722,0.25784876540840723,0.078,0.35969753081681444,complete_information_reference_diagnostic
P12A,P12,A,159,2,H,2000,0.033802814865674324,0.20819718513432567,0.121,0.17439437026865134,complete_information_reference_diagnostic
P12A,P12,A,159,2,D,100,-0.12472675557753116,0.48472675557753114,0.18,0.6094535111550623,complete_information_reference_diagnostic
P12A,P12,A,159,2,D,500,0.0508350381327627,0.28116496186723733,0.166,0.23032992373447464,complete_information_reference_diagnostic
P12A,P12,A,159,2,D,2000,0.14709828356582666,0.25590171643417337,0.2015,0.1088034328683467,complete_information_reference_diagnostic
P12A,P12,A,159,3,H,100,-0.2979850583155862,0.6779850583155862,0.19,0.9759701166311724,complete_information_reference_diagnostic
P12A,P12,A,159,3,H,500,-0.04055422052254909,0.33255422052254907,0.146,0.37310844104509816,complete_information_reference_diagnostic
P12A,P12,A,159,3,H,2000,0.009363706719820161,0.18763629328017983,0.0985,0.17827258656035966,complete_information_reference_diagnostic
P12A,P12,A,159,3,D,100,-0.11681494015530625,0.5168149401553063,0.2,0.6336298803106125,complete_information_reference_diagnostic
P12A,P12,A,159,3,D,500,0.059628660373161196,0.3043713396268388,0.182,0.24474267925367763,complete_information_reference_diagnostic
P12A,P12,A,159,3,D,2000,0.12359079266387094,0.23540920733612905,0.1795,0.11181841467225812,complete_information_reference_diagnostic
P12A,P12,A,160,0,H,100,-0.2905163567784542,0.6105163567784542,0.16,0.9010327135569084,complete_information_reference_diagnostic
P12A,P12,A,160,0,H,500,0.019643104147020807,0.3763568958529792,0.198,0.3567137917059584,complete_information_reference_diagnostic
P12A,P12,A,160,0,H,2000,0.033826584889945,0.209173415110055,0.1215,0.17534683022011,complete_information_reference_diagnostic
P12A,P12,A,160,0,D,100,-0.19138233370889765,0.4913823337088976,0.15,0.6827646674177953,complete_information_reference_diagnostic
P12A,P12,A,160,0,D,500,0.14558626091595478,0.38641373908404525,0.266,0.24082747816809047,complete_information_reference_diagnostic
P12A,P12,A,160,0,D,2000,0.15738477859345207,0.2646152214065479,0.211,0.10723044281309585,complete_information_reference_diagnostic
P12A,P12,A,160,1,H,100,-0.3427944425231598,0.5827944425231598,0.12,0.9255888850463196,complete_information_reference_diagnostic
P12A,P12,A,160,1,H,500,-0.07217777731378718,0.2961777773137872,0.112,0.36835555462757436,complete_information_reference_diagnostic
P12A,P12,A,160,1,H,2000,0.01663668660410335,0.19336331339589663,0.105,0.1767266267917933,complete_information_reference_diagnostic
P12A,P12,A,160,1,D,100,-0.11471066300793661,0.5347106630079366,0.21,0.6494213260158732,complete_information_reference_diagnostic
P12A,P12,A,160,1,D,500,0.08922642261464984,0.3187735773853501,0.204,0.22954715477070026,complete_information_reference_diagnostic
P12A,P12,A,160,1,D,2000,0.13846071676477265,0.24753928323522736,0.193,0.10907856647045472,complete_information_reference_diagnostic
P12A,P12,A,160,2,H,100,-0.25531138608062043,0.6753113860806204,0.21,0.9306227721612408,complete_information_reference_diagnostic
P12A,P12,A,160,2,H,500,-0.1089621830899984,0.2529621830899984,0.072,0.3619243661799968,complete_information_reference_diagnostic
P12A,P12,A,160,2,H,2000,0.017642341777363527,0.19335765822263645,0.1055,0.17571531644527294,complete_information_reference_diagnostic
P12A,P12,A,160,2,D,100,-0.02756523873307415,0.6075652387330741,0.29,0.6351304774661483,complete_information_reference_diagnostic
P12A,P12,A,160,2,D,500,0.06382983756355937,0.2881701624364406,0.176,0.22434032487288125,complete_information_reference_diagnostic
P12A,P12,A,160,2,D,2000,0.13128649341685444,0.24071350658314555,0.186,0.10942701316629111,complete_information_reference_diagnostic
P12A,P12,A,160,3,H,100,-0.4691810776672465,0.44918107766724646,-0.01,0.918362155334493,complete_information_reference_diagnostic
P12A,P12,A,160,3,H,500,-0.11689054643323712,0.24489054643323713,0.064,0.36178109286647425,complete_information_reference_diagnostic
P12A,P12,A,160,3,H,2000,0.0138037911192804,0.1891962088807196,0.1015,0.1753924177614392,complete_information_reference_diagnostic
P12A,P12,A,160,3,D,100,-0.14992800635525233,0.42992800635525236,0.14,0.5798560127105047,complete_information_reference_diagnostic
P12A,P12,A,160,3,D,500,0.07309991087863799,0.290900089121362,0.182,0.21780017824272402,complete_information_reference_diagnostic
P12A,P12,A,160,3,D,2000,0.13857946825307635,0.24642053174692366,0.1925,0.10784106349384731,complete_information_reference_diagnostic
P12A,P12,A,161,0,H,100,-0.33759590354119307,0.557595903541193,0.11,0.8951918070823861,complete_information_reference_diagnostic
P12A,P12,A,161,0,H,500,-0.09492276284205958,0.26692276284205957,0.086,0.36184552568411915,complete_information_reference_diagnostic
P12A,P12,A,161,0,H,2000,0.014605145301228542,0.19039485469877143,0.1025,0.1757897093975429,complete_information_reference_diagnostic
P12A,P12,A,161,0,D,100,-0.05191692302287443,0.5319169230228744,0.24,0.5838338460457488,complete_information_reference_diagnostic
