cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11N,P11,N,550,2,H,100,-0.1972010286811613,0.6972010286811613,0.25,0.8944020573623226,complete_information_reference_diagnostic
P11N,P11,N,550,2,H,500,-0.03183254577254821,0.3358325457725482,0.152,0.3676650915450964,complete_information_reference_diagnostic
P11N,P11,N,550,2,H,2000,0.024750183570959025,0.201249816429041,0.113,0.17649963285808196,complete_information_reference_diagnostic
P11N,P11,N,550,2,D,100,-0.021569876567836876,0.6015698765678368,0.29,0.6231397531356737,complete_information_reference_diagnostic
P11N,P11,N,550,2,D,500,0.1393384028177207,0.3726615971822793,0.256,0.23332319436455862,complete_information_reference_diagnostic
P11N,P11,N,550,2,D,2000,0.15131475113249407,0.2616852488675059,0.2065,0.11037049773501181,complete_information_reference_diagnostic
P11N,P11,N,550,3,H,100,-0.37218042645036087,0.5721804264503608,0.1,0.9443608529007217,complete_information_reference_diagnostic
P11N,P11,N,550,3,H,500,-0.10843559388295552,0.2644355938829555,0.078,0.37287118776591105,complete_information_reference_diagnostic
P11N,P11,N,550,3,H,2000,0.014427971758609201,0.1895720282413908,0.102,0.17514405648278158,complete_information_reference_diagnostic
P11N,P11,N,550,3,D,100,-0.15252686683897074,0.4525268668389707,0.15,0.6050537336779415,complete_information_reference_diagnostic
P11N,P11,N,550,3,D,500,0.040168088362709006,0.275831911637291,0.158,0.23566382327458196,complete_information_reference_diagnostic
P11N,P11,N,550,3,D,2000,0.1397745802311889,0.2482254197688111,0.194,0.10845083953762219,complete_information_reference_diagnostic
P11N,P11,N,551,0,H,100,-0.3651986478782849,0.5251986478782849,0.08,0.8903972957565698,complete_information_reference_diagnostic
P11N,P11,N,551,0,H,500,-0.0794091383907881,0.2834091383907881,0.102,0.3628182767815762,complete_information_reference_diagnostic
P11N,P11,N,551,0,H,2000,0.0052847759760388385,0.18071522402396117,0.093,0.17543044804792235,complete_information_reference_diagnostic
P11N,P11,N,551,0,D,100,-0.11117506410430292,0.45117506410430297,0.17,0.5623501282086059,complete_information_reference_diagnostic
P11N,P11,N,551,0,D,500,0.06052325932601575,0.2914767406739842,0.176,0.23095348134796845,complete_information_reference_diagnostic
P11N,P11,N,551,0,D,2000,0.13304903526158812,0.24295096473841188,0.188,0.10990192947682376,complete_information_reference_diagnostic
P11N,P11,N,551,1,H,100,-0.3990521135833283,0.5390521135833284,0.07,0.9381042271666566,complete_information_reference_diagnostic
P11N,P11,N,551,1,H,500,-0.07157266633752123,0.2875726663375212,0.108,0.35914533267504245,complete_information_reference_diagnostic
P11N,P11,N,551,1,H,2000,0.0005135420022369941,0.176486457997763,0.0885,0.175972915995526,complete_information_reference_diagnostic
P11N,P11,N,551,1,D,100,-0.1614508810892212,0.5014508810892212,0.17,0.6629017621784424,complete_information_reference_diagnostic
P11N,P11,N,551,1,D,500,0.06355423736161454,0.30044576263838546,0.182,0.23689152527677093,complete_information_reference_diagnostic
P11N,P11,N,551,1,D,2000,0.12664404705410987,0.23735595294589013,0.182,0.11071190589178026,complete_information_reference_diagnostic
P11N,P11,N,551,2,H,100,-0.3330671656076686,0.6130671656076686,0.14,0.9461343312153372,complete_information_reference_diagnostic
P11N,P11,N,551,2,H,500,-0.04577949030611658,0.32177949030611663,0.138,0.36755898061223324,complete_information_reference_diagnostic
P11N,P11,N,551,2,H,2000,0.05200970545733351,0.2259902945426665,0.139,0.17398058908533298,complete_information_reference_diagnostic
P11N,P11,N,551,2,D,100,-0.05894459009104763,0.5989445900910477,0.27,0.6578891801820954,complete_information_reference_diagnostic
P11N,P11,N,551,2,D,500,0.11135321375065556,0.3446467862493445,0.228,0.23329357249868893,complete_information_reference_diagnostic
P11N,P11,N,551,2,D,2000,0.1553126911210227,0.2626873088789773,0.209,0.1073746177579546,complete_information_reference_diagnostic
P11N,P11,N,551,3,H,100,-0.34782740673223245,0.5678274067322324,0.11,0.9156548134644649,complete_information_reference_diagnostic
P11N,P11,N,551,3,H,500,-0.0886505439232621,0.2766505439232621,0.094,0.3653010878465242,complete_information_reference_diagnostic
P11N,P11,N,551,3,H,2000,0.009033038620257144,0.18396696137974286,0.0965,0.17493392275948572,complete_information_reference_diagnostic
P11N,P11,N,551,3,D,100,-0.08520756080549033,0.5252075608054904,0.22,0.6104151216109807,complete_information_reference_diagnostic
P11N,P11,N,551,3,D,500,0.07547274985606499,0.312527250143935,0.194,0.23705450028787,complete_information_reference_diagnostic
P11N,P11,N,551,3,D,2000,0.13758844540627618,0.24641155459372382,0.192,0.10882310918744764,complete_information_reference_diagnostic
P11N,P11,N,552,0,H,100,-0.3385476297972018,0.6185476297972019,0.14,0.9570952595944038,complete_information_reference_diagnostic
P11N,P11,N,552,0,H,500,-0.04853788380732804,0.31653788380732806,0.134,0.3650757676146561,complete_information_reference_diagnostic
P11N,P11,N,552,0,H,2000,0.0588126112945523,0.2331873887054477,0.146,0.1743747774108954,complete_information_reference_diagnostic
P11N,P11,N,552,0,D,100,-0.13776980337009853,0.5377698033700986,0.2,0.6755396067401971,complete_information_reference_diagnostic
P11N,P11,N,552,0,D,500,0.08280520199669437,0.32119479800330564,0.202,0.23838959600661125,complete_information_reference_diagnostic
P11N,P11,N,552,0,D,2000,0.15125416884630297,0.26174583115369704,0.2065,0.11049166230739407,complete_information_reference_diagnostic
P11N,P11,N,552,1,H,100,-0.3607455969110882,0.5807455969110882,0.11,0.9414911938221764,complete_information_reference_diagnostic
P11N,P11,N,552,1,H,500,-0.07832074465687903,0.282320744656879,0.102,0.36064148931375806,complete_information_reference_diagnostic
P11N,P11,N,552,1,H,2000,0.011371834557107358,0.18662816544289265,0.099,0.1752563308857853,complete_information_reference_diagnostic
P11N,P11,N,552,1,D,100,-0.1775494742494903,0.45754947424949033,0.14,0.6350989484989806,complete_information_reference_diagnostic
P11N,P11,N,552,1,D,500,0.06234786085871537,0.29765213914128463,0.18,0.23530427828256928,complete_information_reference_diagnostic
P11N,P11,N,552,1,D,2000,0.1385565672713123,0.2464434327286877,0.1925,0.10788686545737541,complete_information_reference_diagnostic
P11N,P11,N,552,2,H,100,-0.24051962235793753,0.6605196223579375,0.21,0.901039244715875,complete_information_reference_diagnostic
P11N,P11,N,552,2,H,500,-0.04813817366210332,0.31613817366210334,0.134,0.36427634732420666,complete_information_reference_diagnostic
P11N,P11,N,552,2,H,2000,0.05288248606021177,0.22711751393978824,0.14,0.17423502787957645,complete_information_reference_diagnostic
P11N,P11,N,552,2,D,100,-0.07895914346573846,0.5789591434657384,0.25,0.6579182869314768,complete_information_reference_diagnostic
P11N,P11,N,552,2,D,500,0.1028239200144889,0.34517607998551114,0.224,0.24235215997102225,complete_information_reference_diagnostic
P11N,P11,N,552,2,D,2000,0.15879537724574883,0.26820462275425117,0.2135,0.10940924550850234,complete_information_reference_diagnostic
P11N,P11,N,552,3,H,100,-0.31669835856215245,0.6366983585621525,0.16,0.953396717124305,complete_information_reference_diagnostic
P11N,P11,N,552,3,H,500,-0.0513669932346392,0.31936699323463924,0.134,0.37073398646927846,complete_information_reference_diagnostic
P11N,P11,N,552,3,H,2000,0.027270509876472115,0.2047294901235279,0.116,0.17745898024705578,complete_information_reference_diagnostic
P11N,P11,N,552,3,D,100,-0.06364232896461952,0.5636423289646195,0.25,0.627284657929239,complete_information_reference_diagnostic
P11N,P11,N,552,3,D,500,0.10096469745399353,0.34303530254600645,0.222,0.24207060509201292,complete_information_reference_diagnostic
P11N,P11,N,552,3,D,2000,0.1533785756582284,0.26362142434177155,0.2085,0.11024284868354314,complete_information_reference_diagnostic
P11N,P11,N,553,0,H,100,-0.40194867943090845,0.5419486794309085,0.07,0.9438973588618169,complete_information_reference_diagnostic
P11N,P11,N,553,0,H,500,-0.07957672196587562,0.27957672196587563,0.1,0.35915344393175125,complete_information_reference_diagnostic
P11N,P11,N,553,0,H,2000,0.018782109370541172,0.19321789062945882,0.106,0.17443578125891765,complete_information_reference_diagnostic
P11N,P11,N,553,0,D,100,-0.11024783128900026,0.5302478312890002,0.21,0.6404956625780005,complete_information_reference_diagnostic
P11N,P11,N,553,0,D,500,0.0916354517305474,0.3243645482694526,0.208,0.23272909653890522,complete_information_reference_diagnostic
P11N,P11,N,553,0,D,2000,0.15612176404617334,0.26687823595382665,0.2115,0.11075647190765331,complete_information_reference_diagnostic
P11N,P11,N,553,1,H,100,-0.37551281029098504,0.575512810290985,0.1,0.95102562058197,complete_information_reference_diagnostic
P11N,P11,N,553,1,H,500,-0.114736078896396,0.246736078896396,0.066,0.361472157792792,complete_information_reference_diagnostic
P11N,P11,N,553,1,H,2000,0.025348774647315678,0.20065122535268431,0.113,0.17530245070536865,complete_information_reference_diagnostic
P11N,P11,N,553,1,D,100,-0.14129535016188666,0.5412953501618867,0.2,0.6825907003237733,complete_information_reference_diagnostic
P11N,P11,N,553,1,D,500,0.0720832347931633,0.3119167652068367,0.192,0.2398335304136734,complete_information_reference_diagnostic
P11N,P11,N,553,1,D,2000,0.15567001449018347,0.2653299855098165,0.2105,0.10965997101963304,complete_information_reference_diagnostic
P11N,P11,N,553,2,H,100,-0.41726585487150786,0.4972658548715078,0.04,0.9145317097430157,complete_information_reference_diagnostic
P11N,P11,N,553,2,H,500,-0.04372797904568679,0.31572797904568684,0.136,0.35945595809137365,complete_information_reference_diagnostic
P11N,P11,N,553,2,H,2000,0.04283639610764646,0.21816360389235356,0.1305,0.17532720778470712,complete_information_reference_diagnostic
P11N,P11,N,553,2,D,100,-0.11317577313358007,0.47317577313358006,0.18,0.5863515462671601,complete_information_reference_diagnostic
P11N,P11,N,553,2,D,500,0.10483118791354935,0.33516881208645066,0.22,0.23033762417290132,complete_information_reference_diagnostic
P11N,P11,N,553,2,D,2000,0.15312022126661168,0.2638797787333883,0.2085,0.11075955746677663,complete_information_reference_diagnostic
P11N,P11,N,553,3,H,100,-0.4465895022332931,0.4465895022332931,0.0,0.8931790044665862,complete_information_reference_diagnostic
P11N,P11,N,553,3,H,500,-0.10977566150705827,0.25377566150705827,0.072,0.3635513230141165,complete_information_reference_diagnostic
P11N,P11,N,553,3,H,2000,0.0534687103988684,0.22953128960113156,0.1415,0.17606257920226315,complete_information_reference_diagnostic
P11N,P11,N,553,3,D,100,-0.18721091572757245,0.3872109157275725,0.1,0.5744218314551449,complete_information_reference_diagnostic
P11N,P11,N,553,3,D,500,0.05182809908343014,0.28417190091656985,0.168,0.2323438018331397,complete_information_reference_diagnostic
P11N,P11,N,553,3,D,2000,0.16558362920726746,0.2764163707927325,0.221,0.11083274158546505,complete_information_reference_diagnostic
P11N,P11,N,554,0,H,100,-0.4307785828672247,0.49077858286722476,0.03,0.9215571657344495,complete_information_reference_diagnostic
P11N,P11,N,554,0,H,500,-0.06308758649943746,0.29908758649943745,0.118,0.3621751729988749,complete_information_reference_diagnostic
P11N,P11,N,554,0,H,2000,0.020585020571284696,0.1954149794287153,0.108,0.1748299588574306,complete_information_reference_diagnostic
P11N,P11,N,554,0,D,100,-0.1689176456347988,0.5089176456347988,0.17,0.6778352912695976,complete_information_reference_diagnostic
P11N,P11,N,554,0,D,500,0.06657865303206492,0.3094213469679351,0.188,0.24284269393587019,complete_information_reference_diagnostic
P11N,P11,N,554,0,D,2000,0.13360347680633286,0.24439652319366714,0.189,0.11079304638733428,complete_information_reference_diagnostic
P11N,P11,N,554,1,H,100,-0.2954310427835367,0.6154310427835367,0.16,0.9108620855670734,complete_information_reference_diagnostic
P11N,P11,N,554,1,H,500,-0.030742997550501167,0.3267429975505012,0.148,0.3574859951010023,complete_information_reference_diagnostic
P11N,P11,N,554,1,H,2000,0.05516533657930994,0.22783466342069003,0.1415,0.1726693268413801,complete_information_reference_diagnostic
P11N,P11,N,554,1,D,100,-0.11334943790017968,0.5533494379001797,0.22,0.6666988758003594,complete_information_reference_diagnostic
P11N,P11,N,554,1,D,500,0.09566618210988022,0.3283338178901198,0.212,0.23266763578023958,complete_information_reference_diagnostic
P11N,P11,N,554,1,D,2000,0.14220122209741604,0.24979877790258398,0.196,0.10759755580516794,complete_information_reference_diagnostic
P11N,P11,N,554,2,H,100,-0.540488314635099,0.40048831463509904,-0.07,0.9409766292701981,complete_information_reference_diagnostic
P11N,P11,N,554,2,H,500,-0.06144807328481186,0.3054480732848118,0.122,0.36689614656962366,complete_information_reference_diagnostic
P11N,P11,N,554,2,H,2000,0.04410889932221973,0.21789110067778028,0.131,0.17378220135556055,complete_information_reference_diagnostic
P11N,P11,N,554,2,D,100,-0.1399712140174257,0.4799712140174257,0.17,0.6199424280348514,complete_information_reference_diagnostic
P11N,P11,N,554,2,D,500,0.09341087329118725,0.32658912670881274,0.21,0.2331782534176255,complete_information_reference_diagnostic
P11N,P11,N,554,2,D,2000,0.15349145777176149,0.2635085422282385,0.2085,0.11001708445647701,complete_information_reference_diagnostic
P11N,P11,N,554,3,H,100,-0.22601874649534934,0.6860187464953493,0.23,0.9120374929906987,complete_information_reference_diagnostic
P11N,P11,N,554,3,H,500,-0.13052532071720532,0.2345253207172053,0.052,0.3650506414344106,complete_information_reference_diagnostic
P11N,P11,N,554,3,H,2000,0.010328439867077197,0.1866715601329228,0.0985,0.1763431202658456,complete_information_reference_diagnostic
P11N,P11,N,554,3,D,100,-0.03984341414927073,0.6198434141492707,0.29,0.6596868282985414,complete_information_reference_diagnostic
P11N,P11,N,554,3,D,500,0.05809648429681796,0.297903515703182,0.178,0.23980703140636406,complete_information_reference_diagnostic
P11N,P11,N,554,3,D,2000,0.14675401593973925,0.2572459840602608,0.202,0.11049196812052153,complete_information_reference_diagnostic
P11N,P11,N,555,0,H,100,-0.1521516631142913,0.7321516631142913,0.29,0.8843033262285825,complete_information_reference_diagnostic
P11N,P11,N,555,0,H,500,-0.049542849204192024,0.30954284920419206,0.13,0.3590856984083841,complete_information_reference_diagnostic
P11N,P11,N,555,0,H,2000,0.006163328024693673,0.18283667197530634,0.0945,0.17667334395061268,complete_information_reference_diagnostic
P11N,P11,N,555,0,D,100,-0.011287136123096786,0.6512871361230967,0.32,0.6625742722461936,complete_information_reference_diagnostic
P11N,P11,N,555,0,D,500,0.11430122760227006,0.34169877239772994,0.228,0.22739754479545987,complete_information_reference_diagnostic
P11N,P11,N,555,0,D,2000,0.15118571388920904,0.25981428611079094,0.2055,0.1086285722215819,complete_information_reference_diagnostic
P11N,P11,N,555,1,H,100,-0.31751617470170124,0.6175161747017013,0.15,0.9350323494034025,complete_information_reference_diagnostic
P11N,P11,N,555,1,H,500,-0.04594325583293718,0.3179432558329372,0.136,0.3638865116658744,complete_information_reference_diagnostic
P11N,P11,N,555,1,H,2000,0.01730952405164808,0.19369047594835193,0.1055,0.17638095189670383,complete_information_reference_diagnostic
P11N,P11,N,555,1,D,100,-0.06764478992677864,0.5676447899267787,0.25,0.6352895798535574,complete_information_reference_diagnostic
P11N,P11,N,555,1,D,500,0.10209805612736096,0.34190194387263906,0.222,0.2398038877452781,complete_information_reference_diagnostic
P11N,P11,N,555,1,D,2000,0.13065669749762795,0.24334330250237204,0.187,0.11268660500474409,complete_information_reference_diagnostic
P11N,P11,N,555,2,H,100,-0.19554560305162283,0.7355456030516229,0.27,0.9310912061032457,complete_information_reference_diagnostic
P11N,P11,N,555,2,H,500,-0.04928117403203816,0.31728117403203815,0.134,0.3665623480640763,complete_information_reference_diagnostic
P11N,P11,N,555,2,H,2000,0.015792201881866752,0.19320779811813324,0.1045,0.1774155962362665,complete_information_reference_diagnostic
P11N,P11,N,555,2,D,100,-0.16760281905106952,0.4876028190510695,0.16,0.655205638102139,complete_information_reference_diagnostic
P11N,P11,N,555,2,D,500,0.06896170665894581,0.3070382933410542,0.188,0.2380765866821084,complete_information_reference_diagnostic
P11N,P11,N,555,2,D,2000,0.13802489856509118,0.24997510143490884,0.194,0.11195020286981766,complete_information_reference_diagnostic
P11N,P11,N,555,3,H,100,-0.3743022855880659,0.574302285588066,0.1,0.9486045711761318,complete_information_reference_diagnostic
P11N,P11,N,555,3,H,500,-0.09498186728032504,0.27498186728032503,0.09,0.36996373456065007,complete_information_reference_diagnostic
P11N,P11,N,555,3,H,2000,-0.009620645499003128,0.16862064549900313,0.0795,0.17824129099800626,complete_information_reference_diagnostic
P11N,P11,N,555,3,D,100,-0.1381430176671442,0.5181430176671442,0.19,0.6562860353342884,complete_information_reference_diagnostic
P11N,P11,N,555,3,D,500,0.06688675970098026,0.30111324029901976,0.184,0.2342264805980395,complete_information_reference_diagnostic
P11N,P11,N,555,3,D,2000,0.13641198545073857,0.24458801454926143,0.1905,0.10817602909852286,complete_information_reference_diagnostic
P11N,P11,N,556,0,H,100,-0.3539098827676058,0.5539098827676058,0.1,0.9078197655352116,complete_information_reference_diagnostic
P11N,P11,N,556,0,H,500,-0.08040785285279971,0.2884078528527997,0.104,0.3688157057055994,complete_information_reference_diagnostic
P11N,P11,N,556,0,H,2000,0.019819334597331387,0.1951806654026686,0.1075,0.17536133080533722,complete_information_reference_diagnostic
P11N,P11,N,556,0,D,100,-0.05316203552893106,0.5731620355289311,0.26,0.6263240710578621,complete_information_reference_diagnostic
P11N,P11,N,556,0,D,500,0.0998916862460452,0.3361083137539548,0.218,0.23621662750790956,complete_information_reference_diagnostic
P11N,P11,N,556,0,D,2000,0.14216565911219942,0.2528343408878006,0.1975,0.11066868177560119,complete_information_reference_diagnostic
P11N,P11,N,556,1,H,100,-0.1953983200158229,0.7153983200158229,0.26,0.9107966400316458,complete_information_reference_diagnostic
P11N,P11,N,556,1,H,500,-0.07629181402071618,0.2882918140207162,0.106,0.36458362804143235,complete_information_reference_diagnostic
P11N,P11,N,556,1,H,2000,0.02367530455093049,0.1993246954490695,0.1115,0.17564939089813902,complete_information_reference_diagnostic
P11N,P11,N,556,1,D,100,-0.039687474181857973,0.5996874741818581,0.28,0.6393749483637161,complete_information_reference_diagnostic
P11N,P11,N,556,1,D,500,0.07681282821090953,0.3111871717890905,0.194,0.234374343578181,complete_information_reference_diagnostic
P11N,P11,N,556,1,D,2000,0.13485037487617035,0.24314962512382965,0.189,0.1082992502476593,complete_information_reference_diagnostic
P11N,P11,N,556,2,H,100,-0.3623958114173017,0.5623958114173017,0.1,0.9247916228346034,complete_information_reference_diagnostic
P11N,P11,N,556,2,H,500,-0.04623292453244293,0.31423292453244295,0.134,0.3604658490648859,complete_information_reference_diagnostic
P11N,P11,N,556,2,H,2000,0.022284216048462868,0.19771578395153713,0.11,0.17543156790307426,complete_information_reference_diagnostic
P11N,P11,N,556,2,D,100,-0.156002651128733,0.496002651128733,0.17,0.652005302257466,complete_information_reference_diagnostic
P11N,P11,N,556,2,D,500,0.06785487153664052,0.3081451284633595,0.188,0.240290256926719,complete_information_reference_diagnostic
P11N,P11,N,556,2,D,2000,0.1510833987296667,0.2639166012703333,0.2075,0.11283320254066659,complete_information_reference_diagnostic
P11N,P11,N,556,3,H,100,-0.19998908981557167,0.6799890898155716,0.24,0.8799781796311432,complete_information_reference_diagnostic
P11N,P11,N,556,3,H,500,-0.023867636188510732,0.33986763618851074,0.158,0.36373527237702147,complete_information_reference_diagnostic
P11N,P11,N,556,3,H,2000,0.03824118319285427,0.21475881680714573,0.1265,0.17651763361429146,complete_information_reference_diagnostic
P11N,P11,N,556,3,D,100,-0.06922176517137013,0.5692217651713701,0.25,0.6384435303427403,complete_information_reference_diagnostic
P11N,P11,N,556,3,D,500,0.09240240312245285,0.31959759687754713,0.206,0.22719519375509428,complete_information_reference_diagnostic
P11N,P11,N,556,3,D,2000,0.14897695465973376,0.2590230453402662,0.204,0.11004609068053245,complete_information_reference_diagnostic
P11N,P11,N,557,0,H,100,-0.2922294656765276,0.6522294656765275,0.18,0.9444589313530551,complete_information_reference_diagnostic
P11N,P11,N,557,0,H,500,-0.054648986765929,0.310648986765929,0.128,0.365297973531858,complete_information_reference_diagnostic
P11N,P11,N,557,0,H,2000,0.05497015550117722,0.22902984449882274,0.142,0.1740596889976455,complete_information_reference_diagnostic
P11N,P11,N,557,0,D,100,-0.12819017410132497,0.568190174101325,0.22,0.6963803482026499,complete_information_reference_diagnostic
P11N,P11,N,557,0,D,500,0.10022879756541589,0.33577120243458414,0.218,0.23554240486916825,complete_information_reference_diagnostic
P11N,P11,N,557,0,D,2000,0.1530096546628434,0.2619903453371566,0.2075,0.10898069067431321,complete_information_reference_diagnostic
P11N,P11,N,557,1,H,100,-0.42478786186519807,0.5047878618651981,0.04,0.9295757237303961,complete_information_reference_diagnostic
P11N,P11,N,557,1,H,500,-0.07460122539710796,0.286601225397108,0.106,0.3612024507942159,complete_information_reference_diagnostic
P11N,P11,N,557,1,H,2000,0.027975576637915403,0.2020244233620846,0.115,0.1740488467241692,complete_information_reference_diagnostic
P11N,P11,N,557,1,D,100,-0.13955375710391651,0.47955375710391657,0.17,0.619107514207833,complete_information_reference_diagnostic
P11N,P11,N,557,1,D,500,0.06615143886983486,0.2898485611301651,0.178,0.22369712226033023,complete_information_reference_diagnostic
P11N,P11,N,557,1,D,2000,0.13514084367364615,0.24385915632635385,0.1895,0.1087183126527077,complete_information_reference_diagnostic
P11N,P11,N,557,2,H,100,-0.33945083188824016,0.5794508318882401,0.12,0.9189016637764802,complete_information_reference_diagnostic
P11N,P11,N,557,2,H,500,-0.040952550280331707,0.31695255028033176,0.138,0.3579051005606635,complete_information_reference_diagnostic
P11N,P11,N,557,2,H,2000,0.06422761011985607,0.23777238988014393,0.151,0.17354477976028787,complete_information_reference_diagnostic
P11N,P11,N,557,2,D,100,-0.13746827693435085,0.4574682769343509,0.16,0.5949365538687017,complete_information_reference_diagnostic
P11N,P11,N,557,2,D,500,0.09220129034460799,0.331798709655392,0.212,0.239597419310784,complete_information_reference_diagnostic
P11N,P11,N,557,2,D,2000,0.15652698631826772,0.26647301368173226,0.2115,0.10994602736346454,complete_information_reference_diagnostic
P11N,P11,N,557,3,H,100,-0.5788986577599282,0.31889865775992826,-0.13,0.8977973155198564,complete_information_reference_diagnostic
P11N,P11,N,557,3,H,500,-0.07601337881027519,0.28401337881027516,0.104,0.36002675762055036,complete_information_reference_diagnostic
P11N,P11,N,557,3,H,2000,0.06304404489346582,0.23695595510653417,0.15,0.17391191021306834,complete_information_reference_diagnostic
P11N,P11,N,557,3,D,100,-0.16592390706732835,0.42592390706732836,0.13,0.5918478141346567,complete_information_reference_diagnostic
P11N,P11,N,557,3,D,500,0.08948798028854987,0.3265120197114501,0.208,0.23702403942290023,complete_information_reference_diagnostic
P11N,P11,N,557,3,D,2000,0.16728411742138238,0.2797158825786176,0.2235,0.11243176515723524,complete_information_reference_diagnostic
P11N,P11,N,558,0,H,100,-0.2691014001233574,0.6491014001233575,0.19,0.9182028002467149,complete_information_reference_diagnostic
P11N,P11,N,558,0,H,500,-0.06874085378634538,0.2927408537863454,0.112,0.36148170757269077,complete_information_reference_diagnostic
P11N,P11,N,558,0,H,2000,0.033673585078399654,0.20632641492160034,0.12,0.17265282984320068,complete_information_reference_diagnostic
P11N,P11,N,558,0,D,100,-0.09378637158318626,0.5937863715831863,0.25,0.6875727431663725,complete_information_reference_diagnostic
P11N,P11,N,558,0,D,500,0.07415349852447693,0.31784650147552307,0.196,0.24369300295104612,complete_information_reference_diagnostic
P11N,P11,N,558,0,D,2000,0.14410744386938779,0.25589255613061224,0.2,0.11178511226122445,complete_information_reference_diagnostic
P11N,P11,N,558,1,H,100,-0.33465167942793256,0.5946516794279326,0.13,0.9293033588558652,complete_information_reference_diagnostic
P11N,P11,N,558,1,H,500,-0.04393149264477794,0.31193149264477793,0.134,0.35586298528955584,complete_information_reference_diagnostic
P11N,P11,N,558,1,H,2000,0.015399035259955826,0.19160096474004418,0.1035,0.17620192948008834,complete_information_reference_diagnostic
P11N,P11,N,558,1,D,100,-0.12894817648975307,0.548948176489753,0.21,0.6778963529795061,complete_information_reference_diagnostic
P11N,P11,N,558,1,D,500,0.0614571279295021,0.3025428720704979,0.182,0.24108574414099582,complete_information_reference_diagnostic
P11N,P11,N,558,1,D,2000,0.14153675734882007,0.2524632426511799,0.197,0.11092648530235985,complete_information_reference_diagnostic
P11N,P11,N,558,2,H,100,-0.3117968234903329,0.631796823490333,0.16,0.9435936469806658,complete_information_reference_diagnostic
P11N,P11,N,558,2,H,500,-0.037311541585214075,0.321311541585214,0.142,0.3586230831704281,complete_information_reference_diagnostic
P11N,P11,N,558,2,H,2000,0.048744598217597856,0.22425540178240216,0.1365,0.1755108035648043,complete_information_reference_diagnostic
P11N,P11,N,558,2,D,100,-0.018188405905230465,0.6381884059052305,0.31,0.6563768118104609,complete_information_reference_diagnostic
P11N,P11,N,558,2,D,500,0.10951173109500978,0.34248826890499023,0.226,0.23297653780998046,complete_information_reference_diagnostic
P11N,P11,N,558,2,D,2000,0.15819682727673814,0.2668031727232618,0.2125,0.10860634544652367,complete_information_reference_diagnostic
P11N,P11,N,558,3,H,100,-0.41760371460987417,0.4976037146098741,0.04,0.9152074292197483,complete_information_reference_diagnostic
P11N,P11,N,558,3,H,500,-0.10674834222795736,0.25874834222795734,0.076,0.3654966844559147,complete_information_reference_diagnostic
P11N,P11,N,558,3,H,2000,0.007216058050395394,0.18378394194960462,0.0955,0.17656788389920924,complete_information_reference_diagnostic
P11N,P11,N,558,3,D,100,-0.12667889120729475,0.48667889120729474,0.18,0.6133577824145895,complete_information_reference_diagnostic
P11N,P11,N,558,3,D,500,0.09776364656694474,0.33423635343305524,0.216,0.2364727068661105,complete_information_reference_diagnostic
P11N,P11,N,558,3,D,2000,0.15244978955406524,0.26155021044593474,0.207,0.1091004208918695,complete_information_reference_diagnostic
P11N,P11,N,559,0,H,100,-0.11686116948439118,0.7768611694843912,0.33,0.8937223389687824,complete_information_reference_diagnostic
P11N,P11,N,559,0,H,500,-0.07673382989535162,0.2887338298953516,0.106,0.3654676597907032,complete_information_reference_diagnostic
P11N,P11,N,559,0,H,2000,0.033060830912407,0.207939169087593,0.1205,0.174878338175186,complete_information_reference_diagnostic
P11N,P11,N,559,0,D,100,-0.01854488093607498,0.658544880936075,0.32,0.67708976187215,complete_information_reference_diagnostic
P11N,P11,N,559,0,D,500,0.06346952178990359,0.3005304782100964,0.182,0.2370609564201928,complete_information_reference_diagnostic
P11N,P11,N,559,0,D,2000,0.15314195275285705,0.2628580472471429,0.208,0.10971609449428585,complete_information_reference_diagnostic
P11N,P11,N,559,1,H,100,-0.31185651278961857,0.5918565127896186,0.14,0.9037130255792372,complete_information_reference_diagnostic
P11N,P11,N,559,1,H,500,-0.05058405035950869,0.3105840503595087,0.13,0.3611681007190174,complete_information_reference_diagnostic
P11N,P11,N,559,1,H,2000,0.014252459404153331,0.19074754059584664,0.1025,0.17649508119169333,complete_information_reference_diagnostic
P11N,P11,N,559,1,D,100,-0.0714659762178308,0.5514659762178308,0.24,0.6229319524356616,complete_information_reference_diagnostic
P11N,P11,N,559,1,D,500,0.10936958835957611,0.3466304116404239,0.228,0.2372608232808478,complete_information_reference_diagnostic
P11N,P11,N,559,1,D,2000,0.14088473927312273,0.24911526072687729,0.195,0.10823052145375456,complete_information_reference_diagnostic
P11N,P11,N,559,2,H,100,-0.39583125802664015,0.5358312580266402,0.07,0.9316625160532803,complete_information_reference_diagnostic
P11N,P11,N,559,2,H,500,-0.08297686650390206,0.28697686650390203,0.102,0.3699537330078041,complete_information_reference_diagnostic
P11N,P11,N,559,2,H,2000,0.012635158129424492,0.1913648418705755,0.102,0.178729683741151,complete_information_reference_diagnostic
P11N,P11,N,559,2,D,100,-0.17812911859678957,0.49812911859678954,0.16,0.6762582371935791,complete_information_reference_diagnostic
P11N,P11,N,559,2,D,500,0.07927900807798736,0.32072099192201264,0.2,0.24144198384402527,complete_information_reference_diagnostic
P11N,P11,N,559,2,D,2000,0.1465472231037578,0.26045277689624213,0.2035,0.11390555379248432,complete_information_reference_diagnostic
