cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10N,P10,N,1118,2,H,100,-0.47965593628061387,0.45965593628061385,-0.01,0.9393118725612277,complete_information_reference_diagnostic
P10N,P10,N,1118,2,H,500,-0.10894272328097367,0.2569427232809737,0.074,0.3658854465619473,complete_information_reference_diagnostic
P10N,P10,N,1118,2,H,2000,0.003016079547422945,0.17898392045257705,0.091,0.1759678409051541,complete_information_reference_diagnostic
P10N,P10,N,1118,2,D,100,-0.1470024382225041,0.4670024382225041,0.16,0.6140048764450082,complete_information_reference_diagnostic
P10N,P10,N,1118,2,D,500,0.07062569513429807,0.31337430486570195,0.192,0.24274860973140389,complete_information_reference_diagnostic
P10N,P10,N,1118,2,D,2000,0.1374097558518455,0.2495902441481545,0.1935,0.112180488296309,complete_information_reference_diagnostic
P10N,P10,N,1118,3,H,100,-0.20027498788317083,0.6802749878831709,0.24,0.8805499757663418,complete_information_reference_diagnostic
P10N,P10,N,1118,3,H,500,-0.08007082666760754,0.2800708266676075,0.1,0.3601416533352151,complete_information_reference_diagnostic
P10N,P10,N,1118,3,H,2000,-0.0016696058390301693,0.17466960583903016,0.0865,0.17633921167806033,complete_information_reference_diagnostic
P10N,P10,N,1118,3,D,100,-0.09400876122663099,0.5740087612266309,0.24,0.6680175224532618,complete_information_reference_diagnostic
P10N,P10,N,1118,3,D,500,0.09215233761323623,0.3318476623867638,0.212,0.23969532477352756,complete_information_reference_diagnostic
P10N,P10,N,1118,3,D,2000,0.153222801012671,0.262777198987329,0.208,0.10955439797465799,complete_information_reference_diagnostic
P10N,P10,N,1119,0,H,100,-0.23713779185764502,0.697137791857645,0.23,0.9342755837152901,complete_information_reference_diagnostic
P10N,P10,N,1119,0,H,500,0.023923684340374174,0.37607631565962585,0.2,0.3521526313192517,complete_information_reference_diagnostic
P10N,P10,N,1119,0,H,2000,0.03400830917662752,0.2089916908233725,0.1215,0.17498338164674498,complete_information_reference_diagnostic
P10N,P10,N,1119,0,D,100,-0.06712389547525183,0.6071238954752518,0.27,0.6742477909505036,complete_information_reference_diagnostic
P10N,P10,N,1119,0,D,500,0.09406270400360535,0.34193729599639466,0.218,0.24787459199278933,complete_information_reference_diagnostic
P10N,P10,N,1119,0,D,2000,0.159361593098807,0.270638406901193,0.215,0.11127681380238602,complete_information_reference_diagnostic
P10N,P10,N,1119,1,H,100,-0.47450992870208225,0.45450992870208223,-0.01,0.9290198574041645,complete_information_reference_diagnostic
P10N,P10,N,1119,1,H,500,-0.08539093889685778,0.2813909388968578,0.098,0.36678187779371557,complete_information_reference_diagnostic
P10N,P10,N,1119,1,H,2000,0.0160122031268628,0.1909877968731372,0.1035,0.1749755937462744,complete_information_reference_diagnostic
P10N,P10,N,1119,1,D,100,-0.12923360238893125,0.4692336023889313,0.17,0.5984672047778625,complete_information_reference_diagnostic
P10N,P10,N,1119,1,D,500,0.08961531543053528,0.3103846845694648,0.2,0.2207693691389295,complete_information_reference_diagnostic
P10N,P10,N,1119,1,D,2000,0.1427371053559922,0.2502628946440078,0.1965,0.1075257892880156,complete_information_reference_diagnostic
P10N,P10,N,1119,2,H,100,-0.3603791001127441,0.560379100112744,0.1,0.9207582002254882,complete_information_reference_diagnostic
P10N,P10,N,1119,2,H,500,-0.06581899514368424,0.29781899514368426,0.116,0.3636379902873685,complete_information_reference_diagnostic
P10N,P10,N,1119,2,H,2000,-0.0008930467969736622,0.17689304679697365,0.088,0.17778609359394731,complete_information_reference_diagnostic
P10N,P10,N,1119,2,D,100,-0.12673410152727102,0.466734101527271,0.17,0.5934682030545421,complete_information_reference_diagnostic
P10N,P10,N,1119,2,D,500,0.06827297197463081,0.2917270280253692,0.18,0.2234540560507384,complete_information_reference_diagnostic
P10N,P10,N,1119,2,D,2000,0.13314720780867575,0.24085279219132424,0.187,0.10770558438264849,complete_information_reference_diagnostic
P10N,P10,N,1119,3,H,100,-0.32753731354852095,0.5675373135485209,0.12,0.8950746270970418,complete_information_reference_diagnostic
P10N,P10,N,1119,3,H,500,-0.08113670343328971,0.2811367034332897,0.1,0.36227340686657944,complete_information_reference_diagnostic
P10N,P10,N,1119,3,H,2000,-0.01415087549913184,0.16215087549913182,0.074,0.17630175099826367,complete_information_reference_diagnostic
P10N,P10,N,1119,3,D,100,-0.10165326047958609,0.521653260479586,0.21,0.6233065209591722,complete_information_reference_diagnostic
P10N,P10,N,1119,3,D,500,0.06255917173629888,0.3014408282637011,0.182,0.23888165652740223,complete_information_reference_diagnostic
P10N,P10,N,1119,3,D,2000,0.12493734676614324,0.23506265323385675,0.18,0.11012530646771351,complete_information_reference_diagnostic
P10N,P10,N,1120,0,H,100,-0.31731973652827894,0.597319736528279,0.14,0.9146394730565579,complete_information_reference_diagnostic
P10N,P10,N,1120,0,H,500,-0.025490967608087195,0.34149096760808717,0.158,0.3669819352161744,complete_information_reference_diagnostic
P10N,P10,N,1120,0,H,2000,0.025381879507269167,0.19961812049273084,0.1125,0.17423624098546167,complete_information_reference_diagnostic
P10N,P10,N,1120,0,D,100,-0.13707594632011108,0.577075946320111,0.22,0.7141518926402222,complete_information_reference_diagnostic
P10N,P10,N,1120,0,D,500,0.1095521554016605,0.36244784459833945,0.236,0.25289568919667893,complete_information_reference_diagnostic
P10N,P10,N,1120,0,D,2000,0.14975654612258038,0.2592434538774196,0.2045,0.10948690775483921,complete_information_reference_diagnostic
P10N,P10,N,1120,1,H,100,-0.44278285175219767,0.5227828517521976,0.04,0.9655657035043953,complete_information_reference_diagnostic
P10N,P10,N,1120,1,H,500,-0.09703075331723882,0.2770307533172388,0.09,0.3740615066344776,complete_information_reference_diagnostic
P10N,P10,N,1120,1,H,2000,-0.018128280765022084,0.16012828076502206,0.071,0.17825656153004416,complete_information_reference_diagnostic
P10N,P10,N,1120,1,D,100,-0.11787422621111177,0.5178742262111118,0.2,0.6357484524222236,complete_information_reference_diagnostic
P10N,P10,N,1120,1,D,500,0.10462960385912616,0.34737039614087384,0.226,0.24274079228174766,complete_information_reference_diagnostic
P10N,P10,N,1120,1,D,2000,0.14217026918995454,0.2518297308100455,0.197,0.10965946162009096,complete_information_reference_diagnostic
P10N,P10,N,1120,2,H,100,-0.4088109543237863,0.5488109543237862,0.07,0.9576219086475726,complete_information_reference_diagnostic
P10N,P10,N,1120,2,H,500,-0.08905604590835695,0.277056045908357,0.094,0.3661120918167139,complete_information_reference_diagnostic
P10N,P10,N,1120,2,H,2000,0.027030534168917805,0.20196946583108222,0.1145,0.1749389316621644,complete_information_reference_diagnostic
P10N,P10,N,1120,2,D,100,-0.06399846009743398,0.5639984600974339,0.25,0.6279969201948679,complete_information_reference_diagnostic
P10N,P10,N,1120,2,D,500,0.07564645206913254,0.30435354793086744,0.19,0.2287070958617349,complete_information_reference_diagnostic
P10N,P10,N,1120,2,D,2000,0.15372219452720132,0.25727780547279866,0.2055,0.10355561094559734,complete_information_reference_diagnostic
P10N,P10,N,1120,3,H,100,-0.43244319492830446,0.5124431949283045,0.04,0.9448863898566089,complete_information_reference_diagnostic
P10N,P10,N,1120,3,H,500,-0.09953674470194067,0.26753674470194067,0.084,0.36707348940388135,complete_information_reference_diagnostic
P10N,P10,N,1120,3,H,2000,0.010130193513790867,0.18686980648620916,0.0985,0.1767396129724183,complete_information_reference_diagnostic
P10N,P10,N,1120,3,D,100,-0.16834803952734842,0.4883480395273484,0.16,0.6566960790546968,complete_information_reference_diagnostic
P10N,P10,N,1120,3,D,500,0.12311154698673073,0.3608884530132693,0.242,0.23777690602653856,complete_information_reference_diagnostic
P10N,P10,N,1120,3,D,2000,0.15696767217452284,0.27103232782547715,0.214,0.1140646556509543,complete_information_reference_diagnostic
P10N,P10,N,1121,0,H,100,-0.3958169036995281,0.5558169036995281,0.08,0.9516338073990562,complete_information_reference_diagnostic
P10N,P10,N,1121,0,H,500,-0.07120892716019063,0.29120892716019064,0.11,0.36241785432038126,complete_information_reference_diagnostic
P10N,P10,N,1121,0,H,2000,2.9112982606049886e-06,0.17499708870173938,0.0875,0.17499417740347878,complete_information_reference_diagnostic
P10N,P10,N,1121,0,D,100,-0.18826586264101056,0.4882658626410106,0.15,0.6765317252820211,complete_information_reference_diagnostic
P10N,P10,N,1121,0,D,500,0.04131343598440293,0.2866865640155971,0.164,0.24537312803119418,complete_information_reference_diagnostic
P10N,P10,N,1121,0,D,2000,0.12002883760925748,0.2299711623907425,0.175,0.10994232478148502,complete_information_reference_diagnostic
P10N,P10,N,1121,1,H,100,-0.23182509215438027,0.6718250921543802,0.22,0.9036501843087605,complete_information_reference_diagnostic
P10N,P10,N,1121,1,H,500,-0.04898168623139565,0.31298168623139566,0.132,0.3619633724627913,complete_information_reference_diagnostic
P10N,P10,N,1121,1,H,2000,0.037364129971173526,0.21363587002882647,0.1255,0.17627174005765295,complete_information_reference_diagnostic
P10N,P10,N,1121,1,D,100,-0.0440219887913047,0.6040219887913048,0.28,0.6480439775826095,complete_information_reference_diagnostic
P10N,P10,N,1121,1,D,500,0.07764718906897232,0.3183528109310277,0.198,0.24070562186205535,complete_information_reference_diagnostic
P10N,P10,N,1121,1,D,2000,0.14841547438488953,0.25858452561511047,0.2035,0.11016905123022094,complete_information_reference_diagnostic
P10N,P10,N,1121,2,H,100,-0.4698390264173189,0.4498390264173189,-0.01,0.9196780528346378,complete_information_reference_diagnostic
P10N,P10,N,1121,2,H,500,-0.09692135041914672,0.2609213504191467,0.082,0.35784270083829345,complete_information_reference_diagnostic
P10N,P10,N,1121,2,H,2000,0.009746518591277023,0.185253481408723,0.0975,0.175506962817446,complete_information_reference_diagnostic
P10N,P10,N,1121,2,D,100,-0.17872249329562162,0.4187224932956216,0.12,0.5974449865912432,complete_information_reference_diagnostic
P10N,P10,N,1121,2,D,500,0.08340698831590283,0.3165930116840972,0.2,0.23318602336819438,complete_information_reference_diagnostic
P10N,P10,N,1121,2,D,2000,0.13973018478457952,0.2512698152154205,0.1955,0.111539630430841,complete_information_reference_diagnostic
P10N,P10,N,1121,3,H,100,-0.3647758933693621,0.5247758933693621,0.08,0.8895517867387243,complete_information_reference_diagnostic
P10N,P10,N,1121,3,H,500,-0.11397900756343299,0.241979007563433,0.064,0.355958015126866,complete_information_reference_diagnostic
P10N,P10,N,1121,3,H,2000,0.003805326793990399,0.1791946732060096,0.0915,0.1753893464120192,complete_information_reference_diagnostic
P10N,P10,N,1121,3,D,100,-0.11798719793288187,0.4979871979328819,0.19,0.6159743958657637,complete_information_reference_diagnostic
P10N,P10,N,1121,3,D,500,0.06376307982995291,0.2962369201700471,0.18,0.2324738403400942,complete_information_reference_diagnostic
P10N,P10,N,1121,3,D,2000,0.1450809407264314,0.2549190592735686,0.2,0.10983811854713721,complete_information_reference_diagnostic
P10N,P10,N,1122,0,H,100,-0.3408206882787313,0.5808206882787312,0.12,0.9216413765574625,complete_information_reference_diagnostic
P10N,P10,N,1122,0,H,500,-0.0718848019447945,0.2918848019447945,0.11,0.363769603889589,complete_information_reference_diagnostic
P10N,P10,N,1122,0,H,2000,0.02554260845183076,0.19945739154816924,0.1125,0.17391478309633848,complete_information_reference_diagnostic
P10N,P10,N,1122,0,D,100,-0.13154745679549146,0.49154745679549144,0.18,0.6230949135909829,complete_information_reference_diagnostic
P10N,P10,N,1122,0,D,500,0.05745279501471455,0.3065472049852854,0.182,0.24909440997057086,complete_information_reference_diagnostic
P10N,P10,N,1122,0,D,2000,0.1411457719232288,0.2508542280767712,0.196,0.10970845615354241,complete_information_reference_diagnostic
P10N,P10,N,1122,1,H,100,-0.3755023264838119,0.5755023264838118,0.1,0.9510046529676237,complete_information_reference_diagnostic
P10N,P10,N,1122,1,H,500,-0.10170400592159241,0.26170400592159243,0.08,0.36340801184318483,complete_information_reference_diagnostic
P10N,P10,N,1122,1,H,2000,0.004554334807681096,0.18044566519231892,0.0925,0.17589133038463783,complete_information_reference_diagnostic
P10N,P10,N,1122,1,D,100,-0.11539013232596348,0.5553901323259635,0.22,0.670780264651927,complete_information_reference_diagnostic
P10N,P10,N,1122,1,D,500,0.07114081278805193,0.30485918721194805,0.188,0.23371837442389612,complete_information_reference_diagnostic
P10N,P10,N,1122,1,D,2000,0.1504285730838347,0.25957142691616525,0.205,0.10914285383233055,complete_information_reference_diagnostic
P10N,P10,N,1122,2,H,100,-0.4175123067686827,0.4775123067686827,0.03,0.8950246135373654,complete_information_reference_diagnostic
P10N,P10,N,1122,2,H,500,-0.04287972064908638,0.3108797206490864,0.134,0.3537594412981728,complete_information_reference_diagnostic
P10N,P10,N,1122,2,H,2000,0.011845383194067097,0.18515461680593293,0.0985,0.17330923361186584,complete_information_reference_diagnostic
P10N,P10,N,1122,2,D,100,-0.17699608776147954,0.4769960877614795,0.15,0.6539921755229591,complete_information_reference_diagnostic
P10N,P10,N,1122,2,D,500,0.08594106563687987,0.3220589343631201,0.204,0.23611786872624024,complete_information_reference_diagnostic
P10N,P10,N,1122,2,D,2000,0.14034854774689465,0.24865145225310537,0.1945,0.10830290450621072,complete_information_reference_diagnostic
P10N,P10,N,1122,3,H,100,-0.31578183545438515,0.5757818354543851,0.13,0.8915636709087702,complete_information_reference_diagnostic
P10N,P10,N,1122,3,H,500,-0.12108477910357693,0.24108477910357692,0.06,0.36216955820715385,complete_information_reference_diagnostic
P10N,P10,N,1122,3,H,2000,-0.015527900176449186,0.1605279001764492,0.0725,0.17605580035289836,complete_information_reference_diagnostic
P10N,P10,N,1122,3,D,100,-0.10972092557186616,0.5297209255718661,0.21,0.6394418511437323,complete_information_reference_diagnostic
P10N,P10,N,1122,3,D,500,0.054808350589208646,0.29319164941079134,0.174,0.2383832988215827,complete_information_reference_diagnostic
P10N,P10,N,1122,3,D,2000,0.12478390696149266,0.23121609303850732,0.178,0.10643218607701466,complete_information_reference_diagnostic
P10N,P10,N,1123,0,H,100,-0.3037700005426721,0.603770000542672,0.15,0.9075400010853442,complete_information_reference_diagnostic
P10N,P10,N,1123,0,H,500,-0.04876051384910629,0.3127605138491063,0.132,0.3615210276982126,complete_information_reference_diagnostic
P10N,P10,N,1123,0,H,2000,0.030205925039234693,0.2077940749607653,0.119,0.1775881499215306,complete_information_reference_diagnostic
P10N,P10,N,1123,0,D,100,-0.07133363445242238,0.4913336344524224,0.21,0.5626672689048448,complete_information_reference_diagnostic
P10N,P10,N,1123,0,D,500,0.12503353084358637,0.3509664691564136,0.238,0.22593293831282724,complete_information_reference_diagnostic
P10N,P10,N,1123,0,D,2000,0.17130150591896343,0.2826984940810366,0.227,0.11139698816207316,complete_information_reference_diagnostic
P10N,P10,N,1123,1,H,100,-0.41748662694177385,0.5174866269417738,0.05,0.9349732538835477,complete_information_reference_diagnostic
P10N,P10,N,1123,1,H,500,-0.05275219346922727,0.3087521934692273,0.128,0.36150438693845455,complete_information_reference_diagnostic
P10N,P10,N,1123,1,H,2000,0.03784508601644547,0.21315491398355452,0.1255,0.17530982796710903,complete_information_reference_diagnostic
P10N,P10,N,1123,1,D,100,-0.17405500933728701,0.414055009337287,0.12,0.588110018674574,complete_information_reference_diagnostic
P10N,P10,N,1123,1,D,500,0.07872792368237623,0.31327207631762377,0.196,0.23454415263524753,complete_information_reference_diagnostic
P10N,P10,N,1123,1,D,2000,0.16143495612553554,0.27156504387446445,0.2165,0.1101300877489289,complete_information_reference_diagnostic
P10N,P10,N,1123,2,H,100,-0.37109415467317436,0.5310941546731743,0.08,0.9021883093463487,complete_information_reference_diagnostic
P10N,P10,N,1123,2,H,500,-0.07751115207228608,0.28151115207228605,0.102,0.35902230414457215,complete_information_reference_diagnostic
P10N,P10,N,1123,2,H,2000,0.0494346607383465,0.2235653392616535,0.1365,0.174130678523307,complete_information_reference_diagnostic
P10N,P10,N,1123,2,D,100,-0.21424743184245848,0.45424743184245847,0.12,0.668494863684917,complete_information_reference_diagnostic
P10N,P10,N,1123,2,D,500,0.0667342696067793,0.3012657303932207,0.184,0.23453146078644138,complete_information_reference_diagnostic
P10N,P10,N,1123,2,D,2000,0.15227127848308925,0.26272872151691073,0.2075,0.11045744303382149,complete_information_reference_diagnostic
P10N,P10,N,1123,3,H,100,-0.6417611008823668,0.28176110088236683,-0.18,0.9235222017647337,complete_information_reference_diagnostic
P10N,P10,N,1123,3,H,500,-0.08267222385367716,0.29467222385367714,0.106,0.3773444477073543,complete_information_reference_diagnostic
P10N,P10,N,1123,3,H,2000,0.008887607902582528,0.18711239209741748,0.098,0.17822478419483495,complete_information_reference_diagnostic
P10N,P10,N,1123,3,D,100,-0.18123136960649344,0.4012313696064934,0.11,0.5824627392129869,complete_information_reference_diagnostic
P10N,P10,N,1123,3,D,500,0.1071629348610488,0.3488370651389512,0.228,0.24167413027790238,complete_information_reference_diagnostic
P10N,P10,N,1123,3,D,2000,0.1505940332872419,0.26440596671275807,0.2075,0.11381193342551615,complete_information_reference_diagnostic
P10N,P10,N,1124,0,H,100,-0.3510999913909225,0.5310999913909226,0.09,0.8821999827818451,complete_information_reference_diagnostic
P10N,P10,N,1124,0,H,500,-0.06713142904558304,0.29913142904558304,0.116,0.3662628580911661,complete_information_reference_diagnostic
P10N,P10,N,1124,0,H,2000,0.03167861202852196,0.20732138797147803,0.1195,0.17564277594295608,complete_information_reference_diagnostic
P10N,P10,N,1124,0,D,100,-0.10153470653019203,0.501534706530192,0.2,0.6030694130603841,complete_information_reference_diagnostic
P10N,P10,N,1124,0,D,500,0.09488792717424724,0.33711207282575273,0.216,0.2422241456515055,complete_information_reference_diagnostic
P10N,P10,N,1124,0,D,2000,0.13326868803785072,0.24473131196214928,0.189,0.11146262392429857,complete_information_reference_diagnostic
P10N,P10,N,1124,1,H,100,-0.3527667801973717,0.6127667801973717,0.13,0.9655335603947435,complete_information_reference_diagnostic
P10N,P10,N,1124,1,H,500,-0.11250863642044233,0.2605086364204423,0.074,0.37301727284088465,complete_information_reference_diagnostic
P10N,P10,N,1124,1,H,2000,-4.9729927128275286e-05,0.17604972992712825,0.088,0.1760994598542565,complete_information_reference_diagnostic
P10N,P10,N,1124,1,D,100,-0.09536063636947459,0.5553606363694746,0.23,0.6507212727389492,complete_information_reference_diagnostic
P10N,P10,N,1124,1,D,500,0.0778624579874823,0.3141375420125177,0.196,0.2362750840250354,complete_information_reference_diagnostic
P10N,P10,N,1124,1,D,2000,0.14827859969273588,0.2587214003072641,0.2035,0.11044280061452821,complete_information_reference_diagnostic
P10N,P10,N,1124,2,H,100,-0.3569758277460316,0.5769758277460316,0.11,0.9339516554920633,complete_information_reference_diagnostic
P10N,P10,N,1124,2,H,500,-0.02627912063100915,0.3342791206310092,0.154,0.3605582412620183,complete_information_reference_diagnostic
P10N,P10,N,1124,2,H,2000,0.04118546748377322,0.2188145325162268,0.13,0.17762906503245357,complete_information_reference_diagnostic
P10N,P10,N,1124,2,D,100,-0.12685832531138266,0.4668583253113827,0.17,0.5937166506227654,complete_information_reference_diagnostic
P10N,P10,N,1124,2,D,500,0.09327173273355298,0.330728267266447,0.212,0.237456534532894,complete_information_reference_diagnostic
P10N,P10,N,1124,2,D,2000,0.177798986141957,0.28720101385804303,0.2325,0.10940202771608604,complete_information_reference_diagnostic
P10N,P10,N,1124,3,H,100,-0.3453888700470864,0.5453888700470865,0.1,0.8907777400941729,complete_information_reference_diagnostic
P10N,P10,N,1124,3,H,500,-0.019906020996188545,0.33990602099618855,0.16,0.3598120419923771,complete_information_reference_diagnostic
P10N,P10,N,1124,3,H,2000,0.04815097211342963,0.2208490278865704,0.1345,0.1726980557731408,complete_information_reference_diagnostic
P10N,P10,N,1124,3,D,100,-0.14437208473405042,0.44437208473405043,0.15,0.5887441694681008,complete_information_reference_diagnostic
P10N,P10,N,1124,3,D,500,0.11980178986335002,0.35219821013665,0.236,0.23239642027329996,complete_information_reference_diagnostic
P10N,P10,N,1124,3,D,2000,0.16979288529469222,0.2792071147053078,0.2245,0.10941422941061557,complete_information_reference_diagnostic
P10N,P10,N,1125,0,H,100,-0.2634472311539129,0.6034472311539129,0.17,0.8668944623078257,complete_information_reference_diagnostic
P10N,P10,N,1125,0,H,500,-0.06694733175631455,0.29894733175631455,0.116,0.3658946635126291,complete_information_reference_diagnostic
P10N,P10,N,1125,0,H,2000,-0.024460783203830203,0.15246078320383022,0.064,0.17692156640766044,complete_information_reference_diagnostic
P10N,P10,N,1125,0,D,100,-0.14333556707091108,0.44333556707091104,0.15,0.5866711341418221,complete_information_reference_diagnostic
P10N,P10,N,1125,0,D,500,0.10759550690335584,0.34040449309664417,0.224,0.23280898619328833,complete_information_reference_diagnostic
P10N,P10,N,1125,0,D,2000,0.14182574797237704,0.251174252027623,0.1965,0.10934850405524596,complete_information_reference_diagnostic
P10N,P10,N,1125,1,H,100,-0.21365229134829294,0.693652291348293,0.24,0.907304582696586,complete_information_reference_diagnostic
P10N,P10,N,1125,1,H,500,-0.04121116515424042,0.3252111651542404,0.142,0.3664223303084808,complete_information_reference_diagnostic
P10N,P10,N,1125,1,H,2000,0.0044486671496374725,0.1825513328503625,0.0935,0.17810266570072503,complete_information_reference_diagnostic
P10N,P10,N,1125,1,D,100,-0.02902190134192284,0.6290219013419228,0.3,0.6580438026838457,complete_information_reference_diagnostic
P10N,P10,N,1125,1,D,500,0.11163878478233973,0.3403612152176603,0.226,0.22872243043532053,complete_information_reference_diagnostic
P10N,P10,N,1125,1,D,2000,0.15826833416567276,0.2667316658343272,0.2125,0.10846333166865446,complete_information_reference_diagnostic
P10N,P10,N,1125,2,H,100,-0.411914466786567,0.551914466786567,0.07,0.963828933573134,complete_information_reference_diagnostic
P10N,P10,N,1125,2,H,500,-0.08417727351213222,0.2761772735121322,0.096,0.36035454702426445,complete_information_reference_diagnostic
P10N,P10,N,1125,2,H,2000,0.0038820900873596798,0.17911790991264032,0.0915,0.17523581982528064,complete_information_reference_diagnostic
P10N,P10,N,1125,2,D,100,-0.23024350441245445,0.4502435044124544,0.11,0.6804870088249089,complete_information_reference_diagnostic
P10N,P10,N,1125,2,D,500,0.06815458861413964,0.29984541138586035,0.184,0.2316908227717207,complete_information_reference_diagnostic
P10N,P10,N,1125,2,D,2000,0.133697876530163,0.243302123469837,0.1885,0.10960424693967402,complete_information_reference_diagnostic
P10N,P10,N,1125,3,H,100,-0.42777035360281773,0.5077703536028177,0.04,0.9355407072056354,complete_information_reference_diagnostic
P10N,P10,N,1125,3,H,500,-0.0864549019276353,0.28245490192763534,0.098,0.3689098038552706,complete_information_reference_diagnostic
P10N,P10,N,1125,3,H,2000,0.026985390891752337,0.20101460910824767,0.114,0.17402921821649533,complete_information_reference_diagnostic
P10N,P10,N,1125,3,D,100,-0.17640017507531158,0.4164001750753116,0.12,0.5928003501506232,complete_information_reference_diagnostic
P10N,P10,N,1125,3,D,500,0.0648855799244501,0.3031144200755499,0.184,0.2382288401510998,complete_information_reference_diagnostic
P10N,P10,N,1125,3,D,2000,0.1541675129974882,0.26283248700251177,0.2085,0.10866497400502356,complete_information_reference_diagnostic
P10N,P10,N,1126,0,H,100,-0.30646494698751514,0.6264649469875151,0.16,0.9329298939750302,complete_information_reference_diagnostic
P10N,P10,N,1126,0,H,500,-0.10504580681977661,0.26504580681977663,0.08,0.37009161363955323,complete_information_reference_diagnostic
P10N,P10,N,1126,0,H,2000,0.019041033623262052,0.19695896637673793,0.108,0.1779179327534759,complete_information_reference_diagnostic
P10N,P10,N,1126,0,D,100,-0.09320157676269117,0.5532015767626912,0.23,0.6464031535253824,complete_information_reference_diagnostic
P10N,P10,N,1126,0,D,500,0.11371238699384728,0.34628761300615274,0.23,0.23257522601230546,complete_information_reference_diagnostic
P10N,P10,N,1126,0,D,2000,0.15633755807471664,0.2666624419252833,0.2115,0.11032488385056669,complete_information_reference_diagnostic
P10N,P10,N,1126,1,H,100,-0.4371254718948529,0.5571254718948528,0.06,0.9942509437897058,complete_information_reference_diagnostic
P10N,P10,N,1126,1,H,500,-0.04737930605218382,0.32737930605218385,0.14,0.37475861210436767,complete_information_reference_diagnostic
P10N,P10,N,1126,1,H,2000,-0.014602701317173603,0.16560270131717358,0.0755,0.1802054026343472,complete_information_reference_diagnostic
P10N,P10,N,1126,1,D,100,-0.13519569495286932,0.5351956949528693,0.2,0.6703913899057387,complete_information_reference_diagnostic
P10N,P10,N,1126,1,D,500,0.11456798150042256,0.3614320184995774,0.238,0.24686403699915482,complete_information_reference_diagnostic
P10N,P10,N,1126,1,D,2000,0.14299118286666032,0.25300881713333967,0.198,0.11001763426667935,complete_information_reference_diagnostic
P10N,P10,N,1126,2,H,100,-0.36523637494662625,0.5852363749466263,0.11,0.9504727498932526,complete_information_reference_diagnostic
P10N,P10,N,1126,2,H,500,-0.10341292473553508,0.26341292473553507,0.08,0.36682584947107016,complete_information_reference_diagnostic
P10N,P10,N,1126,2,H,2000,0.010404479087611634,0.18659552091238837,0.0985,0.17619104182477674,complete_information_reference_diagnostic
P10N,P10,N,1126,2,D,100,-0.18870454536354628,0.5287045453635463,0.17,0.7174090907270926,complete_information_reference_diagnostic
P10N,P10,N,1126,2,D,500,0.07594614261982834,0.3240538573801717,0.2,0.24810771476034332,complete_information_reference_diagnostic
P10N,P10,N,1126,2,D,2000,0.15221013570326908,0.2627898642967309,0.2075,0.11057972859346182,complete_information_reference_diagnostic
P10N,P10,N,1126,3,H,100,-0.30310566239634507,0.643105662396345,0.17,0.9462113247926901,complete_information_reference_diagnostic
P10N,P10,N,1126,3,H,500,-0.017503094772042288,0.3415030947720423,0.162,0.3590061895440846,complete_information_reference_diagnostic
P10N,P10,N,1126,3,H,2000,0.028769495782097504,0.20623050421790248,0.1175,0.17746100843580498,complete_information_reference_diagnostic
P10N,P10,N,1126,3,D,100,-0.09624660734070267,0.5762466073407027,0.24,0.6724932146814053,complete_information_reference_diagnostic
P10N,P10,N,1126,3,D,500,0.10136429400241082,0.3386357059975892,0.22,0.23727141199517837,complete_information_reference_diagnostic
P10N,P10,N,1126,3,D,2000,0.15967796735732503,0.27132203264267496,0.2155,0.11164406528534992,complete_information_reference_diagnostic
P10N,P10,N,1127,0,H,100,-0.3243019228382337,0.5843019228382338,0.13,0.9086038456764676,complete_information_reference_diagnostic
P10N,P10,N,1127,0,H,500,-0.055946677715158655,0.30394667771515865,0.124,0.3598933554303173,complete_information_reference_diagnostic
P10N,P10,N,1127,0,H,2000,0.03475396390484274,0.20924603609515724,0.122,0.17449207219031448,complete_information_reference_diagnostic
P10N,P10,N,1127,0,D,100,-0.08551927044547405,0.5455192704454741,0.23,0.6310385408909481,complete_information_reference_diagnostic
P10N,P10,N,1127,0,D,500,0.10266654496022215,0.34133345503977786,0.222,0.2386669100795557,complete_information_reference_diagnostic
P10N,P10,N,1127,0,D,2000,0.16038104547764942,0.2716189545223506,0.216,0.11123790904470116,complete_information_reference_diagnostic
P10N,P10,N,1127,1,H,100,-0.20333745360255806,0.683337453602558,0.24,0.8866749072051161,complete_information_reference_diagnostic
P10N,P10,N,1127,1,H,500,-0.02905670074869987,0.32905670074869986,0.15,0.35811340149739973,complete_information_reference_diagnostic
P10N,P10,N,1127,1,H,2000,0.027614057620163182,0.2003859423798368,0.114,0.17277188475967364,complete_information_reference_diagnostic
P10N,P10,N,1127,1,D,100,-0.061781748896920674,0.5817817488969207,0.26,0.6435634977938414,complete_information_reference_diagnostic
P10N,P10,N,1127,1,D,500,0.13890765069634425,0.37709234930365576,0.258,0.2381846986073115,complete_information_reference_diagnostic
P10N,P10,N,1127,1,D,2000,0.15973177711507663,0.27026822288492336,0.215,0.11053644576984673,complete_information_reference_diagnostic
P10N,P10,N,1127,2,H,100,-0.2308120006552774,0.7108120006552774,0.24,0.9416240013105548,complete_information_reference_diagnostic
P10N,P10,N,1127,2,H,500,-0.0688128568725385,0.2968128568725385,0.114,0.365625713745077,complete_information_reference_diagnostic
