cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20A,P20,A,1548,0,H,100,-0.2366961357018826,0.6966961357018826,0.23,0.9333922714037652,complete_information_reference_diagnostic
P20A,P20,A,1548,0,H,500,0.07677828158703329,0.43122171841296675,0.254,0.3544434368259335,complete_information_reference_diagnostic
P20A,P20,A,1548,0,H,2000,0.12654574941852312,0.3014542505814769,0.214,0.17490850116295378,complete_information_reference_diagnostic
P20A,P20,A,1548,0,D,100,-0.03441844937399058,0.6144184493739906,0.29,0.6488368987479811,complete_information_reference_diagnostic
P20A,P20,A,1548,0,D,500,0.11794084676251235,0.3660591532374876,0.242,0.24811830647497526,complete_information_reference_diagnostic
P20A,P20,A,1548,0,D,2000,0.15111191083751582,0.2648880891624842,0.208,0.11377617832496836,complete_information_reference_diagnostic
P20A,P20,A,1548,1,H,100,-0.174856293841944,0.714856293841944,0.27,0.8897125876838881,complete_information_reference_diagnostic
P20A,P20,A,1548,1,H,500,-0.0030303272915669366,0.3550303272915669,0.176,0.35806065458313385,complete_information_reference_diagnostic
P20A,P20,A,1548,1,H,2000,0.11607336348860017,0.2879266365113998,0.202,0.17185327302279965,complete_information_reference_diagnostic
P20A,P20,A,1548,1,D,100,-0.1580391863907845,0.45803918639078445,0.15,0.616078372781569,complete_information_reference_diagnostic
P20A,P20,A,1548,1,D,500,0.05090886019940992,0.2890911398005901,0.17,0.23818227960118016,complete_information_reference_diagnostic
P20A,P20,A,1548,1,D,2000,0.14695666603110064,0.2560433339688994,0.2015,0.10908666793779875,complete_information_reference_diagnostic
P20A,P20,A,1548,2,H,100,-0.236445389818507,0.6164453898185069,0.19,0.852890779637014,complete_information_reference_diagnostic
P20A,P20,A,1548,2,H,500,0.049320893913573916,0.4026791060864261,0.226,0.3533582121728522,complete_information_reference_diagnostic
P20A,P20,A,1548,2,H,2000,0.11422894847851586,0.2857710515214842,0.2,0.17154210304296832,complete_information_reference_diagnostic
P20A,P20,A,1548,2,D,100,-0.12016539642132756,0.5201653964213275,0.2,0.6403307928426551,complete_information_reference_diagnostic
P20A,P20,A,1548,2,D,500,0.08000297738371007,0.32399702261628993,0.202,0.24399404523257986,complete_information_reference_diagnostic
P20A,P20,A,1548,2,D,2000,0.12894869758240315,0.23905130241759684,0.184,0.11010260483519368,complete_information_reference_diagnostic
P20A,P20,A,1548,3,H,100,-0.34585225623897503,0.5658522562389751,0.11,0.9117045124779501,complete_information_reference_diagnostic
P20A,P20,A,1548,3,H,500,-0.028503586872821535,0.33250358687282155,0.152,0.36100717374564306,complete_information_reference_diagnostic
P20A,P20,A,1548,3,H,2000,0.11079138549551565,0.28420861450448437,0.1975,0.17341722900896872,complete_information_reference_diagnostic
P20A,P20,A,1548,3,D,100,-0.12282479704338722,0.4828247970433872,0.18,0.6056495940867744,complete_information_reference_diagnostic
P20A,P20,A,1548,3,D,500,0.08439685794662212,0.3076031420533779,0.196,0.2232062841067558,complete_information_reference_diagnostic
P20A,P20,A,1548,3,D,2000,0.14189455873841064,0.25210544126158935,0.197,0.1102108825231787,complete_information_reference_diagnostic
P20A,P20,A,1549,0,H,100,-0.20431408611484664,0.7243140861148467,0.26,0.9286281722296934,complete_information_reference_diagnostic
P20A,P20,A,1549,0,H,500,0.09573024999964971,0.4522697500003503,0.274,0.35653950000070056,complete_information_reference_diagnostic
P20A,P20,A,1549,0,H,2000,0.12276781418944824,0.2972321858105518,0.21,0.17446437162110354,complete_information_reference_diagnostic
P20A,P20,A,1549,0,D,100,-0.10019520605883456,0.5401952060588345,0.22,0.6403904121176691,complete_information_reference_diagnostic
P20A,P20,A,1549,0,D,500,0.0840057494439735,0.31599425055602653,0.2,0.23198850111205305,complete_information_reference_diagnostic
P20A,P20,A,1549,0,D,2000,0.14321682404765698,0.253783175952343,0.1985,0.11056635190468603,complete_information_reference_diagnostic
P20A,P20,A,1549,1,H,100,-0.10324265594204263,0.7632426559420427,0.33,0.8664853118840853,complete_information_reference_diagnostic
P20A,P20,A,1549,1,H,500,0.10883684873444574,0.4591631512655542,0.284,0.3503263025311084,complete_information_reference_diagnostic
P20A,P20,A,1549,1,H,2000,0.12681579686217642,0.29918420313782357,0.213,0.17236840627564715,complete_information_reference_diagnostic
P20A,P20,A,1549,1,D,100,-0.21468661416856832,0.4346866141685683,0.11,0.6493732283371366,complete_information_reference_diagnostic
P20A,P20,A,1549,1,D,500,0.08681011904488135,0.32518988095511864,0.206,0.2383797619102373,complete_information_reference_diagnostic
P20A,P20,A,1549,1,D,2000,0.1310107129696291,0.2429892870303709,0.187,0.1119785740607418,complete_information_reference_diagnostic
P20A,P20,A,1549,2,H,100,-0.49167601112550674,0.4316760111255067,-0.03,0.9233520222510134,complete_information_reference_diagnostic
P20A,P20,A,1549,2,H,500,-0.007131203503888017,0.355131203503888,0.174,0.362262407007776,complete_information_reference_diagnostic
P20A,P20,A,1549,2,H,2000,0.0984828495431662,0.2695171504568338,0.184,0.17103430091366756,complete_information_reference_diagnostic
P20A,P20,A,1549,2,D,100,-0.1619979807922098,0.4819979807922098,0.16,0.6439959615844196,complete_information_reference_diagnostic
P20A,P20,A,1549,2,D,500,0.09329565537052885,0.33470434462947113,0.214,0.24140868925894227,complete_information_reference_diagnostic
P20A,P20,A,1549,2,D,2000,0.1436651757851117,0.2513348242148883,0.1975,0.10766964842977658,complete_information_reference_diagnostic
P20A,P20,A,1549,3,H,100,-0.3082139622034574,0.6282139622034575,0.16,0.9364279244069149,complete_information_reference_diagnostic
P20A,P20,A,1549,3,H,500,-0.02610884555661999,0.33810884555662,0.156,0.36421769111324,complete_information_reference_diagnostic
P20A,P20,A,1549,3,H,2000,0.10220236389114012,0.2757976361088599,0.189,0.17359527221771975,complete_information_reference_diagnostic
P20A,P20,A,1549,3,D,100,-0.11763130324957449,0.5176313032495745,0.2,0.635262606499149,complete_information_reference_diagnostic
P20A,P20,A,1549,3,D,500,0.08873757659118202,0.315262423408818,0.202,0.22652484681763596,complete_information_reference_diagnostic
P20A,P20,A,1549,3,D,2000,0.14328335825404775,0.25071664174595226,0.197,0.10743328349190451,complete_information_reference_diagnostic
P20A,P20,A,1550,0,H,100,-0.2615030514059187,0.6215030514059187,0.18,0.8830061028118373,complete_information_reference_diagnostic
P20A,P20,A,1550,0,H,500,0.038983787030832606,0.3930162129691674,0.216,0.3540324259383348,complete_information_reference_diagnostic
P20A,P20,A,1550,0,H,2000,0.11878042978901375,0.2912195702109862,0.205,0.17243914042197245,complete_information_reference_diagnostic
P20A,P20,A,1550,0,D,100,-0.11713690158730006,0.49713690158730006,0.19,0.6142738031746001,complete_information_reference_diagnostic
P20A,P20,A,1550,0,D,500,0.07867452052929369,0.3133254794707063,0.196,0.23465095894141264,complete_information_reference_diagnostic
P20A,P20,A,1550,0,D,2000,0.14997108598334685,0.2610289140166531,0.2055,0.11105782803330627,complete_information_reference_diagnostic
P20A,P20,A,1550,1,H,100,-0.05196034457593496,0.8119603445759349,0.38,0.8639206891518698,complete_information_reference_diagnostic
P20A,P20,A,1550,1,H,500,0.09936342007954338,0.4486365799204567,0.274,0.34927315984091334,complete_information_reference_diagnostic
P20A,P20,A,1550,1,H,2000,0.14496537512694857,0.31603462487305145,0.2305,0.17106924974610288,complete_information_reference_diagnostic
P20A,P20,A,1550,1,D,100,-0.028765773377418757,0.5887657733774188,0.28,0.6175315467548375,complete_information_reference_diagnostic
P20A,P20,A,1550,1,D,500,0.09786352473473298,0.330136475265267,0.214,0.23227295053053404,complete_information_reference_diagnostic
P20A,P20,A,1550,1,D,2000,0.1482597117761989,0.2567402882238011,0.2025,0.10848057644760223,complete_information_reference_diagnostic
P20A,P20,A,1550,2,H,100,-0.4049223241228923,0.48492232412289227,0.04,0.8898446482457846,complete_information_reference_diagnostic
P20A,P20,A,1550,2,H,500,-0.023176505511460638,0.3311765055114606,0.154,0.35435301102292127,complete_information_reference_diagnostic
P20A,P20,A,1550,2,H,2000,0.11623619704595904,0.28676380295404097,0.2015,0.17052760590808191,complete_information_reference_diagnostic
P20A,P20,A,1550,2,D,100,-0.22403363750037047,0.44403363750037045,0.11,0.6680672750007409,complete_information_reference_diagnostic
P20A,P20,A,1550,2,D,500,0.057896661214917655,0.2941033387850823,0.176,0.23620667757016467,complete_information_reference_diagnostic
P20A,P20,A,1550,2,D,2000,0.14344345220127294,0.25455654779872705,0.199,0.11111309559745411,complete_information_reference_diagnostic
P20A,P20,A,1550,3,H,100,-0.38164298785880446,0.5616429878588044,0.09,0.9432859757176089,complete_information_reference_diagnostic
P20A,P20,A,1550,3,H,500,0.045000810598611385,0.3989991894013886,0.222,0.35399837880277724,complete_information_reference_diagnostic
P20A,P20,A,1550,3,H,2000,0.12351485203279856,0.29448514796720143,0.209,0.17097029593440288,complete_information_reference_diagnostic
P20A,P20,A,1550,3,D,100,-0.19550318996461724,0.47550318996461727,0.14,0.6710063799292345,complete_information_reference_diagnostic
P20A,P20,A,1550,3,D,500,0.08360529222014325,0.32839470777985674,0.206,0.2447894155597135,complete_information_reference_diagnostic
P20A,P20,A,1550,3,D,2000,0.14397217486046854,0.2570278251395315,0.2005,0.11305565027906295,complete_information_reference_diagnostic
P20A,P20,A,1551,0,H,100,-0.351846716222075,0.551846716222075,0.1,0.90369343244415,complete_information_reference_diagnostic
P20A,P20,A,1551,0,H,500,-0.008386951172404317,0.34838695117240437,0.17,0.35677390234480866,complete_information_reference_diagnostic
P20A,P20,A,1551,0,H,2000,0.11538919681318698,0.28461080318681303,0.2,0.16922160637362604,complete_information_reference_diagnostic
P20A,P20,A,1551,0,D,100,-0.16141212333283503,0.501412123332835,0.17,0.6628242466656701,complete_information_reference_diagnostic
P20A,P20,A,1551,0,D,500,0.07818366589404586,0.31381633410595416,0.196,0.2356326682119083,complete_information_reference_diagnostic
P20A,P20,A,1551,0,D,2000,0.14223799330475984,0.2507620066952402,0.1965,0.10852401339048035,complete_information_reference_diagnostic
P20A,P20,A,1551,1,H,100,-0.3167463484374724,0.6567463484374725,0.17,0.9734926968749449,complete_information_reference_diagnostic
P20A,P20,A,1551,1,H,500,0.05602175767486278,0.4159782423251372,0.236,0.3599564846502744,complete_information_reference_diagnostic
P20A,P20,A,1551,1,H,2000,0.13613443912652184,0.30886556087347816,0.2225,0.17273112174695632,complete_information_reference_diagnostic
P20A,P20,A,1551,1,D,100,-0.09860269349223047,0.5386026934922304,0.22,0.6372053869844609,complete_information_reference_diagnostic
P20A,P20,A,1551,1,D,500,0.13125808009261558,0.3567419199073844,0.244,0.22548383981476883,complete_information_reference_diagnostic
P20A,P20,A,1551,1,D,2000,0.15801769714148797,0.263982302858512,0.211,0.10596460571702401,complete_information_reference_diagnostic
P20A,P20,A,1551,2,H,100,-0.39033691605116316,0.5903369160511632,0.1,0.9806738321023264,complete_information_reference_diagnostic
P20A,P20,A,1551,2,H,500,-0.02878854840819492,0.33678854840819494,0.154,0.36557709681638983,complete_information_reference_diagnostic
P20A,P20,A,1551,2,H,2000,0.0887803571956855,0.2612196428043145,0.175,0.17243928560862898,complete_information_reference_diagnostic
P20A,P20,A,1551,2,D,100,-0.1617328773014365,0.48173287730143655,0.16,0.643465754602873,complete_information_reference_diagnostic
P20A,P20,A,1551,2,D,500,0.0522183088170534,0.29978169118294656,0.176,0.24756338236589315,complete_information_reference_diagnostic
P20A,P20,A,1551,2,D,2000,0.1381692718882843,0.24683072811171572,0.1925,0.10866145622343143,complete_information_reference_diagnostic
P20A,P20,A,1551,3,H,100,0.00995998575502327,0.8100400142449766,0.41,0.8000800284899534,complete_information_reference_diagnostic
P20A,P20,A,1551,3,H,500,0.12949900603113967,0.4705009939688603,0.3,0.34100198793772063,complete_information_reference_diagnostic
P20A,P20,A,1551,3,H,2000,0.1506858781983302,0.32031412180166974,0.2355,0.16962824360333953,complete_information_reference_diagnostic
P20A,P20,A,1551,3,D,100,-0.0014651413583463557,0.6214651413583463,0.31,0.6229302827166927,complete_information_reference_diagnostic
P20A,P20,A,1551,3,D,500,0.1347680672356643,0.3732319327643357,0.254,0.23846386552867138,complete_information_reference_diagnostic
P20A,P20,A,1551,3,D,2000,0.16259671490280544,0.2734032850971946,0.218,0.11080657019438914,complete_information_reference_diagnostic
P20A,P20,A,1552,0,H,100,-0.24666638742052216,0.6266663874205222,0.19,0.8733327748410443,complete_information_reference_diagnostic
P20A,P20,A,1552,0,H,500,-0.012371120260816992,0.340371120260817,0.164,0.352742240521634,complete_information_reference_diagnostic
P20A,P20,A,1552,0,H,2000,0.10562222683959366,0.27737777316040635,0.1915,0.1717555463208127,complete_information_reference_diagnostic
P20A,P20,A,1552,0,D,100,-0.12207457391862953,0.4820745739186295,0.18,0.604149147837259,complete_information_reference_diagnostic
P20A,P20,A,1552,0,D,500,0.0477578939271725,0.2802421060728275,0.164,0.232484212145655,complete_information_reference_diagnostic
P20A,P20,A,1552,0,D,2000,0.141529690409581,0.251470309590419,0.1965,0.109940619180838,complete_information_reference_diagnostic
P20A,P20,A,1552,1,H,100,-0.20584457189077082,0.7258445718907709,0.26,0.9316891437815418,complete_information_reference_diagnostic
P20A,P20,A,1552,1,H,500,0.044650006272042464,0.40734999372795755,0.226,0.3626999874559151,complete_information_reference_diagnostic
P20A,P20,A,1552,1,H,2000,0.1447733611487888,0.3172266388512112,0.231,0.17245327770242241,complete_information_reference_diagnostic
P20A,P20,A,1552,1,D,100,-0.07036386660745986,0.6303638666074599,0.28,0.7007277332149198,complete_information_reference_diagnostic
P20A,P20,A,1552,1,D,500,0.09510244453037503,0.34089755546962497,0.218,0.24579511093924994,complete_information_reference_diagnostic
P20A,P20,A,1552,1,D,2000,0.16733952129344049,0.2796604787065595,0.2235,0.11232095741311904,complete_information_reference_diagnostic
P20A,P20,A,1552,2,H,100,-0.19529433198268575,0.6952943319826858,0.25,0.8905886639653715,complete_information_reference_diagnostic
P20A,P20,A,1552,2,H,500,0.012076102413178885,0.3679238975868211,0.19,0.3558477951736422,complete_information_reference_diagnostic
P20A,P20,A,1552,2,H,2000,0.1225791885244892,0.2934208114755108,0.208,0.17084162295102162,complete_information_reference_diagnostic
P20A,P20,A,1552,2,D,100,-0.13096189931368238,0.5509618993136823,0.21,0.6819237986273647,complete_information_reference_diagnostic
P20A,P20,A,1552,2,D,500,0.08448132556600647,0.3235186744339935,0.204,0.23903734886798705,complete_information_reference_diagnostic
P20A,P20,A,1552,2,D,2000,0.13493492483731423,0.24506507516268577,0.19,0.11013015032537155,complete_information_reference_diagnostic
P20A,P20,A,1552,3,H,100,-0.28113233011818506,0.6211323301181851,0.17,0.9022646602363702,complete_information_reference_diagnostic
P20A,P20,A,1552,3,H,500,-0.004363663721309613,0.35236366372130956,0.174,0.35672732744261915,complete_information_reference_diagnostic
P20A,P20,A,1552,3,H,2000,0.10663530357759306,0.28036469642240697,0.1935,0.17372939284481392,complete_information_reference_diagnostic
P20A,P20,A,1552,3,D,100,-0.13141882350561784,0.41141882350561787,0.14,0.5428376470112357,complete_information_reference_diagnostic
P20A,P20,A,1552,3,D,500,0.06970396014024001,0.29429603985976,0.182,0.22459207971952,complete_information_reference_diagnostic
P20A,P20,A,1552,3,D,2000,0.13605780589174385,0.24594219410825616,0.191,0.10988438821651231,complete_information_reference_diagnostic
P20A,P20,A,1553,0,H,100,-0.37939300338548043,0.5593930033854805,0.09,0.9387860067709609,complete_information_reference_diagnostic
P20A,P20,A,1553,0,H,500,-0.04528929767726189,0.3172892976772619,0.136,0.36257859535452375,complete_information_reference_diagnostic
P20A,P20,A,1553,0,H,2000,0.09001881845302169,0.2609811815469783,0.1755,0.17096236309395663,complete_information_reference_diagnostic
P20A,P20,A,1553,0,D,100,-0.19802949051139096,0.478029490511391,0.14,0.676058981022782,complete_information_reference_diagnostic
P20A,P20,A,1553,0,D,500,0.06590324549894279,0.3100967545010572,0.188,0.24419350900211445,complete_information_reference_diagnostic
P20A,P20,A,1553,0,D,2000,0.11586119320181809,0.22613880679818193,0.171,0.11027761359636384,complete_information_reference_diagnostic
P20A,P20,A,1553,1,H,100,-0.30066310230056015,0.6006631023005602,0.15,0.9013262046011203,complete_information_reference_diagnostic
P20A,P20,A,1553,1,H,500,0.04821292464955759,0.39578707535044244,0.222,0.3475741507008848,complete_information_reference_diagnostic
P20A,P20,A,1553,1,H,2000,0.12209769368181216,0.2929023063181878,0.2075,0.17080461263637564,complete_information_reference_diagnostic
P20A,P20,A,1553,1,D,100,-0.1092588793574035,0.5292588793574035,0.21,0.638517758714807,complete_information_reference_diagnostic
P20A,P20,A,1553,1,D,500,0.08940800550678618,0.3265919944932138,0.208,0.23718398898642762,complete_information_reference_diagnostic
P20A,P20,A,1553,1,D,2000,0.1559572880145076,0.2660427119854924,0.211,0.11008542397098481,complete_information_reference_diagnostic
P20A,P20,A,1553,2,H,100,-0.35238853912686696,0.5523885391268669,0.1,0.9047770782537339,complete_information_reference_diagnostic
P20A,P20,A,1553,2,H,500,-0.01455764861245512,0.34655764861245514,0.166,0.36111529722491026,complete_information_reference_diagnostic
P20A,P20,A,1553,2,H,2000,0.12365479980419078,0.29434520019580923,0.209,0.17069040039161845,complete_information_reference_diagnostic
P20A,P20,A,1553,2,D,100,-0.14437327585845697,0.444373275858457,0.15,0.5887465517169139,complete_information_reference_diagnostic
P20A,P20,A,1553,2,D,500,0.0699812599139144,0.3020187400860856,0.186,0.23203748017217118,complete_information_reference_diagnostic
P20A,P20,A,1553,2,D,2000,0.14624328313349114,0.25575671686650886,0.201,0.10951343373301772,complete_information_reference_diagnostic
P20A,P20,A,1553,3,H,100,-0.2641944507245775,0.5841944507245774,0.16,0.8483889014491549,complete_information_reference_diagnostic
P20A,P20,A,1553,3,H,500,0.06348860129606618,0.42051139870393384,0.242,0.3570227974078677,complete_information_reference_diagnostic
P20A,P20,A,1553,3,H,2000,0.1461798591458423,0.3178201408541577,0.232,0.1716402817083154,complete_information_reference_diagnostic
P20A,P20,A,1553,3,D,100,-0.1130990657423076,0.4730990657423076,0.18,0.5861981314846152,complete_information_reference_diagnostic
P20A,P20,A,1553,3,D,500,0.0902806423363198,0.3257193576636802,0.208,0.2354387153273604,complete_information_reference_diagnostic
P20A,P20,A,1553,3,D,2000,0.15123592834967137,0.2617640716503286,0.2065,0.11052814330065724,complete_information_reference_diagnostic
P20A,P20,A,1554,0,H,100,-0.21348885499275438,0.7134888549927544,0.25,0.9269777099855088,complete_information_reference_diagnostic
P20A,P20,A,1554,0,H,500,0.03195890394701148,0.38404109605298853,0.208,0.352082192105977,complete_information_reference_diagnostic
P20A,P20,A,1554,0,H,2000,0.13905553724306752,0.3089444627569325,0.224,0.16988892551386497,complete_information_reference_diagnostic
P20A,P20,A,1554,0,D,100,-0.08666514227357786,0.5666651422735778,0.24,0.6533302845471556,complete_information_reference_diagnostic
P20A,P20,A,1554,0,D,500,0.07819211983855871,0.3178078801614413,0.198,0.23961576032288256,complete_information_reference_diagnostic
P20A,P20,A,1554,0,D,2000,0.14422916939314473,0.2547708306068553,0.1995,0.11054166121371056,complete_information_reference_diagnostic
P20A,P20,A,1554,1,H,100,-0.2647228983314189,0.6447228983314188,0.19,0.9094457966628378,complete_information_reference_diagnostic
P20A,P20,A,1554,1,H,500,-0.011487928659467017,0.35148792865946704,0.17,0.36297585731893406,complete_information_reference_diagnostic
P20A,P20,A,1554,1,H,2000,0.08642133145379027,0.2605786685462097,0.1735,0.17415733709241943,complete_information_reference_diagnostic
P20A,P20,A,1554,1,D,100,-0.18471582461816805,0.46471582461816807,0.14,0.6494316492363361,complete_information_reference_diagnostic
P20A,P20,A,1554,1,D,500,0.05362747702872622,0.29837252297127376,0.176,0.24474504594254753,complete_information_reference_diagnostic
P20A,P20,A,1554,1,D,2000,0.13454802523716244,0.24445197476283756,0.1895,0.10990394952567512,complete_information_reference_diagnostic
P20A,P20,A,1554,2,H,100,-0.35801365254705897,0.558013652547059,0.1,0.916027305094118,complete_information_reference_diagnostic
P20A,P20,A,1554,2,H,500,0.02389441096839992,0.3841055890316001,0.204,0.36021117806320013,complete_information_reference_diagnostic
P20A,P20,A,1554,2,H,2000,0.11720805831911678,0.2897919416808832,0.2035,0.1725838833617664,complete_information_reference_diagnostic
P20A,P20,A,1554,2,D,100,-0.1701382802870525,0.49013828028705253,0.16,0.660276560574105,complete_information_reference_diagnostic
P20A,P20,A,1554,2,D,500,0.09046166648149008,0.3295383335185099,0.21,0.23907666703701985,complete_information_reference_diagnostic
P20A,P20,A,1554,2,D,2000,0.14194799115175527,0.25405200884824475,0.198,0.11210401769648948,complete_information_reference_diagnostic
P20A,P20,A,1554,3,H,100,-0.2687923809449945,0.6687923809449945,0.2,0.9375847618899891,complete_information_reference_diagnostic
P20A,P20,A,1554,3,H,500,0.0026328690616400363,0.36536713093835993,0.184,0.36273426187671987,complete_information_reference_diagnostic
P20A,P20,A,1554,3,H,2000,0.11185007599588086,0.28514992400411915,0.1985,0.17329984800823828,complete_information_reference_diagnostic
P20A,P20,A,1554,3,D,100,-0.08607164918386925,0.5460716491838693,0.23,0.6321432983677385,complete_information_reference_diagnostic
P20A,P20,A,1554,3,D,500,0.08151175886208249,0.3184882411379175,0.2,0.236976482275835,complete_information_reference_diagnostic
P20A,P20,A,1554,3,D,2000,0.14393748017128455,0.2550625198287155,0.1995,0.11112503965743092,complete_information_reference_diagnostic
P20A,P20,A,1555,0,H,100,-0.2088829576578938,0.6488829576578938,0.22,0.8577659153157876,complete_information_reference_diagnostic
P20A,P20,A,1555,0,H,500,0.06275069044885137,0.4132493095511486,0.238,0.3504986191022972,complete_information_reference_diagnostic
P20A,P20,A,1555,0,H,2000,0.13541257663928163,0.30758742336071837,0.2215,0.17217484672143674,complete_information_reference_diagnostic
P20A,P20,A,1555,0,D,100,-0.135635913420183,0.495635913420183,0.18,0.631271826840366,complete_information_reference_diagnostic
P20A,P20,A,1555,0,D,500,0.11150366228831761,0.3444963377116824,0.228,0.23299267542336483,complete_information_reference_diagnostic
P20A,P20,A,1555,0,D,2000,0.14691735049664278,0.25808264950335724,0.2025,0.11116529900671446,complete_information_reference_diagnostic
P20A,P20,A,1555,1,H,100,-0.17967067886242016,0.7196706788624202,0.27,0.8993413577248404,complete_information_reference_diagnostic
P20A,P20,A,1555,1,H,500,0.019183075004710892,0.38081692499528913,0.2,0.36163384999057824,complete_information_reference_diagnostic
P20A,P20,A,1555,1,H,2000,0.12817922538209764,0.30082077461790235,0.2145,0.17264154923580471,complete_information_reference_diagnostic
P20A,P20,A,1555,1,D,100,-0.16428031260425188,0.48428031260425186,0.16,0.6485606252085038,complete_information_reference_diagnostic
P20A,P20,A,1555,1,D,500,0.09308384365735903,0.33491615634264094,0.214,0.2418323126852819,complete_information_reference_diagnostic
P20A,P20,A,1555,1,D,2000,0.1581948574898566,0.26880514251014337,0.2135,0.11061028502028677,complete_information_reference_diagnostic
P20A,P20,A,1555,2,H,100,-0.3564496465986344,0.6164496465986344,0.13,0.9728992931972689,complete_information_reference_diagnostic
P20A,P20,A,1555,2,H,500,-0.005291447018619555,0.36129144701861954,0.178,0.3665828940372391,complete_information_reference_diagnostic
P20A,P20,A,1555,2,H,2000,0.08172592594807683,0.2552740740519232,0.1685,0.1735481481038464,complete_information_reference_diagnostic
P20A,P20,A,1555,2,D,100,-0.18451980248965208,0.5045198024896521,0.16,0.6890396049793042,complete_information_reference_diagnostic
P20A,P20,A,1555,2,D,500,0.060969437657621764,0.29903056234237824,0.18,0.2380611246847565,complete_information_reference_diagnostic
P20A,P20,A,1555,2,D,2000,0.12360562860648158,0.2353943713935184,0.1795,0.11178874278703682,complete_information_reference_diagnostic
P20A,P20,A,1555,3,H,100,-0.39723624736227886,0.4772362473622788,0.04,0.8744724947245577,complete_information_reference_diagnostic
P20A,P20,A,1555,3,H,500,-0.021268545036511266,0.32526854503651126,0.152,0.3465370900730225,complete_information_reference_diagnostic
P20A,P20,A,1555,3,H,2000,0.09673716175473258,0.2662628382452674,0.1815,0.16952567649053485,complete_information_reference_diagnostic
P20A,P20,A,1555,3,D,100,-0.14259523089042894,0.462595230890429,0.16,0.6051904617808579,complete_information_reference_diagnostic
P20A,P20,A,1555,3,D,500,0.04185168535928495,0.27014831464071504,0.156,0.22829662928143007,complete_information_reference_diagnostic
P20A,P20,A,1555,3,D,2000,0.12158106376578624,0.22941893623421372,0.1755,0.10783787246842748,complete_information_reference_diagnostic
P20A,P20,A,1556,0,H,100,-0.4806743324391623,0.4606743324391623,-0.01,0.9413486648783246,complete_information_reference_diagnostic
P20A,P20,A,1556,0,H,500,-0.0008794408916308616,0.3568794408916308,0.178,0.35775888178326165,complete_information_reference_diagnostic
P20A,P20,A,1556,0,H,2000,0.10512887538601706,0.27787112461398294,0.1915,0.17274224922796588,complete_information_reference_diagnostic
P20A,P20,A,1556,0,D,100,-0.19267943802319037,0.43267943802319037,0.12,0.6253588760463807,complete_information_reference_diagnostic
P20A,P20,A,1556,0,D,500,0.08960032737513014,0.31839967262486985,0.204,0.22879934524973972,complete_information_reference_diagnostic
P20A,P20,A,1556,0,D,2000,0.15368113971245284,0.26331886028754714,0.2085,0.1096377205750943,complete_information_reference_diagnostic
P20A,P20,A,1556,1,H,100,-0.261519043181202,0.661519043181202,0.2,0.923038086362404,complete_information_reference_diagnostic
P20A,P20,A,1556,1,H,500,0.033088409345780306,0.39491159065421966,0.214,0.3618231813084394,complete_information_reference_diagnostic
P20A,P20,A,1556,1,H,2000,0.14227203271770067,0.31372796728229935,0.228,0.17145593456459868,complete_information_reference_diagnostic
P20A,P20,A,1556,1,D,100,-0.08689923257242449,0.5668992325724245,0.24,0.653798465144849,complete_information_reference_diagnostic
P20A,P20,A,1556,1,D,500,0.11534183883968305,0.348658161160317,0.232,0.23331632232063396,complete_information_reference_diagnostic
P20A,P20,A,1556,1,D,2000,0.16125636018545314,0.27074363981454685,0.216,0.10948727962909371,complete_information_reference_diagnostic
P20A,P20,A,1556,2,H,100,-0.4175482562064426,0.5375482562064426,0.06,0.9550965124128852,complete_information_reference_diagnostic
P20A,P20,A,1556,2,H,500,-0.02638149657791075,0.3343814965779107,0.154,0.3607629931558215,complete_information_reference_diagnostic
P20A,P20,A,1556,2,H,2000,0.09196380269950459,0.2670361973004954,0.1795,0.17507239460099078,complete_information_reference_diagnostic
P20A,P20,A,1556,2,D,100,-0.15518002375389114,0.49518002375389114,0.17,0.6503600475077823,complete_information_reference_diagnostic
P20A,P20,A,1556,2,D,500,0.10597860922290357,0.3420213907770964,0.224,0.23604278155419284,complete_information_reference_diagnostic
P20A,P20,A,1556,2,D,2000,0.1601057226568236,0.2708942773431764,0.2155,0.11078855468635279,complete_information_reference_diagnostic
P20A,P20,A,1556,3,H,100,-0.2521598804464404,0.6521598804464404,0.2,0.9043197608928808,complete_information_reference_diagnostic
P20A,P20,A,1556,3,H,500,-0.04915107807507352,0.3091510780750735,0.13,0.35830215615014704,complete_information_reference_diagnostic
P20A,P20,A,1556,3,H,2000,0.10001872916570514,0.27298127083429485,0.1865,0.1729625416685897,complete_information_reference_diagnostic
P20A,P20,A,1556,3,D,100,-0.06014086689462683,0.6001408668946269,0.27,0.6602817337892537,complete_information_reference_diagnostic
P20A,P20,A,1556,3,D,500,0.06506778171391797,0.298932218286082,0.182,0.23386443657216405,complete_information_reference_diagnostic
P20A,P20,A,1556,3,D,2000,0.14341518058289182,0.2535848194171082,0.1985,0.11016963883421638,complete_information_reference_diagnostic
P20A,P20,A,1557,0,H,100,-0.20935313090945115,0.6493531309094511,0.22,0.8587062618189023,complete_information_reference_diagnostic
P20A,P20,A,1557,0,H,500,0.07168695889275853,0.42031304110724144,0.246,0.3486260822144829,complete_information_reference_diagnostic
P20A,P20,A,1557,0,H,2000,0.13813120095954207,0.30786879904045794,0.223,0.16973759808091587,complete_information_reference_diagnostic
