cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30N,P30,N,1592,2,H,500,0.13278179141462532,0.47921820858537467,0.306,0.34643641717074936,complete_information_reference_diagnostic
P30N,P30,N,1592,2,H,2000,0.2107582442615224,0.37824175573847757,0.2945,0.16748351147695517,complete_information_reference_diagnostic
P30N,P30,N,1592,2,D,100,-0.05072233438625395,0.5307223343862539,0.24,0.5814446687725079,complete_information_reference_diagnostic
P30N,P30,N,1592,2,D,500,0.1253199554051021,0.3586800445948979,0.242,0.23336008918979578,complete_information_reference_diagnostic
P30N,P30,N,1592,2,D,2000,0.1437096194042464,0.2532903805957536,0.1985,0.1095807611915072,complete_information_reference_diagnostic
P30N,P30,N,1592,3,H,100,-0.09931556629623273,0.7593155662962328,0.33,0.8586311325924655,complete_information_reference_diagnostic
P30N,P30,N,1592,3,H,500,0.10899247478949287,0.4510075252105072,0.28,0.3420150504210143,complete_information_reference_diagnostic
P30N,P30,N,1592,3,H,2000,0.1617987653252152,0.3302012346747848,0.246,0.1684024693495696,complete_information_reference_diagnostic
P30N,P30,N,1592,3,D,100,-0.03543688790788757,0.5554368879078876,0.26,0.5908737758157752,complete_information_reference_diagnostic
P30N,P30,N,1592,3,D,500,0.09459831635644292,0.32940168364355704,0.212,0.23480336728711412,complete_information_reference_diagnostic
P30N,P30,N,1592,3,D,2000,0.12505779574850917,0.23494220425149082,0.18,0.10988440850298165,complete_information_reference_diagnostic
P30N,P30,N,1593,0,H,100,-0.07352456987458722,0.7535245698745873,0.34,0.8270491397491745,complete_information_reference_diagnostic
P30N,P30,N,1593,0,H,500,0.16042597257951446,0.5035740274204856,0.332,0.34314805484097116,complete_information_reference_diagnostic
P30N,P30,N,1593,0,H,2000,0.24677044737189224,0.4122295526281078,0.3295,0.16545910525621554,complete_information_reference_diagnostic
P30N,P30,N,1593,0,D,100,-0.0946907797044105,0.5346907797044105,0.22,0.629381559408821,complete_information_reference_diagnostic
P30N,P30,N,1593,0,D,500,0.08228491793436397,0.329715082065636,0.206,0.247430164131272,complete_information_reference_diagnostic
P30N,P30,N,1593,0,D,2000,0.14932126758712083,0.25967873241287914,0.2045,0.11035746482575831,complete_information_reference_diagnostic
P30N,P30,N,1593,1,H,100,-0.23880825709905837,0.6788082570990583,0.22,0.9176165141981167,complete_information_reference_diagnostic
P30N,P30,N,1593,1,H,500,0.10381244345909316,0.4601875565409068,0.282,0.3563751130818137,complete_information_reference_diagnostic
P30N,P30,N,1593,1,H,2000,0.22727297284516418,0.3927270271548358,0.31,0.16545405430967164,complete_information_reference_diagnostic
P30N,P30,N,1593,1,D,100,-0.1357480304286301,0.5357480304286302,0.2,0.6714960608572602,complete_information_reference_diagnostic
P30N,P30,N,1593,1,D,500,0.09189385917679553,0.33210614082320444,0.212,0.2402122816464089,complete_information_reference_diagnostic
P30N,P30,N,1593,1,D,2000,0.16965156807584583,0.2793484319241542,0.2245,0.10969686384830837,complete_information_reference_diagnostic
P30N,P30,N,1593,2,H,100,-0.20335950587533375,0.6833595058753337,0.24,0.8867190117506674,complete_information_reference_diagnostic
P30N,P30,N,1593,2,H,500,0.07132839035939553,0.41667160964060446,0.244,0.3453432192812089,complete_information_reference_diagnostic
P30N,P30,N,1593,2,H,2000,0.1978638288897967,0.36513617111020324,0.2815,0.16727234222040654,complete_information_reference_diagnostic
P30N,P30,N,1593,2,D,100,-0.1176066426538726,0.4976066426538726,0.19,0.6152132853077452,complete_information_reference_diagnostic
P30N,P30,N,1593,2,D,500,0.08240246486109437,0.32159753513890565,0.202,0.23919507027781128,complete_information_reference_diagnostic
P30N,P30,N,1593,2,D,2000,0.1464541315850938,0.25454586841490623,0.2005,0.10809173682981243,complete_information_reference_diagnostic
P30N,P30,N,1593,3,H,100,-0.11393919188503149,0.7139391918850315,0.3,0.827878383770063,complete_information_reference_diagnostic
P30N,P30,N,1593,3,H,500,0.1309194030026502,0.4730805969973498,0.302,0.3421611939946996,complete_information_reference_diagnostic
P30N,P30,N,1593,3,H,2000,0.2305202791868945,0.3944797208131055,0.3125,0.163959441626211,complete_information_reference_diagnostic
P30N,P30,N,1593,3,D,100,-0.09068008726495791,0.49068008726495793,0.2,0.5813601745299158,complete_information_reference_diagnostic
P30N,P30,N,1593,3,D,500,0.09504600789626354,0.33695399210373644,0.216,0.2419079842074729,complete_information_reference_diagnostic
P30N,P30,N,1593,3,D,2000,0.1546209570256088,0.2653790429743912,0.21,0.11075808594878239,complete_information_reference_diagnostic
P30N,P30,N,1594,0,H,100,-0.13682049092866339,0.7168204909286633,0.29,0.8536409818573267,complete_information_reference_diagnostic
P30N,P30,N,1594,0,H,500,0.15057319164843821,0.4854268083515618,0.318,0.33485361670312364,complete_information_reference_diagnostic
P30N,P30,N,1594,0,H,2000,0.21461000283746925,0.38238999716253075,0.2985,0.1677799943250615,complete_information_reference_diagnostic
P30N,P30,N,1594,0,D,100,-0.10631002309601606,0.48631002309601606,0.19,0.5926200461920321,complete_information_reference_diagnostic
P30N,P30,N,1594,0,D,500,0.09160296284481653,0.3203970371551834,0.206,0.22879407431036689,complete_information_reference_diagnostic
P30N,P30,N,1594,0,D,2000,0.14152568832571666,0.25147431167428336,0.1965,0.1099486233485667,complete_information_reference_diagnostic
P30N,P30,N,1594,1,H,100,-0.18100689072205983,0.6810068907220599,0.25,0.8620137814441198,complete_information_reference_diagnostic
P30N,P30,N,1594,1,H,500,0.1573231751956329,0.49467682480436714,0.326,0.33735364960873426,complete_information_reference_diagnostic
P30N,P30,N,1594,1,H,2000,0.20633139258526617,0.3726686074147338,0.2895,0.16633721482946762,complete_information_reference_diagnostic
P30N,P30,N,1594,1,D,100,-0.0805850448703839,0.5005850448703839,0.21,0.5811700897407678,complete_information_reference_diagnostic
P30N,P30,N,1594,1,D,500,0.09967569879515133,0.3283243012048487,0.214,0.22864860240969737,complete_information_reference_diagnostic
P30N,P30,N,1594,1,D,2000,0.14496829104492143,0.2540317089550786,0.1995,0.10906341791015717,complete_information_reference_diagnostic
P30N,P30,N,1594,2,H,100,-0.17740956694505844,0.6974095669450584,0.26,0.8748191338901168,complete_information_reference_diagnostic
P30N,P30,N,1594,2,H,500,0.0975581004126434,0.44244189958735664,0.27,0.34488379917471323,complete_information_reference_diagnostic
P30N,P30,N,1594,2,H,2000,0.21787060990018517,0.38212939009981484,0.3,0.16425878019962967,complete_information_reference_diagnostic
P30N,P30,N,1594,2,D,100,-0.1647140822655476,0.4847140822655476,0.16,0.6494281645310952,complete_information_reference_diagnostic
P30N,P30,N,1594,2,D,500,0.06104494775983274,0.29095505224016727,0.176,0.22991010448033453,complete_information_reference_diagnostic
P30N,P30,N,1594,2,D,2000,0.13884242504828204,0.24615757495171797,0.1925,0.10731514990343594,complete_information_reference_diagnostic
P30N,P30,N,1594,3,H,100,0.045945571222940906,0.9140544287770591,0.48,0.8681088575541183,complete_information_reference_diagnostic
P30N,P30,N,1594,3,H,500,0.15284264717424167,0.5031573528257584,0.328,0.3503147056515167,complete_information_reference_diagnostic
P30N,P30,N,1594,3,H,2000,0.2130431687227331,0.37995683127726687,0.2965,0.16691366255453377,complete_information_reference_diagnostic
P30N,P30,N,1594,3,D,100,0.03347782867537202,0.7065221713246279,0.37,0.6730443426492558,complete_information_reference_diagnostic
P30N,P30,N,1594,3,D,500,0.11914999341746868,0.3528500065825313,0.236,0.23370001316506261,complete_information_reference_diagnostic
P30N,P30,N,1594,3,D,2000,0.15418792501062278,0.2638120749893772,0.209,0.10962414997875441,complete_information_reference_diagnostic
P30N,P30,N,1595,0,H,100,-0.130286957142758,0.6902869571427581,0.28,0.8205739142855162,complete_information_reference_diagnostic
P30N,P30,N,1595,0,H,500,0.1098953149512138,0.44610468504878625,0.278,0.33620937009757246,complete_information_reference_diagnostic
P30N,P30,N,1595,0,H,2000,0.23920843563160582,0.4017915643683942,0.3205,0.16258312873678837,complete_information_reference_diagnostic
P30N,P30,N,1595,0,D,100,-0.13823366961185293,0.478233669611853,0.17,0.6164673392237059,complete_information_reference_diagnostic
P30N,P30,N,1595,0,D,500,0.06559813104703856,0.29440186895296144,0.18,0.2288037379059229,complete_information_reference_diagnostic
P30N,P30,N,1595,0,D,2000,0.1383707778172426,0.2466292221827574,0.1925,0.1082584443655148,complete_information_reference_diagnostic
P30N,P30,N,1595,1,H,100,-0.1542064338355657,0.7142064338355658,0.28,0.8684128676711316,complete_information_reference_diagnostic
P30N,P30,N,1595,1,H,500,0.14386148274040678,0.4841385172595932,0.314,0.34027703451918645,complete_information_reference_diagnostic
P30N,P30,N,1595,1,H,2000,0.20549743839197857,0.3715025616080214,0.2885,0.16600512321604285,complete_information_reference_diagnostic
P30N,P30,N,1595,1,D,100,-0.10285454297192884,0.5628545429719288,0.23,0.6657090859438577,complete_information_reference_diagnostic
P30N,P30,N,1595,1,D,500,0.08551216118365339,0.3184878388163466,0.202,0.23297567763269322,complete_information_reference_diagnostic
P30N,P30,N,1595,1,D,2000,0.13376418568068452,0.2442358143193155,0.189,0.11047162863863097,complete_information_reference_diagnostic
P30N,P30,N,1595,2,H,100,-0.14179044006360575,0.7817904400636058,0.32,0.9235808801272115,complete_information_reference_diagnostic
P30N,P30,N,1595,2,H,500,0.15916190320973633,0.5088380967902637,0.334,0.3496761935805274,complete_information_reference_diagnostic
P30N,P30,N,1595,2,H,2000,0.2368135156877827,0.4031864843122173,0.32,0.16637296862443463,complete_information_reference_diagnostic
P30N,P30,N,1595,2,D,100,-0.0718787372769728,0.5718787372769728,0.25,0.6437574745539456,complete_information_reference_diagnostic
P30N,P30,N,1595,2,D,500,0.10701682500984921,0.3569831749901508,0.232,0.2499663499803016,complete_information_reference_diagnostic
P30N,P30,N,1595,2,D,2000,0.1497081325464136,0.2592918674535864,0.2045,0.1095837349071728,complete_information_reference_diagnostic
P30N,P30,N,1595,3,H,100,-0.11137245343316193,0.751372453433162,0.32,0.8627449068663239,complete_information_reference_diagnostic
P30N,P30,N,1595,3,H,500,0.12130523069604013,0.4706947693039598,0.296,0.34938953860791966,complete_information_reference_diagnostic
P30N,P30,N,1595,3,H,2000,0.2127876690327935,0.37821233096720647,0.2955,0.16542466193441296,complete_information_reference_diagnostic
P30N,P30,N,1595,3,D,100,-0.15345460876287229,0.5734546087628722,0.21,0.7269092175257446,complete_information_reference_diagnostic
P30N,P30,N,1595,3,D,500,0.08781287074061031,0.34418712925938966,0.216,0.2563742585187794,complete_information_reference_diagnostic
P30N,P30,N,1595,3,D,2000,0.1385744683799155,0.24942553162008452,0.194,0.11085106324016902,complete_information_reference_diagnostic
P30N,P30,N,1596,0,H,100,-0.12923159080359553,0.7492315908035956,0.31,0.8784631816071911,complete_information_reference_diagnostic
P30N,P30,N,1596,0,H,500,0.08309821914710935,0.43290178085289066,0.258,0.3498035617057813,complete_information_reference_diagnostic
P30N,P30,N,1596,0,H,2000,0.21230155589431388,0.3766984441056861,0.2945,0.16439688821137222,complete_information_reference_diagnostic
P30N,P30,N,1596,0,D,100,-0.09935397755388717,0.5593539775538872,0.23,0.6587079551077744,complete_information_reference_diagnostic
P30N,P30,N,1596,0,D,500,0.06767850502685205,0.300321494973148,0.184,0.23264298994629592,complete_information_reference_diagnostic
P30N,P30,N,1596,0,D,2000,0.14218874943484838,0.25281125056515164,0.1975,0.11062250113030325,complete_information_reference_diagnostic
P30N,P30,N,1596,1,H,100,-0.1836260311156982,0.7036260311156982,0.26,0.8872520622313964,complete_information_reference_diagnostic
P30N,P30,N,1596,1,H,500,0.12433147699208488,0.47566852300791507,0.3,0.35133704601583016,complete_information_reference_diagnostic
P30N,P30,N,1596,1,H,2000,0.24938618733910933,0.4136138126608907,0.3315,0.16422762532178137,complete_information_reference_diagnostic
P30N,P30,N,1596,1,D,100,-0.11373219572290472,0.4937321957229047,0.19,0.6074643914458094,complete_information_reference_diagnostic
P30N,P30,N,1596,1,D,500,0.09037719530631413,0.3256228046936859,0.208,0.23524560938737174,complete_information_reference_diagnostic
P30N,P30,N,1596,1,D,2000,0.15901097415239301,0.268989025847607,0.214,0.10997805169521396,complete_information_reference_diagnostic
P30N,P30,N,1596,2,H,100,-0.02193223590615334,0.8419322359061533,0.41,0.8638644718123066,complete_information_reference_diagnostic
P30N,P30,N,1596,2,H,500,0.15184604762799123,0.5041539523720088,0.328,0.3523079047440175,complete_information_reference_diagnostic
P30N,P30,N,1596,2,H,2000,0.19501577616849028,0.36398422383150975,0.2795,0.16896844766301947,complete_information_reference_diagnostic
P30N,P30,N,1596,2,D,100,-0.02879604891471277,0.5887960489147128,0.28,0.6175920978294256,complete_information_reference_diagnostic
P30N,P30,N,1596,2,D,500,0.11015681525262931,0.3538431847473707,0.232,0.24368636949474137,complete_information_reference_diagnostic
P30N,P30,N,1596,2,D,2000,0.13034368222331083,0.24365631777668917,0.187,0.11331263555337834,complete_information_reference_diagnostic
P30N,P30,N,1596,3,H,100,-0.07930361227785288,0.7593036122778529,0.34,0.8386072245557058,complete_information_reference_diagnostic
P30N,P30,N,1596,3,H,500,0.12563977422372472,0.46636022577627523,0.296,0.3407204515525505,complete_information_reference_diagnostic
P30N,P30,N,1596,3,H,2000,0.19043402608696586,0.3555659739130342,0.273,0.16513194782606833,complete_information_reference_diagnostic
P30N,P30,N,1596,3,D,100,-0.0800183766416313,0.6000183766416314,0.26,0.6800367532832627,complete_information_reference_diagnostic
P30N,P30,N,1596,3,D,500,0.07723880729093495,0.31876119270906506,0.198,0.2415223854181301,complete_information_reference_diagnostic
P30N,P30,N,1596,3,D,2000,0.13221542292621632,0.24378457707378368,0.188,0.11156915414756735,complete_information_reference_diagnostic
P30N,P30,N,1597,0,H,100,-0.14182306810601247,0.7618230681060125,0.31,0.9036461362120249,complete_information_reference_diagnostic
P30N,P30,N,1597,0,H,500,0.08091481352206037,0.43508518647793964,0.258,0.3541703729558793,complete_information_reference_diagnostic
P30N,P30,N,1597,0,H,2000,0.19210061007076018,0.35889938992923986,0.2755,0.16679877985847968,complete_information_reference_diagnostic
P30N,P30,N,1597,0,D,100,-0.060589423914206575,0.6005894239142067,0.27,0.6611788478284133,complete_information_reference_diagnostic
P30N,P30,N,1597,0,D,500,0.06976756442141234,0.31023243557858765,0.19,0.2404648711571753,complete_information_reference_diagnostic
P30N,P30,N,1597,0,D,2000,0.1317440931835315,0.2412559068164685,0.1865,0.109511813632937,complete_information_reference_diagnostic
P30N,P30,N,1597,1,H,100,0.06698275185881447,0.8530172481411855,0.46,0.7860344962823711,complete_information_reference_diagnostic
P30N,P30,N,1597,1,H,500,0.12134682061393681,0.47065317938606316,0.296,0.34930635877212635,complete_information_reference_diagnostic
P30N,P30,N,1597,1,H,2000,0.22549441611207255,0.39050558388792744,0.308,0.1650111677758549,complete_information_reference_diagnostic
P30N,P30,N,1597,1,D,100,-0.12281633354864335,0.48281633354864334,0.18,0.6056326670972867,complete_information_reference_diagnostic
P30N,P30,N,1597,1,D,500,0.06289936251463855,0.3051006374853614,0.184,0.24220127497072286,complete_information_reference_diagnostic
P30N,P30,N,1597,1,D,2000,0.1326457017005372,0.2433542982994628,0.188,0.11070859659892562,complete_information_reference_diagnostic
P30N,P30,N,1597,2,H,100,-0.16722841372868547,0.7072284137286855,0.27,0.874456827457371,complete_information_reference_diagnostic
P30N,P30,N,1597,2,H,500,0.16254836226300892,0.5054516377369911,0.334,0.34290327547398214,complete_information_reference_diagnostic
P30N,P30,N,1597,2,H,2000,0.19309435184057627,0.3609056481594238,0.277,0.1678112963188475,complete_information_reference_diagnostic
P30N,P30,N,1597,2,D,100,-0.10650533945310497,0.486505339453105,0.19,0.59301067890621,complete_information_reference_diagnostic
P30N,P30,N,1597,2,D,500,0.09812459002552669,0.3338754099744733,0.216,0.2357508199489466,complete_information_reference_diagnostic
P30N,P30,N,1597,2,D,2000,0.14071468543944943,0.24928531456055059,0.195,0.10857062912110116,complete_information_reference_diagnostic
P30N,P30,N,1597,3,H,100,-0.23763906479077265,0.6576390647907726,0.21,0.8952781295815453,complete_information_reference_diagnostic
P30N,P30,N,1597,3,H,500,0.14012572047481245,0.4878742795251876,0.314,0.34774855905037516,complete_information_reference_diagnostic
P30N,P30,N,1597,3,H,2000,0.2047689993316334,0.37023100066836656,0.2875,0.16546200133673317,complete_information_reference_diagnostic
P30N,P30,N,1597,3,D,100,-0.1463272596920929,0.4863272596920929,0.17,0.6326545193841858,complete_information_reference_diagnostic
P30N,P30,N,1597,3,D,500,0.0945919639486244,0.3294080360513756,0.212,0.23481607210275118,complete_information_reference_diagnostic
P30N,P30,N,1597,3,D,2000,0.1454154788217898,0.25458452117821023,0.2,0.10916904235642044,complete_information_reference_diagnostic
P30N,P30,N,1598,0,H,100,-0.12872545919773715,0.7487254591977371,0.31,0.8774509183954743,complete_information_reference_diagnostic
P30N,P30,N,1598,0,H,500,0.12028482903329843,0.46371517096670156,0.292,0.34343034193340316,complete_information_reference_diagnostic
P30N,P30,N,1598,0,H,2000,0.2290636915330762,0.3939363084669238,0.3115,0.16487261693384758,complete_information_reference_diagnostic
P30N,P30,N,1598,0,D,100,-0.06947929628920646,0.5494792962892064,0.24,0.6189585925784129,complete_information_reference_diagnostic
P30N,P30,N,1598,0,D,500,0.06868727918272548,0.2873127208172745,0.178,0.218625441634549,complete_information_reference_diagnostic
P30N,P30,N,1598,0,D,2000,0.15111360549915515,0.25888639450084483,0.205,0.10777278900168968,complete_information_reference_diagnostic
P30N,P30,N,1598,1,H,100,0.021601955646265714,0.8583980443537342,0.44,0.8367960887074686,complete_information_reference_diagnostic
P30N,P30,N,1598,1,H,500,0.13878503311554333,0.48921496688445665,0.314,0.3504299337689133,complete_information_reference_diagnostic
P30N,P30,N,1598,1,H,2000,0.20740556006258565,0.3745944399374143,0.291,0.16718887987482867,complete_information_reference_diagnostic
P30N,P30,N,1598,1,D,100,-0.05743170786355553,0.5174317078635555,0.23,0.5748634157271111,complete_information_reference_diagnostic
P30N,P30,N,1598,1,D,500,0.0744670806656296,0.30553291933437043,0.19,0.23106583866874084,complete_information_reference_diagnostic
P30N,P30,N,1598,1,D,2000,0.13470093297120295,0.24329906702879706,0.189,0.10859813405759411,complete_information_reference_diagnostic
P30N,P30,N,1598,2,H,100,-0.014784366392983916,0.7947843663929839,0.39,0.8095687327859677,complete_information_reference_diagnostic
P30N,P30,N,1598,2,H,500,0.14488708968434663,0.4831129103156534,0.314,0.3382258206313068,complete_information_reference_diagnostic
P30N,P30,N,1598,2,H,2000,0.23331034320680863,0.39768965679319135,0.3155,0.16437931358638272,complete_information_reference_diagnostic
P30N,P30,N,1598,2,D,100,-0.09566012803653987,0.5556601280365399,0.23,0.6513202560730798,complete_information_reference_diagnostic
P30N,P30,N,1598,2,D,500,0.07858828754432039,0.3134117124556796,0.196,0.2348234249113592,complete_information_reference_diagnostic
P30N,P30,N,1598,2,D,2000,0.16289691930230693,0.27510308069769307,0.219,0.11220616139538614,complete_information_reference_diagnostic
P30N,P30,N,1598,3,H,100,-0.21327553076314873,0.6532755307631487,0.22,0.8665510615262975,complete_information_reference_diagnostic
P30N,P30,N,1598,3,H,500,0.13367379014200176,0.4743262098579982,0.304,0.34065241971599647,complete_information_reference_diagnostic
P30N,P30,N,1598,3,H,2000,0.2102364728434947,0.3777635271565053,0.294,0.1675270543130106,complete_information_reference_diagnostic
P30N,P30,N,1598,3,D,100,-0.09826016034136342,0.49826016034136345,0.2,0.5965203206827269,complete_information_reference_diagnostic
P30N,P30,N,1598,3,D,500,0.10100231376743994,0.33899768623256005,0.22,0.2379953724651201,complete_information_reference_diagnostic
P30N,P30,N,1598,3,D,2000,0.15697823579445086,0.26902176420554913,0.213,0.11204352841109827,complete_information_reference_diagnostic
P30N,P30,N,1599,0,H,100,-0.2515736121554872,0.6115736121554871,0.18,0.8631472243109743,complete_information_reference_diagnostic
P30N,P30,N,1599,0,H,500,0.08704776954323498,0.432952230456765,0.26,0.34590446091353,complete_information_reference_diagnostic
P30N,P30,N,1599,0,H,2000,0.18213236928001336,0.34986763071998667,0.266,0.1677352614399733,complete_information_reference_diagnostic
P30N,P30,N,1599,0,D,100,-0.18335805013446196,0.363358050134462,0.09,0.5467161002689239,complete_information_reference_diagnostic
P30N,P30,N,1599,0,D,500,0.042250297262082515,0.2697497027379175,0.156,0.22749940547583497,complete_information_reference_diagnostic
P30N,P30,N,1599,0,D,2000,0.12805294934528283,0.23494705065471716,0.1815,0.10689410130943433,complete_information_reference_diagnostic
P30N,P30,N,1599,1,H,100,-0.23201881833441948,0.6520188183344194,0.21,0.8840376366688389,complete_information_reference_diagnostic
P30N,P30,N,1599,1,H,500,0.07001873557198485,0.41798126442801514,0.244,0.3479625288560303,complete_information_reference_diagnostic
P30N,P30,N,1599,1,H,2000,0.18271958702224309,0.3492804129777569,0.266,0.16656082595551383,complete_information_reference_diagnostic
P30N,P30,N,1599,1,D,100,-0.13906228513280516,0.49906228513280515,0.18,0.6381245702656103,complete_information_reference_diagnostic
P30N,P30,N,1599,1,D,500,0.05336402919531978,0.2746359708046802,0.164,0.22127194160936042,complete_information_reference_diagnostic
P30N,P30,N,1599,1,D,2000,0.12893451322445026,0.23806548677554973,0.1835,0.10913097355109946,complete_information_reference_diagnostic
P30N,P30,N,1599,2,H,100,-0.04647103201539099,0.7864710320153909,0.37,0.8329420640307819,complete_information_reference_diagnostic
P30N,P30,N,1599,2,H,500,0.12000606603238934,0.47199393396761063,0.296,0.3519878679352213,complete_information_reference_diagnostic
P30N,P30,N,1599,2,H,2000,0.19963698800015414,0.3693630119998458,0.2845,0.16972602399969164,complete_information_reference_diagnostic
P30N,P30,N,1599,2,D,100,-0.12246623308565502,0.5224662330856551,0.2,0.6449324661713101,complete_information_reference_diagnostic
P30N,P30,N,1599,2,D,500,0.09050612485372725,0.3374938751462727,0.214,0.24698775029254547,complete_information_reference_diagnostic
P30N,P30,N,1599,2,D,2000,0.13667420469328223,0.2503257953067178,0.1935,0.11365159061343555,complete_information_reference_diagnostic
P30N,P30,N,1599,3,H,100,-0.014026635587294334,0.8140266355872944,0.4,0.8280532711745887,complete_information_reference_diagnostic
P30N,P30,N,1599,3,H,500,0.15261069825243592,0.4953893017475641,0.324,0.34277860349512823,complete_information_reference_diagnostic
P30N,P30,N,1599,3,H,2000,0.23327701244491755,0.39772298755508245,0.3155,0.1644459751101649,complete_information_reference_diagnostic
P30N,P30,N,1599,3,D,100,-0.10849479036671267,0.5084947903667127,0.2,0.6169895807334254,complete_information_reference_diagnostic
P30N,P30,N,1599,3,D,500,0.11647120549604038,0.35152879450395963,0.234,0.23505758900791923,complete_information_reference_diagnostic
P30N,P30,N,1599,3,D,2000,0.15047937511106696,0.260520624888933,0.2055,0.11004124977786606,complete_information_reference_diagnostic
P30N,P30,N,1600,0,H,100,-0.09270968471350827,0.7527096847135083,0.33,0.8454193694270166,complete_information_reference_diagnostic
P30N,P30,N,1600,0,H,500,0.08002282594897275,0.42797717405102725,0.254,0.3479543481020545,complete_information_reference_diagnostic
P30N,P30,N,1600,0,H,2000,0.20620717253256177,0.3727928274674382,0.2895,0.16658565493487643,complete_information_reference_diagnostic
P30N,P30,N,1600,0,D,100,-0.11067130697697708,0.510671306976977,0.2,0.6213426139539542,complete_information_reference_diagnostic
P30N,P30,N,1600,0,D,500,0.07997737974223247,0.30802262025776755,0.194,0.2280452405155351,complete_information_reference_diagnostic
P30N,P30,N,1600,0,D,2000,0.14931575076310027,0.2596842492368997,0.2045,0.11036849847379943,complete_information_reference_diagnostic
P30N,P30,N,1600,1,H,100,-0.025202564246648462,0.8452025642466484,0.41,0.8704051284932969,complete_information_reference_diagnostic
P30N,P30,N,1600,1,H,500,0.10478796129831874,0.4592120387016812,0.282,0.35442407740336246,complete_information_reference_diagnostic
P30N,P30,N,1600,1,H,2000,0.22388593294233827,0.3901140670576617,0.307,0.16622813411532344,complete_information_reference_diagnostic
P30N,P30,N,1600,1,D,100,0.0006494595320509222,0.699350540467949,0.35,0.698701080935898,complete_information_reference_diagnostic
P30N,P30,N,1600,1,D,500,0.09917947895909295,0.33682052104090704,0.218,0.23764104208181408,complete_information_reference_diagnostic
P30N,P30,N,1600,1,D,2000,0.15502738843681604,0.2649726115631839,0.21,0.10994522312636787,complete_information_reference_diagnostic
P30N,P30,N,1600,2,H,100,0.024194390995391724,0.7958056090046082,0.41,0.7716112180092165,complete_information_reference_diagnostic
P30N,P30,N,1600,2,H,500,0.15560821935781083,0.4923917806421892,0.324,0.33678356128437836,complete_information_reference_diagnostic
P30N,P30,N,1600,2,H,2000,0.2425593712497498,0.4054406287502502,0.324,0.16288125750050042,complete_information_reference_diagnostic
P30N,P30,N,1600,2,D,100,-0.09904583806907055,0.4190458380690706,0.16,0.5180916761381411,complete_information_reference_diagnostic
P30N,P30,N,1600,2,D,500,0.08696852843238244,0.31303147156761757,0.2,0.22606294313523512,complete_information_reference_diagnostic
P30N,P30,N,1600,2,D,2000,0.15520573724199527,0.2647942627580047,0.21,0.10958852551600945,complete_information_reference_diagnostic
P30N,P30,N,1600,3,H,100,-0.18889262406635396,0.648892624066354,0.23,0.8377852481327079,complete_information_reference_diagnostic
P30N,P30,N,1600,3,H,500,0.11345026577534342,0.4585497342246565,0.286,0.34509946844931305,complete_information_reference_diagnostic
P30N,P30,N,1600,3,H,2000,0.21503577290923576,0.3809642270907642,0.298,0.16592845418152846,complete_information_reference_diagnostic
P30N,P30,N,1600,3,D,100,-0.13924597161714197,0.49924597161714196,0.18,0.6384919432342839,complete_information_reference_diagnostic
P30N,P30,N,1600,3,D,500,0.07050062491249705,0.30949937508750297,0.19,0.23899875017500594,complete_information_reference_diagnostic
P30N,P30,N,1600,3,D,2000,0.15475178665813244,0.26424821334186754,0.2095,0.1094964266837351,complete_information_reference_diagnostic
P30N,P30,N,1601,0,H,100,0.06704480149491754,0.8729551985050824,0.47,0.8059103970101649,complete_information_reference_diagnostic
P30N,P30,N,1601,0,H,500,0.16618305870454253,0.4978169412954575,0.332,0.331633882590915,complete_information_reference_diagnostic
P30N,P30,N,1601,0,H,2000,0.2360725909930495,0.3999274090069505,0.318,0.163854818013901,complete_information_reference_diagnostic
P30N,P30,N,1601,0,D,100,0.006949674831195851,0.6530503251688042,0.33,0.6461006503376083,complete_information_reference_diagnostic
P30N,P30,N,1601,0,D,500,0.08708403250611463,0.32491596749388535,0.206,0.23783193498777072,complete_information_reference_diagnostic
P30N,P30,N,1601,0,D,2000,0.14765767081971823,0.2583423291802818,0.203,0.1106846583605636,complete_information_reference_diagnostic
P30N,P30,N,1601,1,H,100,-0.019865775647090633,0.8198657756470906,0.4,0.8397315512941812,complete_information_reference_diagnostic
P30N,P30,N,1601,1,H,500,0.15974682005817417,0.5042531799418258,0.332,0.34450635988365164,complete_information_reference_diagnostic
P30N,P30,N,1601,1,H,2000,0.23174741357352874,0.39625258642647126,0.314,0.16450517285294253,complete_information_reference_diagnostic
P30N,P30,N,1601,1,D,100,-0.10522220689878437,0.5052222068987844,0.2,0.6104444137975688,complete_information_reference_diagnostic
P30N,P30,N,1601,1,D,500,0.1037213317125705,0.3402786682874295,0.222,0.23655733657485897,complete_information_reference_diagnostic
P30N,P30,N,1601,1,D,2000,0.16342622827671688,0.2715737717232831,0.2175,0.10814754344656624,complete_information_reference_diagnostic
P30N,P30,N,1601,2,H,100,-0.08746447958780762,0.7674644795878076,0.34,0.8549289591756153,complete_information_reference_diagnostic
P30N,P30,N,1601,2,H,500,0.09725283276051142,0.4427471672394886,0.27,0.34549433447897715,complete_information_reference_diagnostic
P30N,P30,N,1601,2,H,2000,0.2403226526964366,0.4056773473035634,0.323,0.16535469460712682,complete_information_reference_diagnostic
P30N,P30,N,1601,2,D,100,-0.1743037843406281,0.4543037843406281,0.14,0.6286075686812562,complete_information_reference_diagnostic
