cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C2,L1,A,577,2,H,500,-0.17789629206356566,0.2058962920635657,0.014,0.38379258412713135,complete_information_reference_diagnostic
C2,L1,A,577,2,H,2000,-0.09123628755776396,0.09223628755776396,0.0005,0.18347257511552792,complete_information_reference_diagnostic
C2,L1,A,577,2,D,100,-0.3749643475518585,0.31496434755185854,-0.03,0.689928695103717,complete_information_reference_diagnostic
C2,L1,A,577,2,D,500,-0.13820155987631877,0.12220155987631875,-0.008,0.2604031197526375,complete_information_reference_diagnostic
C2,L1,A,577,2,D,2000,-0.05176347171576778,0.06876347171576777,0.0085,0.12052694343153555,complete_information_reference_diagnostic
C2,L1,A,577,3,H,100,-0.2880610468062366,0.6680610468062367,0.19,0.9561220936124732,complete_information_reference_diagnostic
C2,L1,A,577,3,H,500,-0.16618100471004346,0.21818100471004345,0.026,0.3843620094200869,complete_information_reference_diagnostic
C2,L1,A,577,3,H,2000,-0.08422600659515073,0.10122600659515071,0.0085,0.18545201319030144,complete_information_reference_diagnostic
C2,L1,A,577,3,D,100,-0.27513287623252397,0.415132876232524,0.07,0.690265752465048,complete_information_reference_diagnostic
C2,L1,A,577,3,D,500,-0.12840858839466915,0.13640858839466916,0.004,0.2648171767893383,complete_information_reference_diagnostic
C2,L1,A,577,3,D,2000,-0.05724418738696509,0.06324418738696509,0.003,0.12048837477393018,complete_information_reference_diagnostic
C2,L1,A,578,0,H,100,-0.48024693187196954,0.4602469318719695,-0.01,0.9404938637439391,complete_information_reference_diagnostic
C2,L1,A,578,0,H,500,-0.13589512275280952,0.2438951227528095,0.054,0.379790245505619,complete_information_reference_diagnostic
C2,L1,A,578,0,H,2000,-0.10783569244910685,0.07683569244910685,-0.0155,0.1846713848982137,complete_information_reference_diagnostic
C2,L1,A,578,0,D,100,-0.2849679774061367,0.3649679774061367,0.04,0.6499359548122734,complete_information_reference_diagnostic
C2,L1,A,578,0,D,500,-0.08769602343649367,0.1556960234364937,0.034,0.24339204687298738,complete_information_reference_diagnostic
C2,L1,A,578,0,D,2000,-0.05384476950903412,0.06584476950903412,0.006,0.11968953901806824,complete_information_reference_diagnostic
C2,L1,A,578,1,H,100,-0.33395590227552735,0.6139559022755274,0.14,0.9479118045510548,complete_information_reference_diagnostic
C2,L1,A,578,1,H,500,-0.12429602099861153,0.25629602099861154,0.066,0.3805920419972231,complete_information_reference_diagnostic
C2,L1,A,578,1,H,2000,-0.09441574990859626,0.08641574990859625,-0.004,0.18083149981719251,complete_information_reference_diagnostic
C2,L1,A,578,1,D,100,-0.28230001785837255,0.3423000178583725,0.03,0.624600035716745,complete_information_reference_diagnostic
C2,L1,A,578,1,D,500,-0.07285264394992996,0.17285264394992997,0.05,0.24570528789985993,complete_information_reference_diagnostic
C2,L1,A,578,1,D,2000,-0.06336145929570113,0.05336145929570112,-0.005,0.11672291859140224,complete_information_reference_diagnostic
C2,L1,A,578,2,H,100,-0.5253142984501196,0.40531429845011957,-0.06,0.9306285969002391,complete_information_reference_diagnostic
C2,L1,A,578,2,H,500,-0.18277353865507281,0.19877353865507283,0.008,0.38154707731014564,complete_information_reference_diagnostic
C2,L1,A,578,2,H,2000,-0.07145060044455792,0.11245060044455793,0.0205,0.18390120088911585,complete_information_reference_diagnostic
C2,L1,A,578,2,D,100,-0.3743253467629219,0.29432534676292194,-0.04,0.6686506935258438,complete_information_reference_diagnostic
C2,L1,A,578,2,D,500,-0.17555582776000284,0.08355582776000282,-0.046,0.25911165552000565,complete_information_reference_diagnostic
C2,L1,A,578,2,D,2000,-0.06259194348342458,0.05859194348342457,-0.002,0.12118388696684915,complete_information_reference_diagnostic
C2,L1,A,578,3,H,100,-0.4144602792605211,0.5544602792605211,0.07,0.9689205585210422,complete_information_reference_diagnostic
C2,L1,A,578,3,H,500,-0.2117799156109711,0.1677799156109711,-0.022,0.3795598312219422,complete_information_reference_diagnostic
C2,L1,A,578,3,H,2000,-0.1245049956718579,0.060504995671857895,-0.032,0.1850099913437158,complete_information_reference_diagnostic
C2,L1,A,578,3,D,100,-0.38171798955308495,0.301717989553085,-0.04,0.6834359791061699,complete_information_reference_diagnostic
C2,L1,A,578,3,D,500,-0.11046333540542562,0.1464633354054256,0.018,0.25692667081085124,complete_information_reference_diagnostic
C2,L1,A,578,3,D,2000,-0.060593280843768596,0.058593280843768594,-0.001,0.11918656168753719,complete_information_reference_diagnostic
C2,L1,A,579,0,H,100,-0.5284773276656383,0.44847732766563825,-0.04,0.9769546553312765,complete_information_reference_diagnostic
C2,L1,A,579,0,H,500,-0.2384386845037909,0.14643868450379088,-0.046,0.3848773690075818,complete_information_reference_diagnostic
C2,L1,A,579,0,H,2000,-0.1306639429224127,0.0536639429224127,-0.0385,0.1843278858448254,complete_information_reference_diagnostic
C2,L1,A,579,0,D,100,-0.31926655176494617,0.3592665517649462,0.02,0.6785331035298924,complete_information_reference_diagnostic
C2,L1,A,579,0,D,500,-0.1636795141403536,0.09167951414035358,-0.036,0.25535902828070717,complete_information_reference_diagnostic
C2,L1,A,579,0,D,2000,-0.09056624935654589,0.0295662493565459,-0.0305,0.12013249871309178,complete_information_reference_diagnostic
C2,L1,A,579,1,H,100,-0.5795538212329797,0.3195538212329797,-0.13,0.8991076424659594,complete_information_reference_diagnostic
C2,L1,A,579,1,H,500,-0.22797519002892314,0.15197519002892312,-0.038,0.37995038005784626,complete_information_reference_diagnostic
C2,L1,A,579,1,H,2000,-0.10169837906993562,0.08069837906993563,-0.0105,0.18239675813987125,complete_information_reference_diagnostic
C2,L1,A,579,1,D,100,-0.3479344081389716,0.2279344081389716,-0.06,0.5758688162779432,complete_information_reference_diagnostic
C2,L1,A,579,1,D,500,-0.13570091220896796,0.10770091220896796,-0.014,0.24340182441793592,complete_information_reference_diagnostic
C2,L1,A,579,1,D,2000,-0.05586094507835207,0.05886094507835207,0.0015,0.11472189015670414,complete_information_reference_diagnostic
C2,L1,A,579,2,H,100,-0.4082366276638686,0.5082366276638686,0.05,0.9164732553277372,complete_information_reference_diagnostic
C2,L1,A,579,2,H,500,-0.13259351551664805,0.24459351551664804,0.056,0.3771870310332961,complete_information_reference_diagnostic
C2,L1,A,579,2,H,2000,-0.08228608305351995,0.10028608305351994,0.009,0.18257216610703988,complete_information_reference_diagnostic
C2,L1,A,579,2,D,100,-0.3000257093566029,0.40002570935660287,0.05,0.7000514187132058,complete_information_reference_diagnostic
C2,L1,A,579,2,D,500,-0.1199521741202193,0.13595217412021932,0.008,0.2559043482404386,complete_information_reference_diagnostic
C2,L1,A,579,2,D,2000,-0.06347243586412317,0.05547243586412316,-0.004,0.11894487172824633,complete_information_reference_diagnostic
C2,L1,A,579,3,H,100,-0.5505798584572126,0.37057985845721264,-0.09,0.9211597169144252,complete_information_reference_diagnostic
C2,L1,A,579,3,H,500,-0.25895628548940713,0.10695628548940712,-0.076,0.36591257097881424,complete_information_reference_diagnostic
C2,L1,A,579,3,H,2000,-0.11023966399271402,0.07123966399271402,-0.0195,0.18147932798542804,complete_information_reference_diagnostic
C2,L1,A,579,3,D,100,-0.35904451211713423,0.25904451211713425,-0.05,0.6180890242342685,complete_information_reference_diagnostic
C2,L1,A,579,3,D,500,-0.16622142948317611,0.08222142948317612,-0.042,0.24844285896635224,complete_information_reference_diagnostic
C2,L1,A,579,3,D,2000,-0.06930635607890184,0.046306356078901836,-0.0115,0.11561271215780368,complete_information_reference_diagnostic
C2,L1,A,580,0,H,100,-0.5148194194855941,0.4748194194855941,-0.02,0.9896388389711881,complete_information_reference_diagnostic
C2,L1,A,580,0,H,500,-0.21282197144588916,0.16482197144588917,-0.024,0.37764394289177833,complete_information_reference_diagnostic
C2,L1,A,580,0,H,2000,-0.09514881925498332,0.08614881925498331,-0.0045,0.18129763850996664,complete_information_reference_diagnostic
C2,L1,A,580,0,D,100,-0.32023005295830215,0.34023005295830216,0.01,0.6604601059166043,complete_information_reference_diagnostic
C2,L1,A,580,0,D,500,-0.15329757598204158,0.09329757598204157,-0.03,0.24659515196408316,complete_information_reference_diagnostic
C2,L1,A,580,0,D,2000,-0.06776124721301183,0.045761247213011835,-0.011,0.11352249442602366,complete_information_reference_diagnostic
C2,L1,A,580,1,H,100,-0.4040179436138331,0.544017943613833,0.07,0.9480358872276662,complete_information_reference_diagnostic
C2,L1,A,580,1,H,500,-0.20810018486225074,0.16810018486225076,-0.02,0.3762003697245015,complete_information_reference_diagnostic
C2,L1,A,580,1,H,2000,-0.08977616522844138,0.09277616522844138,0.0015,0.18255233045688277,complete_information_reference_diagnostic
C2,L1,A,580,1,D,100,-0.2697865478955005,0.3897865478955005,0.06,0.659573095791001,complete_information_reference_diagnostic
C2,L1,A,580,1,D,500,-0.11880515705783883,0.12680515705783882,0.004,0.24561031411567763,complete_information_reference_diagnostic
C2,L1,A,580,1,D,2000,-0.060532174835388135,0.05653217483538813,-0.002,0.11706434967077627,complete_information_reference_diagnostic
C2,L1,A,580,2,H,100,-0.535708369017498,0.435708369017498,-0.05,0.971416738034996,complete_information_reference_diagnostic
C2,L1,A,580,2,H,500,-0.19190500970038832,0.18790500970038831,-0.002,0.37981001940077663,complete_information_reference_diagnostic
C2,L1,A,580,2,H,2000,-0.10014907010982707,0.08314907010982706,-0.0085,0.18329814021965413,complete_information_reference_diagnostic
C2,L1,A,580,2,D,100,-0.4025477765649195,0.30254777656491955,-0.05,0.7050955531298391,complete_information_reference_diagnostic
C2,L1,A,580,2,D,500,-0.1326194621781036,0.11661946217810362,-0.008,0.24923892435620723,complete_information_reference_diagnostic
C2,L1,A,580,2,D,2000,-0.0609393476717233,0.055939347671723295,-0.0025,0.1168786953434466,complete_information_reference_diagnostic
C2,L1,A,580,3,H,100,-0.40686762554856626,0.5468676255485663,0.07,0.9537352510971325,complete_information_reference_diagnostic
C2,L1,A,580,3,H,500,-0.1315826435692913,0.2435826435692913,0.056,0.3751652871385826,complete_information_reference_diagnostic
C2,L1,A,580,3,H,2000,-0.07969683425946844,0.10469683425946844,0.0125,0.18439366851893688,complete_information_reference_diagnostic
C2,L1,A,580,3,D,100,-0.3316306268043627,0.37163062680436276,0.02,0.7032612536087255,complete_information_reference_diagnostic
C2,L1,A,580,3,D,500,-0.09979934612209918,0.15179934612209917,0.026,0.25159869224419834,complete_information_reference_diagnostic
C2,L1,A,580,3,D,2000,-0.0642569511832541,0.055256951183254105,-0.0045,0.1195139023665082,complete_information_reference_diagnostic
C2,L1,A,581,0,H,100,-0.3547207932114187,0.5947207932114187,0.12,0.9494415864228374,complete_information_reference_diagnostic
C2,L1,A,581,0,H,500,-0.23069627754990105,0.14669627754990103,-0.042,0.3773925550998021,complete_information_reference_diagnostic
C2,L1,A,581,0,H,2000,-0.09702172748035963,0.08602172748035962,-0.0055,0.18304345496071925,complete_information_reference_diagnostic
C2,L1,A,581,0,D,100,-0.3013091205011197,0.40130912050111966,0.05,0.7026182410022394,complete_information_reference_diagnostic
C2,L1,A,581,0,D,500,-0.13177752223518466,0.11577752223518464,-0.008,0.2475550444703693,complete_information_reference_diagnostic
C2,L1,A,581,0,D,2000,-0.06273646600379734,0.05373646600379734,-0.0045,0.11647293200759468,complete_information_reference_diagnostic
C2,L1,A,581,1,H,100,-0.42521802532952063,0.5452180253295207,0.06,0.9704360506590413,complete_information_reference_diagnostic
C2,L1,A,581,1,H,500,-0.2145247596394667,0.15852475963946672,-0.028,0.37304951927893343,complete_information_reference_diagnostic
C2,L1,A,581,1,H,2000,-0.09134994127664262,0.09134994127664262,0.0,0.18269988255328523,complete_information_reference_diagnostic
C2,L1,A,581,1,D,100,-0.3140754630663011,0.3140754630663011,0.0,0.6281509261326021,complete_information_reference_diagnostic
C2,L1,A,581,1,D,500,-0.14083809662161506,0.10883809662161507,-0.016,0.24967619324323015,complete_information_reference_diagnostic
C2,L1,A,581,1,D,2000,-0.06696574856727824,0.04996574856727824,-0.0085,0.11693149713455649,complete_information_reference_diagnostic
C2,L1,A,581,2,H,100,-0.4830629840044554,0.4630629840044554,-0.01,0.9461259680089108,complete_information_reference_diagnostic
C2,L1,A,581,2,H,500,-0.18232457862152454,0.20232457862152456,0.01,0.3846491572430491,complete_information_reference_diagnostic
C2,L1,A,581,2,H,2000,-0.08570531995117414,0.09870531995117415,0.0065,0.1844106399023483,complete_information_reference_diagnostic
C2,L1,A,581,2,D,100,-0.3610767351262165,0.30107673512621647,-0.03,0.662153470252433,complete_information_reference_diagnostic
C2,L1,A,581,2,D,500,-0.1522885860885191,0.11228858608851912,-0.02,0.26457717217703824,complete_information_reference_diagnostic
C2,L1,A,581,2,D,2000,-0.07131720767024295,0.049317207670242946,-0.011,0.1206344153404859,complete_information_reference_diagnostic
C2,L1,A,581,3,H,100,-0.48665712791831617,0.48665712791831617,0.0,0.9733142558366323,complete_information_reference_diagnostic
C2,L1,A,581,3,H,500,-0.15464101584883125,0.22264101584883125,0.034,0.3772820316976625,complete_information_reference_diagnostic
C2,L1,A,581,3,H,2000,-0.07368887884454409,0.10868887884454409,0.0175,0.18237775768908818,complete_information_reference_diagnostic
C2,L1,A,581,3,D,100,-0.3702900319323663,0.3502900319323663,-0.01,0.7205800638647326,complete_information_reference_diagnostic
C2,L1,A,581,3,D,500,-0.10564001756072915,0.13764001756072913,0.016,0.2432800351214583,complete_information_reference_diagnostic
C2,L1,A,581,3,D,2000,-0.05602976604570497,0.061029766045704974,0.0025,0.11705953209140994,complete_information_reference_diagnostic
C2,L1,A,582,0,H,100,-0.48582004558325026,0.46582004558325024,-0.01,0.9516400911665005,complete_information_reference_diagnostic
C2,L1,A,582,0,H,500,-0.24837181442512468,0.1323718144251247,-0.058,0.38074362885024937,complete_information_reference_diagnostic
C2,L1,A,582,0,H,2000,-0.1334493738312823,0.04944937383128229,-0.042,0.1828987476625646,complete_information_reference_diagnostic
C2,L1,A,582,0,D,100,-0.3478823410416162,0.3278823410416162,-0.01,0.6757646820832324,complete_information_reference_diagnostic
C2,L1,A,582,0,D,500,-0.18093499118047796,0.06093499118047796,-0.06,0.24186998236095592,complete_information_reference_diagnostic
C2,L1,A,582,0,D,2000,-0.08123745128414625,0.035237451284146244,-0.023,0.11647490256829249,complete_information_reference_diagnostic
C2,L1,A,582,1,H,100,-0.5457001745110399,0.4257001745110399,-0.06,0.9714003490220798,complete_information_reference_diagnostic
C2,L1,A,582,1,H,500,-0.21837637935084217,0.16637637935084218,-0.026,0.38475275870168435,complete_information_reference_diagnostic
C2,L1,A,582,1,H,2000,-0.11574959970211782,0.06874959970211783,-0.0235,0.18449919940423565,complete_information_reference_diagnostic
C2,L1,A,582,1,D,100,-0.29933573765189325,0.3393357376518933,0.02,0.6386714753037865,complete_information_reference_diagnostic
C2,L1,A,582,1,D,500,-0.13314941290043927,0.12114941290043926,-0.006,0.25429882580087854,complete_information_reference_diagnostic
C2,L1,A,582,1,D,2000,-0.05959281672120644,0.05859281672120644,-0.0005,0.11818563344241288,complete_information_reference_diagnostic
C2,L1,A,582,2,H,100,-0.4431586571075061,0.5031586571075062,0.03,0.9463173142150123,complete_information_reference_diagnostic
C2,L1,A,582,2,H,500,-0.17781257357505312,0.20181257357505314,0.012,0.37962514715010626,complete_information_reference_diagnostic
C2,L1,A,582,2,H,2000,-0.1129750877352597,0.07097508773525969,-0.021,0.1839501754705194,complete_information_reference_diagnostic
C2,L1,A,582,2,D,100,-0.25751865542612545,0.4175186554261255,0.08,0.6750373108522509,complete_information_reference_diagnostic
C2,L1,A,582,2,D,500,-0.11605778749619851,0.14805778749619852,0.016,0.264115574992397,complete_information_reference_diagnostic
C2,L1,A,582,2,D,2000,-0.06111187032054757,0.05811187032054757,-0.0015,0.11922374064109514,complete_information_reference_diagnostic
C2,L1,A,582,3,H,100,-0.42040497718867653,0.5404049771886765,0.06,0.9608099543773531,complete_information_reference_diagnostic
C2,L1,A,582,3,H,500,-0.22009415080017208,0.1640941508001721,-0.028,0.3841883016003442,complete_information_reference_diagnostic
C2,L1,A,582,3,H,2000,-0.10093678508329959,0.0819367850832996,-0.0095,0.1828735701665992,complete_information_reference_diagnostic
C2,L1,A,582,3,D,100,-0.3623884081768852,0.3423884081768852,-0.01,0.7047768163537704,complete_information_reference_diagnostic
C2,L1,A,582,3,D,500,-0.1517510312370757,0.10775103123707572,-0.022,0.2595020624741514,complete_information_reference_diagnostic
C2,L1,A,582,3,D,2000,-0.07253387476766904,0.04353387476766903,-0.0145,0.11606774953533808,complete_information_reference_diagnostic
C2,L1,A,583,0,H,100,-0.46212707545471626,0.5021270754547162,0.02,0.9642541509094325,complete_information_reference_diagnostic
C2,L1,A,583,0,H,500,-0.23474844252804639,0.1347484425280464,-0.05,0.3694968850560928,complete_information_reference_diagnostic
C2,L1,A,583,0,H,2000,-0.10335177361864206,0.07935177361864207,-0.012,0.18270354723728413,complete_information_reference_diagnostic
C2,L1,A,583,0,D,100,-0.34366737069457604,0.303667370694576,-0.02,0.647334741389152,complete_information_reference_diagnostic
C2,L1,A,583,0,D,500,-0.12953090176542859,0.10553090176542858,-0.012,0.23506180353085715,complete_information_reference_diagnostic
C2,L1,A,583,0,D,2000,-0.04631875243648399,0.06931875243648399,0.0115,0.11563750487296798,complete_information_reference_diagnostic
C2,L1,A,583,1,H,100,-0.6779298757319603,0.2779298757319602,-0.2,0.9558597514639204,complete_information_reference_diagnostic
C2,L1,A,583,1,H,500,-0.2262362819240414,0.1502362819240414,-0.038,0.3764725638480828,complete_information_reference_diagnostic
C2,L1,A,583,1,H,2000,-0.08578571833502846,0.09778571833502847,0.006,0.18357143667005693,complete_information_reference_diagnostic
C2,L1,A,583,1,D,100,-0.3825963855095858,0.30259638550958584,-0.04,0.6851927710191716,complete_information_reference_diagnostic
C2,L1,A,583,1,D,500,-0.13104377741572645,0.11904377741572644,-0.006,0.2500875548314529,complete_information_reference_diagnostic
C2,L1,A,583,1,D,2000,-0.052129447643638374,0.06512944764363837,0.0065,0.11725889528727675,complete_information_reference_diagnostic
C2,L1,A,583,2,H,100,-0.40383671221774464,0.4838367122177446,0.04,0.8876734244354892,complete_information_reference_diagnostic
C2,L1,A,583,2,H,500,-0.19940667689587624,0.17540667689587622,-0.012,0.37481335379175246,complete_information_reference_diagnostic
C2,L1,A,583,2,H,2000,-0.11376052366397535,0.06776052366397536,-0.023,0.1815210473279507,complete_information_reference_diagnostic
C2,L1,A,583,2,D,100,-0.24306760003121564,0.3430676000312156,0.05,0.5861352000624312,complete_information_reference_diagnostic
C2,L1,A,583,2,D,500,-0.14945341505085794,0.10545341505085795,-0.022,0.2549068301017159,complete_information_reference_diagnostic
C2,L1,A,583,2,D,2000,-0.0686103180708784,0.047610318070878406,-0.0105,0.11622063614175682,complete_information_reference_diagnostic
C2,L1,A,583,3,H,100,-0.45965710253626146,0.5196571025362614,0.03,0.9793142050725229,complete_information_reference_diagnostic
C2,L1,A,583,3,H,500,-0.2685728675090199,0.11657286750901989,-0.076,0.3851457350180398,complete_information_reference_diagnostic
C2,L1,A,583,3,H,2000,-0.08302239219535383,0.10102239219535382,0.009,0.18404478439070765,complete_information_reference_diagnostic
C2,L1,A,583,3,D,100,-0.41223566136626105,0.3122356613662611,-0.05,0.7244713227325221,complete_information_reference_diagnostic
C2,L1,A,583,3,D,500,-0.178164697722705,0.08216469772270497,-0.048,0.26032939544540995,complete_information_reference_diagnostic
C2,L1,A,583,3,D,2000,-0.051810900753475934,0.06781090075347593,0.008,0.11962180150695187,complete_information_reference_diagnostic
C2,L1,A,584,0,H,100,-0.5815201902367803,0.4015201902367802,-0.09,0.9830403804735605,complete_information_reference_diagnostic
C2,L1,A,584,0,H,500,-0.22003207481102408,0.16003207481102408,-0.03,0.38006414962204815,complete_information_reference_diagnostic
C2,L1,A,584,0,H,2000,-0.10957385469779615,0.07357385469779615,-0.018,0.1831477093955923,complete_information_reference_diagnostic
C2,L1,A,584,0,D,100,-0.4860525438210335,0.2260525438210335,-0.13,0.712105087642067,complete_information_reference_diagnostic
C2,L1,A,584,0,D,500,-0.14707291584762297,0.10307291584762299,-0.022,0.25014583169524596,complete_information_reference_diagnostic
C2,L1,A,584,0,D,2000,-0.06442329547992198,0.05342329547992198,-0.0055,0.11784659095984396,complete_information_reference_diagnostic
C2,L1,A,584,1,H,100,-0.5562357084428639,0.3762357084428639,-0.09,0.9324714168857278,complete_information_reference_diagnostic
C2,L1,A,584,1,H,500,-0.16258431611470342,0.2145843161147034,0.026,0.37716863222940683,complete_information_reference_diagnostic
C2,L1,A,584,1,H,2000,-0.0740255827319847,0.1080255827319847,0.017,0.1820511654639694,complete_information_reference_diagnostic
C2,L1,A,584,1,D,100,-0.29660026216967544,0.3366002621696755,0.02,0.6332005243393509,complete_information_reference_diagnostic
C2,L1,A,584,1,D,500,-0.11018251115423663,0.13418251115423663,0.012,0.24436502230847326,complete_information_reference_diagnostic
C2,L1,A,584,1,D,2000,-0.04307449497458075,0.07407449497458074,0.0155,0.11714898994916148,complete_information_reference_diagnostic
C2,L1,A,584,2,H,100,-0.4782445189298086,0.4782445189298086,0.0,0.9564890378596173,complete_information_reference_diagnostic
C2,L1,A,584,2,H,500,-0.24684394923609687,0.12684394923609688,-0.06,0.37368789847219375,complete_information_reference_diagnostic
C2,L1,A,584,2,H,2000,-0.12178750364962432,0.06078750364962432,-0.0305,0.18257500729924864,complete_information_reference_diagnostic
C2,L1,A,584,2,D,100,-0.32841783860554086,0.32841783860554086,0.0,0.6568356772110817,complete_information_reference_diagnostic
C2,L1,A,584,2,D,500,-0.17054432285714133,0.08254432285714135,-0.044,0.2530886457142827,complete_information_reference_diagnostic
C2,L1,A,584,2,D,2000,-0.06324028636017176,0.05524028636017177,-0.004,0.11848057272034353,complete_information_reference_diagnostic
C2,L1,A,584,3,H,100,-0.5631858565863826,0.3631858565863827,-0.1,0.9263717131727653,complete_information_reference_diagnostic
C2,L1,A,584,3,H,500,-0.17864602497487625,0.19864602497487627,0.01,0.3772920499497525,complete_information_reference_diagnostic
C2,L1,A,584,3,H,2000,-0.09757992184917237,0.08557992184917236,-0.006,0.18315984369834473,complete_information_reference_diagnostic
C2,L1,A,584,3,D,100,-0.2813565585939137,0.3213565585939137,0.02,0.6027131171878274,complete_information_reference_diagnostic
C2,L1,A,584,3,D,500,-0.10242653572698726,0.13842653572698727,0.018,0.24085307145397453,complete_information_reference_diagnostic
C2,L1,A,584,3,D,2000,-0.0664527384987461,0.049452738498746096,-0.0085,0.1159054769974922,complete_information_reference_diagnostic
C2,L1,A,585,0,H,100,-0.4484449503860426,0.5284449503860426,0.04,0.9768899007720852,complete_information_reference_diagnostic
C2,L1,A,585,0,H,500,-0.19329740350610808,0.18929740350610808,-0.002,0.38259480701221615,complete_information_reference_diagnostic
C2,L1,A,585,0,H,2000,-0.07943730783323806,0.10343730783323805,0.012,0.18287461566647611,complete_information_reference_diagnostic
C2,L1,A,585,0,D,100,-0.36758867391308725,0.34758867391308723,-0.01,0.7151773478261745,complete_information_reference_diagnostic
C2,L1,A,585,0,D,500,-0.11870244416301198,0.130702444163012,0.006,0.24940488832602398,complete_information_reference_diagnostic
C2,L1,A,585,0,D,2000,-0.05483032952261896,0.06483032952261895,0.005,0.11966065904523791,complete_information_reference_diagnostic
C2,L1,A,585,1,H,100,-0.4106028680352976,0.5506028680352977,0.07,0.9612057360705952,complete_information_reference_diagnostic
C2,L1,A,585,1,H,500,-0.08854244380462684,0.28854244380462685,0.1,0.3770848876092537,complete_information_reference_diagnostic
C2,L1,A,585,1,H,2000,-0.029750595994383816,0.15275059599438381,0.0615,0.18250119198876763,complete_information_reference_diagnostic
C2,L1,A,585,1,D,100,-0.34381875916425325,0.24381875916425327,-0.05,0.5876375183285065,complete_information_reference_diagnostic
C2,L1,A,585,1,D,500,-0.10073623961950434,0.13673623961950435,0.018,0.2374724792390087,complete_information_reference_diagnostic
C2,L1,A,585,1,D,2000,-0.0427897979065925,0.0737897979065925,0.0155,0.116579595813185,complete_information_reference_diagnostic
C2,L1,A,585,2,H,100,-0.5560926278365389,0.3960926278365389,-0.08,0.9521852556730779,complete_information_reference_diagnostic
C2,L1,A,585,2,H,500,-0.20096216860294489,0.17296216860294486,-0.014,0.37392433720588975,complete_information_reference_diagnostic
C2,L1,A,585,2,H,2000,-0.09523485182601417,0.08623485182601416,-0.0045,0.18146970365202833,complete_information_reference_diagnostic
C2,L1,A,585,2,D,100,-0.31320025862365497,0.353200258623655,0.02,0.66640051724731,complete_information_reference_diagnostic
C2,L1,A,585,2,D,500,-0.13749641939270713,0.10549641939270712,-0.016,0.24299283878541425,complete_information_reference_diagnostic
C2,L1,A,585,2,D,2000,-0.053166401781465554,0.06216640178146555,0.0045,0.1153328035629311,complete_information_reference_diagnostic
C2,L1,A,585,3,H,100,-0.4902707246990579,0.4502707246990579,-0.02,0.9405414493981158,complete_information_reference_diagnostic
C2,L1,A,585,3,H,500,-0.17874889897709784,0.20674889897709786,0.014,0.3854977979541957,complete_information_reference_diagnostic
C2,L1,A,585,3,H,2000,-0.12716214905975615,0.057162149059756154,-0.035,0.1843242981195123,complete_information_reference_diagnostic
C2,L1,A,585,3,D,100,-0.3604234750518448,0.2604234750518448,-0.05,0.6208469501036896,complete_information_reference_diagnostic
C2,L1,A,585,3,D,500,-0.12284377925716146,0.12284377925716146,0.0,0.24568755851432292,complete_information_reference_diagnostic
C2,L1,A,585,3,D,2000,-0.07298387607945916,0.04498387607945917,-0.014,0.11796775215891833,complete_information_reference_diagnostic
C2,L1,A,586,0,H,100,-0.4713131363203638,0.49131313632036383,0.01,0.9626262726407276,complete_information_reference_diagnostic
C2,L1,A,586,0,H,500,-0.2575868269099828,0.12158682690998279,-0.068,0.3791736538199656,complete_information_reference_diagnostic
C2,L1,A,586,0,H,2000,-0.09591859506627505,0.08791859506627504,-0.004,0.1838371901325501,complete_information_reference_diagnostic
C2,L1,A,586,0,D,100,-0.2937599025456011,0.37375990254560104,0.04,0.6675198050912021,complete_information_reference_diagnostic
C2,L1,A,586,0,D,500,-0.12637707559908914,0.11837707559908915,-0.004,0.24475415119817828,complete_information_reference_diagnostic
C2,L1,A,586,0,D,2000,-0.057494286910149246,0.06149428691014925,0.002,0.1189885738202985,complete_information_reference_diagnostic
C2,L1,A,586,1,H,100,-0.5720448196577317,0.3520448196577317,-0.11,0.9240896393154634,complete_information_reference_diagnostic
C2,L1,A,586,1,H,500,-0.20558507346988905,0.17758507346988903,-0.014,0.3831701469397781,complete_information_reference_diagnostic
C2,L1,A,586,1,H,2000,-0.0842596893856388,0.10125968938563881,0.0085,0.1855193787712776,complete_information_reference_diagnostic
C2,L1,A,586,1,D,100,-0.31837981468380677,0.31837981468380677,0.0,0.6367596293676135,complete_information_reference_diagnostic
C2,L1,A,586,1,D,500,-0.15474773102003542,0.09474773102003542,-0.03,0.24949546204007084,complete_information_reference_diagnostic
C2,L1,A,586,1,D,2000,-0.06557479231250048,0.05257479231250048,-0.0065,0.11814958462500096,complete_information_reference_diagnostic
C2,L1,A,586,2,H,100,-0.5166998787423613,0.3966998787423614,-0.06,0.9133997574847228,complete_information_reference_diagnostic
C2,L1,A,586,2,H,500,-0.21512497417680326,0.15912497417680327,-0.028,0.37424994835360653,complete_information_reference_diagnostic
C2,L1,A,586,2,H,2000,-0.059185568324176555,0.12318556832417656,0.032,0.1823711366483531,complete_information_reference_diagnostic
C2,L1,A,586,2,D,100,-0.32372339979302267,0.3437233997930227,0.01,0.6674467995860454,complete_information_reference_diagnostic
C2,L1,A,586,2,D,500,-0.1391921009854313,0.1111921009854313,-0.014,0.2503842019708626,complete_information_reference_diagnostic
C2,L1,A,586,2,D,2000,-0.04733003821326355,0.07033003821326354,0.0115,0.1176600764265271,complete_information_reference_diagnostic
