cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C2,L1,A,1004,0,H,2000,-0.10801831502452382,0.07301831502452381,-0.0175,0.18103663004904763,complete_information_reference_diagnostic
C2,L1,A,1004,0,D,100,-0.35334281119090116,0.3133428111909011,-0.02,0.6666856223818023,complete_information_reference_diagnostic
C2,L1,A,1004,0,D,500,-0.13769610880902633,0.09769610880902634,-0.02,0.23539221761805268,complete_information_reference_diagnostic
C2,L1,A,1004,0,D,2000,-0.054620796430616944,0.06062079643061695,0.003,0.1152415928612339,complete_information_reference_diagnostic
C2,L1,A,1004,1,H,100,-0.49814693018522277,0.49814693018522277,0.0,0.9962938603704455,complete_information_reference_diagnostic
C2,L1,A,1004,1,H,500,-0.20663858572988314,0.17863858572988311,-0.014,0.38527717145976625,complete_information_reference_diagnostic
C2,L1,A,1004,1,H,2000,-0.1021593247083344,0.08315932470833441,-0.0095,0.1853186494166688,complete_information_reference_diagnostic
C2,L1,A,1004,1,D,100,-0.31326800557942674,0.33326800557942676,0.01,0.6465360111588535,complete_information_reference_diagnostic
C2,L1,A,1004,1,D,500,-0.14558824924600167,0.09758824924600168,-0.024,0.24317649849200335,complete_information_reference_diagnostic
C2,L1,A,1004,1,D,2000,-0.07808949087474179,0.039089490874741784,-0.0195,0.11717898174948357,complete_information_reference_diagnostic
C2,L1,A,1004,2,H,100,-0.45210122945616255,0.4921012294561626,0.02,0.9442024589123251,complete_information_reference_diagnostic
C2,L1,A,1004,2,H,500,-0.11993288554656975,0.2519328855465698,0.066,0.37186577109313956,complete_information_reference_diagnostic
C2,L1,A,1004,2,H,2000,-0.06868548331853308,0.11468548331853307,0.023,0.18337096663706615,complete_information_reference_diagnostic
C2,L1,A,1004,2,D,100,-0.32463110500702375,0.3646311050070238,0.02,0.6892622100140475,complete_information_reference_diagnostic
C2,L1,A,1004,2,D,500,-0.10093963065511918,0.14493963065511917,0.022,0.24587926131023835,complete_information_reference_diagnostic
C2,L1,A,1004,2,D,2000,-0.052888867824467896,0.0658888678244679,0.0065,0.11877773564893579,complete_information_reference_diagnostic
C2,L1,A,1004,3,H,100,-0.4117741309860761,0.5517741309860762,0.07,0.9635482619721523,complete_information_reference_diagnostic
C2,L1,A,1004,3,H,500,-0.17817697805231558,0.1981769780523156,0.01,0.3763539561046312,complete_information_reference_diagnostic
C2,L1,A,1004,3,H,2000,-0.08451843370200993,0.09851843370200994,0.007,0.18303686740401987,complete_information_reference_diagnostic
C2,L1,A,1004,3,D,100,-0.24915148396072134,0.4091514839607214,0.08,0.6583029679214427,complete_information_reference_diagnostic
C2,L1,A,1004,3,D,500,-0.09235215014605444,0.16435215014605445,0.036,0.2567043002921089,complete_information_reference_diagnostic
C2,L1,A,1004,3,D,2000,-0.05428065428051283,0.06528065428051283,0.0055,0.11956130856102566,complete_information_reference_diagnostic
