cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P12A,P12,A,593,0,D,500,0.11088147043855154,0.3411185295614485,0.226,0.23023705912289696,complete_information_reference_diagnostic
P12A,P12,A,593,0,D,2000,0.1478645196240807,0.2541354803759193,0.201,0.10627096075183862,complete_information_reference_diagnostic
P12A,P12,A,593,1,H,100,-0.2500652622356868,0.6500652622356868,0.2,0.9001305244713736,complete_information_reference_diagnostic
P12A,P12,A,593,1,H,500,-0.038210754118134654,0.3142107541181347,0.138,0.3524215082362694,complete_information_reference_diagnostic
P12A,P12,A,593,1,H,2000,0.06576063605713897,0.23523936394286102,0.1505,0.16947872788572205,complete_information_reference_diagnostic
P12A,P12,A,593,1,D,100,-0.038130714485621275,0.6181307144856212,0.29,0.6562614289712425,complete_information_reference_diagnostic
P12A,P12,A,593,1,D,500,0.08201073763842934,0.31398926236157065,0.198,0.23197852472314132,complete_information_reference_diagnostic
P12A,P12,A,593,1,D,2000,0.14472777687613858,0.25127222312386144,0.198,0.10654444624772286,complete_information_reference_diagnostic
P12A,P12,A,593,2,H,100,-0.6262094458698612,0.3262094458698611,-0.15,0.9524188917397223,complete_information_reference_diagnostic
P12A,P12,A,593,2,H,500,-0.09464173163426073,0.27064173163426075,0.088,0.36528346326852146,complete_information_reference_diagnostic
P12A,P12,A,593,2,H,2000,0.03431634821688541,0.2106836517831146,0.1225,0.1763673035662292,complete_information_reference_diagnostic
P12A,P12,A,593,2,D,100,-0.2051455575679189,0.4451455575679189,0.12,0.6502911151358378,complete_information_reference_diagnostic
P12A,P12,A,593,2,D,500,0.08706621997705413,0.3249337800229458,0.206,0.23786756004589169,complete_information_reference_diagnostic
P12A,P12,A,593,2,D,2000,0.151910583221343,0.259089416778657,0.2055,0.107178833557314,complete_information_reference_diagnostic
P12A,P12,A,593,3,H,100,-0.3933816677198228,0.5133816677198229,0.06,0.9067633354396456,complete_information_reference_diagnostic
P12A,P12,A,593,3,H,500,-0.04207077504596132,0.3180707750459614,0.138,0.3601415500919227,complete_information_reference_diagnostic
P12A,P12,A,593,3,H,2000,0.0175595070108112,0.1914404929891888,0.1045,0.1738809859783776,complete_information_reference_diagnostic
P12A,P12,A,593,3,D,100,-0.17045637976390696,0.490456379763907,0.16,0.6609127595278139,complete_information_reference_diagnostic
P12A,P12,A,593,3,D,500,0.08434278275370842,0.32365721724629154,0.204,0.2393144344925831,complete_information_reference_diagnostic
P12A,P12,A,593,3,D,2000,0.1255435495396015,0.23445645046039848,0.18,0.10891290092079697,complete_information_reference_diagnostic
P12A,P12,A,594,0,H,100,-0.3705183771457716,0.5705183771457716,0.1,0.9410367542915432,complete_information_reference_diagnostic
P12A,P12,A,594,0,H,500,-0.035219049049277557,0.33121904904927757,0.148,0.3664380980985551,complete_information_reference_diagnostic
P12A,P12,A,594,0,H,2000,0.036446540574445005,0.21155345942555498,0.124,0.17510691885110996,complete_information_reference_diagnostic
P12A,P12,A,594,0,D,100,-0.06110298907233164,0.5611029890723316,0.25,0.6222059781446632,complete_information_reference_diagnostic
P12A,P12,A,594,0,D,500,0.10166738768170666,0.33833261231829337,0.22,0.2366652246365867,complete_information_reference_diagnostic
P12A,P12,A,594,0,D,2000,0.14266034058748747,0.2523396594125125,0.1975,0.10967931882502505,complete_information_reference_diagnostic
P12A,P12,A,594,1,H,100,-0.39823970585345103,0.4582397058534511,0.03,0.8564794117069021,complete_information_reference_diagnostic
P12A,P12,A,594,1,H,500,-0.09061163518143878,0.26661163518143877,0.088,0.35722327036287754,complete_information_reference_diagnostic
P12A,P12,A,594,1,H,2000,0.05188427424979698,0.22611572575020306,0.139,0.1742314515004061,complete_information_reference_diagnostic
P12A,P12,A,594,1,D,100,-0.15185267401321303,0.47185267401321307,0.16,0.6237053480264261,complete_information_reference_diagnostic
P12A,P12,A,594,1,D,500,0.06061277470550856,0.3033872252944914,0.182,0.24277445058898284,complete_information_reference_diagnostic
P12A,P12,A,594,1,D,2000,0.1527554033305475,0.2602445966694525,0.2065,0.107489193338905,complete_information_reference_diagnostic
P12A,P12,A,594,2,H,100,-0.33876442257494416,0.5787644225749442,0.12,0.9175288451498884,complete_information_reference_diagnostic
P12A,P12,A,594,2,H,500,-0.11370243110750097,0.24570243110750098,0.066,0.35940486221500195,complete_information_reference_diagnostic
P12A,P12,A,594,2,H,2000,0.006136138520223086,0.1808638614797769,0.0935,0.1747277229595538,complete_information_reference_diagnostic
P12A,P12,A,594,2,D,100,-0.12357795757299977,0.48357795757299976,0.18,0.6071559151459995,complete_information_reference_diagnostic
P12A,P12,A,594,2,D,500,0.04907613093899932,0.2749238690610007,0.162,0.22584773812200137,complete_information_reference_diagnostic
P12A,P12,A,594,2,D,2000,0.12214609378178617,0.2288539062182138,0.1755,0.10670781243642763,complete_information_reference_diagnostic
P12A,P12,A,594,3,H,100,-0.2432614835555664,0.6632614835555664,0.21,0.9065229671111328,complete_information_reference_diagnostic
P12A,P12,A,594,3,H,500,-0.04960490523285807,0.3096049052328581,0.13,0.3592098104657162,complete_information_reference_diagnostic
P12A,P12,A,594,3,H,2000,0.020379177251524827,0.19462082274847517,0.1075,0.17424164549695034,complete_information_reference_diagnostic
P12A,P12,A,594,3,D,100,-0.053549517370698796,0.6135495173706988,0.28,0.6670990347413976,complete_information_reference_diagnostic
P12A,P12,A,594,3,D,500,0.07822430747307826,0.3177756925269217,0.198,0.23955138505384346,complete_information_reference_diagnostic
P12A,P12,A,594,3,D,2000,0.14617800134319014,0.2588219986568099,0.2025,0.11264399731361974,complete_information_reference_diagnostic
P12A,P12,A,595,0,H,100,-0.450462757953198,0.530462757953198,0.04,0.980925515906396,complete_information_reference_diagnostic
P12A,P12,A,595,0,H,500,-0.02676891256038466,0.33876891256038466,0.156,0.3655378251207693,complete_information_reference_diagnostic
P12A,P12,A,595,0,H,2000,0.056387978745267256,0.23061202125473274,0.1435,0.1742240425094655,complete_information_reference_diagnostic
P12A,P12,A,595,0,D,100,-0.17262713616126876,0.4726271361612687,0.15,0.6452542723225375,complete_information_reference_diagnostic
P12A,P12,A,595,0,D,500,0.10368772600731169,0.3363122739926883,0.22,0.23262454798537663,complete_information_reference_diagnostic
P12A,P12,A,595,0,D,2000,0.15955002518046238,0.2684499748195376,0.214,0.1088999496390752,complete_information_reference_diagnostic
P12A,P12,A,595,1,H,100,-0.2961474445247777,0.6161474445247777,0.16,0.9122948890495554,complete_information_reference_diagnostic
P12A,P12,A,595,1,H,500,-0.04651161354780048,0.3145116135478005,0.134,0.361023227095601,complete_information_reference_diagnostic
P12A,P12,A,595,1,H,2000,0.04318977911338005,0.21881022088661994,0.131,0.17562044177323988,complete_information_reference_diagnostic
P12A,P12,A,595,1,D,100,-0.15133513125292652,0.5313351312529265,0.19,0.682670262505853,complete_information_reference_diagnostic
P12A,P12,A,595,1,D,500,0.07035913982242628,0.31364086017757375,0.192,0.24328172035514747,complete_information_reference_diagnostic
P12A,P12,A,595,1,D,2000,0.1369751412564436,0.2460248587435564,0.1915,0.10904971748711279,complete_information_reference_diagnostic
P12A,P12,A,595,2,H,100,-0.4219487374224541,0.501948737422454,0.04,0.9238974748449081,complete_information_reference_diagnostic
P12A,P12,A,595,2,H,500,-0.08875051417442748,0.26875051417442747,0.09,0.35750102834885494,complete_information_reference_diagnostic
P12A,P12,A,595,2,H,2000,0.040419425765606004,0.214580574234394,0.1275,0.174161148468788,complete_information_reference_diagnostic
P12A,P12,A,595,2,D,100,-0.1442113157652954,0.5042113157652954,0.18,0.6484226315305908,complete_information_reference_diagnostic
P12A,P12,A,595,2,D,500,0.095285000611451,0.32071499938854897,0.208,0.22542999877709796,complete_information_reference_diagnostic
P12A,P12,A,595,2,D,2000,0.1516429498404264,0.26235705015957356,0.207,0.11071410031914716,complete_information_reference_diagnostic
P12A,P12,A,595,3,H,100,-0.29336153863789616,0.6333615386378962,0.17,0.9267230772757924,complete_information_reference_diagnostic
P12A,P12,A,595,3,H,500,-0.10364416085175358,0.2636441608517536,0.08,0.36728832170350717,complete_information_reference_diagnostic
P12A,P12,A,595,3,H,2000,0.027363761694781177,0.20063623830521882,0.114,0.17327247661043765,complete_information_reference_diagnostic
P12A,P12,A,595,3,D,100,-0.04408338195394923,0.6040833819539493,0.28,0.6481667639078985,complete_information_reference_diagnostic
P12A,P12,A,595,3,D,500,0.05573057747401948,0.2922694225259805,0.174,0.236538845051961,complete_information_reference_diagnostic
P12A,P12,A,595,3,D,2000,0.1475481501198854,0.25845184988011466,0.203,0.11090369976022926,complete_information_reference_diagnostic
P12A,P12,A,596,0,H,100,-0.30279931303487406,0.622799313034874,0.16,0.9255986260697481,complete_information_reference_diagnostic
P12A,P12,A,596,0,H,500,-0.06145007030236535,0.3054500703023654,0.122,0.36690014060473075,complete_information_reference_diagnostic
P12A,P12,A,596,0,H,2000,0.039644570186014874,0.21535542981398514,0.1275,0.17571085962797028,complete_information_reference_diagnostic
P12A,P12,A,596,0,D,100,-0.16676583616766633,0.44676583616766635,0.14,0.6135316723353327,complete_information_reference_diagnostic
P12A,P12,A,596,0,D,500,0.041499400324663,0.282500599675337,0.162,0.24100119935067404,complete_information_reference_diagnostic
P12A,P12,A,596,0,D,2000,0.1464661166356928,0.2555338833643072,0.201,0.1090677667286144,complete_information_reference_diagnostic
P12A,P12,A,596,1,H,100,-0.2624213939103343,0.6624213939103343,0.2,0.9248427878206686,complete_information_reference_diagnostic
P12A,P12,A,596,1,H,500,-0.044292509191570656,0.3202925091915707,0.138,0.3645850183831414,complete_information_reference_diagnostic
P12A,P12,A,596,1,H,2000,0.026912073112987836,0.20508792688701216,0.116,0.17817585377402434,complete_information_reference_diagnostic
P12A,P12,A,596,1,D,100,-0.06347732140404672,0.5834773214040467,0.26,0.6469546428080934,complete_information_reference_diagnostic
P12A,P12,A,596,1,D,500,0.07491654491998094,0.30508345508001905,0.19,0.2301669101600381,complete_information_reference_diagnostic
P12A,P12,A,596,1,D,2000,0.14382636820350198,0.25517363179649805,0.1995,0.11134726359299607,complete_information_reference_diagnostic
P12A,P12,A,596,2,H,100,-0.3493073647939391,0.5893073647939391,0.12,0.9386147295878782,complete_information_reference_diagnostic
P12A,P12,A,596,2,H,500,-0.04990968598348888,0.3179096859834889,0.134,0.3678193719669778,complete_information_reference_diagnostic
P12A,P12,A,596,2,H,2000,0.046411072657799035,0.21958892734220098,0.133,0.17317785468440194,complete_information_reference_diagnostic
P12A,P12,A,596,2,D,100,-0.1676151774067328,0.46761517740673275,0.15,0.6352303548134656,complete_information_reference_diagnostic
P12A,P12,A,596,2,D,500,0.08508720666127086,0.3189127933387292,0.202,0.23382558667745834,complete_information_reference_diagnostic
P12A,P12,A,596,2,D,2000,0.14050719551992893,0.24749280448007108,0.194,0.10698560896014214,complete_information_reference_diagnostic
P12A,P12,A,596,3,H,100,-0.27130554114701044,0.6113055411470104,0.17,0.8826110822940209,complete_information_reference_diagnostic
P12A,P12,A,596,3,H,500,-0.04145259625490255,0.3214525962549026,0.14,0.36290519250980513,complete_information_reference_diagnostic
P12A,P12,A,596,3,H,2000,0.04515170362951207,0.21684829637048794,0.131,0.17169659274097587,complete_information_reference_diagnostic
P12A,P12,A,596,3,D,100,-0.12420149881071205,0.444201498810712,0.16,0.5684029976214241,complete_information_reference_diagnostic
P12A,P12,A,596,3,D,500,0.09206770494382965,0.3239322950561703,0.208,0.23186459011234067,complete_information_reference_diagnostic
P12A,P12,A,596,3,D,2000,0.1307490925943613,0.2372509074056387,0.184,0.1065018148112774,complete_information_reference_diagnostic
P12A,P12,A,597,0,H,100,-0.25745925256863855,0.6574592525686386,0.2,0.9149185051372771,complete_information_reference_diagnostic
P12A,P12,A,597,0,H,500,-0.09300866356651913,0.2690086635665191,0.088,0.36201732713303825,complete_information_reference_diagnostic
P12A,P12,A,597,0,H,2000,-0.0037264578689661376,0.17072645786896615,0.0835,0.17445291573793228,complete_information_reference_diagnostic
P12A,P12,A,597,0,D,100,-0.085625498225292,0.525625498225292,0.22,0.611250996450584,complete_information_reference_diagnostic
P12A,P12,A,597,0,D,500,0.0542322061429851,0.2817677938570149,0.168,0.2275355877140298,complete_information_reference_diagnostic
P12A,P12,A,597,0,D,2000,0.13053859249587532,0.23646140750412467,0.1835,0.10592281500824935,complete_information_reference_diagnostic
P12A,P12,A,597,1,H,100,-0.36300014870434766,0.6230001487043477,0.13,0.9860002974086954,complete_information_reference_diagnostic
P12A,P12,A,597,1,H,500,-0.05110720104036051,0.3191072010403605,0.134,0.370214402080721,complete_information_reference_diagnostic
P12A,P12,A,597,1,H,2000,0.03366985426582732,0.2123301457341727,0.123,0.1786602914683454,complete_information_reference_diagnostic
P12A,P12,A,597,1,D,100,-0.029992754102607655,0.6099927541026076,0.29,0.6399855082052153,complete_information_reference_diagnostic
P12A,P12,A,597,1,D,500,0.09885224738499788,0.34514775261500213,0.222,0.24629550523000426,complete_information_reference_diagnostic
P12A,P12,A,597,1,D,2000,0.16745817113302033,0.27954182886697965,0.2235,0.11208365773395931,complete_information_reference_diagnostic
P12A,P12,A,597,2,H,100,-0.3776411705048464,0.4976411705048464,0.06,0.8752823410096928,complete_information_reference_diagnostic
P12A,P12,A,597,2,H,500,-0.06222680372887307,0.29822680372887306,0.118,0.36045360745774613,complete_information_reference_diagnostic
P12A,P12,A,597,2,H,2000,0.03058680326866471,0.2054131967313353,0.118,0.1748263934626706,complete_information_reference_diagnostic
P12A,P12,A,597,2,D,100,-0.20592113367211007,0.42592113367211004,0.11,0.6318422673442201,complete_information_reference_diagnostic
P12A,P12,A,597,2,D,500,0.053673201033207885,0.28632679896679214,0.17,0.23265359793358426,complete_information_reference_diagnostic
P12A,P12,A,597,2,D,2000,0.13900029646885842,0.2479997035311416,0.1935,0.10899940706228317,complete_information_reference_diagnostic
P12A,P12,A,597,3,H,100,-0.38706112188549896,0.5470611218854989,0.08,0.934122243770998,complete_information_reference_diagnostic
P12A,P12,A,597,3,H,500,-0.02504497393651753,0.33704497393651756,0.156,0.36208994787303506,complete_information_reference_diagnostic
P12A,P12,A,597,3,H,2000,0.05544566434203842,0.23055433565796157,0.143,0.17510867131592317,complete_information_reference_diagnostic
P12A,P12,A,597,3,D,100,-0.15737567116576603,0.47737567116576607,0.16,0.6347513423315321,complete_information_reference_diagnostic
P12A,P12,A,597,3,D,500,0.10212915018611288,0.33787084981388715,0.22,0.23574169962777428,complete_information_reference_diagnostic
P12A,P12,A,597,3,D,2000,0.15808392155505266,0.26891607844494736,0.2135,0.1108321568898947,complete_information_reference_diagnostic
P12A,P12,A,598,0,H,100,-0.23427868929607493,0.7342786892960749,0.25,0.9685573785921497,complete_information_reference_diagnostic
P12A,P12,A,598,0,H,500,-0.03341736188518707,0.33741736188518706,0.152,0.37083472377037413,complete_information_reference_diagnostic
P12A,P12,A,598,0,H,2000,0.04590912342185728,0.22309087657814275,0.1345,0.17718175315628548,complete_information_reference_diagnostic
P12A,P12,A,598,0,D,100,-0.14367666035133267,0.5836766603513327,0.22,0.7273533207026653,complete_information_reference_diagnostic
P12A,P12,A,598,0,D,500,0.08796634566137751,0.3360336543386225,0.212,0.24806730867724497,complete_information_reference_diagnostic
P12A,P12,A,598,0,D,2000,0.14394956636143313,0.2560504336385669,0.2,0.11210086727713375,complete_information_reference_diagnostic
P12A,P12,A,598,1,H,100,-0.39460119511514663,0.4946011951151466,0.05,0.8892023902302932,complete_information_reference_diagnostic
P12A,P12,A,598,1,H,500,-0.0242497210283506,0.3282497210283506,0.152,0.3524994420567012,complete_information_reference_diagnostic
P12A,P12,A,598,1,H,2000,0.027520800136420845,0.19947919986357915,0.1135,0.17195839972715832,complete_information_reference_diagnostic
P12A,P12,A,598,1,D,100,-0.13820672238828138,0.47820672238828144,0.17,0.6164134447765628,complete_information_reference_diagnostic
P12A,P12,A,598,1,D,500,0.07944601616239938,0.30855398383760063,0.194,0.22910796767520125,complete_information_reference_diagnostic
P12A,P12,A,598,1,D,2000,0.13910797194149954,0.24789202805850047,0.1935,0.10878405611700093,complete_information_reference_diagnostic
P12A,P12,A,598,2,H,100,-0.22251518308142668,0.6425151830814266,0.21,0.8650303661628533,complete_information_reference_diagnostic
P12A,P12,A,598,2,H,500,-0.05658029277277113,0.3045802927727711,0.124,0.3611605855455422,complete_information_reference_diagnostic
P12A,P12,A,598,2,H,2000,0.0456605666365613,0.2203394333634387,0.133,0.17467886672687738,complete_information_reference_diagnostic
P12A,P12,A,598,2,D,100,-0.091800643854441,0.511800643854441,0.21,0.603601287708882,complete_information_reference_diagnostic
P12A,P12,A,598,2,D,500,0.10400364830794066,0.3359963516920593,0.22,0.23199270338411865,complete_information_reference_diagnostic
P12A,P12,A,598,2,D,2000,0.1584482609975023,0.2675517390024977,0.213,0.10910347800499537,complete_information_reference_diagnostic
P12A,P12,A,598,3,H,100,-0.3278457478900534,0.5278457478900535,0.1,0.8556914957801068,complete_information_reference_diagnostic
P12A,P12,A,598,3,H,500,-0.09360953857489551,0.2736095385748955,0.09,0.367219077149791,complete_information_reference_diagnostic
P12A,P12,A,598,3,H,2000,0.011169723969083556,0.18683027603091645,0.099,0.1756605520618329,complete_information_reference_diagnostic
P12A,P12,A,598,3,D,100,-0.17192880252112008,0.4319288025211201,0.13,0.6038576050422402,complete_information_reference_diagnostic
P12A,P12,A,598,3,D,500,0.07227705519982398,0.30772294480017603,0.19,0.23544588960035207,complete_information_reference_diagnostic
P12A,P12,A,598,3,D,2000,0.13901208903423565,0.24598791096576436,0.1925,0.10697582193152871,complete_information_reference_diagnostic
P12A,P12,A,599,0,H,100,-0.23122446386874626,0.6912244638687463,0.23,0.9224489277374925,complete_information_reference_diagnostic
P12A,P12,A,599,0,H,500,-0.024760119370915046,0.33276011937091504,0.154,0.3575202387418301,complete_information_reference_diagnostic
P12A,P12,A,599,0,H,2000,0.02805341704751653,0.20294658295248347,0.1155,0.17489316590496695,complete_information_reference_diagnostic
P12A,P12,A,599,0,D,100,-0.0434720757488124,0.5434720757488124,0.25,0.5869441514976248,complete_information_reference_diagnostic
P12A,P12,A,599,0,D,500,0.08516311208345978,0.3228368879165402,0.204,0.23767377583308041,complete_information_reference_diagnostic
P12A,P12,A,599,0,D,2000,0.13087439588312075,0.24112560411687925,0.186,0.1102512082337585,complete_information_reference_diagnostic
P12A,P12,A,599,1,H,100,-0.4455639687442693,0.5055639687442693,0.03,0.9511279374885386,complete_information_reference_diagnostic
P12A,P12,A,599,1,H,500,-0.0745485269850716,0.2905485269850716,0.108,0.3650970539701432,complete_information_reference_diagnostic
P12A,P12,A,599,1,H,2000,0.06260059995255536,0.23639940004744464,0.1495,0.1737988000948893,complete_information_reference_diagnostic
P12A,P12,A,599,1,D,100,-0.08625549563482951,0.5462554956348296,0.23,0.632510991269659,complete_information_reference_diagnostic
P12A,P12,A,599,1,D,500,0.06039462112201427,0.2916053788779857,0.176,0.23121075775597144,complete_information_reference_diagnostic
P12A,P12,A,599,1,D,2000,0.15967641444966887,0.26832358555033115,0.214,0.10864717110066227,complete_information_reference_diagnostic
P12A,P12,A,599,2,H,100,-0.4747557839564851,0.41475578395648516,-0.03,0.8895115679129703,complete_information_reference_diagnostic
P12A,P12,A,599,2,H,500,-0.07730368069380723,0.28930368069380724,0.106,0.36660736138761446,complete_information_reference_diagnostic
P12A,P12,A,599,2,H,2000,0.0467348686096313,0.22426513139036872,0.1355,0.1775302627807374,complete_information_reference_diagnostic
P12A,P12,A,599,2,D,100,-0.13075036764818626,0.4107503676481863,0.14,0.5415007352963725,complete_information_reference_diagnostic
P12A,P12,A,599,2,D,500,0.05895956174871968,0.2930404382512803,0.176,0.2340808765025606,complete_information_reference_diagnostic
P12A,P12,A,599,2,D,2000,0.17287877099185167,0.28512122900814835,0.229,0.11224245801629668,complete_information_reference_diagnostic
P12A,P12,A,599,3,H,100,-0.3151327046732417,0.5951327046732418,0.14,0.9102654093464835,complete_information_reference_diagnostic
P12A,P12,A,599,3,H,500,-0.01725757264613803,0.34125757264613804,0.162,0.35851514529227607,complete_information_reference_diagnostic
P12A,P12,A,599,3,H,2000,0.047122498234090024,0.22187750176590998,0.1345,0.17475500353181994,complete_information_reference_diagnostic
P12A,P12,A,599,3,D,100,-0.14312711962335145,0.5231271196233515,0.19,0.6662542392467029,complete_information_reference_diagnostic
P12A,P12,A,599,3,D,500,0.10211505782993595,0.33788494217006404,0.22,0.23576988434012808,complete_information_reference_diagnostic
P12A,P12,A,599,3,D,2000,0.14967507554018034,0.26032492445981964,0.205,0.1106498489196393,complete_information_reference_diagnostic
P12A,P12,A,600,0,H,100,-0.3755188054621525,0.5155188054621525,0.07,0.891037610924305,complete_information_reference_diagnostic
P12A,P12,A,600,0,H,500,-0.025650885142127544,0.33765088514212754,0.156,0.3633017702842551,complete_information_reference_diagnostic
P12A,P12,A,600,0,H,2000,0.023794199302540398,0.2012058006974596,0.1125,0.1774116013949192,complete_information_reference_diagnostic
P12A,P12,A,600,0,D,100,-0.14908457215640716,0.4890845721564072,0.17,0.6381691443128144,complete_information_reference_diagnostic
P12A,P12,A,600,0,D,500,0.0796118434200395,0.3163881565799605,0.198,0.23677631315992098,complete_information_reference_diagnostic
P12A,P12,A,600,0,D,2000,0.1409533180986434,0.25004668190135665,0.1955,0.10909336380271326,complete_information_reference_diagnostic
P12A,P12,A,600,1,H,100,-0.4776029265234667,0.4576029265234667,-0.01,0.9352058530469334,complete_information_reference_diagnostic
P12A,P12,A,600,1,H,500,-0.16440628967344192,0.2004062896734419,0.018,0.3648125793468838,complete_information_reference_diagnostic
P12A,P12,A,600,1,H,2000,0.04130045330814594,0.21469954669185407,0.128,0.17339909338370812,complete_information_reference_diagnostic
P12A,P12,A,600,1,D,100,-0.11636965843320629,0.5163696584332063,0.2,0.6327393168664126,complete_information_reference_diagnostic
P12A,P12,A,600,1,D,500,0.044227085650029294,0.2757729143499707,0.16,0.2315458286999414,complete_information_reference_diagnostic
P12A,P12,A,600,1,D,2000,0.14759053891887675,0.2564094610811233,0.202,0.10881892216224653,complete_information_reference_diagnostic
P12A,P12,A,600,2,H,100,-0.26913687598199665,0.6891368759819967,0.21,0.9582737519639933,complete_information_reference_diagnostic
P12A,P12,A,600,2,H,500,-0.07449574794322615,0.29049574794322613,0.108,0.3649914958864523,complete_information_reference_diagnostic
P12A,P12,A,600,2,H,2000,0.020944068908722954,0.19605593109127706,0.1085,0.1751118621825541,complete_information_reference_diagnostic
P12A,P12,A,600,2,D,100,-0.09977604486502398,0.559776044865024,0.23,0.659552089730048,complete_information_reference_diagnostic
P12A,P12,A,600,2,D,500,0.058033696109866265,0.30196630389013374,0.18,0.24393260778026749,complete_information_reference_diagnostic
P12A,P12,A,600,2,D,2000,0.1359377030571875,0.2440622969428125,0.19,0.10812459388562501,complete_information_reference_diagnostic
P12A,P12,A,600,3,H,100,-0.3619347686798003,0.5219347686798003,0.08,0.8838695373596006,complete_information_reference_diagnostic
P12A,P12,A,600,3,H,500,-0.15048739254336682,0.21448739254336682,0.032,0.36497478508673364,complete_information_reference_diagnostic
P12A,P12,A,600,3,H,2000,-0.013812394611536605,0.1618123946115366,0.074,0.1756247892230732,complete_information_reference_diagnostic
P12A,P12,A,600,3,D,100,-0.1476350630807158,0.4876350630807158,0.17,0.6352701261614316,complete_information_reference_diagnostic
P12A,P12,A,600,3,D,500,0.08445617331715853,0.3115438266828415,0.198,0.22708765336568293,complete_information_reference_diagnostic
P12A,P12,A,600,3,D,2000,0.1326986989395991,0.2413013010604009,0.187,0.1086026021208018,complete_information_reference_diagnostic
P12A,P12,A,601,0,H,100,-0.31729231946270914,0.5772923194627091,0.13,0.8945846389254182,complete_information_reference_diagnostic
P12A,P12,A,601,0,H,500,-0.0788671361590121,0.2908671361590121,0.106,0.3697342723180242,complete_information_reference_diagnostic
P12A,P12,A,601,0,H,2000,0.022786459069221707,0.1972135409307783,0.11,0.1744270818615566,complete_information_reference_diagnostic
P12A,P12,A,601,0,D,100,-0.12290574254211728,0.5229057425421173,0.2,0.6458114850842346,complete_information_reference_diagnostic
P12A,P12,A,601,0,D,500,0.07238301046432688,0.31161698953567313,0.192,0.23923397907134625,complete_information_reference_diagnostic
P12A,P12,A,601,0,D,2000,0.13605225219939773,0.24694774780060227,0.1915,0.11089549560120454,complete_information_reference_diagnostic
P12A,P12,A,601,1,H,100,-0.12238611206048189,0.7823861120604819,0.33,0.9047722241209638,complete_information_reference_diagnostic
P12A,P12,A,601,1,H,500,-0.02183510190838797,0.34583510190838795,0.162,0.36767020381677595,complete_information_reference_diagnostic
P12A,P12,A,601,1,H,2000,0.023946967649251097,0.2010530323507489,0.1125,0.1771060647014978,complete_information_reference_diagnostic
P12A,P12,A,601,1,D,100,-0.012858705103334256,0.6328587051033343,0.31,0.6457174102066685,complete_information_reference_diagnostic
P12A,P12,A,601,1,D,500,0.09368409786533874,0.3303159021346612,0.212,0.23663180426932248,complete_information_reference_diagnostic
P12A,P12,A,601,1,D,2000,0.1449992518199547,0.2550007481800453,0.2,0.1100014963600906,complete_information_reference_diagnostic
P12A,P12,A,601,2,H,100,-0.3183607189079719,0.5983607189079719,0.14,0.9167214378159438,complete_information_reference_diagnostic
P12A,P12,A,601,2,H,500,-0.024629590621212394,0.3406295906212124,0.158,0.3652591812424248,complete_information_reference_diagnostic
P12A,P12,A,601,2,H,2000,0.04685632158792491,0.2211436784120751,0.134,0.1742873568241502,complete_information_reference_diagnostic
P12A,P12,A,601,2,D,100,-0.03532037204936833,0.5953203720493684,0.28,0.6306407440987367,complete_information_reference_diagnostic
P12A,P12,A,601,2,D,500,0.10823683261908515,0.34776316738091484,0.228,0.2395263347618297,complete_information_reference_diagnostic
P12A,P12,A,601,2,D,2000,0.15846798643784846,0.26753201356215156,0.213,0.1090640271243031,complete_information_reference_diagnostic
P12A,P12,A,601,3,H,100,-0.3667092557082011,0.5867092557082011,0.11,0.9534185114164022,complete_information_reference_diagnostic
P12A,P12,A,601,3,H,500,-0.08148832005008542,0.2934883200500854,0.106,0.37497664010017084,complete_information_reference_diagnostic
P12A,P12,A,601,3,H,2000,0.010240627221886872,0.18775937277811314,0.099,0.17751874555622627,complete_information_reference_diagnostic
P12A,P12,A,601,3,D,100,-0.16080235327950998,0.56080235327951,0.2,0.72160470655902,complete_information_reference_diagnostic
P12A,P12,A,601,3,D,500,0.09483801023678029,0.3331619897632197,0.214,0.2383239795264394,complete_information_reference_diagnostic
P12A,P12,A,601,3,D,2000,0.14197445149089233,0.2530255485091077,0.1975,0.11105109701821536,complete_information_reference_diagnostic
P12A,P12,A,602,0,H,100,-0.16754326765941668,0.7075432676594167,0.27,0.8750865353188333,complete_information_reference_diagnostic
P12A,P12,A,602,0,H,500,-0.02280984568835079,0.3388098456883508,0.158,0.3616196913767016,complete_information_reference_diagnostic
P12A,P12,A,602,0,H,2000,0.0760691043977681,0.24993089560223192,0.163,0.17386179120446382,complete_information_reference_diagnostic
P12A,P12,A,602,0,D,100,-0.030719847876469863,0.5907198478764699,0.28,0.6214396957529398,complete_information_reference_diagnostic
P12A,P12,A,602,0,D,500,0.10225187928111093,0.33774812071888904,0.22,0.23549624143777811,complete_information_reference_diagnostic
P12A,P12,A,602,0,D,2000,0.16016562925891004,0.27183437074108996,0.216,0.11166874148217992,complete_information_reference_diagnostic
P12A,P12,A,602,1,H,100,-0.22797939509773543,0.6479793950977354,0.21,0.8759587901954708,complete_information_reference_diagnostic
P12A,P12,A,602,1,H,500,-0.029591495165526227,0.3335914951655262,0.152,0.36318299033105245,complete_information_reference_diagnostic
P12A,P12,A,602,1,H,2000,0.051886778313288986,0.22611322168671105,0.139,0.17422644337342208,complete_information_reference_diagnostic
P12A,P12,A,602,1,D,100,-0.10641137785060217,0.5064113778506022,0.2,0.6128227557012044,complete_information_reference_diagnostic
