cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P09A,P09,A,68,1,H,500,-0.11620673181470823,0.24820673181470823,0.066,0.36441346362941646,complete_information_reference_diagnostic
P09A,P09,A,68,1,H,2000,0.01368520140802243,0.18831479859197758,0.101,0.17462959718395515,complete_information_reference_diagnostic
P09A,P09,A,68,1,D,100,-0.09205505098519276,0.5120550509851928,0.21,0.6041101019703855,complete_information_reference_diagnostic
P09A,P09,A,68,1,D,500,0.08709110649675704,0.31290889350324297,0.2,0.22581778700648591,complete_information_reference_diagnostic
P09A,P09,A,68,1,D,2000,0.15146415231730792,0.25753584768269205,0.2045,0.10607169536538413,complete_information_reference_diagnostic
P09A,P09,A,68,2,H,100,-0.3675372792937164,0.5475372792937163,0.09,0.9150745585874327,complete_information_reference_diagnostic
P09A,P09,A,68,2,H,500,-0.05834610437058979,0.3023461043705898,0.122,0.3606922087411796,complete_information_reference_diagnostic
P09A,P09,A,68,2,H,2000,-0.002836065234196203,0.1718360652341962,0.0845,0.17467213046839242,complete_information_reference_diagnostic
P09A,P09,A,68,2,D,100,-0.11272070505739462,0.4927207050573946,0.19,0.6054414101147892,complete_information_reference_diagnostic
P09A,P09,A,68,2,D,500,0.08716430641160629,0.3248356935883937,0.206,0.23767138717678743,complete_information_reference_diagnostic
P09A,P09,A,68,2,D,2000,0.13888465250623647,0.2501153474937636,0.1945,0.1112306949875271,complete_information_reference_diagnostic
P09A,P09,A,68,3,H,100,-0.4302847845401032,0.5302847845401032,0.05,0.9605695690802064,complete_information_reference_diagnostic
P09A,P09,A,68,3,H,500,-0.0781833743481362,0.2861833743481362,0.104,0.3643667486962724,complete_information_reference_diagnostic
P09A,P09,A,68,3,H,2000,0.031553731303533575,0.20644626869646643,0.119,0.17489253739293287,complete_information_reference_diagnostic
P09A,P09,A,68,3,D,100,-0.18362336496599838,0.48362336496599834,0.15,0.6672467299319967,complete_information_reference_diagnostic
P09A,P09,A,68,3,D,500,0.05831187981965544,0.2936881201803445,0.176,0.23537624036068908,complete_information_reference_diagnostic
P09A,P09,A,68,3,D,2000,0.14730867374657108,0.25669132625342894,0.202,0.10938265250685786,complete_information_reference_diagnostic
P09A,P09,A,69,0,H,100,-0.5313472309350732,0.4113472309350732,-0.06,0.9426944618701464,complete_information_reference_diagnostic
P09A,P09,A,69,0,H,500,-0.13104170115343103,0.235041701153431,0.052,0.36608340230686204,complete_information_reference_diagnostic
P09A,P09,A,69,0,H,2000,0.007113191267274346,0.18088680873272567,0.094,0.17377361746545134,complete_information_reference_diagnostic
P09A,P09,A,69,0,D,100,-0.2206963112555188,0.4406963112555188,0.11,0.6613926225110376,complete_information_reference_diagnostic
P09A,P09,A,69,0,D,500,0.06931994763797039,0.3026800523620296,0.186,0.23336010472405921,complete_information_reference_diagnostic
P09A,P09,A,69,0,D,2000,0.14743051407868601,0.255569485921314,0.2015,0.108138971842628,complete_information_reference_diagnostic
P09A,P09,A,69,1,H,100,-0.4603424231376867,0.4803424231376867,0.01,0.9406848462753734,complete_information_reference_diagnostic
P09A,P09,A,69,1,H,500,-0.07823388239610325,0.29023388239610326,0.106,0.3684677647922065,complete_information_reference_diagnostic
P09A,P09,A,69,1,H,2000,0.021809458723315925,0.19819054127668406,0.11,0.17638108255336815,complete_information_reference_diagnostic
P09A,P09,A,69,1,D,100,-0.07681928852310185,0.5368192885231019,0.23,0.6136385770462037,complete_information_reference_diagnostic
P09A,P09,A,69,1,D,500,0.09531830611861744,0.3286816938813826,0.212,0.23336338776276513,complete_information_reference_diagnostic
P09A,P09,A,69,1,D,2000,0.1598598614540168,0.2691401385459832,0.2145,0.10928027709196639,complete_information_reference_diagnostic
P09A,P09,A,69,2,H,100,-0.4958099459515134,0.4758099459515134,-0.01,0.9716198919030268,complete_information_reference_diagnostic
P09A,P09,A,69,2,H,500,-0.10452485332290366,0.26052485332290365,0.078,0.3650497066458073,complete_information_reference_diagnostic
P09A,P09,A,69,2,H,2000,-0.021360766357382294,0.1553607663573823,0.067,0.1767215327147646,complete_information_reference_diagnostic
P09A,P09,A,69,2,D,100,-0.10730194372261789,0.5473019437226179,0.22,0.6546038874452358,complete_information_reference_diagnostic
P09A,P09,A,69,2,D,500,0.08232548944209993,0.3136745105579001,0.198,0.23134902111580014,complete_information_reference_diagnostic
P09A,P09,A,69,2,D,2000,0.1386932784743963,0.2463067215256037,0.1925,0.1076134430512074,complete_information_reference_diagnostic
P09A,P09,A,69,3,H,100,-0.3063336545164047,0.5663336545164047,0.13,0.8726673090328094,complete_information_reference_diagnostic
P09A,P09,A,69,3,H,500,-0.07583783741256615,0.28383783741256613,0.104,0.3596756748251323,complete_information_reference_diagnostic
P09A,P09,A,69,3,H,2000,-0.004696780889918692,0.16969678088991869,0.0825,0.1743935617798374,complete_information_reference_diagnostic
P09A,P09,A,69,3,D,100,-0.1232930145566033,0.4832930145566033,0.18,0.6065860291132066,complete_information_reference_diagnostic
P09A,P09,A,69,3,D,500,0.08260294224839734,0.30539705775160264,0.194,0.2227941155032053,complete_information_reference_diagnostic
P09A,P09,A,69,3,D,2000,0.14245654700814242,0.2495434529918576,0.196,0.10708690598371517,complete_information_reference_diagnostic
P09A,P09,A,70,0,H,100,-0.20886503228966447,0.7088650322896645,0.25,0.9177300645793289,complete_information_reference_diagnostic
P09A,P09,A,70,0,H,500,-0.05712999489083473,0.3091299948908347,0.126,0.3662599897816694,complete_information_reference_diagnostic
P09A,P09,A,70,0,H,2000,-0.010057648491111223,0.1660576484911112,0.078,0.17611529698222245,complete_information_reference_diagnostic
P09A,P09,A,70,0,D,100,-0.04010757404244286,0.6801075740424429,0.32,0.7202151480848857,complete_information_reference_diagnostic
P09A,P09,A,70,0,D,500,0.10406512035992338,0.34793487964007663,0.226,0.24386975928015325,complete_information_reference_diagnostic
P09A,P09,A,70,0,D,2000,0.14952301043228808,0.2604769895677119,0.205,0.11095397913542385,complete_information_reference_diagnostic
P09A,P09,A,70,1,H,100,-0.2413904350333783,0.7013904350333783,0.23,0.9427808700667566,complete_information_reference_diagnostic
P09A,P09,A,70,1,H,500,-0.0864394817673301,0.28643948176733014,0.1,0.3728789635346602,complete_information_reference_diagnostic
P09A,P09,A,70,1,H,2000,-0.009193582292194608,0.1681935822921946,0.0795,0.17738716458438922,complete_information_reference_diagnostic
P09A,P09,A,70,1,D,100,-0.07186452508950736,0.5718645250895074,0.25,0.6437290501790147,complete_information_reference_diagnostic
P09A,P09,A,70,1,D,500,0.11294380749182797,0.35105619250817205,0.232,0.23811238501634407,complete_information_reference_diagnostic
P09A,P09,A,70,1,D,2000,0.15169287035905332,0.26130712964094666,0.2065,0.10961425928189333,complete_information_reference_diagnostic
P09A,P09,A,70,2,H,100,-0.4960230271511077,0.43602302715110763,-0.03,0.9320460543022153,complete_information_reference_diagnostic
P09A,P09,A,70,2,H,500,-0.030912370779285714,0.3269123707792857,0.148,0.3578247415585714,complete_information_reference_diagnostic
P09A,P09,A,70,2,H,2000,0.02438771442525521,0.1996122855747448,0.112,0.17522457114948958,complete_information_reference_diagnostic
P09A,P09,A,70,2,D,100,-0.1270231893616893,0.4670231893616893,0.17,0.5940463787233786,complete_information_reference_diagnostic
P09A,P09,A,70,2,D,500,0.1054952752444849,0.3425047247555151,0.224,0.23700944951103017,complete_information_reference_diagnostic
P09A,P09,A,70,2,D,2000,0.16352536138567791,0.2714746386143221,0.2175,0.10794927722864417,complete_information_reference_diagnostic
P09A,P09,A,70,3,H,100,-0.18218495113799849,0.6821849511379985,0.25,0.864369902275997,complete_information_reference_diagnostic
P09A,P09,A,70,3,H,500,-0.13184610667134078,0.23184610667134076,0.05,0.36369221334268154,complete_information_reference_diagnostic
P09A,P09,A,70,3,H,2000,-0.02136224128547544,0.15636224128547543,0.0675,0.17772448257095086,complete_information_reference_diagnostic
P09A,P09,A,70,3,D,100,-0.06663805818336171,0.5866380581833617,0.26,0.6532761163667233,complete_information_reference_diagnostic
P09A,P09,A,70,3,D,500,0.07855104207158213,0.3174489579284179,0.198,0.23889791585683573,complete_information_reference_diagnostic
P09A,P09,A,70,3,D,2000,0.1370298850644452,0.24697011493555482,0.192,0.10994022987110963,complete_information_reference_diagnostic
P09A,P09,A,71,0,H,100,-0.36530493690169774,0.5053049369016978,0.07,0.8706098738033955,complete_information_reference_diagnostic
P09A,P09,A,71,0,H,500,-0.14766826456991716,0.21166826456991716,0.032,0.3593365291398343,complete_information_reference_diagnostic
P09A,P09,A,71,0,H,2000,0.007725386343664098,0.1842746136563359,0.096,0.1765492273126718,complete_information_reference_diagnostic
P09A,P09,A,71,0,D,100,-0.15670415371319266,0.47670415371319264,0.16,0.6334083074263853,complete_information_reference_diagnostic
P09A,P09,A,71,0,D,500,0.06593779494792881,0.30606220505207116,0.186,0.24012441010414234,complete_information_reference_diagnostic
P09A,P09,A,71,0,D,2000,0.1417399207169216,0.2532600792830784,0.1975,0.11152015856615682,complete_information_reference_diagnostic
P09A,P09,A,71,1,H,100,-0.391022196548118,0.511022196548118,0.06,0.902044393096236,complete_information_reference_diagnostic
P09A,P09,A,71,1,H,500,-0.07722359957239734,0.28922359957239735,0.106,0.3664471991447947,complete_information_reference_diagnostic
P09A,P09,A,71,1,H,2000,0.022954851719619376,0.1990451482803806,0.111,0.17609029656076125,complete_information_reference_diagnostic
P09A,P09,A,71,1,D,100,-0.1651072590019588,0.48510725900195883,0.16,0.6502145180039176,complete_information_reference_diagnostic
P09A,P09,A,71,1,D,500,0.07860309418925031,0.3253969058107497,0.202,0.24679381162149938,complete_information_reference_diagnostic
P09A,P09,A,71,1,D,2000,0.14597066943590864,0.2580293305640914,0.202,0.11205866112818275,complete_information_reference_diagnostic
P09A,P09,A,71,2,H,100,-0.4481196356101797,0.4681196356101797,0.01,0.9162392712203594,complete_information_reference_diagnostic
P09A,P09,A,71,2,H,500,-0.140770931400614,0.22477093140061402,0.042,0.365541862801228,complete_information_reference_diagnostic
P09A,P09,A,71,2,H,2000,0.0010517447005046199,0.17794825529949537,0.0895,0.17689651059899075,complete_information_reference_diagnostic
P09A,P09,A,71,2,D,100,-0.18600192777376945,0.44600192777376946,0.13,0.6320038555475389,complete_information_reference_diagnostic
P09A,P09,A,71,2,D,500,0.04464900576690338,0.2713509942330966,0.158,0.22670198846619322,complete_information_reference_diagnostic
P09A,P09,A,71,2,D,2000,0.13588927305928647,0.24811072694071354,0.192,0.11222145388142707,complete_information_reference_diagnostic
P09A,P09,A,71,3,H,100,-0.3525026684548486,0.5725026684548487,0.11,0.9250053369096973,complete_information_reference_diagnostic
P09A,P09,A,71,3,H,500,-0.09271556902059347,0.27271556902059346,0.09,0.36543113804118693,complete_information_reference_diagnostic
P09A,P09,A,71,3,H,2000,-0.004154300274394854,0.17315430027439488,0.0845,0.17730860054878972,complete_information_reference_diagnostic
P09A,P09,A,71,3,D,100,-0.09429046806751568,0.5742904680675156,0.24,0.6685809361350312,complete_information_reference_diagnostic
P09A,P09,A,71,3,D,500,0.09519711970326412,0.3288028802967359,0.212,0.23360576059347177,complete_information_reference_diagnostic
P09A,P09,A,71,3,D,2000,0.1555359171660887,0.2634640828339113,0.2095,0.10792816566782262,complete_information_reference_diagnostic
P09A,P09,A,72,0,H,100,-0.42348254486653575,0.5434825448665357,0.06,0.9669650897330715,complete_information_reference_diagnostic
P09A,P09,A,72,0,H,500,-0.12281522548190879,0.2468152254819088,0.062,0.3696304509638176,complete_information_reference_diagnostic
P09A,P09,A,72,0,H,2000,0.009445924433072614,0.18655407556692738,0.098,0.17710815113385475,complete_information_reference_diagnostic
P09A,P09,A,72,0,D,100,-0.0942232627397527,0.5542232627397528,0.23,0.6484465254795054,complete_information_reference_diagnostic
P09A,P09,A,72,0,D,500,0.0822732089380303,0.3177267910619697,0.2,0.2354535821239394,complete_information_reference_diagnostic
P09A,P09,A,72,0,D,2000,0.1554803780186001,0.2655196219813999,0.2105,0.1100392439627998,complete_information_reference_diagnostic
P09A,P09,A,72,1,H,100,-0.3706250374469446,0.5306250374469446,0.08,0.9012500748938892,complete_information_reference_diagnostic
P09A,P09,A,72,1,H,500,-0.1445099660542176,0.2205099660542176,0.038,0.3650199321084352,complete_information_reference_diagnostic
P09A,P09,A,72,1,H,2000,-0.019344181654200127,0.15534418165420014,0.068,0.17468836330840026,complete_information_reference_diagnostic
P09A,P09,A,72,1,D,100,-0.17898338866014624,0.45898338866014626,0.14,0.6379667773202925,complete_information_reference_diagnostic
P09A,P09,A,72,1,D,500,0.053300000764923264,0.28269999923507677,0.168,0.22939999847015352,complete_information_reference_diagnostic
P09A,P09,A,72,1,D,2000,0.1317405664449507,0.2402594335550493,0.186,0.10851886711009862,complete_information_reference_diagnostic
P09A,P09,A,72,2,H,100,-0.41244032722350693,0.532440327223507,0.06,0.9448806544470139,complete_information_reference_diagnostic
P09A,P09,A,72,2,H,500,-0.05129840359511603,0.3152984035951161,0.132,0.36659680719023213,complete_information_reference_diagnostic
P09A,P09,A,72,2,H,2000,-0.006929005721735493,0.1729290057217355,0.083,0.179858011443471,complete_information_reference_diagnostic
P09A,P09,A,72,2,D,100,-0.10705926473008917,0.5470592647300891,0.22,0.6541185294601783,complete_information_reference_diagnostic
P09A,P09,A,72,2,D,500,0.10186549723597375,0.33813450276402623,0.22,0.23626900552805247,complete_information_reference_diagnostic
P09A,P09,A,72,2,D,2000,0.14829153243507673,0.2607084675649232,0.2045,0.11241693512984649,complete_information_reference_diagnostic
P09A,P09,A,72,3,H,100,-0.4618170071649568,0.4618170071649568,0.0,0.9236340143299137,complete_information_reference_diagnostic
P09A,P09,A,72,3,H,500,-0.11998733813631343,0.23998733813631343,0.06,0.35997467627262686,complete_information_reference_diagnostic
P09A,P09,A,72,3,H,2000,0.005848790571134577,0.18315120942886542,0.0945,0.17730241885773085,complete_information_reference_diagnostic
P09A,P09,A,72,3,D,100,-0.12105454840490246,0.46105454840490245,0.17,0.5821090968098049,complete_information_reference_diagnostic
P09A,P09,A,72,3,D,500,0.06650977349013344,0.29749022650986656,0.182,0.23098045301973313,complete_information_reference_diagnostic
P09A,P09,A,72,3,D,2000,0.14907062513756542,0.25892937486243456,0.204,0.10985874972486914,complete_information_reference_diagnostic
P09A,P09,A,73,0,H,100,-0.3699421804012166,0.5499421804012167,0.09,0.9198843608024333,complete_information_reference_diagnostic
P09A,P09,A,73,0,H,500,-0.08323308628801418,0.2792330862880142,0.098,0.36246617257602837,complete_information_reference_diagnostic
P09A,P09,A,73,0,H,2000,0.010405937213108785,0.18459406278689122,0.0975,0.17418812557378244,complete_information_reference_diagnostic
P09A,P09,A,73,0,D,100,-0.13287804608402415,0.49287804608402414,0.18,0.6257560921680483,complete_information_reference_diagnostic
P09A,P09,A,73,0,D,500,0.06435822829337086,0.28764177170662913,0.176,0.2232835434132583,complete_information_reference_diagnostic
P09A,P09,A,73,0,D,2000,0.13212035603825337,0.24087964396174663,0.1865,0.10875928792349326,complete_information_reference_diagnostic
P09A,P09,A,73,1,H,100,-0.37320068337876,0.51320068337876,0.07,0.88640136675752,complete_information_reference_diagnostic
P09A,P09,A,73,1,H,500,-0.09107370667384646,0.26707370667384644,0.088,0.3581474133476929,complete_information_reference_diagnostic
P09A,P09,A,73,1,H,2000,-0.016414665865214326,0.1574146658652143,0.0705,0.17382933173042864,complete_information_reference_diagnostic
P09A,P09,A,73,1,D,100,-0.09962421791232423,0.49962421791232425,0.2,0.5992484358246485,complete_information_reference_diagnostic
P09A,P09,A,73,1,D,500,0.08099655532831887,0.30700344467168117,0.194,0.2260068893433623,complete_information_reference_diagnostic
P09A,P09,A,73,1,D,2000,0.13783174050407743,0.24516825949592258,0.1915,0.10733651899184515,complete_information_reference_diagnostic
P09A,P09,A,73,2,H,100,-0.416091349294275,0.516091349294275,0.05,0.93218269858855,complete_information_reference_diagnostic
P09A,P09,A,73,2,H,500,-0.09169918319285861,0.26769918319285857,0.088,0.3593983663857172,complete_information_reference_diagnostic
P09A,P09,A,73,2,H,2000,0.0003961572473907826,0.1756038427526092,0.088,0.17520768550521842,complete_information_reference_diagnostic
P09A,P09,A,73,2,D,100,-0.15323421892522143,0.5132342189252215,0.18,0.6664684378504429,complete_information_reference_diagnostic
P09A,P09,A,73,2,D,500,0.07550209455996776,0.30849790544003225,0.192,0.2329958108800645,complete_information_reference_diagnostic
P09A,P09,A,73,2,D,2000,0.14969726470981512,0.2583027352901848,0.204,0.1086054705803697,complete_information_reference_diagnostic
P09A,P09,A,73,3,H,100,-0.44715862328281014,0.46715862328281016,0.01,0.9143172465656203,complete_information_reference_diagnostic
P09A,P09,A,73,3,H,500,-0.19607352721669474,0.17207352721669472,-0.012,0.36814705443338946,complete_information_reference_diagnostic
P09A,P09,A,73,3,H,2000,-0.032784032117631624,0.14278403211763163,0.055,0.17556806423526325,complete_information_reference_diagnostic
P09A,P09,A,73,3,D,100,-0.1317316559737205,0.4917316559737205,0.18,0.623463311947441,complete_information_reference_diagnostic
P09A,P09,A,73,3,D,500,0.04765986920441685,0.2803401307955832,0.164,0.23268026159116634,complete_information_reference_diagnostic
P09A,P09,A,73,3,D,2000,0.12791927901280503,0.23608072098719496,0.182,0.10816144197438993,complete_information_reference_diagnostic
P09A,P09,A,74,0,H,100,-0.37927842483210455,0.5192784248321045,0.07,0.8985568496642091,complete_information_reference_diagnostic
P09A,P09,A,74,0,H,500,-0.08721494464298304,0.275214944642983,0.094,0.3624298892859661,complete_information_reference_diagnostic
P09A,P09,A,74,0,H,2000,-0.020015663780326057,0.15501566378032605,0.0675,0.1750313275606521,complete_information_reference_diagnostic
P09A,P09,A,74,0,D,100,-0.09856195783181018,0.5185619578318101,0.21,0.6171239156636203,complete_information_reference_diagnostic
P09A,P09,A,74,0,D,500,0.09096720072296496,0.321032799277035,0.206,0.23006559855407002,complete_information_reference_diagnostic
P09A,P09,A,74,0,D,2000,0.1328309423041315,0.2411690576958685,0.187,0.10833811539173699,complete_information_reference_diagnostic
P09A,P09,A,74,1,H,100,-0.44675892083718033,0.46675892083718035,0.01,0.9135178416743607,complete_information_reference_diagnostic
P09A,P09,A,74,1,H,500,-0.13803870254618744,0.2300387025461874,0.046,0.36807740509237485,complete_information_reference_diagnostic
P09A,P09,A,74,1,H,2000,-0.004725595505770161,0.17072559550577016,0.083,0.17545119101154033,complete_information_reference_diagnostic
P09A,P09,A,74,1,D,100,-0.13163460348596312,0.4916346034859631,0.18,0.6232692069719262,complete_information_reference_diagnostic
P09A,P09,A,74,1,D,500,0.0819425343084672,0.3100574656915328,0.196,0.2281149313830656,complete_information_reference_diagnostic
P09A,P09,A,74,1,D,2000,0.15068238944199827,0.25731761055800173,0.204,0.10663522111600346,complete_information_reference_diagnostic
P09A,P09,A,74,2,H,100,-0.5189344212899443,0.3989344212899442,-0.06,0.9178688425798884,complete_information_reference_diagnostic
P09A,P09,A,74,2,H,500,-0.1151883457723375,0.2551883457723375,0.07,0.370376691544675,complete_information_reference_diagnostic
P09A,P09,A,74,2,H,2000,0.023176834432887636,0.20182316556711238,0.1125,0.17864633113422473,complete_information_reference_diagnostic
P09A,P09,A,74,2,D,100,-0.10663524417816278,0.4866352441781628,0.19,0.5932704883563256,complete_information_reference_diagnostic
P09A,P09,A,74,2,D,500,0.07100486314202774,0.30499513685797225,0.188,0.2339902737159445,complete_information_reference_diagnostic
P09A,P09,A,74,2,D,2000,0.14968118907426453,0.26231881092573545,0.206,0.11263762185147091,complete_information_reference_diagnostic
P09A,P09,A,74,3,H,100,-0.35396278259842484,0.5539627825984249,0.1,0.9079255651968497,complete_information_reference_diagnostic
P09A,P09,A,74,3,H,500,-0.1167182983697983,0.2407182983697983,0.062,0.3574365967395966,complete_information_reference_diagnostic
P09A,P09,A,74,3,H,2000,-0.015894692229740895,0.1588946922297409,0.0715,0.17478938445948178,complete_information_reference_diagnostic
P09A,P09,A,74,3,D,100,-0.07921763399487444,0.5392176339948744,0.23,0.6184352679897489,complete_information_reference_diagnostic
P09A,P09,A,74,3,D,500,0.06572351423227206,0.3022764857677279,0.184,0.23655297153545585,complete_information_reference_diagnostic
P09A,P09,A,74,3,D,2000,0.1386746617591237,0.2483253382408763,0.1935,0.10965067648175258,complete_information_reference_diagnostic
P09A,P09,A,75,0,H,100,-0.2727970131000991,0.6127970131000992,0.17,0.8855940262001982,complete_information_reference_diagnostic
P09A,P09,A,75,0,H,500,-0.11598038726618681,0.2559803872661868,0.07,0.37196077453237364,complete_information_reference_diagnostic
P09A,P09,A,75,0,H,2000,-0.05328749889120672,0.12228749889120673,0.0345,0.17557499778241345,complete_information_reference_diagnostic
P09A,P09,A,75,0,D,100,-0.058292223845152036,0.558292223845152,0.25,0.616584447690304,complete_information_reference_diagnostic
P09A,P09,A,75,0,D,500,0.0803332343913083,0.3196667656086917,0.2,0.23933353121738343,complete_information_reference_diagnostic
P09A,P09,A,75,0,D,2000,0.11494159627209058,0.22205840372790944,0.1685,0.10711680745581886,complete_information_reference_diagnostic
P09A,P09,A,75,1,H,100,-0.25769653921644653,0.6776965392164465,0.21,0.935393078432893,complete_information_reference_diagnostic
P09A,P09,A,75,1,H,500,-0.0843515318364354,0.2803515318364354,0.098,0.3647030636728708,complete_information_reference_diagnostic
P09A,P09,A,75,1,H,2000,0.003915181285157582,0.18008481871484242,0.092,0.17616963742968483,complete_information_reference_diagnostic
P09A,P09,A,75,1,D,100,-0.06785037815871639,0.5078503781587164,0.22,0.5757007563174328,complete_information_reference_diagnostic
P09A,P09,A,75,1,D,500,0.09468810374116678,0.3173118962588332,0.206,0.22262379251766645,complete_information_reference_diagnostic
P09A,P09,A,75,1,D,2000,0.153328109945002,0.25967189005499797,0.2065,0.10634378010999596,complete_information_reference_diagnostic
P09A,P09,A,75,2,H,100,-0.3375441925971863,0.5575441925971863,0.11,0.8950883851943727,complete_information_reference_diagnostic
P09A,P09,A,75,2,H,500,-0.07179105022651978,0.2917910502265198,0.11,0.36358210045303957,complete_information_reference_diagnostic
P09A,P09,A,75,2,H,2000,0.011156333468253149,0.18684366653174686,0.099,0.1756873330634937,complete_information_reference_diagnostic
P09A,P09,A,75,2,D,100,-0.1332167278627127,0.5132167278627127,0.19,0.6464334557254254,complete_information_reference_diagnostic
P09A,P09,A,75,2,D,500,0.11080602960056975,0.3531939703994303,0.232,0.24238794079886056,complete_information_reference_diagnostic
P09A,P09,A,75,2,D,2000,0.1613963955765778,0.2736036044234222,0.2175,0.11220720884684438,complete_information_reference_diagnostic
P09A,P09,A,75,3,H,100,-0.2627588615728321,0.6427588615728321,0.19,0.9055177231456643,complete_information_reference_diagnostic
P09A,P09,A,75,3,H,500,-0.0075191115353037685,0.35151911153530374,0.172,0.3590382230706075,complete_information_reference_diagnostic
P09A,P09,A,75,3,H,2000,-0.005098762903114409,0.17109876290311443,0.083,0.17619752580622883,complete_information_reference_diagnostic
P09A,P09,A,75,3,D,100,-0.08377327886648267,0.5637732788664827,0.24,0.6475465577329653,complete_information_reference_diagnostic
P09A,P09,A,75,3,D,500,0.11286793895445096,0.34313206104554905,0.228,0.2302641220910981,complete_information_reference_diagnostic
P09A,P09,A,75,3,D,2000,0.1443915755906131,0.2536084244093869,0.199,0.1092168488187738,complete_information_reference_diagnostic
P09A,P09,A,76,0,H,100,-0.38047508131774543,0.5604750813177454,0.09,0.9409501626354908,complete_information_reference_diagnostic
P09A,P09,A,76,0,H,500,-0.17514076491446953,0.19114076491446955,0.008,0.3662815298289391,complete_information_reference_diagnostic
P09A,P09,A,76,0,H,2000,-0.017569383599897306,0.1585693835998973,0.0705,0.1761387671997946,complete_information_reference_diagnostic
P09A,P09,A,76,0,D,100,-0.14039867851098348,0.5203986785109835,0.19,0.660797357021967,complete_information_reference_diagnostic
P09A,P09,A,76,0,D,500,0.059099805645417225,0.29690019435458276,0.178,0.23780038870916553,complete_information_reference_diagnostic
P09A,P09,A,76,0,D,2000,0.14592149250769515,0.2570785074923049,0.2015,0.11115701498460973,complete_information_reference_diagnostic
P09A,P09,A,76,1,H,100,-0.47408712182377427,0.45408712182377425,-0.01,0.9281742436475485,complete_information_reference_diagnostic
P09A,P09,A,76,1,H,500,-0.15261293195533487,0.21661293195533488,0.032,0.36922586391066975,complete_information_reference_diagnostic
P09A,P09,A,76,1,H,2000,-0.01535950184304298,0.15935950184304298,0.072,0.17471900368608595,complete_information_reference_diagnostic
P09A,P09,A,76,1,D,100,-0.16134286296583408,0.5013428629658341,0.17,0.6626857259316682,complete_information_reference_diagnostic
P09A,P09,A,76,1,D,500,0.08274159311420434,0.32125840688579566,0.202,0.2385168137715913,complete_information_reference_diagnostic
P09A,P09,A,76,1,D,2000,0.13605107425539187,0.24694892574460814,0.1915,0.11089785148921627,complete_information_reference_diagnostic
P09A,P09,A,76,2,H,100,-0.30906703179172246,0.6490670317917225,0.17,0.958134063583445,complete_information_reference_diagnostic
P09A,P09,A,76,2,H,500,-0.0353775524860489,0.3353775524860489,0.15,0.3707551049720978,complete_information_reference_diagnostic
P09A,P09,A,76,2,H,2000,0.004624501635528355,0.18237549836447164,0.0935,0.1777509967289433,complete_information_reference_diagnostic
P09A,P09,A,76,2,D,100,-0.004898660187368009,0.604898660187368,0.3,0.609797320374736,complete_information_reference_diagnostic
P09A,P09,A,76,2,D,500,0.09724104487973789,0.3347589551202621,0.216,0.2375179102405242,complete_information_reference_diagnostic
P09A,P09,A,76,2,D,2000,0.14185797459030444,0.25314202540969555,0.1975,0.1112840508193911,complete_information_reference_diagnostic
P09A,P09,A,76,3,H,100,-0.36876990863899883,0.5487699086389989,0.09,0.9175398172779977,complete_information_reference_diagnostic
P09A,P09,A,76,3,H,500,-0.10102143443769222,0.2690214344376922,0.084,0.37004286887538446,complete_information_reference_diagnostic
P09A,P09,A,76,3,H,2000,-0.014236542774368907,0.16223654277436889,0.074,0.1764730855487378,complete_information_reference_diagnostic
P09A,P09,A,76,3,D,100,-0.14512350040083985,0.48512350040083985,0.17,0.6302470008016797,complete_information_reference_diagnostic
P09A,P09,A,76,3,D,500,0.0681129361051093,0.30788706389489073,0.188,0.23977412778978144,complete_information_reference_diagnostic
P09A,P09,A,76,3,D,2000,0.13192948841825894,0.24207051158174106,0.187,0.11014102316348212,complete_information_reference_diagnostic
P09A,P09,A,77,0,H,100,-0.3421953870873484,0.5221953870873485,0.09,0.8643907741746969,complete_information_reference_diagnostic
P09A,P09,A,77,0,H,500,-0.08556317952054013,0.2695631795205401,0.092,0.35512635904108025,complete_information_reference_diagnostic
P09A,P09,A,77,0,H,2000,0.007199516148062954,0.18180048385193703,0.0945,0.17460096770387407,complete_information_reference_diagnostic
P09A,P09,A,77,0,D,100,-0.1616776213552276,0.4616776213552276,0.15,0.6233552427104552,complete_information_reference_diagnostic
P09A,P09,A,77,0,D,500,0.05696952827795054,0.28703047172204943,0.172,0.2300609434440989,complete_information_reference_diagnostic
P09A,P09,A,77,0,D,2000,0.14154613542264552,0.25045386457735447,0.196,0.10890772915470895,complete_information_reference_diagnostic
P09A,P09,A,77,1,H,100,-0.4263595734929661,0.5063595734929661,0.04,0.9327191469859322,complete_information_reference_diagnostic
P09A,P09,A,77,1,H,500,-0.09077949619115167,0.27477949619115166,0.092,0.3655589923823033,complete_information_reference_diagnostic
P09A,P09,A,77,1,H,2000,-0.010912457634640327,0.16391245763464032,0.0765,0.17482491526928065,complete_information_reference_diagnostic
P09A,P09,A,77,1,D,100,-0.14852324288913876,0.5085232428891387,0.18,0.6570464857782775,complete_information_reference_diagnostic
P09A,P09,A,77,1,D,500,0.10210896066894477,0.33389103933105524,0.218,0.23178207866211048,complete_information_reference_diagnostic
P09A,P09,A,77,1,D,2000,0.14703954396481456,0.25496045603518547,0.201,0.10792091207037091,complete_information_reference_diagnostic
