defect_class,guidance_ref,stream_id,kind,cell,namespace,program,trial,tick,n,finalization,quantity,value_12,value_11,abs_diff,pair_position,atom,revealed_arm,d,f,age,ell,revealed_cost,enc12_lo,enc12_hi,enc11_lo,enc11_hi,label_12,label_11_raw,exception_side,exception_type,exception_message,replay_command
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,240,240,False,hierarchy_lo,1.0,0.0,1.0,235,3,candidate,19,3,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,240,240,False,L_h,-0.3757784588580164,-0.3799451255246831,0.004166666666666707,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,246,246,False,hierarchy_hi,-1.0,0.0,1.0,101,2,incumbent,551,143,145,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,246,246,False,U_h,0.8243144731152162,0.8283795137656227,0.004065040650406471,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,581,581,False,hierarchy_hi,-1.0,0.0,1.0,431,2,incumbent,570,90,150,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,581,581,False,U_h,0.47789614888327536,0.4796173192791445,0.0017211703958691649,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,667,667,False,hierarchy_lo,1.0,0.0,1.0,662,3,candidate,19,2,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,667,667,False,L_h,-0.15994713276987949,-0.16144638314469206,0.0014992503748125774,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,781,781,False,hierarchy_hi,-1.0,0.0,1.0,686,2,incumbent,361,55,95,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,781,781,False,U_h,0.35366006119826243,0.3549404709293764,0.001280409731113985,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,801,801,False,hierarchy_hi,-1.0,0.0,1.0,751,2,incumbent,190,32,50,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,801,801,False,U_h,0.3476662036160326,0.34891464306671927,0.0012484394506866447,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,916,916,False,hierarchy_hi,-1.0,0.0,1.0,786,2,incumbent,494,103,130,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,916,916,False,U_h,0.3302986613276584,0.3313903643844269,0.0010917030567685337,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,932,932,False,hierarchy_lo,1.0,0.0,1.0,927,3,candidate,19,2,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,932,932,False,L_h,-0.15183199003629996,-0.15290495140969051,0.0010729613733905519,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,1204,1204,False,hierarchy_hi,-1.0,0.0,1.0,1069,2,incumbent,513,116,135,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,1204,1204,False,U_h,0.242343692249834,0.24317425703388715,0.0008305647840531616,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,1433,1433,False,hierarchy_lo,1.0,0.0,1.0,1428,0,candidate,19,0,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,1433,1433,False,L_h,-0.147604964628309,-0.14830280133451976,0.0006978367062107638,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,1697,1697,False,hierarchy_lo,1.0,0.0,1.0,1692,3,candidate,19,2,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,1697,1697,False,L_h,-0.12143338300410667,-0.12202265819562111,0.0005892751915144434,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C4:ns2:p0:t0,cell,C4,2,0,0,1888,1888,False,hierarchy_hi,-1.0,0.0,1.0,1883,2,incumbent,19,0,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C4:ns2:p0:t0,cell,C4,2,0,0,1888,1888,False,U_h,0.17405952774725336,0.1745891887642025,0.0005296610169491511,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C4:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,161,161,False,hierarchy_hi,-1.0,0.0,1.0,156,4,incumbent,19,3,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,161,161,False,U_h,0.8499889638323206,0.8562001439565441,0.006211180124223503,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,218,218,False,hierarchy_lo,1.0,0.0,1.0,213,3,candidate,19,5,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,218,218,False,L_h,-0.05488140219939969,-0.05946855816270244,0.0045871559633027525,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,428,428,False,hierarchy_lo,1.0,0.0,1.0,343,3,candidate,323,11,85,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,428,428,False,L_h,0.05378362486019514,0.0514471762620643,0.0023364485981308414,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,502,502,False,hierarchy_hi,-1.0,0.0,1.0,467,4,incumbent,133,35,35,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,502,502,False,U_h,0.5832682454523656,0.5852602773248755,0.0019920318725099584,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,565,565,False,hierarchy_lo,0.0,-1.0,1.0,527,0,candidate,160,16,38,9.5,10.0,0.0,1.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,565,565,False,L_h,0.07345477452096813,0.07168486301654334,0.0017699115044247926,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,672,672,False,hierarchy_hi,-1.0,0.0,1.0,667,4,incumbent,19,0,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,672,672,False,U_h,0.549144670653654,0.5506327658917493,0.0014880952380952328,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,684,684,False,hierarchy_hi,-1.0,0.0,1.0,679,4,incumbent,19,1,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,684,684,False,U_h,0.5436231174153445,0.545085105719438,0.0014619883040934978,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,755,755,False,hierarchy_lo,1.0,0.0,1.0,750,0,candidate,19,2,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,755,755,False,L_h,0.13041791450507867,0.1290934111938204,0.0013245033112582738,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,787,787,False,hierarchy_lo,1.0,0.0,1.0,782,0,candidate,19,2,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,787,787,False,L_h,0.14156093631306063,0.14029028828256504,0.0012706480304955914,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,869,869,False,hierarchy_lo,0.0,-1.0,1.0,736,1,candidate,140,80,133,38.0,40.0,0.0,1.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,869,869,False,L_h,0.1407244821689537,0.13957373418276267,0.0011507479861910253,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,878,878,False,hierarchy_lo,1.0,0.0,1.0,873,0,candidate,19,4,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,878,878,False,L_h,0.13865632362267213,0.13751737145866302,0.0011389521640091105,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,1148,1148,False,hierarchy_hi,-1.0,0.0,1.0,1143,4,incumbent,19,4,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,1148,1148,False,U_h,0.5058960070421228,0.5067670871814955,0.0008710801393727596,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,1200,1200,False,hierarchy_lo,1.0,0.0,1.0,1195,0,candidate,19,3,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,1200,1200,False,L_h,0.20952616284786252,0.20869282951452922,0.0008333333333332971,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,1245,1245,False,hierarchy_hi,-1.0,0.0,1.0,1240,4,incumbent,19,3,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,1245,1245,False,U_h,0.5003612677838172,0.5011644806352228,0.0008032128514056103,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,1304,1304,False,hierarchy_lo,1.0,0.0,1.0,1299,0,candidate,19,1,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,1304,1304,False,L_h,0.22621460371140806,0.2254477325457639,0.0007668711656441674,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,1379,1379,False,hierarchy_lo,1.0,0.0,1.0,1374,0,candidate,19,3,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,1379,1379,False,L_h,0.23870298604405654,0.23797782288234515,0.0007251631617113952,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,1562,1562,False,hierarchy_lo,1.0,0.0,1.0,1557,3,candidate,19,2,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,1562,1562,False,L_h,0.2536690863084727,0.25302888144291574,0.000640204865556937,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,1853,1853,False,hierarchy_lo,1.0,0.0,1.0,1848,0,candidate,19,3,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,1853,1853,False,L_h,0.2676270859596264,0.26708742055217904,0.0005396654074473761,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,1858,1858,False,hierarchy_lo,1.0,0.0,1.0,1853,0,candidate,19,1,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,1858,1858,False,L_h,0.2710939618112749,0.27055574867887444,0.0005382131324004336,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,1941,1941,False,hierarchy_hi,-1.0,0.0,1.0,1936,2,incumbent,19,2,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,1941,1941,False,U_h,0.4832192379227792,0.4837344362741446,0.0005151983513653757,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C5:ns2:p0:t0,cell,C5,2,0,0,1942,1942,False,hierarchy_lo,0.0,-1.0,1.0,1866,0,candidate,320,23,76,9.5,10.0,0.0,1.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C5:ns2:p0:t0,cell,C5,2,0,0,1942,1942,False,L_h,0.2703544053297622,0.2698394722710598,0.0005149330587023715,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C5:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C6:ns2:p0:t0,cell,C6,2,0,0,306,306,False,hierarchy_hi,-1.0,0.0,1.0,131,4,incumbent,665,70,175,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C6:ns2:p0:t0,cell,C6,2,0,0,306,306,False,U_h,0.8120359509634758,0.8153039248196849,0.0032679738562091387,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C6:ns2:p0:t0,cell,C6,2,0,0,318,318,False,hierarchy_lo,1.0,0.0,1.0,313,0,candidate,19,0,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C6:ns2:p0:t0,cell,C6,2,0,0,318,318,False,L_h,0.07366273589368261,0.0705180818056323,0.0031446540880503138,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C6:ns2:p0:t0,cell,C6,2,0,0,444,444,False,hierarchy_lo,1.0,0.0,1.0,439,0,candidate,19,3,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C6:ns2:p0:t0,cell,C6,2,0,0,444,444,False,L_h,0.11650996271722566,0.11425771046497338,0.0022522522522522848,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C6:ns2:p0:t0,cell,C6,2,0,0,478,478,False,hierarchy_hi,-1.0,0.0,1.0,333,4,incumbent,551,112,145,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C6:ns2:p0:t0,cell,C6,2,0,0,478,478,False,U_h,0.6902750403762283,0.6923670905854333,0.0020920502092049986,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C6:0:0
