cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15N,P15,N,613,2,H,100,-0.2561088522223809,0.6361088522223809,0.19,0.8922177044447618,complete_information_reference_diagnostic
P15N,P15,N,613,2,H,500,-0.021712967046919218,0.3377129670469192,0.158,0.35942593409383844,complete_information_reference_diagnostic
P15N,P15,N,613,2,H,2000,0.07330334072142011,0.2456966592785799,0.1595,0.17239331855715978,complete_information_reference_diagnostic
P15N,P15,N,613,2,D,100,-0.06037079364568254,0.6203707936456826,0.28,0.6807415872913651,complete_information_reference_diagnostic
P15N,P15,N,613,2,D,500,0.10552979833832844,0.3464702016616716,0.226,0.24094040332334316,complete_information_reference_diagnostic
P15N,P15,N,613,2,D,2000,0.1673383016316142,0.27666169836838583,0.222,0.10932339673677163,complete_information_reference_diagnostic
P15N,P15,N,613,3,H,100,-0.31716576871909985,0.6371657687190999,0.16,0.9543315374381998,complete_information_reference_diagnostic
P15N,P15,N,613,3,H,500,-0.09609923103379703,0.276099231033797,0.09,0.37219846206759405,complete_information_reference_diagnostic
P15N,P15,N,613,3,H,2000,0.04344875545962942,0.2205512445403706,0.132,0.17710248908074117,complete_information_reference_diagnostic
P15N,P15,N,613,3,D,100,-0.19179453328617002,0.45179453328617003,0.13,0.64358906657234,complete_information_reference_diagnostic
P15N,P15,N,613,3,D,500,0.033414060690955746,0.27058593930904423,0.152,0.23717187861808847,complete_information_reference_diagnostic
P15N,P15,N,613,3,D,2000,0.1396418954612662,0.2493581045387338,0.1945,0.1097162090774676,complete_information_reference_diagnostic
P15N,P15,N,614,0,H,100,-0.2319652494826349,0.6719652494826349,0.22,0.9039304989652698,complete_information_reference_diagnostic
P15N,P15,N,614,0,H,500,-0.06461644162341879,0.3006164416234188,0.118,0.36523288324683756,complete_information_reference_diagnostic
P15N,P15,N,614,0,H,2000,0.03680608759795964,0.21419391240204036,0.1255,0.17738782480408072,complete_information_reference_diagnostic
P15N,P15,N,614,0,D,100,-0.13242626083144676,0.49242626083144675,0.18,0.6248525216628935,complete_information_reference_diagnostic
P15N,P15,N,614,0,D,500,0.06991746072214101,0.302082539277859,0.186,0.232165078555718,complete_information_reference_diagnostic
P15N,P15,N,614,0,D,2000,0.14110160500413663,0.2488983949958634,0.195,0.10779678999172676,complete_information_reference_diagnostic
P15N,P15,N,614,1,H,100,-0.2923242532275855,0.6123242532275855,0.16,0.904648506455171,complete_information_reference_diagnostic
P15N,P15,N,614,1,H,500,0.026023309036408954,0.381976690963591,0.204,0.35595338192718207,complete_information_reference_diagnostic
P15N,P15,N,614,1,H,2000,0.08682446024926253,0.2581755397507374,0.1725,0.17135107950147488,complete_information_reference_diagnostic
P15N,P15,N,614,1,D,100,-0.08954718781850077,0.5095471878185007,0.21,0.5990943756370015,complete_information_reference_diagnostic
P15N,P15,N,614,1,D,500,0.11728353784799314,0.3467164621520069,0.232,0.22943292430401377,complete_information_reference_diagnostic
P15N,P15,N,614,1,D,2000,0.14949998950123777,0.2585000104987622,0.204,0.10900002099752443,complete_information_reference_diagnostic
P15N,P15,N,614,2,H,100,-0.3587915699118368,0.5987915699118368,0.12,0.9575831398236736,complete_information_reference_diagnostic
P15N,P15,N,614,2,H,500,-0.06310189498694735,0.30310189498694734,0.12,0.3662037899738947,complete_information_reference_diagnostic
P15N,P15,N,614,2,H,2000,0.05058244256733191,0.2244175574326681,0.1375,0.1738351148653362,complete_information_reference_diagnostic
P15N,P15,N,614,2,D,100,-0.1272436921110231,0.5272436921110231,0.2,0.6544873842220462,complete_information_reference_diagnostic
P15N,P15,N,614,2,D,500,0.0656776565317657,0.3023223434682343,0.184,0.23664468693646856,complete_information_reference_diagnostic
P15N,P15,N,614,2,D,2000,0.1398382233666035,0.2481617766333965,0.194,0.108323553266793,complete_information_reference_diagnostic
P15N,P15,N,614,3,H,100,-0.25838186555183457,0.6183818655518345,0.18,0.8767637311036691,complete_information_reference_diagnostic
P15N,P15,N,614,3,H,500,-0.07362728827179797,0.29362728827179796,0.11,0.36725457654359595,complete_information_reference_diagnostic
P15N,P15,N,614,3,H,2000,0.04572219912272084,0.22027780087727916,0.133,0.1745556017545583,complete_information_reference_diagnostic
P15N,P15,N,614,3,D,100,-0.11367965216505294,0.4736796521650529,0.18,0.5873593043301059,complete_information_reference_diagnostic
P15N,P15,N,614,3,D,500,0.08137809956526489,0.31462190043473515,0.198,0.23324380086947027,complete_information_reference_diagnostic
P15N,P15,N,614,3,D,2000,0.13824322166927305,0.24475677833072695,0.1915,0.1065135566614539,complete_information_reference_diagnostic
P15N,P15,N,615,0,H,100,-0.3697647133404463,0.5297647133404463,0.08,0.8995294266808926,complete_information_reference_diagnostic
P15N,P15,N,615,0,H,500,-0.026913466127688662,0.3269134661276887,0.15,0.3538269322553773,complete_information_reference_diagnostic
P15N,P15,N,615,0,H,2000,0.07279186551063935,0.24720813448936066,0.16,0.1744162689787213,complete_information_reference_diagnostic
P15N,P15,N,615,0,D,100,-0.1104500362519368,0.4504500362519368,0.17,0.5609000725038736,complete_information_reference_diagnostic
P15N,P15,N,615,0,D,500,0.08575936542971967,0.31824063457028035,0.202,0.23248126914056066,complete_information_reference_diagnostic
P15N,P15,N,615,0,D,2000,0.13931571086224395,0.2516842891377561,0.1955,0.11236857827551214,complete_information_reference_diagnostic
P15N,P15,N,615,1,H,100,-0.27866089450039,0.63866089450039,0.18,0.91732178900078,complete_information_reference_diagnostic
P15N,P15,N,615,1,H,500,0.03824988287145134,0.3977501171285487,0.218,0.3595002342570973,complete_information_reference_diagnostic
P15N,P15,N,615,1,H,2000,0.08074590118454397,0.256254098815456,0.1685,0.17550819763091205,complete_information_reference_diagnostic
P15N,P15,N,615,1,D,100,-0.1275863008095567,0.5475863008095567,0.21,0.6751726016191134,complete_information_reference_diagnostic
P15N,P15,N,615,1,D,500,0.1190322149282361,0.35696778507176385,0.238,0.23793557014352776,complete_information_reference_diagnostic
P15N,P15,N,615,1,D,2000,0.15721956162602735,0.26878043837397264,0.213,0.11156087674794529,complete_information_reference_diagnostic
P15N,P15,N,615,2,H,100,-0.3184443471077586,0.6184443471077585,0.15,0.9368886942155171,complete_information_reference_diagnostic
P15N,P15,N,615,2,H,500,-0.006465505079559897,0.3584655050795599,0.176,0.3649310101591198,complete_information_reference_diagnostic
P15N,P15,N,615,2,H,2000,0.04357715830969963,0.21842284169030038,0.131,0.17484568338060075,complete_information_reference_diagnostic
P15N,P15,N,615,2,D,100,-0.11484371490642517,0.5748437149064252,0.23,0.6896874298128504,complete_information_reference_diagnostic
P15N,P15,N,615,2,D,500,0.08582465521837641,0.3301753447816236,0.208,0.24435068956324718,complete_information_reference_diagnostic
P15N,P15,N,615,2,D,2000,0.14552552912148112,0.25447447087851893,0.2,0.10894894175703781,complete_information_reference_diagnostic
P15N,P15,N,615,3,H,100,-0.20464559849498312,0.6646455984949832,0.23,0.8692911969899663,complete_information_reference_diagnostic
P15N,P15,N,615,3,H,500,0.05167202312469635,0.40032797687530364,0.226,0.3486559537506073,complete_information_reference_diagnostic
P15N,P15,N,615,3,H,2000,0.06742974603563592,0.24057025396436407,0.154,0.17314050792872815,complete_information_reference_diagnostic
P15N,P15,N,615,3,D,100,-0.0717900430785221,0.5517900430785221,0.24,0.6235800861570442,complete_information_reference_diagnostic
P15N,P15,N,615,3,D,500,0.10909415405318422,0.3429058459468158,0.226,0.23381169189363155,complete_information_reference_diagnostic
P15N,P15,N,615,3,D,2000,0.1420595884224399,0.2519404115775601,0.197,0.10988082315512018,complete_information_reference_diagnostic
P15N,P15,N,616,0,H,100,-0.35543776344349,0.59543776344349,0.12,0.95087552688698,complete_information_reference_diagnostic
P15N,P15,N,616,0,H,500,-0.036747224123415606,0.3167472241234156,0.14,0.3534944482468312,complete_information_reference_diagnostic
P15N,P15,N,616,0,H,2000,0.07096668189521227,0.24303331810478773,0.157,0.17206663620957546,complete_information_reference_diagnostic
P15N,P15,N,616,0,D,100,-0.12218751925984747,0.5821875192598475,0.23,0.704375038519695,complete_information_reference_diagnostic
P15N,P15,N,616,0,D,500,0.06935858936678704,0.31464141063321294,0.192,0.2452828212664259,complete_information_reference_diagnostic
P15N,P15,N,616,0,D,2000,0.1418062856884101,0.2521937143115899,0.197,0.11038742862317977,complete_information_reference_diagnostic
P15N,P15,N,616,1,H,100,-0.2950597169164938,0.6550597169164938,0.18,0.9501194338329876,complete_information_reference_diagnostic
P15N,P15,N,616,1,H,500,-0.015424156535778027,0.3514241565357781,0.168,0.3668483130715561,complete_information_reference_diagnostic
P15N,P15,N,616,1,H,2000,0.0501565316560416,0.2268434683439584,0.1385,0.1766869366879168,complete_information_reference_diagnostic
P15N,P15,N,616,1,D,100,-0.037555090210451614,0.5775550902104516,0.27,0.6151101804209032,complete_information_reference_diagnostic
P15N,P15,N,616,1,D,500,0.12216735542132423,0.34983264457867574,0.236,0.2276652891573515,complete_information_reference_diagnostic
P15N,P15,N,616,1,D,2000,0.14731388055155534,0.25568611944844466,0.2015,0.10837223889688932,complete_information_reference_diagnostic
P15N,P15,N,616,2,H,100,-0.3269383970265246,0.5869383970265246,0.13,0.9138767940530492,complete_information_reference_diagnostic
P15N,P15,N,616,2,H,500,-0.0036281445741433993,0.3516281445741434,0.174,0.3552562891482868,complete_information_reference_diagnostic
P15N,P15,N,616,2,H,2000,0.042911984145431695,0.21708801585456833,0.13,0.17417603170913665,complete_information_reference_diagnostic
P15N,P15,N,616,2,D,100,-0.14535274812008456,0.48535274812008455,0.17,0.6307054962401691,complete_information_reference_diagnostic
P15N,P15,N,616,2,D,500,0.09136932341439985,0.32863067658560013,0.21,0.23726135317120028,complete_information_reference_diagnostic
P15N,P15,N,616,2,D,2000,0.12945817560195816,0.24054182439804184,0.185,0.11108364879608368,complete_information_reference_diagnostic
P15N,P15,N,616,3,H,100,-0.1441814492952514,0.7441814492952514,0.3,0.8883628985905028,complete_information_reference_diagnostic
P15N,P15,N,616,3,H,500,0.032460642361955144,0.3995393576380448,0.216,0.3670787152760897,complete_information_reference_diagnostic
P15N,P15,N,616,3,H,2000,0.08236333889534252,0.2576366611046575,0.17,0.17527332220931496,complete_information_reference_diagnostic
P15N,P15,N,616,3,D,100,-0.08196902994140251,0.5219690299414025,0.22,0.603938059882805,complete_information_reference_diagnostic
P15N,P15,N,616,3,D,500,0.11340028022959338,0.35059971977040666,0.232,0.2371994395408133,complete_information_reference_diagnostic
P15N,P15,N,616,3,D,2000,0.14964693235053086,0.2603530676494691,0.205,0.11070613529893822,complete_information_reference_diagnostic
P15N,P15,N,617,0,H,100,-0.39895818019388457,0.49895818019388455,0.05,0.8979163603877691,complete_information_reference_diagnostic
P15N,P15,N,617,0,H,500,-0.010508318777804726,0.34650831877780475,0.168,0.3570166375556095,complete_information_reference_diagnostic
P15N,P15,N,617,0,H,2000,0.0749729074337354,0.2480270925662646,0.1615,0.17305418513252918,complete_information_reference_diagnostic
P15N,P15,N,617,0,D,100,-0.1675056455912685,0.4875056455912685,0.16,0.655011291182537,complete_information_reference_diagnostic
P15N,P15,N,617,0,D,500,0.08129429900868822,0.3067057009913118,0.194,0.22541140198262355,complete_information_reference_diagnostic
P15N,P15,N,617,0,D,2000,0.14742506215611562,0.2565749378438844,0.202,0.1091498756877688,complete_information_reference_diagnostic
P15N,P15,N,617,1,H,100,-0.27033830013664245,0.6303383001366425,0.18,0.9006766002732849,complete_information_reference_diagnostic
P15N,P15,N,617,1,H,500,-0.022744825829401794,0.3387448258294018,0.158,0.3614896516588036,complete_information_reference_diagnostic
P15N,P15,N,617,1,H,2000,0.045997551372725584,0.22100244862727442,0.1335,0.17500489725454882,complete_information_reference_diagnostic
P15N,P15,N,617,1,D,100,-0.08952930758253566,0.5095293075825357,0.21,0.5990586151650713,complete_information_reference_diagnostic
P15N,P15,N,617,1,D,500,0.09791482541752064,0.3260851745824793,0.212,0.22817034916495868,complete_information_reference_diagnostic
P15N,P15,N,617,1,D,2000,0.1308027147102488,0.2411972852897512,0.186,0.11039457057950242,complete_information_reference_diagnostic
P15N,P15,N,617,2,H,100,-0.36622007061570794,0.566220070615708,0.1,0.9324401412314159,complete_information_reference_diagnostic
P15N,P15,N,617,2,H,500,-0.08771857452883755,0.2757185745288375,0.094,0.3634371490576751,complete_information_reference_diagnostic
P15N,P15,N,617,2,H,2000,0.04834571288679988,0.22265428711320012,0.1355,0.17430857422640023,complete_information_reference_diagnostic
P15N,P15,N,617,2,D,100,-0.13271619174703728,0.4727161917470373,0.17,0.6054323834940746,complete_information_reference_diagnostic
P15N,P15,N,617,2,D,500,0.021732776308756557,0.25026722369124343,0.136,0.22853444738248688,complete_information_reference_diagnostic
P15N,P15,N,617,2,D,2000,0.1111679125603854,0.21983208743961463,0.1655,0.10866417487922923,complete_information_reference_diagnostic
P15N,P15,N,617,3,H,100,-0.3221523540675166,0.6021523540675167,0.14,0.9243047081350333,complete_information_reference_diagnostic
P15N,P15,N,617,3,H,500,-0.05797617338629418,0.3059761733862942,0.124,0.36395234677258836,complete_information_reference_diagnostic
P15N,P15,N,617,3,H,2000,0.07029363884955067,0.24370636115044933,0.157,0.17341272230089866,complete_information_reference_diagnostic
P15N,P15,N,617,3,D,100,-0.06721330599228587,0.5872133059922859,0.26,0.6544266119845719,complete_information_reference_diagnostic
P15N,P15,N,617,3,D,500,0.10342249241853321,0.33657750758146676,0.22,0.23315501516293355,complete_information_reference_diagnostic
P15N,P15,N,617,3,D,2000,0.16486888120771787,0.27213111879228213,0.2185,0.10726223758456427,complete_information_reference_diagnostic
P15N,P15,N,618,0,H,100,-0.275434388550195,0.615434388550195,0.17,0.89086877710039,complete_information_reference_diagnostic
P15N,P15,N,618,0,H,500,-0.038067245447803766,0.32206724544780374,0.142,0.3601344908956075,complete_information_reference_diagnostic
P15N,P15,N,618,0,H,2000,0.05031622802976697,0.22368377197023304,0.137,0.17336754394046605,complete_information_reference_diagnostic
P15N,P15,N,618,0,D,100,-0.09849795799824712,0.49849795799824714,0.2,0.5969959159964943,complete_information_reference_diagnostic
P15N,P15,N,618,0,D,500,0.08852451642379147,0.3234754835762085,0.206,0.234950967152417,complete_information_reference_diagnostic
P15N,P15,N,618,0,D,2000,0.1483715858292935,0.25662841417070653,0.2025,0.10825682834141304,complete_information_reference_diagnostic
P15N,P15,N,618,1,H,100,-0.29948112920275194,0.579481129202752,0.14,0.8789622584055039,complete_information_reference_diagnostic
P15N,P15,N,618,1,H,500,-0.050059914691683804,0.3140599146916838,0.132,0.3641198293833676,complete_information_reference_diagnostic
P15N,P15,N,618,1,H,2000,0.05702166926638358,0.2329783307336164,0.145,0.17595666146723282,complete_information_reference_diagnostic
P15N,P15,N,618,1,D,100,-0.18532768548759318,0.5253276854875932,0.17,0.7106553709751864,complete_information_reference_diagnostic
P15N,P15,N,618,1,D,500,0.045546384602925774,0.28645361539707426,0.166,0.2409072307941485,complete_information_reference_diagnostic
P15N,P15,N,618,1,D,2000,0.13062646165263223,0.24337353834736777,0.187,0.11274707669473555,complete_information_reference_diagnostic
P15N,P15,N,618,2,H,100,-0.3168810811535988,0.6168810811535989,0.15,0.9337621623071977,complete_information_reference_diagnostic
P15N,P15,N,618,2,H,500,-0.07868009152019313,0.28268009152019313,0.102,0.36136018304038625,complete_information_reference_diagnostic
P15N,P15,N,618,2,H,2000,0.04696150336385205,0.22103849663614797,0.134,0.17407699327229592,complete_information_reference_diagnostic
P15N,P15,N,618,2,D,100,-0.10918125658707264,0.5291812565870726,0.21,0.6383625131741453,complete_information_reference_diagnostic
P15N,P15,N,618,2,D,500,0.08545852294934285,0.31454147705065716,0.2,0.2290829541013143,complete_information_reference_diagnostic
P15N,P15,N,618,2,D,2000,0.13914457795577906,0.24985542204422095,0.1945,0.1107108440884419,complete_information_reference_diagnostic
P15N,P15,N,618,3,H,100,-0.31957688245907534,0.5995768824590754,0.14,0.9191537649181507,complete_information_reference_diagnostic
P15N,P15,N,618,3,H,500,-0.027546842192246845,0.33954684219224684,0.156,0.3670936843844937,complete_information_reference_diagnostic
P15N,P15,N,618,3,H,2000,0.07663488764655842,0.2493651123534416,0.163,0.1727302247068832,complete_information_reference_diagnostic
P15N,P15,N,618,3,D,100,-0.12383641919568661,0.4838364191956866,0.18,0.6076728383913732,complete_information_reference_diagnostic
P15N,P15,N,618,3,D,500,0.10112900063347173,0.33087099936652825,0.216,0.2297419987330565,complete_information_reference_diagnostic
P15N,P15,N,618,3,D,2000,0.14289809488832628,0.25410190511167374,0.1985,0.11120381022334747,complete_information_reference_diagnostic
P15N,P15,N,619,0,H,100,-0.3154563885995598,0.5954563885995598,0.14,0.9109127771991197,complete_information_reference_diagnostic
P15N,P15,N,619,0,H,500,-0.05637450597035096,0.304374505970351,0.124,0.36074901194070197,complete_information_reference_diagnostic
P15N,P15,N,619,0,H,2000,0.06184406053933636,0.23615593946066363,0.149,0.17431187892132727,complete_information_reference_diagnostic
P15N,P15,N,619,0,D,100,-0.10053530156242182,0.5405353015624218,0.22,0.6410706031248437,complete_information_reference_diagnostic
P15N,P15,N,619,0,D,500,0.06800222222056237,0.3079977777794376,0.188,0.23999555555887522,complete_information_reference_diagnostic
P15N,P15,N,619,0,D,2000,0.15641986717818024,0.26758013282181975,0.212,0.11116026564363951,complete_information_reference_diagnostic
P15N,P15,N,619,1,H,100,-0.10373149805683252,0.7837314980568326,0.34,0.8874629961136651,complete_information_reference_diagnostic
P15N,P15,N,619,1,H,500,0.01816958504323693,0.37383041495676306,0.196,0.3556608299135261,complete_information_reference_diagnostic
P15N,P15,N,619,1,H,2000,0.051527123148731105,0.22547287685126893,0.1385,0.17394575370253784,complete_information_reference_diagnostic
P15N,P15,N,619,1,D,100,-0.0925858885783663,0.5725858885783663,0.24,0.6651717771567327,complete_information_reference_diagnostic
P15N,P15,N,619,1,D,500,0.09460714140655949,0.3293928585934405,0.212,0.234785717186881,complete_information_reference_diagnostic
P15N,P15,N,619,1,D,2000,0.11534129317896549,0.22365870682103453,0.1695,0.10831741364206904,complete_information_reference_diagnostic
P15N,P15,N,619,2,H,100,-0.1350504930703721,0.7550504930703721,0.31,0.8901009861407442,complete_information_reference_diagnostic
P15N,P15,N,619,2,H,500,0.0036650097249612823,0.3683349902750387,0.186,0.3646699805500774,complete_information_reference_diagnostic
P15N,P15,N,619,2,H,2000,0.08046922580276991,0.25453077419723014,0.1675,0.17406154839446022,complete_information_reference_diagnostic
P15N,P15,N,619,2,D,100,-0.0034988450695901396,0.6434988450695902,0.32,0.6469976901391803,complete_information_reference_diagnostic
P15N,P15,N,619,2,D,500,0.12113904967270173,0.35886095032729826,0.24,0.23772190065459653,complete_information_reference_diagnostic
P15N,P15,N,619,2,D,2000,0.15509693315114406,0.2659030668488559,0.2105,0.11080613369771183,complete_information_reference_diagnostic
P15N,P15,N,619,3,H,100,-0.2860470813298055,0.6060470813298054,0.16,0.892094162659611,complete_information_reference_diagnostic
P15N,P15,N,619,3,H,500,-0.0516562687372048,0.3116562687372048,0.13,0.3633125374744096,complete_information_reference_diagnostic
P15N,P15,N,619,3,H,2000,0.04362058343492495,0.21837941656507506,0.131,0.17475883313015012,complete_information_reference_diagnostic
P15N,P15,N,619,3,D,100,-0.1602333898352777,0.46023338983527773,0.15,0.6204667796705554,complete_information_reference_diagnostic
P15N,P15,N,619,3,D,500,0.06000664219546885,0.2959933578045311,0.178,0.23598671560906226,complete_information_reference_diagnostic
P15N,P15,N,619,3,D,2000,0.12720235510464653,0.23479764489535346,0.181,0.10759528979070693,complete_information_reference_diagnostic
P15N,P15,N,620,0,H,100,-0.297148955513609,0.6171489555136089,0.16,0.9142979110272179,complete_information_reference_diagnostic
P15N,P15,N,620,0,H,500,-0.0017864925553409405,0.3537864925553409,0.176,0.3555729851106818,complete_information_reference_diagnostic
P15N,P15,N,620,0,H,2000,0.07833713310063813,0.2506628668993619,0.1645,0.1723257337987238,complete_information_reference_diagnostic
P15N,P15,N,620,0,D,100,-0.10885845645265677,0.5488584564526567,0.22,0.6577169129053135,complete_information_reference_diagnostic
P15N,P15,N,620,0,D,500,0.05973733236698234,0.29226266763301767,0.176,0.23252533526603533,complete_information_reference_diagnostic
P15N,P15,N,620,0,D,2000,0.15478140988503983,0.2632185901149602,0.209,0.10843718022992035,complete_information_reference_diagnostic
P15N,P15,N,620,1,H,100,-0.34353231350484664,0.6035323135048467,0.13,0.9470646270096934,complete_information_reference_diagnostic
P15N,P15,N,620,1,H,500,-0.027137030200765855,0.33913703020076585,0.156,0.3662740604015317,complete_information_reference_diagnostic
P15N,P15,N,620,1,H,2000,0.06750171216922111,0.24349828783077887,0.1555,0.17599657566155774,complete_information_reference_diagnostic
P15N,P15,N,620,1,D,100,-0.07844098381274806,0.598440983812748,0.26,0.676881967625496,complete_information_reference_diagnostic
P15N,P15,N,620,1,D,500,0.08450126830498728,0.3274987316950127,0.206,0.24299746339002543,complete_information_reference_diagnostic
P15N,P15,N,620,1,D,2000,0.15195176717563394,0.26304823282436607,0.2075,0.11109646564873213,complete_information_reference_diagnostic
P15N,P15,N,620,2,H,100,-0.34290620736259586,0.5829062073625959,0.12,0.9258124147251918,complete_information_reference_diagnostic
P15N,P15,N,620,2,H,500,-0.0508814363812575,0.30688143638125753,0.128,0.35776287276251506,complete_information_reference_diagnostic
P15N,P15,N,620,2,H,2000,0.045637138637387886,0.21936286136261213,0.1325,0.17372572272522424,complete_information_reference_diagnostic
P15N,P15,N,620,2,D,100,-0.05299614896600552,0.5729961489660056,0.26,0.6259922979320112,complete_information_reference_diagnostic
P15N,P15,N,620,2,D,500,0.09824998612429665,0.31775001387570334,0.208,0.2195000277514067,complete_information_reference_diagnostic
P15N,P15,N,620,2,D,2000,0.14222653088287948,0.2507734691171205,0.1965,0.10854693823424102,complete_information_reference_diagnostic
P15N,P15,N,620,3,H,100,-0.2534179203212061,0.653417920321206,0.2,0.9068358406424122,complete_information_reference_diagnostic
P15N,P15,N,620,3,H,500,-0.035279833564481916,0.3312798335644819,0.148,0.3665596671289638,complete_information_reference_diagnostic
P15N,P15,N,620,3,H,2000,0.025068861791420344,0.20193113820857966,0.1135,0.17686227641715932,complete_information_reference_diagnostic
P15N,P15,N,620,3,D,100,-0.1231463151802818,0.5231463151802818,0.2,0.6462926303605636,complete_information_reference_diagnostic
P15N,P15,N,620,3,D,500,0.0843448810575198,0.3316551189424802,0.208,0.24731023788496037,complete_information_reference_diagnostic
P15N,P15,N,620,3,D,2000,0.12812458539462346,0.23987541460537654,0.184,0.11175082921075308,complete_information_reference_diagnostic
P15N,P15,N,621,0,H,100,-0.25051633874264295,0.6305163387426429,0.19,0.8810326774852859,complete_information_reference_diagnostic
P15N,P15,N,621,0,H,500,-0.04835900943550206,0.3123590094355021,0.132,0.3607180188710042,complete_information_reference_diagnostic
P15N,P15,N,621,0,H,2000,0.0842198257387328,0.2567801742612672,0.1705,0.1725603485225344,complete_information_reference_diagnostic
P15N,P15,N,621,0,D,100,-0.0831860255982548,0.5431860255982548,0.23,0.6263720511965096,complete_information_reference_diagnostic
P15N,P15,N,621,0,D,500,0.06662229255823518,0.30937770744176485,0.188,0.24275541488352967,complete_information_reference_diagnostic
P15N,P15,N,621,0,D,2000,0.16174402500439694,0.27225597499560306,0.217,0.11051194999120612,complete_information_reference_diagnostic
P15N,P15,N,621,1,H,100,-0.13805279104075907,0.738052791040759,0.3,0.8761055820815181,complete_information_reference_diagnostic
P15N,P15,N,621,1,H,500,-0.053924217156147786,0.3139242171561478,0.13,0.36784843431229564,complete_information_reference_diagnostic
P15N,P15,N,621,1,H,2000,0.05187496203969952,0.2271250379603005,0.1395,0.175250075920601,complete_information_reference_diagnostic
P15N,P15,N,621,1,D,100,-0.11063919749921255,0.5706391974992125,0.23,0.6812783949984251,complete_information_reference_diagnostic
P15N,P15,N,621,1,D,500,0.07455174620079391,0.3134482537992061,0.194,0.2388965075984122,complete_information_reference_diagnostic
P15N,P15,N,621,1,D,2000,0.14119733208364849,0.25180266791635153,0.1965,0.11060533583270304,complete_information_reference_diagnostic
P15N,P15,N,621,2,H,100,-0.3346579280490913,0.5546579280490913,0.11,0.8893158560981826,complete_information_reference_diagnostic
P15N,P15,N,621,2,H,500,-0.04220593585080143,0.3182059358508015,0.138,0.36041187170160294,complete_information_reference_diagnostic
P15N,P15,N,621,2,H,2000,0.059824815036844406,0.2311751849631556,0.1455,0.1713503699263112,complete_information_reference_diagnostic
P15N,P15,N,621,2,D,100,-0.1034970820255357,0.4634970820255357,0.18,0.5669941640510714,complete_information_reference_diagnostic
P15N,P15,N,621,2,D,500,0.08931634744739031,0.32268365255260967,0.206,0.23336730510521936,complete_information_reference_diagnostic
P15N,P15,N,621,2,D,2000,0.13941778820803039,0.24758221179196963,0.1935,0.10816442358393924,complete_information_reference_diagnostic
P15N,P15,N,621,3,H,100,-0.3534787755022086,0.5734787755022086,0.11,0.9269575510044172,complete_information_reference_diagnostic
P15N,P15,N,621,3,H,500,0.008885308179646695,0.3631146918203533,0.186,0.35422938364070655,complete_information_reference_diagnostic
P15N,P15,N,621,3,H,2000,0.10357882511295571,0.2754211748870443,0.1895,0.1718423497740886,complete_information_reference_diagnostic
P15N,P15,N,621,3,D,100,-0.13287765615809793,0.5328776561580979,0.2,0.6657553123161959,complete_information_reference_diagnostic
P15N,P15,N,621,3,D,500,0.09881494441312973,0.3331850555868703,0.216,0.23437011117374057,complete_information_reference_diagnostic
P15N,P15,N,621,3,D,2000,0.16380128748942477,0.27419871251057526,0.219,0.11039742502115049,complete_information_reference_diagnostic
P15N,P15,N,622,0,H,100,-0.3099805168462185,0.6299805168462186,0.16,0.9399610336924371,complete_information_reference_diagnostic
P15N,P15,N,622,0,H,500,0.013578786881359634,0.3744212131186404,0.194,0.3608424262372808,complete_information_reference_diagnostic
P15N,P15,N,622,0,H,2000,0.06915714360898224,0.24284285639101777,0.156,0.17368571278203554,complete_information_reference_diagnostic
P15N,P15,N,622,0,D,100,-0.09386483570454415,0.5138648357045441,0.21,0.6077296714090883,complete_information_reference_diagnostic
P15N,P15,N,622,0,D,500,0.08277429937148219,0.31322570062851784,0.198,0.23045140125703567,complete_information_reference_diagnostic
P15N,P15,N,622,0,D,2000,0.13979531069566994,0.25020468930433004,0.195,0.1104093786086601,complete_information_reference_diagnostic
P15N,P15,N,622,1,H,100,-0.28392351109469083,0.6439235110946908,0.18,0.9278470221893816,complete_information_reference_diagnostic
P15N,P15,N,622,1,H,500,-0.05470299728336145,0.3067029972833615,0.126,0.36140599456672295,complete_information_reference_diagnostic
P15N,P15,N,622,1,H,2000,0.016651484680527587,0.1923485153194724,0.1045,0.17569703063894482,complete_information_reference_diagnostic
P15N,P15,N,622,1,D,100,-0.07067178374630556,0.5506717837463055,0.24,0.6213435674926111,complete_information_reference_diagnostic
P15N,P15,N,622,1,D,500,0.08103552743557328,0.3109644725644267,0.196,0.22992894512885342,complete_information_reference_diagnostic
P15N,P15,N,622,1,D,2000,0.11498305607216358,0.22501694392783644,0.17,0.11003388785567286,complete_information_reference_diagnostic
P15N,P15,N,622,2,H,100,-0.37218112279565396,0.552181122795654,0.09,0.924362245591308,complete_information_reference_diagnostic
P15N,P15,N,622,2,H,500,-0.02057867876226596,0.336578678762266,0.158,0.3571573575245319,complete_information_reference_diagnostic
P15N,P15,N,622,2,H,2000,0.04318842454584243,0.21681157545415758,0.13,0.17362315090831515,complete_information_reference_diagnostic
P15N,P15,N,622,2,D,100,-0.21882332308294256,0.43882332308294253,0.11,0.6576466461658851,complete_information_reference_diagnostic
P15N,P15,N,622,2,D,500,0.07873489455675116,0.30526510544324886,0.192,0.22653021088649772,complete_information_reference_diagnostic
P15N,P15,N,622,2,D,2000,0.1279247228618248,0.2370752771381752,0.1825,0.1091505542763504,complete_information_reference_diagnostic
