cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C7,L4,N,1619,0,D,2000,0.14672574441268732,0.2572742555873127,0.202,0.11054851117462539,complete_information_reference_diagnostic
C7,L4,N,1619,1,H,100,-0.003857384252623608,0.8838573842526236,0.44,0.8877147685052472,complete_information_reference_diagnostic
C7,L4,N,1619,1,H,500,0.2789131966029563,0.6330868033970437,0.456,0.3541736067940874,complete_information_reference_diagnostic
C7,L4,N,1619,1,H,2000,0.34281577317338013,0.5151842268266199,0.429,0.17236845365323977,complete_information_reference_diagnostic
C7,L4,N,1619,1,D,100,-0.08450287622778047,0.5845028762277804,0.25,0.6690057524555608,complete_information_reference_diagnostic
C7,L4,N,1619,1,D,500,0.12106939455989844,0.36693060544010153,0.244,0.24586121088020307,complete_information_reference_diagnostic
C7,L4,N,1619,1,D,2000,0.15887689972941213,0.27012310027058783,0.2145,0.1112462005411757,complete_information_reference_diagnostic
C7,L4,N,1619,2,H,100,-0.11327672345262219,0.8132767234526221,0.35,0.9265534469052443,complete_information_reference_diagnostic
C7,L4,N,1619,2,H,500,0.27615268886109134,0.6238473111389087,0.45,0.34769462227781733,complete_information_reference_diagnostic
C7,L4,N,1619,2,H,2000,0.36497065000724355,0.5340293499927564,0.4495,0.16905869998551287,complete_information_reference_diagnostic
C7,L4,N,1619,2,D,100,-0.18296216581551372,0.4229621658155137,0.12,0.6059243316310274,complete_information_reference_diagnostic
C7,L4,N,1619,2,D,500,0.07137285638825892,0.2966271436117411,0.184,0.22525428722348217,complete_information_reference_diagnostic
C7,L4,N,1619,2,D,2000,0.15248343536964332,0.26151656463035666,0.207,0.10903312926071335,complete_information_reference_diagnostic
C7,L4,N,1619,3,H,100,-0.04753722152334583,0.8875372215233458,0.42,0.9350744430466916,complete_information_reference_diagnostic
C7,L4,N,1619,3,H,500,0.257826711875746,0.614173288124254,0.436,0.35634657624850796,complete_information_reference_diagnostic
C7,L4,N,1619,3,H,2000,0.3619028257118267,0.5320971742881733,0.447,0.17019434857634658,complete_information_reference_diagnostic
C7,L4,N,1619,3,D,100,-0.18447657027617692,0.46447657027617695,0.14,0.6489531405523539,complete_information_reference_diagnostic
C7,L4,N,1619,3,D,500,0.0859164567471972,0.32208354325280275,0.204,0.23616708650560556,complete_information_reference_diagnostic
C7,L4,N,1619,3,D,2000,0.15078378534579137,0.2602162146542086,0.2055,0.1094324293084172,complete_information_reference_diagnostic
C7,L4,N,1620,0,H,100,-0.03959143979594376,0.8795914397959437,0.42,0.9191828795918875,complete_information_reference_diagnostic
C7,L4,N,1620,0,H,500,0.2748733199662483,0.6331266800337517,0.454,0.3582533600675034,complete_information_reference_diagnostic
C7,L4,N,1620,0,H,2000,0.3680275662436495,0.5379724337563505,0.453,0.169944867512701,complete_information_reference_diagnostic
C7,L4,N,1620,0,D,100,-0.09168575230545842,0.5316857523054584,0.22,0.6233715046109168,complete_information_reference_diagnostic
C7,L4,N,1620,0,D,500,0.08385888069023785,0.3121411193097622,0.198,0.22828223861952435,complete_information_reference_diagnostic
C7,L4,N,1620,0,D,2000,0.1346335955281724,0.2423664044718276,0.1885,0.10773280894365522,complete_information_reference_diagnostic
C7,L4,N,1620,1,H,100,0.1404717173518522,0.979528282648148,0.56,0.8390565652962958,complete_information_reference_diagnostic
C7,L4,N,1620,1,H,500,0.29348294787563006,0.6425170521243699,0.468,0.3490341042487399,complete_information_reference_diagnostic
C7,L4,N,1620,1,H,2000,0.3686253750178338,0.5383746249821662,0.4535,0.16974924996433233,complete_information_reference_diagnostic
C7,L4,N,1620,1,D,100,-0.10876284540074346,0.5287628454007435,0.21,0.6375256908014869,complete_information_reference_diagnostic
C7,L4,N,1620,1,D,500,0.07177932942027636,0.30422067057972363,0.188,0.23244134115944726,complete_information_reference_diagnostic
C7,L4,N,1620,1,D,2000,0.13927258617314986,0.24872741382685015,0.194,0.10945482765370029,complete_information_reference_diagnostic
C7,L4,N,1620,2,H,100,0.12912798132585357,0.9708720186741465,0.55,0.841744037348293,complete_information_reference_diagnostic
C7,L4,N,1620,2,H,500,0.3163327073997025,0.6596672926002976,0.488,0.34333458520059507,complete_information_reference_diagnostic
C7,L4,N,1620,2,H,2000,0.3833833880319776,0.5516166119680225,0.4675,0.1682332239360449,complete_information_reference_diagnostic
C7,L4,N,1620,2,D,100,-0.10909557161272529,0.5290955716127252,0.21,0.6381911432254506,complete_information_reference_diagnostic
C7,L4,N,1620,2,D,500,0.09607315769934532,0.32792684230065466,0.212,0.23185368460130934,complete_information_reference_diagnostic
C7,L4,N,1620,2,D,2000,0.15130281469960588,0.2626971853003941,0.207,0.11139437060078822,complete_information_reference_diagnostic
C7,L4,N,1620,3,H,100,0.07040383684719398,0.909596163152806,0.49,0.839192326305612,complete_information_reference_diagnostic
C7,L4,N,1620,3,H,500,0.2767022242719679,0.6312977757280321,0.454,0.35459555145606425,complete_information_reference_diagnostic
C7,L4,N,1620,3,H,2000,0.38247442592442027,0.5505255740755798,0.4665,0.1680511481511595,complete_information_reference_diagnostic
C7,L4,N,1620,3,D,100,-0.12984444300884487,0.46984444300884487,0.17,0.5996888860176898,complete_information_reference_diagnostic
C7,L4,N,1620,3,D,500,0.06224101776206832,0.2937589822379317,0.178,0.23151796447586337,complete_information_reference_diagnostic
C7,L4,N,1620,3,D,2000,0.13284722496799994,0.24315277503200006,0.188,0.11030555006400011,complete_information_reference_diagnostic
C7,L4,N,1621,0,H,100,-0.01798320212293475,0.8979832021229348,0.44,0.9159664042458695,complete_information_reference_diagnostic
C7,L4,N,1621,0,H,500,0.2865400380141507,0.6334599619858494,0.46,0.34691992397169874,complete_information_reference_diagnostic
C7,L4,N,1621,0,H,2000,0.3755592669333899,0.5434407330666101,0.4595,0.1678814661332202,complete_information_reference_diagnostic
C7,L4,N,1621,0,D,100,-0.10136674295670359,0.5613667429567036,0.23,0.6627334859134072,complete_information_reference_diagnostic
C7,L4,N,1621,0,D,500,0.08919503080176154,0.3228049691982384,0.206,0.23360993839647687,complete_information_reference_diagnostic
C7,L4,N,1621,0,D,2000,0.1506355415232929,0.2623644584767071,0.2065,0.11172891695341419,complete_information_reference_diagnostic
C7,L4,N,1621,1,H,100,0.008948395072152948,0.9110516049278471,0.46,0.9021032098556941,complete_information_reference_diagnostic
C7,L4,N,1621,1,H,500,0.27085128419243226,0.6251487158075677,0.448,0.35429743161513544,complete_information_reference_diagnostic
C7,L4,N,1621,1,H,2000,0.3557521585961544,0.5282478414038456,0.442,0.17249568280769123,complete_information_reference_diagnostic
C7,L4,N,1621,1,D,100,-0.15626821208700656,0.47626821208700654,0.16,0.6325364241740131,complete_information_reference_diagnostic
C7,L4,N,1621,1,D,500,0.05720724765714018,0.2947927523428598,0.176,0.2375855046857196,complete_information_reference_diagnostic
C7,L4,N,1621,1,D,2000,0.14041669399652076,0.2525833060034792,0.1965,0.11216661200695846,complete_information_reference_diagnostic
C7,L4,N,1621,2,H,100,-0.13822327793409128,0.7782232779340913,0.32,0.9164465558681826,complete_information_reference_diagnostic
C7,L4,N,1621,2,H,500,0.22914341931609497,0.586856580683905,0.408,0.35771316136781006,complete_information_reference_diagnostic
C7,L4,N,1621,2,H,2000,0.3563305032367727,0.5276694967632274,0.442,0.1713389935264547,complete_information_reference_diagnostic
C7,L4,N,1621,2,D,100,-0.18074093872551522,0.4207409387255152,0.12,0.6014818774510304,complete_information_reference_diagnostic
C7,L4,N,1621,2,D,500,0.08246282311014509,0.31753717688985494,0.2,0.23507435377970987,complete_information_reference_diagnostic
C7,L4,N,1621,2,D,2000,0.13375742400895282,0.24224257599104718,0.188,0.10848515198209435,complete_information_reference_diagnostic
C7,L4,N,1621,3,H,100,0.06802923147513878,0.9519707685248613,0.51,0.8839415370497226,complete_information_reference_diagnostic
C7,L4,N,1621,3,H,500,0.23682407786444837,0.5991759221355516,0.418,0.36235184427110323,complete_information_reference_diagnostic
C7,L4,N,1621,3,H,2000,0.3507127938677234,0.5232872061322765,0.437,0.1725744122645531,complete_information_reference_diagnostic
C7,L4,N,1621,3,D,100,-0.018814845809076275,0.6388148458090763,0.31,0.6576296916181525,complete_information_reference_diagnostic
C7,L4,N,1621,3,D,500,0.07916999080258441,0.3168300091974156,0.198,0.2376600183948312,complete_information_reference_diagnostic
C7,L4,N,1621,3,D,2000,0.15096858986131823,0.26103141013868175,0.206,0.11006282027736353,complete_information_reference_diagnostic
C7,L4,N,1622,0,H,100,-0.020059136204752692,0.9000591362047528,0.44,0.9201182724095054,complete_information_reference_diagnostic
C7,L4,N,1622,0,H,500,0.291727455507511,0.644272544492489,0.468,0.35254508898497805,complete_information_reference_diagnostic
C7,L4,N,1622,0,H,2000,0.3760358482223991,0.5469641517776009,0.4615,0.17092830355520183,complete_information_reference_diagnostic
C7,L4,N,1622,0,D,100,-0.13294674566777515,0.5329467456677752,0.2,0.6658934913355503,complete_information_reference_diagnostic
C7,L4,N,1622,0,D,500,0.07999851376604462,0.3200014862339554,0.2,0.2400029724679108,complete_information_reference_diagnostic
C7,L4,N,1622,0,D,2000,0.13481170591677955,0.24518829408322046,0.19,0.11037658816644091,complete_information_reference_diagnostic
C7,L4,N,1622,1,H,100,0.016055053087223048,0.923944946912777,0.47,0.907889893825554,complete_information_reference_diagnostic
C7,L4,N,1622,1,H,500,0.3193001506551548,0.6646998493448452,0.492,0.34539969868969034,complete_information_reference_diagnostic
C7,L4,N,1622,1,H,2000,0.37552977569451934,0.5444702243054806,0.46,0.1689404486109613,complete_information_reference_diagnostic
C7,L4,N,1622,1,D,100,-0.17856325382498184,0.45856325382498186,0.14,0.6371265076499637,complete_information_reference_diagnostic
C7,L4,N,1622,1,D,500,0.08952813950858392,0.3304718604914161,0.21,0.24094372098283218,complete_information_reference_diagnostic
C7,L4,N,1622,1,D,2000,0.14261062275858158,0.2533893772414184,0.198,0.11077875448283683,complete_information_reference_diagnostic
C7,L4,N,1622,2,H,100,0.1408408087466203,0.9991591912533796,0.57,0.8583183825067593,complete_information_reference_diagnostic
C7,L4,N,1622,2,H,500,0.23051097880331128,0.5894890211966887,0.41,0.3589780423933774,complete_information_reference_diagnostic
C7,L4,N,1622,2,H,2000,0.3362867940375241,0.5087132059624759,0.4225,0.17242641192495184,complete_information_reference_diagnostic
C7,L4,N,1622,2,D,100,-0.12488601819259065,0.5248860181925907,0.2,0.6497720363851813,complete_information_reference_diagnostic
C7,L4,N,1622,2,D,500,0.07172264019472352,0.3162773598052765,0.194,0.24455471961055297,complete_information_reference_diagnostic
C7,L4,N,1622,2,D,2000,0.14949459390126946,0.2615054060987305,0.2055,0.11201081219746106,complete_information_reference_diagnostic
C7,L4,N,1622,3,H,100,-0.1668764938994613,0.7868764938994612,0.31,0.9537529877989226,complete_information_reference_diagnostic
C7,L4,N,1622,3,H,500,0.25419609742960175,0.6098039025703983,0.432,0.35560780514079654,complete_information_reference_diagnostic
C7,L4,N,1622,3,H,2000,0.37600637091572764,0.5449936290842724,0.4605,0.16898725816854476,complete_information_reference_diagnostic
C7,L4,N,1622,3,D,100,-0.14821423309094975,0.4682142330909498,0.16,0.6164284661818995,complete_information_reference_diagnostic
C7,L4,N,1622,3,D,500,0.06824478934387841,0.3037552106561216,0.186,0.2355104213122432,complete_information_reference_diagnostic
C7,L4,N,1622,3,D,2000,0.14542908575889607,0.25657091424110395,0.201,0.11114182848220788,complete_information_reference_diagnostic
C7,L4,N,1623,0,H,100,-0.06914103738191596,0.8491410373819159,0.39,0.9182820747638318,complete_information_reference_diagnostic
C7,L4,N,1623,0,H,500,0.24768416976344956,0.6043158302365504,0.426,0.3566316604731009,complete_information_reference_diagnostic
C7,L4,N,1623,0,H,2000,0.3730705677329861,0.541929432267014,0.4575,0.16885886453402787,complete_information_reference_diagnostic
C7,L4,N,1623,0,D,100,-0.07802685440631266,0.5380268544063127,0.23,0.6160537088126253,complete_information_reference_diagnostic
C7,L4,N,1623,0,D,500,0.06356614258327667,0.30443385741672335,0.184,0.24086771483344668,complete_information_reference_diagnostic
C7,L4,N,1623,0,D,2000,0.14385742210468377,0.25414257789531625,0.199,0.11028515579063247,complete_information_reference_diagnostic
C7,L4,N,1623,1,H,100,0.08842839715523343,0.9515716028447666,0.52,0.8631432056895332,complete_information_reference_diagnostic
C7,L4,N,1623,1,H,500,0.32140117536218793,0.6665988246378121,0.494,0.34519764927562413,complete_information_reference_diagnostic
C7,L4,N,1623,1,H,2000,0.37335931585279003,0.54264068414721,0.458,0.16928136829441998,complete_information_reference_diagnostic
C7,L4,N,1623,1,D,100,-0.13334312917650068,0.4733431291765007,0.17,0.6066862583530014,complete_information_reference_diagnostic
C7,L4,N,1623,1,D,500,0.061933267041065124,0.2940667329589349,0.178,0.23213346591786976,complete_information_reference_diagnostic
C7,L4,N,1623,1,D,2000,0.15178404533920334,0.2612159546607966,0.2065,0.10943190932159327,complete_information_reference_diagnostic
C7,L4,N,1623,2,H,100,-0.010895884073903406,0.8508958840739034,0.42,0.8617917681478068,complete_information_reference_diagnostic
C7,L4,N,1623,2,H,500,0.28304755939061105,0.6289524406093889,0.456,0.3459048812187779,complete_information_reference_diagnostic
C7,L4,N,1623,2,H,2000,0.35229675379485675,0.5217032462051432,0.437,0.16940649241028644,complete_information_reference_diagnostic
C7,L4,N,1623,2,D,100,-0.1586322236735868,0.4786322236735868,0.16,0.6372644473471736,complete_information_reference_diagnostic
C7,L4,N,1623,2,D,500,0.055993374619465755,0.29200662538053423,0.174,0.2360132507610685,complete_information_reference_diagnostic
C7,L4,N,1623,2,D,2000,0.12760296626008544,0.23539703373991455,0.1815,0.10779406747982911,complete_information_reference_diagnostic
C7,L4,N,1623,3,H,100,-0.07663292640999214,0.8566329264099921,0.39,0.9332658528199842,complete_information_reference_diagnostic
C7,L4,N,1623,3,H,500,0.2755639078578091,0.624436092142191,0.45,0.3488721842843819,complete_information_reference_diagnostic
C7,L4,N,1623,3,H,2000,0.35424288013782224,0.5257571198621778,0.44,0.17151423972435553,complete_information_reference_diagnostic
C7,L4,N,1623,3,D,100,-0.13339912775931406,0.5333991277593141,0.2,0.6667982555186281,complete_information_reference_diagnostic
C7,L4,N,1623,3,D,500,0.1019084741080465,0.3300915258919535,0.216,0.22818305178390702,complete_information_reference_diagnostic
C7,L4,N,1623,3,D,2000,0.14643611805659273,0.2555638819434073,0.201,0.10912776388681455,complete_information_reference_diagnostic
C7,L4,N,1624,0,H,100,-0.06671314147021362,0.8667131414702136,0.4,0.9334262829404272,complete_information_reference_diagnostic
C7,L4,N,1624,0,H,500,0.24748667525609358,0.6045133247439064,0.426,0.3570266494878128,complete_information_reference_diagnostic
C7,L4,N,1624,0,H,2000,0.3599783794173156,0.5300216205826844,0.445,0.17004324116536884,complete_information_reference_diagnostic
C7,L4,N,1624,0,D,100,-0.09885199209381962,0.49885199209381964,0.2,0.5977039841876393,complete_information_reference_diagnostic
C7,L4,N,1624,0,D,500,0.08620576824981395,0.30979423175018606,0.198,0.2235884635003721,complete_information_reference_diagnostic
C7,L4,N,1624,0,D,2000,0.13798793114161978,0.24401206885838023,0.191,0.10602413771676045,complete_information_reference_diagnostic
C7,L4,N,1624,1,H,100,0.180767525072558,0.9792324749274419,0.58,0.7984649498548839,complete_information_reference_diagnostic
C7,L4,N,1624,1,H,500,0.3502610698565721,0.6857389301434279,0.518,0.3354778602868558,complete_information_reference_diagnostic
C7,L4,N,1624,1,H,2000,0.3897456406650248,0.5562543593349751,0.473,0.16650871866995032,complete_information_reference_diagnostic
C7,L4,N,1624,1,D,100,-0.06664259160612729,0.6266425916061273,0.28,0.6932851832122546,complete_information_reference_diagnostic
C7,L4,N,1624,1,D,500,0.07608544123103753,0.32791455876896247,0.202,0.2518291175379249,complete_information_reference_diagnostic
C7,L4,N,1624,1,D,2000,0.14902814576454854,0.26197185423545144,0.2055,0.1129437084709029,complete_information_reference_diagnostic
C7,L4,N,1624,2,H,100,0.07638608127368723,0.9636139187263129,0.52,0.8872278374526257,complete_information_reference_diagnostic
C7,L4,N,1624,2,H,500,0.23864187798798614,0.6013581220120139,0.42,0.36271624402402775,complete_information_reference_diagnostic
C7,L4,N,1624,2,H,2000,0.37142834902876865,0.5445716509712314,0.458,0.17314330194246275,complete_information_reference_diagnostic
C7,L4,N,1624,2,D,100,-0.09474731536376549,0.5547473153637655,0.23,0.649494630727531,complete_information_reference_diagnostic
C7,L4,N,1624,2,D,500,0.04955525911293643,0.2984447408870635,0.174,0.2488894817741271,complete_information_reference_diagnostic
C7,L4,N,1624,2,D,2000,0.13871930388097034,0.25128069611902965,0.195,0.1125613922380593,complete_information_reference_diagnostic
C7,L4,N,1624,3,H,100,-0.07734612240397337,0.8573461224039733,0.39,0.9346922448079467,complete_information_reference_diagnostic
C7,L4,N,1624,3,H,500,0.26065921242295464,0.6193407875770454,0.44,0.3586815751540907,complete_information_reference_diagnostic
C7,L4,N,1624,3,H,2000,0.38254897597493853,0.5514510240250615,0.467,0.168902048050123,complete_information_reference_diagnostic
C7,L4,N,1624,3,D,100,-0.12543815511995426,0.5254381551199543,0.2,0.6508763102399086,complete_information_reference_diagnostic
C7,L4,N,1624,3,D,500,0.08383234519625854,0.3161676548037415,0.2,0.23233530960748294,complete_information_reference_diagnostic
C7,L4,N,1624,3,D,2000,0.14100479241981784,0.24899520758018218,0.195,0.10799041516036434,complete_information_reference_diagnostic
C7,L4,N,1625,0,H,100,-0.09708875252347093,0.8570887525234709,0.38,0.9541775050469419,complete_information_reference_diagnostic
C7,L4,N,1625,0,H,500,0.3351714615875203,0.6808285384124797,0.508,0.3456570768249594,complete_information_reference_diagnostic
C7,L4,N,1625,0,H,2000,0.3930715322961207,0.5619284677038793,0.4775,0.1688569354077586,complete_information_reference_diagnostic
C7,L4,N,1625,0,D,100,-0.14944251498292835,0.48944251498292835,0.17,0.6388850299658567,complete_information_reference_diagnostic
C7,L4,N,1625,0,D,500,0.0954907785141152,0.3205092214858848,0.208,0.2250184429717696,complete_information_reference_diagnostic
C7,L4,N,1625,0,D,2000,0.1674370056913233,0.2755629943086767,0.2215,0.1081259886173534,complete_information_reference_diagnostic
C7,L4,N,1625,1,H,100,0.277404070570386,1.0625959294296141,0.67,0.7851918588592282,complete_information_reference_diagnostic
C7,L4,N,1625,1,H,500,0.3769758953856216,0.7110241046143785,0.544,0.3340482092287569,complete_information_reference_diagnostic
C7,L4,N,1625,1,H,2000,0.4083972917237377,0.5746027082762624,0.4915,0.1662054165525247,complete_information_reference_diagnostic
C7,L4,N,1625,1,D,100,-0.030609797587614007,0.6306097975876139,0.3,0.661219595175228,complete_information_reference_diagnostic
C7,L4,N,1625,1,D,500,0.12424977716003553,0.35975022283996444,0.242,0.2355004456799289,complete_information_reference_diagnostic
C7,L4,N,1625,1,D,2000,0.1835007214822847,0.2944992785177153,0.239,0.1109985570354306,complete_information_reference_diagnostic
C7,L4,N,1625,2,H,100,0.17295573233057077,1.0270442676694291,0.6,0.8540885353388583,complete_information_reference_diagnostic
C7,L4,N,1625,2,H,500,0.3035831334337443,0.6564168665662556,0.48,0.3528337331325113,complete_information_reference_diagnostic
C7,L4,N,1625,2,H,2000,0.37813913642935376,0.5458608635706462,0.462,0.16772172714129246,complete_information_reference_diagnostic
C7,L4,N,1625,2,D,100,-0.01257315007054488,0.5925731500705449,0.29,0.6051463001410897,complete_information_reference_diagnostic
C7,L4,N,1625,2,D,500,0.10009898443448563,0.3399010155655144,0.22,0.23980203113102877,complete_information_reference_diagnostic
C7,L4,N,1625,2,D,2000,0.1525869522665452,0.2614130477334548,0.207,0.1088260954669096,complete_information_reference_diagnostic
C7,L4,N,1625,3,H,100,0.036011981350080324,0.9439880186499197,0.49,0.9079760372998393,complete_information_reference_diagnostic
C7,L4,N,1625,3,H,500,0.2730930621822175,0.6309069378177825,0.452,0.357813875635565,complete_information_reference_diagnostic
C7,L4,N,1625,3,H,2000,0.38092222316206864,0.5510777768379314,0.466,0.17015555367586271,complete_information_reference_diagnostic
C7,L4,N,1625,3,D,100,-0.06238572061062542,0.5823857206106254,0.26,0.6447714412212509,complete_information_reference_diagnostic
C7,L4,N,1625,3,D,500,0.06199171556020315,0.2900082844397968,0.176,0.22801656887959365,complete_information_reference_diagnostic
C7,L4,N,1625,3,D,2000,0.13346669853226364,0.24153330146773636,0.1875,0.10806660293547271,complete_information_reference_diagnostic
C7,L4,N,1626,0,H,100,-0.1513951705220421,0.8113951705220421,0.33,0.9627903410440842,complete_information_reference_diagnostic
C7,L4,N,1626,0,H,500,0.33491354586521943,0.6770864541347805,0.506,0.3421729082695611,complete_information_reference_diagnostic
C7,L4,N,1626,0,H,2000,0.38389200253003264,0.5521079974699674,0.468,0.16821599493993478,complete_information_reference_diagnostic
C7,L4,N,1626,0,D,100,-0.16717747530604704,0.44717747530604707,0.14,0.6143549506120941,complete_information_reference_diagnostic
C7,L4,N,1626,0,D,500,0.10745254676921295,0.33654745323078705,0.222,0.2290949064615741,complete_information_reference_diagnostic
C7,L4,N,1626,0,D,2000,0.14643599887737718,0.25656400112262284,0.2015,0.11012800224524566,complete_information_reference_diagnostic
C7,L4,N,1626,1,H,100,-0.12636993307168864,0.8063699330716887,0.34,0.9327398661433773,complete_information_reference_diagnostic
C7,L4,N,1626,1,H,500,0.26583689604960414,0.6221631039503959,0.444,0.3563262079007917,complete_information_reference_diagnostic
C7,L4,N,1626,1,H,2000,0.36297654747817476,0.5330234525218253,0.448,0.1700469050436505,complete_information_reference_diagnostic
C7,L4,N,1626,1,D,100,-0.15279968246352807,0.4527996824635281,0.15,0.6055993649270561,complete_information_reference_diagnostic
C7,L4,N,1626,1,D,500,0.09402480172852062,0.33397519827147937,0.214,0.23995039654295874,complete_information_reference_diagnostic
C7,L4,N,1626,1,D,2000,0.15115113569940886,0.2608488643005911,0.206,0.10969772860118226,complete_information_reference_diagnostic
C7,L4,N,1626,2,H,100,0.1465161523890991,0.9934838476109008,0.57,0.8469676952218017,complete_information_reference_diagnostic
C7,L4,N,1626,2,H,500,0.28217620083944317,0.6378237991605569,0.46,0.3556475983211137,complete_information_reference_diagnostic
C7,L4,N,1626,2,H,2000,0.3743660651194243,0.5436339348805758,0.459,0.1692678697611515,complete_information_reference_diagnostic
C7,L4,N,1626,2,D,100,-0.10029760382285621,0.5202976038228562,0.21,0.6205952076457124,complete_information_reference_diagnostic
C7,L4,N,1626,2,D,500,0.08289540254469903,0.32510459745530096,0.204,0.24220919491060194,complete_information_reference_diagnostic
C7,L4,N,1626,2,D,2000,0.15437894009375094,0.26362105990624907,0.209,0.10924211981249812,complete_information_reference_diagnostic
C7,L4,N,1626,3,H,100,0.1472348192438402,0.9727651807561599,0.56,0.8255303615123197,complete_information_reference_diagnostic
C7,L4,N,1626,3,H,500,0.40396386522790967,0.7320361347720903,0.568,0.3280722695441806,complete_information_reference_diagnostic
C7,L4,N,1626,3,H,2000,0.3723474454840088,0.5436525545159913,0.458,0.17130510903198248,complete_information_reference_diagnostic
C7,L4,N,1626,3,D,100,-0.09263166286168728,0.45263166286168727,0.18,0.5452633257233745,complete_information_reference_diagnostic
C7,L4,N,1626,3,D,500,0.10557399398288955,0.3304260060171105,0.218,0.22485201203422092,complete_information_reference_diagnostic
C7,L4,N,1626,3,D,2000,0.14632463432914447,0.2576753656708555,0.202,0.11135073134171106,complete_information_reference_diagnostic
C7,L4,N,1627,0,H,100,-0.011061569064529375,0.8710615690645294,0.43,0.8821231381290587,complete_information_reference_diagnostic
C7,L4,N,1627,0,H,500,0.314991849310741,0.657008150689259,0.486,0.342016301378518,complete_information_reference_diagnostic
C7,L4,N,1627,0,H,2000,0.36372750861906344,0.5332724913809366,0.4485,0.16954498276187313,complete_information_reference_diagnostic
C7,L4,N,1627,0,D,100,-0.09904424328799291,0.559044243287993,0.23,0.6580884865759858,complete_information_reference_diagnostic
C7,L4,N,1627,0,D,500,0.09950610869167632,0.3484938913083237,0.224,0.2489877826166474,complete_information_reference_diagnostic
C7,L4,N,1627,0,D,2000,0.15820363884398708,0.2717963611560129,0.215,0.11359272231202583,complete_information_reference_diagnostic
C7,L4,N,1627,1,H,100,0.1228323219089818,0.9771676780910183,0.55,0.8543353561820366,complete_information_reference_diagnostic
C7,L4,N,1627,1,H,500,0.2903954757118764,0.6376045242881236,0.464,0.34720904857624724,complete_information_reference_diagnostic
C7,L4,N,1627,1,H,2000,0.3879897761946992,0.5560102238053007,0.472,0.16802044761060153,complete_information_reference_diagnostic
C7,L4,N,1627,1,D,100,-0.12813329126348943,0.4881332912634894,0.18,0.6162665825269789,complete_information_reference_diagnostic
C7,L4,N,1627,1,D,500,0.10862817682265649,0.3393718231773435,0.224,0.230743646354687,complete_information_reference_diagnostic
C7,L4,N,1627,1,D,2000,0.15149014916566048,0.26050985083433953,0.206,0.10901970166867905,complete_information_reference_diagnostic
C7,L4,N,1627,2,H,100,0.13548004634010274,0.9645199536598974,0.55,0.8290399073197947,complete_information_reference_diagnostic
C7,L4,N,1627,2,H,500,0.29299774095722686,0.6390022590427732,0.466,0.34600451808554633,complete_information_reference_diagnostic
C7,L4,N,1627,2,H,2000,0.36011359841187696,0.5298864015881231,0.445,0.1697728031762461,complete_information_reference_diagnostic
C7,L4,N,1627,2,D,100,-0.0980291184664834,0.5180291184664834,0.21,0.6160582369329668,complete_information_reference_diagnostic
C7,L4,N,1627,2,D,500,0.08239452062327712,0.3136054793767229,0.198,0.23121095875344577,complete_information_reference_diagnostic
C7,L4,N,1627,2,D,2000,0.13705801901665854,0.24594198098334147,0.1915,0.10888396196668293,complete_information_reference_diagnostic
C7,L4,N,1627,3,H,100,-0.01639338874156665,0.8763933887415667,0.43,0.8927867774831333,complete_information_reference_diagnostic
C7,L4,N,1627,3,H,500,0.19491869432527148,0.5650813056747286,0.38,0.3701626113494571,complete_information_reference_diagnostic
C7,L4,N,1627,3,H,2000,0.36189479579476447,0.5331052042052355,0.4475,0.17121040841047108,complete_information_reference_diagnostic
C7,L4,N,1627,3,D,100,-0.08003900575046291,0.560039005750463,0.24,0.6400780115009259,complete_information_reference_diagnostic
C7,L4,N,1627,3,D,500,0.0887264907074118,0.3312735092925882,0.21,0.2425470185851764,complete_information_reference_diagnostic
C7,L4,N,1627,3,D,2000,0.15414502118991194,0.263854978810088,0.209,0.10970995762017607,complete_information_reference_diagnostic
C7,L4,N,1628,0,H,100,-0.04362089221139348,0.8436208922113935,0.4,0.8872417844227869,complete_information_reference_diagnostic
C7,L4,N,1628,0,H,500,0.28380272294177433,0.6281972770582257,0.456,0.34439455411645137,complete_information_reference_diagnostic
C7,L4,N,1628,0,H,2000,0.36167558959114066,0.5323244104088594,0.447,0.1706488208177187,complete_information_reference_diagnostic
C7,L4,N,1628,0,D,100,-0.061629106129164724,0.5416291061291647,0.24,0.6032582122583294,complete_information_reference_diagnostic
C7,L4,N,1628,0,D,500,0.10668243997072036,0.34131756002927965,0.224,0.2346351200585593,complete_information_reference_diagnostic
C7,L4,N,1628,0,D,2000,0.1555554850904446,0.2664445149095554,0.211,0.11088902981911081,complete_information_reference_diagnostic
C7,L4,N,1628,1,H,100,-0.011723639753070059,0.9117236397530701,0.45,0.9234472795061401,complete_information_reference_diagnostic
C7,L4,N,1628,1,H,500,0.21929593203359543,0.5847040679664046,0.402,0.3654081359328092,complete_information_reference_diagnostic
C7,L4,N,1628,1,H,2000,0.3534546348898868,0.5255453651101132,0.4395,0.17209073022022636,complete_information_reference_diagnostic
C7,L4,N,1628,1,D,100,-0.1331989005145816,0.5131989005145816,0.19,0.6463978010291632,complete_information_reference_diagnostic
C7,L4,N,1628,1,D,500,0.044121768741688785,0.27587823125831124,0.16,0.23175646251662246,complete_information_reference_diagnostic
C7,L4,N,1628,1,D,2000,0.1339995860091762,0.2430004139908238,0.1885,0.10900082798164762,complete_information_reference_diagnostic
