cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20N,P20,N,1650,3,D,2000,0.13113416185373866,0.23886583814626133,0.185,0.10773167629252267,complete_information_reference_diagnostic
P20N,P20,N,1651,0,H,100,-0.271288764315479,0.6112887643154791,0.17,0.8825775286309581,complete_information_reference_diagnostic
P20N,P20,N,1651,0,H,500,-0.016072879722514477,0.3440728797225145,0.164,0.36014575944502897,complete_information_reference_diagnostic
P20N,P20,N,1651,0,H,2000,0.13847303064327768,0.3095269693567223,0.224,0.17105393871344463,complete_information_reference_diagnostic
P20N,P20,N,1651,0,D,100,-0.1190371311223023,0.5190371311223023,0.2,0.6380742622446046,complete_information_reference_diagnostic
P20N,P20,N,1651,0,D,500,0.06418502583122607,0.3038149741687739,0.184,0.23962994833754783,complete_information_reference_diagnostic
P20N,P20,N,1651,0,D,2000,0.14965069294256794,0.26234930705743204,0.206,0.11269861411486409,complete_information_reference_diagnostic
P20N,P20,N,1651,1,H,100,-0.30980489237737613,0.5698048923773762,0.13,0.8796097847547524,complete_information_reference_diagnostic
P20N,P20,N,1651,1,H,500,-0.01269421331778528,0.34069421331778527,0.164,0.3533884266355706,complete_information_reference_diagnostic
P20N,P20,N,1651,1,H,2000,0.11762644416636098,0.28737355583363905,0.2025,0.16974711166727807,complete_information_reference_diagnostic
P20N,P20,N,1651,1,D,100,-0.17218951934569274,0.47218951934569275,0.15,0.6443790386913855,complete_information_reference_diagnostic
P20N,P20,N,1651,1,D,500,0.048400231049285564,0.2835997689507145,0.166,0.23519953790142892,complete_information_reference_diagnostic
P20N,P20,N,1651,1,D,2000,0.13823174084792972,0.2467682591520703,0.1925,0.10853651830414057,complete_information_reference_diagnostic
P20N,P20,N,1651,2,H,100,-0.30920732410937957,0.6492073241093796,0.17,0.9584146482187592,complete_information_reference_diagnostic
P20N,P20,N,1651,2,H,500,0.007683299347004319,0.3723167006529957,0.19,0.3646334013059914,complete_information_reference_diagnostic
P20N,P20,N,1651,2,H,2000,0.11601240971046521,0.2889875902895348,0.2025,0.17297518057906958,complete_information_reference_diagnostic
P20N,P20,N,1651,2,D,100,-0.09907343427101692,0.539073434271017,0.22,0.6381468685420338,complete_information_reference_diagnostic
P20N,P20,N,1651,2,D,500,0.06537989375226266,0.30262010624773733,0.184,0.23724021249547467,complete_information_reference_diagnostic
P20N,P20,N,1651,2,D,2000,0.1355892753820574,0.2464107246179426,0.191,0.11082144923588522,complete_information_reference_diagnostic
P20N,P20,N,1651,3,H,100,-0.0901661434181813,0.7901661434181813,0.35,0.8803322868363626,complete_information_reference_diagnostic
P20N,P20,N,1651,3,H,500,0.06287310279102784,0.4211268972089721,0.242,0.35825379441794425,complete_information_reference_diagnostic
P20N,P20,N,1651,3,H,2000,0.14596647478436997,0.31603352521563005,0.231,0.17006705043126008,complete_information_reference_diagnostic
P20N,P20,N,1651,3,D,100,-0.029643924922774956,0.589643924922775,0.28,0.6192878498455499,complete_information_reference_diagnostic
P20N,P20,N,1651,3,D,500,0.14634871815202616,0.37765128184797386,0.262,0.2313025636959477,complete_information_reference_diagnostic
P20N,P20,N,1651,3,D,2000,0.16425166005119884,0.27574833994880116,0.22,0.11149667989760231,complete_information_reference_diagnostic
P20N,P20,N,1652,0,H,100,-0.1661040938815022,0.7261040938815022,0.28,0.8922081877630044,complete_information_reference_diagnostic
P20N,P20,N,1652,0,H,500,0.010499967736320559,0.36550003226367944,0.188,0.3550000645273589,complete_information_reference_diagnostic
P20N,P20,N,1652,0,H,2000,0.11597903745470171,0.2850209625452983,0.2005,0.16904192509059657,complete_information_reference_diagnostic
P20N,P20,N,1652,0,D,100,-0.06209189724217773,0.5820918972421778,0.26,0.6441837944843556,complete_information_reference_diagnostic
P20N,P20,N,1652,0,D,500,0.07664295437343496,0.30335704562656507,0.19,0.2267140912531301,complete_information_reference_diagnostic
P20N,P20,N,1652,0,D,2000,0.14761660425270234,0.2553833957472977,0.2015,0.10776679149459534,complete_information_reference_diagnostic
P20N,P20,N,1652,1,H,100,-0.24763870892802586,0.6476387089280259,0.2,0.8952774178560517,complete_information_reference_diagnostic
P20N,P20,N,1652,1,H,500,0.0017259338810969305,0.36627406611890306,0.184,0.36454813223780613,complete_information_reference_diagnostic
P20N,P20,N,1652,1,H,2000,0.11444348349393546,0.28555651650606456,0.2,0.1711130330121291,complete_information_reference_diagnostic
P20N,P20,N,1652,1,D,100,-0.11515445184080286,0.49515445184080287,0.19,0.6103089036816057,complete_information_reference_diagnostic
P20N,P20,N,1652,1,D,500,0.08067910346500869,0.3273208965349913,0.204,0.24664179306998263,complete_information_reference_diagnostic
P20N,P20,N,1652,1,D,2000,0.1447648168637627,0.25823518313623733,0.2015,0.11347036627247464,complete_information_reference_diagnostic
P20N,P20,N,1652,2,H,100,-0.3787297394912577,0.5987297394912577,0.11,0.9774594789825155,complete_information_reference_diagnostic
P20N,P20,N,1652,2,H,500,-0.009489589135339399,0.35348958913533934,0.172,0.3629791782706787,complete_information_reference_diagnostic
P20N,P20,N,1652,2,H,2000,0.10322474093684636,0.27677525906315364,0.19,0.17355051812630728,complete_information_reference_diagnostic
P20N,P20,N,1652,2,D,100,-0.1671046035869179,0.5071046035869179,0.17,0.6742092071738358,complete_information_reference_diagnostic
P20N,P20,N,1652,2,D,500,0.09927987766022796,0.34472012233977206,0.222,0.24544024467954412,complete_information_reference_diagnostic
P20N,P20,N,1652,2,D,2000,0.15891173432899763,0.27008826567100236,0.2145,0.11117653134200473,complete_information_reference_diagnostic
P20N,P20,N,1652,3,H,100,-0.19391356680164878,0.6739135668016487,0.24,0.8678271336032974,complete_information_reference_diagnostic
P20N,P20,N,1652,3,H,500,-0.054603500060041554,0.31060350006004156,0.128,0.3652070001200831,complete_information_reference_diagnostic
P20N,P20,N,1652,3,H,2000,0.09246603756530453,0.26353396243469546,0.178,0.17106792486939093,complete_information_reference_diagnostic
P20N,P20,N,1652,3,D,100,-0.11605885668986926,0.49605885668986927,0.19,0.6121177133797385,complete_information_reference_diagnostic
P20N,P20,N,1652,3,D,500,0.07856918401996146,0.3094308159800385,0.194,0.23086163196007706,complete_information_reference_diagnostic
P20N,P20,N,1652,3,D,2000,0.13253322728139563,0.24046677271860437,0.1865,0.10793354543720873,complete_information_reference_diagnostic
P20N,P20,N,1653,0,H,100,-0.1661150341563079,0.726115034156308,0.28,0.8922300683126159,complete_information_reference_diagnostic
P20N,P20,N,1653,0,H,500,0.03223299683783404,0.39176700316216595,0.212,0.3595340063243319,complete_information_reference_diagnostic
P20N,P20,N,1653,0,H,2000,0.07038248721981291,0.2456175127801871,0.158,0.17523502556037418,complete_information_reference_diagnostic
P20N,P20,N,1653,0,D,100,-0.08679334726501195,0.5467933472650119,0.23,0.6335866945300239,complete_information_reference_diagnostic
P20N,P20,N,1653,0,D,500,0.07438395983084303,0.309616040169157,0.192,0.23523208033831397,complete_information_reference_diagnostic
P20N,P20,N,1653,0,D,2000,0.11431745808565351,0.2246825419143465,0.1695,0.11036508382869299,complete_information_reference_diagnostic
P20N,P20,N,1653,1,H,100,-0.1876430095422657,0.7076430095422657,0.26,0.8952860190845313,complete_information_reference_diagnostic
P20N,P20,N,1653,1,H,500,0.0762911667672192,0.4237088332327808,0.25,0.3474176664655616,complete_information_reference_diagnostic
P20N,P20,N,1653,1,H,2000,0.12902096895768445,0.29997903104231555,0.2145,0.1709580620846311,complete_information_reference_diagnostic
P20N,P20,N,1653,1,D,100,-0.09408476910912492,0.554084769109125,0.23,0.6481695382182499,complete_information_reference_diagnostic
P20N,P20,N,1653,1,D,500,0.11262088923679302,0.343379110763207,0.228,0.23075822152641395,complete_information_reference_diagnostic
P20N,P20,N,1653,1,D,2000,0.15325635875448987,0.2617436412455101,0.2075,0.10848728249102021,complete_information_reference_diagnostic
P20N,P20,N,1653,2,H,100,-0.22031855457469787,0.6603185545746979,0.22,0.8806371091493957,complete_information_reference_diagnostic
P20N,P20,N,1653,2,H,500,0.013119385682607676,0.36688061431739233,0.19,0.35376122863478465,complete_information_reference_diagnostic
P20N,P20,N,1653,2,H,2000,0.11345071075431373,0.2855492892456863,0.1995,0.17209857849137256,complete_information_reference_diagnostic
P20N,P20,N,1653,2,D,100,-0.14370051747540458,0.4237005174754046,0.14,0.5674010349508092,complete_information_reference_diagnostic
P20N,P20,N,1653,2,D,500,0.062448412439464335,0.3015515875605357,0.182,0.23910317512107135,complete_information_reference_diagnostic
P20N,P20,N,1653,2,D,2000,0.14721516125350037,0.25878483874649966,0.203,0.11156967749299929,complete_information_reference_diagnostic
P20N,P20,N,1653,3,H,100,-0.38033377673019186,0.5203337767301919,0.07,0.9006675534603837,complete_information_reference_diagnostic
P20N,P20,N,1653,3,H,500,-0.00934651368568687,0.3493465136856869,0.17,0.35869302737137376,complete_information_reference_diagnostic
P20N,P20,N,1653,3,H,2000,0.09145566508671427,0.2645443349132857,0.178,0.17308866982657145,complete_information_reference_diagnostic
P20N,P20,N,1653,3,D,100,-0.16327111232190758,0.5032711123219076,0.17,0.6665422246438152,complete_information_reference_diagnostic
P20N,P20,N,1653,3,D,500,0.08463711909025476,0.3153628809097453,0.2,0.23072576181949053,complete_information_reference_diagnostic
P20N,P20,N,1653,3,D,2000,0.1519161071283001,0.26108389287169986,0.2065,0.10916778574339978,complete_information_reference_diagnostic
P20N,P20,N,1654,0,H,100,-0.23361657844390635,0.6936165784439063,0.23,0.9272331568878127,complete_information_reference_diagnostic
P20N,P20,N,1654,0,H,500,0.010193908773900945,0.3658060912260991,0.188,0.35561218245219817,complete_information_reference_diagnostic
P20N,P20,N,1654,0,H,2000,0.10559495672436768,0.2784050432756323,0.192,0.17281008655126462,complete_information_reference_diagnostic
P20N,P20,N,1654,0,D,100,-0.12420960272540454,0.48420960272540453,0.18,0.6084192054508091,complete_information_reference_diagnostic
P20N,P20,N,1654,0,D,500,0.058363883822253604,0.2816361161777464,0.17,0.22327223235549282,complete_information_reference_diagnostic
P20N,P20,N,1654,0,D,2000,0.13344408822075113,0.23955591177924887,0.1865,0.10611182355849774,complete_information_reference_diagnostic
P20N,P20,N,1654,1,H,100,-0.27174090422771785,0.6517409042277178,0.19,0.9234818084554357,complete_information_reference_diagnostic
P20N,P20,N,1654,1,H,500,0.03957758174275283,0.39642241825724717,0.218,0.35684483651449433,complete_information_reference_diagnostic
P20N,P20,N,1654,1,H,2000,0.14871456824007873,0.3182854317599213,0.2335,0.16957086351984257,complete_information_reference_diagnostic
P20N,P20,N,1654,1,D,100,-0.14410688604576904,0.504106886045769,0.18,0.6482137720915381,complete_information_reference_diagnostic
P20N,P20,N,1654,1,D,500,0.08470842156773635,0.32329157843226364,0.204,0.2385831568645273,complete_information_reference_diagnostic
P20N,P20,N,1654,1,D,2000,0.17277804532194382,0.2822219546780562,0.2275,0.1094439093561124,complete_information_reference_diagnostic
P20N,P20,N,1654,2,H,100,-0.38755838788110664,0.5475583878811067,0.08,0.9351167757622133,complete_information_reference_diagnostic
P20N,P20,N,1654,2,H,500,-0.026061947292306875,0.3380619472923069,0.156,0.36412389458461375,complete_information_reference_diagnostic
P20N,P20,N,1654,2,H,2000,0.11844225663562202,0.29055774336437795,0.2045,0.17211548672875593,complete_information_reference_diagnostic
P20N,P20,N,1654,2,D,100,-0.14462518553209516,0.4846251855320952,0.17,0.6292503710641904,complete_information_reference_diagnostic
P20N,P20,N,1654,2,D,500,0.06363917646757886,0.3003608235324211,0.182,0.23672164706484225,complete_information_reference_diagnostic
P20N,P20,N,1654,2,D,2000,0.13856214170166273,0.24743785829833728,0.193,0.10887571659667455,complete_information_reference_diagnostic
P20N,P20,N,1654,3,H,100,-0.171021105207684,0.711021105207684,0.27,0.882042210415368,complete_information_reference_diagnostic
P20N,P20,N,1654,3,H,500,0.006510261778823939,0.353489738221176,0.18,0.34697947644235205,complete_information_reference_diagnostic
P20N,P20,N,1654,3,H,2000,0.09118729244765852,0.26181270755234143,0.1765,0.1706254151046829,complete_information_reference_diagnostic
P20N,P20,N,1654,3,D,100,-0.05869133194850373,0.5986913319485038,0.27,0.6573826638970075,complete_information_reference_diagnostic
P20N,P20,N,1654,3,D,500,0.08845335728306011,0.3315466427169399,0.21,0.24309328543387979,complete_information_reference_diagnostic
P20N,P20,N,1654,3,D,2000,0.15343868311920622,0.26356131688079376,0.2085,0.11012263376158754,complete_information_reference_diagnostic
P20N,P20,N,1655,0,H,100,-0.25876889339474385,0.6587688933947439,0.2,0.9175377867894877,complete_information_reference_diagnostic
P20N,P20,N,1655,0,H,500,0.0489585242075839,0.4030414757924161,0.226,0.3540829515848322,complete_information_reference_diagnostic
P20N,P20,N,1655,0,H,2000,0.11402051254592281,0.2849794874540772,0.1995,0.17095897490815437,complete_information_reference_diagnostic
P20N,P20,N,1655,0,D,100,-0.10447110202291826,0.5044711020229182,0.2,0.6089422040458365,complete_information_reference_diagnostic
P20N,P20,N,1655,0,D,500,0.08876973616898685,0.3232302638310131,0.206,0.23446052766202624,complete_information_reference_diagnostic
P20N,P20,N,1655,0,D,2000,0.1358032198963432,0.2461967801036568,0.191,0.11039356020731361,complete_information_reference_diagnostic
P20N,P20,N,1655,1,H,100,-0.215331131604852,0.695331131604852,0.24,0.9106622632097041,complete_information_reference_diagnostic
P20N,P20,N,1655,1,H,500,0.02113059400971129,0.38286940599028874,0.202,0.36173881198057745,complete_information_reference_diagnostic
P20N,P20,N,1655,1,H,2000,0.11455790652557565,0.2874420934744244,0.201,0.17288418694884874,complete_information_reference_diagnostic
P20N,P20,N,1655,1,D,100,-0.13119121088200858,0.5111912108820086,0.19,0.6423824217640172,complete_information_reference_diagnostic
P20N,P20,N,1655,1,D,500,0.05973956672778906,0.3042604332722109,0.182,0.24452086654442184,complete_information_reference_diagnostic
P20N,P20,N,1655,1,D,2000,0.14648760651051757,0.25851239348948246,0.2025,0.1120247869789649,complete_information_reference_diagnostic
P20N,P20,N,1655,2,H,100,-0.25989708058283145,0.6798970805828314,0.21,0.9397941611656628,complete_information_reference_diagnostic
P20N,P20,N,1655,2,H,500,0.0009351602873766129,0.3590648397126234,0.18,0.35812967942524676,complete_information_reference_diagnostic
P20N,P20,N,1655,2,H,2000,0.12311593973058782,0.29688406026941216,0.21,0.17376812053882434,complete_information_reference_diagnostic
P20N,P20,N,1655,2,D,100,-0.10655283587913447,0.5465528358791345,0.22,0.653105671758269,complete_information_reference_diagnostic
P20N,P20,N,1655,2,D,500,0.06641913558746766,0.30558086441253235,0.186,0.2391617288250647,complete_information_reference_diagnostic
P20N,P20,N,1655,2,D,2000,0.1623864740328453,0.2746135259671547,0.2185,0.1122270519343094,complete_information_reference_diagnostic
P20N,P20,N,1655,3,H,100,-0.2825541675166089,0.6625541675166089,0.19,0.9451083350332178,complete_information_reference_diagnostic
P20N,P20,N,1655,3,H,500,-0.0034078970334702474,0.3594078970334702,0.178,0.3628157940669404,complete_information_reference_diagnostic
P20N,P20,N,1655,3,H,2000,0.12606139795585153,0.29993860204414846,0.213,0.17387720408829693,complete_information_reference_diagnostic
P20N,P20,N,1655,3,D,100,-0.19837118104166634,0.43837118104166634,0.12,0.6367423620833327,complete_information_reference_diagnostic
P20N,P20,N,1655,3,D,500,0.05082080757386219,0.2731791924261378,0.162,0.2223583848522756,complete_information_reference_diagnostic
P20N,P20,N,1655,3,D,2000,0.14746961518818905,0.25753038481181095,0.2025,0.1100607696236219,complete_information_reference_diagnostic
P20N,P20,N,1656,0,H,100,-0.3496387228635486,0.5496387228635486,0.1,0.8992774457270972,complete_information_reference_diagnostic
P20N,P20,N,1656,0,H,500,0.01950789246286705,0.380492107537133,0.2,0.3609842150742659,complete_information_reference_diagnostic
P20N,P20,N,1656,0,H,2000,0.10996909523527615,0.28203090476472387,0.196,0.17206180952944772,complete_information_reference_diagnostic
P20N,P20,N,1656,0,D,100,-0.16932528948563397,0.429325289485634,0.13,0.5986505789712679,complete_information_reference_diagnostic
P20N,P20,N,1656,0,D,500,0.08973634456198956,0.3222636554380104,0.206,0.23252731087602083,complete_information_reference_diagnostic
P20N,P20,N,1656,0,D,2000,0.14544471620812033,0.2525552837918797,0.199,0.10711056758375936,complete_information_reference_diagnostic
P20N,P20,N,1656,1,H,100,-0.2055524154643813,0.7055524154643813,0.25,0.9111048309287626,complete_information_reference_diagnostic
P20N,P20,N,1656,1,H,500,0.014584949142317172,0.36541505085768283,0.19,0.35083010171536566,complete_information_reference_diagnostic
P20N,P20,N,1656,1,H,2000,0.10729785996866056,0.2797021400313394,0.1935,0.17240428006267886,complete_information_reference_diagnostic
P20N,P20,N,1656,1,D,100,-0.10344617171679069,0.5234461717167906,0.21,0.6268923434335814,complete_information_reference_diagnostic
P20N,P20,N,1656,1,D,500,0.08699153797590477,0.31700846202409527,0.202,0.23001692404819052,complete_information_reference_diagnostic
P20N,P20,N,1656,1,D,2000,0.14554817907552492,0.2554518209244751,0.2005,0.10990364184895018,complete_information_reference_diagnostic
P20N,P20,N,1656,2,H,100,-0.35039821870232296,0.5903982187023229,0.12,0.9407964374046458,complete_information_reference_diagnostic
P20N,P20,N,1656,2,H,500,-0.015499547875051811,0.35149954787505183,0.168,0.36699909575010364,complete_information_reference_diagnostic
P20N,P20,N,1656,2,H,2000,0.1064723382881411,0.28052766171185894,0.1935,0.17405532342371785,complete_information_reference_diagnostic
P20N,P20,N,1656,2,D,100,-0.13946182969041482,0.4994618296904148,0.18,0.6389236593808296,complete_information_reference_diagnostic
P20N,P20,N,1656,2,D,500,0.07149313151546026,0.31250686848453973,0.192,0.24101373696907946,complete_information_reference_diagnostic
P20N,P20,N,1656,2,D,2000,0.1385343422248217,0.24746565777517832,0.193,0.10893131555035662,complete_information_reference_diagnostic
P20N,P20,N,1656,3,H,100,-0.25129097255673466,0.6112909725567346,0.18,0.8625819451134693,complete_information_reference_diagnostic
P20N,P20,N,1656,3,H,500,0.023843633563710526,0.3841563664362895,0.204,0.3603127328725789,complete_information_reference_diagnostic
P20N,P20,N,1656,3,H,2000,0.10630192207549281,0.2766980779245072,0.1915,0.17039615584901435,complete_information_reference_diagnostic
P20N,P20,N,1656,3,D,100,-0.04595470609644681,0.5459547060964468,0.25,0.5919094121928936,complete_information_reference_diagnostic
P20N,P20,N,1656,3,D,500,0.0849458669316518,0.3230541330683482,0.204,0.2381082661366964,complete_information_reference_diagnostic
P20N,P20,N,1656,3,D,2000,0.14142521055521223,0.2505747894447878,0.196,0.10914957888957555,complete_information_reference_diagnostic
P20N,P20,N,1657,0,H,100,-0.27996969905623986,0.6599696990562398,0.19,0.9399393981124797,complete_information_reference_diagnostic
P20N,P20,N,1657,0,H,500,0.044477128344776296,0.3995228716552237,0.222,0.3550457433104474,complete_information_reference_diagnostic
P20N,P20,N,1657,0,H,2000,0.10438080594808119,0.2766191940519188,0.1905,0.17223838810383763,complete_information_reference_diagnostic
P20N,P20,N,1657,0,D,100,-0.11009977721606543,0.5300997772160654,0.21,0.6401995544321308,complete_information_reference_diagnostic
P20N,P20,N,1657,0,D,500,0.09499834703018861,0.32500165296981137,0.21,0.23000330593962276,complete_information_reference_diagnostic
P20N,P20,N,1657,0,D,2000,0.13215910770591124,0.23984089229408875,0.186,0.10768178458817751,complete_information_reference_diagnostic
P20N,P20,N,1657,1,H,100,-0.19479401639529315,0.7147940163952932,0.26,0.9095880327905863,complete_information_reference_diagnostic
P20N,P20,N,1657,1,H,500,-0.035969425359004326,0.3279694253590043,0.146,0.36393885071800863,complete_information_reference_diagnostic
P20N,P20,N,1657,1,H,2000,0.09088068736185147,0.26411931263814853,0.1775,0.17323862527629708,complete_information_reference_diagnostic
P20N,P20,N,1657,1,D,100,-0.11873198105155391,0.5987319810515539,0.24,0.7174639621031078,complete_information_reference_diagnostic
P20N,P20,N,1657,1,D,500,0.07286647244106746,0.31513352755893254,0.194,0.24226705511786506,complete_information_reference_diagnostic
P20N,P20,N,1657,1,D,2000,0.12699717240250308,0.24100282759749692,0.184,0.11400565519499384,complete_information_reference_diagnostic
P20N,P20,N,1657,2,H,100,-0.21744186762897033,0.6974418676289703,0.24,0.9148837352579406,complete_information_reference_diagnostic
P20N,P20,N,1657,2,H,500,0.03216567512779925,0.3918343248722007,0.212,0.3596686497444015,complete_information_reference_diagnostic
P20N,P20,N,1657,2,H,2000,0.11859800946449717,0.2904019905355028,0.2045,0.17180398107100564,complete_information_reference_diagnostic
P20N,P20,N,1657,2,D,100,-0.08053971594579373,0.5605397159457937,0.24,0.6410794318915873,complete_information_reference_diagnostic
P20N,P20,N,1657,2,D,500,0.09525460363631007,0.33274539636368994,0.214,0.23749079272737988,complete_information_reference_diagnostic
P20N,P20,N,1657,2,D,2000,0.14677989388087914,0.2562201061191209,0.2015,0.10944021223824174,complete_information_reference_diagnostic
P20N,P20,N,1657,3,H,100,-0.3458603647932049,0.5458603647932049,0.1,0.8917207295864098,complete_information_reference_diagnostic
P20N,P20,N,1657,3,H,500,0.019609503529151362,0.37239049647084865,0.196,0.3527809929416973,complete_information_reference_diagnostic
P20N,P20,N,1657,3,H,2000,0.10985367429966454,0.2811463257003355,0.1955,0.17129265140067096,complete_information_reference_diagnostic
P20N,P20,N,1657,3,D,100,-0.22565767404256154,0.38565767404256157,0.08,0.6113153480851231,complete_information_reference_diagnostic
P20N,P20,N,1657,3,D,500,0.04672710069876829,0.2772728993012317,0.162,0.23054579860246344,complete_information_reference_diagnostic
P20N,P20,N,1657,3,D,2000,0.13106775953210442,0.24093224046789558,0.186,0.10986448093579115,complete_information_reference_diagnostic
P20N,P20,N,1658,0,H,100,-0.30157350351224865,0.6415735035122486,0.17,0.9431470070244973,complete_information_reference_diagnostic
P20N,P20,N,1658,0,H,500,0.030370696578790546,0.38962930342120944,0.21,0.3592586068424189,complete_information_reference_diagnostic
P20N,P20,N,1658,0,H,2000,0.12079762622189119,0.29420237377810876,0.2075,0.17340474755621757,complete_information_reference_diagnostic
P20N,P20,N,1658,0,D,100,-0.12646568533835717,0.5264656853383571,0.2,0.6529313706767144,complete_information_reference_diagnostic
P20N,P20,N,1658,0,D,500,0.10589000657329752,0.3261099934267025,0.216,0.220219986853405,complete_information_reference_diagnostic
P20N,P20,N,1658,0,D,2000,0.15694081661235534,0.26505918338764467,0.211,0.10811836677528933,complete_information_reference_diagnostic
P20N,P20,N,1658,1,H,100,-0.28307884116347537,0.6430788411634754,0.18,0.9261576823269507,complete_information_reference_diagnostic
P20N,P20,N,1658,1,H,500,0.00014227881926062724,0.3478577211807393,0.174,0.34771544236147867,complete_information_reference_diagnostic
P20N,P20,N,1658,1,H,2000,0.09920348609244758,0.27179651390755244,0.1855,0.17259302781510485,complete_information_reference_diagnostic
P20N,P20,N,1658,1,D,100,-0.12232521012866801,0.542325210128668,0.21,0.664650420257336,complete_information_reference_diagnostic
P20N,P20,N,1658,1,D,500,0.07789155480162559,0.30610844519837443,0.192,0.22821689039674886,complete_information_reference_diagnostic
P20N,P20,N,1658,1,D,2000,0.14355895791858614,0.2524410420814139,0.198,0.10888208416282774,complete_information_reference_diagnostic
P20N,P20,N,1658,2,H,100,-0.24174743289157027,0.6617474328915702,0.21,0.9034948657831405,complete_information_reference_diagnostic
P20N,P20,N,1658,2,H,500,-0.031097036986413806,0.3270970369864138,0.148,0.3581940739728276,complete_information_reference_diagnostic
P20N,P20,N,1658,2,H,2000,0.10883790821600979,0.2791620917839902,0.194,0.1703241835679804,complete_information_reference_diagnostic
P20N,P20,N,1658,2,D,100,-0.14249615559333906,0.5224961555933391,0.19,0.6649923111866781,complete_information_reference_diagnostic
P20N,P20,N,1658,2,D,500,0.03913844935296951,0.2768615506470305,0.158,0.237723101294061,complete_information_reference_diagnostic
P20N,P20,N,1658,2,D,2000,0.15374749496679768,0.2642525050332023,0.209,0.11050501006640462,complete_information_reference_diagnostic
P20N,P20,N,1658,3,H,100,-0.33107098967074866,0.5910709896707487,0.13,0.9221419793414973,complete_information_reference_diagnostic
P20N,P20,N,1658,3,H,500,0.016028536018654754,0.3679714639813453,0.192,0.35194292796269055,complete_information_reference_diagnostic
P20N,P20,N,1658,3,H,2000,0.13682075584175007,0.30617924415824993,0.2215,0.16935848831649986,complete_information_reference_diagnostic
P20N,P20,N,1658,3,D,100,-0.23290492842271446,0.4129049284227144,0.09,0.6458098568454289,complete_information_reference_diagnostic
P20N,P20,N,1658,3,D,500,0.0467603555650114,0.2692396444349886,0.158,0.2224792888699772,complete_information_reference_diagnostic
P20N,P20,N,1658,3,D,2000,0.14739009514999662,0.2546099048500034,0.201,0.10721980970000677,complete_information_reference_diagnostic
P20N,P20,N,1659,0,H,100,-0.315420417993527,0.595420417993527,0.14,0.9108408359870539,complete_information_reference_diagnostic
P20N,P20,N,1659,0,H,500,0.03273650402037967,0.3792634959796203,0.206,0.34652699195924064,complete_information_reference_diagnostic
P20N,P20,N,1659,0,H,2000,0.12615637944214037,0.2958436205578596,0.211,0.16968724111571926,complete_information_reference_diagnostic
P20N,P20,N,1659,0,D,100,-0.12921902001472788,0.46921902001472793,0.17,0.5984380400294558,complete_information_reference_diagnostic
P20N,P20,N,1659,0,D,500,0.08673715976785792,0.321262840232142,0.204,0.2345256804642841,complete_information_reference_diagnostic
P20N,P20,N,1659,0,D,2000,0.14360822538170168,0.25339177461829837,0.1985,0.1097835492365967,complete_information_reference_diagnostic
P20N,P20,N,1659,1,H,100,-0.158920216669308,0.698920216669308,0.27,0.857840433338616,complete_information_reference_diagnostic
P20N,P20,N,1659,1,H,500,0.0035959640206230103,0.356404035979377,0.18,0.35280807195875397,complete_information_reference_diagnostic
P20N,P20,N,1659,1,H,2000,0.1260543950822443,0.2989456049177557,0.2125,0.17289120983551137,complete_information_reference_diagnostic
P20N,P20,N,1659,1,D,100,-0.08901961580643389,0.5290196158064339,0.22,0.6180392316128678,complete_information_reference_diagnostic
P20N,P20,N,1659,1,D,500,0.06358144476036837,0.2964185552396316,0.18,0.23283711047926325,complete_information_reference_diagnostic
P20N,P20,N,1659,1,D,2000,0.14706680087562068,0.25593319912437934,0.2015,0.10886639824875866,complete_information_reference_diagnostic
P20N,P20,N,1659,2,H,100,-0.2006978137382307,0.7006978137382307,0.25,0.9013956274764614,complete_information_reference_diagnostic
P20N,P20,N,1659,2,H,500,0.041124141718331064,0.39087585828166893,0.216,0.34975171656333787,complete_information_reference_diagnostic
P20N,P20,N,1659,2,H,2000,0.10051768103178861,0.2744823189682114,0.1875,0.1739646379364228,complete_information_reference_diagnostic
P20N,P20,N,1659,2,D,100,-0.08388009982918573,0.5238800998291857,0.22,0.6077601996583715,complete_information_reference_diagnostic
P20N,P20,N,1659,2,D,500,0.08750546353136641,0.3204945364686336,0.204,0.23298907293726717,complete_information_reference_diagnostic
P20N,P20,N,1659,2,D,2000,0.1485849184453446,0.25941508155465537,0.204,0.11083016310931076,complete_information_reference_diagnostic
P20N,P20,N,1659,3,H,100,-0.29687339434363225,0.6168733943436322,0.16,0.9137467886872644,complete_information_reference_diagnostic
P20N,P20,N,1659,3,H,500,0.019035705288187876,0.37696429471181214,0.198,0.35792858942362427,complete_information_reference_diagnostic
P20N,P20,N,1659,3,H,2000,0.07497689256281646,0.25002310743718353,0.1625,0.17504621487436706,complete_information_reference_diagnostic
P20N,P20,N,1659,3,D,100,-0.1387882294657526,0.4987882294657526,0.18,0.6375764589315052,complete_information_reference_diagnostic
P20N,P20,N,1659,3,D,500,0.07863017736434731,0.3213698226356527,0.2,0.24273964527130543,complete_information_reference_diagnostic
P20N,P20,N,1659,3,D,2000,0.1296700566275245,0.23932994337247548,0.1845,0.10965988674495097,complete_information_reference_diagnostic
P20N,P20,N,1660,0,H,100,-0.13534856658633743,0.7753485665863374,0.32,0.9106971331726749,complete_information_reference_diagnostic
