cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,2075,1,D,500,0.15782339306454407,0.398176606935456,0.278,0.2403532138709119,complete_information_reference_diagnostic
C4,L2,A,2075,1,D,2000,0.20883507734450613,0.3241649226554939,0.2665,0.11532984531098778,complete_information_reference_diagnostic
C4,L2,A,2075,2,H,100,-0.4944821852858723,0.5344821852858723,0.02,1.0289643705717446,complete_information_reference_diagnostic
C4,L2,A,2075,2,H,500,-0.196624158113959,0.21262415811395902,0.008,0.409248316227918,complete_information_reference_diagnostic
C4,L2,A,2075,2,H,2000,-0.12041064943411174,0.07941064943411173,-0.0205,0.19982129886822347,complete_information_reference_diagnostic
C4,L2,A,2075,2,D,100,-0.10249262242150817,0.5224926224215082,0.21,0.6249852448430163,complete_information_reference_diagnostic
C4,L2,A,2075,2,D,500,0.13564627511586155,0.3683537248841384,0.252,0.23270744976827687,complete_information_reference_diagnostic
C4,L2,A,2075,2,D,2000,0.17133658127883084,0.2836634187211692,0.2275,0.11232683744233835,complete_information_reference_diagnostic
C4,L2,A,2075,3,H,100,-0.3809217218291797,0.6409217218291797,0.13,1.0218434436583594,complete_information_reference_diagnostic
C4,L2,A,2075,3,H,500,-0.2030743194204743,0.2070743194204743,0.002,0.4101486388409486,complete_information_reference_diagnostic
C4,L2,A,2075,3,H,2000,-0.11646964026071825,0.08446964026071825,-0.016,0.2009392805214365,complete_information_reference_diagnostic
C4,L2,A,2075,3,D,100,0.0024974954513588554,0.6575025045486411,0.33,0.6550050090972823,complete_information_reference_diagnostic
C4,L2,A,2075,3,D,500,0.14080963571248156,0.38319036428751846,0.262,0.2423807285750369,complete_information_reference_diagnostic
C4,L2,A,2075,3,D,2000,0.18270498863930637,0.2982950113606936,0.2405,0.11559002272138721,complete_information_reference_diagnostic
C4,L2,A,2076,0,H,100,-0.527841554946962,0.507841554946962,-0.01,1.035683109893924,complete_information_reference_diagnostic
C4,L2,A,2076,0,H,500,-0.19142472035018607,0.2154247203501861,0.012,0.40684944070037216,complete_information_reference_diagnostic
C4,L2,A,2076,0,H,2000,-0.10469696098785329,0.09469696098785328,-0.005,0.19939392197570657,complete_information_reference_diagnostic
C4,L2,A,2076,0,D,100,-0.24451004508917865,0.5445100450891787,0.15,0.7890200901783573,complete_information_reference_diagnostic
C4,L2,A,2076,0,D,500,0.06809249626972891,0.3319075037302711,0.2,0.2638150074605422,complete_information_reference_diagnostic
C4,L2,A,2076,0,D,2000,0.1734862440205022,0.2925137559794978,0.233,0.11902751195899561,complete_information_reference_diagnostic
C4,L2,A,2076,1,H,100,-0.5908462817353605,0.4308462817353605,-0.08,1.021692563470721,complete_information_reference_diagnostic
C4,L2,A,2076,1,H,500,-0.22954931278445426,0.18554931278445427,-0.022,0.41509862556890853,complete_information_reference_diagnostic
C4,L2,A,2076,1,H,2000,-0.10914885592962084,0.09114885592962085,-0.009,0.2002977118592417,complete_information_reference_diagnostic
C4,L2,A,2076,1,D,100,-0.08408845976584436,0.5440884597658444,0.23,0.6281769195316887,complete_information_reference_diagnostic
C4,L2,A,2076,1,D,500,0.14409795490128235,0.3959020450987177,0.27,0.2518040901974353,complete_information_reference_diagnostic
C4,L2,A,2076,1,D,2000,0.19790125803144862,0.3150987419685514,0.2565,0.1171974839371028,complete_information_reference_diagnostic
C4,L2,A,2076,2,H,100,-0.492303462224701,0.532303462224701,0.02,1.024606924449402,complete_information_reference_diagnostic
C4,L2,A,2076,2,H,500,-0.24730174617690773,0.1633017461769077,-0.042,0.41060349235381544,complete_information_reference_diagnostic
C4,L2,A,2076,2,H,2000,-0.10967640202516685,0.09067640202516686,-0.0095,0.2003528040503337,complete_information_reference_diagnostic
C4,L2,A,2076,2,D,100,-0.01889783464638639,0.6388978346463864,0.31,0.6577956692927728,complete_information_reference_diagnostic
C4,L2,A,2076,2,D,500,0.12277475731160703,0.35722524268839295,0.24,0.23445048537678592,complete_information_reference_diagnostic
C4,L2,A,2076,2,D,2000,0.1887444433520709,0.3022555566479291,0.2455,0.11351111329585817,complete_information_reference_diagnostic
C4,L2,A,2076,3,H,100,-0.5617749969972339,0.46177499699723384,-0.05,1.0235499939944677,complete_information_reference_diagnostic
C4,L2,A,2076,3,H,500,-0.22942499386009754,0.18142499386009756,-0.024,0.4108499877201951,complete_information_reference_diagnostic
C4,L2,A,2076,3,H,2000,-0.12550804373485855,0.07450804373485855,-0.0255,0.2000160874697171,complete_information_reference_diagnostic
C4,L2,A,2076,3,D,100,-0.055667704775315185,0.5956677047753152,0.27,0.6513354095506303,complete_information_reference_diagnostic
C4,L2,A,2076,3,D,500,0.09011278114723487,0.34588721885276513,0.218,0.25577443770553027,complete_information_reference_diagnostic
C4,L2,A,2076,3,D,2000,0.18917334029423577,0.3028266597057642,0.246,0.11365331941152845,complete_information_reference_diagnostic
C4,L2,A,2077,0,H,100,-0.456461613351928,0.596461613351928,0.07,1.052923226703856,complete_information_reference_diagnostic
C4,L2,A,2077,0,H,500,-0.14196085433103142,0.27396085433103146,0.066,0.4159217086620629,complete_information_reference_diagnostic
C4,L2,A,2077,0,H,2000,-0.09125549512311702,0.10925549512311701,0.009,0.20051099024623403,complete_information_reference_diagnostic
C4,L2,A,2077,0,D,100,0.017954115837134854,0.7020458841628652,0.36,0.6840917683257304,complete_information_reference_diagnostic
C4,L2,A,2077,0,D,500,0.18544773997692754,0.43455226002307246,0.31,0.24910452004614492,complete_information_reference_diagnostic
C4,L2,A,2077,0,D,2000,0.20133305850182415,0.31766694149817587,0.2595,0.11633388299635172,complete_information_reference_diagnostic
C4,L2,A,2077,1,H,100,-0.48822668729278573,0.5482266872927858,0.03,1.0364533745855715,complete_information_reference_diagnostic
C4,L2,A,2077,1,H,500,-0.15908768010137558,0.2550876801013756,0.048,0.4141753602027512,complete_information_reference_diagnostic
C4,L2,A,2077,1,H,2000,-0.06712057072456068,0.13212057072456068,0.0325,0.19924114144912136,complete_information_reference_diagnostic
C4,L2,A,2077,1,D,100,-0.0951049132100259,0.5951049132100259,0.25,0.6902098264200518,complete_information_reference_diagnostic
C4,L2,A,2077,1,D,500,0.1828943835479582,0.4371056164520418,0.31,0.25421123290408365,complete_information_reference_diagnostic
C4,L2,A,2077,1,D,2000,0.21677254765318213,0.33422745234681794,0.2755,0.11745490469363581,complete_information_reference_diagnostic
C4,L2,A,2077,2,H,100,-0.5191499935232329,0.49914999352323286,-0.01,1.0182999870464657,complete_information_reference_diagnostic
C4,L2,A,2077,2,H,500,-0.20347458189097808,0.20347458189097808,0.0,0.40694916378195617,complete_information_reference_diagnostic
C4,L2,A,2077,2,H,2000,-0.11141933871328906,0.08741933871328907,-0.012,0.19883867742657813,complete_information_reference_diagnostic
C4,L2,A,2077,2,D,100,-0.10954329744853422,0.5495432974485343,0.22,0.6590865948970684,complete_information_reference_diagnostic
C4,L2,A,2077,2,D,500,0.12062472237566337,0.36337527762433663,0.242,0.24275055524867328,complete_information_reference_diagnostic
C4,L2,A,2077,2,D,2000,0.1835875791689177,0.29941242083108227,0.2415,0.11582484166216458,complete_information_reference_diagnostic
C4,L2,A,2077,3,H,100,-0.489632702113868,0.529632702113868,0.02,1.019265404227736,complete_information_reference_diagnostic
C4,L2,A,2077,3,H,500,-0.20493957153499326,0.20893957153499326,0.002,0.4138791430699865,complete_information_reference_diagnostic
C4,L2,A,2077,3,H,2000,-0.09350275059515312,0.10750275059515313,0.007,0.20100550119030625,complete_information_reference_diagnostic
C4,L2,A,2077,3,D,100,-0.09413192281843802,0.5741319228184381,0.24,0.6682638456368761,complete_information_reference_diagnostic
C4,L2,A,2077,3,D,500,0.10680992382352639,0.36119007617647364,0.234,0.25438015235294725,complete_information_reference_diagnostic
C4,L2,A,2077,3,D,2000,0.1988191753429444,0.3151808246570556,0.257,0.11636164931411119,complete_information_reference_diagnostic
C4,L2,A,2078,0,H,100,-0.6284748045299005,0.38847480452990046,-0.12,1.016949609059801,complete_information_reference_diagnostic
C4,L2,A,2078,0,H,500,-0.14430291943044726,0.26830291943044726,0.062,0.4126058388608945,complete_information_reference_diagnostic
C4,L2,A,2078,0,H,2000,-0.07068160526700067,0.12968160526700068,0.0295,0.20036321053400136,complete_information_reference_diagnostic
C4,L2,A,2078,0,D,100,-0.08508251653149415,0.5450825165314942,0.23,0.6301650330629883,complete_information_reference_diagnostic
C4,L2,A,2078,0,D,500,0.14911779881879167,0.39088220118120837,0.27,0.2417644023624167,complete_information_reference_diagnostic
C4,L2,A,2078,0,D,2000,0.2057902841577544,0.3202097158422456,0.263,0.1144194316844912,complete_information_reference_diagnostic
C4,L2,A,2078,1,H,100,-0.40096818169377646,0.6209681816937764,0.11,1.021936363387553,complete_information_reference_diagnostic
C4,L2,A,2078,1,H,500,-0.13530725186287246,0.27530725186287247,0.07,0.41061450372574493,complete_information_reference_diagnostic
C4,L2,A,2078,1,H,2000,-0.09166625845408444,0.10866625845408445,0.0085,0.2003325169081689,complete_information_reference_diagnostic
C4,L2,A,2078,1,D,100,-0.041150222354646326,0.6211502223546463,0.29,0.6623004447092926,complete_information_reference_diagnostic
C4,L2,A,2078,1,D,500,0.1420871134342802,0.3899128865657198,0.266,0.2478257731314396,complete_information_reference_diagnostic
C4,L2,A,2078,1,D,2000,0.19276908488526628,0.3082309151147337,0.2505,0.11546183022946743,complete_information_reference_diagnostic
C4,L2,A,2078,2,H,100,-0.5099920438540465,0.5099920438540465,0.0,1.019984087708093,complete_information_reference_diagnostic
C4,L2,A,2078,2,H,500,-0.2686112275515541,0.14061122755155406,-0.064,0.4092224551031082,complete_information_reference_diagnostic
C4,L2,A,2078,2,H,2000,-0.11569342895953898,0.08469342895953898,-0.0155,0.20038685791907795,complete_information_reference_diagnostic
C4,L2,A,2078,2,D,100,-0.05166509179937229,0.5916650917993723,0.27,0.6433301835987446,complete_information_reference_diagnostic
C4,L2,A,2078,2,D,500,0.11722804818450007,0.3587719518154999,0.238,0.24154390363099987,complete_information_reference_diagnostic
C4,L2,A,2078,2,D,2000,0.17458940076957336,0.29041059923042667,0.2325,0.11582119846085331,complete_information_reference_diagnostic
C4,L2,A,2078,3,H,100,-0.44753360735011954,0.5875336073501196,0.07,1.035067214700239,complete_information_reference_diagnostic
C4,L2,A,2078,3,H,500,-0.18074098161067903,0.22874098161067902,0.024,0.40948196322135805,complete_information_reference_diagnostic
C4,L2,A,2078,3,H,2000,-0.09785716387374782,0.10385716387374783,0.003,0.20171432774749565,complete_information_reference_diagnostic
C4,L2,A,2078,3,D,100,0.020634181265155538,0.6993658187348444,0.36,0.6787316374696888,complete_information_reference_diagnostic
C4,L2,A,2078,3,D,500,0.10243564332951921,0.3655643566704808,0.234,0.2631287133409616,complete_information_reference_diagnostic
C4,L2,A,2078,3,D,2000,0.20047464121679975,0.32052535878320026,0.2605,0.12005071756640051,complete_information_reference_diagnostic
C4,L2,A,2079,0,H,100,-0.7549796994653019,0.25497969946530186,-0.25,1.0099593989306037,complete_information_reference_diagnostic
C4,L2,A,2079,0,H,500,-0.31760981804845456,0.09760981804845455,-0.11,0.4152196360969091,complete_information_reference_diagnostic
C4,L2,A,2079,0,H,2000,-0.11022453447466508,0.0912245344746651,-0.0095,0.20144906894933018,complete_information_reference_diagnostic
C4,L2,A,2079,0,D,100,-0.18654119385960477,0.4665411938596048,0.14,0.6530823877192096,complete_information_reference_diagnostic
C4,L2,A,2079,0,D,500,0.07382244519121929,0.31417755480878073,0.194,0.24035510961756146,complete_information_reference_diagnostic
C4,L2,A,2079,0,D,2000,0.1900421180194581,0.30595788198054186,0.248,0.11591576396108375,complete_information_reference_diagnostic
C4,L2,A,2079,1,H,100,-0.35928018786811067,0.6592801878681107,0.15,1.0185603757362214,complete_information_reference_diagnostic
C4,L2,A,2079,1,H,500,-0.15029888868656668,0.2582988886865667,0.054,0.4085977773731334,complete_information_reference_diagnostic
C4,L2,A,2079,1,H,2000,-0.15078818194283933,0.04878818194283934,-0.051,0.19957636388567868,complete_information_reference_diagnostic
C4,L2,A,2079,1,D,100,0.012046412373277415,0.6479535876267226,0.33,0.6359071752534452,complete_information_reference_diagnostic
C4,L2,A,2079,1,D,500,0.1424632617043462,0.3815367382956538,0.262,0.23907347659130762,complete_information_reference_diagnostic
C4,L2,A,2079,1,D,2000,0.17210898633338656,0.28389101366661346,0.228,0.1117820273332269,complete_information_reference_diagnostic
C4,L2,A,2079,2,H,100,-0.5000553898167306,0.5200553898167306,0.01,1.0201107796334612,complete_information_reference_diagnostic
C4,L2,A,2079,2,H,500,-0.24333320441389555,0.16733320441389554,-0.038,0.4106664088277911,complete_information_reference_diagnostic
C4,L2,A,2079,2,H,2000,-0.07570298943806275,0.12470298943806277,0.0245,0.20040597887612552,complete_information_reference_diagnostic
C4,L2,A,2079,2,D,100,-0.11964959430147801,0.559649594301478,0.22,0.679299188602956,complete_information_reference_diagnostic
C4,L2,A,2079,2,D,500,0.12624460760586273,0.36575539239413724,0.246,0.2395107847882745,complete_information_reference_diagnostic
C4,L2,A,2079,2,D,2000,0.20403785792217818,0.3169621420778218,0.2605,0.11292428415564362,complete_information_reference_diagnostic
C4,L2,A,2079,3,H,100,-0.5364548548666233,0.4964548548666232,-0.02,1.0329097097332465,complete_information_reference_diagnostic
C4,L2,A,2079,3,H,500,-0.21010556175025955,0.20210556175025954,-0.004,0.4122111235005191,complete_information_reference_diagnostic
C4,L2,A,2079,3,H,2000,-0.09571124654955926,0.10371124654955927,0.004,0.19942249309911853,complete_information_reference_diagnostic
C4,L2,A,2079,3,D,100,-0.05998570418229887,0.5999857041822989,0.27,0.6599714083645978,complete_information_reference_diagnostic
C4,L2,A,2079,3,D,500,0.12477708605463286,0.3792229139453671,0.252,0.2544458278907342,complete_information_reference_diagnostic
C4,L2,A,2079,3,D,2000,0.18969290052092683,0.3053070994790732,0.2475,0.11561419895814637,complete_information_reference_diagnostic
C4,L2,A,2080,0,H,100,-0.5481876448280169,0.46818764482801684,-0.04,1.0163752896560336,complete_information_reference_diagnostic
C4,L2,A,2080,0,H,500,-0.2243700869907035,0.1883700869907035,-0.018,0.412740173981407,complete_information_reference_diagnostic
C4,L2,A,2080,0,H,2000,-0.10890463045636059,0.09190463045636058,-0.0085,0.20080926091272117,complete_information_reference_diagnostic
C4,L2,A,2080,0,D,100,-0.025385745199684062,0.625385745199684,0.3,0.6507714903993681,complete_information_reference_diagnostic
C4,L2,A,2080,0,D,500,0.16114669338791093,0.402853306612089,0.282,0.24170661322417808,complete_information_reference_diagnostic
C4,L2,A,2080,0,D,2000,0.20945903006339578,0.32254096993660425,0.266,0.11308193987320847,complete_information_reference_diagnostic
C4,L2,A,2080,1,H,100,-0.4515246406308748,0.5715246406308747,0.06,1.0230492812617495,complete_information_reference_diagnostic
C4,L2,A,2080,1,H,500,-0.21012436741068624,0.20212436741068623,-0.004,0.4122487348213725,complete_information_reference_diagnostic
C4,L2,A,2080,1,H,2000,-0.12658798550833866,0.07358798550833866,-0.0265,0.20017597101667733,complete_information_reference_diagnostic
C4,L2,A,2080,1,D,100,-0.052785295342773264,0.6927852953427733,0.32,0.7455705906855465,complete_information_reference_diagnostic
C4,L2,A,2080,1,D,500,0.1598709192548939,0.408129080745106,0.284,0.2482581614902121,complete_information_reference_diagnostic
C4,L2,A,2080,1,D,2000,0.19207475432403492,0.3069252456759651,0.2495,0.11485049135193015,complete_information_reference_diagnostic
C4,L2,A,2080,2,H,100,-0.5499050616190547,0.48990506161905467,-0.03,1.0398101232381094,complete_information_reference_diagnostic
C4,L2,A,2080,2,H,500,-0.1959049025296686,0.21990490252966863,0.012,0.41580980505933723,complete_information_reference_diagnostic
C4,L2,A,2080,2,H,2000,-0.0917097818374287,0.10970978183742869,0.009,0.2014195636748574,complete_information_reference_diagnostic
C4,L2,A,2080,2,D,100,-0.14140184357692942,0.5414018435769294,0.2,0.6828036871538589,complete_information_reference_diagnostic
C4,L2,A,2080,2,D,500,0.1485565125118123,0.39544348748818775,0.272,0.24688697497637546,complete_information_reference_diagnostic
C4,L2,A,2080,2,D,2000,0.18975426578955146,0.30524573421044854,0.2475,0.11549146842089708,complete_information_reference_diagnostic
C4,L2,A,2080,3,H,100,-0.5495904302684311,0.4895904302684311,-0.03,1.0391808605368622,complete_information_reference_diagnostic
C4,L2,A,2080,3,H,500,-0.2596769198074003,0.15167691980740033,-0.054,0.41135383961480065,complete_information_reference_diagnostic
C4,L2,A,2080,3,H,2000,-0.11462416305565276,0.08562416305565276,-0.0145,0.20024832611130552,complete_information_reference_diagnostic
C4,L2,A,2080,3,D,100,-0.0919268501764055,0.5719268501764054,0.24,0.6638537003528109,complete_information_reference_diagnostic
C4,L2,A,2080,3,D,500,0.1182441239110274,0.3617558760889726,0.24,0.24351175217794518,complete_information_reference_diagnostic
C4,L2,A,2080,3,D,2000,0.18379976357235017,0.2972002364276498,0.2405,0.11340047285529964,complete_information_reference_diagnostic
C4,L2,A,2081,0,H,100,-0.6169367698616071,0.3969367698616071,-0.11,1.0138735397232141,complete_information_reference_diagnostic
C4,L2,A,2081,0,H,500,-0.26260805094395495,0.15060805094395494,-0.056,0.4132161018879099,complete_information_reference_diagnostic
C4,L2,A,2081,0,H,2000,-0.11369935780927147,0.08569935780927147,-0.014,0.19939871561854294,complete_information_reference_diagnostic
C4,L2,A,2081,0,D,100,-0.12563570988544637,0.5256357098854464,0.2,0.6512714197708928,complete_information_reference_diagnostic
C4,L2,A,2081,0,D,500,0.09558771203203298,0.344412287967967,0.22,0.24882457593593404,complete_information_reference_diagnostic
C4,L2,A,2081,0,D,2000,0.17531033197042614,0.2896896680295739,0.2325,0.11437933605914777,complete_information_reference_diagnostic
C4,L2,A,2081,1,H,100,-0.484186742003229,0.544186742003229,0.03,1.028373484006458,complete_information_reference_diagnostic
C4,L2,A,2081,1,H,500,-0.16773956526962855,0.24373956526962856,0.038,0.4114791305392571,complete_information_reference_diagnostic
C4,L2,A,2081,1,H,2000,-0.06088209549633641,0.1378820954963364,0.0385,0.1987641909926728,complete_information_reference_diagnostic
C4,L2,A,2081,1,D,100,-0.030320839766675933,0.610320839766676,0.29,0.6406416795333518,complete_information_reference_diagnostic
C4,L2,A,2081,1,D,500,0.13727715727769593,0.37872284272230405,0.258,0.24144568544460812,complete_information_reference_diagnostic
C4,L2,A,2081,1,D,2000,0.207108183889326,0.320891816110674,0.264,0.11378363222134802,complete_information_reference_diagnostic
C4,L2,A,2081,2,H,100,-0.5505650484178719,0.49056504841787185,-0.03,1.0411300968357438,complete_information_reference_diagnostic
C4,L2,A,2081,2,H,500,-0.20006883381246005,0.21206883381246006,0.006,0.4121376676249201,complete_information_reference_diagnostic
C4,L2,A,2081,2,H,2000,-0.10467879618300524,0.09467879618300523,-0.005,0.19935759236601047,complete_information_reference_diagnostic
C4,L2,A,2081,2,D,100,-0.02989815744678137,0.5898981574467814,0.28,0.6197963148935628,complete_information_reference_diagnostic
C4,L2,A,2081,2,D,500,0.14317830457057448,0.3968216954294256,0.27,0.2536433908588511,complete_information_reference_diagnostic
C4,L2,A,2081,2,D,2000,0.19367344028083744,0.31032655971916256,0.252,0.11665311943832513,complete_information_reference_diagnostic
C4,L2,A,2081,3,H,100,-0.4216451117162589,0.5816451117162589,0.08,1.0032902234325178,complete_information_reference_diagnostic
C4,L2,A,2081,3,H,500,-0.11643556030104066,0.2924355603010407,0.088,0.4088711206020813,complete_information_reference_diagnostic
C4,L2,A,2081,3,H,2000,-0.06236143011097162,0.13636143011097163,0.037,0.19872286022194324,complete_information_reference_diagnostic
C4,L2,A,2081,3,D,100,-0.010151775300113963,0.650151775300114,0.32,0.6603035506002279,complete_information_reference_diagnostic
C4,L2,A,2081,3,D,500,0.16982052820220972,0.41817947179779025,0.294,0.24835894359558053,complete_information_reference_diagnostic
C4,L2,A,2081,3,D,2000,0.2174718502165659,0.32952814978343414,0.2735,0.11205629956686824,complete_information_reference_diagnostic
C4,L2,A,2082,0,H,100,-0.49672737356328267,0.5367273735632827,0.02,1.0334547471265654,complete_information_reference_diagnostic
C4,L2,A,2082,0,H,500,-0.250765383944517,0.16276538394451695,-0.044,0.4135307678890339,complete_information_reference_diagnostic
C4,L2,A,2082,0,H,2000,-0.08335655993454179,0.11735655993454179,0.017,0.20071311986908358,complete_information_reference_diagnostic
C4,L2,A,2082,0,D,100,-0.09308168530949998,0.5330816853095,0.22,0.626163370619,complete_information_reference_diagnostic
C4,L2,A,2082,0,D,500,0.09283757219559584,0.33916242780440414,0.216,0.2463248556088083,complete_information_reference_diagnostic
C4,L2,A,2082,0,D,2000,0.2010179790612486,0.3159820209387514,0.2585,0.11496404187750278,complete_information_reference_diagnostic
C4,L2,A,2082,1,H,100,-0.48930631029644,0.52930631029644,0.02,1.01861262059288,complete_information_reference_diagnostic
C4,L2,A,2082,1,H,500,-0.30304065963665805,0.10704065963665807,-0.098,0.41008131927331615,complete_information_reference_diagnostic
C4,L2,A,2082,1,H,2000,-0.12885245465240514,0.07085245465240513,-0.029,0.19970490930481027,complete_information_reference_diagnostic
C4,L2,A,2082,1,D,100,-0.06934838577192026,0.5693483857719203,0.25,0.6386967715438405,complete_information_reference_diagnostic
C4,L2,A,2082,1,D,500,0.10090792599918612,0.33909207400081387,0.22,0.23818414800162774,complete_information_reference_diagnostic
C4,L2,A,2082,1,D,2000,0.18207909007290524,0.29492090992709474,0.2385,0.1128418198541895,complete_information_reference_diagnostic
C4,L2,A,2082,2,H,100,-0.5238337945743905,0.5038337945743905,-0.01,1.027667589148781,complete_information_reference_diagnostic
C4,L2,A,2082,2,H,500,-0.17076808093539006,0.24276808093539007,0.036,0.41353616187078013,complete_information_reference_diagnostic
C4,L2,A,2082,2,H,2000,-0.09370375731977103,0.10570375731977104,0.006,0.19940751463954207,complete_information_reference_diagnostic
C4,L2,A,2082,2,D,100,-0.07068400551322185,0.5706840055132218,0.25,0.6413680110264437,complete_information_reference_diagnostic
C4,L2,A,2082,2,D,500,0.16040952208164844,0.3995904779183516,0.28,0.23918095583670318,complete_information_reference_diagnostic
C4,L2,A,2082,2,D,2000,0.19747731215776482,0.3125226878422352,0.255,0.11504537568447037,complete_information_reference_diagnostic
C4,L2,A,2082,3,H,100,-0.521681114902066,0.501681114902066,-0.01,1.023362229804132,complete_information_reference_diagnostic
C4,L2,A,2082,3,H,500,-0.2403664099628615,0.17236640996286148,-0.034,0.41273281992572297,complete_information_reference_diagnostic
C4,L2,A,2082,3,H,2000,-0.10755347270404766,0.09355347270404765,-0.007,0.20110694540809532,complete_information_reference_diagnostic
C4,L2,A,2082,3,D,100,-0.04403063688136005,0.62403063688136,0.29,0.6680612737627201,complete_information_reference_diagnostic
C4,L2,A,2082,3,D,500,0.09900506393664316,0.34499493606335685,0.222,0.2459898721267137,complete_information_reference_diagnostic
C4,L2,A,2082,3,D,2000,0.1937788815625896,0.3082211184374104,0.251,0.1144422368748208,complete_information_reference_diagnostic
C4,L2,A,2083,0,H,100,-0.5731860634457175,0.4531860634457176,-0.06,1.0263721268914352,complete_information_reference_diagnostic
C4,L2,A,2083,0,H,500,-0.26328575002323257,0.14728575002323255,-0.058,0.41057150004646514,complete_information_reference_diagnostic
C4,L2,A,2083,0,H,2000,-0.10791673060181942,0.0929167306018194,-0.0075,0.20083346120363882,complete_information_reference_diagnostic
C4,L2,A,2083,0,D,100,-0.05939868795607817,0.5393986879560781,0.24,0.5987973759121563,complete_information_reference_diagnostic
C4,L2,A,2083,0,D,500,0.0976918050983668,0.3383081949016332,0.218,0.24061638980326644,complete_information_reference_diagnostic
C4,L2,A,2083,0,D,2000,0.18978555199670927,0.3042144480032907,0.247,0.11442889600658146,complete_information_reference_diagnostic
C4,L2,A,2083,1,H,100,-0.5932049340309504,0.43320493403095045,-0.08,1.026409868061901,complete_information_reference_diagnostic
C4,L2,A,2083,1,H,500,-0.16617222573913354,0.24617222573913355,0.04,0.4123444514782671,complete_information_reference_diagnostic
C4,L2,A,2083,1,H,2000,-0.10396149718834509,0.09596149718834508,-0.004,0.19992299437669017,complete_information_reference_diagnostic
C4,L2,A,2083,1,D,100,-0.06700418424236276,0.5870041842423628,0.26,0.6540083684847255,complete_information_reference_diagnostic
C4,L2,A,2083,1,D,500,0.1577516446793477,0.40224835532065234,0.28,0.24449671064130463,complete_information_reference_diagnostic
C4,L2,A,2083,1,D,2000,0.19361216408607368,0.3073878359139263,0.2505,0.11377567182785264,complete_information_reference_diagnostic
C4,L2,A,2083,2,H,100,-0.5513364413032927,0.4713364413032927,-0.04,1.0226728826065854,complete_information_reference_diagnostic
C4,L2,A,2083,2,H,500,-0.2202572335401472,0.19225723354014718,-0.014,0.4125144670802944,complete_information_reference_diagnostic
C4,L2,A,2083,2,H,2000,-0.13477247023957156,0.06577247023957156,-0.0345,0.20054494047914312,complete_information_reference_diagnostic
C4,L2,A,2083,2,D,100,-0.09249535653665078,0.5524953565366508,0.23,0.6449907130733016,complete_information_reference_diagnostic
C4,L2,A,2083,2,D,500,0.10352760376271954,0.3404723962372805,0.222,0.23694479247456096,complete_information_reference_diagnostic
C4,L2,A,2083,2,D,2000,0.164335953373461,0.279664046626539,0.222,0.115328093253078,complete_information_reference_diagnostic
C4,L2,A,2083,3,H,100,-0.448994821596892,0.5689948215968921,0.06,1.017989643193784,complete_information_reference_diagnostic
C4,L2,A,2083,3,H,500,-0.1996719212037163,0.2116719212037163,0.006,0.4113438424074326,complete_information_reference_diagnostic
C4,L2,A,2083,3,H,2000,-0.10603151703754697,0.09503151703754696,-0.0055,0.20106303407509393,complete_information_reference_diagnostic
C4,L2,A,2083,3,D,100,-0.03427746661391484,0.5942774666139149,0.28,0.6285549332278297,complete_information_reference_diagnostic
C4,L2,A,2083,3,D,500,0.11042447750660149,0.3535755224933985,0.232,0.24315104498679702,complete_information_reference_diagnostic
C4,L2,A,2083,3,D,2000,0.17583928410462574,0.2891607158953743,0.2325,0.11332143179074855,complete_information_reference_diagnostic
C4,L2,A,2084,0,H,100,-0.5635349261067053,0.44353492610670525,-0.06,1.0070698522134105,complete_information_reference_diagnostic
C4,L2,A,2084,0,H,500,-0.28383680926978017,0.12383680926978018,-0.08,0.40767361853956036,complete_information_reference_diagnostic
C4,L2,A,2084,0,H,2000,-0.11762234544361877,0.08262234544361877,-0.0175,0.20024469088723754,complete_information_reference_diagnostic
C4,L2,A,2084,0,D,100,-0.09595194574611804,0.575951945746118,0.24,0.671903891492236,complete_information_reference_diagnostic
C4,L2,A,2084,0,D,500,0.09584989506498567,0.3401501049350143,0.218,0.24430020987002862,complete_information_reference_diagnostic
C4,L2,A,2084,0,D,2000,0.18222815756502722,0.2977718424349728,0.24,0.11554368486994557,complete_information_reference_diagnostic
C4,L2,A,2084,1,H,100,-0.491766285063857,0.531766285063857,0.02,1.023532570127714,complete_information_reference_diagnostic
C4,L2,A,2084,1,H,500,-0.17131947856435273,0.23931947856435273,0.034,0.41063895712870546,complete_information_reference_diagnostic
C4,L2,A,2084,1,H,2000,-0.1130055023542693,0.0860055023542693,-0.0135,0.1990110047085386,complete_information_reference_diagnostic
C4,L2,A,2084,1,D,100,-0.050950285322207134,0.6309502853222071,0.29,0.6819005706444142,complete_information_reference_diagnostic
C4,L2,A,2084,1,D,500,0.1620534937155957,0.40594650628440426,0.284,0.24389301256880858,complete_information_reference_diagnostic
C4,L2,A,2084,1,D,2000,0.1814333738076956,0.29356662619230434,0.2375,0.11213325238460872,complete_information_reference_diagnostic
C4,L2,A,2084,2,H,100,-0.6195487171565868,0.4195487171565868,-0.1,1.0390974343131736,complete_information_reference_diagnostic
C4,L2,A,2084,2,H,500,-0.27586382406770815,0.13586382406770817,-0.07,0.4117276481354163,complete_information_reference_diagnostic
