cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30N,P30,N,1049,3,H,2000,0.2335330604068299,0.39946693959317014,0.3165,0.16593387918634026,complete_information_reference_diagnostic
P30N,P30,N,1049,3,D,100,-0.09802696528213733,0.49802696528213736,0.2,0.5960539305642747,complete_information_reference_diagnostic
P30N,P30,N,1049,3,D,500,0.06529470692318323,0.30270529307681676,0.184,0.23741058615363353,complete_information_reference_diagnostic
P30N,P30,N,1049,3,D,2000,0.15082736405992897,0.259172635940071,0.205,0.10834527188014204,complete_information_reference_diagnostic
P30N,P30,N,1050,0,H,100,-0.10037050675867543,0.8003705067586754,0.35,0.9007410135173508,complete_information_reference_diagnostic
P30N,P30,N,1050,0,H,500,0.10121830597838227,0.4547816940216178,0.278,0.3535633880432355,complete_information_reference_diagnostic
P30N,P30,N,1050,0,H,2000,0.2180962613619679,0.38490373863803207,0.3015,0.16680747727606415,complete_information_reference_diagnostic
P30N,P30,N,1050,0,D,100,-0.07771432123765992,0.5777143212376599,0.25,0.6554286424753197,complete_information_reference_diagnostic
P30N,P30,N,1050,0,D,500,0.0649364181663865,0.3110635818336135,0.188,0.24612716366722698,complete_information_reference_diagnostic
P30N,P30,N,1050,0,D,2000,0.13506780197412124,0.24693219802587876,0.191,0.11186439605175752,complete_information_reference_diagnostic
P30N,P30,N,1050,1,H,100,-0.15779537085938178,0.7377953708593817,0.29,0.8955907417187635,complete_information_reference_diagnostic
P30N,P30,N,1050,1,H,500,0.13213092132242368,0.47586907867757633,0.304,0.3437381573551527,complete_information_reference_diagnostic
P30N,P30,N,1050,1,H,2000,0.20031608437996218,0.36768391562003777,0.284,0.1673678312400756,complete_information_reference_diagnostic
P30N,P30,N,1050,1,D,100,-0.18314357780213328,0.48314357780213324,0.15,0.6662871556042665,complete_information_reference_diagnostic
P30N,P30,N,1050,1,D,500,0.09499068703377611,0.3330093129662239,0.214,0.23801862593244777,complete_information_reference_diagnostic
P30N,P30,N,1050,1,D,2000,0.14660872683024476,0.2543912731697553,0.2005,0.10778254633951054,complete_information_reference_diagnostic
P30N,P30,N,1050,2,H,100,0.10734331306317513,0.8726566869368249,0.49,0.7653133738736497,complete_information_reference_diagnostic
P30N,P30,N,1050,2,H,500,0.2386959714650795,0.5653040285349206,0.402,0.3266080570698411,complete_information_reference_diagnostic
P30N,P30,N,1050,2,H,2000,0.24843601013825645,0.4125639898617436,0.3305,0.16412797972348714,complete_information_reference_diagnostic
P30N,P30,N,1050,2,D,100,-0.029056960194193404,0.5690569601941935,0.27,0.598113920388387,complete_information_reference_diagnostic
P30N,P30,N,1050,2,D,500,0.14324961784261758,0.38075038215738244,0.262,0.23750076431476486,complete_information_reference_diagnostic
P30N,P30,N,1050,2,D,2000,0.1684700954512516,0.2775299045487484,0.223,0.10905980909749677,complete_information_reference_diagnostic
P30N,P30,N,1050,3,H,100,0.024389639558984155,0.8156103604410159,0.42,0.7912207208820317,complete_information_reference_diagnostic
P30N,P30,N,1050,3,H,500,0.22240758395342658,0.5495924160465735,0.386,0.3271848320931469,complete_information_reference_diagnostic
P30N,P30,N,1050,3,H,2000,0.24195535166371726,0.40404464833628273,0.323,0.16208929667256547,complete_information_reference_diagnostic
P30N,P30,N,1050,3,D,100,-0.08707580908260029,0.5270758090826003,0.22,0.6141516181652006,complete_information_reference_diagnostic
P30N,P30,N,1050,3,D,500,0.10196759827979164,0.33403240172020837,0.218,0.23206480344041674,complete_information_reference_diagnostic
P30N,P30,N,1050,3,D,2000,0.15881617363042644,0.26718382636957355,0.213,0.10836765273914711,complete_information_reference_diagnostic
P30N,P30,N,1051,0,H,100,0.023861777916950322,0.8761382220830497,0.45,0.8522764441660994,complete_information_reference_diagnostic
P30N,P30,N,1051,0,H,500,0.1743357467134982,0.5176642532865018,0.346,0.3433285065730036,complete_information_reference_diagnostic
P30N,P30,N,1051,0,H,2000,0.18866198202888035,0.3573380179711197,0.273,0.16867603594223934,complete_information_reference_diagnostic
P30N,P30,N,1051,0,D,100,-0.11299043238648782,0.4929904323864878,0.19,0.6059808647729756,complete_information_reference_diagnostic
P30N,P30,N,1051,0,D,500,0.09730675867996888,0.3306932413200311,0.214,0.2333864826400622,complete_information_reference_diagnostic
P30N,P30,N,1051,0,D,2000,0.13445527442099295,0.24554472557900706,0.19,0.11108945115801411,complete_information_reference_diagnostic
P30N,P30,N,1051,1,H,100,-0.2466666389284205,0.6266666389284206,0.19,0.873333277856841,complete_information_reference_diagnostic
P30N,P30,N,1051,1,H,500,0.10505404326026119,0.44294595673973886,0.274,0.33789191347947767,complete_information_reference_diagnostic
P30N,P30,N,1051,1,H,2000,0.21450313189809558,0.3794968681019044,0.297,0.16499373620380883,complete_information_reference_diagnostic
P30N,P30,N,1051,1,D,100,-0.1973939115598925,0.41739391155989247,0.11,0.614787823119785,complete_information_reference_diagnostic
P30N,P30,N,1051,1,D,500,0.05524968082620248,0.28475031917379756,0.17,0.2295006383475951,complete_information_reference_diagnostic
P30N,P30,N,1051,1,D,2000,0.1421882288221212,0.25181177117787884,0.197,0.10962354235575764,complete_information_reference_diagnostic
P30N,P30,N,1051,2,H,100,-0.16819880693862344,0.6881988069386235,0.26,0.8563976138772469,complete_information_reference_diagnostic
P30N,P30,N,1051,2,H,500,0.11504866825491528,0.4569513317450847,0.286,0.3419026634901694,complete_information_reference_diagnostic
P30N,P30,N,1051,2,H,2000,0.22378325719360967,0.3892167428063903,0.3065,0.16543348561278062,complete_information_reference_diagnostic
P30N,P30,N,1051,2,D,100,-0.16337908517961483,0.4633790851796148,0.15,0.6267581703592296,complete_information_reference_diagnostic
P30N,P30,N,1051,2,D,500,0.08449992099020517,0.3155000790097948,0.2,0.23100015801958965,complete_information_reference_diagnostic
P30N,P30,N,1051,2,D,2000,0.1528139910078196,0.2631860089921804,0.208,0.11037201798436083,complete_information_reference_diagnostic
P30N,P30,N,1051,3,H,100,-0.33817735741903476,0.5781773574190348,0.12,0.9163547148380695,complete_information_reference_diagnostic
P30N,P30,N,1051,3,H,500,0.15478040713231542,0.4932195928676846,0.324,0.33843918573536913,complete_information_reference_diagnostic
P30N,P30,N,1051,3,H,2000,0.24207527042704158,0.40692472957295844,0.3245,0.16484945914591687,complete_information_reference_diagnostic
P30N,P30,N,1051,3,D,100,-0.1826035373457998,0.48260353734579975,0.15,0.6652070746915996,complete_information_reference_diagnostic
P30N,P30,N,1051,3,D,500,0.09428956676612403,0.33371043323387595,0.214,0.2394208664677519,complete_information_reference_diagnostic
P30N,P30,N,1051,3,D,2000,0.14700122553773304,0.257998774462267,0.2025,0.11099754892453395,complete_information_reference_diagnostic
P30N,P30,N,1052,0,H,100,-0.1432417235990947,0.7432417235990947,0.3,0.8864834471981894,complete_information_reference_diagnostic
P30N,P30,N,1052,0,H,500,0.13180129679810376,0.4721987032018962,0.302,0.34039740640379246,complete_information_reference_diagnostic
P30N,P30,N,1052,0,H,2000,0.21732690442471483,0.38267309557528517,0.3,0.16534619115057034,complete_information_reference_diagnostic
P30N,P30,N,1052,0,D,100,-0.2188935427743694,0.43889354277436937,0.11,0.6577870855487388,complete_information_reference_diagnostic
P30N,P30,N,1052,0,D,500,0.06933086570770232,0.2986691342922977,0.184,0.22933826858459538,complete_information_reference_diagnostic
P30N,P30,N,1052,0,D,2000,0.14054605188964875,0.24945394811035126,0.195,0.10890789622070252,complete_information_reference_diagnostic
P30N,P30,N,1052,1,H,100,-0.11112281092215442,0.7311228109221544,0.31,0.8422456218443088,complete_information_reference_diagnostic
P30N,P30,N,1052,1,H,500,0.15441078642108955,0.4935892135789105,0.324,0.339178427157821,complete_information_reference_diagnostic
P30N,P30,N,1052,1,H,2000,0.22728334571453834,0.39271665428546165,0.31,0.1654333085709233,complete_information_reference_diagnostic
P30N,P30,N,1052,1,D,100,-0.15548705060526294,0.475487050605263,0.16,0.6309741012105259,complete_information_reference_diagnostic
P30N,P30,N,1052,1,D,500,0.09144722922600676,0.32055277077399325,0.206,0.22910554154798649,complete_information_reference_diagnostic
P30N,P30,N,1052,1,D,2000,0.1614330799947763,0.2715669200052237,0.2165,0.1101338400104474,complete_information_reference_diagnostic
P30N,P30,N,1052,2,H,100,-0.15611748277427534,0.6961174827742753,0.27,0.8522349655485506,complete_information_reference_diagnostic
P30N,P30,N,1052,2,H,500,0.09257771742903803,0.435422282570962,0.264,0.34284456514192396,complete_information_reference_diagnostic
P30N,P30,N,1052,2,H,2000,0.20149348670887163,0.3675065132911283,0.2845,0.1660130265822567,complete_information_reference_diagnostic
P30N,P30,N,1052,2,D,100,-0.08683649479821462,0.5468364947982146,0.23,0.6336729895964293,complete_information_reference_diagnostic
P30N,P30,N,1052,2,D,500,0.09439078325518911,0.32960921674481086,0.212,0.23521843348962174,complete_information_reference_diagnostic
P30N,P30,N,1052,2,D,2000,0.15624173811714287,0.2657582618828571,0.211,0.10951652376571425,complete_information_reference_diagnostic
P30N,P30,N,1052,3,H,100,-0.11587060353772116,0.7558706035377212,0.32,0.8717412070754423,complete_information_reference_diagnostic
P30N,P30,N,1052,3,H,500,0.1382482810284298,0.4817517189715702,0.31,0.3435034379431404,complete_information_reference_diagnostic
P30N,P30,N,1052,3,H,2000,0.2259655296406893,0.3900344703593107,0.308,0.1640689407186214,complete_information_reference_diagnostic
P30N,P30,N,1052,3,D,100,-0.10543942032797043,0.4654394203279704,0.18,0.5708788406559409,complete_information_reference_diagnostic
P30N,P30,N,1052,3,D,500,0.07900763095977081,0.2969923690402292,0.188,0.21798473808045837,complete_information_reference_diagnostic
P30N,P30,N,1052,3,D,2000,0.15164766907637622,0.26035233092362375,0.206,0.10870466184724753,complete_information_reference_diagnostic
P30N,P30,N,1053,0,H,100,-0.04977781579499635,0.7697778157949964,0.36,0.8195556315899928,complete_information_reference_diagnostic
P30N,P30,N,1053,0,H,500,0.15120753583581023,0.48479246416418975,0.318,0.3335849283283795,complete_information_reference_diagnostic
P30N,P30,N,1053,0,H,2000,0.20603464101963942,0.37196535898036054,0.289,0.16593071796072112,complete_information_reference_diagnostic
P30N,P30,N,1053,0,D,100,-0.09740133183886437,0.5174013318388644,0.21,0.6148026636777287,complete_information_reference_diagnostic
P30N,P30,N,1053,0,D,500,0.07112000175187315,0.30087999824812683,0.186,0.22975999649625367,complete_information_reference_diagnostic
P30N,P30,N,1053,0,D,2000,0.13294079789584273,0.24505920210415727,0.189,0.11211840420831454,complete_information_reference_diagnostic
P30N,P30,N,1053,1,H,100,-0.24501653577092086,0.6450165357709209,0.2,0.8900330715418417,complete_information_reference_diagnostic
P30N,P30,N,1053,1,H,500,0.07744915088716756,0.4305508491128325,0.254,0.35310169822566495,complete_information_reference_diagnostic
P30N,P30,N,1053,1,H,2000,0.21051007577920422,0.37748992422079575,0.294,0.16697984844159153,complete_information_reference_diagnostic
P30N,P30,N,1053,1,D,100,-0.08574397992199018,0.5657439799219901,0.24,0.6514879598439802,complete_information_reference_diagnostic
P30N,P30,N,1053,1,D,500,0.09806877213280375,0.33393122786719626,0.216,0.23586245573439252,complete_information_reference_diagnostic
P30N,P30,N,1053,1,D,2000,0.1546732167549863,0.2633267832450137,0.209,0.10865356649002739,complete_information_reference_diagnostic
P30N,P30,N,1053,2,H,100,-0.10307240051858485,0.783072400518585,0.34,0.8861448010371697,complete_information_reference_diagnostic
P30N,P30,N,1053,2,H,500,0.1665363132800173,0.5094636867199828,0.338,0.3429273734399655,complete_information_reference_diagnostic
P30N,P30,N,1053,2,H,2000,0.21503637628107808,0.3809636237189219,0.298,0.16592724743784382,complete_information_reference_diagnostic
P30N,P30,N,1053,2,D,100,-0.13243577393904504,0.49243577393904503,0.18,0.6248715478780901,complete_information_reference_diagnostic
P30N,P30,N,1053,2,D,500,0.0457700297181184,0.29022997028188163,0.168,0.24445994056376324,complete_information_reference_diagnostic
P30N,P30,N,1053,2,D,2000,0.1369581759605331,0.2480418240394669,0.1925,0.11108364807893378,complete_information_reference_diagnostic
P30N,P30,N,1053,3,H,100,-0.11774710254905862,0.7777471025490587,0.33,0.8954942050981173,complete_information_reference_diagnostic
P30N,P30,N,1053,3,H,500,0.13010884274845483,0.4738911572515452,0.302,0.3437823145030904,complete_information_reference_diagnostic
P30N,P30,N,1053,3,H,2000,0.2274541710927369,0.3895458289072631,0.3085,0.16209165781452617,complete_information_reference_diagnostic
P30N,P30,N,1053,3,D,100,-0.13796301969485456,0.45796301969485453,0.16,0.5959260393897091,complete_information_reference_diagnostic
P30N,P30,N,1053,3,D,500,0.06897546468191329,0.2990245353180867,0.184,0.23004907063617341,complete_information_reference_diagnostic
P30N,P30,N,1053,3,D,2000,0.1392138950276957,0.2447861049723043,0.192,0.10557220994460859,complete_information_reference_diagnostic
P30N,P30,N,1054,0,H,100,-0.24150987458996773,0.6615098745899677,0.21,0.9030197491799354,complete_information_reference_diagnostic
P30N,P30,N,1054,0,H,500,0.15809057078800817,0.5019094292119919,0.33,0.34381885842398374,complete_information_reference_diagnostic
P30N,P30,N,1054,0,H,2000,0.2453162407514678,0.41068375924853223,0.328,0.16536751849706444,complete_information_reference_diagnostic
P30N,P30,N,1054,0,D,100,-0.12400597055721863,0.4840059705572186,0.18,0.6080119411144372,complete_information_reference_diagnostic
P30N,P30,N,1054,0,D,500,0.08679843578016957,0.3252015642198304,0.206,0.2384031284396608,complete_information_reference_diagnostic
P30N,P30,N,1054,0,D,2000,0.1673974478373179,0.27760255216268215,0.2225,0.11020510432536426,complete_information_reference_diagnostic
P30N,P30,N,1054,1,H,100,0.02593446420387141,0.8540655357961286,0.44,0.8281310715922572,complete_information_reference_diagnostic
P30N,P30,N,1054,1,H,500,0.16683627612736876,0.5051637238726313,0.336,0.3383274477452626,complete_information_reference_diagnostic
P30N,P30,N,1054,1,H,2000,0.20643246854606362,0.37156753145393634,0.289,0.16513506290787272,complete_information_reference_diagnostic
P30N,P30,N,1054,1,D,100,-0.10765530482485156,0.5676553048248516,0.23,0.6753106096497031,complete_information_reference_diagnostic
P30N,P30,N,1054,1,D,500,0.09160414484084214,0.3323958551591578,0.212,0.24079171031831567,complete_information_reference_diagnostic
P30N,P30,N,1054,1,D,2000,0.1293412538114357,0.23765874618856428,0.1835,0.10831749237712857,complete_information_reference_diagnostic
P30N,P30,N,1054,2,H,100,-0.1552172197811576,0.7552172197811575,0.3,0.9104344395623152,complete_information_reference_diagnostic
P30N,P30,N,1054,2,H,500,0.09704948852963086,0.4509505114703692,0.274,0.35390102294073833,complete_information_reference_diagnostic
P30N,P30,N,1054,2,H,2000,0.21249277730392396,0.379507222696076,0.296,0.16701444539215204,complete_information_reference_diagnostic
P30N,P30,N,1054,2,D,100,-0.17641492733395064,0.45641492733395067,0.14,0.6328298546679013,complete_information_reference_diagnostic
P30N,P30,N,1054,2,D,500,0.07531460519194354,0.30868539480805646,0.192,0.2333707896161129,complete_information_reference_diagnostic
P30N,P30,N,1054,2,D,2000,0.133947600775118,0.242052399224882,0.188,0.108104798449764,complete_information_reference_diagnostic
P30N,P30,N,1054,3,H,100,-0.07745256362372988,0.7974525636237298,0.36,0.8749051272474597,complete_information_reference_diagnostic
P30N,P30,N,1054,3,H,500,0.20656730878324547,0.5414326912167545,0.374,0.33486538243350905,complete_information_reference_diagnostic
P30N,P30,N,1054,3,H,2000,0.24308809440456647,0.40591190559543355,0.3245,0.16282381119086708,complete_information_reference_diagnostic
P30N,P30,N,1054,3,D,100,-0.08701194843436794,0.5670119484343679,0.24,0.6540238968687357,complete_information_reference_diagnostic
P30N,P30,N,1054,3,D,500,0.09871887929014031,0.3332811207098597,0.216,0.2345622414197194,complete_information_reference_diagnostic
P30N,P30,N,1054,3,D,2000,0.1424018522196067,0.25059814778039335,0.1965,0.10819629556078666,complete_information_reference_diagnostic
P30N,P30,N,1055,0,H,100,-0.21306588408820132,0.6930658840882014,0.24,0.9061317681764027,complete_information_reference_diagnostic
P30N,P30,N,1055,0,H,500,0.06787275341063392,0.42012724658936607,0.244,0.35225449317873214,complete_information_reference_diagnostic
P30N,P30,N,1055,0,H,2000,0.19905723821193866,0.3639427617880613,0.2815,0.16488552357612263,complete_information_reference_diagnostic
P30N,P30,N,1055,0,D,100,-0.179141797829712,0.439141797829712,0.13,0.618283595659424,complete_information_reference_diagnostic
P30N,P30,N,1055,0,D,500,0.049066419893647184,0.28293358010635283,0.166,0.23386716021270565,complete_information_reference_diagnostic
P30N,P30,N,1055,0,D,2000,0.13332829135531804,0.24167170864468196,0.1875,0.10834341728936392,complete_information_reference_diagnostic
P30N,P30,N,1055,1,H,100,0.0348278853782894,0.8451721146217106,0.44,0.8103442292434212,complete_information_reference_diagnostic
P30N,P30,N,1055,1,H,500,0.11283824909248441,0.45916175090751554,0.286,0.34632350181503113,complete_information_reference_diagnostic
P30N,P30,N,1055,1,H,2000,0.21371997359727157,0.3802800264027284,0.297,0.16656005280545683,complete_information_reference_diagnostic
P30N,P30,N,1055,1,D,100,-0.09229421340604257,0.5122942134060425,0.21,0.6045884268120851,complete_information_reference_diagnostic
P30N,P30,N,1055,1,D,500,0.06593184517902875,0.30206815482097127,0.184,0.23613630964194252,complete_information_reference_diagnostic
P30N,P30,N,1055,1,D,2000,0.13987068222028923,0.25212931777971076,0.196,0.11225863555942153,complete_information_reference_diagnostic
P30N,P30,N,1055,2,H,100,-0.34461011457875573,0.5846101145787557,0.12,0.9292202291575113,complete_information_reference_diagnostic
P30N,P30,N,1055,2,H,500,0.10179594054540594,0.4542040594545941,0.278,0.3524081189091881,complete_information_reference_diagnostic
P30N,P30,N,1055,2,H,2000,0.2232566807307664,0.38774331926923356,0.3055,0.16448663853846715,complete_information_reference_diagnostic
P30N,P30,N,1055,2,D,100,-0.17086358060029783,0.4108635806002978,0.12,0.5817271612005956,complete_information_reference_diagnostic
P30N,P30,N,1055,2,D,500,0.07274745357218884,0.3032525464278112,0.188,0.23050509285562235,complete_information_reference_diagnostic
P30N,P30,N,1055,2,D,2000,0.14634042664682542,0.25365957335317457,0.2,0.10731914670634915,complete_information_reference_diagnostic
P30N,P30,N,1055,3,H,100,-0.16185420172936305,0.741854201729363,0.29,0.903708403458726,complete_information_reference_diagnostic
P30N,P30,N,1055,3,H,500,0.11831255702501231,0.46568744297498765,0.292,0.34737488594997534,complete_information_reference_diagnostic
P30N,P30,N,1055,3,H,2000,0.22318205025084598,0.388817949749154,0.306,0.16563589949830804,complete_information_reference_diagnostic
P30N,P30,N,1055,3,D,100,-0.10165193006332915,0.5616519300633291,0.23,0.6633038601266583,complete_information_reference_diagnostic
P30N,P30,N,1055,3,D,500,0.07349279418950706,0.30650720581049296,0.19,0.2330144116209859,complete_information_reference_diagnostic
P30N,P30,N,1055,3,D,2000,0.1399354862824043,0.24906451371759572,0.1945,0.10912902743519143,complete_information_reference_diagnostic
P30N,P30,N,1056,0,H,100,-0.0018318262479481429,0.821831826247948,0.41,0.8236636524958962,complete_information_reference_diagnostic
P30N,P30,N,1056,0,H,500,0.10372304286341799,0.44827695713658205,0.276,0.34455391427316406,complete_information_reference_diagnostic
P30N,P30,N,1056,0,H,2000,0.18687336874313887,0.35312663125686117,0.27,0.1662532625137223,complete_information_reference_diagnostic
P30N,P30,N,1056,0,D,100,-0.0944839096883898,0.5544839096883898,0.23,0.6489678193767796,complete_information_reference_diagnostic
P30N,P30,N,1056,0,D,500,0.06056860268927833,0.29543139731072166,0.178,0.23486279462144333,complete_information_reference_diagnostic
P30N,P30,N,1056,0,D,2000,0.12089746203172941,0.22810253796827057,0.1745,0.10720507593654116,complete_information_reference_diagnostic
P30N,P30,N,1056,1,H,100,-0.2348752536188988,0.6748752536188988,0.22,0.9097505072377976,complete_information_reference_diagnostic
P30N,P30,N,1056,1,H,500,0.11968467070176583,0.46431532929823416,0.292,0.34463065859646835,complete_information_reference_diagnostic
P30N,P30,N,1056,1,H,2000,0.21026201032149047,0.37873798967850947,0.2945,0.168475979357019,complete_information_reference_diagnostic
P30N,P30,N,1056,1,D,100,-0.09533212212625741,0.5753321221262574,0.24,0.6706642442525148,complete_information_reference_diagnostic
P30N,P30,N,1056,1,D,500,0.07784557109181924,0.3141544289081808,0.196,0.23630885781636157,complete_information_reference_diagnostic
P30N,P30,N,1056,1,D,2000,0.12938081035841723,0.24261918964158277,0.186,0.11323837928316555,complete_information_reference_diagnostic
P30N,P30,N,1056,2,H,100,-0.07957435685765679,0.7595743568576568,0.34,0.8391487137153136,complete_information_reference_diagnostic
P30N,P30,N,1056,2,H,500,0.14857700528573176,0.48742299471426825,0.318,0.3388459894285365,complete_information_reference_diagnostic
P30N,P30,N,1056,2,H,2000,0.2111585950662668,0.3768414049337332,0.294,0.1656828098674664,complete_information_reference_diagnostic
P30N,P30,N,1056,2,D,100,-0.10727340858628873,0.5472734085862887,0.22,0.6545468171725775,complete_information_reference_diagnostic
P30N,P30,N,1056,2,D,500,0.09300821033577404,0.33899178966422594,0.216,0.24598357932845188,complete_information_reference_diagnostic
P30N,P30,N,1056,2,D,2000,0.14583046052101128,0.25416953947898874,0.2,0.10833907895797745,complete_information_reference_diagnostic
P30N,P30,N,1056,3,H,100,-0.07875306788749015,0.7787530678874901,0.35,0.8575061357749802,complete_information_reference_diagnostic
P30N,P30,N,1056,3,H,500,0.14780562724420462,0.48819437275579536,0.318,0.3403887455115907,complete_information_reference_diagnostic
P30N,P30,N,1056,3,H,2000,0.22489175035690756,0.39110824964309243,0.308,0.16621649928618487,complete_information_reference_diagnostic
P30N,P30,N,1056,3,D,100,-0.03807589531254618,0.5980758953125462,0.28,0.6361517906250924,complete_information_reference_diagnostic
P30N,P30,N,1056,3,D,500,0.09444272871948767,0.3295572712805123,0.212,0.23511454256102465,complete_information_reference_diagnostic
P30N,P30,N,1056,3,D,2000,0.15441585805021002,0.26558414194978996,0.21,0.11116828389957994,complete_information_reference_diagnostic
P30N,P30,N,1057,0,H,100,-0.3104789057723617,0.5904789057723617,0.14,0.9009578115447234,complete_information_reference_diagnostic
P30N,P30,N,1057,0,H,500,0.12238379235731284,0.47761620764268714,0.3,0.3552324152853743,complete_information_reference_diagnostic
P30N,P30,N,1057,0,H,2000,0.22115512973130258,0.3888448702686974,0.305,0.16768974053739483,complete_information_reference_diagnostic
P30N,P30,N,1057,0,D,100,-0.14013741807813448,0.4801374180781345,0.17,0.620274836156269,complete_information_reference_diagnostic
P30N,P30,N,1057,0,D,500,0.08021405452886755,0.3237859454711325,0.202,0.24357189094226495,complete_information_reference_diagnostic
P30N,P30,N,1057,0,D,2000,0.13846164753833023,0.24953835246166978,0.194,0.11107670492333954,complete_information_reference_diagnostic
P30N,P30,N,1057,1,H,100,0.05110143136585449,0.8688985686341455,0.46,0.8177971372682911,complete_information_reference_diagnostic
P30N,P30,N,1057,1,H,500,0.18725079460990723,0.5207492053900927,0.354,0.3334984107801855,complete_information_reference_diagnostic
P30N,P30,N,1057,1,H,2000,0.2192399975561055,0.3857600024438945,0.3025,0.16652000488778904,complete_information_reference_diagnostic
P30N,P30,N,1057,1,D,100,-0.04344633932949049,0.5834463393294905,0.27,0.626892678658981,complete_information_reference_diagnostic
P30N,P30,N,1057,1,D,500,0.09750644618587674,0.33449355381412327,0.216,0.23698710762824654,complete_information_reference_diagnostic
P30N,P30,N,1057,1,D,2000,0.13889696753823338,0.24910303246176663,0.194,0.11020606492353324,complete_information_reference_diagnostic
P30N,P30,N,1057,2,H,100,-0.14356623714474354,0.7435662371447436,0.3,0.887132474289487,complete_information_reference_diagnostic
P30N,P30,N,1057,2,H,500,0.08922859259875407,0.438771407401246,0.264,0.34954281480249194,complete_information_reference_diagnostic
P30N,P30,N,1057,2,H,2000,0.19830459617747384,0.3656954038225261,0.282,0.16739080764505224,complete_information_reference_diagnostic
P30N,P30,N,1057,2,D,100,-0.11541536446515296,0.5554153644651529,0.22,0.6708307289303059,complete_information_reference_diagnostic
P30N,P30,N,1057,2,D,500,0.07944157912832073,0.3205584208716793,0.2,0.24111684174335857,complete_information_reference_diagnostic
P30N,P30,N,1057,2,D,2000,0.13661703774282144,0.24738296225717857,0.192,0.11076592451435713,complete_information_reference_diagnostic
P30N,P30,N,1057,3,H,100,-0.15430516681906525,0.7543051668190652,0.3,0.9086103336381305,complete_information_reference_diagnostic
P30N,P30,N,1057,3,H,500,0.135553534795832,0.476446465204168,0.306,0.340892930408336,complete_information_reference_diagnostic
P30N,P30,N,1057,3,H,2000,0.22896593127010184,0.39303406872989816,0.311,0.16406813745979631,complete_information_reference_diagnostic
P30N,P30,N,1057,3,D,100,-0.11512999119277775,0.5351299911927777,0.21,0.6502599823855555,complete_information_reference_diagnostic
P30N,P30,N,1057,3,D,500,0.08585657067899803,0.318143429321002,0.202,0.23228685864200393,complete_information_reference_diagnostic
P30N,P30,N,1057,3,D,2000,0.15013535889469048,0.2598646411053095,0.205,0.109729282210619,complete_information_reference_diagnostic
P30N,P30,N,1058,0,H,100,-0.09975232467514583,0.7597523246751459,0.33,0.8595046493502917,complete_information_reference_diagnostic
P30N,P30,N,1058,0,H,500,0.1422021233854797,0.48579787661452034,0.314,0.3435957532290407,complete_information_reference_diagnostic
P30N,P30,N,1058,0,H,2000,0.21398983882702627,0.3790101611729737,0.2965,0.16502032234594743,complete_information_reference_diagnostic
P30N,P30,N,1058,0,D,100,-0.062499683431954556,0.5624996834319546,0.25,0.6249993668639091,complete_information_reference_diagnostic
P30N,P30,N,1058,0,D,500,0.08578308281588964,0.32221691718411033,0.204,0.23643383436822069,complete_information_reference_diagnostic
P30N,P30,N,1058,0,D,2000,0.1461346063668083,0.2558653936331917,0.201,0.10973078726638341,complete_information_reference_diagnostic
P30N,P30,N,1058,1,H,100,-0.03109404394964632,0.8110940439496463,0.39,0.8421880878992927,complete_information_reference_diagnostic
P30N,P30,N,1058,1,H,500,0.16303462777269928,0.5049653722273008,0.334,0.3419307444546015,complete_information_reference_diagnostic
P30N,P30,N,1058,1,H,2000,0.20539610544648917,0.3696038945535108,0.2875,0.1642077891070216,complete_information_reference_diagnostic
P30N,P30,N,1058,1,D,100,-0.07972746013553555,0.5597274601355355,0.24,0.6394549202710711,complete_information_reference_diagnostic
P30N,P30,N,1058,1,D,500,0.12838188057258632,0.3596181194274137,0.244,0.23123623885482736,complete_information_reference_diagnostic
P30N,P30,N,1058,1,D,2000,0.1375852016441157,0.2434147983558843,0.1905,0.10582959671176861,complete_information_reference_diagnostic
P30N,P30,N,1058,2,H,100,-0.21308992935759194,0.6730899293575919,0.23,0.8861798587151839,complete_information_reference_diagnostic
P30N,P30,N,1058,2,H,500,0.13426282285733782,0.4777371771426622,0.306,0.34347435428532436,complete_information_reference_diagnostic
P30N,P30,N,1058,2,H,2000,0.21421190546053454,0.37878809453946544,0.2965,0.1645761890789309,complete_information_reference_diagnostic
P30N,P30,N,1058,2,D,100,-0.16037818748562457,0.46037818748562453,0.15,0.6207563749712491,complete_information_reference_diagnostic
P30N,P30,N,1058,2,D,500,0.06726536970488932,0.29273463029511065,0.18,0.22546926059022132,complete_information_reference_diagnostic
P30N,P30,N,1058,2,D,2000,0.14492059969315177,0.2520794003068483,0.1985,0.10715880061369651,complete_information_reference_diagnostic
P30N,P30,N,1058,3,H,100,-0.21864635866004303,0.6786463586600431,0.23,0.8972927173200861,complete_information_reference_diagnostic
P30N,P30,N,1058,3,H,500,0.11209157644787807,0.4639084235521219,0.288,0.3518168471042439,complete_information_reference_diagnostic
P30N,P30,N,1058,3,H,2000,0.19978914926441935,0.3672108507355806,0.2835,0.16742170147116123,complete_information_reference_diagnostic
P30N,P30,N,1058,3,D,100,-0.1836124774387998,0.3836124774387998,0.1,0.5672249548775996,complete_information_reference_diagnostic
P30N,P30,N,1058,3,D,500,0.05555206386508209,0.3004479361349179,0.178,0.24489587226983578,complete_information_reference_diagnostic
