cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15A,P15,A,1161,1,D,100,-0.029072764067484158,0.5890727640674842,0.28,0.6181455281349684,complete_information_reference_diagnostic
P15A,P15,A,1161,1,D,500,0.12738540570808757,0.35261459429191244,0.24,0.22522918858382487,complete_information_reference_diagnostic
P15A,P15,A,1161,1,D,2000,0.14520690095907263,0.2547930990409274,0.2,0.10958619808185477,complete_information_reference_diagnostic
P15A,P15,A,1161,2,H,100,-0.2902085731055021,0.6302085731055022,0.17,0.9204171462110042,complete_information_reference_diagnostic
P15A,P15,A,1161,2,H,500,0.002862582634198363,0.37313741736580164,0.188,0.3702748347316033,complete_information_reference_diagnostic
P15A,P15,A,1161,2,H,2000,0.060143607104468255,0.23585639289553173,0.148,0.17571278579106347,complete_information_reference_diagnostic
P15A,P15,A,1161,2,D,100,-0.11414831605281728,0.5141483160528173,0.2,0.6282966321056346,complete_information_reference_diagnostic
P15A,P15,A,1161,2,D,500,0.10392710468467407,0.3440728953153259,0.224,0.24014579063065183,complete_information_reference_diagnostic
P15A,P15,A,1161,2,D,2000,0.1399394810680848,0.2500605189319152,0.195,0.11012103786383043,complete_information_reference_diagnostic
P15A,P15,A,1161,3,H,100,-0.3449244676289708,0.5649244676289708,0.11,0.9098489352579415,complete_information_reference_diagnostic
P15A,P15,A,1161,3,H,500,-0.02329299237063101,0.33529299237063104,0.156,0.358585984741262,complete_information_reference_diagnostic
P15A,P15,A,1161,3,H,2000,0.0626735843903589,0.23732641560964107,0.15,0.17465283121928216,complete_information_reference_diagnostic
P15A,P15,A,1161,3,D,100,-0.12842159027491076,0.4684215902749108,0.17,0.5968431805498216,complete_information_reference_diagnostic
P15A,P15,A,1161,3,D,500,0.057756869160665664,0.2982431308393343,0.178,0.24048626167866863,complete_information_reference_diagnostic
P15A,P15,A,1161,3,D,2000,0.13096118417560912,0.24203881582439088,0.1865,0.11107763164878176,complete_information_reference_diagnostic
P15A,P15,A,1162,0,H,100,-0.35439278938378155,0.5943927893837815,0.12,0.948785578767563,complete_information_reference_diagnostic
P15A,P15,A,1162,0,H,500,-0.020203243001037485,0.3362032430010375,0.158,0.356406486002075,complete_information_reference_diagnostic
P15A,P15,A,1162,0,H,2000,0.06830310835275485,0.23969689164724514,0.154,0.1713937832944903,complete_information_reference_diagnostic
P15A,P15,A,1162,0,D,100,-0.15837282454635995,0.49837282454636,0.17,0.6567456490927199,complete_information_reference_diagnostic
P15A,P15,A,1162,0,D,500,0.08867596363469074,0.31932403636530926,0.204,0.23064807273061852,complete_information_reference_diagnostic
P15A,P15,A,1162,0,D,2000,0.1412752884601634,0.2487247115398366,0.195,0.1074494230796732,complete_information_reference_diagnostic
P15A,P15,A,1162,1,H,100,-0.22410568698755776,0.6641056869875578,0.22,0.8882113739751155,complete_information_reference_diagnostic
P15A,P15,A,1162,1,H,500,0.02572136761055893,0.38227863238944104,0.204,0.3565572647788821,complete_information_reference_diagnostic
P15A,P15,A,1162,1,H,2000,0.0841013246321214,0.2598986753678786,0.172,0.1757973507357572,complete_information_reference_diagnostic
P15A,P15,A,1162,1,D,100,-0.06336291927345084,0.5833629192734509,0.26,0.6467258385469017,complete_information_reference_diagnostic
P15A,P15,A,1162,1,D,500,0.10940261882890787,0.3465973811710922,0.228,0.2371947623421843,complete_information_reference_diagnostic
P15A,P15,A,1162,1,D,2000,0.14835647767672455,0.2596435223232754,0.204,0.11128704464655087,complete_information_reference_diagnostic
P15A,P15,A,1162,2,H,100,-0.3700025444437115,0.5500025444437115,0.09,0.920005088887423,complete_information_reference_diagnostic
P15A,P15,A,1162,2,H,500,-0.06330750113959169,0.3033075011395917,0.12,0.3666150022791834,complete_information_reference_diagnostic
P15A,P15,A,1162,2,H,2000,0.06420442928729883,0.24079557071270116,0.1525,0.17659114142540233,complete_information_reference_diagnostic
P15A,P15,A,1162,2,D,100,-0.17200317755555686,0.4720031775555569,0.15,0.6440063551111137,complete_information_reference_diagnostic
P15A,P15,A,1162,2,D,500,0.03895945207919556,0.27304054792080446,0.156,0.2340810958416089,complete_information_reference_diagnostic
P15A,P15,A,1162,2,D,2000,0.1499827289829484,0.2600172710170516,0.205,0.11003454203410318,complete_information_reference_diagnostic
P15A,P15,A,1162,3,H,100,-0.41653552193712073,0.5165355219371207,0.05,0.9330710438742414,complete_information_reference_diagnostic
P15A,P15,A,1162,3,H,500,-0.06367044549762521,0.2996704454976252,0.118,0.36334089099525047,complete_information_reference_diagnostic
P15A,P15,A,1162,3,H,2000,0.04880408072316189,0.22119591927683813,0.135,0.17239183855367624,complete_information_reference_diagnostic
P15A,P15,A,1162,3,D,100,-0.14113833940427606,0.5211383394042761,0.19,0.6622766788085521,complete_information_reference_diagnostic
P15A,P15,A,1162,3,D,500,0.07539984193508761,0.31260015806491237,0.194,0.23720031612982476,complete_information_reference_diagnostic
P15A,P15,A,1162,3,D,2000,0.12110047869746993,0.22789952130253005,0.1745,0.10679904260506012,complete_information_reference_diagnostic
P15A,P15,A,1163,0,H,100,-0.2789642883035204,0.6389642883035204,0.18,0.9179285766070407,complete_information_reference_diagnostic
P15A,P15,A,1163,0,H,500,0.010568694056607292,0.3614313059433927,0.186,0.35086261188678536,complete_information_reference_diagnostic
P15A,P15,A,1163,0,H,2000,0.07218456095387854,0.24681543904612147,0.1595,0.17463087809224292,complete_information_reference_diagnostic
P15A,P15,A,1163,0,D,100,-0.11818274138279741,0.5381827413827974,0.21,0.6563654827655948,complete_information_reference_diagnostic
P15A,P15,A,1163,0,D,500,0.07340564038564276,0.3065943596143572,0.19,0.23318871922871445,complete_information_reference_diagnostic
P15A,P15,A,1163,0,D,2000,0.13296940381497757,0.24603059618502243,0.1895,0.11306119237004486,complete_information_reference_diagnostic
P15A,P15,A,1163,1,H,100,-0.3604938706853561,0.6004938706853561,0.12,0.9609877413707122,complete_information_reference_diagnostic
P15A,P15,A,1163,1,H,500,-0.027297067695644828,0.3312970676956448,0.152,0.35859413539128965,complete_information_reference_diagnostic
P15A,P15,A,1163,1,H,2000,0.06631537468728725,0.23968462531271273,0.153,0.17336925062542546,complete_information_reference_diagnostic
P15A,P15,A,1163,1,D,100,-0.19171343258534515,0.5117134325853452,0.16,0.7034268651706903,complete_information_reference_diagnostic
P15A,P15,A,1163,1,D,500,0.0402256680392097,0.28777433196079033,0.164,0.24754866392158065,complete_information_reference_diagnostic
P15A,P15,A,1163,1,D,2000,0.14129218874949667,0.25370781125050335,0.1975,0.11241562250100667,complete_information_reference_diagnostic
P15A,P15,A,1163,2,H,100,-0.28077903871374565,0.6207790387137456,0.17,0.9015580774274913,complete_information_reference_diagnostic
P15A,P15,A,1163,2,H,500,0.031393106165691104,0.3886068938343089,0.21,0.3572137876686178,complete_information_reference_diagnostic
P15A,P15,A,1163,2,H,2000,0.08003472489586065,0.25296527510413935,0.1665,0.1729305502082787,complete_information_reference_diagnostic
P15A,P15,A,1163,2,D,100,-0.11190522495005964,0.5519052249500597,0.22,0.6638104499001193,complete_information_reference_diagnostic
P15A,P15,A,1163,2,D,500,0.10660625201577462,0.3533937479842254,0.23,0.2467874959684508,complete_information_reference_diagnostic
P15A,P15,A,1163,2,D,2000,0.14554013387050999,0.25545986612949007,0.2005,0.10991973225898008,complete_information_reference_diagnostic
P15A,P15,A,1163,3,H,100,-0.2336569674606437,0.6936569674606438,0.23,0.9273139349212874,complete_information_reference_diagnostic
P15A,P15,A,1163,3,H,500,0.03280425553012775,0.39519574446987227,0.214,0.3623914889397445,complete_information_reference_diagnostic
P15A,P15,A,1163,3,H,2000,0.06807377157201222,0.24292622842798778,0.1555,0.17485245685597556,complete_information_reference_diagnostic
P15A,P15,A,1163,3,D,100,-0.09691420947248813,0.47691420947248814,0.19,0.5738284189449763,complete_information_reference_diagnostic
P15A,P15,A,1163,3,D,500,0.12427216317836606,0.3557278368216339,0.24,0.23145567364326783,complete_information_reference_diagnostic
P15A,P15,A,1163,3,D,2000,0.1430819958737035,0.24891800412629653,0.196,0.10583600825259304,complete_information_reference_diagnostic
P15A,P15,A,1164,0,H,100,-0.23797321331976848,0.6579732133197684,0.21,0.8959464266395369,complete_information_reference_diagnostic
P15A,P15,A,1164,0,H,500,0.0429400763825864,0.4010599236174136,0.222,0.3581198472348272,complete_information_reference_diagnostic
P15A,P15,A,1164,0,H,2000,0.07116524298661495,0.24583475701338506,0.1585,0.1746695140267701,complete_information_reference_diagnostic
P15A,P15,A,1164,0,D,100,-0.07499966886881781,0.5749996688688178,0.25,0.6499993377376356,complete_information_reference_diagnostic
P15A,P15,A,1164,0,D,500,0.11238727734397143,0.3476127226560286,0.23,0.2352254453120572,complete_information_reference_diagnostic
P15A,P15,A,1164,0,D,2000,0.14514149949935848,0.2548585005006415,0.2,0.10971700100128304,complete_information_reference_diagnostic
P15A,P15,A,1164,1,H,100,-0.3415545323606204,0.6015545323606204,0.13,0.9431090647212408,complete_information_reference_diagnostic
P15A,P15,A,1164,1,H,500,-0.025005073686834717,0.33700507368683474,0.156,0.36201014737366943,complete_information_reference_diagnostic
P15A,P15,A,1164,1,H,2000,0.05169245517968529,0.22630754482031473,0.139,0.17461508964062944,complete_information_reference_diagnostic
P15A,P15,A,1164,1,D,100,-0.13226256994926072,0.5122625699492607,0.19,0.6445251398985214,complete_information_reference_diagnostic
P15A,P15,A,1164,1,D,500,0.07904068288962397,0.31695931711037606,0.198,0.2379186342207521,complete_information_reference_diagnostic
P15A,P15,A,1164,1,D,2000,0.1446667513057962,0.2533332486942038,0.199,0.10866649738840761,complete_information_reference_diagnostic
P15A,P15,A,1164,2,H,100,-0.3370798636572382,0.5770798636572382,0.12,0.9141597273144764,complete_information_reference_diagnostic
P15A,P15,A,1164,2,H,500,-0.023307734117377354,0.33530773411737735,0.156,0.3586154682347547,complete_information_reference_diagnostic
P15A,P15,A,1164,2,H,2000,0.03981251796895796,0.21518748203104204,0.1275,0.17537496406208408,complete_information_reference_diagnostic
P15A,P15,A,1164,2,D,100,-0.1040803472245159,0.5640803472245159,0.23,0.6681606944490318,complete_information_reference_diagnostic
P15A,P15,A,1164,2,D,500,0.07226254150185252,0.3037374584981475,0.188,0.23147491699629497,complete_information_reference_diagnostic
P15A,P15,A,1164,2,D,2000,0.14104228399676894,0.24995771600323108,0.1955,0.10891543200646214,complete_information_reference_diagnostic
P15A,P15,A,1164,3,H,100,-0.3100985645082328,0.6300985645082328,0.16,0.9401971290164656,complete_information_reference_diagnostic
P15A,P15,A,1164,3,H,500,-0.031517451609199054,0.32351745160919904,0.146,0.3550349032183981,complete_information_reference_diagnostic
P15A,P15,A,1164,3,H,2000,0.0559389490923025,0.22906105090769746,0.1425,0.17312210181539495,complete_information_reference_diagnostic
P15A,P15,A,1164,3,D,100,-0.14145535353591143,0.5014553535359114,0.18,0.6429107070718229,complete_information_reference_diagnostic
P15A,P15,A,1164,3,D,500,0.05334271215572986,0.28265728784427013,0.168,0.22931457568854027,complete_information_reference_diagnostic
P15A,P15,A,1164,3,D,2000,0.1328844783649536,0.2411155216350464,0.187,0.10823104327009281,complete_information_reference_diagnostic
P15A,P15,A,1165,0,H,100,-0.2395820513175373,0.6395820513175373,0.2,0.8791641026350746,complete_information_reference_diagnostic
P15A,P15,A,1165,0,H,500,0.01021868168167342,0.3617813183183266,0.186,0.3515626366366532,complete_information_reference_diagnostic
P15A,P15,A,1165,0,H,2000,0.06511693511242958,0.2378830648875704,0.1515,0.17276612977514083,complete_information_reference_diagnostic
P15A,P15,A,1165,0,D,100,-0.15584937459087156,0.41584937459087157,0.13,0.5716987491817431,complete_information_reference_diagnostic
P15A,P15,A,1165,0,D,500,0.04580934973390555,0.27019065026609446,0.158,0.2243813005321889,complete_information_reference_diagnostic
P15A,P15,A,1165,0,D,2000,0.12580418808007768,0.2361958119199223,0.181,0.11039162383984463,complete_information_reference_diagnostic
P15A,P15,A,1165,1,H,100,-0.3247203910511679,0.6047203910511679,0.14,0.9294407821023358,complete_information_reference_diagnostic
P15A,P15,A,1165,1,H,500,-0.0251392362085697,0.33713923620856967,0.156,0.3622784724171394,complete_information_reference_diagnostic
P15A,P15,A,1165,1,H,2000,0.03678094222861751,0.2122190577713825,0.1245,0.175438115542765,complete_information_reference_diagnostic
P15A,P15,A,1165,1,D,100,-0.08346839888742702,0.563468398887427,0.24,0.6469367977748539,complete_information_reference_diagnostic
P15A,P15,A,1165,1,D,500,0.052343725934253696,0.2996562740657463,0.176,0.24731254813149262,complete_information_reference_diagnostic
P15A,P15,A,1165,1,D,2000,0.12828007704619296,0.23771992295380703,0.183,0.10943984590761408,complete_information_reference_diagnostic
P15A,P15,A,1165,2,H,100,-0.393193098788951,0.533193098788951,0.07,0.926386197577902,complete_information_reference_diagnostic
P15A,P15,A,1165,2,H,500,0.003422335901731327,0.36057766409826864,0.182,0.3571553281965373,complete_information_reference_diagnostic
P15A,P15,A,1165,2,H,2000,0.04901031206477477,0.22398968793522525,0.1365,0.17497937587045048,complete_information_reference_diagnostic
P15A,P15,A,1165,2,D,100,-0.13969632761299244,0.5396963276129925,0.2,0.6793926552259849,complete_information_reference_diagnostic
P15A,P15,A,1165,2,D,500,0.09151306141309938,0.3324869385869006,0.212,0.2409738771738012,complete_information_reference_diagnostic
P15A,P15,A,1165,2,D,2000,0.1334905557377996,0.2445094442622004,0.189,0.11101888852440078,complete_information_reference_diagnostic
P15A,P15,A,1165,3,H,100,-0.28184880483510166,0.6018488048351016,0.16,0.8836976096702033,complete_information_reference_diagnostic
P15A,P15,A,1165,3,H,500,-0.01996417252958202,0.339964172529582,0.16,0.35992834505916405,complete_information_reference_diagnostic
P15A,P15,A,1165,3,H,2000,0.06400205004766764,0.23899794995233237,0.1515,0.17499589990466474,complete_information_reference_diagnostic
P15A,P15,A,1165,3,D,100,-0.11518429166725913,0.49518429166725914,0.19,0.6103685833345183,complete_information_reference_diagnostic
P15A,P15,A,1165,3,D,500,0.06831215733230574,0.29968784266769427,0.184,0.23137568533538855,complete_information_reference_diagnostic
P15A,P15,A,1165,3,D,2000,0.14669981127927395,0.2573001887207261,0.202,0.11060037744145212,complete_information_reference_diagnostic
P15A,P15,A,1166,0,H,100,-0.262065595525998,0.662065595525998,0.2,0.924131191051996,complete_information_reference_diagnostic
P15A,P15,A,1166,0,H,500,-0.0542254228802011,0.3062254228802011,0.126,0.3604508457604022,complete_information_reference_diagnostic
P15A,P15,A,1166,0,H,2000,0.05013879712956311,0.22286120287043693,0.1365,0.17272240574087383,complete_information_reference_diagnostic
P15A,P15,A,1166,0,D,100,-0.07171016450191414,0.5717101645019141,0.25,0.6434203290038283,complete_information_reference_diagnostic
P15A,P15,A,1166,0,D,500,0.07331910799034054,0.3066808920096595,0.19,0.23336178401931895,complete_information_reference_diagnostic
P15A,P15,A,1166,0,D,2000,0.15092115250082022,0.25807884749917975,0.2045,0.10715769499835953,complete_information_reference_diagnostic
P15A,P15,A,1166,1,H,100,-0.2418021695652938,0.7018021695652938,0.23,0.9436043391305876,complete_information_reference_diagnostic
P15A,P15,A,1166,1,H,500,0.01989921537086556,0.38410078462913444,0.202,0.36420156925826885,complete_information_reference_diagnostic
P15A,P15,A,1166,1,H,2000,0.08311254507140699,0.25688745492859305,0.17,0.17377490985718608,complete_information_reference_diagnostic
P15A,P15,A,1166,1,D,100,-0.07721631258870978,0.5372163125887098,0.23,0.6144326251774196,complete_information_reference_diagnostic
P15A,P15,A,1166,1,D,500,0.11493641348256109,0.35306358651743897,0.234,0.23812717303487788,complete_information_reference_diagnostic
P15A,P15,A,1166,1,D,2000,0.15625578337163004,0.26574421662836994,0.211,0.1094884332567399,complete_information_reference_diagnostic
P15A,P15,A,1166,2,H,100,-0.3225769780321206,0.5825769780321206,0.13,0.9051539560642412,complete_information_reference_diagnostic
P15A,P15,A,1166,2,H,500,-0.050690525806429465,0.30669052580642947,0.128,0.35738105161285894,complete_information_reference_diagnostic
P15A,P15,A,1166,2,H,2000,0.07048005566876682,0.2425199443312332,0.1565,0.1720398886624664,complete_information_reference_diagnostic
P15A,P15,A,1166,2,D,100,-0.0941985808994325,0.5741985808994325,0.24,0.6683971617988651,complete_information_reference_diagnostic
P15A,P15,A,1166,2,D,500,0.0785197137995952,0.3094802862004048,0.194,0.23096057240080958,complete_information_reference_diagnostic
P15A,P15,A,1166,2,D,2000,0.16432188485580543,0.2726781151441946,0.2185,0.10835623028838917,complete_information_reference_diagnostic
P15A,P15,A,1166,3,H,100,-0.3029673606394935,0.6429673606394936,0.17,0.945934721278987,complete_information_reference_diagnostic
P15A,P15,A,1166,3,H,500,-0.05718868742652869,0.3091886874265287,0.126,0.36637737485305744,complete_information_reference_diagnostic
P15A,P15,A,1166,3,H,2000,0.06162727250519122,0.23637272749480875,0.149,0.17474545498961752,complete_information_reference_diagnostic
P15A,P15,A,1166,3,D,100,-0.13608737662950207,0.576087376629502,0.22,0.7121747532590041,complete_information_reference_diagnostic
P15A,P15,A,1166,3,D,500,0.034413733975099586,0.28158626602490044,0.158,0.24717253204980086,complete_information_reference_diagnostic
P15A,P15,A,1166,3,D,2000,0.14021691966783706,0.25078308033216296,0.1955,0.1105661606643259,complete_information_reference_diagnostic
P15A,P15,A,1167,0,H,100,-0.3093122819990396,0.6093122819990396,0.15,0.9186245639980792,complete_information_reference_diagnostic
P15A,P15,A,1167,0,H,500,0.003247213052232384,0.3647527869477676,0.184,0.36150557389553517,complete_information_reference_diagnostic
P15A,P15,A,1167,0,H,2000,0.05994704006492958,0.23505295993507042,0.1475,0.17510591987014085,complete_information_reference_diagnostic
P15A,P15,A,1167,0,D,100,-0.2042366639323555,0.4642366639323555,0.13,0.668473327864711,complete_information_reference_diagnostic
P15A,P15,A,1167,0,D,500,0.09432220738849344,0.33367779261150654,0.214,0.2393555852230131,complete_information_reference_diagnostic
P15A,P15,A,1167,0,D,2000,0.1299275918072223,0.2420724081927777,0.186,0.1121448163855554,complete_information_reference_diagnostic
P15A,P15,A,1167,1,H,100,-0.27122458757269396,0.611224587572694,0.17,0.882449175145388,complete_information_reference_diagnostic
P15A,P15,A,1167,1,H,500,-0.022064455062611982,0.33806445506261196,0.158,0.36012891012522397,complete_information_reference_diagnostic
P15A,P15,A,1167,1,H,2000,0.08533159566398289,0.25966840433601707,0.1725,0.17433680867203416,complete_information_reference_diagnostic
P15A,P15,A,1167,1,D,100,-0.11611477126406233,0.5161147712640624,0.2,0.6322295425281247,complete_information_reference_diagnostic
P15A,P15,A,1167,1,D,500,0.07808704114167966,0.3139129588583204,0.196,0.23582591771664072,complete_information_reference_diagnostic
P15A,P15,A,1167,1,D,2000,0.1484073546544364,0.2585926453455636,0.2035,0.11018529069112717,complete_information_reference_diagnostic
P15A,P15,A,1167,2,H,100,-0.1679179292420574,0.7279179292420574,0.28,0.8958358584841148,complete_information_reference_diagnostic
P15A,P15,A,1167,2,H,500,0.016856508342164317,0.37114349165783567,0.194,0.3542869833156713,complete_information_reference_diagnostic
P15A,P15,A,1167,2,H,2000,0.08153657476904871,0.25346342523095133,0.1675,0.17192685046190262,complete_information_reference_diagnostic
P15A,P15,A,1167,2,D,100,-0.044787819375099625,0.5647878193750997,0.26,0.6095756387501994,complete_information_reference_diagnostic
P15A,P15,A,1167,2,D,500,0.11449092975875906,0.34550907024124095,0.23,0.23101814048248187,complete_information_reference_diagnostic
P15A,P15,A,1167,2,D,2000,0.16356321973943805,0.27243678026056195,0.218,0.1088735605211239,complete_information_reference_diagnostic
P15A,P15,A,1167,3,H,100,-0.2953904244605635,0.6153904244605635,0.16,0.910780848921127,complete_information_reference_diagnostic
P15A,P15,A,1167,3,H,500,-0.05965857129500096,0.29965857129500095,0.12,0.3593171425900019,complete_information_reference_diagnostic
P15A,P15,A,1167,3,H,2000,0.061763544479808696,0.2362364555201913,0.149,0.1744729110403826,complete_information_reference_diagnostic
P15A,P15,A,1167,3,D,100,-0.10706379612464953,0.5270637961246495,0.21,0.634127592249299,complete_information_reference_diagnostic
P15A,P15,A,1167,3,D,500,0.08566632354070804,0.314333676459292,0.2,0.22866735291858398,complete_information_reference_diagnostic
P15A,P15,A,1167,3,D,2000,0.16398725209789175,0.2720127479021082,0.218,0.10802549580421647,complete_information_reference_diagnostic
P15A,P15,A,1168,0,H,100,-0.3383354980905719,0.5783354980905719,0.12,0.9166709961811439,complete_information_reference_diagnostic
P15A,P15,A,1168,0,H,500,-0.0050633073636852655,0.35706330736368525,0.176,0.3621266147273705,complete_information_reference_diagnostic
P15A,P15,A,1168,0,H,2000,0.08201294180860923,0.2569870581913908,0.1695,0.17497411638278154,complete_information_reference_diagnostic
P15A,P15,A,1168,0,D,100,-0.16309248764964282,0.5030924876496429,0.17,0.6661849752992857,complete_information_reference_diagnostic
P15A,P15,A,1168,0,D,500,0.08180082630711483,0.3221991736928852,0.202,0.24039834738577037,complete_information_reference_diagnostic
P15A,P15,A,1168,0,D,2000,0.14847221153863213,0.25952778846136787,0.204,0.11105557692273574,complete_information_reference_diagnostic
P15A,P15,A,1168,1,H,100,-0.29472500456608697,0.634725004566087,0.17,0.929450009132174,complete_information_reference_diagnostic
P15A,P15,A,1168,1,H,500,-0.03909088967749297,0.33109088967749295,0.146,0.3701817793549859,complete_information_reference_diagnostic
P15A,P15,A,1168,1,H,2000,0.05245080164150211,0.23054919835849785,0.1415,0.17809839671699573,complete_information_reference_diagnostic
P15A,P15,A,1168,1,D,100,-0.1382849813354584,0.4982849813354584,0.18,0.6365699626709168,complete_information_reference_diagnostic
P15A,P15,A,1168,1,D,500,0.06025882883075753,0.2997411711692425,0.18,0.23948234233848495,complete_information_reference_diagnostic
P15A,P15,A,1168,1,D,2000,0.14153543000598534,0.2514645699940147,0.1965,0.10992913998802933,complete_information_reference_diagnostic
P15A,P15,A,1168,2,H,100,-0.3281072509720016,0.6081072509720016,0.14,0.9362145019440031,complete_information_reference_diagnostic
P15A,P15,A,1168,2,H,500,-0.0761935112793219,0.2841935112793219,0.104,0.3603870225586438,complete_information_reference_diagnostic
P15A,P15,A,1168,2,H,2000,0.06077270975699024,0.23622729024300976,0.1485,0.17545458048601953,complete_information_reference_diagnostic
P15A,P15,A,1168,2,D,100,-0.043429250928795904,0.5834292509287959,0.27,0.6268585018575918,complete_information_reference_diagnostic
P15A,P15,A,1168,2,D,500,0.07245945165487014,0.2955405483451299,0.184,0.22308109669025974,complete_information_reference_diagnostic
P15A,P15,A,1168,2,D,2000,0.141843440137288,0.251156559862712,0.1965,0.10931311972542401,complete_information_reference_diagnostic
P15A,P15,A,1168,3,H,100,-0.3552580895464432,0.5552580895464432,0.1,0.9105161790928864,complete_information_reference_diagnostic
P15A,P15,A,1168,3,H,500,0.01502462595506393,0.3689753740449361,0.192,0.35395074808987215,complete_information_reference_diagnostic
P15A,P15,A,1168,3,H,2000,0.07140503652337728,0.24559496347662274,0.1585,0.17418992695324548,complete_information_reference_diagnostic
P15A,P15,A,1168,3,D,100,-0.17500844584050362,0.45500844584050365,0.14,0.6300168916810073,complete_information_reference_diagnostic
P15A,P15,A,1168,3,D,500,0.07841238241150289,0.2975876175884971,0.188,0.21917523517699422,complete_information_reference_diagnostic
P15A,P15,A,1168,3,D,2000,0.14710583452582998,0.25189416547417004,0.1995,0.10478833094834006,complete_information_reference_diagnostic
P15A,P15,A,1169,0,H,100,-0.41911582939919173,0.5191158293991918,0.05,0.9382316587983834,complete_information_reference_diagnostic
P15A,P15,A,1169,0,H,500,-0.09851762225015066,0.2665176222501507,0.084,0.36503524450030134,complete_information_reference_diagnostic
P15A,P15,A,1169,0,H,2000,0.07290042038592108,0.2450995796140789,0.159,0.17219915922815782,complete_information_reference_diagnostic
P15A,P15,A,1169,0,D,100,-0.17478575877022234,0.43478575877022235,0.13,0.6095715175404447,complete_information_reference_diagnostic
P15A,P15,A,1169,0,D,500,0.057044753764278866,0.2869552462357211,0.172,0.22991049247144224,complete_information_reference_diagnostic
P15A,P15,A,1169,0,D,2000,0.14913961803528847,0.25686038196471156,0.203,0.10772076392942309,complete_information_reference_diagnostic
P15A,P15,A,1169,1,H,100,-0.3239894942348528,0.5639894942348528,0.12,0.8879789884697056,complete_information_reference_diagnostic
P15A,P15,A,1169,1,H,500,-0.08130149175781884,0.2813014917578188,0.1,0.3626029835156377,complete_information_reference_diagnostic
P15A,P15,A,1169,1,H,2000,0.05375125905852984,0.22724874094147018,0.1405,0.17349748188294034,complete_information_reference_diagnostic
P15A,P15,A,1169,1,D,100,-0.12869661288057888,0.4086966128805789,0.14,0.5373932257611578,complete_information_reference_diagnostic
P15A,P15,A,1169,1,D,500,0.09194659704273332,0.32405340295726665,0.208,0.2321068059145333,complete_information_reference_diagnostic
P15A,P15,A,1169,1,D,2000,0.14812897330212055,0.2588710266978794,0.2035,0.11074205339575888,complete_information_reference_diagnostic
P15A,P15,A,1169,2,H,100,-0.22812107534539847,0.6481210753453984,0.21,0.8762421506907969,complete_information_reference_diagnostic
P15A,P15,A,1169,2,H,500,0.012947813705662559,0.37505218629433745,0.194,0.3621043725886749,complete_information_reference_diagnostic
P15A,P15,A,1169,2,H,2000,0.08421401377862069,0.2597859862213793,0.172,0.17557197244275857,complete_information_reference_diagnostic
P15A,P15,A,1169,2,D,100,-0.08410656624366389,0.5041065662436639,0.21,0.5882131324873278,complete_information_reference_diagnostic
P15A,P15,A,1169,2,D,500,0.09838891227699481,0.3256110877230052,0.212,0.22722217544601037,complete_information_reference_diagnostic
P15A,P15,A,1169,2,D,2000,0.1482501557659775,0.25674984423402253,0.2025,0.10849968846804503,complete_information_reference_diagnostic
P15A,P15,A,1169,3,H,100,-0.4584827009979615,0.4584827009979615,0.0,0.916965401995923,complete_information_reference_diagnostic
P15A,P15,A,1169,3,H,500,-0.08886667634655374,0.2688666763465537,0.09,0.35773335269310746,complete_information_reference_diagnostic
P15A,P15,A,1169,3,H,2000,0.02859839633056155,0.20240160366943846,0.1155,0.1738032073388769,complete_information_reference_diagnostic
P15A,P15,A,1169,3,D,100,-0.1844062433683334,0.4644062433683334,0.14,0.6488124867366668,complete_information_reference_diagnostic
P15A,P15,A,1169,3,D,500,0.06674667949880342,0.3012533205011966,0.184,0.23450664100239316,complete_information_reference_diagnostic
P15A,P15,A,1169,3,D,2000,0.1390072434326641,0.2479927565673359,0.1935,0.10898551313467181,complete_information_reference_diagnostic
P15A,P15,A,1170,0,H,100,-0.458262068467391,0.458262068467391,0.0,0.916524136934782,complete_information_reference_diagnostic
P15A,P15,A,1170,0,H,500,-0.11216820150718224,0.2521682015071822,0.07,0.36433640301436443,complete_information_reference_diagnostic
P15A,P15,A,1170,0,H,2000,0.03161726093926216,0.20638273906073784,0.119,0.1747654781214757,complete_information_reference_diagnostic
P15A,P15,A,1170,0,D,100,-0.22377335371034474,0.38377335371034477,0.08,0.6075467074206895,complete_information_reference_diagnostic
P15A,P15,A,1170,0,D,500,0.03824794981161633,0.26575205018838366,0.152,0.22750410037676733,complete_information_reference_diagnostic
P15A,P15,A,1170,0,D,2000,0.11947560984978997,0.22552439015021,0.1725,0.10604878030042003,complete_information_reference_diagnostic
P15A,P15,A,1170,1,H,100,-0.08163478608169417,0.8016347860816941,0.36,0.8832695721633883,complete_information_reference_diagnostic
P15A,P15,A,1170,1,H,500,0.05443619763719018,0.40956380236280987,0.232,0.35512760472561966,complete_information_reference_diagnostic
P15A,P15,A,1170,1,H,2000,0.07571039901019026,0.24928960098980973,0.1625,0.17357920197961946,complete_information_reference_diagnostic
P15A,P15,A,1170,1,D,100,-0.04730223752659324,0.6073022375265933,0.28,0.6546044750531865,complete_information_reference_diagnostic
P15A,P15,A,1170,1,D,500,0.10913372568681147,0.34286627431318856,0.226,0.2337325486263771,complete_information_reference_diagnostic
