cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15N,P15,N,1159,0,H,2000,0.05439830933855912,0.22960169066144087,0.142,0.17520338132288177,complete_information_reference_diagnostic
P15N,P15,N,1159,0,D,100,-0.1347023149158998,0.5147023149158998,0.19,0.6494046298317996,complete_information_reference_diagnostic
P15N,P15,N,1159,0,D,500,0.07469191398518675,0.30130808601481324,0.188,0.22661617202962647,complete_information_reference_diagnostic
P15N,P15,N,1159,0,D,2000,0.14148980284266766,0.25151019715733236,0.1965,0.1100203943146647,complete_information_reference_diagnostic
P15N,P15,N,1159,1,H,100,-0.3135050374603665,0.6135050374603666,0.15,0.9270100749207331,complete_information_reference_diagnostic
P15N,P15,N,1159,1,H,500,-0.032769519894907784,0.3327695198949078,0.15,0.36553903978981556,complete_information_reference_diagnostic
P15N,P15,N,1159,1,H,2000,0.05412375907866661,0.22787624092133335,0.141,0.17375248184266673,complete_information_reference_diagnostic
P15N,P15,N,1159,1,D,100,-0.06702697246836081,0.5470269724683607,0.24,0.6140539449367215,complete_information_reference_diagnostic
P15N,P15,N,1159,1,D,500,0.11412719323842675,0.3498728067615733,0.232,0.23574561352314655,complete_information_reference_diagnostic
P15N,P15,N,1159,1,D,2000,0.14160054971104793,0.2533994502889521,0.1975,0.11179890057790418,complete_information_reference_diagnostic
P15N,P15,N,1159,2,H,100,-0.15323458197438455,0.7532345819743845,0.3,0.9064691639487691,complete_information_reference_diagnostic
P15N,P15,N,1159,2,H,500,0.03977234002350563,0.38422765997649433,0.212,0.3444553199529887,complete_information_reference_diagnostic
P15N,P15,N,1159,2,H,2000,0.07767118793871598,0.24932881206128404,0.1635,0.17165762412256808,complete_information_reference_diagnostic
P15N,P15,N,1159,2,D,100,-0.06083502014904768,0.5608350201490477,0.25,0.6216700402980955,complete_information_reference_diagnostic
P15N,P15,N,1159,2,D,500,0.10205120775389982,0.3299487922461002,0.216,0.22789758449220038,complete_information_reference_diagnostic
P15N,P15,N,1159,2,D,2000,0.15680154984869488,0.2641984501513051,0.2105,0.10739690030261023,complete_information_reference_diagnostic
P15N,P15,N,1159,3,H,100,-0.28081756348529696,0.6208175634852969,0.17,0.9016351269705939,complete_information_reference_diagnostic
P15N,P15,N,1159,3,H,500,0.0075801485626165455,0.3684198514373834,0.188,0.36083970287476685,complete_information_reference_diagnostic
P15N,P15,N,1159,3,H,2000,0.05506339036354249,0.22993660963645748,0.1425,0.174873219272915,complete_information_reference_diagnostic
P15N,P15,N,1159,3,D,100,-0.14420684129233446,0.5442068412923344,0.2,0.688413682584669,complete_information_reference_diagnostic
P15N,P15,N,1159,3,D,500,0.09707559113536945,0.34692440886463055,0.222,0.2498488177292611,complete_information_reference_diagnostic
P15N,P15,N,1159,3,D,2000,0.1386727607847405,0.2473272392152595,0.193,0.10865447843051901,complete_information_reference_diagnostic
P15N,P15,N,1160,0,H,100,-0.2487810975887494,0.6487810975887494,0.2,0.8975621951774988,complete_information_reference_diagnostic
P15N,P15,N,1160,0,H,500,-0.06020822399654663,0.2962082239965466,0.118,0.35641644799309324,complete_information_reference_diagnostic
P15N,P15,N,1160,0,H,2000,0.052284340336473084,0.22671565966352694,0.1395,0.17443131932705386,complete_information_reference_diagnostic
P15N,P15,N,1160,0,D,100,-0.11640966298425923,0.5364096629842592,0.21,0.6528193259685184,complete_information_reference_diagnostic
P15N,P15,N,1160,0,D,500,0.05898372597305315,0.29301627402694685,0.176,0.2340325480538937,complete_information_reference_diagnostic
P15N,P15,N,1160,0,D,2000,0.1435821436257145,0.2544178563742855,0.199,0.11083571274857099,complete_information_reference_diagnostic
P15N,P15,N,1160,1,H,100,-0.2614863890073931,0.6614863890073932,0.2,0.9229727780147863,complete_information_reference_diagnostic
P15N,P15,N,1160,1,H,500,-0.03275630060976953,0.3327563006097695,0.15,0.36551260121953905,complete_information_reference_diagnostic
P15N,P15,N,1160,1,H,2000,0.08436408443481247,0.25663591556518756,0.1705,0.17227183113037509,complete_information_reference_diagnostic
P15N,P15,N,1160,1,D,100,-0.11713565821874525,0.5371356582187452,0.21,0.6542713164374905,complete_information_reference_diagnostic
P15N,P15,N,1160,1,D,500,0.06367476136677944,0.28832523863322057,0.176,0.22465047726644113,complete_information_reference_diagnostic
P15N,P15,N,1160,1,D,2000,0.14131771323230277,0.24868228676769724,0.195,0.10736457353539447,complete_information_reference_diagnostic
P15N,P15,N,1160,2,H,100,-0.4007749756516947,0.5407749756516946,0.07,0.9415499513033894,complete_information_reference_diagnostic
P15N,P15,N,1160,2,H,500,-0.06582206070041731,0.29382206070041733,0.114,0.3596441214008346,complete_information_reference_diagnostic
P15N,P15,N,1160,2,H,2000,0.034814699552497844,0.21018530044750217,0.1225,0.17537060089500434,complete_information_reference_diagnostic
P15N,P15,N,1160,2,D,100,-0.09447178409548004,0.53447178409548,0.22,0.6289435681909601,complete_information_reference_diagnostic
P15N,P15,N,1160,2,D,500,0.035029570359983636,0.2729704296400164,0.154,0.23794085928003275,complete_information_reference_diagnostic
P15N,P15,N,1160,2,D,2000,0.12356450877433722,0.23643549122566276,0.18,0.11287098245132554,complete_information_reference_diagnostic
P15N,P15,N,1160,3,H,100,-0.4139667263532596,0.47396672635325965,0.03,0.8879334527065192,complete_information_reference_diagnostic
P15N,P15,N,1160,3,H,500,-0.05320653331661887,0.29320653331661883,0.12,0.3464130666332377,complete_information_reference_diagnostic
P15N,P15,N,1160,3,H,2000,0.08652754045428121,0.25847245954571874,0.1725,0.17194491909143753,complete_information_reference_diagnostic
P15N,P15,N,1160,3,D,100,-0.13629143886599068,0.4762914388659907,0.17,0.6125828777319814,complete_information_reference_diagnostic
P15N,P15,N,1160,3,D,500,0.06381851015181848,0.2841814898481815,0.174,0.22036297969636298,complete_information_reference_diagnostic
P15N,P15,N,1160,3,D,2000,0.15373477181346681,0.2632652281865332,0.2085,0.10953045637306638,complete_information_reference_diagnostic
P15N,P15,N,1161,0,H,100,-0.35965080892554996,0.5996508089255499,0.12,0.9593016178510998,complete_information_reference_diagnostic
P15N,P15,N,1161,0,H,500,-0.09322347671751327,0.27322347671751324,0.09,0.36644695343502653,complete_information_reference_diagnostic
P15N,P15,N,1161,0,H,2000,0.050649955987732226,0.2263500440122678,0.1385,0.17570008802453557,complete_information_reference_diagnostic
P15N,P15,N,1161,0,D,100,-0.1134224184647078,0.5134224184647078,0.2,0.6268448369294156,complete_information_reference_diagnostic
P15N,P15,N,1161,0,D,500,0.06841724931841392,0.29558275068158607,0.182,0.22716550136317215,complete_information_reference_diagnostic
P15N,P15,N,1161,0,D,2000,0.13693689609788015,0.24706310390211986,0.192,0.1101262078042397,complete_information_reference_diagnostic
P15N,P15,N,1161,1,H,100,-0.1184508248851685,0.7584508248851685,0.32,0.876901649770337,complete_information_reference_diagnostic
P15N,P15,N,1161,1,H,500,-0.027742006224134474,0.32774200622413446,0.15,0.35548401244826894,complete_information_reference_diagnostic
P15N,P15,N,1161,1,H,2000,0.07077219871395377,0.24522780128604624,0.158,0.17445560257209247,complete_information_reference_diagnostic
P15N,P15,N,1161,1,D,100,-0.09435964040072534,0.5543596404007254,0.23,0.6487192808014507,complete_information_reference_diagnostic
P15N,P15,N,1161,1,D,500,0.08783324960011157,0.3281667503998884,0.208,0.24033350079977683,complete_information_reference_diagnostic
P15N,P15,N,1161,1,D,2000,0.16037132983909463,0.27162867016090536,0.216,0.11125734032181073,complete_information_reference_diagnostic
P15N,P15,N,1161,2,H,100,-0.37098086765732585,0.5309808676573259,0.08,0.9019617353146517,complete_information_reference_diagnostic
P15N,P15,N,1161,2,H,500,-0.04407983028903367,0.3120798302890337,0.134,0.35615966057806736,complete_information_reference_diagnostic
P15N,P15,N,1161,2,H,2000,0.07034685823178086,0.24365314176821914,0.157,0.1733062835364383,complete_information_reference_diagnostic
P15N,P15,N,1161,2,D,100,-0.16283016292651106,0.462830162926511,0.15,0.6256603258530221,complete_information_reference_diagnostic
P15N,P15,N,1161,2,D,500,0.07691416831096058,0.3110858316890394,0.194,0.23417166337807882,complete_information_reference_diagnostic
P15N,P15,N,1161,2,D,2000,0.14925216193076468,0.2587478380692353,0.204,0.10949567613847061,complete_information_reference_diagnostic
P15N,P15,N,1161,3,H,100,-0.3957543007324898,0.5357543007324899,0.07,0.9315086014649796,complete_information_reference_diagnostic
P15N,P15,N,1161,3,H,500,-0.06366375988555456,0.29966375988555455,0.118,0.3633275197711091,complete_information_reference_diagnostic
P15N,P15,N,1161,3,H,2000,0.06699188949042782,0.24200811050957216,0.1545,0.17501622101914432,complete_information_reference_diagnostic
P15N,P15,N,1161,3,D,100,-0.13212236776216602,0.512122367762166,0.19,0.644244735524332,complete_information_reference_diagnostic
P15N,P15,N,1161,3,D,500,0.06366191047436473,0.30433808952563524,0.184,0.2406761790512705,complete_information_reference_diagnostic
P15N,P15,N,1161,3,D,2000,0.15189516071104342,0.26210483928895656,0.207,0.11020967857791314,complete_information_reference_diagnostic
P15N,P15,N,1162,0,H,100,-0.27543343237330586,0.6754334323733059,0.2,0.9508668647466118,complete_information_reference_diagnostic
P15N,P15,N,1162,0,H,500,-0.020345628429636137,0.3523456284296361,0.166,0.3726912568592723,complete_information_reference_diagnostic
P15N,P15,N,1162,0,H,2000,0.0657519053338552,0.24224809466614478,0.154,0.17649618933228955,complete_information_reference_diagnostic
P15N,P15,N,1162,0,D,100,-0.10078156455731005,0.5407815645573101,0.22,0.6415631291146201,complete_information_reference_diagnostic
P15N,P15,N,1162,0,D,500,0.0728404137444974,0.3191595862555026,0.196,0.2463191725110052,complete_information_reference_diagnostic
P15N,P15,N,1162,0,D,2000,0.1494740499083103,0.25852595009168966,0.204,0.10905190018337935,complete_information_reference_diagnostic
P15N,P15,N,1162,1,H,100,-0.4715492983675582,0.4515492983675582,-0.01,0.9230985967351164,complete_information_reference_diagnostic
P15N,P15,N,1162,1,H,500,-0.030448983847690347,0.32644898384769033,0.148,0.3568979676953807,complete_information_reference_diagnostic
P15N,P15,N,1162,1,H,2000,0.04814427012483109,0.22085572987516894,0.1345,0.17271145975033786,complete_information_reference_diagnostic
P15N,P15,N,1162,1,D,100,-0.19768150024810838,0.4576815002481084,0.13,0.6553630004962168,complete_information_reference_diagnostic
P15N,P15,N,1162,1,D,500,0.056276675787669414,0.2837233242123306,0.17,0.22744664842466117,complete_information_reference_diagnostic
P15N,P15,N,1162,1,D,2000,0.14248869910811796,0.24951130089188206,0.196,0.1070226017837641,complete_information_reference_diagnostic
P15N,P15,N,1162,2,H,100,-0.3331840013346997,0.6131840013346997,0.14,0.9463680026693995,complete_information_reference_diagnostic
P15N,P15,N,1162,2,H,500,-0.007090461617156124,0.3590904616171561,0.176,0.3661809232343122,complete_information_reference_diagnostic
P15N,P15,N,1162,2,H,2000,0.06651002913646717,0.24248997086353283,0.1545,0.17597994172706566,complete_information_reference_diagnostic
P15N,P15,N,1162,2,D,100,-0.12543887450000937,0.5654388745000094,0.22,0.6908777490000187,complete_information_reference_diagnostic
P15N,P15,N,1162,2,D,500,0.08526804292827954,0.3267319570717204,0.206,0.24146391414344087,complete_information_reference_diagnostic
P15N,P15,N,1162,2,D,2000,0.1613105392438186,0.2726894607561814,0.217,0.11137892151236278,complete_information_reference_diagnostic
P15N,P15,N,1162,3,H,100,-0.4080980743831012,0.5080980743831012,0.05,0.9161961487662024,complete_information_reference_diagnostic
P15N,P15,N,1162,3,H,500,-0.08520690993058094,0.27720690993058095,0.096,0.3624138198611619,complete_information_reference_diagnostic
P15N,P15,N,1162,3,H,2000,0.04679501807007777,0.22220498192992225,0.1345,0.17540996385984448,complete_information_reference_diagnostic
P15N,P15,N,1162,3,D,100,-0.09583505248958443,0.5358350524895844,0.22,0.6316701049791689,complete_information_reference_diagnostic
P15N,P15,N,1162,3,D,500,0.0823618759436026,0.3056381240563974,0.194,0.22327624811279478,complete_information_reference_diagnostic
P15N,P15,N,1162,3,D,2000,0.14161784358248058,0.25038215641751943,0.196,0.10876431283503885,complete_information_reference_diagnostic
P15N,P15,N,1163,0,H,100,-0.33217536716563845,0.5521753671656384,0.11,0.8843507343312769,complete_information_reference_diagnostic
P15N,P15,N,1163,0,H,500,-0.016446133583286615,0.3364461335832866,0.16,0.35289226716657324,complete_information_reference_diagnostic
P15N,P15,N,1163,0,H,2000,0.05642718060170826,0.23057281939829172,0.1435,0.17414563879658346,complete_information_reference_diagnostic
P15N,P15,N,1163,0,D,100,-0.1434824696465504,0.4834824696465504,0.17,0.6269649392931008,complete_information_reference_diagnostic
P15N,P15,N,1163,0,D,500,0.06978437632159197,0.30621562367840804,0.188,0.2364312473568161,complete_information_reference_diagnostic
P15N,P15,N,1163,0,D,2000,0.13560463931387645,0.24639536068612355,0.191,0.1107907213722471,complete_information_reference_diagnostic
P15N,P15,N,1163,1,H,100,-0.3230369368171424,0.6230369368171425,0.15,0.9460738736342849,complete_information_reference_diagnostic
P15N,P15,N,1163,1,H,500,-0.049516655826685185,0.3095166558266852,0.13,0.3590333116533704,complete_information_reference_diagnostic
P15N,P15,N,1163,1,H,2000,0.07186654403889318,0.2451334559611068,0.1585,0.1732669119222136,complete_information_reference_diagnostic
P15N,P15,N,1163,1,D,100,-0.14309651035339868,0.4430965103533987,0.15,0.5861930207067974,complete_information_reference_diagnostic
P15N,P15,N,1163,1,D,500,0.049700495929114075,0.28629950407088595,0.168,0.23659900814177187,complete_information_reference_diagnostic
P15N,P15,N,1163,1,D,2000,0.14309425165473189,0.25490574834526813,0.199,0.11181149669053625,complete_information_reference_diagnostic
P15N,P15,N,1163,2,H,100,-0.2837706041652196,0.6237706041652196,0.17,0.9075412083304392,complete_information_reference_diagnostic
P15N,P15,N,1163,2,H,500,-0.055549388423359214,0.2995493884233592,0.122,0.3550987768467184,complete_information_reference_diagnostic
P15N,P15,N,1163,2,H,2000,0.04993060788373217,0.22306939211626786,0.1365,0.1731387842325357,complete_information_reference_diagnostic
P15N,P15,N,1163,2,D,100,-0.12231472435667384,0.5223147243566739,0.2,0.6446294487133477,complete_information_reference_diagnostic
P15N,P15,N,1163,2,D,500,0.05740411336995119,0.29059588663004876,0.174,0.23319177326009757,complete_information_reference_diagnostic
P15N,P15,N,1163,2,D,2000,0.134850340023128,0.245149659976872,0.19,0.11029931995374398,complete_information_reference_diagnostic
P15N,P15,N,1163,3,H,100,-0.02493316820615532,0.8249331682061554,0.4,0.8498663364123107,complete_information_reference_diagnostic
P15N,P15,N,1163,3,H,500,-0.02308421350424078,0.3390842135042408,0.158,0.36216842700848156,complete_information_reference_diagnostic
P15N,P15,N,1163,3,H,2000,0.05529695543822201,0.22970304456177798,0.1425,0.17440608912355599,complete_information_reference_diagnostic
P15N,P15,N,1163,3,D,100,-0.05436479167138897,0.594364791671389,0.27,0.648729583342778,complete_information_reference_diagnostic
P15N,P15,N,1163,3,D,500,0.0820410469643209,0.3139589530356791,0.198,0.2319179060713582,complete_information_reference_diagnostic
P15N,P15,N,1163,3,D,2000,0.1406732078295284,0.2473267921704716,0.194,0.10665358434094319,complete_information_reference_diagnostic
P15N,P15,N,1164,0,H,100,-0.36467858573035994,0.54467858573036,0.09,0.9093571714607199,complete_information_reference_diagnostic
P15N,P15,N,1164,0,H,500,-0.14741848214237313,0.21941848214237314,0.036,0.36683696428474627,complete_information_reference_diagnostic
P15N,P15,N,1164,0,H,2000,0.020943498490031492,0.1980565015099685,0.1095,0.17711300301993702,complete_information_reference_diagnostic
P15N,P15,N,1164,0,D,100,-0.14803674253645407,0.4880367425364541,0.17,0.6360734850729082,complete_information_reference_diagnostic
P15N,P15,N,1164,0,D,500,0.07540986167376475,0.3125901383262353,0.194,0.23718027665247055,complete_information_reference_diagnostic
P15N,P15,N,1164,0,D,2000,0.14685589206638805,0.258144107933612,0.2025,0.11128821586722393,complete_information_reference_diagnostic
P15N,P15,N,1164,1,H,100,-0.14860223125630234,0.7286022312563023,0.29,0.8772044625126046,complete_information_reference_diagnostic
P15N,P15,N,1164,1,H,500,-0.006621446191842739,0.3586214461918427,0.176,0.36524289238368546,complete_information_reference_diagnostic
P15N,P15,N,1164,1,H,2000,0.08291595985158767,0.25708404014841235,0.17,0.17416808029682468,complete_information_reference_diagnostic
P15N,P15,N,1164,1,D,100,-0.019523130359860086,0.6595231303598601,0.32,0.6790462607197202,complete_information_reference_diagnostic
P15N,P15,N,1164,1,D,500,0.116258045083879,0.359741954916121,0.238,0.243483909832242,complete_information_reference_diagnostic
P15N,P15,N,1164,1,D,2000,0.1471555010070473,0.2578444989929527,0.2025,0.1106889979859054,complete_information_reference_diagnostic
P15N,P15,N,1164,2,H,100,-0.299637504314482,0.6396375043144821,0.17,0.9392750086289641,complete_information_reference_diagnostic
P15N,P15,N,1164,2,H,500,-0.00012888627925999874,0.36012888627926,0.18,0.36025777255852,complete_information_reference_diagnostic
P15N,P15,N,1164,2,H,2000,0.09944418493327449,0.2705558150667255,0.185,0.171111630133451,complete_information_reference_diagnostic
P15N,P15,N,1164,2,D,100,-0.0978626885407021,0.5378626885407021,0.22,0.6357253770814042,complete_information_reference_diagnostic
P15N,P15,N,1164,2,D,500,0.09180631094333594,0.332193689056664,0.212,0.24038737811332808,complete_information_reference_diagnostic
P15N,P15,N,1164,2,D,2000,0.15557579680472583,0.26842420319527416,0.212,0.11284840639054833,complete_information_reference_diagnostic
P15N,P15,N,1164,3,H,100,-0.3057333753032395,0.6257333753032396,0.16,0.9314667506064791,complete_information_reference_diagnostic
P15N,P15,N,1164,3,H,500,-0.01094979518651848,0.3469497951865185,0.168,0.357899590373037,complete_information_reference_diagnostic
P15N,P15,N,1164,3,H,2000,0.08314702746160715,0.2558529725383929,0.1695,0.17270594507678574,complete_information_reference_diagnostic
P15N,P15,N,1164,3,D,100,-0.08332337961427189,0.5633233796142718,0.24,0.6466467592285436,complete_information_reference_diagnostic
P15N,P15,N,1164,3,D,500,0.12725127349929047,0.36074872650070955,0.244,0.23349745300141908,complete_information_reference_diagnostic
P15N,P15,N,1164,3,D,2000,0.14801647508800003,0.25998352491199994,0.204,0.11196704982399991,complete_information_reference_diagnostic
P15N,P15,N,1165,0,H,100,-0.3510675267983706,0.5910675267983706,0.12,0.9421350535967412,complete_information_reference_diagnostic
P15N,P15,N,1165,0,H,500,-0.03758128991263099,0.32558128991263097,0.144,0.36316257982526196,complete_information_reference_diagnostic
P15N,P15,N,1165,0,H,2000,0.06559665582896945,0.24140334417103054,0.1535,0.1758066883420611,complete_information_reference_diagnostic
P15N,P15,N,1165,0,D,100,-0.11678439118776432,0.5367843911877643,0.21,0.6535687823755286,complete_information_reference_diagnostic
P15N,P15,N,1165,0,D,500,0.05513310363106422,0.29686689636893576,0.176,0.24173379273787154,complete_information_reference_diagnostic
P15N,P15,N,1165,0,D,2000,0.1536627857691587,0.2653372142308413,0.2095,0.11167442846168257,complete_information_reference_diagnostic
P15N,P15,N,1165,1,H,100,-0.44021681480770125,0.46021681480770127,0.01,0.9004336296154025,complete_information_reference_diagnostic
P15N,P15,N,1165,1,H,500,0.02129020458595826,0.38270979541404176,0.202,0.3614195908280835,complete_information_reference_diagnostic
P15N,P15,N,1165,1,H,2000,0.07889435581055307,0.2531056441894469,0.166,0.17421128837889385,complete_information_reference_diagnostic
P15N,P15,N,1165,1,D,100,-0.20914640931030912,0.3891464093103091,0.09,0.5982928186206182,complete_information_reference_diagnostic
P15N,P15,N,1165,1,D,500,0.082240767324501,0.313759232675499,0.198,0.231518465350998,complete_information_reference_diagnostic
P15N,P15,N,1165,1,D,2000,0.15791748216791712,0.26608251783208287,0.212,0.10816503566416574,complete_information_reference_diagnostic
P15N,P15,N,1165,2,H,100,-0.3890576740329966,0.5890576740329966,0.1,0.9781153480659932,complete_information_reference_diagnostic
P15N,P15,N,1165,2,H,500,0.0032071575119645146,0.36879284248803545,0.186,0.3655856849760709,complete_information_reference_diagnostic
P15N,P15,N,1165,2,H,2000,0.08602108210755977,0.2589789178924402,0.1725,0.17295783578488044,complete_information_reference_diagnostic
P15N,P15,N,1165,2,D,100,-0.05405981448468289,0.5740598144846829,0.26,0.6281196289693658,complete_information_reference_diagnostic
P15N,P15,N,1165,2,D,500,0.11670496647599893,0.35529503352400105,0.236,0.23859006704800212,complete_information_reference_diagnostic
P15N,P15,N,1165,2,D,2000,0.16069473318719765,0.2703052668128023,0.2155,0.10961053362560466,complete_information_reference_diagnostic
P15N,P15,N,1165,3,H,100,-0.4137201854751988,0.5337201854751987,0.06,0.9474403709503976,complete_information_reference_diagnostic
P15N,P15,N,1165,3,H,500,-0.035364191727252164,0.3313641917272522,0.148,0.3667283834545043,complete_information_reference_diagnostic
P15N,P15,N,1165,3,H,2000,0.054689489325125115,0.22831051067487484,0.1415,0.17362102134974972,complete_information_reference_diagnostic
P15N,P15,N,1165,3,D,100,-0.12911470937587544,0.5091147093758754,0.19,0.6382294187517509,complete_information_reference_diagnostic
P15N,P15,N,1165,3,D,500,0.11264769731460092,0.33535230268539906,0.224,0.22270460537079814,complete_information_reference_diagnostic
P15N,P15,N,1165,3,D,2000,0.144743508469367,0.252256491530633,0.1985,0.107512983061266,complete_information_reference_diagnostic
P15N,P15,N,1166,0,H,100,-0.22188580202014377,0.6618858020201438,0.22,0.8837716040402875,complete_information_reference_diagnostic
P15N,P15,N,1166,0,H,500,0.002644282412739868,0.36135571758726015,0.182,0.3587114351745203,complete_information_reference_diagnostic
P15N,P15,N,1166,0,H,2000,0.06324956533750982,0.23675043466249018,0.15,0.17350086932498038,complete_information_reference_diagnostic
P15N,P15,N,1166,0,D,100,-0.07750188718156364,0.5775018871815636,0.25,0.6550037743631272,complete_information_reference_diagnostic
P15N,P15,N,1166,0,D,500,0.08313071004590954,0.31686928995409047,0.2,0.23373857990818092,complete_information_reference_diagnostic
P15N,P15,N,1166,0,D,2000,0.14473893102560298,0.25426106897439704,0.1995,0.10952213794879406,complete_information_reference_diagnostic
P15N,P15,N,1166,1,H,100,-0.35366534842105124,0.5536653484210513,0.1,0.9073306968421025,complete_information_reference_diagnostic
P15N,P15,N,1166,1,H,500,-0.011735106817997942,0.34373510681799796,0.166,0.3554702136359959,complete_information_reference_diagnostic
P15N,P15,N,1166,1,H,2000,0.05772270123326119,0.2312772987667388,0.1445,0.17355459753347763,complete_information_reference_diagnostic
P15N,P15,N,1166,1,D,100,-0.12970002029364722,0.4497000202936472,0.16,0.5794000405872944,complete_information_reference_diagnostic
P15N,P15,N,1166,1,D,500,0.10781856968747718,0.33218143031252284,0.22,0.22436286062504568,complete_information_reference_diagnostic
P15N,P15,N,1166,1,D,2000,0.1460309600544694,0.25296903994553066,0.1995,0.10693807989106127,complete_information_reference_diagnostic
P15N,P15,N,1166,2,H,100,-0.2761934976552849,0.6361934976552849,0.18,0.9123869953105698,complete_information_reference_diagnostic
P15N,P15,N,1166,2,H,500,-0.024257650175015882,0.34025765017501586,0.158,0.36451530035003177,complete_information_reference_diagnostic
P15N,P15,N,1166,2,H,2000,0.051011736594358675,0.22598826340564135,0.1385,0.17497652681128267,complete_information_reference_diagnostic
P15N,P15,N,1166,2,D,100,-0.15962022552762803,0.45962022552762805,0.15,0.619240451055256,complete_information_reference_diagnostic
P15N,P15,N,1166,2,D,500,0.05307165968728081,0.2869283403127192,0.17,0.23385668062543838,complete_information_reference_diagnostic
P15N,P15,N,1166,2,D,2000,0.1123522493584366,0.22064775064156342,0.1665,0.10829550128312682,complete_information_reference_diagnostic
P15N,P15,N,1166,3,H,100,-0.27043684242026367,0.6504368424202637,0.19,0.9208736848405273,complete_information_reference_diagnostic
P15N,P15,N,1166,3,H,500,-0.01694029949690562,0.34094029949690563,0.162,0.35788059899381125,complete_information_reference_diagnostic
P15N,P15,N,1166,3,H,2000,0.08391080462446036,0.25508919537553965,0.1695,0.17117839075107927,complete_information_reference_diagnostic
P15N,P15,N,1166,3,D,100,-0.16303753027621973,0.48303753027621976,0.16,0.6460750605524395,complete_information_reference_diagnostic
P15N,P15,N,1166,3,D,500,0.08513885994999192,0.3068611400500081,0.196,0.22172228010001616,complete_information_reference_diagnostic
P15N,P15,N,1166,3,D,2000,0.15447935041645489,0.2605206495835451,0.2075,0.10604129916709021,complete_information_reference_diagnostic
P15N,P15,N,1167,0,H,100,-0.3515113026392945,0.5915113026392944,0.12,0.9430226052785888,complete_information_reference_diagnostic
P15N,P15,N,1167,0,H,500,-0.12653330741411453,0.24653330741411453,0.06,0.37306661482822906,complete_information_reference_diagnostic
P15N,P15,N,1167,0,H,2000,0.029337402923817188,0.20666259707618279,0.118,0.17732519415236558,complete_information_reference_diagnostic
P15N,P15,N,1167,0,D,100,-0.09295088284817235,0.5329508828481724,0.22,0.6259017656963447,complete_information_reference_diagnostic
P15N,P15,N,1167,0,D,500,0.08780243870952822,0.3081975612904718,0.198,0.2203951225809436,complete_information_reference_diagnostic
P15N,P15,N,1167,0,D,2000,0.14071566584329784,0.24928433415670218,0.195,0.10856866831340434,complete_information_reference_diagnostic
P15N,P15,N,1167,1,H,100,-0.40965932741760497,0.48965932741760493,0.04,0.8993186548352099,complete_information_reference_diagnostic
P15N,P15,N,1167,1,H,500,-0.008094389152817877,0.3520943891528179,0.172,0.3601887783056358,complete_information_reference_diagnostic
P15N,P15,N,1167,1,H,2000,0.08084719480873205,0.255152805191268,0.168,0.17430561038253595,complete_information_reference_diagnostic
P15N,P15,N,1167,1,D,100,-0.11504269193696837,0.49504269193696837,0.19,0.6100853838739367,complete_information_reference_diagnostic
P15N,P15,N,1167,1,D,500,0.10605612484183485,0.34194387515816516,0.224,0.2358877503163303,complete_information_reference_diagnostic
P15N,P15,N,1167,1,D,2000,0.15532514889175017,0.26467485110824984,0.21,0.10934970221649967,complete_information_reference_diagnostic
P15N,P15,N,1167,2,H,100,-0.29133524013488055,0.5913352401348806,0.15,0.8826704802697611,complete_information_reference_diagnostic
P15N,P15,N,1167,2,H,500,-0.054393803899759174,0.3023938038997592,0.124,0.35678760779951835,complete_information_reference_diagnostic
P15N,P15,N,1167,2,H,2000,0.05634046118606817,0.2306595388139318,0.1435,0.17431907762786364,complete_information_reference_diagnostic
P15N,P15,N,1167,2,D,100,-0.10604236322803734,0.48604236322803734,0.19,0.5920847264560747,complete_information_reference_diagnostic
P15N,P15,N,1167,2,D,500,0.08242581098474577,0.31757418901525425,0.2,0.23514837803050848,complete_information_reference_diagnostic
P15N,P15,N,1167,2,D,2000,0.1477687474557013,0.25723125254429874,0.2025,0.10946250508859745,complete_information_reference_diagnostic
P15N,P15,N,1167,3,H,100,-0.3468767195635546,0.5668767195635546,0.11,0.9137534391271092,complete_information_reference_diagnostic
P15N,P15,N,1167,3,H,500,-0.003639080139517359,0.35563908013951734,0.176,0.3592781602790347,complete_information_reference_diagnostic
P15N,P15,N,1167,3,H,2000,0.09071056135099435,0.2632894386490056,0.177,0.17257887729801125,complete_information_reference_diagnostic
P15N,P15,N,1167,3,D,100,-0.07681027904366317,0.5768102790436631,0.25,0.6536205580873262,complete_information_reference_diagnostic
P15N,P15,N,1167,3,D,500,0.10427450553286265,0.33972549446713735,0.222,0.23545098893427469,complete_information_reference_diagnostic
P15N,P15,N,1167,3,D,2000,0.15559721729542184,0.2654027827045782,0.2105,0.10980556540915634,complete_information_reference_diagnostic
P15N,P15,N,1168,0,H,100,-0.34940128446551344,0.5894012844655134,0.12,0.9388025689310269,complete_information_reference_diagnostic
P15N,P15,N,1168,0,H,500,-0.036165631760375905,0.3321656317603759,0.148,0.3683312635207518,complete_information_reference_diagnostic
P15N,P15,N,1168,0,H,2000,0.060522252116762695,0.23647774788323728,0.1485,0.17595549576647457,complete_information_reference_diagnostic
P15N,P15,N,1168,0,D,100,-0.18471721396800023,0.44471721396800024,0.13,0.6294344279360005,complete_information_reference_diagnostic
