cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,2582,2,D,100,-0.3830003207163136,0.26300032071631363,-0.06,0.6460006414326273,complete_information_reference_diagnostic
C6,L3,A,2582,2,D,500,-0.1634620920195901,0.07946209201959009,-0.042,0.2429241840391802,complete_information_reference_diagnostic
C6,L3,A,2582,2,D,2000,-0.10321372767337421,0.01121372767337421,-0.046,0.11442745534674842,complete_information_reference_diagnostic
C6,L3,A,2582,3,H,100,-0.0576206604030608,0.8576206604030608,0.4,0.9152413208061216,complete_information_reference_diagnostic
C6,L3,A,2582,3,H,500,0.20202502887380924,0.5739749711261908,0.388,0.37194994225238154,complete_information_reference_diagnostic
C6,L3,A,2582,3,H,2000,0.29441481191064633,0.4705851880893537,0.3825,0.17617037617870734,complete_information_reference_diagnostic
C6,L3,A,2582,3,D,100,-0.3533313603222794,0.3133313603222794,-0.02,0.6666627206445588,complete_information_reference_diagnostic
C6,L3,A,2582,3,D,500,-0.13174837117254326,0.11574837117254325,-0.008,0.2474967423450865,complete_information_reference_diagnostic
C6,L3,A,2582,3,D,2000,-0.09618704113767576,0.013187041137675756,-0.0415,0.10937408227535152,complete_information_reference_diagnostic
C6,L3,A,2583,0,H,100,-0.14992781256875404,0.7699278125687541,0.31,0.9198556251375081,complete_information_reference_diagnostic
C6,L3,A,2583,0,H,500,0.2401499929676078,0.5958500070323922,0.418,0.3557000140647844,complete_information_reference_diagnostic
C6,L3,A,2583,0,H,2000,0.3154247060311584,0.48857529396884164,0.402,0.17315058793768323,complete_information_reference_diagnostic
C6,L3,A,2583,0,D,100,-0.34991027119467044,0.2899102711946705,-0.03,0.6398205423893409,complete_information_reference_diagnostic
C6,L3,A,2583,0,D,500,-0.1264588355406402,0.1024588355406402,-0.012,0.2289176710812804,complete_information_reference_diagnostic
C6,L3,A,2583,0,D,2000,-0.08061878805724099,0.028618788057240992,-0.026,0.10923757611448198,complete_information_reference_diagnostic
C6,L3,A,2583,1,H,100,-0.11463101940295162,0.8346310194029516,0.36,0.9492620388059032,complete_information_reference_diagnostic
C6,L3,A,2583,1,H,500,0.270116718336673,0.6218832816633271,0.446,0.35176656332665407,complete_information_reference_diagnostic
C6,L3,A,2583,1,H,2000,0.306391320607237,0.48160867939276303,0.394,0.17521735878552602,complete_information_reference_diagnostic
C6,L3,A,2583,1,D,100,-0.3801326056125912,0.32013260561259116,-0.03,0.7002652112251824,complete_information_reference_diagnostic
C6,L3,A,2583,1,D,500,-0.12302356333916874,0.11902356333916873,-0.002,0.24204712667833747,complete_information_reference_diagnostic
C6,L3,A,2583,1,D,2000,-0.07921005864135655,0.033210058641356545,-0.023,0.11242011728271309,complete_information_reference_diagnostic
C6,L3,A,2583,2,H,100,-0.20295383701761216,0.7429538370176122,0.27,0.9459076740352244,complete_information_reference_diagnostic
C6,L3,A,2583,2,H,500,0.11771276326882626,0.4942872367311737,0.306,0.3765744734623474,complete_information_reference_diagnostic
C6,L3,A,2583,2,H,2000,0.29921777754229045,0.47378222245770957,0.3865,0.17456444491541911,complete_information_reference_diagnostic
C6,L3,A,2583,2,D,100,-0.3565998235678256,0.19659982356782557,-0.08,0.5531996471356512,complete_information_reference_diagnostic
C6,L3,A,2583,2,D,500,-0.18615386336653947,0.05415386336653946,-0.066,0.24030772673307893,complete_information_reference_diagnostic
C6,L3,A,2583,2,D,2000,-0.0733230189480994,0.03932301894809939,-0.017,0.11264603789619879,complete_information_reference_diagnostic
C6,L3,A,2583,3,H,100,0.04190385808894831,0.9380961419110516,0.49,0.8961922838221033,complete_information_reference_diagnostic
C6,L3,A,2583,3,H,500,0.2524532415431989,0.6075467584568011,0.43,0.35509351691360214,complete_information_reference_diagnostic
C6,L3,A,2583,3,H,2000,0.3352310525759982,0.5067689474240017,0.421,0.17153789484800347,complete_information_reference_diagnostic
C6,L3,A,2583,3,D,100,-0.22761317892035582,0.4476131789203558,0.11,0.6752263578407116,complete_information_reference_diagnostic
C6,L3,A,2583,3,D,500,-0.12141044796970495,0.11741044796970494,-0.002,0.2388208959394099,complete_information_reference_diagnostic
C6,L3,A,2583,3,D,2000,-0.07781021761710252,0.03381021761710252,-0.022,0.11162043523420503,complete_information_reference_diagnostic
C6,L3,A,2584,0,H,100,-0.07739930106887954,0.8573993010688796,0.39,0.9347986021377592,complete_information_reference_diagnostic
C6,L3,A,2584,0,H,500,0.23756536015055638,0.5944346398494436,0.416,0.35686927969888715,complete_information_reference_diagnostic
C6,L3,A,2584,0,H,2000,0.30145590399411115,0.47554409600588887,0.3885,0.17408819201177772,complete_information_reference_diagnostic
C6,L3,A,2584,0,D,100,-0.33571188049695366,0.2757118804969537,-0.03,0.6114237609939074,complete_information_reference_diagnostic
C6,L3,A,2584,0,D,500,-0.13303514567675925,0.09303514567675926,-0.02,0.22607029135351853,complete_information_reference_diagnostic
C6,L3,A,2584,0,D,2000,-0.07631871415427766,0.03331871415427766,-0.0215,0.10963742830855532,complete_information_reference_diagnostic
C6,L3,A,2584,1,H,100,0.10482520898077302,0.955174791019227,0.53,0.8503495820384539,complete_information_reference_diagnostic
C6,L3,A,2584,1,H,500,0.200267466021225,0.563732533978775,0.382,0.36346506795754996,complete_information_reference_diagnostic
C6,L3,A,2584,1,H,2000,0.32500728604637824,0.4989927139536217,0.412,0.17398542790724347,complete_information_reference_diagnostic
C6,L3,A,2584,1,D,100,-0.2922677465649925,0.3122677465649925,0.01,0.604535493129985,complete_information_reference_diagnostic
C6,L3,A,2584,1,D,500,-0.16191949756043056,0.06591949756043056,-0.048,0.22783899512086112,complete_information_reference_diagnostic
C6,L3,A,2584,1,D,2000,-0.07532907880348882,0.03332907880348883,-0.021,0.10865815760697765,complete_information_reference_diagnostic
C6,L3,A,2584,2,H,100,-0.057395415028828334,0.8573954150288283,0.4,0.9147908300576566,complete_information_reference_diagnostic
C6,L3,A,2584,2,H,500,0.2488761887083654,0.6071238112916346,0.428,0.35824762258326925,complete_information_reference_diagnostic
C6,L3,A,2584,2,H,2000,0.34147399131250794,0.5125260086874921,0.427,0.17105201737498416,complete_information_reference_diagnostic
C6,L3,A,2584,2,D,100,-0.3318451544235461,0.2918451544235461,-0.02,0.6236903088470922,complete_information_reference_diagnostic
C6,L3,A,2584,2,D,500,-0.1287039236535557,0.1207039236535557,-0.004,0.2494078473071114,complete_information_reference_diagnostic
C6,L3,A,2584,2,D,2000,-0.07090131286463526,0.04090131286463526,-0.015,0.11180262572927052,complete_information_reference_diagnostic
C6,L3,A,2584,3,H,100,0.06445845229608343,0.9355415477039166,0.5,0.8710830954078332,complete_information_reference_diagnostic
C6,L3,A,2584,3,H,500,0.2752908596722897,0.6327091403277103,0.454,0.3574182806554206,complete_information_reference_diagnostic
C6,L3,A,2584,3,H,2000,0.3343011846682605,0.5076988153317394,0.421,0.17339763066347896,complete_information_reference_diagnostic
C6,L3,A,2584,3,D,100,-0.4114235241751709,0.21142352417517093,-0.1,0.6228470483503419,complete_information_reference_diagnostic
C6,L3,A,2584,3,D,500,-0.16634329822006674,0.08234329822006675,-0.042,0.2486865964401335,complete_information_reference_diagnostic
C6,L3,A,2584,3,D,2000,-0.07859766965469664,0.034597669654696635,-0.022,0.11319533930939327,complete_information_reference_diagnostic
C6,L3,A,2585,0,H,100,-0.1893210925185504,0.7693210925185503,0.29,0.9586421850371007,complete_information_reference_diagnostic
C6,L3,A,2585,0,H,500,0.2082582077664484,0.5717417922335516,0.39,0.36348358446710316,complete_information_reference_diagnostic
C6,L3,A,2585,0,H,2000,0.28764444747482604,0.46335555252517396,0.3755,0.17571110505034793,complete_information_reference_diagnostic
C6,L3,A,2585,0,D,100,-0.46503346501605863,0.1850334650160586,-0.14,0.6500669300321172,complete_information_reference_diagnostic
C6,L3,A,2585,0,D,500,-0.18311416954611015,0.059114169546110165,-0.062,0.2422283390922203,complete_information_reference_diagnostic
C6,L3,A,2585,0,D,2000,-0.10066166793076624,0.012661667930766243,-0.044,0.11332333586153248,complete_information_reference_diagnostic
C6,L3,A,2585,1,H,100,-0.06161284871914163,0.8416128487191417,0.39,0.9032256974382833,complete_information_reference_diagnostic
C6,L3,A,2585,1,H,500,0.21952821871155911,0.5844717812884409,0.402,0.36494356257688176,complete_information_reference_diagnostic
C6,L3,A,2585,1,H,2000,0.2956513074921082,0.4723486925078918,0.384,0.17669738501578358,complete_information_reference_diagnostic
C6,L3,A,2585,1,D,100,-0.3040392805283748,0.36403928052837486,0.03,0.6680785610567497,complete_information_reference_diagnostic
C6,L3,A,2585,1,D,500,-0.15237613732844407,0.10437613732844409,-0.024,0.25675227465688816,complete_information_reference_diagnostic
C6,L3,A,2585,1,D,2000,-0.09308317040859848,0.021083170408598494,-0.036,0.11416634081719698,complete_information_reference_diagnostic
C6,L3,A,2585,2,H,100,0.003411316491229499,0.8765886835087705,0.44,0.873177367017541,complete_information_reference_diagnostic
C6,L3,A,2585,2,H,500,0.25490826952671874,0.6090917304732812,0.432,0.3541834609465625,complete_information_reference_diagnostic
C6,L3,A,2585,2,H,2000,0.3144931138539857,0.48850688614601434,0.4015,0.17401377229202863,complete_information_reference_diagnostic
C6,L3,A,2585,2,D,100,-0.31638550948211247,0.3363855094821125,0.01,0.652771018964225,complete_information_reference_diagnostic
C6,L3,A,2585,2,D,500,-0.137192086901154,0.105192086901154,-0.016,0.242384173802308,complete_information_reference_diagnostic
C6,L3,A,2585,2,D,2000,-0.08092458583119666,0.03192458583119665,-0.0245,0.1128491716623933,complete_information_reference_diagnostic
C6,L3,A,2585,3,H,100,-0.21246914034202324,0.7524691403420233,0.27,0.9649382806840465,complete_information_reference_diagnostic
C6,L3,A,2585,3,H,500,0.18252174692067627,0.5494782530793237,0.366,0.3669565061586475,complete_information_reference_diagnostic
C6,L3,A,2585,3,H,2000,0.2920082627391474,0.46799173726085264,0.38,0.17598347452170526,complete_information_reference_diagnostic
C6,L3,A,2585,3,D,100,-0.44814888070784614,0.16814888070784612,-0.14,0.6162977614156923,complete_information_reference_diagnostic
C6,L3,A,2585,3,D,500,-0.16202029790266642,0.07402029790266644,-0.044,0.23604059580533288,complete_information_reference_diagnostic
C6,L3,A,2585,3,D,2000,-0.09168839158121384,0.02068839158121385,-0.0355,0.11237678316242769,complete_information_reference_diagnostic
C6,L3,A,2586,0,H,100,-0.00849874478784246,0.8884987447878425,0.44,0.8969974895756849,complete_information_reference_diagnostic
C6,L3,A,2586,0,H,500,0.2161453524380111,0.5838546475619889,0.4,0.36770929512397776,complete_information_reference_diagnostic
C6,L3,A,2586,0,H,2000,0.32769675458731345,0.5023032454126864,0.415,0.174606490825373,complete_information_reference_diagnostic
C6,L3,A,2586,0,D,100,-0.32026278009737597,0.32026278009737597,0.0,0.6405255601947519,complete_information_reference_diagnostic
C6,L3,A,2586,0,D,500,-0.16923132828326826,0.07723132828326826,-0.046,0.24646265656653651,complete_information_reference_diagnostic
C6,L3,A,2586,0,D,2000,-0.08339756486535785,0.028397564865357845,-0.0275,0.11179512973071569,complete_information_reference_diagnostic
C6,L3,A,2586,1,H,100,-0.007590375520141079,0.847590375520141,0.42,0.8551807510402821,complete_information_reference_diagnostic
C6,L3,A,2586,1,H,500,0.2733916779618045,0.6266083220381955,0.45,0.353216644076391,complete_information_reference_diagnostic
C6,L3,A,2586,1,H,2000,0.3219917574628424,0.49700824253715753,0.4095,0.1750164850743151,complete_information_reference_diagnostic
C6,L3,A,2586,1,D,100,-0.3737767509053663,0.21377675090536624,-0.08,0.5875535018107325,complete_information_reference_diagnostic
C6,L3,A,2586,1,D,500,-0.15237669680282057,0.08037669680282056,-0.036,0.23275339360564112,complete_information_reference_diagnostic
C6,L3,A,2586,1,D,2000,-0.0836121709809736,0.02861217098097359,-0.0275,0.11222434196194718,complete_information_reference_diagnostic
C6,L3,A,2586,2,H,100,-0.15256329775296512,0.7725632977529651,0.31,0.9251265955059302,complete_information_reference_diagnostic
C6,L3,A,2586,2,H,500,0.23695766476987976,0.5990423352301202,0.418,0.3620846704602404,complete_information_reference_diagnostic
C6,L3,A,2586,2,H,2000,0.3176188545518537,0.49038114544814637,0.404,0.1727622908962927,complete_information_reference_diagnostic
C6,L3,A,2586,2,D,100,-0.3771485154974251,0.27714851549742514,-0.05,0.6542970309948503,complete_information_reference_diagnostic
C6,L3,A,2586,2,D,500,-0.14546153297041842,0.08946153297041842,-0.028,0.23492306594083684,complete_information_reference_diagnostic
C6,L3,A,2586,2,D,2000,-0.07404963335701427,0.03604963335701426,-0.019,0.11009926671402853,complete_information_reference_diagnostic
C6,L3,A,2586,3,H,100,-0.10586084154217645,0.8058608415421764,0.35,0.9117216830843529,complete_information_reference_diagnostic
C6,L3,A,2586,3,H,500,0.23743602131279462,0.5945639786872053,0.416,0.3571279573744107,complete_information_reference_diagnostic
C6,L3,A,2586,3,H,2000,0.29803678869611316,0.47396321130388686,0.386,0.1759264226077737,complete_information_reference_diagnostic
C6,L3,A,2586,3,D,100,-0.368921171280754,0.26892117128075405,-0.05,0.6378423425615081,complete_information_reference_diagnostic
C6,L3,A,2586,3,D,500,-0.14278848173216005,0.10278848173216004,-0.02,0.2455769634643201,complete_information_reference_diagnostic
C6,L3,A,2586,3,D,2000,-0.09715269018231547,0.014152690182315464,-0.0415,0.11130538036463093,complete_information_reference_diagnostic
C6,L3,A,2587,0,H,100,-0.021874944768205895,0.8818749447682059,0.43,0.9037498895364118,complete_information_reference_diagnostic
C6,L3,A,2587,0,H,500,0.24855501678559572,0.6034449832144042,0.426,0.3548899664288085,complete_information_reference_diagnostic
C6,L3,A,2587,0,H,2000,0.3162943233173462,0.48970567668265386,0.403,0.17341135336530766,complete_information_reference_diagnostic
C6,L3,A,2587,0,D,100,-0.4025857670148988,0.24258576701489876,-0.08,0.6451715340297975,complete_information_reference_diagnostic
C6,L3,A,2587,0,D,500,-0.16602826219418831,0.07002826219418833,-0.048,0.23605652438837665,complete_information_reference_diagnostic
C6,L3,A,2587,0,D,2000,-0.09597681357134084,0.014976813571340841,-0.0405,0.11095362714268169,complete_information_reference_diagnostic
C6,L3,A,2587,1,H,100,0.06390773324606647,0.9560922667539336,0.51,0.8921845335078671,complete_information_reference_diagnostic
C6,L3,A,2587,1,H,500,0.3045826332907383,0.6554173667092617,0.48,0.35083473341852334,complete_information_reference_diagnostic
C6,L3,A,2587,1,H,2000,0.3473868077370289,0.5196131922629711,0.4335,0.1722263845259422,complete_information_reference_diagnostic
C6,L3,A,2587,1,D,100,-0.31568148351916137,0.3756814835191613,0.03,0.6913629670383227,complete_information_reference_diagnostic
C6,L3,A,2587,1,D,500,-0.10784304128596674,0.13984304128596675,0.016,0.24768608257193347,complete_information_reference_diagnostic
C6,L3,A,2587,1,D,2000,-0.06425651411427098,0.04725651411427098,-0.0085,0.11151302822854196,complete_information_reference_diagnostic
C6,L3,A,2587,2,H,100,0.004935223997289462,0.9150647760027106,0.46,0.9101295520054211,complete_information_reference_diagnostic
C6,L3,A,2587,2,H,500,0.19950639574867707,0.5644936042513229,0.382,0.3649872085026458,complete_information_reference_diagnostic
C6,L3,A,2587,2,H,2000,0.2753372360674462,0.4526627639325538,0.364,0.17732552786510758,complete_information_reference_diagnostic
C6,L3,A,2587,2,D,100,-0.3384894598427741,0.3184894598427741,-0.01,0.6569789196855482,complete_information_reference_diagnostic
C6,L3,A,2587,2,D,500,-0.148677679822813,0.08467767982281299,-0.032,0.23335535964562598,complete_information_reference_diagnostic
C6,L3,A,2587,2,D,2000,-0.0812667431468756,0.0332667431468756,-0.024,0.11453348629375121,complete_information_reference_diagnostic
C6,L3,A,2587,3,H,100,-0.13937856400345167,0.8193785640034517,0.34,0.9587571280069034,complete_information_reference_diagnostic
C6,L3,A,2587,3,H,500,0.21746790473491953,0.5785320952650805,0.398,0.36106419053016103,complete_information_reference_diagnostic
C6,L3,A,2587,3,H,2000,0.3180358778058839,0.4939641221941162,0.406,0.1759282443882323,complete_information_reference_diagnostic
C6,L3,A,2587,3,D,100,-0.3903356084369419,0.21033560843694196,-0.09,0.6006712168738839,complete_information_reference_diagnostic
C6,L3,A,2587,3,D,500,-0.16049430653437843,0.07249430653437844,-0.044,0.23298861306875687,complete_information_reference_diagnostic
C6,L3,A,2587,3,D,2000,-0.08673450115711319,0.021734501157113187,-0.0325,0.10846900231422638,complete_information_reference_diagnostic
C6,L3,A,2588,0,H,100,-0.00909762836682515,0.9090976283668252,0.45,0.9181952567336503,complete_information_reference_diagnostic
C6,L3,A,2588,0,H,500,0.2049355365966687,0.5710644634033313,0.388,0.3661289268066626,complete_information_reference_diagnostic
C6,L3,A,2588,0,H,2000,0.3384147342983836,0.5115852657016163,0.425,0.17317053140323274,complete_information_reference_diagnostic
C6,L3,A,2588,0,D,100,-0.30915313605435735,0.32915313605435736,0.01,0.6383062721087147,complete_information_reference_diagnostic
C6,L3,A,2588,0,D,500,-0.12922402693514703,0.12922402693514703,0.0,0.25844805387029407,complete_information_reference_diagnostic
C6,L3,A,2588,0,D,2000,-0.07341831685940334,0.03941831685940334,-0.017,0.11283663371880667,complete_information_reference_diagnostic
C6,L3,A,2588,1,H,100,-0.1293982337146662,0.8093982337146662,0.34,0.9387964674293324,complete_information_reference_diagnostic
C6,L3,A,2588,1,H,500,0.23264156018689064,0.5913584398131093,0.412,0.3587168796262187,complete_information_reference_diagnostic
C6,L3,A,2588,1,H,2000,0.29516228913738046,0.46983771086261955,0.3825,0.1746754217252391,complete_information_reference_diagnostic
C6,L3,A,2588,1,D,100,-0.36103510115507115,0.26103510115507117,-0.05,0.6220702023101423,complete_information_reference_diagnostic
C6,L3,A,2588,1,D,500,-0.12076261231948067,0.11676261231948067,-0.002,0.23752522463896134,complete_information_reference_diagnostic
C6,L3,A,2588,1,D,2000,-0.07547596319601556,0.039475963196015554,-0.018,0.11495192639203111,complete_information_reference_diagnostic
C6,L3,A,2588,2,H,100,-0.057370587001566165,0.8773705870015661,0.41,0.9347411740031323,complete_information_reference_diagnostic
C6,L3,A,2588,2,H,500,0.20887282654470024,0.5751271734552998,0.392,0.3662543469105996,complete_information_reference_diagnostic
C6,L3,A,2588,2,H,2000,0.2828533800746842,0.4611466199253158,0.372,0.1782932398506316,complete_information_reference_diagnostic
C6,L3,A,2588,2,D,100,-0.26771484782244276,0.4277148478224428,0.08,0.6954296956448855,complete_information_reference_diagnostic
C6,L3,A,2588,2,D,500,-0.11446102506810649,0.1304610250681065,0.008,0.244922050136213,complete_information_reference_diagnostic
C6,L3,A,2588,2,D,2000,-0.08021510090517209,0.034215100905172095,-0.023,0.11443020181034419,complete_information_reference_diagnostic
C6,L3,A,2588,3,H,100,-0.03649624853833616,0.8764962485383361,0.42,0.9129924970766723,complete_information_reference_diagnostic
C6,L3,A,2588,3,H,500,0.23826317579698478,0.5977368242030152,0.418,0.35947364840603047,complete_information_reference_diagnostic
C6,L3,A,2588,3,H,2000,0.3055451560867598,0.4804548439132402,0.393,0.17490968782648042,complete_information_reference_diagnostic
C6,L3,A,2588,3,D,100,-0.34951267195159474,0.2695126719515948,-0.04,0.6190253439031895,complete_information_reference_diagnostic
C6,L3,A,2588,3,D,500,-0.14645746911082028,0.07845746911082027,-0.034,0.22491493822164055,complete_information_reference_diagnostic
C6,L3,A,2588,3,D,2000,-0.08656158363619532,0.023561583636195316,-0.0315,0.11012316727239063,complete_information_reference_diagnostic
C6,L3,A,2589,0,H,100,-0.11894273910951486,0.8189427391095148,0.35,0.9378854782190296,complete_information_reference_diagnostic
C6,L3,A,2589,0,H,500,0.17057283464030068,0.5374271653596993,0.354,0.36685433071939855,complete_information_reference_diagnostic
C6,L3,A,2589,0,H,2000,0.3160885102743627,0.48991148972563736,0.403,0.17382297945127467,complete_information_reference_diagnostic
C6,L3,A,2589,0,D,100,-0.38452091570455615,0.20452091570455613,-0.09,0.5890418314091123,complete_information_reference_diagnostic
C6,L3,A,2589,0,D,500,-0.17485230596530454,0.06285230596530453,-0.056,0.23770461193060907,complete_information_reference_diagnostic
C6,L3,A,2589,0,D,2000,-0.08026077220953715,0.030260772209537136,-0.025,0.11052154441907427,complete_information_reference_diagnostic
C6,L3,A,2589,1,H,100,-0.12914017336239936,0.8091401733623994,0.34,0.9382803467247988,complete_information_reference_diagnostic
C6,L3,A,2589,1,H,500,0.24002562512247627,0.5919743748775237,0.416,0.3519487497550474,complete_information_reference_diagnostic
C6,L3,A,2589,1,H,2000,0.30107743713633095,0.4759225628636691,0.3885,0.17484512572733812,complete_information_reference_diagnostic
C6,L3,A,2589,1,D,100,-0.34703198106562544,0.2670319810656255,-0.04,0.6140639621312509,complete_information_reference_diagnostic
C6,L3,A,2589,1,D,500,-0.1120582859838095,0.1200582859838095,0.004,0.232116571967619,complete_information_reference_diagnostic
C6,L3,A,2589,1,D,2000,-0.08453592298248092,0.02753592298248091,-0.0285,0.11207184596496182,complete_information_reference_diagnostic
C6,L3,A,2589,2,H,100,-0.04015065860712386,0.8601506586071238,0.41,0.9003013172142477,complete_information_reference_diagnostic
C6,L3,A,2589,2,H,500,0.21778316523200544,0.5782168347679946,0.398,0.3604336695359891,complete_information_reference_diagnostic
C6,L3,A,2589,2,H,2000,0.3043216723128983,0.4786783276871017,0.3915,0.17435665537420342,complete_information_reference_diagnostic
C6,L3,A,2589,2,D,100,-0.3452653179312808,0.26526531793128083,-0.04,0.6105306358625616,complete_information_reference_diagnostic
C6,L3,A,2589,2,D,500,-0.1484298732645612,0.0884298732645612,-0.03,0.2368597465291224,complete_information_reference_diagnostic
C6,L3,A,2589,2,D,2000,-0.09162592091595917,0.01962592091595918,-0.036,0.11125184183191836,complete_information_reference_diagnostic
C6,L3,A,2589,3,H,100,-0.16749792209604836,0.7674979220960483,0.3,0.9349958441920967,complete_information_reference_diagnostic
C6,L3,A,2589,3,H,500,0.20612486263754334,0.5698751373624567,0.388,0.3637502747249133,complete_information_reference_diagnostic
C6,L3,A,2589,3,H,2000,0.316115846601291,0.48988415339870905,0.403,0.17376830679741806,complete_information_reference_diagnostic
C6,L3,A,2589,3,D,100,-0.4051122813592957,0.2451122813592957,-0.08,0.6502245627185914,complete_information_reference_diagnostic
C6,L3,A,2589,3,D,500,-0.16436594591736223,0.08436594591736224,-0.04,0.24873189183472447,complete_information_reference_diagnostic
C6,L3,A,2589,3,D,2000,-0.08544869063347352,0.02844869063347352,-0.0285,0.11389738126694704,complete_information_reference_diagnostic
C6,L3,A,2590,0,H,100,-0.1086800297031229,0.8286800297031229,0.36,0.9373600594062459,complete_information_reference_diagnostic
C6,L3,A,2590,0,H,500,0.2475495445538557,0.6084504554461443,0.428,0.3609009108922886,complete_information_reference_diagnostic
C6,L3,A,2590,0,H,2000,0.3254293722694197,0.49957062773058025,0.4125,0.17414125546116055,complete_information_reference_diagnostic
C6,L3,A,2590,0,D,100,-0.3937429250735549,0.29374292507355493,-0.05,0.6874858501471098,complete_information_reference_diagnostic
C6,L3,A,2590,0,D,500,-0.1540901672562885,0.0900901672562885,-0.032,0.24418033451257698,complete_information_reference_diagnostic
C6,L3,A,2590,0,D,2000,-0.08741302795735784,0.026413027957357837,-0.0305,0.11382605591471567,complete_information_reference_diagnostic
C6,L3,A,2590,1,H,100,-0.08352648210761948,0.8435264821076195,0.38,0.927052964215239,complete_information_reference_diagnostic
C6,L3,A,2590,1,H,500,0.22809908920161995,0.58790091079838,0.408,0.3598018215967601,complete_information_reference_diagnostic
C6,L3,A,2590,1,H,2000,0.2835595746377866,0.4604404253622134,0.372,0.17688085072442683,complete_information_reference_diagnostic
C6,L3,A,2590,1,D,100,-0.4253445068146849,0.26534450681468486,-0.08,0.6906890136293697,complete_information_reference_diagnostic
C6,L3,A,2590,1,D,500,-0.1589162243376199,0.07891622433761991,-0.04,0.2378324486752398,complete_information_reference_diagnostic
C6,L3,A,2590,1,D,2000,-0.10814228368737722,0.005142283687377215,-0.0515,0.11328456737475442,complete_information_reference_diagnostic
C6,L3,A,2590,2,H,100,-0.09440735289943064,0.8344073528994307,0.37,0.9288147057988614,complete_information_reference_diagnostic
C6,L3,A,2590,2,H,500,0.1982614483001659,0.5657385516998341,0.382,0.3674771033996682,complete_information_reference_diagnostic
C6,L3,A,2590,2,H,2000,0.30257372607820165,0.4784262739217984,0.3905,0.17585254784359672,complete_information_reference_diagnostic
C6,L3,A,2590,2,D,100,-0.3695455941949759,0.2695455941949759,-0.05,0.6390911883899518,complete_information_reference_diagnostic
C6,L3,A,2590,2,D,500,-0.1878585123899092,0.04385851238990922,-0.072,0.23171702477981843,complete_information_reference_diagnostic
C6,L3,A,2590,2,D,2000,-0.11966845599106224,-0.010331544008937758,-0.065,0.10933691198212447,complete_information_reference_diagnostic
C6,L3,A,2590,3,H,100,0.10211158681091281,0.9778884131890873,0.54,0.8757768263781744,complete_information_reference_diagnostic
C6,L3,A,2590,3,H,500,0.23274496944842357,0.5912550305515764,0.412,0.35851006110315276,complete_information_reference_diagnostic
C6,L3,A,2590,3,H,2000,0.30670237397161493,0.4812976260283851,0.394,0.17459525205677018,complete_information_reference_diagnostic
C6,L3,A,2590,3,D,100,-0.2883792964050844,0.34837929640508447,0.03,0.6367585928101689,complete_information_reference_diagnostic
C6,L3,A,2590,3,D,500,-0.15232639324118347,0.08832639324118345,-0.032,0.24065278648236693,complete_information_reference_diagnostic
C6,L3,A,2590,3,D,2000,-0.09927253965416702,0.011272539654167017,-0.044,0.11054507930833404,complete_information_reference_diagnostic
C6,L3,A,2591,0,H,100,-0.002072550972543885,0.9020725509725439,0.45,0.9041451019450878,complete_information_reference_diagnostic
C6,L3,A,2591,0,H,500,0.22996775100984382,0.5940322489901562,0.412,0.3640644979803124,complete_information_reference_diagnostic
C6,L3,A,2591,0,H,2000,0.29487565219969175,0.47112434780030826,0.383,0.1762486956006165,complete_information_reference_diagnostic
C6,L3,A,2591,0,D,100,-0.2555040814797431,0.35550408147974305,0.05,0.6110081629594861,complete_information_reference_diagnostic
C6,L3,A,2591,0,D,500,-0.1386342090170714,0.0946342090170714,-0.022,0.2332684180341428,complete_information_reference_diagnostic
C6,L3,A,2591,0,D,2000,-0.09549752994556016,0.016497529945560162,-0.0395,0.11199505989112032,complete_information_reference_diagnostic
C6,L3,A,2591,1,H,100,-0.04247299968164314,0.8824729996816432,0.42,0.9249459993632863,complete_information_reference_diagnostic
C6,L3,A,2591,1,H,500,0.24211053795588072,0.5978894620441193,0.42,0.3557789240882386,complete_information_reference_diagnostic
C6,L3,A,2591,1,H,2000,0.27720377196606605,0.45379622803393393,0.3655,0.1765924560678679,complete_information_reference_diagnostic
C6,L3,A,2591,1,D,100,-0.35677889599414414,0.2967788959941441,-0.03,0.6535577919882882,complete_information_reference_diagnostic
C6,L3,A,2591,1,D,500,-0.1365112221247129,0.10451122212471291,-0.016,0.24102244424942582,complete_information_reference_diagnostic
C6,L3,A,2591,1,D,2000,-0.11035422487403525,0.002354224874035249,-0.054,0.1127084497480705,complete_information_reference_diagnostic
C6,L3,A,2591,2,H,100,0.23688601961790423,1.063113980382096,0.65,0.8262279607641917,complete_information_reference_diagnostic
C6,L3,A,2591,2,H,500,0.2945435838804059,0.649456416119594,0.472,0.3549128322391881,complete_information_reference_diagnostic
C6,L3,A,2591,2,H,2000,0.2982699137596002,0.4747300862403998,0.3865,0.1764601724807996,complete_information_reference_diagnostic
C6,L3,A,2591,2,D,100,-0.2537693344981189,0.43376933449811883,0.09,0.6875386689962377,complete_information_reference_diagnostic
C6,L3,A,2591,2,D,500,-0.09250772748011801,0.15650772748011801,0.032,0.24901545496023603,complete_information_reference_diagnostic
C6,L3,A,2591,2,D,2000,-0.07691481325056697,0.03591481325056696,-0.0205,0.11282962650113393,complete_information_reference_diagnostic
C6,L3,A,2591,3,H,100,-0.12838650905718285,0.8283865090571828,0.35,0.9567730181143657,complete_information_reference_diagnostic
