cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05N,P05,N,1602,1,D,2000,0.14161057838546917,0.2523894216145309,0.197,0.1107788432290617,complete_information_reference_diagnostic
P05N,P05,N,1602,2,H,100,-0.5264426503432125,0.34644265034321253,-0.09,0.872885300686425,complete_information_reference_diagnostic
P05N,P05,N,1602,2,H,500,-0.1756690482219091,0.1876690482219091,0.006,0.3633380964438182,complete_information_reference_diagnostic
P05N,P05,N,1602,2,H,2000,-0.03086115928172154,0.14486115928172155,0.057,0.1757223185634431,complete_information_reference_diagnostic
P05N,P05,N,1602,2,D,100,-0.1353289172990881,0.43532891729908807,0.15,0.5706578345981762,complete_information_reference_diagnostic
P05N,P05,N,1602,2,D,500,0.066460423812021,0.297539576187979,0.182,0.231079152375958,complete_information_reference_diagnostic
P05N,P05,N,1602,2,D,2000,0.16109535836841352,0.26990464163158645,0.2155,0.10880928326317293,complete_information_reference_diagnostic
P05N,P05,N,1602,3,H,100,-0.34871330618231994,0.56871330618232,0.11,0.91742661236464,complete_information_reference_diagnostic
P05N,P05,N,1602,3,H,500,-0.1416006153387251,0.2256006153387251,0.042,0.3672012306774502,complete_information_reference_diagnostic
P05N,P05,N,1602,3,H,2000,-0.017571679580845823,0.15657167958084584,0.0695,0.17414335916169166,complete_information_reference_diagnostic
P05N,P05,N,1602,3,D,100,-0.04612509199663262,0.6061250919966327,0.28,0.6522501839932653,complete_information_reference_diagnostic
P05N,P05,N,1602,3,D,500,0.11539176698743488,0.34860823301256516,0.232,0.2332164660251303,complete_information_reference_diagnostic
P05N,P05,N,1602,3,D,2000,0.1550080379494942,0.2649919620505058,0.21,0.1099839241010116,complete_information_reference_diagnostic
P05N,P05,N,1603,0,H,100,-0.3765178897360715,0.5565178897360714,0.09,0.9330357794721429,complete_information_reference_diagnostic
P05N,P05,N,1603,0,H,500,-0.13425581659722394,0.23825581659722392,0.052,0.37251163319444786,complete_information_reference_diagnostic
P05N,P05,N,1603,0,H,2000,-0.0593932904054609,0.1183932904054609,0.0295,0.1777865808109218,complete_information_reference_diagnostic
P05N,P05,N,1603,0,D,100,-0.11868389281635905,0.5186838928163591,0.2,0.6373677856327181,complete_information_reference_diagnostic
P05N,P05,N,1603,0,D,500,0.09814393949861198,0.337856060501388,0.218,0.239712121002776,complete_information_reference_diagnostic
P05N,P05,N,1603,0,D,2000,0.14458622341837363,0.2554137765816264,0.2,0.11082755316325277,complete_information_reference_diagnostic
P05N,P05,N,1603,1,H,100,-0.4672461542925674,0.4872461542925674,0.01,0.9544923085851348,complete_information_reference_diagnostic
P05N,P05,N,1603,1,H,500,-0.1331975500826359,0.23719755008263588,0.052,0.3703951001652718,complete_information_reference_diagnostic
P05N,P05,N,1603,1,H,2000,-0.029602075494739914,0.14660207549473991,0.0585,0.17620415098947984,complete_information_reference_diagnostic
P05N,P05,N,1603,1,D,100,-0.15420647322419914,0.4942064732241992,0.17,0.6484129464483983,complete_information_reference_diagnostic
P05N,P05,N,1603,1,D,500,0.08800015616696916,0.3279998438330308,0.208,0.23999968766606167,complete_information_reference_diagnostic
P05N,P05,N,1603,1,D,2000,0.15230227455268996,0.26169772544731,0.207,0.10939545089462005,complete_information_reference_diagnostic
P05N,P05,N,1603,2,H,100,-0.44778880472905475,0.46778880472905476,0.01,0.9155776094581095,complete_information_reference_diagnostic
P05N,P05,N,1603,2,H,500,-0.14266043177033821,0.21466043177033822,0.036,0.35732086354067644,complete_information_reference_diagnostic
P05N,P05,N,1603,2,H,2000,-0.06172018835028274,0.11272018835028273,0.0255,0.17444037670056547,complete_information_reference_diagnostic
P05N,P05,N,1603,2,D,100,-0.17339189661468649,0.4933918966146865,0.16,0.666783793229373,complete_information_reference_diagnostic
P05N,P05,N,1603,2,D,500,0.037070058498299155,0.28292994150170087,0.16,0.24585988300340172,complete_information_reference_diagnostic
P05N,P05,N,1603,2,D,2000,0.12239672411358073,0.23160327588641927,0.177,0.10920655177283854,complete_information_reference_diagnostic
P05N,P05,N,1603,3,H,100,-0.33840837364922793,0.5784083736492279,0.12,0.9168167472984559,complete_information_reference_diagnostic
P05N,P05,N,1603,3,H,500,-0.08321049173102175,0.28721049173102176,0.102,0.3704209834620435,complete_information_reference_diagnostic
P05N,P05,N,1603,3,H,2000,-0.012861069017938029,0.163861069017938,0.0755,0.17672213803587605,complete_information_reference_diagnostic
P05N,P05,N,1603,3,D,100,-0.0800985636494766,0.5600985636494766,0.24,0.6401971272989533,complete_information_reference_diagnostic
P05N,P05,N,1603,3,D,500,0.11141757071587866,0.35258242928412137,0.232,0.2411648585682427,complete_information_reference_diagnostic
P05N,P05,N,1603,3,D,2000,0.15817020722705694,0.26982979277294306,0.214,0.11165958554588612,complete_information_reference_diagnostic
P05N,P05,N,1604,0,H,100,-0.4664366684768118,0.4264366684768118,-0.02,0.8928733369536236,complete_information_reference_diagnostic
P05N,P05,N,1604,0,H,500,-0.2040949247567533,0.16009492475675333,-0.022,0.36418984951350664,complete_information_reference_diagnostic
P05N,P05,N,1604,0,H,2000,-0.07626498128752923,0.10126498128752923,0.0125,0.17752996257505846,complete_information_reference_diagnostic
P05N,P05,N,1604,0,D,100,-0.16608910862203227,0.46608910862203223,0.15,0.6321782172440645,complete_information_reference_diagnostic
P05N,P05,N,1604,0,D,500,0.05121519739625491,0.2767848026037451,0.164,0.2255696052074902,complete_information_reference_diagnostic
P05N,P05,N,1604,0,D,2000,0.13423412840089347,0.24076587159910653,0.1875,0.10653174319821307,complete_information_reference_diagnostic
P05N,P05,N,1604,1,H,100,-0.45446669388754996,0.45446669388754996,0.0,0.9089333877750999,complete_information_reference_diagnostic
P05N,P05,N,1604,1,H,500,-0.1802165474996058,0.1802165474996058,0.0,0.3604330949992116,complete_information_reference_diagnostic
P05N,P05,N,1604,1,H,2000,-0.04899934839019716,0.12699934839019716,0.039,0.17599869678039431,complete_information_reference_diagnostic
P05N,P05,N,1604,1,D,100,-0.0848643554394923,0.5048643554394923,0.21,0.5897287108789846,complete_information_reference_diagnostic
P05N,P05,N,1604,1,D,500,0.06288029098743016,0.29311970901256984,0.178,0.2302394180251397,complete_information_reference_diagnostic
P05N,P05,N,1604,1,D,2000,0.14733782959257544,0.25466217040742456,0.201,0.10732434081484912,complete_information_reference_diagnostic
P05N,P05,N,1604,2,H,100,-0.4274130731700586,0.5474130731700586,0.06,0.9748261463401172,complete_information_reference_diagnostic
P05N,P05,N,1604,2,H,500,-0.19705425640349797,0.17705425640349795,-0.01,0.3741085128069959,complete_information_reference_diagnostic
P05N,P05,N,1604,2,H,2000,-0.06190493456057278,0.11590493456057277,0.027,0.17780986912114555,complete_information_reference_diagnostic
P05N,P05,N,1604,2,D,100,-0.14477138770041123,0.5647713877004112,0.21,0.7095427754008224,complete_information_reference_diagnostic
P05N,P05,N,1604,2,D,500,0.0600941377232925,0.29590586227670745,0.178,0.23581172455341495,complete_information_reference_diagnostic
P05N,P05,N,1604,2,D,2000,0.1275879513614912,0.2384120486385088,0.183,0.11082409727701759,complete_information_reference_diagnostic
P05N,P05,N,1604,3,H,100,-0.34292414999250553,0.5629241499925055,0.11,0.905848299985011,complete_information_reference_diagnostic
P05N,P05,N,1604,3,H,500,-0.09361205575406789,0.2696120557540679,0.088,0.36322411150813577,complete_information_reference_diagnostic
P05N,P05,N,1604,3,H,2000,-0.02679410490528701,0.146794104905287,0.06,0.173588209810574,complete_information_reference_diagnostic
P05N,P05,N,1604,3,D,100,-0.03550318570843364,0.5955031857084336,0.28,0.6310063714168672,complete_information_reference_diagnostic
P05N,P05,N,1604,3,D,500,0.09605250766727726,0.32394749233272274,0.21,0.2278949846654455,complete_information_reference_diagnostic
P05N,P05,N,1604,3,D,2000,0.13919262712976832,0.2488073728702317,0.194,0.10961474574046337,complete_information_reference_diagnostic
P05N,P05,N,1605,0,H,100,-0.396339103002352,0.536339103002352,0.07,0.932678206004704,complete_information_reference_diagnostic
P05N,P05,N,1605,0,H,500,-0.16019853602495954,0.20019853602495952,0.02,0.36039707204991905,complete_information_reference_diagnostic
P05N,P05,N,1605,0,H,2000,-0.03873367912329982,0.1357336791232998,0.0485,0.17446735824659965,complete_information_reference_diagnostic
P05N,P05,N,1605,0,D,100,-0.04235146415011409,0.6023514641501142,0.28,0.6447029283002284,complete_information_reference_diagnostic
P05N,P05,N,1605,0,D,500,0.08930115535473912,0.3186988446452609,0.204,0.22939768929052176,complete_information_reference_diagnostic
P05N,P05,N,1605,0,D,2000,0.14482669969715817,0.25617330030284186,0.2005,0.11134660060568369,complete_information_reference_diagnostic
P05N,P05,N,1605,1,H,100,-0.35445684923686643,0.5944568492368665,0.12,0.948913698473733,complete_information_reference_diagnostic
P05N,P05,N,1605,1,H,500,-0.12349192244868953,0.24349192244868953,0.06,0.36698384489737906,complete_information_reference_diagnostic
P05N,P05,N,1605,1,H,2000,-0.01666079852249265,0.15966079852249265,0.0715,0.1763215970449853,complete_information_reference_diagnostic
P05N,P05,N,1605,1,D,100,-0.07185652090491862,0.5718565209049187,0.25,0.6437130418098373,complete_information_reference_diagnostic
P05N,P05,N,1605,1,D,500,0.11577872162790667,0.3562212783720933,0.236,0.2404425567441866,complete_information_reference_diagnostic
P05N,P05,N,1605,1,D,2000,0.16025582010972808,0.27174417989027194,0.216,0.11148835978054386,complete_information_reference_diagnostic
P05N,P05,N,1605,2,H,100,-0.4538876486963421,0.47388764869634215,0.01,0.9277752973926843,complete_information_reference_diagnostic
P05N,P05,N,1605,2,H,500,-0.17813667544675454,0.19413667544675456,0.008,0.3722733508935091,complete_information_reference_diagnostic
P05N,P05,N,1605,2,H,2000,-0.013636161312454584,0.16363616131245456,0.075,0.17727232262490916,complete_information_reference_diagnostic
P05N,P05,N,1605,2,D,100,-0.1940405835254059,0.4940405835254059,0.15,0.6880811670508118,complete_information_reference_diagnostic
P05N,P05,N,1605,2,D,500,0.04849566351766968,0.2955043364823303,0.172,0.24700867296466064,complete_information_reference_diagnostic
P05N,P05,N,1605,2,D,2000,0.15372345664306136,0.2662765433569386,0.21,0.11255308671387726,complete_information_reference_diagnostic
P05N,P05,N,1605,3,H,100,-0.41777533570184244,0.4577753357018425,0.02,0.8755506714036849,complete_information_reference_diagnostic
P05N,P05,N,1605,3,H,500,-0.19191814098306956,0.16391814098306953,-0.014,0.3558362819661391,complete_information_reference_diagnostic
P05N,P05,N,1605,3,H,2000,-0.07733091970492739,0.09733091970492738,0.01,0.17466183940985477,complete_information_reference_diagnostic
P05N,P05,N,1605,3,D,100,-0.12688902013055933,0.4468890201305593,0.16,0.5737780402611187,complete_information_reference_diagnostic
P05N,P05,N,1605,3,D,500,0.03886149214184706,0.25713850785815295,0.148,0.2182770157163059,complete_information_reference_diagnostic
P05N,P05,N,1605,3,D,2000,0.11067334951456737,0.21632665048543265,0.1635,0.10565330097086528,complete_information_reference_diagnostic
P05N,P05,N,1606,0,H,100,-0.48582915317617675,0.46582915317617674,-0.01,0.9516583063523535,complete_information_reference_diagnostic
P05N,P05,N,1606,0,H,500,-0.17065298684383273,0.19865298684383276,0.014,0.3693059736876655,complete_information_reference_diagnostic
P05N,P05,N,1606,0,H,2000,-0.011332907322307711,0.1653329073223077,0.077,0.17666581464461542,complete_information_reference_diagnostic
P05N,P05,N,1606,0,D,100,-0.1629972391546373,0.5029972391546373,0.17,0.6659944783092746,complete_information_reference_diagnostic
P05N,P05,N,1606,0,D,500,0.06767639286333711,0.3043236071366629,0.186,0.2366472142733258,complete_information_reference_diagnostic
P05N,P05,N,1606,0,D,2000,0.1576994601270882,0.2663005398729118,0.212,0.10860107974582361,complete_information_reference_diagnostic
P05N,P05,N,1606,1,H,100,-0.38959335893279956,0.5295933589327996,0.07,0.9191867178655991,complete_information_reference_diagnostic
P05N,P05,N,1606,1,H,500,-0.11265078006520804,0.252650780065208,0.07,0.36530156013041604,complete_information_reference_diagnostic
P05N,P05,N,1606,1,H,2000,-0.04065593102406834,0.13565593102406834,0.0475,0.17631186204813667,complete_information_reference_diagnostic
P05N,P05,N,1606,1,D,100,-0.05449446325903062,0.5744944632590306,0.26,0.6289889265180613,complete_information_reference_diagnostic
P05N,P05,N,1606,1,D,500,0.0972263975637838,0.3347736024362162,0.216,0.23754720487243236,complete_information_reference_diagnostic
P05N,P05,N,1606,1,D,2000,0.1440138145884763,0.2559861854115237,0.2,0.11197237082304737,complete_information_reference_diagnostic
P05N,P05,N,1606,2,H,100,-0.4095726042939372,0.5095726042939372,0.05,0.9191452085878744,complete_information_reference_diagnostic
P05N,P05,N,1606,2,H,500,-0.16882105248611096,0.20082105248611093,0.016,0.3696421049722219,complete_information_reference_diagnostic
P05N,P05,N,1606,2,H,2000,-0.05625631287383942,0.12025631287383942,0.032,0.17651262574767884,complete_information_reference_diagnostic
P05N,P05,N,1606,2,D,100,-0.17131502668705478,0.5513150266870548,0.19,0.7226300533741096,complete_information_reference_diagnostic
P05N,P05,N,1606,2,D,500,0.05114714718695733,0.2888528528130427,0.17,0.23770570562608534,complete_information_reference_diagnostic
P05N,P05,N,1606,2,D,2000,0.1252511487315735,0.23374885126842648,0.1795,0.10849770253685298,complete_information_reference_diagnostic
P05N,P05,N,1606,3,H,100,-0.4789752320456405,0.4589752320456405,-0.01,0.937950464091281,complete_information_reference_diagnostic
P05N,P05,N,1606,3,H,500,-0.15627572217893163,0.21627572217893162,0.03,0.37255144435786325,complete_information_reference_diagnostic
P05N,P05,N,1606,3,H,2000,-0.05429425444177233,0.12229425444177233,0.034,0.17658850888354466,complete_information_reference_diagnostic
P05N,P05,N,1606,3,D,100,-0.1672486394475863,0.4672486394475863,0.15,0.6344972788951726,complete_information_reference_diagnostic
P05N,P05,N,1606,3,D,500,0.07877845340203625,0.32122154659796376,0.2,0.2424430931959275,complete_information_reference_diagnostic
P05N,P05,N,1606,3,D,2000,0.14677680454726583,0.2552231954527342,0.201,0.10844639090546837,complete_information_reference_diagnostic
P05N,P05,N,1607,0,H,100,-0.4329796479002837,0.47297964790028374,0.02,0.9059592958005674,complete_information_reference_diagnostic
P05N,P05,N,1607,0,H,500,-0.1556142394591767,0.2196142394591767,0.032,0.3752284789183534,complete_information_reference_diagnostic
P05N,P05,N,1607,0,H,2000,-0.048455411947406164,0.13045541194740617,0.041,0.17891082389481233,complete_information_reference_diagnostic
P05N,P05,N,1607,0,D,100,-0.14824197747597745,0.5082419774759774,0.18,0.6564839549519549,complete_information_reference_diagnostic
P05N,P05,N,1607,0,D,500,0.07451324256024634,0.3214867574397537,0.198,0.24697351487950736,complete_information_reference_diagnostic
P05N,P05,N,1607,0,D,2000,0.14013916748693592,0.25286083251306407,0.1965,0.11272166502612815,complete_information_reference_diagnostic
P05N,P05,N,1607,1,H,100,-0.43574353945010136,0.4957435394501013,0.03,0.9314870789002027,complete_information_reference_diagnostic
P05N,P05,N,1607,1,H,500,-0.14054563221852864,0.22454563221852866,0.042,0.3650912644370573,complete_information_reference_diagnostic
P05N,P05,N,1607,1,H,2000,-0.03307716743540621,0.14307716743540622,0.055,0.17615433487081242,complete_information_reference_diagnostic
P05N,P05,N,1607,1,D,100,-0.10182349944147193,0.5418234994414719,0.22,0.6436469988829439,complete_information_reference_diagnostic
P05N,P05,N,1607,1,D,500,0.0608354198611457,0.2991645801388543,0.18,0.23832916027770856,complete_information_reference_diagnostic
P05N,P05,N,1607,1,D,2000,0.14396179502472545,0.2540382049752746,0.199,0.11007640995054913,complete_information_reference_diagnostic
P05N,P05,N,1607,2,H,100,-0.3328546789459671,0.5728546789459671,0.12,0.9057093578919342,complete_information_reference_diagnostic
P05N,P05,N,1607,2,H,500,-0.06751332035319131,0.29551332035319133,0.114,0.36302664070638263,complete_information_reference_diagnostic
P05N,P05,N,1607,2,H,2000,-0.010588543558919833,0.16558854355891983,0.0775,0.17617708711783966,complete_information_reference_diagnostic
P05N,P05,N,1607,2,D,100,-0.11748420355269568,0.5174842035526956,0.2,0.6349684071053914,complete_information_reference_diagnostic
P05N,P05,N,1607,2,D,500,0.1069340954736401,0.3450659045263599,0.226,0.23813180905271977,complete_information_reference_diagnostic
P05N,P05,N,1607,2,D,2000,0.15547837848792762,0.26552162151207237,0.2105,0.11004324302414475,complete_information_reference_diagnostic
P05N,P05,N,1607,3,H,100,-0.39255072931409146,0.4725507293140914,0.04,0.8651014586281829,complete_information_reference_diagnostic
P05N,P05,N,1607,3,H,500,-0.126691043805647,0.22669104380564697,0.05,0.35338208761129397,complete_information_reference_diagnostic
P05N,P05,N,1607,3,H,2000,-0.027430691373794766,0.14743069137379478,0.06,0.17486138274758956,complete_information_reference_diagnostic
P05N,P05,N,1607,3,D,100,-0.19872897512505294,0.43872897512505293,0.12,0.6374579502501059,complete_information_reference_diagnostic
P05N,P05,N,1607,3,D,500,0.08101976105267332,0.3069802389473267,0.194,0.22596047789465334,complete_information_reference_diagnostic
P05N,P05,N,1607,3,D,2000,0.14323132108906314,0.2527686789109369,0.198,0.10953735782187377,complete_information_reference_diagnostic
P05N,P05,N,1608,0,H,100,-0.4498144339525821,0.4698144339525821,0.01,0.9196288679051642,complete_information_reference_diagnostic
P05N,P05,N,1608,0,H,500,-0.1477107362937826,0.2197107362937826,0.036,0.3674214725875652,complete_information_reference_diagnostic
P05N,P05,N,1608,0,H,2000,-0.00877741630676672,0.16577741630676673,0.0785,0.17455483261353344,complete_information_reference_diagnostic
P05N,P05,N,1608,0,D,100,-0.23163106634388098,0.391631066343881,0.08,0.623262132687762,complete_information_reference_diagnostic
P05N,P05,N,1608,0,D,500,0.06341185158871245,0.29658814841128756,0.18,0.23317629682257512,complete_information_reference_diagnostic
P05N,P05,N,1608,0,D,2000,0.155174435454893,0.26382556454510697,0.2095,0.10865112909021396,complete_information_reference_diagnostic
P05N,P05,N,1608,1,H,100,-0.3947896787805017,0.4947896787805017,0.05,0.8895793575610034,complete_information_reference_diagnostic
P05N,P05,N,1608,1,H,500,-0.16199469963234367,0.20199469963234365,0.02,0.3639893992646873,complete_information_reference_diagnostic
P05N,P05,N,1608,1,H,2000,-0.031188251666402787,0.14518825166640278,0.057,0.17637650333280558,complete_information_reference_diagnostic
P05N,P05,N,1608,1,D,100,-0.19211035416012623,0.45211035416012624,0.13,0.6442207083202525,complete_information_reference_diagnostic
P05N,P05,N,1608,1,D,500,0.05523732803995274,0.2847626719600473,0.17,0.22952534392009455,complete_information_reference_diagnostic
P05N,P05,N,1608,1,D,2000,0.14402926919705744,0.2519707308029426,0.198,0.10794146160588514,complete_information_reference_diagnostic
P05N,P05,N,1608,2,H,100,-0.48884747719759286,0.4088474771975929,-0.04,0.8976949543951858,complete_information_reference_diagnostic
P05N,P05,N,1608,2,H,500,-0.16238434461756107,0.21038434461756106,0.024,0.37276868923512213,complete_information_reference_diagnostic
P05N,P05,N,1608,2,H,2000,-0.060580445852239206,0.1155804458522392,0.0275,0.1761608917044784,complete_information_reference_diagnostic
P05N,P05,N,1608,2,D,100,-0.1605923639851531,0.46059236398515313,0.15,0.6211847279703062,complete_information_reference_diagnostic
P05N,P05,N,1608,2,D,500,0.092831233217177,0.327168766782823,0.21,0.23433753356564596,complete_information_reference_diagnostic
P05N,P05,N,1608,2,D,2000,0.13928960776622967,0.24571039223377034,0.1925,0.10642078446754066,complete_information_reference_diagnostic
P05N,P05,N,1608,3,H,100,-0.49598030104537116,0.4359803010453711,-0.03,0.9319606020907423,complete_information_reference_diagnostic
P05N,P05,N,1608,3,H,500,-0.16985348402353884,0.20185348402353886,0.016,0.3717069680470777,complete_information_reference_diagnostic
P05N,P05,N,1608,3,H,2000,-0.03295767523792805,0.14295767523792804,0.055,0.1759153504758561,complete_information_reference_diagnostic
P05N,P05,N,1608,3,D,100,-0.1361069391040808,0.47610693910408086,0.17,0.6122138782081616,complete_information_reference_diagnostic
P05N,P05,N,1608,3,D,500,0.049318485294623515,0.2906815147053765,0.17,0.241363029410753,complete_information_reference_diagnostic
P05N,P05,N,1608,3,D,2000,0.13990112201417737,0.24809887798582264,0.194,0.10819775597164527,complete_information_reference_diagnostic
P05N,P05,N,1609,0,H,100,-0.2753488296129434,0.6153488296129433,0.17,0.8906976592258867,complete_information_reference_diagnostic
P05N,P05,N,1609,0,H,500,-0.10914820628162596,0.25314820628162593,0.072,0.3622964125632519,complete_information_reference_diagnostic
P05N,P05,N,1609,0,H,2000,-0.03622474296567659,0.13922474296567658,0.0515,0.17544948593135318,complete_information_reference_diagnostic
P05N,P05,N,1609,0,D,100,-0.10553183636794375,0.5455318363679438,0.22,0.6510636727358875,complete_information_reference_diagnostic
P05N,P05,N,1609,0,D,500,0.08701915210669442,0.32098084789330555,0.204,0.23396169578661113,complete_information_reference_diagnostic
P05N,P05,N,1609,0,D,2000,0.12924010748445347,0.23875989251554652,0.184,0.10951978503109305,complete_information_reference_diagnostic
P05N,P05,N,1609,1,H,100,-0.3355796591281445,0.5755796591281446,0.12,0.9111593182562892,complete_information_reference_diagnostic
P05N,P05,N,1609,1,H,500,-0.14241367174295821,0.22241367174295823,0.04,0.36482734348591644,complete_information_reference_diagnostic
P05N,P05,N,1609,1,H,2000,-0.02178146397377348,0.1547814639737735,0.0665,0.17656292794754697,complete_information_reference_diagnostic
P05N,P05,N,1609,1,D,100,-0.10910465208633949,0.5691046520863395,0.23,0.678209304172679,complete_information_reference_diagnostic
P05N,P05,N,1609,1,D,500,0.060312965117410355,0.2876870348825896,0.174,0.22737406976517927,complete_information_reference_diagnostic
P05N,P05,N,1609,1,D,2000,0.1367958385672375,0.2472041614327625,0.192,0.11040832286552499,complete_information_reference_diagnostic
P05N,P05,N,1609,2,H,100,-0.4210353067314435,0.48103530673144357,0.03,0.9020706134628871,complete_information_reference_diagnostic
P05N,P05,N,1609,2,H,500,-0.14960398477070413,0.20560398477070413,0.028,0.35520796954140826,complete_information_reference_diagnostic
P05N,P05,N,1609,2,H,2000,-0.04758317783445331,0.1265831778344533,0.0395,0.17416635566890662,complete_information_reference_diagnostic
P05N,P05,N,1609,2,D,100,-0.19246451754210403,0.47246451754210406,0.14,0.6649290350842081,complete_information_reference_diagnostic
P05N,P05,N,1609,2,D,500,0.056866613089628745,0.28313338691037127,0.17,0.2262667738207425,complete_information_reference_diagnostic
P05N,P05,N,1609,2,D,2000,0.12485427202111929,0.2321457279788807,0.1785,0.1072914559577614,complete_information_reference_diagnostic
P05N,P05,N,1609,3,H,100,-0.3101372274706514,0.6101372274706515,0.15,0.9202744549413029,complete_information_reference_diagnostic
P05N,P05,N,1609,3,H,500,-0.17097471167509273,0.19497471167509275,0.012,0.3659494233501855,complete_information_reference_diagnostic
P05N,P05,N,1609,3,H,2000,-0.06048596235457518,0.11748596235457517,0.0285,0.17797192470915035,complete_information_reference_diagnostic
P05N,P05,N,1609,3,D,100,-0.11624933530461337,0.5362493353046134,0.21,0.6524986706092267,complete_information_reference_diagnostic
P05N,P05,N,1609,3,D,500,0.036579233864545146,0.26742076613545485,0.152,0.2308415322709097,complete_information_reference_diagnostic
P05N,P05,N,1609,3,D,2000,0.12925225724939765,0.24074774275060234,0.185,0.1114954855012047,complete_information_reference_diagnostic
P05N,P05,N,1610,0,H,100,-0.37012922227504663,0.5501292222750466,0.09,0.9202584445500932,complete_information_reference_diagnostic
P05N,P05,N,1610,0,H,500,-0.04182339077029004,0.32582339077029,0.142,0.36764678154058006,complete_information_reference_diagnostic
P05N,P05,N,1610,0,H,2000,-0.03827287959996181,0.13927287959996182,0.0505,0.17754575919992363,complete_information_reference_diagnostic
P05N,P05,N,1610,0,D,100,-0.02945314071663535,0.6094531407166353,0.29,0.6389062814332707,complete_information_reference_diagnostic
P05N,P05,N,1610,0,D,500,0.13575664258591624,0.36824335741408376,0.252,0.23248671482816752,complete_information_reference_diagnostic
P05N,P05,N,1610,0,D,2000,0.15278757833553766,0.2612124216644623,0.207,0.10842484332892463,complete_information_reference_diagnostic
P05N,P05,N,1610,1,H,100,-0.3028777025490448,0.6028777025490447,0.15,0.9057554050980895,complete_information_reference_diagnostic
P05N,P05,N,1610,1,H,500,-0.06250425631598239,0.3025042563159824,0.12,0.36500851263196477,complete_information_reference_diagnostic
P05N,P05,N,1610,1,H,2000,-0.016020789576764324,0.1620207895767643,0.073,0.17804157915352864,complete_information_reference_diagnostic
P05N,P05,N,1610,1,D,100,-0.20257803263706387,0.4825780326370639,0.14,0.6851560652741278,complete_information_reference_diagnostic
P05N,P05,N,1610,1,D,500,0.07248890884492988,0.30751109115507014,0.19,0.23502218231014027,complete_information_reference_diagnostic
P05N,P05,N,1610,1,D,2000,0.15357192950354795,0.26342807049645206,0.2085,0.10985614099290411,complete_information_reference_diagnostic
P05N,P05,N,1610,2,H,100,-0.46198932950849736,0.4819893295084974,0.01,0.9439786590169947,complete_information_reference_diagnostic
P05N,P05,N,1610,2,H,500,-0.14041765406812845,0.23241765406812848,0.046,0.3728353081362569,complete_information_reference_diagnostic
P05N,P05,N,1610,2,H,2000,-0.031224346837034463,0.14622434683703447,0.0575,0.17744869367406893,complete_information_reference_diagnostic
P05N,P05,N,1610,2,D,100,-0.15691240201779716,0.5369124020177971,0.19,0.6938248040355943,complete_information_reference_diagnostic
P05N,P05,N,1610,2,D,500,0.09766977779134181,0.35033022220865817,0.224,0.2526604444173164,complete_information_reference_diagnostic
P05N,P05,N,1610,2,D,2000,0.14965170381663015,0.26234829618336986,0.206,0.1126965923667397,complete_information_reference_diagnostic
P05N,P05,N,1610,3,H,100,-0.26672253804859725,0.7067225380485973,0.22,0.9734450760971946,complete_information_reference_diagnostic
P05N,P05,N,1610,3,H,500,-0.07164391654162454,0.30364391654162454,0.116,0.3752878330832491,complete_information_reference_diagnostic
P05N,P05,N,1610,3,H,2000,-0.013566199652824934,0.16456619965282493,0.0755,0.17813239930564986,complete_information_reference_diagnostic
P05N,P05,N,1610,3,D,100,-0.030733009142193235,0.6707330091421932,0.32,0.7014660182843865,complete_information_reference_diagnostic
P05N,P05,N,1610,3,D,500,0.13440876808912205,0.37759123191087796,0.256,0.2431824638217559,complete_information_reference_diagnostic
P05N,P05,N,1610,3,D,2000,0.15814247572761064,0.26985752427238935,0.214,0.1117150485447787,complete_information_reference_diagnostic
P05N,P05,N,1611,0,H,100,-0.39601101529138916,0.5160110152913892,0.06,0.9120220305827783,complete_information_reference_diagnostic
P05N,P05,N,1611,0,H,500,-0.13067596876813123,0.2386759687681312,0.054,0.36935193753626244,complete_information_reference_diagnostic
P05N,P05,N,1611,0,H,2000,-0.06241622203813038,0.11541622203813037,0.0265,0.17783244407626075,complete_information_reference_diagnostic
P05N,P05,N,1611,0,D,100,-0.08889817443711295,0.488898174437113,0.2,0.5777963488742259,complete_information_reference_diagnostic
P05N,P05,N,1611,0,D,500,0.08835953294721167,0.3196404670527883,0.204,0.23128093410557665,complete_information_reference_diagnostic
P05N,P05,N,1611,0,D,2000,0.13456768153727194,0.24443231846272806,0.1895,0.10986463692545612,complete_information_reference_diagnostic
P05N,P05,N,1611,1,H,100,-0.3124895998699496,0.6124895998699497,0.15,0.9249791997398993,complete_information_reference_diagnostic
P05N,P05,N,1611,1,H,500,-0.15559724776214934,0.21159724776214933,0.028,0.36719449552429867,complete_information_reference_diagnostic
P05N,P05,N,1611,1,H,2000,-0.03676290272957317,0.14176290272957318,0.0525,0.17852580545914634,complete_information_reference_diagnostic
P05N,P05,N,1611,1,D,100,-0.07226130767919214,0.5522613076791921,0.24,0.6245226153583843,complete_information_reference_diagnostic
P05N,P05,N,1611,1,D,500,0.06352572007344297,0.292474279926557,0.178,0.22894855985311402,complete_information_reference_diagnostic
P05N,P05,N,1611,1,D,2000,0.15057472588617613,0.2594252741138238,0.205,0.1088505482276477,complete_information_reference_diagnostic
P05N,P05,N,1611,2,H,100,-0.38968451735605203,0.489684517356052,0.05,0.879369034712104,complete_information_reference_diagnostic
